,fpl_id,round,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles,win_prob,draw_prob,lose_prob,selected_by_percent,form,ownership_change,pts_bonus,percenatge_net_transfers,elo_h,elo_a,elo,clearances_blocks_interceptions,cbit,xP_25,season_recoveries,season_minutes,season_tackles,season_clearances_blocks_interceptions,cbit_actions,total_cbitr_actions,cbitr_volume_90,cbitr_probability
10,2,11,Gabriel Fernando de Jesus,FWD,Arsenal,1.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04,103.0,0.0,0.0,0.2,0.8,2024-11-10T16:30:00Z,9.0,False,Chelsea,0.0,0.0,0.0,0.0,0.0,97572.0,0.0,1.0,1.0,0.0,1.0,-2957.0,1427.0,4384.0,68.0,False,0.0,Chelsea,Arsenal,4.0,5.0,5543.0,G.Jesus,2024-11-10,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.351,0.278,0.371,0.9,0.8,-1329.0,1.0,-0.5088625021510927,1702.37,1981.59,1981.59,0.0,0.0,1.2,12.0,112.0,3.0,3.0,6.0,6.0,4.821428571428571,0.0
11,2,12,Gabriel Fernando de Jesus,FWD,Arsenal,2.0,0.0,0.0,1.0,1.0,26.7,0.05,0.2,0.15,0.33,111.0,0.0,0.0,4.5,6.6,2024-11-23T15:00:00Z,90.0,False,Nott'm Forest,0.0,0.0,0.0,0.0,0.0,98145.0,1.0,0.0,3.0,12.0,1.0,-1577.0,1879.0,3456.0,68.0,True,1.0,Arsenal,Nott'm Forest,5.0,4.0,5543.0,G.Jesus,2024-11-23,1.0,0.1108026057481765,2024.0,0.0930406898260116,2.0,0.0,0.1108026057481765,0.2460004538297653,0.0421571619808673,0.0,1.0,0.0,2.0,1.0,0.693,0.201,0.106,0.9,1.0,573.0,1.0,-0.2955951265229615,1800.63,1784.51,1800.63,2.0,3.0,2.0,15.0,121.0,3.0,3.0,6.0,6.0,4.462809917355372,0.0
12,2,13,Gabriel Fernando de Jesus,FWD,Arsenal,2.0,0.0,0.0,2.0,0.0,0.7,0.0,0.05,0.05,0.74,129.0,0.0,0.0,0.7,0.0,2024-11-30T17:30:00Z,16.0,False,West Ham,0.0,0.0,0.0,0.0,0.0,98296.0,0.0,5.0,2.0,6.0,1.0,-999.0,1427.0,2426.0,68.0,False,0.0,West Ham,Arsenal,2.0,5.0,5543.0,G.Jesus,2024-11-30,1.0,0.0937435105443,2024.0,0.0,0.0,0.0,0.0937435105443,0.0937435105443,0.0,1.0,3.0,0.0,0.0,0.0,0.135,0.211,0.654,0.9,1.0,151.0,1.0,-0.2592784842979496,1702.37,1981.59,1981.59,1.0,1.0,2.0,16.0,211.0,4.0,5.0,9.0,9.0,3.8388625592417065,0.0
13,2,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,227.0,4.0,6.0,10.0,10.0,3.9647577092511015,0.0
14,2,15,Gabriel Fernando de Jesus,FWD,Arsenal,1.8,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.2,2.2,2024-12-08T14:00:00Z,16.0,False,Fulham,0.0,0.0,0.0,0.0,0.0,97896.0,0.0,1.0,1.0,0.0,1.0,-1350.0,1265.0,2615.0,68.0,False,0.0,Fulham,Arsenal,3.0,5.0,5543.0,G.Jesus,2024-12-08,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.189,0.219,0.592,0.9,0.8,-400.0,1.0,-0.3479381443298969,1702.37,1981.59,1981.59,0.0,1.0,1.8,19.0,227.0,4.0,6.0,10.0,10.0,3.9647577092511015,0.0
15,2,16,Gabriel Fernando de Jesus,FWD,Arsenal,1.3,0.0,0.0,0.0,0.0,0.9,0.02,0.17,0.15,0.0,151.0,0.0,0.0,1.2,0.0,2024-12-14T15:00:00Z,21.0,False,Everton,0.0,0.0,0.0,0.0,0.0,98617.0,0.0,0.0,0.0,13.0,1.0,-855.0,1732.0,2587.0,68.0,True,0.0,Arsenal,Everton,5.0,3.0,5543.0,G.Jesus,2024-12-14,2.0,0.1515104174613952,2024.0,0.0,0.0,0.0,0.1515104174613952,0.1084465682506561,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.146,0.079,1.0,0.8,721.0,1.0,-0.1979624913174346,1773.64,1709.6,1773.64,0.0,0.0,1.3,20.0,243.0,5.0,6.0,11.0,11.0,4.074074074074074,0.0
16,2,17,Gabriel Fernando de Jesus,FWD,Arsenal,3.8,1.0,3.0,68.0,0.0,3.3,0.01,0.83,0.82,1.55,163.0,1.0,2.0,14.0,74.6,2024-12-21T17:30:00Z,85.0,False,Crystal Palace,0.0,0.0,0.0,0.0,0.0,107816.0,1.0,5.0,1.0,62.0,16.0,7278.0,9720.0,2442.0,67.0,False,0.0,Crystal Palace,Arsenal,3.0,5.0,5543.0,G.Jesus,2024-12-21,5.0,1.0285944938659668,2024.0,0.0,0.0,2.0,1.0285944938659668,1.9428300857543943,1.0190023183822632,1.0,2.0,0.0,2.0,1.0,0.153,0.228,0.618,6.3,3.8,9199.0,13.0,0.5984213122841638,1702.37,1981.59,1981.59,3.0,4.0,3.8,20.0,264.0,5.0,6.0,11.0,11.0,3.75,0.0
17,2,18,Gabriel Fernando de Jesus,FWD,Arsenal,4.0,0.0,0.0,4.0,1.0,17.8,0.1,0.1,0.0,0.02,171.0,0.0,0.0,2.7,7.4,2024-12-27T20:15:00Z,71.0,False,Ipswich,0.0,0.0,0.0,0.0,0.0,818191.0,1.0,0.0,1.0,2.0,2.0,678156.0,685858.0,7702.0,68.0,True,0.0,Arsenal,Ipswich,5.0,2.0,5543.0,G.Jesus,2024-12-27,0.0,0.0,2024.0,0.0612351559102535,1.0,0.0,0.0,0.1594722419977188,0.1594722419977188,0.0,1.0,0.0,1.0,2.0,0.831,0.105,0.063,7.0,3.5,710375.0,2.0,0.9777899532845032,1794.07,1582.15,1794.07,1.0,3.0,4.0,22.0,349.0,6.0,9.0,15.0,15.0,3.8681948424068766,0.0007
18,2,19,Gabriel Fernando de Jesus,FWD,Arsenal,5.8,1.0,3.0,43.0,0.0,6.8,0.14,0.89,0.75,0.29,182.0,1.0,1.0,10.7,38.2,2025-01-01T17:30:00Z,90.0,False,Brentford,0.0,0.0,0.0,0.0,0.0,759564.0,1.0,3.0,1.0,62.0,12.0,-32056.0,68746.0,100802.0,68.0,False,0.0,Brentford,Arsenal,3.0,5.0,5543.0,G.Jesus,2025-01-01,3.0,0.6872159242630005,2024.0,0.0,0.0,1.0,0.6872159242630005,0.8839324116706848,0.310287743806839,0.0,2.0,0.0,1.0,1.0,0.145,0.199,0.656,8.8,6.4,-58627.0,9.0,-0.1890674027414065,1702.37,1981.59,1981.59,1.0,2.0,5.8,23.0,420.0,8.0,10.0,18.0,18.0,3.857142857142857,0.0007
19,2,20,Gabriel Fernando de Jesus,FWD,Arsenal,6.2,0.0,0.0,1.0,0.0,27.1,0.13,0.59,0.46,1.52,193.0,1.0,0.0,6.9,7.6,2025-01-04T17:30:00Z,90.0,False,Brighton,0.0,0.0,0.0,0.0,0.0,1046339.0,1.0,1.0,1.0,34.0,2.0,271858.0,354779.0,82921.0,69.0,False,0.0,Brighton,Arsenal,3.0,5.0,5543.0,G.Jesus,2025-01-04,2.0,0.7945165038108826,2024.0,0.0923778787255287,2.0,0.0,0.7945165038108826,0.3832744657993316,0.0502339974045753,0.0,3.0,0.0,1.0,1.0,0.219,0.253,0.528,6.0,8.0,286775.0,2.0,0.6211057802147589,1702.37,1981.59,1981.59,1.0,2.0,6.2,25.0,510.0,9.0,11.0,20.0,20.0,3.5294117647058822,0.0003
20,2,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,600.0,10.0,12.0,22.0,22.0,3.3,0.0002
21,2,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,600.0,10.0,12.0,22.0,22.0,3.3,0.0002
22,2,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,600.0,10.0,12.0,22.0,22.0,3.3,0.0002
23,2,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,600.0,10.0,12.0,22.0,22.0,3.3,0.0002
24,2,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,600.0,10.0,12.0,22.0,22.0,3.3,0.0002
25,2,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,600.0,10.0,12.0,22.0,22.0,3.3,0.0002
26,2,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,600.0,10.0,12.0,22.0,22.0,3.3,0.0002
27,2,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,600.0,10.0,12.0,22.0,22.0,3.3,0.0002
28,2,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,600.0,10.0,12.0,22.0,22.0,3.3,0.0002
29,2,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,600.0,10.0,12.0,22.0,22.0,3.3,0.0002
30,2,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,600.0,10.0,12.0,22.0,22.0,3.3,0.0002
31,2,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,600.0,10.0,12.0,22.0,22.0,3.3,0.0002
32,2,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,600.0,10.0,12.0,22.0,22.0,3.3,0.0002
33,2,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,600.0,10.0,12.0,22.0,22.0,3.3,0.0002
34,2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,600.0,10.0,12.0,22.0,22.0,3.3,0.0002
35,2,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,600.0,10.0,12.0,22.0,22.0,3.3,0.0002
36,2,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,600.0,10.0,12.0,22.0,22.0,3.3,0.0002
