id,fixture,opponent_team,total_points,was_home,kickoff_time,team_h_score,team_a_score,round,modified,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,value,transfers_balance,selected,transfers_in,transfers_out
8,74,10,6,False,2025-10-18T16:30:00Z,0,1,8,False,90,0,0,1,0,0,0,0,0,0,0,0,27,16.8,31.8,6.0,5.5,2,5,2,4,1,0.00,0.15,0.15,0.44,59,509451,2468281,553581,44130
8,81,8,6,True,2025-10-26T14:00:00Z,1,0,9,False,90,0,0,1,0,0,0,0,0,0,0,0,25,11.8,16.7,2.0,3.1,2,4,2,4,1,0.00,0.04,0.04,0.47,60,250337,2724017,290738,40401
8,92,3,6,False,2025-11-01T15:00:00Z,0,2,10,False,90,0,0,1,0,0,0,0,0,0,0,0,20,5.4,1.2,17.0,2.4,2,3,2,4,1,0.19,0.01,0.20,0.42,61,340003,3109667,381364,41361
8,108,17,1,False,2025-11-08T17:30:00Z,2,2,11,False,90,0,0,0,2,0,0,0,0,0,0,0,7,13.0,6.3,8.0,2.7,1,3,3,4,1,0.00,0.03,0.03,0.44,61,95646,3193975,161573,65927
8,111,18,5,True,2025-11-23T16:30:00Z,4,1,12,False,90,0,1,0,1,0,0,0,0,0,0,0,6,15.0,14.8,20.0,5.0,1,4,0,1,1,0.50,0.04,0.54,0.07,62,439841,3668658,523928,84087
8,123,7,2,False,2025-11-30T16:30:00Z,1,1,13,False,90,0,0,0,1,0,0,0,0,0,0,0,8,10.2,3.1,6.0,1.9,3,4,3,6,1,0.30,0.03,0.33,0.79,63,323189,3857248,370539,47350
8,131,5,1,True,2025-12-03T19:30:00Z,2,0,14,False,46,0,0,0,0,0,0,0,0,0,0,0,3,7.0,0.3,0.0,0.7,3,4,0,3,0,0.00,0.00,0.00,0.09,64,293646,4310049,317562,23916
8,141,2,3,False,2025-12-06T12:30:00Z,2,1,15,False,90,0,0,0,2,0,0,0,0,0,0,0,7,24.0,1.8,4.0,3.0,7,4,3,10,1,0.23,0.01,0.24,2.16,64,90726,4349352,166824,76098
8,151,20,2,True,2025-12-13T20:00:00Z,2,1,16,False,90,0,0,0,1,0,0,0,0,0,0,0,7,8.0,16.5,10.0,3.5,2,2,0,2,1,0.19,0.02,0.21,0.38,65,-189517,4143467,370255,559772
8,164,9,6,False,2025-12-20T20:00:00Z,0,1,17,False,90,0,0,1,0,0,0,0,0,0,0,0,26,9.0,13.3,21.0,4.3,0,6,3,3,1,0.46,0.07,0.53,0.20,65,-26534,4194778,124131,150665
8,171,6,0,True,2025-12-27T15:00:00Z,2,1,18,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,65,89016,4304991,156936,67920
8,181,2,9,True,2025-12-30T20:15:00Z,4,1,19,False,82,0,1,1,0,0,0,0,0,0,0,0,28,21.2,22.3,26.0,7.0,2,1,1,3,1,0.30,0.01,0.31,0.67,64,-674866,3390691,14991,689857
8,192,4,3,False,2026-01-03T17:30:00Z,2,3,20,False,90,0,0,0,2,0,0,0,0,0,0,0,8,31.6,22.3,4.0,5.8,8,5,2,10,1,0.00,0.01,0.01,1.43,64,-7092,3646955,137081,144173
8,201,12,6,True,2026-01-08T20:00:00Z,0,0,21,False,90,0,0,1,0,0,0,0,0,0,0,0,24,11.0,3.7,8.0,2.3,5,3,0,5,1,0.00,0.02,0.02,0.36,63,-172747,3459669,73112,245859
8,217,16,5,False,2026-01-17T17:30:00Z,0,0,22,False,90,0,0,1,0,0,0,0,1,0,0,0,17,0.4,2.2,6.0,0.9,2,1,0,2,1,0.10,0.02,0.12,0.34,63,105007,3596176,211829,106822
8,221,14,1,True,2026-01-25T16:30:00Z,2,3,23,False,90,0,0,0,3,0,0,0,0,0,0,0,-2,5.4,2.3,2.0,1.0,0,1,2,2,1,0.00,0.01,0.01,0.71,63,23196,3616868,101467,78271
10,9,14,0,False,2025-08-17T15:30:00Z,0,1,1,False,18,0,0,0,0,0,0,0,1,0,0,0,-1,0.2,0.0,0.0,0.0,1,0,0,1,0,0.00,0.00,0.00,0.66,55,0,399029,0,0
10,11,11,1,True,2025-08-23T16:30:00Z,5,0,2,False,26,0,0,0,0,0,0,0,0,0,0,0,7,4.2,3.7,0.0,0.8,0,2,1,1,0,0.00,0.00,0.00,0.00,55,-53448,406745,19189,72637
