,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,fpl_id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles,win_prob,draw_prob,lose_prob,selected_by_percent,form,ownership_change,pts_bonus,percenatge_net_transfers,elo_h,elo_a,elo,anytime_odds,two_or_more,hatrick,anytime_odds_prob,two_or_more_prob,hatrick_prob,anytime_logit,two_plus_logit,hatrick_logit
10,Gabriel Fernando de Jesus,FWD,Arsenal,2.0,0,0,2,0,0.7,2,0.0,0.05,0.05,0.74,129,0,0,0.7,0.0,2024-11-30T17:30:00Z,16,False,West Ham,0,0,0,0,13,0,98296,0,5,2,6.0,1,-999,1427,2426,68,False,0,West Ham,Arsenal,2,5,5543.0,G.Jesus,2024-11-30,1.0,0.0937435105443,2024.0,0.0,0.0,0.0,0.0937435105443,0.0937435105443,0.0,1.0,3.0,0.0,0.0,0.0,0.135,0.211,0.654,0.9,1.0,151.0,1,-0.2592784842979496,1702.37,1981.59,1981.59,15/8,11/1,50/1,0.34782608695652173,0.08333333333333333,0.0196078431372549,-0.6286086594223742,-2.3978952727983707,-3.912023005428146
11,Gabriel Fernando de Jesus,FWD,Arsenal,1.8,0,0,5,0,0.0,2,0.0,0.0,0.0,0.0,145,0,0,0.2,2.2,2024-12-08T14:00:00Z,16,False,Fulham,0,0,0,0,15,0,97896,0,1,1,0.0,1,-1350,1265,2615,68,False,0,Fulham,Arsenal,3,5,5543.0,G.Jesus,2024-12-08,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.189,0.219,0.592,0.9,0.8,-400.0,1,-0.3479381443298969,1702.37,1981.59,1981.59,29/20,8/1,35/1,0.40816326530612246,0.1111111111111111,0.027777777777777776,-0.37156355643248296,-2.0794415416798357,-3.5553480614894135
12,Gabriel Fernando de Jesus,FWD,Arsenal,1.3,0,0,0,0,0.9,2,0.02,0.17,0.15,0.0,151,0,0,1.2,0.0,2024-12-14T15:00:00Z,21,False,Everton,0,0,0,0,16,0,98617,0,0,0,13.0,1,-855,1732,2587,68,True,0,Arsenal,Everton,5,3,5543.0,G.Jesus,2024-12-14,2.0,0.1515104174613952,2024.0,0.0,0.0,0.0,0.1515104174613952,0.1084465682506561,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.146,0.079,1.0,0.8,721.0,1,-0.1979624913174346,1773.64,1709.6,1773.64,9/4,14/1,65/1,0.3076923076923077,0.06666666666666667,0.015151515151515152,-0.8109302162163287,-2.639057329615259,-4.174387269895637
13,Gabriel Fernando de Jesus,FWD,Arsenal,3.8,1,3,68,0,3.3,2,0.01,0.83,0.82,1.55,163,1,2,14.0,74.6,2024-12-21T17:30:00Z,85,False,Crystal Palace,0,0,0,0,17,0,107816,1,5,1,62.0,16,7278,9720,2442,67,False,0,Crystal Palace,Arsenal,3,5,5543.0,G.Jesus,2024-12-21,5.0,1.0285944938659668,2024.0,0.0,0.0,2.0,1.0285944938659668,1.9428300857543943,1.0190023183822632,1.0,2.0,0.0,2.0,1.0,0.153,0.228,0.618,6.3,3.8,9199.0,13,0.5984213122841638,1702.37,1981.59,1981.59,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
14,Gabriel Fernando de Jesus,FWD,Arsenal,4.0,0,0,4,1,17.8,2,0.1,0.1,0.0,0.02,171,0,0,2.7,7.4,2024-12-27T20:15:00Z,71,False,Ipswich,0,0,0,0,18,0,818191,1,0,1,2.0,2,678156,685858,7702,68,True,0,Arsenal,Ipswich,5,2,5543.0,G.Jesus,2024-12-27,0.0,0.0,2024.0,0.0612351559102535,1.0,0.0,0.0,0.1594722419977188,0.1594722419977188,0.0,1.0,0.0,1.0,2.0,0.831,0.105,0.063,7.0,3.5,710375.0,2,0.9777899532845032,1794.07,1582.15,1794.07,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
15,Gabriel Fernando de Jesus,FWD,Arsenal,5.8,1,3,43,0,6.8,2,0.14,0.89,0.75,0.29,182,1,1,10.7,38.2,2025-01-01T17:30:00Z,90,False,Brentford,0,0,0,0,19,0,759564,1,3,1,62.0,12,-32056,68746,100802,68,False,0,Brentford,Arsenal,3,5,5543.0,G.Jesus,2025-01-01,3.0,0.6872159242630005,2024.0,0.0,0.0,1.0,0.6872159242630005,0.8839324116706848,0.310287743806839,0.0,2.0,0.0,1.0,1.0,0.145,0.199,0.656,8.8,6.4,-58627.0,9,-0.1890674027414065,1702.37,1981.59,1981.59,6/4,17/2,35/1,0.4,0.10526315789473684,0.027777777777777776,-0.4054651081081643,-2.1400661634962708,-3.5553480614894135
16,Gabriel Fernando de Jesus,FWD,Arsenal,6.2,0,0,1,0,27.1,2,0.13,0.59,0.46,1.52,193,1,0,6.9,7.6,2025-01-04T17:30:00Z,90,False,Brighton,0,0,0,0,20,0,1046339,1,1,1,34.0,2,271858,354779,82921,69,False,0,Brighton,Arsenal,3,5,5543.0,G.Jesus,2025-01-04,2.0,0.7945165038108826,2024.0,0.0923778787255287,2.0,0.0,0.7945165038108826,0.3832744657993316,0.0502339974045753,0.0,3.0,0.0,1.0,1.0,0.219,0.253,0.528,6.0,8.0,286775.0,2,0.6211057802147589,1702.37,1981.59,1981.59,19/10,11/1,50/1,0.3448275862068966,0.08333333333333333,0.0196078431372549,-0.6418538861723946,-2.3978952727983707,-3.912023005428146
17,Gabriel dos Santos Magalhães,DEF,Arsenal,4.2,0,0,22,1,1.4,3,0.02,0.14,0.12,0.47,2,0,0,2.3,13.8,2024-08-17T14:00:00Z,90,False,Wolves,0,0,0,0,1,0,1167503,1,0,2,8.0,6,0,0,0,60,True,0,Arsenal,Wolves,5,3,5613.0,Gabriel,2024-08-17,1.0,0.0635012686252594,2024.0,0.0,0.0,0.0,0.0635012686252594,0.2035717964172363,0.2035717964172363,1.0,2.0,1.0,3.0,1.0,0.801,0.126,0.073,13.4,6.0,0.0,6,0.0,1810.63,1672.41,1810.63,11/2,45/1,300/1,0.15384615384615385,0.021739130434782608,0.0033222591362126247,-1.7047480922384253,-3.80666248977032,-5.703782474656201
18,Gabriel dos Santos Magalhães,DEF,Arsenal,7.0,0,1,25,1,1.9,3,0.02,0.02,0.0,1.28,11,0,0,2.3,21.4,2024-08-24T16:30:00Z,90,False,Aston Villa,0,0,0,0,2,0,1248259,1,2,0,0.0,6,-25184,36723,61907,60,False,1,Aston Villa,Arsenal,4,5,5613.0,Gabriel,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,1.1489124298095703,1.1489124298095703,1.0,6.0,3.0,3.0,0.0,0.217,0.247,0.536,13.0,6.0,80756.0,5,-0.2553381324140727,1702.37,1981.59,1981.59,10/1,125/1,500/1,0.09090909090909091,0.007936507936507936,0.001996007984031936,-2.3025850929940455,-4.8283137373023015,-6.214608098422191
19,Gabriel dos Santos Magalhães,DEF,Arsenal,5.7,0,0,17,0,20.8,3,0.01,0.13,0.12,1.83,21,1,0,5.1,20.8,2024-08-31T11:30:00Z,90,False,Brighton,0,0,0,0,3,0,1296327,1,1,1,9.0,2,853,86679,85826,60,True,0,Arsenal,Brighton,5,3,5613.0,Gabriel,2024-08-31,1.0,0.0446664057672023,2024.0,0.3396926820278168,2.0,0.0,0.0446664057672023,0.5449333786964417,0.205240711569786,1.0,1.0,2.0,4.0,1.0,0.715,0.173,0.112,12.5,4.7,48068.0,2,0.0049447842091533,1731.57,1765.95,1731.57,15/2,66/1,400/1,0.11764705882352941,0.014925373134328358,0.0024937655860349127,-2.0149030205422647,-4.189654742026425,-5.991464547107982
20,Gabriel dos Santos Magalhães,DEF,Arsenal,8.2,0,3,40,1,0.7,3,0.0,0.27,0.27,0.74,39,0,1,9.4,58.0,2024-09-15T13:00:00Z,90,False,Spurs,0,0,0,0,4,0,1208425,1,1,0,35.0,15,-115425,61041,176466,60,False,0,Spurs,Arsenal,3,5,5613.0,Gabriel,2024-09-15,1.0,0.5151799917221069,2024.0,0.0,0.0,1.0,0.5151799917221069,0.1790906935930252,0.1790906935930252,1.0,0.0,2.0,8.0,2.0,0.316,0.271,0.413,12.3,7.2,-87902.0,12,-0.4859856762116485,1702.37,1981.59,1981.59,7/1,60/1,400/1,0.125,0.01639344262295082,0.0024937655860349127,-1.9459101490553135,-4.0943445622221,-5.991464547107982
21,Gabriel dos Santos Magalhães,DEF,Arsenal,7.5,0,0,15,0,0.8,3,0.01,0.5,0.49,2.16,47,2,1,9.7,56.6,2024-09-22T15:30:00Z,90,False,Man City,0,0,0,0,5,0,1375740,1,2,2,40.0,7,131837,171534,39697,60,False,0,Man City,Arsenal,4,5,5613.0,Gabriel,2024-09-22,2.0,1.0786733627319336,2024.0,0.0,0.0,1.0,1.0786733627319336,0.0956112593412399,0.0956112593412399,0.0,0.0,3.0,5.0,2.0,0.526,0.263,0.211,17.3,7.5,167315.0,7,0.6241366087364071,1702.37,1981.59,1981.59,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
22,Gabriel dos Santos Magalhães,DEF,Arsenal,9.2,0,0,7,0,7.3,3,0.05,0.32,0.27,0.32,51,2,0,8.4,19.6,2024-09-28T14:00:00Z,90,False,Leicester,0,0,0,0,6,0,2452527,1,2,4,57.0,1,1006599,1038827,32228,61,True,0,Arsenal,Leicester,5,1,5613.0,Gabriel,2024-09-28,3.0,0.5110815763473511,2024.0,0.0,0.0,0.0,0.5110815763473511,0.1602662652730941,0.1602662652730941,0.0,1.0,0.0,4.0,0.0,0.817,0.119,0.064,24.7,7.7,1076787.0,1,0.9398200839359324,,,,9/1,90/1,500/1,0.1,0.01098901098901099,0.001996007984031936,-2.197224577336219,-4.499809670330265,-6.214608098422191
23,Gabriel dos Santos Magalhães,DEF,Arsenal,7.7,0,0,5,0,3.7,3,0.04,0.24,0.2,0.65,61,1,0,2.4,4.6,2024-10-05T14:00:00Z,90,False,Southampton,0,0,0,0,7,0,2805003,1,1,3,16.0,2,328472,382083,53611,62,True,0,Arsenal,Southampton,5,1,5613.0,Gabriel,2024-10-05,3.0,0.2789819538593292,2024.0,0.0,0.0,0.0,0.2789819538593292,0.2991028428077698,0.2839152812957763,0.0,1.0,1.0,0.0,0.0,0.838,0.106,0.056,26.9,6.2,352476.0,2,0.7539052637860517,1695.64,1577.84,1695.64,9/1,90/1,500/1,0.1,0.01098901098901099,0.001996007984031936,-2.197224577336219,-4.499809670330265,-6.214608098422191
24,Gabriel dos Santos Magalhães,DEF,Arsenal,2.3,0,0,5,0,1.1,3,0.0,0.02,0.02,1.82,71,2,0,2.8,21.6,2024-10-19T16:30:00Z,90,False,Bournemouth,0,0,0,0,8,0,2960806,1,0,2,5.0,1,128228,194032,65804,62,False,0,Bournemouth,Arsenal,3,5,5613.0,Gabriel,2024-10-19,1.0,0.0394341796636581,2024.0,0.0,0.0,0.0,0.0394341796636581,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.188,0.241,0.57,27.6,1.3,155803.0,1,0.4934958974122138,1702.37,1981.59,1981.59,12/1,150/1,500/1,0.07692307692307693,0.006622516556291391,0.001996007984031936,-2.4849066497880004,-5.0106352940962555,-6.214608098422191
25,Gabriel dos Santos Magalhães,DEF,Arsenal,1.3,0,0,7,0,0.7,3,0.0,0.0,0.0,0.39,81,1,0,0.5,4.4,2024-10-27T16:30:00Z,53,False,Liverpool,0,0,0,0,9,0,2845807,1,2,2,0.0,1,-102913,112341,215254,63,True,0,Arsenal,Liverpool,5,5,5613.0,Gabriel,2024-10-27,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0504445061087608,0.0504445061087608,2.0,2.0,0.0,1.0,0.0,0.38,0.292,0.328,26.0,1.3,-114999.0,1,-0.3141470413162594,1817.39,1996.88,1817.39,12/1,150/1,500/1,0.07692307692307693,0.006622516556291391,0.001996007984031936,-2.4849066497880004,-5.0106352940962555,-6.214608098422191
26,Gabriel dos Santos Magalhães,DEF,Arsenal,1.7,0,0,9,0,14.3,3,0.1,0.1,0.0,0.53,96,1,0,3.4,17.6,2024-11-02T12:30:00Z,90,False,Newcastle,0,0,0,0,10,0,2413799,1,0,1,2.0,2,-434195,27273,461468,62,False,0,Newcastle,Arsenal,4,5,5613.0,Gabriel,2024-11-02,0.0,0.0,2024.0,0.0580732338130474,1.0,0.0,0.0,0.5796162486076355,0.5796162486076355,0.0,3.0,1.0,2.0,1.0,0.255,0.255,0.49,22.1,1.3,-432008.0,2,-0.88839487581357,1702.37,1981.59,1981.59,17/2,90/1,500/1,0.10526315789473684,0.01098901098901099,0.001996007984031936,-2.1400661634962708,-4.499809670330265,-6.214608098422191
27,Gabriel dos Santos Magalhães,DEF,Arsenal,2.2,0,0,14,0,12.0,3,0.23,0.23,0.0,1.28,103,1,0,3.8,21.6,2024-11-10T16:30:00Z,90,False,Chelsea,0,0,0,0,11,0,2339528,1,1,1,4.0,2,-93428,39875,133303,62,False,0,Chelsea,Arsenal,4,5,5613.0,Gabriel,2024-11-10,0.0,0.0,2024.0,0.0374202020466327,1.0,0.0,0.0,0.6429316401481628,0.6055114269256592,0.0,7.0,2.0,3.0,0.0,0.351,0.278,0.371,22.0,1.5,-74271.0,2,-0.5394911593851413,1702.37,1981.59,1981.59,14/1,200/1,500/1,0.06666666666666667,0.004975124378109453,0.001996007984031936,-2.639057329615259,-5.298317366548036,-6.214608098422191
28,Gabriel dos Santos Magalhães,DEF,Arsenal,4.3,0,0,24,1,2.8,3,0.02,0.09,0.07,0.33,111,0,0,1.8,11.2,2024-11-23T15:00:00Z,90,False,Nott'm Forest,0,0,0,0,12,0,2523518,1,0,3,4.0,6,153769,224699,70930,61,True,0,Arsenal,Nott'm Forest,5,4,5613.0,Gabriel,2024-11-23,1.0,0.0391861274838447,2024.0,0.0,0.0,0.0,0.0391861274838447,0.5572740435600281,0.5572740435600281,0.0,2.0,0.0,2.0,1.0,0.693,0.201,0.106,24.5,3.3,183990.0,6,0.5201417993498608,1800.63,1784.51,1800.63,8/1,80/1,500/1,0.1111111111111111,0.012345679012345678,0.001996007984031936,-2.0794415416798357,-4.382026634673881,-6.214608098422191
29,Gabriel dos Santos Magalhães,DEF,Arsenal,4.3,1,0,20,0,0.7,3,0.0,0.2,0.2,0.7,129,2,1,7.8,42.2,2024-11-30T17:30:00Z,45,False,West Ham,0,0,0,0,13,0,2647421,1,5,2,35.0,9,117627,193071,75444,62,False,0,West Ham,Arsenal,2,5,5613.0,Gabriel,2024-11-30,1.0,0.4409817159175873,2024.0,0.0,0.0,1.0,0.4409817159175873,0.896293580532074,0.896293580532074,1.0,0.0,1.0,1.0,0.0,0.135,0.211,0.654,25.4,5.7,123903.0,9,0.4380649125747164,1702.37,1981.59,1981.59,12/1,150/1,500/1,0.07692307692307693,0.006622516556291391,0.001996007984031936,-2.4849066497880004,-5.0106352940962555,-6.214608098422191
30,Gabriel dos Santos Magalhães,DEF,Arsenal,4.0,0,3,34,1,16.5,3,0.04,0.04,0.0,0.09,151,0,0,5.1,26.6,2024-12-14T15:00:00Z,90,False,Everton,0,0,0,0,16,0,2403720,1,0,0,8.0,9,-266454,55731,322185,62,True,0,Arsenal,Everton,5,3,5613.0,Gabriel,2024-12-14,0.0,0.0,2024.0,0.0634353086352348,1.0,0.0,0.0,0.72658371925354,0.72658371925354,0.0,2.0,1.0,1.0,3.0,0.776,0.146,0.079,24.3,4.8,-243701.0,6,-0.7050614422252564,1773.64,1709.6,1773.64,12/1,150/1,500/1,0.07692307692307693,0.006622516556291391,0.001996007984031936,-2.4849066497880004,-5.0106352940962555,-6.214608098422191
31,Gabriel dos Santos Magalhães,DEF,Arsenal,5.2,1,0,13,0,10.9,3,0.01,0.4,0.39,1.59,163,1,0,5.0,22.2,2024-12-21T17:30:00Z,90,False,Crystal Palace,0,0,0,0,17,0,2712218,1,5,1,17.0,4,271661,287586,15925,62,False,1,Crystal Palace,Arsenal,3,5,5613.0,Gabriel,2024-12-21,2.0,0.528846025466919,2024.0,0.3924500644207001,1.0,0.0,0.528846025466919,0.8284497857093811,0.4359996914863586,1.0,1.0,1.0,1.0,0.0,0.153,0.228,0.618,27.0,4.4,308498.0,4,0.8950614639996574,1702.37,1981.59,1981.59,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
32,Gabriel dos Santos Magalhães,DEF,Arsenal,5.2,0,0,21,1,17.3,3,0.05,0.32,0.27,0.16,171,0,0,5.0,21.4,2024-12-27T20:15:00Z,90,False,Ipswich,0,0,0,0,18,0,3025206,1,0,1,11.0,6,291924,314433,22509,63,True,0,Arsenal,Ipswich,5,2,5613.0,Gabriel,2024-12-27,1.0,0.4939098656177521,2024.0,0.0331131443381309,1.0,0.0,0.4939098656177521,0.3502011001110077,0.3170879483222961,0.0,1.0,0.0,5.0,2.0,0.831,0.105,0.063,28.2,4.7,312988.0,6,0.866392435493349,1794.07,1582.15,1794.07,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
33,Gabriel dos Santos Magalhães,DEF,Arsenal,4.0,0,0,12,0,17.1,3,0.31,0.31,0.0,0.29,182,1,0,3.6,18.8,2025-01-01T17:30:00Z,90,False,Brentford,0,0,0,0,19,0,3148709,1,3,1,0.0,2,128138,160775,32637,63,False,0,Brentford,Arsenal,3,5,5613.0,Gabriel,2025-01-01,0.0,0.0,2024.0,0.1112652495503425,1.0,0.0,0.0,0.2984786331653595,0.1872133761644363,1.0,1.0,0.0,6.0,0.0,0.145,0.199,0.656,29.0,4.2,123503.0,2,0.6625131842905301,1702.37,1981.59,1981.59,9/1,90/1,500/1,0.1,0.01098901098901099,0.001996007984031936,-2.197224577336219,-4.499809670330265,-6.214608098422191
34,Gabriel dos Santos Magalhães,DEF,Arsenal,4.3,0,0,9,0,2.2,3,0.01,0.01,0.0,1.52,193,1,0,1.2,10.2,2025-01-04T17:30:00Z,90,False,Brighton,0,0,0,0,20,0,3233511,1,1,1,0.0,2,72395,158836,86441,64,False,0,Brighton,Arsenal,3,5,5613.0,Gabriel,2025-01-04,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.3614915013313293,0.3614915013313293,0.0,2.0,1.0,1.0,0.0,0.219,0.253,0.528,29.0,3.5,84802.0,2,0.2951560888301797,1702.37,1981.59,1981.59,11/1,125/1,500/1,0.08333333333333333,0.007936507936507936,0.001996007984031936,-2.3978952727983707,-4.8283137373023015,-6.214608098422191
35,Gabriel dos Santos Magalhães,DEF,Arsenal,3.0,0,0,6,0,1.7,3,0.01,0.04,0.03,0.78,201,1,0,2.9,21.8,2025-01-15T20:00:00Z,90,False,Spurs,0,0,0,0,21,0,3235076,1,1,2,5.0,1,-11890,101268,113158,64,True,1,Arsenal,Spurs,5,2,5613.0,Gabriel,2025-01-15,1.0,0.0191188603639602,2024.0,0.0,0.0,0.0,0.0191188603639602,0.1194772124290466,0.1003583520650863,1.0,3.0,3.0,3.0,1.0,0.682,0.182,0.136,28.9,3.0,1565.0,1,-0.0554503651609413,1741.2,1830.21,1741.2,17/2,80/1,500/1,0.10526315789473684,0.012345679012345678,0.001996007984031936,-2.1400661634962708,-4.382026634673881,-6.214608098422191
