round,team_id,team_a,team_h,team_h_difficulty,team_a_difficulty,team_a_score,team_h_score,kickoff_time
5,42,15,4,3,4,0,0,2025-09-21T13:00:00Z
5,48,2,17,3,3,1,1,2025-09-21T13:00:00Z
5,41,13,1,4,5,1,1,2025-09-21T15:30:00Z
6,52,14,5,3,3,1,3,2025-09-27T11:30:00Z
6,53,6,7,3,3,3,1,2025-09-27T14:00:00Z
6,54,12,8,4,3,1,2,2025-09-27T14:00:00Z
6,56,4,11,3,3,2,2,2025-09-27T14:00:00Z
6,57,3,13,2,4,1,5,2025-09-27T14:00:00Z
6,59,17,16,2,3,1,0,2025-09-27T16:30:00Z
6,60,20,18,2,3,1,1,2025-09-27T19:00:00Z
6,51,10,2,2,3,1,3,2025-09-28T13:00:00Z
6,58,1,15,4,4,2,1,2025-09-28T15:30:00Z
6,55,19,9,2,3,1,1,2025-09-29T19:00:00Z
7,63,10,4,2,4,1,3,2025-10-03T19:00:00Z
7,67,18,11,3,3,2,1,2025-10-04T11:30:00Z
7,61,19,1,2,5,0,2,2025-10-04T14:00:00Z
7,68,17,14,2,3,0,2,2025-10-04T14:00:00Z
7,65,12,7,4,3,1,2,2025-10-04T16:30:00Z
7,62,3,2,2,3,1,2,2025-10-05T13:00:00Z
7,66,8,9,3,3,1,2,2025-10-05T13:00:00Z
7,69,16,15,2,4,0,2,2025-10-05T13:00:00Z
7,70,6,20,3,2,1,1,2025-10-05T13:00:00Z
7,64,13,5,4,3,1,0,2025-10-05T15:30:00Z
8,77,7,16,3,3,3,0,2025-10-18T11:30:00Z
8,71,15,6,3,3,1,2,2025-10-18T14:00:00Z
8,72,11,3,2,2,0,2,2025-10-18T14:00:00Z
8,73,4,8,3,3,3,3,2025-10-18T14:00:00Z
8,76,9,13,2,4,0,2,2025-10-18T14:00:00Z
8,78,20,17,2,3,0,2,2025-10-18T14:00:00Z
8,74,1,10,4,3,1,0,2025-10-18T16:30:00Z
8,79,2,18,3,3,2,1,2025-10-19T13:00:00Z
8,75,14,12,3,4,2,1,2025-10-19T15:30:00Z
8,80,5,19,3,2,2,0,2025-10-20T19:00:00Z
9,87,19,11,2,3,1,2,2025-10-24T19:00:00Z
9,85,17,7,2,3,2,1,2025-10-25T14:00:00Z
9,89,10,15,2,4,1,2,2025-10-25T14:00:00Z
9,88,6,14,3,3,2,4,2025-10-25T16:30:00Z
9,84,12,5,4,3,2,3,2025-10-25T19:00:00Z
9,81,8,1,3,5,0,1,2025-10-26T14:00:00Z
9,82,13,2,4,3,0,1,2025-10-26T14:00:00Z
9,83,16,4,2,4,0,2,2025-10-26T14:00:00Z
9,90,3,20,2,2,3,2,2025-10-26T14:00:00Z
9,86,18,9,3,3,3,0,2025-10-26T16:30:00Z
10,91,11,6,2,3,0,3,2025-11-01T15:00:00Z
10,92,1,3,4,2,2,0,2025-11-01T15:00:00Z
10,93,5,8,3,3,0,2,2025-11-01T15:00:00Z
10,94,20,10,2,3,0,3,2025-11-01T15:00:00Z
10,97,14,16,3,3,2,2,2025-11-01T15:00:00Z
10,99,7,18,3,3,1,0,2025-11-01T17:30:00Z
10,95,2,12,3,4,0,2,2025-11-01T20:00:00Z
10,100,15,19,3,2,1,3,2025-11-02T14:00:00Z
10,96,4,13,3,4,1,3,2025-11-02T16:30:00Z
10,98,9,17,2,3,1,1,2025-11-03T20:00:00Z
11,109,14,18,3,3,2,2,2025-11-08T12:30:00Z
11,105,10,9,2,3,0,2,2025-11-08T15:00:00Z
11,110,3,19,2,2,2,3,2025-11-08T15:00:00Z
11,108,1,17,4,3,2,2,2025-11-08T17:30:00Z
11,103,20,7,2,3,0,3,2025-11-08T20:00:00Z
11,101,4,2,3,3,0,4,2025-11-09T14:00:00Z
11,102,15,5,3,3,1,3,2025-11-09T14:00:00Z
11,104,6,8,3,3,0,0,2025-11-09T14:00:00Z
11,107,11,16,2,3,1,3,2025-11-09T14:00:00Z
11,106,12,13,4,4,0,3,2025-11-09T16:30:00Z
12,114,7,3,3,2,2,0,2025-11-22T12:30:00Z
12,112,19,4,2,4,2,2,2025-11-22T15:00:00Z
12,113,5,6,3,3,1,2,2025-11-22T15:00:00Z
12,115,17,10,2,3,0,1,2025-11-22T15:00:00Z
12,117,16,12,2,4,3,0,2025-11-22T15:00:00Z
12,120,8,20,3,2,2,0,2025-11-22T15:00:00Z
12,119,13,15,4,4,1,2,2025-11-22T17:30:00Z
12,116,2,11,3,3,2,1,2025-11-23T14:00:00Z
12,111,18,1,3,5,1,4,2025-11-23T16:30:00Z
12,118,9,14,2,3,1,0,2025-11-24T20:00:00Z
13,122,3,5,2,3,1,3,2025-11-29T15:00:00Z
13,126,11,13,2,4,2,3,2025-11-29T15:00:00Z
13,128,4,17,3,3,2,3,2025-11-29T15:00:00Z
13,125,15,9,3,3,4,1,2025-11-29T17:30:00Z
13,129,10,18,2,3,2,1,2025-11-29T20:00:00Z
13,124,14,8,3,3,2,1,2025-11-30T12:00:00Z
13,121,20,2,2,3,0,1,2025-11-30T14:05:00Z
13,127,6,16,3,3,2,0,2025-11-30T14:05:00Z
13,130,12,19,4,2,2,0,2025-11-30T14:05:00Z
13,123,1,7,4,3,1,1,2025-11-30T16:30:00Z
14,132,9,4,2,4,1,0,2025-12-02T19:30:00Z
14,135,13,10,4,3,5,4,2025-12-02T19:30:00Z
14,139,18,15,3,4,2,2,2025-12-02T20:15:00Z
14,131,5,1,3,5,0,2,2025-12-03T19:30:00Z
14,133,2,6,3,3,4,3,2025-12-03T19:30:00Z
14,134,8,3,3,2,1,0,2025-12-03T19:30:00Z
14,140,16,20,2,2,1,0,2025-12-03T19:30:00Z
14,136,7,11,3,3,1,3,2025-12-03T20:15:00Z
14,137,17,12,2,4,1,1,2025-12-03T20:15:00Z
14,138,19,14,2,3,1,1,2025-12-04T20:00:00Z
15,141,1,2,4,3,1,2,2025-12-06T12:30:00Z
15,142,7,4,3,4,0,0,2025-12-06T15:00:00Z
15,144,16,9,2,3,0,3,2025-12-06T15:00:00Z
15,147,17,13,2,4,0,3,2025-12-06T15:00:00Z
15,148,3,15,2,4,1,2,2025-12-06T15:00:00Z
15,149,5,18,3,3,0,2,2025-12-06T15:00:00Z
15,146,12,11,4,3,3,3,2025-12-06T17:30:00Z
15,143,19,6,2,3,1,1,2025-12-07T14:00:00Z
15,145,8,10,3,3,2,1,2025-12-07T16:30:00Z
15,150,14,20,3,2,4,1,2025-12-08T20:00:00Z
16,154,9,7,2,3,0,2,2025-12-13T15:00:00Z
16,156,6,12,3,4,0,2,2025-12-13T15:00:00Z
16,153,10,3,2,2,3,2,2025-12-13T17:30:00Z
16,151,20,1,2,5,1,2,2025-12-13T20:00:00Z
16,155,13,8,4,3,3,0,2025-12-14T14:00:00Z
16,158,18,16,3,3,0,3,2025-12-14T14:00:00Z
16,159,15,17,3,3,0,1,2025-12-14T14:00:00Z
16,160,2,19,3,2,3,2,2025-12-14T14:00:00Z
16,152,11,5,2,3,1,1,2025-12-14T16:30:00Z
16,157,4,14,3,3,4,4,2025-12-15T20:00:00Z
17,168,7,15,3,4,2,2,2025-12-20T12:30:00Z
17,162,3,4,2,4,1,1,2025-12-20T15:00:00Z
17,163,17,6,2,3,0,0,2025-12-20T15:00:00Z
17,167,19,13,2,4,0,3,2025-12-20T15:00:00Z
17,170,5,20,3,2,2,0,2025-12-20T15:00:00Z
17,169,12,18,4,3,2,1,2025-12-20T17:30:00Z
17,164,1,9,4,3,1,0,2025-12-20T20:00:00Z
17,166,8,11,3,3,1,4,2025-12-20T20:00:00Z
17,161,14,2,3,3,1,2,2025-12-21T16:30:00Z
17,165,16,10,2,3,0,1,2025-12-22T20:00:00Z
18,177,15,14,3,3,0,1,2025-12-26T20:00:00Z
18,178,13,16,4,3,2,1,2025-12-27T12:30:00Z
18,171,6,1,3,5,1,2,2025-12-27T15:00:00Z
18,172,4,5,3,3,1,4,2025-12-27T15:00:00Z
18,173,9,3,2,2,0,0,2025-12-27T15:00:00Z
18,176,20,12,2,4,1,2,2025-12-27T15:00:00Z
18,180,10,19,2,2,1,0,2025-12-27T15:00:00Z
18,174,2,7,3,3,2,1,2025-12-27T17:30:00Z
18,179,11,17,2,3,1,1,2025-12-28T14:00:00Z
18,175,18,8,3,3,1,0,2025-12-28T16:30:00Z
19,183,15,3,3,2,3,1,2025-12-30T19:30:00Z
19,184,4,7,3,3,2,2,2025-12-30T19:30:00Z
19,188,9,16,2,3,2,0,2025-12-30T19:30:00Z
19,190,6,19,3,2,2,2,2025-12-30T19:30:00Z
19,181,2,1,3,5,1,4,2025-12-30T20:15:00Z
19,187,20,14,2,3,1,1,2025-12-30T20:15:00Z
19,185,10,8,2,3,1,1,2026-01-01T17:30:00Z
19,186,11,12,2,4,0,0,2026-01-01T17:30:00Z
19,182,18,5,3,3,0,0,2026-01-01T20:00:00Z
19,189,13,17,4,3,0,0,2026-01-01T20:00:00Z
20,191,16,2,2,3,1,3,2026-01-03T12:30:00Z
20,193,3,6,2,3,0,2,2026-01-03T15:00:00Z
20,200,19,20,2,2,0,3,2026-01-03T15:00:00Z
20,192,1,4,4,4,3,2,2026-01-03T17:30:00Z
20,196,14,11,3,3,1,1,2026-01-04T12:30:00Z
20,194,5,9,3,3,4,2,2026-01-04T15:00:00Z
20,198,8,15,3,4,0,2,2026-01-04T15:00:00Z
20,199,17,18,2,3,1,1,2026-01-04T15:00:00Z
20,195,12,10,4,3,2,2,2026-01-04T15:15:00Z
20,197,7,13,3,4,1,1,2026-01-04T17:30:00Z
