fpl_id,round,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles,win_prob,draw_prob,lose_prob,selected_by_percent,form,ownership_change,pts_bonus,percenatge_net_transfers,elo_h,elo_a,elo,clearances_blocks_interceptions,cbit,xP_25,season_recoveries,season_minutes,season_tackles,season_clearances_blocks_interceptions,cbit_actions,total_cbitr_actions,cbitr_volume_90,cbitr_probability,creativity_1,creativity_3,creativity_5,influence_1,influence_3,influence_5,threat_1,threat_3,threat_5,minutes_1,minutes_3,minutes_5,pts_bonus_1,pts_bonus_3,pts_bonus_5,total_points_1,total_points_3,total_points_5,expected_goals_1,expected_goals_3,expected_goals_5,expected_assists_1,expected_assists_3,expected_assists_5,xP_1,xP_3,xP_5,xP_25_1,xP_25_3,xP_25_5,expected_goals_conceded_1,expected_goals_conceded_3,expected_goals_conceded_5,goals_conceded_1,goals_conceded_3,goals_conceded_5,goals_scored_1,goals_scored_3,goals_scored_5,shots_1,shots_3,shots_5,key_passes_1,key_passes_3,key_passes_5,npg_1,npg_3,npg_5,npxG_1,npxG_3,npxG_5,xG_1,xG_3,xG_5,xA_1,xA_3,xA_5,saves_1,saves_3,saves_5,starts_1,starts_3,starts_5,yellow_cards_1,yellow_cards_3,yellow_cards_5,red_cards_1,red_cards_3,red_cards_5,assists_1,assists_3,assists_5,clean_sheets_1,clean_sheets_3,clean_sheets_5,value_1,value_3,value_5,ict_index_1,ict_index_3,ict_index_5,selected_1,selected_3,selected_5,transfers_in_1,transfers_in_3,transfers_in_5,transfers_out_1,transfers_out_3,transfers_out_5,ownership_change_1,ownership_change_3,ownership_change_5,percenatge_net_transfers_1,percenatge_net_transfers_3,percenatge_net_transfers_5,xGChain_1,xGChain_3,xGChain_5,xGBuildup_1,xGBuildup_3,xGBuildup_5,expected_goal_involvements_1,expected_goal_involvements_3,expected_goal_involvements_5,form_1,form_3,form_5,clearances_blocks_interceptions_1,clearances_blocks_interceptions_3,clearances_blocks_interceptions_5,tackles_1,tackles_3,tackles_5,recoveries_1,recoveries_3,recoveries_5,selected_by_percent_1,selected_by_percent_3,selected_by_percent_5,opponent_team_name,opp_clean_sheets,opp_elo_h,opp_elo_a,opp_elo
163,28,Marc Cucurella Saseta,DEF,Chelsea,8.5,0.0,3.0,46.0,1.0,7.8,0.09,0.18,0.09,0.1,273.0,0.0,1.0,7.5,49.4,2025-03-09T14:00:00Z,90.0,False,Leicester,0.0,0.0,0.0,0.0,0.0,954506.0,1.0,0.0,1.0,18.0,15.0,140544.0,156944.0,16400.0,52.0,True,0.0,Chelsea,Leicester,4.0,1.0,7134.0,Cucurella,2025-03-09,2.0,0.0712657496333122,2024.0,0.0,0.0,1.0,0.0712657496333122,0.3044454455375671,0.2331797033548355,1.0,4.0,0.0,6.0,1.0,0.803,0.118,0.079,9.3,8.0,148673.0,12.0,0.8107808750230755,0.0,0.0,0.0,7.0,8.0,8.5,98.0,2075.0,46.0,72.0,118.0,216.0,9.36867469879518,0.461,10.9,10.233333333333336,14.160000000000002,56.0,32.2,24.32,21.0,9.0,9.0,90.0,90.0,90.0,12.0,4.666666666666667,3.4,15.0,5.666666666666667,4.0,0.37,0.12333333333333334,0.092,0.06,0.043333333333333335,0.07,5.8,3.1,3.2399999999999998,5.8,3.1,3.2399999999999998,0.72,1.49,1.6380000000000003,0.0,1.6666666666666667,1.8,1.0,0.3333333333333333,0.2,1.0,0.3333333333333333,0.6,0.0,0.3333333333333333,0.8,1.0,0.3333333333333333,0.2,0.4734275043010711,0.15780916810035703,0.1220698595046997,0.4734275043010711,0.15780916810035703,0.1220698595046997,0.0,0.09293043613433837,0.11084934473037718,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,51.0,51.0,51.2,8.8,5.133333333333334,4.76,805833.0,723884.6666666666,715801.8,136860.0,56021.0,44099.4,16767.0,27238.666666666668,33782.0,129436.0,31875.333333333332,15028.2,0.7817180573727275,0.02635792847291322,-0.07542528882232329,1.2861835956573486,0.6448892851670582,0.5136125028133393,0.8127561211585999,0.48708012700080866,0.3466754883527755,0.43,0.16666666666666666,0.162,5.7,2.766666666666667,3.1000000000000005,3.0,3.3333333333333335,2.4,6.0,3.6666666666666665,3.6,6.0,4.666666666666667,4.0,8.1,7.0,6.68,Leicester,0.0,0.0,0.0,0.0
163,29,Marc Cucurella Saseta,DEF,Chelsea,8.2,0.0,0.0,9.0,0.0,9.2,0.02,0.14,0.12,0.71,281.0,1.0,0.0,6.6,16.6,2025-03-16T13:30:00Z,90.0,False,Arsenal,0.0,0.0,0.0,0.0,0.0,1098744.0,1.0,0.0,1.0,40.0,2.0,95983.0,130580.0,34597.0,52.0,False,0.0,Arsenal,Chelsea,5.0,3.0,7134.0,Cucurella,2025-03-16,2.0,0.1073374226689338,2024.0,0.0,0.0,0.0,0.1073374226689338,0.1992606371641159,0.091923214495182,0.0,1.0,0.0,3.0,2.0,0.526,0.263,0.211,9.6,8.5,144238.0,2.0,0.5810917984949479,1702.65,1814.7,1814.7,3.0,5.0,8.2,102.0,2165.0,47.0,79.0,126.0,228.0,9.478060046189375,0.4753,7.8,6.800000000000002,12.820000000000002,49.4,42.0,32.4,18.0,13.666666666666666,11.8,90.0,90.0,90.0,12.0,8.333333333333334,5.6,15.0,10.333333333333334,6.8,0.09,0.15333333333333332,0.10200000000000001,0.09,0.05333333333333334,0.052000000000000005,8.5,5.333333333333333,4.3,8.5,5.333333333333333,4.3,0.1,1.05,1.1580000000000001,0.0,0.6666666666666666,1.2,1.0,0.6666666666666666,0.4,2.0,1.0,0.8,0.0,0.0,0.6,1.0,0.6666666666666666,0.4,0.0712657496333122,0.18156441797812775,0.12238207012414933,0.0712657496333122,0.18156441797812775,0.12238207012414933,0.0,0.0,0.08276048004627226,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,52.0,51.333333333333336,51.2,7.5,6.233333333333334,5.7,954506.0,812245.3333333334,767273.4,156944.0,102644.33333333333,71681.8,16400.0,20958.0,25812.4,148673.0,88360.66666666667,51471.6,0.8107808750230755,0.41237630562781297,0.18560442497081464,0.3044454455375671,0.5861173570156097,0.5204323887825011,0.2331797033548355,0.4045529514551162,0.38127203285694117,0.18,0.20666666666666667,0.154,8.0,5.0,4.0600000000000005,7.0,4.666666666666667,3.8,1.0,3.0,3.2,4.0,5.666666666666667,4.0,9.3,8.1,7.279999999999999,Arsenal,1.0,1702.65,1814.7,1702.65
163,30,Marc Cucurella Saseta,DEF,Chelsea,7.8,0.0,0.0,25.0,1.0,2.5,0.01,0.01,0.0,0.79,296.0,0.0,0.0,2.6,19.4,2025-04-03T19:00:00Z,90.0,False,Spurs,0.0,0.0,0.0,0.0,0.0,1092580.0,1.0,0.0,1.0,4.0,5.0,43451.0,105225.0,61774.0,53.0,True,1.0,Chelsea,Spurs,4.0,2.0,7134.0,Cucurella,2025-04-03,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.6060373187065125,0.6060373187065125,0.0,2.0,1.0,3.0,3.0,0.577,0.212,0.212,10.2,7.3,-6164.0,5.0,0.2601871867496212,1741.2,1830.21,1741.2,4.0,7.0,7.8,103.0,2255.0,49.0,82.0,131.0,234.0,9.339246119733923,0.4572,9.2,9.300000000000002,9.54,16.6,40.66666666666667,32.519999999999996,40.0,26.333333333333332,17.0,90.0,90.0,90.0,2.0,8.666666666666666,5.6,2.0,10.666666666666666,6.8,0.12,0.19333333333333333,0.11599999999999999,0.02,0.056666666666666664,0.048,8.2,7.5,5.2,8.2,7.5,5.2,0.71,0.5099999999999999,1.056,1.0,0.3333333333333333,1.2,0.0,0.6666666666666666,0.4,2.0,1.6666666666666667,1.0,0.0,0.0,0.2,0.0,0.6666666666666666,0.4,0.1073374226689338,0.21734355886777237,0.13040613532066342,0.1073374226689338,0.21734355886777237,0.13040613532066342,0.0,0.0,0.05575826168060301,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,52.0,51.666666666666664,51.4,6.6,7.633333333333333,5.9,1098744.0,953027.6666666666,844980.8,130580.0,141461.33333333334,91117.4,34597.0,22588.0,26542.6,144238.0,140782.33333333334,77707.4,0.5810917984949479,0.7245302436302504,0.2941892917873526,0.1992606371641159,0.5966298927863439,0.4876747876405715,0.091923214495182,0.3792863463362058,0.3572686597704887,0.14,0.25,0.16399999999999998,8.5,7.3999999999999995,4.96,3.0,4.333333333333333,4.0,2.0,3.0,2.8,1.0,3.6666666666666665,3.8,9.6,9.0,7.9799999999999995,Spurs,0.0,1741.2,1830.21,1830.21
163,31,Marc Cucurella Saseta,DEF,Chelsea,3.2,0.0,0.0,2.0,0.0,10.3,0.0,0.0,0.0,0.66,302.0,0.0,0.0,1.2,1.2,2025-04-06T13:00:00Z,13.0,False,Brentford,0.0,0.0,0.0,0.0,0.0,1198342.0,0.0,0.0,0.0,0.0,1.0,102179.0,132510.0,30331.0,53.0,False,0.0,Brentford,Chelsea,3.0,3.0,7134.0,Cucurella,2025-04-06,0.0,0.0,2024.0,0.0144892428070306,1.0,0.0,0.0,0.0144892428070306,0.0144892428070306,0.0,0.0,0.0,0.0,0.0,0.296,0.263,0.441,11.1,2.7,105762.0,1.0,0.6274771095731418,1702.65,1814.7,1814.7,0.0,0.0,3.2,105.0,2345.0,52.0,86.0,138.0,243.0,9.326226012793178,0.4555,2.5,6.500000000000003,6.419999999999999,19.4,28.46666666666667,32.4,4.0,20.666666666666668,17.0,90.0,90.0,90.0,5.0,6.333333333333333,6.4,5.0,7.333333333333333,7.6,0.0,0.06999999999999999,0.11599999999999999,0.01,0.04,0.038,7.8,8.166666666666666,6.4,7.8,8.166666666666666,6.4,0.79,0.5333333333333333,0.93,0.0,0.3333333333333333,0.6,0.0,0.3333333333333333,0.4,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.0,0.059534390767415325,0.13040613532066345,0.0,0.059534390767415325,0.13040613532066345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6,53.0,52.333333333333336,51.8,2.6,5.566666666666667,5.58,1092580.0,1048610.0,925612.0,105225.0,130916.33333333333,108747.6,61774.0,37590.333333333336,31849.0,-6164.0,95582.33333333333,80631.2,0.2601871867496212,0.550686620089215,0.41568158042560155,0.6060373187065125,0.3699144671360652,0.5127300053834916,0.6060373187065125,0.3103800788521766,0.3823238775134087,0.01,0.11,0.154,7.3,7.933333333333334,6.16,4.0,4.666666666666667,4.2,3.0,2.0,2.8,2.0,2.3333333333333335,4.0,10.2,9.700000000000001,8.819999999999999,Brentford,1.0,1702.65,1814.7,1702.65
163,32,Marc Cucurella Saseta,DEF,Chelsea,0.0,0.0,0.0,6.0,0.0,25.1,0.19,0.22,0.03,1.07,314.0,2.0,0.0,4.9,11.0,2025-04-13T13:00:00Z,90.0,False,Ipswich,0.0,0.0,0.0,0.0,0.0,1276847.0,1.0,2.0,2.0,13.0,1.0,73374.0,103582.0,30208.0,54.0,True,0.0,Chelsea,Ipswich,4.0,2.0,7134.0,Cucurella,2025-04-13,1.0,0.0249026212841272,2024.0,0.1118602305650711,2.0,0.0,0.0249026212841272,1.0403560400009155,0.972660481929779,1.0,1.0,1.0,0.0,1.0,0.751,0.136,0.112,10.4,2.3,78505.0,1.0,0.5484266387622393,1794.07,1582.15,1794.07,2.0,3.0,0.0,105.0,2358.0,52.0,86.0,138.0,243.0,9.274809160305344,0.4487,10.3,7.333333333333336,8.14,1.2,12.400000000000004,28.52,0.0,14.666666666666666,16.6,13.0,64.33333333333333,74.6,1.0,2.6666666666666665,6.4,1.0,2.6666666666666665,7.6,0.0,0.04,0.11599999999999999,0.0,0.01,0.036000000000000004,3.2,6.3999999999999995,6.7,3.2,6.3999999999999995,6.7,0.66,0.7200000000000001,0.596,0.0,0.3333333333333333,0.2,0.0,0.0,0.4,0.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.4,0.0,0.0357791408896446,0.13040613532066345,0.0,0.0357791408896446,0.13040613532066345,0.0144892428070306,0.004829747602343533,0.00289784856140612,0.0,0.0,0.0,0.0,0.6666666666666666,0.8,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6,53.0,52.666666666666664,52.2,1.2,3.4666666666666672,5.34,1198342.0,1129888.6666666667,1030001.0,132510.0,122771.66666666667,132423.8,30331.0,42234.0,31973.8,105762.0,81278.66666666667,104389.0,0.6274771095731418,0.489585364939237,0.6122510054427027,0.0144892428070306,0.27326239955921966,0.48208324797451485,0.0144892428070306,0.23748325866957498,0.3516771201044321,0.0,0.05000000000000001,0.152,2.7,6.166666666666667,6.44,0.0,2.3333333333333335,3.4,0.0,1.6666666666666667,2.4,0.0,1.0,2.6,11.1,10.299999999999999,9.66,Ipswich,0.0,1794.07,1582.15,1582.15
163,33,Marc Cucurella Saseta,DEF,Chelsea,2.0,0.0,0.0,7.0,0.0,4.5,0.03,0.08,0.05,0.25,325.0,1.0,0.0,3.2,16.2,2025-04-20T13:00:00Z,90.0,False,Fulham,0.0,0.0,0.0,0.0,0.0,1159227.0,1.0,2.0,1.0,11.0,1.0,-81323.0,22143.0,103466.0,54.0,False,1.0,Fulham,Chelsea,3.0,3.0,7134.0,Cucurella,2025-04-20,1.0,0.0452486164867877,2024.0,0.0,0.0,0.0,0.0452486164867877,0.1624421775341034,0.1171935573220253,1.0,4.0,0.0,6.0,1.0,0.347,0.253,0.399,12.3,2.0,-117620.0,1.0,-0.6474297223925037,1702.65,1814.7,1814.7,7.0,8.0,2.0,106.0,2448.0,53.0,88.0,141.0,247.0,9.080882352941178,0.4232,25.1,12.633333333333335,10.98,11.0,10.533333333333335,19.52,13.0,5.666666666666667,15.0,90.0,64.33333333333333,74.6,1.0,2.3333333333333335,4.2,1.0,2.3333333333333335,4.8,0.03,0.01,0.048,0.19,0.06666666666666667,0.062,0.0,3.6666666666666665,5.54,0.0,3.6666666666666665,5.54,1.07,0.84,0.666,2.0,0.6666666666666666,0.6,0.0,0.0,0.2,1.0,0.3333333333333333,1.0,2.0,1.0,0.6,0.0,0.0,0.2,0.0249026212841272,0.008300873761375734,0.04070115871727466,0.0249026212841272,0.008300873761375734,0.04070115871727466,0.1118602305650711,0.0421164911240339,0.02526989467442034,0.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,54.0,53.333333333333336,52.8,4.9,2.900000000000001,4.5600000000000005,1276847.0,1189256.3333333333,1124203.8,103582.0,113772.33333333333,125768.2,30208.0,40771.0,34662.0,78505.0,59367.666666666664,94202.8,0.5484266387622393,0.47869697836166747,0.5655927217206052,1.0403560400009155,0.5536275338381529,0.4329177368432283,0.972660481929779,0.5310623478144406,0.3836579922586679,0.22,0.07666666666666667,0.11000000000000001,2.3,4.1000000000000005,5.76,2.0,2.0,3.2,1.0,1.3333333333333333,1.4,1.0,1.0,1.6,10.4,10.566666666666665,10.12,Fulham,1.0,1702.65,1814.7,1702.65
163,34,Marc Cucurella Saseta,DEF,Chelsea,0.0,0.0,0.0,27.0,1.0,12.9,0.02,0.4,0.38,0.44,334.0,0.0,0.0,8.8,28.8,2025-04-26T11:30:00Z,90.0,False,Everton,0.0,0.0,0.0,0.0,0.0,1653546.0,1.0,0.0,1.0,46.0,6.0,77868.0,108722.0,30854.0,54.0,True,0.0,Chelsea,Everton,4.0,3.0,7134.0,Cucurella,2025-04-26,3.0,0.4596195816993713,2024.0,0.0589506775140762,1.0,0.0,0.4596195816993713,0.1011129096150398,0.0828679651021957,1.0,0.0,1.0,2.0,4.0,0.608,0.235,0.157,10.7,2.8,494319.0,6.0,0.5578896085286869,1773.64,1709.6,1773.64,4.0,8.0,0.0,110.0,2538.0,54.0,95.0,149.0,259.0,9.184397163120568,0.4369,4.5,13.300000000000002,10.319999999999999,16.2,9.466666666666669,12.88,11.0,8.0,13.6,90.0,64.33333333333333,74.6,1.0,1.0,2.0,1.0,1.0,2.0,0.05,0.02666666666666667,0.04,0.03,0.07333333333333333,0.05,2.0,1.7333333333333334,4.24,2.0,1.7333333333333334,4.24,0.25,0.66,0.6960000000000001,1.0,1.0,0.8,0.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.6,0.0,0.0,0.0,0.0452486164867877,0.0233837459236383,0.03549773208796976,0.0452486164867877,0.0233837459236383,0.03549773208796976,0.0,0.0421164911240339,0.02526989467442034,0.0,0.0,0.0,1.0,0.6666666666666666,0.8,1.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,54.0,53.666666666666664,53.2,3.2,3.100000000000001,3.7,1159227.0,1211472.0,1165148.0,22143.0,86078.33333333333,98808.0,103466.0,54668.333333333336,52075.2,-117620.0,22215.666666666668,40944.2,-0.6474297223925037,0.17615800864762585,0.2739506022374893,0.1624421775341034,0.4057624867806832,0.4045170832425356,0.1171935573220253,0.3681144273529449,0.3604607630521059,0.08,0.09999999999999999,0.09,2.0,2.3333333333333335,4.5600000000000005,7.0,3.0,3.2,1.0,0.6666666666666666,1.4,4.0,1.6666666666666667,1.6,12.3,11.266666666666667,10.72,Everton,0.0,1773.64,1709.6,1709.6
163,35,Marc Cucurella Saseta,DEF,Chelsea,1.5,0.0,0.0,17.0,0.0,11.0,0.11,0.11,0.0,1.05,345.0,1.0,0.0,3.8,25.4,2025-05-04T15:30:00Z,90.0,False,Liverpool,0.0,0.0,0.0,0.0,0.0,1213580.0,1.0,1.0,3.0,2.0,2.0,-53489.0,14802.0,68291.0,54.0,True,0.0,Chelsea,Liverpool,4.0,5.0,7134.0,Cucurella,2025-05-04,0.0,0.0,2024.0,0.1402901709079742,1.0,0.0,0.0,0.6980409622192383,0.6980409622192383,2.0,9.0,1.0,7.0,1.0,0.44,0.255,0.305,10.4,2.5,-439966.0,2.0,-0.643724501462217,1817.39,1996.88,1817.39,10.0,11.0,3.5,110.0,2628.0,58.0,99.0,157.0,267.0,9.143835616438356,0.4315,12.9,14.16666666666667,11.06,28.8,18.666666666666668,15.319999999999999,46.0,23.333333333333332,14.8,90.0,90.0,74.6,6.0,2.6666666666666665,2.8,6.0,2.6666666666666665,2.8,0.38,0.15333333333333335,0.092,0.02,0.08,0.05,0.0,0.6666666666666666,2.6,0.0,0.6666666666666666,2.6,0.44,0.5866666666666667,0.6420000000000001,0.0,1.0,0.6,0.0,0.0,0.0,3.0,1.6666666666666667,1.0,1.0,1.0,0.8,0.0,0.0,0.0,0.4596195816993713,0.17659027315676204,0.10595416389405725,0.4596195816993713,0.17659027315676204,0.10595416389405725,0.0589506775140762,0.05693696935971577,0.03706003017723558,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4,54.0,54.0,53.6,8.8,5.633333333333334,4.140000000000001,1653546.0,1363206.6666666667,1276108.4,108722.0,78149.0,94436.4,30854.0,54842.666666666664,51326.6,494319.0,151734.66666666666,110960.4,0.5578896085286869,0.15296217496614087,0.2693101642442371,0.1011129096150398,0.43463704238335293,0.3848875377327204,0.0828679651021957,0.3909073347846666,0.3586497131735086,0.4,0.2333333333333333,0.142,2.8,2.3666666666666667,3.4200000000000004,4.0,4.333333333333333,3.4,4.0,2.0,1.8,0.0,1.6666666666666667,1.4,10.7,11.133333333333333,10.940000000000001,Liverpool,0.0,1817.39,1996.88,1996.88
163,36,Marc Cucurella Saseta,DEF,Chelsea,2.0,0.0,0.0,6.0,0.0,4.4,0.02,0.06,0.04,1.57,356.0,2.0,0.0,3.8,16.6,2025-05-11T11:00:00Z,90.0,False,Newcastle,0.0,0.0,0.0,0.0,0.0,1183011.0,1.0,0.0,2.0,17.0,1.0,-29897.0,22136.0,52033.0,54.0,False,0.0,Newcastle,Chelsea,4.0,3.0,7134.0,Cucurella,2025-05-11,1.0,0.0340816676616668,2024.0,0.0,0.0,0.0,0.0340816676616668,0.2903000116348266,0.2562183439731598,0.0,2.0,1.0,2.0,2.0,0.447,0.25,0.303,10.8,2.5,-30569.0,1.0,-0.4030929364020008,1702.65,1814.7,1814.7,3.0,5.0,2.0,119.0,2718.0,59.0,109.0,168.0,287.0,9.503311258278146,0.4786,11.0,9.466666666666669,12.760000000000002,25.4,23.46666666666667,16.52,2.0,19.666666666666668,14.4,90.0,90.0,74.6,2.0,3.0,2.2,2.0,3.0,2.2,0.0,0.14333333333333334,0.092,0.11,0.05333333333333334,0.06999999999999999,1.5,1.1666666666666667,1.34,3.5,1.8333333333333333,1.7399999999999998,1.05,0.58,0.6940000000000001,1.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.1682893993953863,0.10595416389405728,0.0,0.1682893993953863,0.10595416389405728,0.1402901709079742,0.06641361614068346,0.06511806435883041,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,54.0,54.0,53.8,3.8,5.266666666666668,4.38,1213580.0,1342117.6666666667,1300308.4,14802.0,48555.666666666664,76351.8,68291.0,67537.0,52630.0,-439966.0,-21089.0,24200.0,-0.643724501462217,-0.24442153844201123,0.08852782660186945,0.6980409622192383,0.32053201645612717,0.40328826643526555,0.6980409622192383,0.29936749488115305,0.3770504418760538,0.11,0.19666666666666668,0.162,2.5,2.433333333333333,2.46,10.0,7.0,4.6,1.0,2.0,1.4,9.0,4.333333333333333,2.8,10.4,11.133333333333335,10.98,Newcastle,1.0,1702.65,1814.7,1702.65
163,37,Marc Cucurella Saseta,DEF,Chelsea,6.0,0.0,3.0,45.0,1.0,3.5,0.01,0.17,0.16,0.29,365.0,0.0,1.0,6.5,44.8,2025-05-16T19:15:00Z,90.0,False,Man Utd,0.0,0.0,0.0,0.0,0.0,1253493.0,1.0,0.0,1.0,17.0,15.0,52031.0,74566.0,22535.0,54.0,True,0.0,Chelsea,Man Utd,4.0,2.0,7134.0,Cucurella,2025-05-16,1.0,0.3052244186401367,2024.0,0.0,0.0,1.0,0.3052244186401367,0.3364203870296478,0.0311959683895111,3.0,6.0,0.0,1.0,3.0,0.659,0.19,0.152,11.6,6.0,70482.0,12.0,0.5358441210698139,1797.07,1786.09,1797.07,4.0,7.0,6.0,121.0,2808.0,61.0,112.0,173.0,294.0,9.423076923076923,0.4682,4.4,9.433333333333335,11.58,16.6,23.600000000000005,19.6,17.0,21.666666666666668,17.8,90.0,90.0,90.0,1.0,3.0,2.2,1.0,3.0,2.2,0.04,0.13999999999999999,0.1,0.02,0.049999999999999996,0.074,2.0,1.1666666666666667,1.1,2.0,1.8333333333333333,1.5,1.57,1.02,0.876,2.0,1.0,1.2,0.0,0.0,0.0,1.0,1.3333333333333333,1.2,0.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0340816676616668,0.16456708312034604,0.11277049742639063,0.0340816676616668,0.16456708312034604,0.11277049742639063,0.0,0.06641361614068346,0.062220215797424296,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,54.0,54.0,54.0,3.8,5.466666666666668,4.9,1183011.0,1350045.6666666667,1297242.2,22136.0,48553.333333333336,54277.0,52033.0,50392.666666666664,56970.4,-30569.0,7928.0,-3066.2,-0.4030929364020008,-0.16297594311184357,-0.11758618259315905,0.2903000116348266,0.36315129448970157,0.4584504202008247,0.2562183439731598,0.34570909043153125,0.4253962621092796,0.06,0.18999999999999997,0.174,2.5,2.6,2.42,3.0,5.666666666666667,5.2,2.0,2.3333333333333335,1.8,2.0,3.6666666666666665,3.2,10.8,10.633333333333333,10.92,Man Utd,1.0,1797.07,1786.09,1786.09
163,38,Marc Cucurella Saseta,DEF,Chelsea,6.0,0.0,2.0,33.0,1.0,3.6,0.02,0.02,0.0,1.35,377.0,0.0,0.0,2.9,25.6,2025-05-25T15:00:00Z,90.0,False,Nott'm Forest,0.0,0.0,0.0,0.0,0.0,1363059.0,1.0,1.0,0.0,0.0,8.0,109690.0,137666.0,27976.0,54.0,False,0.0,Nott'm Forest,Chelsea,4.0,3.0,7134.0,Cucurella,2025-05-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0309273600578308,0.0309273600578308,0.0,3.0,1.0,7.0,3.0,0.316,0.253,0.431,11.8,6.5,109566.0,6.0,0.6622112749181971,1702.65,1814.7,1814.7,8.0,11.0,8.0,127.0,2898.0,64.0,116.0,180.0,307.0,9.53416149068323,0.4826,3.5,6.300000000000002,7.26,44.8,28.933333333333337,26.360000000000003,17.0,12.0,18.6,90.0,90.0,90.0,12.0,5.0,4.4,15.0,6.0,5.0,0.16,0.06666666666666667,0.126,0.01,0.04666666666666667,0.038,6.0,3.1666666666666665,2.3,6.0,3.8333333333333335,2.7,0.29,0.9700000000000001,0.72,0.0,1.0,0.8,1.0,0.3333333333333333,0.2,1.0,0.6666666666666666,1.2,0.0,0.3333333333333333,0.4,1.0,0.3333333333333333,0.2,0.3052244186401367,0.11310202876726784,0.16883485689759253,0.3052244186401367,0.11310202876726784,0.16883485689759253,0.0,0.04676339030265806,0.03984816968441008,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4,54.0,54.0,54.0,6.5,4.7,5.220000000000001,1253493.0,1216694.6666666667,1292571.4,74566.0,37168.0,48473.8,22535.0,47619.666666666664,55435.8,70482.0,-133351.0,-4670.8,0.5358441210698139,-0.1703244389314679,-0.12010268613164414,0.3364203870296478,0.4415871202945709,0.3176632896065712,0.0311959683895111,0.32848509152730304,0.237103359401226,0.17,0.11333333333333334,0.164,6.0,3.6666666666666665,3.16,4.0,5.666666666666667,5.6,3.0,2.0,2.2,6.0,5.666666666666667,4.2,11.6,10.933333333333335,11.16,Nott'm Forest,0.0,1702.65,1814.7,1702.65
