,can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,position,xP_next,ep_this,event_points,first_name,form,fpl_id,in_dreamteam,news,news_added,value,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team_id,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,scout_risks,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,defensive_contribution_per_90,selected,team,strength,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,team_h,team_a,team_h_difficulty,team_a_difficulty,was_home,opponent_team,round,elo,team_h_name,team_a_name,win_prob,draw_prob,lose_prob,percenatge_net_transfers
9,True,True,100.0,100.0,563324,0,0,-2,2,0,2,1.0,1.0,0,Brayden,0.0,13,False,,,38,563324.jpg,0.0,False,Clarke,0.4,False,,a,1,3,0,50261,301,73198,740,0.0,0.0,Clarke,,,,False,p563324,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],504,191,494,191,457,183,504,190,0.0,0.0,0.0,0.0,0.0,0.0,801,257,434,172,513,191,261,98,0.0,0.0,0.0,51458,Arsenal,5,1300,1375,1340,1400,1260,1350,11,1,4,3,False,Leeds,24,2052.35058594,Leeds,Arsenal,,,,-0.1857863744238978
10,True,True,100.0,100.0,499167,0,0,-2,2,0,2,1.0,1.0,0,Josh,0.0,15,False,,,38,499167.jpg,0.0,False,Nichols,0.2,False,,a,1,3,0,17020,85,24687,213,0.0,0.0,Nichols,241.0,2024-07-24,2006-07-26,False,p499167,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],497,184,486,183,448,174,497,183,0.0,0.0,0.0,0.0,0.0,0.0,790,246,425,163,506,184,386,140,0.0,0.0,0.0,25729,Arsenal,5,1300,1375,1340,1400,1260,1350,11,1,4,3,False,Leeds,24,2052.35058594,Leeds,Arsenal,,,,-0.18383005250917112
11,True,True,100.0,100.0,223340,-1,1,0,0,1,3,4.2,4.2,2,Bukayo,3.2,16,False,,2025-08-23T22:30:05.759392Z,100,223340.jpg,4.8,False,Saka,16.5,False,,a,1,3,101,3942551,25923,3805099,177799,0.3,10.1,Saka,241.0,2018-11-28,2001-09-05,False,p223340,1543,4,7,8,12,0,0,0,1,0,0,10,394,421.2,628.1,564.0,161.4,11,81,26,118,17,5.58,5.11,10.69,9.95,2.0,,,,1.0,,[],62,18,6,6,10,4,6,4,0.33,0.0,0.3,0.63,0.58,0.7,5,3,122,55,28,13,21,9,0.99,0.47,6.88,2122643,Arsenal,5,1300,1375,1340,1400,1260,1350,11,1,4,3,False,Leeds,24,2052.35058594,Leeds,Arsenal,,,,0.017741121501358478
12,True,True,100.0,100.0,184029,0,0,-2,2,1,3,5.0,5.0,4,Martin,4.0,17,False,,2025-10-04T20:00:07.945438Z,78,184029.jpg,3.1,False,Ødegaard,2.3,False,,a,1,3,53,365760,5619,536525,13067,0.5,6.8,Ødegaard,161.0,2021-08-20,1998-12-17,False,p184029,983,1,4,4,10,0,0,0,0,0,0,5,217,221.0,394.1,134.0,74.8,13,46,16,75,13,0.97,2.61,3.58,11.35,4.0,,,,3.0,,[],201,85,33,32,166,96,99,56,0.09,0.0,0.24,0.33,1.04,0.92,17,12,62,25,183,78,119,40,1.19,0.37,6.87,295884,Arsenal,5,1300,1375,1340,1400,1260,1350,11,1,4,3,False,Leeds,24,2052.35058594,Leeds,Arsenal,,,,-0.189258382883457
13,True,True,100.0,100.0,248857,0,0,-2,2,0,3,2.2,2.2,1,Noni,1.2,18,False,,2025-09-21T22:30:05.839272Z,68,248857.jpg,1.6,False,Madueke,0.6,False,,a,1,3,22,212451,585,283158,1078,0.2,3.2,Madueke,241.0,2025-07-18,2002-03-10,False,p248857,576,0,0,3,6,0,0,0,0,0,0,0,87,74.2,191.2,197.0,46.2,9,15,7,31,7,0.60,1.61,2.21,7.38,3.0,,,,,,[],356,159,134,95,101,60,215,108,0.09,0.0,0.25,0.34,1.15,0.94,46,28,280,123,383,171,224,76,1.09,0.47,4.84,77187,Arsenal,5,1300,1375,1340,1400,1260,1350,11,1,4,3,False,Leeds,24,2052.35058594,Leeds,Arsenal,,,,-0.14266690072214186
14,True,True,100.0,100.0,444145,0,0,-2,2,0,3,2.2,2.2,0,Gabriel,1.2,19,False,,2025-12-24T02:30:10.584394Z,68,444145.jpg,1.7,False,Martinelli Silva,0.9,False,,a,1,3,29,141799,1319,223377,1786,0.2,4.3,Martinelli,30.0,2019-07-15,2001-06-18,False,p444145,545,1,1,2,3,0,0,0,2,0,0,1,89,78.6,71.4,207.0,35.2,6,21,7,34,7,2.57,0.23,2.80,5.56,,,,,,,[],347,154,271,161,94,57,269,132,0.42,0.0,0.04,0.46,0.92,0.5,47,29,281,124,370,163,195,65,1.16,0.33,5.61,115781,Arsenal,5,1300,1375,1340,1400,1260,1350,11,1,4,3,False,Leeds,24,2052.35058594,Leeds,Arsenal,,,,-0.22339365128047844
15,True,True,100.0,100.0,116216,-1,1,-2,2,2,3,4.8,4.8,2,Leandro,3.8,20,False,,2025-11-27T10:00:06.582480Z,68,116216.jpg,4.4,False,Trossard,1.4,False,,a,1,3,83,454497,8126,331008,15037,0.6,12.2,Trossard,21.0,2023-01-20,1994-12-04,False,p116216,1247,5,4,6,11,0,0,0,1,0,0,9,287,337.0,337.4,355.0,103.1,14,48,14,76,13,4.24,2.06,6.30,8.82,,,,,4.0,,[],109,36,49,42,36,21,40,30,0.31,0.0,0.15,0.46,0.64,0.79,44,26,76,32,45,20,155,52,0.94,0.43,5.49,180103,Arsenal,5,1300,1375,1340,1400,1260,1350,11,1,4,3,False,Leeds,24,2052.35058594,Leeds,Arsenal,,,,0.1572096931273512
16,True,True,100.0,100.0,204480,0,0,9,-9,4,3,5.8,5.8,1,Declan,4.8,21,True,,2025-12-30T16:00:11.463587Z,74,204480.jpg,5.7,False,Rice,31.6,False,,a,1,3,126,5776100,157112,2903741,92759,0.6,17.0,Rice,241.0,2023-07-15,1999-01-14,False,p204480,1875,4,7,10,16,0,0,0,2,0,0,18,533,593.8,686.0,241.0,152.2,80,107,39,226,21,2.89,4.69,7.58,13.01,1.0,,1.0,,,,[],13,4,4,4,72,46,8,6,0.14,0.0,0.23,0.37,0.62,0.77,22,15,37,15,8,5,8,2,1.01,0.48,10.85,4065184,Arsenal,5,1300,1375,1340,1400,1260,1350,11,1,4,3,False,Leeds,24,2052.35058594,Leeds,Arsenal,,,,0.330922997322186
17,True,True,100.0,100.0,195384,0,0,-5,5,1,3,3.2,3.2,7,Mikel,2.2,22,False,,,55,195384.jpg,3.1,False,Merino Zazón,1.4,False,,a,1,3,66,829953,4674,753622,7567,0.4,12.0,Merino,200.0,2024-08-27,1996-06-22,False,p195384,996,4,3,4,9,0,0,0,1,0,0,5,238,304.4,187.0,237.0,72.6,30,55,26,111,10,2.99,1.45,4.44,6.59,,,,,,,[],136,46,135,96,75,48,104,58,0.27,0.0,0.13,0.4,0.6,0.81,140,87,196,84,173,74,156,53,0.9,0.36,10.03,180103,Arsenal,5,1300,1375,1340,1400,1260,1350,11,1,4,3,False,Leeds,24,2052.35058594,Leeds,Arsenal,,,,0.04820169553068216
18,True,True,100.0,100.0,128295,0,0,-4,4,0,3,1.2,1.2,0,Christian,0.2,24,False,,2025-08-18T08:00:05.297235Z,51,128295.jpg,1.0,False,Nørgaard,0.1,False,,a,1,3,3,6624,137,59995,145,0.0,0.6,Nørgaard,58.0,2025-07-10,1994-03-10,False,p128295,31,0,0,0,1,0,0,0,0,0,0,0,11,14.6,0.4,7.0,2.3,5,3,0,8,0,0.05,0.00,0.05,2.16,,,,,,,[],436,196,459,223,402,197,448,203,0.15,0.0,0.0,0.15,6.27,2.9,226,139,402,188,476,223,427,143,0.0,0.0,23.23,12865,Arsenal,5,1300,1375,1340,1400,1260,1350,11,1,4,3,False,Leeds,24,2052.35058594,Leeds,Arsenal,,,,-0.8011378135366787
19,True,True,100.0,100.0,481655,0,0,-3,3,1,3,5.0,5.0,1,Martín,4.0,26,False,,2025-11-01T18:30:07.784912Z,52,481655.jpg,3.5,False,Zubimendi Ibáñez,2.2,False,,a,1,3,81,746823,6647,782232,7301,0.8,15.6,Zubimendi,200.0,2025-07-06,1999-02-02,False,p481655,1905,3,1,11,15,0,0,0,4,0,0,5,381,397.6,294.5,186.0,88.0,80,74,40,194,22,2.18,1.47,3.65,15.31,,,,,,,[],75,22,68,54,111,66,68,44,0.1,0.0,0.07,0.17,0.72,0.71,217,134,57,23,123,56,121,41,1.04,0.52,9.17,283019,Arsenal,5,1300,1375,1340,1400,1260,1350,11,1,4,3,False,Leeds,24,2052.35058594,Leeds,Arsenal,,,,-0.02315744037984245
117,True,True,100.0,100.0,200641,0,0,-2,2,0,3,0.4,0.4,0,Reiss,0.4,27,False,,2025-12-09T15:00:09.283718Z,48,200641.jpg,1.0,False,Nelson,0.1,False,,a,5,94,6,9852,89,17279,132,0.1,1.2,Nelson,241.0,2025-09-01,1999-12-10,False,p200641,50,0,0,0,1,0,0,0,0,0,0,0,19,16.4,4.0,16.0,3.4,3,12,2,17,0,0.61,0.07,0.68,1.21,,,,,,,"[{'property': 'loan_ineligible', 'notes': 'This player will not be available to face their parent club in Gameweek 26 as part of their loan conditions.', 'gameweek': 26, 'url': None}]",433,194,431,208,368,186,440,199,1.1,0.0,0.13,1.23,2.18,1.8,357,224,348,155,466,216,477,165,0.0,0.0,30.6,12865,Brentford,3,1135,1175,1100,1110,1170,1240,2,5,3,3,False,Aston Villa,24,1841.53430176,Aston Villa,Brentford,,,,-0.27374589952452916
20,True,True,100.0,100.0,219847,0,0,-2,2,0,4,1.0,1.0,0,Kai,0.0,30,False,,2025-08-20T13:00:06.498911Z,73,219847.jpg,1.0,False,Havertz,0.4,False,,a,1,3,1,16117,2259,113872,661,0.0,0.1,Havertz,80.0,2023-06-28,1999-06-11,False,p219847,30,0,0,0,0,0,0,0,0,0,0,0,4,2.8,0.8,2.0,0.6,1,2,0,3,0,0.00,0.01,0.01,0.82,,,,,,,[],465,53,453,56,435,58,471,58,0.0,0.0,0.03,0.03,2.46,0.0,24,9,805,89,485,58,288,45,0.0,0.0,9.0,51458,Arsenal,5,1300,1375,1340,1400,1260,1350,11,1,4,3,False,Leeds,24,2052.35058594,Leeds,Arsenal,,,,-0.7520251713606536
21,True,True,100.0,100.0,205651,0,0,-1,1,0,4,2.6,2.6,1,Gabriel,1.6,31,False,,2025-07-21T10:00:04.697564Z,64,205651.jpg,1.4,False,Fernando de Jesus,0.4,False,,a,1,3,11,80997,14563,41506,4212,0.2,1.7,G.Jesus,30.0,2022-07-04,1997-04-03,False,p205651,206,1,0,0,5,0,0,0,1,0,0,0,42,60.0,21.9,139.0,21.9,4,13,4,21,1,1.00,0.15,1.15,3.19,,,,,,,[],377,39,373,47,156,36,335,40,0.44,0.0,0.07,0.51,1.39,2.18,57,20,248,29,407,47,259,41,0.44,0.0,9.17,51458,Arsenal,5,1300,1375,1340,1400,1260,1350,11,1,4,3,False,Leeds,24,2052.35058594,Leeds,Arsenal,,,,0.3223676154869677
28,True,True,100.0,75.0,98980,0,0,0,0,3,1,3.4,2.5,10,Emiliano,3.4,32,False,,2026-01-22T01:30:06.743087Z,50,98980.jpg,4.0,False,Martínez Romero,3.2,False,,a,2,7,76,665178,20170,514412,9522,0.7,15.2,Martinez,10.0,2020-09-16,1992-09-02,False,p98980,1665,0,0,5,17,0,1,0,1,0,55,6,329,424.8,3.0,0.0,42.8,15,156,0,0,19,0.00,0.04,0.04,25.01,,,,,,,[],60,12,434,12,753,85,232,12,0.0,2.97,0.0,0.0,1.35,0.92,244,7,96,9,68,5,99,15,1.03,0.27,0.0,411664,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,5,3,3,True,Brentford,24,1923.92321777,Aston Villa,Brentford,,,,0.1278122059359608
29,True,True,100.0,100.0,72147,0,0,-3,3,0,1,0.4,0.4,0,Marco,0.4,33,False,,,42,72147.jpg,2.2,False,Bizot,0.4,False,,a,2,7,11,82668,209,111175,478,0.1,2.6,M.Bizot,152.0,2025-07-15,1991-03-10,False,p72147,405,0,0,1,8,0,0,0,2,0,13,0,51,92.8,0.0,0.0,9.3,6,41,0,0,4,0.00,0.00,0.00,8.53,,,,,,,[],330,27,603,74,571,59,401,27,0.0,2.89,0.0,0.0,1.9,1.78,621,32,334,23,293,25,267,35,0.89,0.22,0.0,51458,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,5,3,3,True,Brentford,24,1923.92321777,Aston Villa,Brentford,,,,-0.14706231331541506
30,True,True,100.0,100.0,199796,0,0,3,-3,2,2,3.8,3.8,6,Matty,3.8,36,False,,2025-12-28T02:30:08.800205Z,48,199796.jpg,4.3,False,Cash,11.3,False,,a,2,7,95,2500390,55496,1462707,31217,0.8,19.8,Cash,172.0,2020-09-03,1997-08-07,False,p199796,1951,3,2,7,20,0,0,0,5,0,0,6,346,452.8,317.8,132.0,90.3,87,55,36,123,22,0.75,1.92,2.67,29.43,1.0,,,,,,[],50,23,57,10,169,35,62,10,0.03,0.0,0.09,0.12,1.36,0.92,356,58,67,27,46,19,40,13,1.01,0.32,5.67,1453689,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,5,3,3,True,Brentford,24,1923.92321777,Aston Villa,Brentford,,,,0.2618363870478063
31,True,True,100.0,100.0,101188,0,0,0,0,1,2,2.8,2.8,3,Lucas,2.8,37,False,,2025-10-23T13:30:07.954318Z,45,101188.jpg,3.1,False,Digne,1.6,False,,a,2,7,68,282789,3018,320109,3956,0.6,15.1,Digne,73.0,2022-01-13,1993-07-20,False,p101188,1224,0,4,6,12,0,0,0,3,0,0,4,268,260.6,296.5,108.0,66.3,46,43,21,67,14,0.54,2.19,2.73,18.54,2.0,,2.0,,,,[],176,72,66,13,202,51,125,39,0.04,0.0,0.16,0.2,1.36,0.88,405,73,141,53,166,69,149,58,1.03,0.44,4.93,205832,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,5,3,3,True,Brentford,24,1923.92321777,Aston Villa,Brentford,,,,-0.06190101808266075
32,True,True,100.0,100.0,199798,0,0,-1,1,0,2,3.4,3.4,6,Ezri,3.4,38,False,,2025-11-18T09:30:07.536725Z,44,199798.jpg,3.2,False,Konsa Ngoyo,7.4,False,,a,2,7,70,522863,19553,1890851,11859,0.8,15.9,Konsa,241.0,2019-07-11,1997-10-23,False,p199798,1955,0,0,7,24,0,0,0,0,1,0,3,352,396.6,73.8,79.0,55.3,116,67,14,130,22,0.38,0.41,0.79,32.01,,,,,,,[],76,35,268,82,245,68,173,54,0.02,0.0,0.02,0.04,1.47,1.1,519,104,94,36,147,60,55,17,1.01,0.32,5.98,951973,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,5,3,3,True,Brentford,24,1923.92321777,Aston Villa,Brentford,,,,-0.5667564591331036
33,True,True,100.0,100.0,441302,0,0,-3,3,0,2,2.0,2.0,5,Ian,2.0,39,False,,,42,441302.jpg,1.5,False,Maatsen,0.5,False,,a,2,7,25,53400,2604,92700,1146,0.5,6.0,Maatsen,152.0,2024-06-28,2002-03-10,False,p441302,850,0,0,1,13,0,0,0,2,0,0,0,138,164.2,181.9,118.0,46.7,43,54,24,67,9,0.68,1.24,1.92,15.13,5.0,,,,,,[],254,103,137,32,189,41,212,70,0.07,0.0,0.13,0.2,1.6,1.38,631,149,200,73,385,141,250,95,0.95,0.11,7.09,64323,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,5,3,3,True,Brentford,24,1923.92321777,Aston Villa,Brentford,,,,-0.26899383983572894
34,True,True,100.0,100.0,149484,0,0,-2,2,0,2,0.2,0.2,1,Tyrone,0.2,40,False,,2025-11-02T00:00:09.519584Z,43,149484.jpg,3.1,False,Mings,0.5,False,,a,2,7,25,124241,509,188615,278,0.0,5.8,Mings,241.0,2019-07-08,1993-03-13,False,p149484,512,0,0,2,6,0,0,0,0,0,0,1,91,127.2,44.6,25.0,19.7,42,16,2,44,6,0.33,0.09,0.42,8.91,,,,,,,[],291,110,328,111,341,113,347,121,0.06,0.0,0.02,0.08,1.57,1.05,570,125,370,138,165,68,246,92,1.05,0.35,7.73,64323,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,5,3,3,True,Brentford,24,1923.92321777,Aston Villa,Brentford,,,,-0.20576239547907024
35,True,True,100.0,100.0,244954,0,0,-2,2,0,2,1.6,1.6,6,Pau,1.6,41,False,,2025-12-12T00:00:09.857457Z,43,244954.jpg,3.4,False,Torres,0.3,False,,a,2,7,47,63723,1570,89636,535,0.4,10.9,Pau,200.0,2023-07-12,1997-01-16,False,p244954,1116,0,1,4,12,1,0,0,0,0,0,2,201,226.2,29.8,42.0,30.0,67,60,17,84,12,0.43,0.27,0.70,16.74,,,,,,,[],195,78,354,125,308,99,292,97,0.03,0.0,0.02,0.05,1.35,0.97,579,131,235,89,125,47,313,117,0.97,0.32,6.77,38594,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,5,3,3,True,Brentford,24,1923.92321777,Aston Villa,Brentford,,,,-0.1689695420549169
