name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,fpl_id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles
Jason Steele,GK,Brighton,2.2,0,1,31,1,0.0,142,0.0,0.0,0.0,0.45,3,0,0,1.9,18.6,2024-08-17T14:00:00Z,90,False,Everton,0,0,0,0,1,1,49675,1,3,0,0.0,7,0,0,0,45,False,0,,,,,,,,Everton,Brighton,3,3,7235.0,Steele,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.2725262939929962,0.2725262939929962,0.0,13.0,0.0,2.0,0.0
Ibrahim Sangaré,MID,Nott'm Forest,1.0,0,0,13,0,2.5,442,0.01,0.01,0.0,1.22,6,1,0,2.1,14.8,2024-08-17T14:00:00Z,90,False,Bournemouth,0,0,0,0,1,0,185141,1,1,1,4.0,2,0,0,0,45,True,0,,,,,,,,Nott'm Forest,Bournemouth,4,3,5722.0,Sangaré,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1621833443641662,0.1621833443641662,1.0,10.0,0.0,0.0,5.0
Adam Webster,DEF,Brighton,1.9,0,0,9,0,0.7,147,0.02,0.02,0.0,0.0,3,0,0,0.8,5.6,2024-08-17T14:00:00Z,14,False,Everton,0,0,0,0,1,0,9097,0,3,0,2.0,1,0,0,0,45,False,0,,,,,,,,Everton,Brighton,3,3,7699.0,Webster,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0974678918719291,0.0974678918719291,0.0,1.0,0.0,1.0,0.0
Thomas Partey,MID,Arsenal,2.6,0,0,16,1,43.6,20,0.06,0.12,0.06,0.47,2,0,0,5.9,14.4,2024-08-17T14:00:00Z,90,False,Wolves,0,0,0,0,1,0,6975,1,0,2,1.0,3,0,0,0,50,True,0,,,,,,,,Arsenal,Wolves,5,3,2328.0,Thomas,2024-08-17,1.0,0.0662564858794212,2024.0,0.1993578970432281,4.0,0.0,0.0662564858794212,0.489941269159317,0.3163597583770752,0.0,3.0,0.0,3.0,3.0
Harry Wilson,MID,Fulham,2.0,0,0,4,0,3.9,259,0.01,0.01,0.0,0.87,1,1,0,0.8,0.2,2024-08-16T19:00:00Z,12,False,Man Utd,0,0,0,0,1,0,16297,0,0,1,4.0,1,0,0,0,55,False,0,,,,,,,,Man Utd,Fulham,3,3,5596.0,Wilson,2024-08-16,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kasey McAteer,MID,Leicester,1.1,0,0,3,0,0.1,299,0.0,0.02,0.02,0.19,10,0,0,0.8,4.2,2024-08-19T19:00:00Z,4,False,Spurs,0,0,0,0,1,0,3846,0,1,1,4.0,1,0,0,0,50,True,0,,,,,,,,Leicester,Spurs,1,2,10166.0,McAteer,2024-08-19,1.0,0.0130844917148351,2024.0,0.0,0.0,0.0,0.0130844917148351,0.0,0.0,0.0,2.0,0.0,2.0,2.0
Wes Burns,MID,Ipswich,0.6,0,0,-2,0,1.8,264,0.0,0.0,0.0,0.46,4,0,0,0.0,0.0,2024-08-17T11:30:00Z,56,False,Liverpool,0,0,0,0,1,0,8811,1,2,0,2.0,0,0,0,0,50,True,1,,,,,,,,Ipswich,Liverpool,2,5,12749.0,Burns,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
Max Kilman,DEF,West Ham,1.9,0,0,9,0,11.3,524,0.07,0.07,0.0,2.03,7,2,0,4.5,31.2,2024-08-17T16:30:00Z,90,False,Aston Villa,0,0,0,0,1,0,73980,1,2,1,2.0,1,0,0,0,45,True,0,,,,,,,,West Ham,Aston Villa,2,3,7332.0,Kilman,2024-08-17,0.0,0.0,2024.0,0.0481658987700939,1.0,0.0,0.0,0.8402504324913025,0.8402504324913025,2.0,5.0,1.0,7.0,2.0
Sávio 'Savinho' Moreira de Oliveira,MID,Man City,3.3,0,0,8,0,36.4,571,0.16,0.16,0.0,0.3,9,0,0,5.2,11.6,2024-08-18T15:30:00Z,45,False,Chelsea,0,0,0,0,1,0,37980,1,2,0,4.0,1,0,0,0,65,False,0,,,,,,,,Chelsea,Man City,4,4,11735.0,Savinho,2024-08-18,0.0,0.0,2024.0,0.1981230527162552,3.0,0.0,0.0,0.1981230527162552,0.0412036105990409,0.0,2.0,0.0,0.0,2.0
Emerson Palmieri dos Santos,DEF,West Ham,1.9,0,0,5,0,2.5,520,0.02,0.06,0.04,2.03,7,2,0,2.6,6.6,2024-08-17T16:30:00Z,90,False,Aston Villa,0,0,0,0,1,0,60284,1,2,1,17.0,1,0,0,0,45,True,0,,,,,,,,West Ham,Aston Villa,2,3,1245.0,Emerson,2024-08-17,1.0,0.0766145586967468,2024.0,0.0,0.0,0.0,0.0766145586967468,0.26087686419487,0.26087686419487,0.0,5.0,0.0,1.0,0.0
Abdoulaye Doucouré,MID,Everton,2.0,0,0,2,0,3.2,217,0.01,0.15,0.14,1.13,3,2,0,1.1,2.4,2024-08-17T14:00:00Z,62,False,Brighton,0,0,0,0,1,0,46194,1,3,0,5.0,2,0,0,0,55,True,0,,,,,,,,Everton,Brighton,3,3,1726.0,A.Doucoure,2024-08-17,1.0,0.1128760799765586,2024.0,0.0,0.0,0.0,0.1128760799765586,0.1128760799765586,0.0,0.0,1.0,0.0,0.0,1.0
José Malheiro de Sá,GK,Wolves,1.2,0,0,10,0,0.0,554,0.0,0.0,0.0,1.24,2,2,0,3.1,31.2,2024-08-17T14:00:00Z,90,False,Arsenal,0,0,0,0,1,4,205429,1,0,2,0.0,2,0,0,0,45,False,0,,,,,,,,Arsenal,Wolves,5,3,9740.0,José Sá,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0448911525309085,0.0448911525309085,0.0,6.0,0.0,3.0,0.0
Alexander Isak,FWD,Newcastle,3.6,1,0,22,1,10.8,401,0.08,0.08,0.0,1.77,5,0,0,4.2,25.6,2024-08-17T14:00:00Z,90,False,Southampton,0,0,0,0,1,0,5199017,1,0,1,6.0,5,0,0,0,85,True,0,,,,,,,,Newcastle,Southampton,4,1,5232.0,Isak,2024-08-17,0.0,0.0,2024.0,0.3602729439735412,1.0,0.0,0.0,0.3602729439735412,0.0,1.0,2.0,0.0,3.0,1.0
Philip Billing,MID,Bournemouth,1.6,0,0,1,0,0.0,76,0.0,0.0,0.0,0.26,6,0,0,0.4,2.0,2024-08-17T14:00:00Z,6,False,Nott'm Forest,0,0,0,0,1,0,6497,0,1,1,2.0,1,0,0,0,50,False,0,,,,,,,,Nott'm Forest,Bournemouth,4,3,6034.0,Philip,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Craig Dawson,DEF,Wolves,0.9,0,0,2,0,0.0,542,0.0,0.0,0.0,0.0,2,0,0,0.2,2.4,2024-08-17T14:00:00Z,6,False,Arsenal,0,0,0,0,1,0,16382,0,0,2,0.0,1,0,0,0,45,False,0,,,,,,,,Arsenal,Wolves,5,3,804.0,Dawson,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0448911525309085,0.0448911525309085,0.0,2.0,0.0,1.0,0.0
Jordan Ayew,MID,Crystal Palace,2.0,0,0,-5,0,12.8,192,0.01,0.47,0.46,0.95,8,1,0,2.0,0.2,2024-08-18T13:00:00Z,20,False,Brentford,0,0,0,0,1,0,40324,0,1,2,7.0,0,0,0,0,55,False,1,,,,,,,,Brentford,Crystal Palace,3,3,672.0,J.Ayew,2024-08-18,1.0,0.5140550136566162,2024.0,0.0303977578878402,1.0,0.0,0.5140550136566162,0.6350775361061096,0.6046797633171082,0.0,1.0,0.0,0.0,1.0
Kiernan Dewsbury-Hall,MID,Chelsea,1.2,0,0,4,0,1.6,166,0.01,0.01,0.0,0.11,9,1,0,0.4,2.0,2024-08-18T15:30:00Z,24,False,Man City,0,0,0,0,1,0,23669,0,2,0,0.0,1,0,0,0,60,True,0,,,,,,,,Chelsea,Man City,4,4,9739.0,Dewsbury-Hall,2024-08-18,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Jefferson Lerma Solís,MID,Crystal Palace,1.6,0,0,7,0,14.4,206,0.32,0.32,0.0,0.95,8,1,0,1.8,3.4,2024-08-18T13:00:00Z,16,False,Brentford,0,0,0,0,1,0,5376,0,1,2,0.0,1,0,0,0,50,False,0,,,,,,,,Brentford,Crystal Palace,3,3,2182.0,Lerma,2024-08-18,0.0,0.0,2024.0,0.5140550136566162,1.0,0.0,0.0,0.5140550136566162,0.5140550136566162,0.0,2.0,0.0,0.0,0.0
Jannik Vestergaard,DEF,Leicester,0.5,0,0,6,0,0.3,307,0.0,0.0,0.0,1.23,10,1,0,1.6,15.8,2024-08-19T19:00:00Z,90,False,Spurs,0,0,0,0,1,0,145212,1,1,1,0.0,2,0,0,0,40,True,0,,,,,,,,Leicester,Spurs,1,2,111.0,Vestergaard,2024-08-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0739603042602539,0.0739603042602539,2.0,1.0,0.0,8.0,0.0
Bruno Borges Fernandes,MID,Man Utd,2.9,0,0,10,1,8.3,366,0.03,1.22,1.19,0.44,1,0,0,7.2,15.0,2024-08-16T19:00:00Z,90,False,Fulham,0,0,0,0,1,0,1728175,1,0,1,49.0,3,0,0,0,85,True,0,,,,,,,,Man Utd,Fulham,3,3,1228.0,B.Fernandes,2024-08-16,6.0,0.9378859996795654,2024.0,0.0,0.0,0.0,0.9378859996795654,1.0838500261306765,0.1459640264511108,0.0,6.0,0.0,0.0,2.0
Adam Smith,DEF,Bournemouth,1.9,0,0,8,0,4.5,81,0.01,0.01,0.0,1.02,6,1,0,1.2,7.8,2024-08-17T14:00:00Z,62,False,Nott'm Forest,0,0,0,0,1,0,14466,1,1,1,0.0,2,0,0,0,45,False,0,,,,,,,,Nott'm Forest,Bournemouth,4,3,825.0,Smith,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0574959442019462,0.0574959442019462,2.0,4.0,0.0,2.0,1.0
Billy Gilmour,MID,Brighton,1.6,0,0,4,0,7.6,124,0.0,0.0,0.0,0.0,3,0,0,0.8,0.4,2024-08-17T14:00:00Z,8,False,Everton,0,0,0,0,1,0,14848,0,3,0,0.0,1,0,0,0,50,False,0,,,,,,,,Everton,Brighton,3,3,7988.0,Gilmour,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0974678918719291,0.0974678918719291,0.0,0.0,0.0,0.0,0.0
Crysencio Summerville,MID,West Ham,2.2,0,0,9,0,29.4,587,0.17,0.17,0.0,0.27,7,1,0,4.4,8.2,2024-08-17T16:30:00Z,17,False,Aston Villa,0,0,0,0,1,0,86458,0,2,1,6.0,1,0,0,0,60,True,0,,,,,,,,West Ham,Aston Villa,2,3,9492.0,Summerville,2024-08-17,0.0,0.0,2024.0,0.4146003723144531,2.0,0.0,0.0,0.9939739108085632,0.5936411023139954,0.0,3.0,0.0,0.0,0.0
Tomáš Souček,MID,West Ham,1.6,1,0,8,0,20.8,530,0.12,1.22,1.1,2.03,7,2,0,5.9,3.4,2024-08-17T16:30:00Z,90,False,Aston Villa,0,0,0,0,1,0,210697,1,2,1,35.0,5,0,0,0,50,True,0,,,,,,,,West Ham,Aston Villa,2,3,8288.0,Souček,2024-08-17,5.0,1.8190803527832031,2024.0,0.0854564681649208,2.0,0.0,1.8190803527832031,1.8635891675949097,0.0,1.0,1.0,0.0,1.0,2.0
Taylor Harwood-Bellis,DEF,Southampton,0.0,0,0,6,0,14.0,461,0.02,0.02,0.0,0.25,5,1,0,3.8,17.6,2024-08-17T14:00:00Z,90,False,Newcastle,0,0,0,0,1,0,934150,1,0,1,6.0,1,0,0,0,40,False,1,,,,,,,,Newcastle,Southampton,4,1,8495.0,Harwood-Bellis,2024-08-17,0.0,0.0,2024.0,0.0185290165245533,1.0,0.0,0.0,0.6051218509674072,0.6051218509674072,0.0,4.0,1.0,2.0,1.0
Alphonse Areola,GK,West Ham,2.2,0,0,5,0,0.0,513,0.0,0.0,0.0,2.03,7,2,0,1.0,10.0,2024-08-17T16:30:00Z,90,False,Aston Villa,0,0,0,0,1,1,858916,1,2,1,0.0,1,0,0,0,45,True,0,,,,,,,,West Ham,Aston Villa,2,3,2310.0,Areola,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1218288242816925,0.1218288242816925,0.0,11.0,0.0,1.0,1.0
Lisandro Martínez,DEF,Man Utd,1.9,0,1,26,1,11.9,380,0.02,0.02,0.0,0.44,1,0,0,3.1,19.4,2024-08-16T19:00:00Z,90,False,Fulham,0,0,0,0,1,0,403535,1,0,1,0.0,7,0,0,0,45,True,0,,,,,,,,Man Utd,Fulham,3,3,10802.0,Martinez,2024-08-16,0.0,0.0,2024.0,0.0500783920288085,1.0,0.0,0.0,0.5258881449699402,0.5258881449699402,3.0,2.0,0.0,2.0,3.0
Richarlison de Andrade,FWD,Spurs,2.7,0,0,-1,0,1.0,497,0.0,0.19,0.19,0.06,10,0,0,0.7,0.0,2024-08-19T19:00:00Z,1,False,Leicester,0,0,0,0,1,0,94269,0,1,1,7.0,1,0,0,0,70,False,0,,,,,,,,Leicester,Spurs,1,2,6026.0,Richarlison,2024-08-19,1.0,0.3241162896156311,2024.0,0.0,0.0,0.0,0.3241162896156311,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Joško Gvardiol,DEF,Man City,4.2,0,1,30,1,3.3,350,0.02,0.05,0.03,1.01,9,0,0,3.2,23.2,2024-08-18T15:30:00Z,90,False,Chelsea,0,0,0,0,1,0,2793191,1,2,0,5.0,7,0,0,0,60,False,0,,,,,,,,Chelsea,Man City,4,4,9790.0,Gvardiol,2024-08-18,1.0,0.046097420156002,2024.0,0.0,0.0,0.0,0.046097420156002,0.7441374063491821,0.7441374063491821,4.0,5.0,0.0,4.0,2.0
Joachim Andersen,DEF,Crystal Palace,1.9,0,0,3,0,2.9,191,0.02,0.06,0.04,1.59,8,2,0,2.8,18.4,2024-08-18T13:00:00Z,90,False,Brentford,0,0,0,0,1,0,1762243,1,1,2,7.0,0,0,0,0,45,False,1,,,,,,,,Brentford,Crystal Palace,3,3,6314.0,Andersen,2024-08-18,1.0,0.0322997756302356,2024.0,0.0,0.0,0.0,0.0322997756302356,0.1456997245550155,0.1456997245550155,0.0,7.0,0.0,7.0,1.0
Moisés Caicedo Corozo,MID,Chelsea,0.6,0,0,12,0,28.3,157,0.06,0.09,0.03,0.77,9,2,0,4.2,11.6,2024-08-18T15:30:00Z,90,False,Man City,0,0,0,0,1,0,57062,1,2,0,2.0,1,0,0,0,50,True,1,,,,,,,,Chelsea,Man City,4,4,9453.0,Caicedo,2024-08-18,1.0,0.0231299567967653,2024.0,0.0349465608596801,1.0,0.0,0.0231299567967653,0.2389024496078491,0.2039558887481689,2.0,5.0,0.0,0.0,2.0
Carlos Henrique Casimiro,MID,Man Utd,1.6,0,0,19,1,39.9,368,0.5,0.66,0.16,0.44,1,0,0,8.0,26.8,2024-08-16T19:00:00Z,90,False,Fulham,0,0,0,0,1,0,39317,1,0,1,13.0,3,0,0,0,50,True,0,,,,,,,,Man Utd,Fulham,3,3,2248.0,Casemiro,2024-08-16,3.0,0.1096058711409568,2024.0,0.7596358060836792,3.0,0.0,0.1096058711409568,0.9763396978378296,0.1569380611181259,1.0,7.0,1.0,4.0,4.0
Jhon Durán,FWD,Aston Villa,2.0,0,1,30,0,2.1,38,0.0,0.38,0.38,1.17,7,0,1,6.0,34.4,2024-08-17T16:30:00Z,28,False,West Ham,0,0,0,0,1,0,23567,0,2,1,23.0,6,0,0,0,60,False,0,,,,,,,,West Ham,Aston Villa,2,3,11366.0,Duran,2024-08-17,2.0,0.7002958059310913,2024.0,0.0,0.0,1.0,0.7002958059310913,0.7002958059310913,0.3958303928375244,0.0,0.0,0.0,0.0,1.0
Jacob Murphy,MID,Newcastle,3.0,0,0,9,0,0.9,402,0.01,0.01,0.0,0.2,5,0,0,0.6,5.0,2024-08-17T14:00:00Z,29,False,Southampton,0,0,0,0,1,0,193533,1,0,1,0.0,1,0,0,0,55,True,0,,,,,,,,Newcastle,Southampton,4,1,6063.0,J.Murphy,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0
Sean Longstaff,MID,Newcastle,2.6,0,0,11,1,1.3,410,0.01,0.01,0.0,1.77,5,0,0,1.5,9.4,2024-08-17T14:00:00Z,90,False,Southampton,0,0,0,0,1,0,103817,1,0,1,4.0,3,0,0,0,50,True,0,,,,,,,,Newcastle,Southampton,4,1,7078.0,Longstaff,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0
Vitalii Mykolenko,DEF,Everton,1.9,0,0,-5,0,1.2,231,0.0,0.0,0.0,1.43,3,3,0,0.8,4.8,2024-08-17T14:00:00Z,90,False,Brighton,0,0,0,0,1,0,854973,1,3,0,2.0,1,0,0,0,45,True,0,,,,,,,,Everton,Brighton,3,3,10291.0,Mykolenko,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1128760799765586,0.1128760799765586,1.0,5.0,0.0,2.0,0.0
Ryan Christie,MID,Bournemouth,1.6,0,0,5,0,1.1,63,0.01,0.01,0.0,0.28,6,0,0,0.7,3.6,2024-08-17T14:00:00Z,27,False,Nott'm Forest,0,0,0,0,1,0,22131,0,1,1,2.0,1,0,0,0,50,False,0,,,,,,,,Nott'm Forest,Bournemouth,4,3,10744.0,Christie,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0262943692505359,0.0262943692505359,1.0,5.0,0.0,1.0,0.0
Frank Onyeka,MID,Brentford,1.6,0,0,2,0,0.0,102,0.0,0.0,0.0,0.56,8,0,0,0.0,0.0,2024-08-18T13:00:00Z,6,False,Crystal Palace,0,0,0,0,1,0,3770,0,1,2,0.0,1,0,0,0,50,True,0,,,,,,,,Brentford,Crystal Palace,3,3,9681.0,Onyeka,2024-08-18,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Morgan Gibbs-White,MID,Nott'm Forest,2.3,0,0,8,0,41.3,433,0.07,0.17,0.1,1.22,6,1,0,6.5,9.8,2024-08-17T14:00:00Z,90,False,Bournemouth,0,0,0,0,1,0,430423,1,1,1,14.0,2,0,0,0,65,True,0,,,,,,,,Nott'm Forest,Bournemouth,4,3,6857.0,Gibbs-White,2024-08-17,2.0,0.0887004509568214,2024.0,0.1202193796634674,3.0,0.0,0.0887004509568214,0.4421979784965515,0.2497734278440475,1.0,6.0,0.0,0.0,1.0
Lucas Bergvall,MID,Spurs,1.5,0,0,9,0,19.4,481,0.14,0.2,0.06,0.12,10,0,0,3.6,11.8,2024-08-19T19:00:00Z,12,False,Leicester,0,0,0,0,1,0,75912,0,1,1,5.0,1,0,0,0,45,False,0,,,,,,,,Leicester,Spurs,1,2,12912.0,Bergvall,2024-08-19,1.0,0.0846512243151664,2024.0,0.3241162896156311,1.0,0.0,0.0846512243151664,0.0846512243151664,0.0,0.0,3.0,0.0,0.0,3.0
Danny Ings,FWD,West Ham,1.4,0,0,2,0,0.3,523,0.0,0.25,0.25,0.07,7,0,0,2.1,3.2,2024-08-17T16:30:00Z,5,False,Aston Villa,0,0,0,0,1,0,84653,0,2,1,17.0,1,0,0,0,50,True,0,,,,,,,,West Ham,Aston Villa,2,3,986.0,Ings,2024-08-17,1.0,0.4003327786922455,2024.0,0.0,0.0,0.0,0.4003327786922455,0.4003327786922455,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Ricner Bellegarde,MID,Wolves,0.6,0,0,2,0,1.3,535,0.0,0.07,0.07,0.99,2,1,0,0.0,0.0,2024-08-17T14:00:00Z,56,False,Arsenal,0,0,0,0,1,0,3071,1,0,2,1.0,1,0,0,0,50,False,0,,,,,,,,Arsenal,Wolves,5,3,7762.0,Bellegarde,2024-08-17,1.0,0.0665108188986778,2024.0,0.0,0.0,0.0,0.0665108188986778,0.0,0.0,0.0,2.0,0.0,0.0,1.0
Jack Stephens,DEF,Southampton,0.0,0,0,6,0,16.6,472,0.04,0.04,0.0,0.25,5,1,0,3.3,12.2,2024-08-17T14:00:00Z,90,False,Newcastle,0,0,0,0,1,0,21269,1,0,1,4.0,1,0,0,0,40,False,1,,,,,,,,Newcastle,Southampton,4,1,1735.0,Stephens,2024-08-17,0.0,0.0,2024.0,0.0271818041801452,1.0,0.0,0.0,0.1353742629289627,0.1353742629289627,0.0,3.0,0.0,2.0,1.0
Mateo Kovačić,MID,Man City,3.0,0,3,36,1,4.9,354,0.02,0.15,0.13,1.01,9,0,1,7.0,55.6,2024-08-18T15:30:00Z,90,False,Chelsea,0,0,0,0,1,0,19927,1,2,0,9.0,11,0,0,0,55,False,0,,,,,,,,Chelsea,Man City,4,4,2254.0,Kovačić,2024-08-18,2.0,0.0893994942307472,2024.0,0.0,0.0,1.0,0.0893994942307472,0.2476758062839508,0.1582763046026229,0.0,6.0,0.0,2.0,6.0
