home_team,away_team,player_name,anytime_odds,two_or_more,hatrick
Brighton,Leeds,Joe Rodon,9/1,400/1,20/1
Brighton,Leeds,Pascal Struijk,10/1,400/1,20/1
Brighton,Leeds,Jayden Bogle,10/1,400/1,22/1
Brighton,Leeds,Sebastiaan Bornauw,10/1,400/1,22/1
Brighton,Leeds,Gabriel Gudmundsson,12/1,400/1,28/1
Brighton,Leeds,James Justin,12/1,400/1,28/1
Brighton,Leeds,Ilia Gruev,12/1,400/1,28/1
Brighton,Leeds,Ethan Ampadu,12/1,400/1,28/1
Brighton,Leeds,Sam Byram,14/1,400/1,28/1
Brighton,Leeds,Jaka Bijol,14/1,400/1,35/1
Burnley,Arsenal,Zian Flemming,19/5,125/1,17/2
Burnley,Arsenal,Lyle Foster,4/1,150/1,9/1
Burnley,Arsenal,Jaidon Anthony,5/1,200/1,10/1
Burnley,Arsenal,Loum Tchaouna,13/2,250/1,11/1
Burnley,Arsenal,Jacob Bruun Larsen,13/2,250/1,11/1
Burnley,Arsenal,Ashley Barnes,5/1,200/1,11/1
Burnley,Arsenal,Armando Broja,5/1,200/1,11/1
Burnley,Arsenal,Marcus Edwards,8/1,400/1,16/1
Burnley,Arsenal,Josh Laurent,9/1,250/1,20/1
Burnley,Arsenal,Lesley Ugochukwu,10/1,300/1,20/1
Burnley,Arsenal,Hannibal Mejbri,11/1,400/1,25/1
Burnley,Arsenal,Hjalmar Ekdal,16/1,250/1,35/1
Burnley,Arsenal,Josh Cullen,20/1,400/1,35/1
Burnley,Arsenal,Florentino Luis,25/1,300/1,40/1
Burnley,Arsenal,Quilindschy Hartman,16/1,400/1,45/1
Burnley,Arsenal,Oliver Sonne,16/1,400/1,45/1
Burnley,Arsenal,Joe Worrall,22/1,400/1,65/1
Burnley,Arsenal,Maxime Esteve,35/1,400/1,65/1
Burnley,Arsenal,Axel Tuanzebe,25/1,300/1,66/1
Burnley,Arsenal,Bashir Humphreys,25/1,400/1,70/1
Burnley,Arsenal,Lucas Pires,28/1,400/1,70/1
Burnley,Arsenal,Kyle Walker,25/1,400/1,70/1
Burnley,Arsenal,Viktor Gyokeres,21/20,20/1,10/3
Burnley,Arsenal,Bukayo Saka,29/20,33/1,19/5
Burnley,Arsenal,Eberechi Eze,13/8,35/1,9/2
Burnley,Arsenal,Leandro Trossard,9/5,35/1,9/2
Burnley,Arsenal,Gabriel Martinelli,9/5,35/1,9/2
Burnley,Arsenal,Mikel Merino,12/5,66/1,11/2
Burnley,Arsenal,Max Dowman,11/5,65/1,11/2
Burnley,Arsenal,Ethan Nwaneri,5/2,80/1,13/2
Burnley,Arsenal,Declan Rice,9/2,200/1,10/1
Burnley,Arsenal,Martin Zubimendi,6/1,250/1,11/1
Burnley,Arsenal,Christian Norgaard,11/2,250/1,11/1
Burnley,Arsenal,Jurrien Timber,15/2,300/1,12/1
Burnley,Arsenal,Gabriel Magalhaes,7/1,300/1,14/1
Burnley,Arsenal,Myles Lewis-Skelly,15/2,250/1,14/1
Burnley,Arsenal,Riccardo Calafiori,7/1,300/1,14/1
Burnley,Arsenal,Cristhian Mosquera,9/1,250/1,20/1
Burnley,Arsenal,Piero Hincapie,10/1,400/1,20/1
Burnley,Arsenal,Ben White,9/1,400/1,20/1
Burnley,Arsenal,William Saliba,11/1,400/1,25/1
Crystal Palace,Brentford,Jean-Philippe Mateta,11/10,20/1,17/5
Crystal Palace,Brentford,Eddie Nketiah,7/4,40/1,24/5
Crystal Palace,Brentford,Ismaila Sarr,2/1,55/1,11/2
Crystal Palace,Brentford,Christantus Uche,12/5,70/1,6/1
Crystal Palace,Brentford,Yeremi Pino,27/10,80/1,13/2
Crystal Palace,Brentford,Romain Esse,3/1,100/1,15/2
Crystal Palace,Brentford,Justin Devenny,19/5,150/1,9/1
Crystal Palace,Brentford,Daichi Kamada,4/1,150/1,9/1
Crystal Palace,Brentford,Daniel Munoz,9/2,200/1,10/1
Crystal Palace,Brentford,Jefferson Lerma,11/2,250/1,11/1
Crystal Palace,Brentford,Rio Cardines,13/2,300/1,14/1
Crystal Palace,Brentford,Marc Guehi,15/2,400/1,14/1
Crystal Palace,Brentford,Adam Wharton,8/1,400/1,16/1
Crystal Palace,Brentford,Will Hughes,17/2,400/1,18/1
Crystal Palace,Brentford,Tyrick Mitchell,11/1,400/1,22/1
Crystal Palace,Brentford,Borna Sosa,12/1,400/1,25/1
Crystal Palace,Brentford,Jaydee Canvot,11/1,400/1,25/1
Crystal Palace,Brentford,Maxence Lacroix,11/1,400/1,25/1
Crystal Palace,Brentford,Chris Richards,12/1,400/1,25/1
Crystal Palace,Brentford,Nathaniel Clyne,14/1,400/1,28/1
Crystal Palace,Brentford,Kaden Rodney,14/1,400/1,28/1
Crystal Palace,Brentford,Igor Thiago,11/5,65/1,11/2
Crystal Palace,Brentford,Dango Ouattara,5/2,70/1,11/2
Crystal Palace,Brentford,Kevin Schade,29/10,90/1,7/1
Crystal Palace,Brentford,Fabio Carvalho,17/5,125/1,8/1
Crystal Palace,Brentford,Gustavo Nunes,7/2,150/1,17/2
Crystal Palace,Brentford,Reiss Nelson,19/5,150/1,17/2
Crystal Palace,Brentford,Myles Peart-Harris,19/5,150/1,9/1
Crystal Palace,Brentford,Mikkel Damsgaard,6/1,250/1,11/1
Crystal Palace,Brentford,Mathias Jensen,7/1,300/1,14/1
Crystal Palace,Brentford,Keane Lewis-Potter,17/2,400/1,18/1
Crystal Palace,Brentford,Yegor Yarmolyuk,9/1,300/1,18/1
Crystal Palace,Brentford,Frank Onyeka,10/1,400/1,20/1
Crystal Palace,Brentford,Vitaly Janelt,10/1,400/1,20/1
Crystal Palace,Brentford,Nathan Collins,11/1,400/1,22/1
Crystal Palace,Brentford,Kristoffer Ajer,10/1,300/1,22/1
Crystal Palace,Brentford,Jordan Henderson,10/1,300/1,22/1
Crystal Palace,Brentford,Aaron Hickey,10/1,250/1,22/1
Crystal Palace,Brentford,Sepp van den Berg,11/1,400/1,22/1
Crystal Palace,Brentford,Ethan Pinnock,12/1,400/1,25/1
Crystal Palace,Brentford,Rico Henry,12/1,400/1,28/1
Crystal Palace,Brentford,Benjamin Arthur,14/1,400/1,28/1
Crystal Palace,Brentford,Michael Kayode,12/1,300/1,33/1
Fulham,Wolves,Raul Jimenez,9/5,40/1,19/5
Fulham,Wolves,Rodrigo Muniz,9/5,40/1,4/1
Fulham,Wolves,Jonah Kusi-Asare,9/4,66/1,5/1
Fulham,Wolves,Emile Smith Rowe,11/4,80/1,5/1
Fulham,Wolves,Harry Wilson,23/10,66/1,5/1
Fulham,Wolves,Joshua King,5/2,70/1,5/1
Fulham,Wolves,Samuel Chukwueze,14/5,80/1,11/2
Fulham,Wolves,Alex Iwobi,29/10,100/1,6/1
Fulham,Wolves,Kevin,3/1,90/1,6/1
Fulham,Wolves,Adama Traore,7/2,100/1,13/2
Fulham,Wolves,Tom Cairney,6/1,200/1,10/1
Fulham,Wolves,Sasa Lukic,13/2,300/1,11/1
Fulham,Wolves,Ryan Sessegnon,15/2,300/1,12/1
Fulham,Wolves,Joachim Andersen,9/1,400/1,16/1
Fulham,Wolves,Issa Diop,9/1,250/1,16/1
Fulham,Wolves,Harrison Reed,9/1,400/1,16/1
Fulham,Wolves,Jorge Cuenca,9/1,250/1,18/1
Fulham,Wolves,Sander Berge,9/1,400/1,18/1
Fulham,Wolves,Kenny Tete,10/1,250/1,20/1
Fulham,Wolves,Timothy Castagne,11/1,400/1,20/1
Fulham,Wolves,Calvin Bassey,11/1,300/1,22/1
Fulham,Wolves,Sam Amissah,11/1,400/1,22/1
Fulham,Wolves,Jorgen Strand Larsen,29/10,90/1,6/1
Fulham,Wolves,Tolu Arokodare,29/10,90/1,6/1
Fulham,Wolves,Hwang Hee-chan,19/5,125/1,8/1
Fulham,Wolves,Marshall Munetsi,24/5,150/1,17/2
Fulham,Wolves,Jhon Arias,5/1,200/1,9/1
Fulham,Wolves,Rodrigo Gomes,24/5,150/1,9/1
Fulham,Wolves,Jean-Ricner Bellegarde,11/2,200/1,9/1
Fulham,Wolves,Fernando Lopez,5/1,200/1,10/1
Fulham,Wolves,Ladislav Krejci,8/1,300/1,12/1
Fulham,Wolves,Emmanuel Agbadou,10/1,250/1,18/1
Fulham,Wolves,Joao Gomes,10/1,300/1,18/1
Fulham,Wolves,Matt Doherty,11/1,250/1,22/1
Fulham,Wolves,Yerson Mosquera,14/1,400/1,28/1
Fulham,Wolves,Hugo Bueno,16/1,300/1,33/1
Fulham,Wolves,Andre Trindade,16/1,300/1,33/1
Fulham,Wolves,Santiago Bueno,14/1,300/1,33/1
Fulham,Wolves,Ki-Jana Hoever,18/1,400/1,35/1
Fulham,Wolves,Jackson Tchatchoua,14/1,250/1,35/1
Fulham,Wolves,Toti,14/1,250/1,35/1
Fulham,Wolves,David Moller Wolfe,14/1,250/1,35/1
Nottingham Forest,Man Utd,Chris Wood,19/10,45/1,24/5
Nottingham Forest,Man Utd,Igor Jesus,21/10,55/1,24/5
Nottingham Forest,Man Utd,Taiwo Awoniyi,9/4,65/1,11/2
Nottingham Forest,Man Utd,Arnaud Kalimuendo,23/10,66/1,6/1
Nottingham Forest,Man Utd,Callum Hudson-Odoi,7/2,100/1,15/2
Nottingham Forest,Man Utd,Morgan Gibbs-White,3/1,100/1,15/2
Nottingham Forest,Man Utd,James McAtee,4/1,200/1,9/1
Nottingham Forest,Man Utd,Omari Hutchinson,9/2,200/1,10/1
Nottingham Forest,Man Utd,Douglas Luiz,11/2,200/1,10/1
Nottingham Forest,Man Utd,Dan Ndoye,24/5,200/1,10/1
Nottingham Forest,Man Utd,Ryan Yates,13/2,300/1,12/1
Nottingham Forest,Man Utd,Ibrahim Sangare,15/2,300/1,14/1
Nottingham Forest,Man Utd,Elliot Anderson,15/2,400/1,14/1
Nottingham Forest,Man Utd,Neco Williams,9/1,400/1,18/1
Nottingham Forest,Man Utd,Nicolas Dominguez,9/1,400/1,20/1
Nottingham Forest,Man Utd,Nikola Milenkovic,11/1,400/1,25/1
Nottingham Forest,Man Utd,Oleksandr Zinchenko,12/1,400/1,25/1
Nottingham Forest,Man Utd,Nicolo Savona,14/1,400/1,28/1
Nottingham Forest,Man Utd,Jair Cunha,16/1,400/1,35/1
Nottingham Forest,Man Utd,Willy Boly,16/1,400/1,35/1
Nottingham Forest,Man Utd,Murillo,16/1,300/1,40/1
Nottingham Forest,Man Utd,Morato,16/1,300/1,40/1
Nottingham Forest,Man Utd,Zach Abbott,20/1,400/1,45/1
Nottingham Forest,Man Utd,Benjamin Sesko,7/4,35/1,4/1
Nottingham Forest,Man Utd,Matheus Cunha,21/10,60/1,5/1
Nottingham Forest,Man Utd,Bryan Mbeumo,2/1,55/1,11/2
Nottingham Forest,Man Utd,Joshua Zirkzee,5/2,80/1,13/2
Nottingham Forest,Man Utd,Bruno Fernandes,3/1,100/1,15/2
Nottingham Forest,Man Utd,Mason Mount,7/2,150/1,17/2
Nottingham Forest,Man Utd,Casemiro,24/5,150/1,9/1
Nottingham Forest,Man Utd,Amad Diallo,24/5,150/1,10/1
Nottingham Forest,Man Utd,Kobbie Mainoo,13/2,300/1,12/1
Nottingham Forest,Man Utd,Manuel Ugarte,8/1,250/1,14/1
Nottingham Forest,Man Utd,Patrick Dorgu,8/1,300/1,16/1
Nottingham Forest,Man Utd,Harry Maguire,9/1,300/1,18/1
Nottingham Forest,Man Utd,Matthijs de Ligt,11/1,400/1,25/1
Nottingham Forest,Man Utd,Diego Leon,11/1,400/1,25/1
Nottingham Forest,Man Utd,Diogo Dalot,12/1,400/1,28/1
Nottingham Forest,Man Utd,Leny Yoro,12/1,400/1,28/1
Nottingham Forest,Man Utd,Noussair Mazraoui,11/1,250/1,28/1
Nottingham Forest,Man Utd,Tyrell Malacia,14/1,400/1,35/1
Nottingham Forest,Man Utd,Ayden Heaven,14/1,400/1,35/1
Nottingham Forest,Man Utd,Luke Shaw,16/1,300/1,40/1
Nottingham Forest,Man Utd,Tyler Fredricson,18/1,400/1,45/1
Tottenham,Chelsea,Richarlison,15/8,45/1,24/5
Tottenham,Chelsea,Randal Kolo Muani,19/10,50/1,24/5
Tottenham,Chelsea,Mathys Tel,21/10,60/1,11/2
Tottenham,Chelsea,Mohammed Kudus,12/5,70/1,6/1
Tottenham,Chelsea,Dane Scarlett,5/2,80/1,13/2
Tottenham,Chelsea,Brennan Johnson,29/10,100/1,7/1
Tottenham,Chelsea,Wilson Odobert,29/10,90/1,7/1
Tottenham,Chelsea,Xavi Simons,16/5,100/1,7/1
Tottenham,Chelsea,Joao Palhinha,24/5,150/1,10/1
Tottenham,Chelsea,Pape Matar Sarr,11/2,250/1,11/1
Tottenham,Chelsea,Lucas Bergvall,11/2,250/1,11/1
Tottenham,Chelsea,Rodrigo Bentancur,7/1,300/1,12/1
Tottenham,Chelsea,Micky van de Ven,17/2,400/1,18/1
Tottenham,Chelsea,Archie Gray,10/1,250/1,22/1
Tottenham,Chelsea,Cristian Romero,10/1,300/1,22/1
Tottenham,Chelsea,Junai Byfield,11/1,400/1,25/1
Tottenham,Chelsea,Kevin Danso,11/1,300/1,25/1
Tottenham,Chelsea,Pedro Porro,11/1,400/1,25/1
Tottenham,Chelsea,James Rowswell,12/1,400/1,28/1
Tottenham,Chelsea,Djed Spence,12/1,400/1,28/1
Tottenham,Chelsea,Tyrique George,9/4,65/1,5/1
Tottenham,Chelsea,Estevao,23/10,66/1,11/2
Tottenham,Chelsea,Joao Pedro,11/5,65/1,11/2
Tottenham,Chelsea,Marc Guiu,23/10,66/1,6/1
Tottenham,Chelsea,Alejandro Garnacho,3/1,100/1,15/2
Tottenham,Chelsea,Enzo Fernandez,16/5,100/1,15/2
Tottenham,Chelsea,Jamie Bynoe-Gittens,7/2,100/1,15/2
Tottenham,Chelsea,Andrey Santos,15/4,125/1,8/1
Tottenham,Chelsea,Facundo Buonanotte,10/3,125/1,8/1
Tottenham,Chelsea,Pedro Neto,19/5,150/1,17/2
Tottenham,Chelsea,Moises Caicedo,11/2,200/1,10/1
Tottenham,Chelsea,Trevoh Chalobah,9/1,300/1,18/1
Tottenham,Chelsea,Josh Acheampong,9/1,250/1,18/1
Tottenham,Chelsea,Reece James,10/1,400/1,20/1
Tottenham,Chelsea,Marc Cucurella,9/1,250/1,20/1
Tottenham,Chelsea,Tosin Adarabioyo,10/1,250/1,20/1
Tottenham,Chelsea,Malo Gusto,10/1,250/1,20/1
Tottenham,Chelsea,Jorrel Hato,10/1,250/1,22/1
Tottenham,Chelsea,Wesley Fofana,11/1,300/1,25/1
Tottenham,Chelsea,Romeo Lavia,11/1,400/1,25/1
Liverpool,Aston Villa,Hugo Ekitike,11/10,18/1,18/5
Liverpool,Aston Villa,Mohamed Salah,13/10,25/1,15/4
Liverpool,Aston Villa,Alexander Isak,6/5,22/1,19/5
Liverpool,Aston Villa,Cody Gakpo,15/8,45/1,5/1
Liverpool,Aston Villa,Federico Chiesa,23/10,66/1,13/2
Liverpool,Aston Villa,Florian Wirtz,14/5,90/1,15/2
Liverpool,Aston Villa,Rio Ngumoha,3/1,100/1,8/1
Liverpool,Aston Villa,Kieran Morrison,19/5,150/1,9/1
Liverpool,Aston Villa,Alexis Mac Allister,4/1,125/1,9/1
Liverpool,Aston Villa,Curtis Jones,9/2,150/1,10/1
Liverpool,Aston Villa,Dominik Szoboszlai,4/1,150/1,10/1
Liverpool,Aston Villa,Ryan Gravenberch,9/2,150/1,10/1
Liverpool,Aston Villa,Trey Nyoni,4/1,150/1,10/1
Liverpool,Aston Villa,Andrew Robertson,17/2,250/1,18/1
Liverpool,Aston Villa,Milos Kerkez,17/2,250/1,18/1
Liverpool,Aston Villa,Conor Bradley,9/1,300/1,20/1
Liverpool,Aston Villa,Virgil van Dijk,9/1,400/1,20/1
Liverpool,Aston Villa,Ibrahima Konate,10/1,300/1,22/1
Liverpool,Aston Villa,Joseph Gomez,11/1,400/1,25/1
Liverpool,Aston Villa,Wataru Endo,11/1,400/1,25/1
Liverpool,Aston Villa,Ollie Watkins,15/8,45/1,5/1
Liverpool,Aston Villa,Donyell Malen,11/4,90/1,15/2
Liverpool,Aston Villa,Morgan Rogers,3/1,100/1,8/1
Liverpool,Aston Villa,Emiliano Buendia,19/5,150/1,9/1
Liverpool,Aston Villa,Evann Guessand,19/5,125/1,9/1
Liverpool,Aston Villa,Jadon Sancho,4/1,150/1,10/1
Liverpool,Aston Villa,Bradley Burrowes,24/5,200/1,11/1
Liverpool,Aston Villa,Ross Barkley,5/1,250/1,11/1
Liverpool,Aston Villa,John McGinn,5/1,250/1,11/1
Liverpool,Aston Villa,Jamaldeen Jimoh-Aloba,5/1,250/1,11/1
Liverpool,Aston Villa,Ben Broggio,5/1,200/1,11/1
Liverpool,Aston Villa,Youri Tielemans,13/2,300/1,14/1
Liverpool,Aston Villa,Amadou Onana,7/1,300/1,14/1
Liverpool,Aston Villa,Matthew Cash,17/2,400/1,20/1
Liverpool,Aston Villa,Ian Maatsen,11/1,400/1,25/1
Liverpool,Aston Villa,Lucas Digne,11/1,300/1,25/1
Liverpool,Aston Villa,Boubacar Kamara,12/1,400/1,28/1
Liverpool,Aston Villa,Pau Torres,14/1,400/1,35/1
Liverpool,Aston Villa,Lamare Bogarde,14/1,400/1,35/1
Liverpool,Aston Villa,Tyrone Mings,14/1,400/1,35/1
Liverpool,Aston Villa,Andres Garcia,14/1,400/1,35/1
Liverpool,Aston Villa,Victor Lindelof,16/1,400/1,45/1
Liverpool,Aston Villa,Ezri Konsa,16/1,400/1,45/1
West Ham,Newcastle,Callum Wilson,14/5,80/1,13/2
West Ham,Newcastle,Niclas Fullkrug,29/10,90/1,13/2
West Ham,Newcastle,Jarrod Bowen,14/5,90/1,7/1
West Ham,Newcastle,Callum Marshall,7/2,150/1,8/1
West Ham,Newcastle,Tomas Soucek,4/1,150/1,17/2
West Ham,Newcastle,Crysencio Summerville,9/2,150/1,9/1
West Ham,Newcastle,Lucas Paqueta,19/5,150/1,9/1
West Ham,Newcastle,Mateus Fernandes,6/1,250/1,11/1
West Ham,Newcastle,Luis Guilherme,13/2,300/1,12/1
West Ham,Newcastle,Andy Irving,8/1,250/1,14/1
West Ham,Newcastle,James Ward-Prowse,8/1,300/1,16/1
West Ham,Newcastle,El Hadji Malick Diouf,17/2,300/1,18/1
West Ham,Newcastle,Freddie Potts,10/1,250/1,22/1
West Ham,Newcastle,Kyle Walker-Peters,10/1,250/1,22/1
West Ham,Newcastle,Soungoutou Magassa,10/1,250/1,22/1
West Ham,Newcastle,Guido Rodriguez,11/1,400/1,25/1
West Ham,Newcastle,Oliver Scarles,11/1,250/1,28/1
West Ham,Newcastle,Aaron Wan-Bissaka,14/1,300/1,33/1
West Ham,Newcastle,Igor Julio,14/1,250/1,35/1
West Ham,Newcastle,Max Kilman,14/1,400/1,35/1
West Ham,Newcastle,Jean-Clair Todibo,16/1,300/1,40/1
West Ham,Newcastle,Nick Woltemade,EVS,18/1,3/1
West Ham,Newcastle,William Osula,8/5,33/1,4/1
West Ham,Newcastle,Jacob Murphy,15/8,40/1,9/2
West Ham,Newcastle,Anthony Gordon,15/8,45/1,24/5
West Ham,Newcastle,Harvey Barnes,19/10,45/1,24/5
West Ham,Newcastle,Anthony Elanga,23/10,65/1,5/1
West Ham,Newcastle,Jacob Ramsey,27/10,70/1,6/1
West Ham,Newcastle,Sandro Tonali,15/4,125/1,8/1
West Ham,Newcastle,Bruno Guimaraes,18/5,150/1,17/2
West Ham,Newcastle,Joelinton,15/4,125/1,17/2
West Ham,Newcastle,Lewis Miley,24/5,150/1,9/1
West Ham,Newcastle,Joe Willock,9/2,200/1,10/1
West Ham,Newcastle,Fabian Schar,6/1,250/1,11/1
West Ham,Newcastle,Malick Thiaw,15/2,400/1,14/1
West Ham,Newcastle,Alex Murphy,9/1,400/1,18/1
West Ham,Newcastle,Sven Botman,9/1,300/1,18/1
West Ham,Newcastle,Jamaal Lascelles,10/1,400/1,20/1
West Ham,Newcastle,Dan Burn,9/1,400/1,20/1
West Ham,Newcastle,Kieran Trippier,10/1,300/1,20/1
West Ham,Newcastle,Emil Krafth,11/1,400/1,25/1
Man City,Bournemouth,Erling Haaland,1/2,9/1,9/4
Man City,Bournemouth,Omar Marmoush,15/8,45/1,5/1
Man City,Bournemouth,Phil Foden,12/5,70/1,13/2
Man City,Bournemouth,Tijjani Reijnders,13/5,80/1,13/2
Man City,Bournemouth,Oscar Bobb,27/10,70/1,13/2
Man City,Bournemouth,Savinho,16/5,90/1,15/2
Man City,Bournemouth,Rayan Cherki,11/4,90/1,15/2
Man City,Bournemouth,Jeremy Doku,7/2,125/1,8/1
Man City,Bournemouth,Mateo Kovacic,9/2,150/1,9/1
Man City,Bournemouth,Rodri,24/5,150/1,10/1
Man City,Bournemouth,Nico Gonzalez,5/1,150/1,10/1
Man City,Bournemouth,Bernardo Silva,11/2,250/1,12/1
Man City,Bournemouth,Rayan Ait Nouri,13/2,250/1,12/1
Man City,Bournemouth,Nico O'Reilly,6/1,250/1,12/1
Man City,Bournemouth,Rico Lewis,8/1,250/1,16/1
Man City,Bournemouth,Nathan Ake,8/1,400/1,18/1
Man City,Bournemouth,Abdukodir Khusanov,17/2,250/1,18/1
Man City,Bournemouth,Josko Gvardiol,8/1,400/1,18/1
Man City,Bournemouth,Matheus Nunes,17/2,300/1,20/1
Man City,Bournemouth,John Stones,10/1,300/1,22/1
Man City,Bournemouth,Ruben Dias,14/1,400/1,35/1
Man City,Bournemouth,Eli Junior Kroupi,12/5,66/1,6/1
Man City,Bournemouth,Enes Unal,14/5,80/1,7/1
Man City,Bournemouth,Evanilson,14/5,80/1,7/1
Man City,Bournemouth,Antoine Semenyo,11/4,90/1,15/2
Man City,Bournemouth,Justin Kluivert,15/4,125/1,17/2
Man City,Bournemouth,Amine Adli,9/2,125/1,9/1
Man City,Bournemouth,David Brooks,9/2,125/1,9/1
Man City,Bournemouth,Marcus Tavernier,9/2,150/1,10/1
Man City,Bournemouth,Ben Doak,11/2,250/1,12/1
Man City,Bournemouth,Ryan Christie,15/2,300/1,16/1
Man City,Bournemouth,Alex Scott,17/2,300/1,20/1
Man City,Bournemouth,Tyler Adams,12/1,400/1,28/1
Man City,Bournemouth,Alex Jimenez,12/1,300/1,33/1
Man City,Bournemouth,Lewis Cook,12/1,250/1,35/1
Man City,Bournemouth,James Hill,12/1,250/1,35/1
Man City,Bournemouth,Veljko Milosavljevic,14/1,300/1,40/1
Man City,Bournemouth,Bafode Diakite,18/1,400/1,45/1
Man City,Bournemouth,Julio Soler,16/1,400/1,45/1
Man City,Bournemouth,Marcos Senesi,16/1,400/1,45/1
Man City,Bournemouth,Julian Araujo,18/1,400/1,45/1
Man City,Bournemouth,Adrien Truffert,16/1,400/1,45/1
Man City,Bournemouth,Adam Smith,22/1,400/1,65/1
Sunderland,Everton,Wilson Isidor,7/4,40/1,19/5
Sunderland,Everton,Eliezer Mayenda,9/4,66/1,5/1
Sunderland,Everton,Brian Brobbey,14/5,90/1,6/1
Sunderland,Everton,Bertrand Traore,3/1,90/1,6/1
Sunderland,Everton,Chemsdine Talbi,17/5,125/1,7/1
Sunderland,Everton,Enzo Le Fee,9/2,150/1,17/2
Sunderland,Everton,Simon Adingra,4/1,150/1,17/2
Sunderland,Everton,Chris Rigg,9/2,200/1,9/1
Sunderland,Everton,Daniel Ballard,11/2,200/1,10/1
Sunderland,Everton,Granit Xhaka,13/2,300/1,11/1
Sunderland,Everton,Lutsharel Geertruida,17/2,250/1,14/1
Sunderland,Everton,Harrison Jones,8/1,400/1,14/1
Sunderland,Everton,Omar Alderete,9/1,300/1,16/1
Sunderland,Everton,Trai Hume,11/1,400/1,22/1
Sunderland,Everton,Nordi Mukiele,11/1,400/1,22/1
Sunderland,Everton,Noah Sadiki,12/1,400/1,25/1
Sunderland,Everton,Luke O'Nien,12/1,400/1,25/1
Sunderland,Everton,Daniel Neil,12/1,400/1,25/1
Sunderland,Everton,Reinildo Mandava,16/1,400/1,28/1
Sunderland,Everton,Arthur Masuaku,14/1,400/1,28/1
Sunderland,Everton,Beto,5/2,70/1,24/5
Sunderland,Everton,Thierno Barry,27/10,90/1,11/2
Sunderland,Everton,Iliman Ndiaye,29/10,90/1,6/1
Sunderland,Everton,Jack Grealish,15/4,125/1,15/2
Sunderland,Everton,Carlos Alcaraz,4/1,125/1,8/1
Sunderland,Everton,Dwight McNeil,24/5,200/1,9/1
Sunderland,Everton,James Garner,5/1,200/1,9/1
Sunderland,Everton,Kiernan Dewsbury-Hall,11/2,200/1,10/1
Sunderland,Everton,Tyler Dibling,6/1,300/1,11/1
Sunderland,Everton,Idrissa 'Gana' Gueye,13/2,300/1,11/1
Sunderland,Everton,Merlin Rohl,7/1,400/1,12/1
Sunderland,Everton,Michael Keane,17/2,400/1,16/1
Sunderland,Everton,Tim Iroegbunam,17/2,400/1,16/1
Sunderland,Everton,Jake O'Brien,11/1,400/1,22/1
Sunderland,Everton,Seamus Coleman,16/1,400/1,28/1
Sunderland,Everton,James Tarkowski,14/1,400/1,28/1
Sunderland,Everton,Adam Aznou,16/1,400/1,28/1
Sunderland,Everton,Vitaliy Mykolenko,14/1,400/1,28/1
