home_team,away_team,player_name,anytime_odds,two_or_more,hatrick
Sunderland,Bournemouth,Marcus Tavernier,19/5,150/1,17/2
Sunderland,Bournemouth,Amine Adli,4/1,150/1,17/2
Sunderland,Bournemouth,David Brooks,4/1,150/1,9/1
Sunderland,Bournemouth,Ryan Christie,6/1,250/1,10/1
Sunderland,Bournemouth,Alex Scott,8/1,250/1,14/1
Sunderland,Bournemouth,Tyler Adams,10/1,400/1,20/1
Sunderland,Bournemouth,Alex Jimenez,11/1,250/1,22/1
Sunderland,Bournemouth,Lewis Cook,12/1,300/1,25/1
Sunderland,Bournemouth,James Hill,14/1,400/1,28/1
Sunderland,Bournemouth,Adrien Truffert,14/1,400/1,28/1
Sunderland,Bournemouth,Bafode Diakite,12/1,250/1,28/1
Sunderland,Bournemouth,Marcos Senesi,14/1,400/1,28/1
Sunderland,Bournemouth,Julio Soler,14/1,400/1,28/1
Sunderland,Bournemouth,Veljko Milosavljevic,16/1,400/1,35/1
Sunderland,Bournemouth,Julian Araujo,16/1,400/1,35/1
Sunderland,Bournemouth,Adam Smith,20/1,400/1,45/1
Sunderland,Bournemouth,Matai Akinmboni,20/1,400/1,45/1
Everton,Newcastle,Iliman Ndiaye,2/1,50/1,24/5
Everton,Newcastle,Thierno Barry,14/5,80/1,6/1
Everton,Newcastle,Beto,29/10,100/1,13/2
Everton,Newcastle,Kiernan Dewsbury-Hall,15/4,125/1,8/1
Everton,Newcastle,Jack Grealish,4/1,200/1,9/1
Everton,Newcastle,Dwight McNeil,24/5,200/1,9/1
Everton,Newcastle,James Garner,5/1,200/1,10/1
Everton,Newcastle,Carlos Alcaraz,24/5,200/1,10/1
Everton,Newcastle,Tyler Dibling,5/1,200/1,10/1
Everton,Newcastle,Michael Keane,13/2,300/1,12/1
Everton,Newcastle,Tim Iroegbunam,9/1,400/1,18/1
Everton,Newcastle,Jake O'Brien,10/1,400/1,20/1
Everton,Newcastle,James Tarkowski,12/1,400/1,25/1
Everton,Newcastle,Vitaliy Mykolenko,16/1,400/1,35/1
Everton,Newcastle,Adam Aznou,16/1,400/1,35/1
Everton,Newcastle,Seamus Coleman,16/1,400/1,35/1
Everton,Newcastle,Nick Woltemade,13/8,33/1,4/1
Everton,Newcastle,Harvey Barnes,11/4,80/1,6/1
Everton,Newcastle,Anthony Gordon,3/1,100/1,13/2
Everton,Newcastle,Sean Neave,3/1,125/1,7/1
Everton,Newcastle,Jacob Murphy,15/4,100/1,15/2
Everton,Newcastle,Bruno Guimaraes,4/1,150/1,17/2
Everton,Newcastle,Anthony Elanga,4/1,200/1,9/1
Everton,Newcastle,Jacob Ramsey,9/2,200/1,9/1
Everton,Newcastle,Joelinton,11/2,200/1,10/1
Everton,Newcastle,Sandro Tonali,8/1,400/1,14/1
Everton,Newcastle,Joe Willock,15/2,400/1,14/1
Everton,Newcastle,Lewis Miley,17/2,400/1,16/1
Everton,Newcastle,Fabian Schar,9/1,250/1,20/1
Everton,Newcastle,Dan Burn,12/1,400/1,25/1
Everton,Newcastle,Malick Thiaw,12/1,400/1,25/1
Everton,Newcastle,Lewis Hall,14/1,400/1,28/1
Everton,Newcastle,Alex Murphy,12/1,400/1,28/1
Everton,Newcastle,Kieran Trippier,12/1,250/1,28/1
Everton,Newcastle,Emil Krafth,16/1,400/1,35/1
Everton,Newcastle,Sven Botman,16/1,400/1,35/1
Everton,Newcastle,Valentino Livramento,20/1,300/1,60/1
Tottenham,Fulham,Richarlison,6/4,33/1,19/5
Tottenham,Fulham,Randal Kolo Muani,15/8,45/1,9/2
Tottenham,Fulham,Mathys Tel,19/10,50/1,5/1
Tottenham,Fulham,Dane Scarlett,23/10,66/1,11/2
Tottenham,Fulham,Mohammed Kudus,29/10,90/1,13/2
Tottenham,Fulham,Brennan Johnson,3/1,100/1,7/1
Tottenham,Fulham,Pape Matar Sarr,18/5,100/1,15/2
Tottenham,Fulham,Xavi Simons,18/5,100/1,15/2
Tottenham,Fulham,Wilson Odobert,18/5,150/1,8/1
Tottenham,Fulham,Joao Palhinha,4/1,150/1,17/2
Tottenham,Fulham,Micky van de Ven,11/2,200/1,10/1
Tottenham,Fulham,Lucas Bergvall,5/1,250/1,11/1
Tottenham,Fulham,Rodrigo Bentancur,15/2,300/1,12/1
Tottenham,Fulham,Pedro Porro,17/2,250/1,16/1
Tottenham,Fulham,Radu Dragusin,10/1,250/1,20/1
Tottenham,Fulham,Kota Takai,10/1,400/1,20/1
Tottenham,Fulham,Destiny Udogie,12/1,300/1,25/1
Tottenham,Fulham,Djed Spence,12/1,300/1,25/1
Tottenham,Fulham,Archie Gray,12/1,400/1,25/1
Tottenham,Fulham,Ben Davies,12/1,400/1,28/1
Tottenham,Fulham,Kevin Danso,12/1,400/1,28/1
Tottenham,Fulham,James Rowswell,16/1,400/1,35/1
Tottenham,Fulham,Raul Jimenez,12/5,70/1,11/2
Tottenham,Fulham,Harry Wilson,14/5,90/1,13/2
Tottenham,Fulham,Jonah Kusi-Asare,29/10,100/1,7/1
Tottenham,Fulham,Alex Iwobi,7/2,125/1,15/2
Tottenham,Fulham,Kevin,18/5,100/1,15/2
Tottenham,Fulham,Samuel Chukwueze,15/4,150/1,17/2
Tottenham,Fulham,Joshua King,15/4,150/1,17/2
Tottenham,Fulham,Emile Smith Rowe,15/4,150/1,17/2
Tottenham,Fulham,Adama Traore,9/2,200/1,9/1
Tottenham,Fulham,Ryan Sessegnon,24/5,150/1,10/1
Tottenham,Fulham,Tom Cairney,9/1,400/1,18/1
Tottenham,Fulham,Sasa Lukic,9/1,400/1,18/1
Tottenham,Fulham,Harrison Reed,11/1,400/1,22/1
Tottenham,Fulham,Issa Diop,10/1,250/1,22/1
Tottenham,Fulham,Joachim Andersen,11/1,400/1,22/1
Tottenham,Fulham,Sander Berge,11/1,400/1,22/1
Tottenham,Fulham,Timothy Castagne,12/1,400/1,25/1
Tottenham,Fulham,Jorge Cuenca,14/1,400/1,28/1
Tottenham,Fulham,Kenny Tete,12/1,300/1,33/1
Tottenham,Fulham,Calvin Bassey,16/1,400/1,35/1
Crystal Palace,Man Utd,Jean-Philippe Mateta,EVS,18/1,10/3
Crystal Palace,Man Utd,Eddie Nketiah,13/8,35/1,4/1
Crystal Palace,Man Utd,Ismaila Sarr,2/1,50/1,5/1
Crystal Palace,Man Utd,Christantus Uche,19/5,150/1,17/2
Crystal Palace,Man Utd,Yeremi Pino,19/5,125/1,17/2
Crystal Palace,Man Utd,Romain Esse,19/5,150/1,17/2
Crystal Palace,Man Utd,Daniel Munoz,19/5,150/1,9/1
Crystal Palace,Man Utd,Daichi Kamada,6/1,250/1,11/1
Crystal Palace,Man Utd,Justin Devenny,11/2,250/1,11/1
Crystal Palace,Man Utd,Jefferson Lerma,8/1,400/1,16/1
Crystal Palace,Man Utd,Adam Wharton,9/1,300/1,18/1
Crystal Palace,Man Utd,Rio Cardines,10/1,400/1,20/1
Crystal Palace,Man Utd,Marc Guehi,11/1,400/1,22/1
Crystal Palace,Man Utd,Will Hughes,11/1,400/1,22/1
Crystal Palace,Man Utd,Chadi Riad,12/1,400/1,28/1
Crystal Palace,Man Utd,Tyrick Mitchell,12/1,400/1,28/1
Crystal Palace,Man Utd,Jaydee Canvot,12/1,400/1,28/1
Crystal Palace,Man Utd,Borna Sosa,14/1,400/1,35/1
Crystal Palace,Man Utd,Maxence Lacroix,14/1,400/1,35/1
Crystal Palace,Man Utd,Chris Richards,14/1,400/1,35/1
Crystal Palace,Man Utd,Nathaniel Clyne,14/1,400/1,35/1
Crystal Palace,Man Utd,Matheus Cunha,9/4,65/1,5/1
Crystal Palace,Man Utd,Bryan Mbeumo,19/10,50/1,5/1
Crystal Palace,Man Utd,Joshua Zirkzee,27/10,70/1,6/1
Crystal Palace,Man Utd,Casemiro,18/5,100/1,8/1
Crystal Palace,Man Utd,Amad Diallo,7/2,150/1,17/2
Crystal Palace,Man Utd,Mason Mount,19/5,150/1,17/2
Crystal Palace,Man Utd,Bruno Fernandes,19/5,150/1,17/2
Crystal Palace,Man Utd,Shea Lacey,4/1,200/1,9/1
Crystal Palace,Man Utd,Kobbie Mainoo,13/2,300/1,12/1
Crystal Palace,Man Utd,Patrick Dorgu,8/1,250/1,14/1
Crystal Palace,Man Utd,Manuel Ugarte,9/1,400/1,18/1
Crystal Palace,Man Utd,Lisandro Martinez,9/1,250/1,20/1
Crystal Palace,Man Utd,Matthijs de Ligt,12/1,400/1,25/1
Crystal Palace,Man Utd,Diego Leon,14/1,400/1,28/1
Crystal Palace,Man Utd,Leny Yoro,14/1,300/1,33/1
Crystal Palace,Man Utd,Diogo Dalot,14/1,300/1,33/1
Crystal Palace,Man Utd,Ayden Heaven,18/1,400/1,45/1
Crystal Palace,Man Utd,Noussair Mazraoui,20/1,400/1,45/1
Crystal Palace,Man Utd,Tyrell Malacia,22/1,400/1,65/1
Crystal Palace,Man Utd,Luke Shaw,22/1,400/1,65/1
Aston Villa,Wolves,Ollie Watkins,EVS,18/1,16/5
Aston Villa,Wolves,Donyell Malen,11/10,20/1,17/5
Aston Villa,Wolves,Morgan Rogers,17/10,40/1,24/5
Aston Villa,Wolves,Emiliano Buendia,19/10,45/1,5/1
Aston Villa,Wolves,Ross Barkley,14/5,90/1,13/2
Aston Villa,Wolves,Jadon Sancho,27/10,90/1,13/2
Aston Villa,Wolves,Evann Guessand,29/10,100/1,7/1
Aston Villa,Wolves,Harvey Elliott,29/10,100/1,7/1
Aston Villa,Wolves,Amadou Onana,18/5,100/1,8/1
Aston Villa,Wolves,Youri Tielemans,19/5,150/1,17/2
Aston Villa,Wolves,John McGinn,15/4,125/1,17/2
Aston Villa,Wolves,Matthew Cash,4/1,200/1,9/1
Aston Villa,Wolves,Ian Maatsen,13/2,250/1,11/1
Aston Villa,Wolves,George Hemmings,6/1,250/1,12/1
Aston Villa,Wolves,Lucas Digne,17/2,250/1,16/1
Aston Villa,Wolves,Andres Garcia,10/1,400/1,20/1
Aston Villa,Wolves,Boubacar Kamara,10/1,400/1,22/1
Aston Villa,Wolves,Ezri Konsa,12/1,400/1,25/1
Aston Villa,Wolves,Pau Torres,12/1,400/1,25/1
Aston Villa,Wolves,Victor Lindelof,12/1,400/1,28/1
Aston Villa,Wolves,Lamare Bogarde,12/1,400/1,28/1
Aston Villa,Wolves,Jorgen Strand Larsen,29/10,100/1,7/1
Aston Villa,Wolves,Tolu Arokodare,15/4,150/1,17/2
Aston Villa,Wolves,Mateus Mane,9/2,200/1,9/1
Aston Villa,Wolves,Hwang Hee-chan,4/1,200/1,9/1
Aston Villa,Wolves,Marshall Munetsi,9/2,125/1,9/1
Aston Villa,Wolves,Jean-Ricner Bellegarde,5/1,200/1,10/1
Aston Villa,Wolves,Fernando Lopez,5/1,200/1,11/1
Aston Villa,Wolves,Jhon Arias,11/2,250/1,11/1
Aston Villa,Wolves,Tawanda Chirewa,13/2,300/1,12/1
Aston Villa,Wolves,Ladislav Krejci,7/1,300/1,14/1
Aston Villa,Wolves,Joao Gomes,9/1,300/1,18/1
Aston Villa,Wolves,Emmanuel Agbadou,11/1,300/1,22/1
Aston Villa,Wolves,Yerson Mosquera,14/1,400/1,35/1
Aston Villa,Wolves,David Moller Wolfe,16/1,250/1,35/1
Aston Villa,Wolves,Santiago Bueno,16/1,400/1,35/1
Aston Villa,Wolves,Andre Trindade,16/1,400/1,35/1
Aston Villa,Wolves,Matt Doherty,14/1,400/1,35/1
Aston Villa,Wolves,Jackson Tchatchoua,18/1,300/1,40/1
Aston Villa,Wolves,Ki-Jana Hoever,18/1,400/1,45/1
Aston Villa,Wolves,Hugo Bueno,18/1,400/1,45/1
Aston Villa,Wolves,Toti,20/1,400/1,45/1
Nottingham Forest,Brighton,Igor Jesus,2/1,50/1,24/5
Nottingham Forest,Brighton,Arnaud Kalimuendo,21/10,55/1,5/1
Nottingham Forest,Brighton,Chris Wood,19/10,50/1,5/1
Nottingham Forest,Brighton,Morgan Gibbs-White,21/10,60/1,11/2
Nottingham Forest,Brighton,Taiwo Awoniyi,9/4,66/1,11/2
Nottingham Forest,Brighton,Dan Ndoye,19/5,150/1,17/2
Nottingham Forest,Brighton,Callum Hudson-Odoi,19/5,150/1,17/2
Nottingham Forest,Brighton,James McAtee,19/5,150/1,17/2
Nottingham Forest,Brighton,Omari Hutchinson,19/5,150/1,17/2
Nottingham Forest,Brighton,Jimmy Sinclair,6/1,250/1,11/1
Nottingham Forest,Brighton,Elliot Anderson,6/1,300/1,12/1
Nottingham Forest,Brighton,Ryan Yates,13/2,300/1,12/1
Nottingham Forest,Brighton,Nicolas Dominguez,6/1,300/1,12/1
Nottingham Forest,Brighton,Nicolo Savona,15/2,400/1,14/1
Nottingham Forest,Brighton,Archie Whitehall,15/2,400/1,14/1
Nottingham Forest,Brighton,Ibrahim Sangare,17/2,300/1,16/1
Nottingham Forest,Brighton,Neco Williams,8/1,400/1,16/1
Nottingham Forest,Brighton,Nikola Milenkovic,11/1,400/1,22/1
Nottingham Forest,Brighton,Murillo,14/1,400/1,28/1
Nottingham Forest,Brighton,Ben Hammond,14/1,400/1,35/1
Nottingham Forest,Brighton,Jair Cunha,16/1,400/1,35/1
Nottingham Forest,Brighton,Willy Boly,14/1,400/1,35/1
Nottingham Forest,Brighton,Morato,16/1,400/1,35/1
Nottingham Forest,Brighton,Zach Abbott,18/1,400/1,45/1
Nottingham Forest,Brighton,Jack Thompson,18/1,400/1,45/1
Nottingham Forest,Brighton,Danny Welbeck,11/8,25/1,15/4
Nottingham Forest,Brighton,Stefanos Tzimas,2/1,55/1,5/1
Nottingham Forest,Brighton,Charalampos Kostoulas,9/4,66/1,11/2
Nottingham Forest,Brighton,Diego Gomez,3/1,90/1,13/2
Nottingham Forest,Brighton,Georginio Rutter,3/1,100/1,7/1
Nottingham Forest,Brighton,Kaoru Mitoma,16/5,100/1,7/1
Nottingham Forest,Brighton,Yankuba Minteh,15/4,125/1,8/1
Nottingham Forest,Brighton,Tom Watson,15/4,150/1,17/2
Nottingham Forest,Brighton,Brajan Gruda,19/5,150/1,17/2
Nottingham Forest,Brighton,Jack Hinshelwood,9/2,150/1,9/1
Nottingham Forest,Brighton,Yasin Ayari,6/1,250/1,11/1
Nottingham Forest,Brighton,Maxim De Cuyper,8/1,250/1,16/1
Nottingham Forest,Brighton,Carlos Baleba,9/1,300/1,18/1
Nottingham Forest,Brighton,Mats Wieffer,11/1,300/1,22/1
Nottingham Forest,Brighton,Ferdi Kadioglu,11/1,400/1,22/1
Nottingham Forest,Brighton,Lewis Dunk,12/1,300/1,25/1
Nottingham Forest,Brighton,Jan Paul van Hecke,12/1,400/1,28/1
Nottingham Forest,Brighton,Olivier Boscagli,14/1,400/1,28/1
Nottingham Forest,Brighton,Diego Coppola,14/1,400/1,35/1
Nottingham Forest,Brighton,Joel Veltman,16/1,400/1,35/1
West Ham,Liverpool,Callum Wilson,15/8,45/1,5/1
West Ham,Liverpool,Niclas Fullkrug,2/1,50/1,11/2
West Ham,Liverpool,Jarrod Bowen,29/10,100/1,15/2
West Ham,Liverpool,Tomas Soucek,18/5,100/1,8/1
West Ham,Liverpool,Callum Marshall,3/1,100/1,8/1
West Ham,Liverpool,Crysencio Summerville,15/4,125/1,9/1
West Ham,Liverpool,Lucas Paqueta,19/5,150/1,9/1
West Ham,Liverpool,Mateus Fernandes,11/2,200/1,11/1
West Ham,Liverpool,George Earthy,6/1,250/1,12/1
West Ham,Liverpool,Luis Guilherme,13/2,300/1,14/1
West Ham,Liverpool,Andy Irving,7/1,400/1,16/1
West Ham,Liverpool,Freddie Potts,10/1,250/1,22/1
West Ham,Liverpool,Guido Rodriguez,9/1,400/1,22/1
West Ham,Liverpool,Kyle Walker-Peters,10/1,250/1,22/1
West Ham,Liverpool,El Hadji Malick Diouf,10/1,400/1,25/1
West Ham,Liverpool,Konstantinos Mavropanos,10/1,250/1,28/1
West Ham,Liverpool,Soungoutou Magassa,12/1,400/1,35/1
West Ham,Liverpool,Max Kilman,18/1,400/1,45/1
West Ham,Liverpool,Aaron Wan-Bissaka,18/1,400/1,45/1
West Ham,Liverpool,Igor Julio,18/1,250/1,55/1
West Ham,Liverpool,Jean-Clair Todibo,22/1,400/1,65/1
West Ham,Liverpool,Ezra Mayers,22/1,400/1,65/1
West Ham,Liverpool,Alexander Isak,23/20,20/1,15/4
West Ham,Liverpool,Hugo Ekitike,13/10,25/1,4/1
West Ham,Liverpool,Mohamed Salah,29/20,33/1,24/5
West Ham,Liverpool,Cody Gakpo,21/10,60/1,11/2
West Ham,Liverpool,Federico Chiesa,15/8,45/1,11/2
West Ham,Liverpool,Rio Ngumoha,21/10,60/1,6/1
West Ham,Liverpool,Florian Wirtz,11/4,80/1,13/2
West Ham,Liverpool,Ryan Gravenberch,7/2,150/1,17/2
West Ham,Liverpool,Trey Nyoni,19/5,150/1,9/1
West Ham,Liverpool,Curtis Jones,9/2,150/1,10/1
West Ham,Liverpool,Dominik Szoboszlai,24/5,200/1,11/1
West Ham,Liverpool,Alexis Mac Allister,5/1,200/1,11/1
West Ham,Liverpool,Virgil van Dijk,9/1,400/1,20/1
West Ham,Liverpool,Milos Kerkez,9/1,300/1,20/1
West Ham,Liverpool,Ibrahima Konate,10/1,300/1,22/1
West Ham,Liverpool,Andrew Robertson,9/1,400/1,22/1
West Ham,Liverpool,Calvin Ramsay,11/1,400/1,25/1
West Ham,Liverpool,Wataru Endo,11/1,400/1,25/1
West Ham,Liverpool,Joseph Gomez,11/1,400/1,25/1
Chelsea,Arsenal,Cole Palmer,5/2,70/1,6/1
Chelsea,Arsenal,Liam Delap,29/10,90/1,13/2
Chelsea,Arsenal,Joao Pedro,17/5,125/1,15/2
Chelsea,Arsenal,Estevao,15/4,125/1,8/1
Chelsea,Arsenal,Pedro Neto,19/5,125/1,8/1
Chelsea,Arsenal,Marc Guiu,18/5,150/1,8/1
Chelsea,Arsenal,Alejandro Garnacho,24/5,200/1,10/1
Chelsea,Arsenal,Facundo Buonanotte,24/5,200/1,10/1
Chelsea,Arsenal,Tyrique George,24/5,200/1,10/1
Chelsea,Arsenal,Jamie Bynoe-Gittens,6/1,250/1,11/1
Chelsea,Arsenal,Enzo Fernandez,11/2,250/1,11/1
Chelsea,Arsenal,Andrey Santos,6/1,250/1,11/1
Chelsea,Arsenal,Moises Caicedo,13/2,300/1,12/1
Chelsea,Arsenal,Trevoh Chalobah,17/2,400/1,16/1
Chelsea,Arsenal,Reece James,10/1,300/1,20/1
Chelsea,Arsenal,Josh Acheampong,12/1,400/1,25/1
Chelsea,Arsenal,Malo Gusto,12/1,400/1,25/1
Chelsea,Arsenal,Marc Cucurella,12/1,400/1,25/1
Chelsea,Arsenal,Jorrel Hato,16/1,400/1,35/1
Chelsea,Arsenal,Tosin Adarabioyo,16/1,400/1,35/1
Chelsea,Arsenal,Wesley Fofana,16/1,300/1,40/1
Chelsea,Arsenal,Benoit Badiashile,18/1,400/1,45/1
Chelsea,Arsenal,Viktor Gyokeres,23/10,70/1,11/2
Chelsea,Arsenal,Kai Havertz,23/10,70/1,11/2
Chelsea,Arsenal,Eberechi Eze,5/2,70/1,6/1
Chelsea,Arsenal,Bukayo Saka,14/5,90/1,13/2
Chelsea,Arsenal,Andre Harriman-Annous,16/5,125/1,7/1
Chelsea,Arsenal,Mikel Merino,3/1,100/1,7/1
Chelsea,Arsenal,Noni Madueke,18/5,100/1,7/1
Chelsea,Arsenal,Leandro Trossard,7/2,125/1,15/2
Chelsea,Arsenal,Max Dowman,10/3,125/1,15/2
Chelsea,Arsenal,Gabriel Martinelli,19/5,150/1,17/2
Chelsea,Arsenal,Ethan Nwaneri,9/2,200/1,9/1
Chelsea,Arsenal,Martin Odegaard,5/1,200/1,10/1
Chelsea,Arsenal,Martin Zubimendi,6/1,250/1,11/1
Chelsea,Arsenal,Jurrien Timber,6/1,250/1,11/1
Chelsea,Arsenal,Declan Rice,15/2,400/1,12/1
Chelsea,Arsenal,Christian Norgaard,8/1,400/1,16/1
Chelsea,Arsenal,Riccardo Calafiori,10/1,300/1,20/1
Chelsea,Arsenal,Ben White,11/1,400/1,22/1
Chelsea,Arsenal,Myles Lewis-Skelly,12/1,400/1,28/1
Chelsea,Arsenal,Piero Hincapie,14/1,300/1,33/1
Chelsea,Arsenal,Cristhian Mosquera,16/1,400/1,35/1
Chelsea,Arsenal,William Saliba,16/1,400/1,35/1
