home_team,away_team,player_name,anytime_odds,two_or_more,hatrick
Man Utd,Burnley,Hannibal Mejbri,11/2,200/1,11/1
Man Utd,Burnley,Manuel Benson,6/1,250/1,12/1
Man Utd,Burnley,Josh Laurent,13/2,250/1,12/1
Man Utd,Burnley,Lesley Ugochukwu,9/1,250/1,18/1
Man Utd,Burnley,Oliver Sonne,9/1,250/1,20/1
Man Utd,Burnley,Josh Cullen,11/1,400/1,25/1
Man Utd,Burnley,Quilindschy Hartman,16/1,250/1,35/1
Man Utd,Burnley,Joe Worrall,14/1,250/1,35/1
Man Utd,Burnley,Hjalmar Ekdal,14/1,400/1,35/1
Man Utd,Burnley,Connor Roberts,14/1,400/1,35/1
Man Utd,Burnley,Bashir Humphreys,14/1,300/1,40/1
Man Utd,Burnley,Lucas Pires,20/1,300/1,60/1
Man Utd,Burnley,Maxime Esteve,18/1,300/1,60/1
Man Utd,Burnley,Axel Tuanzebe,22/1,400/1,65/1
Man Utd,Burnley,Kyle Walker,25/1,400/1,70/1
Sunderland,Brentford,Wilson Isidor,9/4,65/1,24/5
Sunderland,Brentford,Eliezer Mayenda,11/5,60/1,24/5
Sunderland,Brentford,Marc Guiu,5/2,80/1,6/1
Sunderland,Brentford,Simon Adingra,17/5,125/1,7/1
Sunderland,Brentford,Chemsdine Talbi,10/3,125/1,15/2
Sunderland,Brentford,Chris Rigg,15/4,125/1,8/1
Sunderland,Brentford,Patrick Roberts,15/4,125/1,8/1
Sunderland,Brentford,Daniel Ballard,11/2,250/1,11/1
Sunderland,Brentford,Granit Xhaka,6/1,250/1,11/1
Sunderland,Brentford,Habib Diarra,13/2,300/1,11/1
Sunderland,Brentford,Harrison Jones,15/2,250/1,12/1
Sunderland,Brentford,Enzo Le Fee,7/1,300/1,12/1
Sunderland,Brentford,Trai Hume,10/1,400/1,18/1
Sunderland,Brentford,Omar Alderete,10/1,250/1,20/1
Sunderland,Brentford,Daniel Neil,11/1,400/1,20/1
Sunderland,Brentford,Arthur Masuaku,10/1,250/1,22/1
Sunderland,Brentford,Jenson Seelt,11/1,400/1,22/1
Sunderland,Brentford,Nordi Mukiele,10/1,250/1,22/1
Sunderland,Brentford,Noah Sadiki,11/1,400/1,22/1
Sunderland,Brentford,Reinildo Mandava,14/1,250/1,28/1
Sunderland,Brentford,Yoane Wissa,6/4,33/1,15/4
Sunderland,Brentford,Igor Thiago,2/1,55/1,5/1
Sunderland,Brentford,Fabio Carvalho,9/4,65/1,5/1
Sunderland,Brentford,Kevin Schade,12/5,70/1,11/2
Sunderland,Brentford,Dango Ouattara,29/10,100/1,13/2
Sunderland,Brentford,Antoni Milambo,18/5,100/1,15/2
Sunderland,Brentford,Myles Peart-Harris,18/5,150/1,8/1
Sunderland,Brentford,Mikkel Damsgaard,4/1,125/1,17/2
Sunderland,Brentford,Mathias Jensen,5/1,200/1,9/1
Sunderland,Brentford,Frank Onyeka,7/1,250/1,11/1
Sunderland,Brentford,Keane Lewis-Potter,8/1,250/1,12/1
Sunderland,Brentford,Jordan Henderson,8/1,300/1,14/1
Sunderland,Brentford,Ethan Pinnock,9/1,400/1,16/1
Sunderland,Brentford,Yegor Yarmolyuk,17/2,400/1,16/1
Sunderland,Brentford,Vitaly Janelt,17/2,400/1,16/1
Sunderland,Brentford,Rico Henry,9/1,250/1,18/1
Sunderland,Brentford,Aaron Hickey,9/1,250/1,18/1
Sunderland,Brentford,Nathan Collins,10/1,300/1,18/1
Sunderland,Brentford,Yunus Emre Konak,11/1,400/1,20/1
Sunderland,Brentford,Kristoffer Ajer,10/1,250/1,20/1
Sunderland,Brentford,Michael Kayode,10/1,300/1,20/1
Sunderland,Brentford,Sepp van den Berg,12/1,400/1,25/1
Tottenham,Bournemouth,Richarlison,23/20,20/1,15/4
Tottenham,Bournemouth,Dominic Solanke,29/20,33/1,4/1
Tottenham,Bournemouth,Brennan Johnson,8/5,33/1,9/2
Tottenham,Bournemouth,Mathys Tel,9/5,45/1,5/1
Tottenham,Bournemouth,Wilson Odobert,9/4,66/1,6/1
Tottenham,Bournemouth,Mohammed Kudus,21/10,55/1,6/1
Tottenham,Bournemouth,Manor Solomon,23/10,70/1,13/2
Tottenham,Bournemouth,Pape Matar Sarr,15/4,150/1,9/1
Tottenham,Bournemouth,Joao Palhinha,24/5,200/1,11/1
Tottenham,Bournemouth,Rodrigo Bentancur,6/1,250/1,12/1
Tottenham,Bournemouth,Archie Gray,7/1,300/1,14/1
Tottenham,Bournemouth,Luka Vuskovic,13/2,300/1,14/1
Tottenham,Bournemouth,Cristian Romero,13/2,300/1,14/1
Tottenham,Bournemouth,Lucas Bergvall,13/2,300/1,14/1
Tottenham,Bournemouth,Pedro Porro,15/2,400/1,16/1
Tottenham,Bournemouth,Kota Takai,8/1,400/1,18/1
Tottenham,Bournemouth,Destiny Udogie,17/2,250/1,18/1
Tottenham,Bournemouth,Kevin Danso,9/1,400/1,20/1
Tottenham,Bournemouth,Micky van de Ven,10/1,400/1,22/1
Tottenham,Bournemouth,Djed Spence,11/1,300/1,25/1
Tottenham,Bournemouth,Ben Davies,12/1,400/1,28/1
Tottenham,Bournemouth,Evanilson,11/5,65/1,11/2
Tottenham,Bournemouth,Antoine Semenyo,5/2,70/1,13/2
Tottenham,Bournemouth,Justin Kluivert,5/2,70/1,13/2
Tottenham,Bournemouth,Eli Junior Kroupi,23/10,66/1,13/2
Tottenham,Bournemouth,David Brooks,15/4,125/1,17/2
Tottenham,Bournemouth,Ben Doak,4/1,150/1,9/1
Tottenham,Bournemouth,Marcus Tavernier,19/5,150/1,9/1
Tottenham,Bournemouth,Amine Adli,9/2,200/1,10/1
Tottenham,Bournemouth,Hamed Junior Traore,9/2,200/1,10/1
Tottenham,Bournemouth,Ryan Christie,11/2,250/1,11/1
Tottenham,Bournemouth,Alex Scott,13/2,300/1,14/1
Tottenham,Bournemouth,Bafode Diakite,10/1,400/1,22/1
Tottenham,Bournemouth,Adrien Truffert,11/1,400/1,25/1
Tottenham,Bournemouth,Tyler Adams,11/1,300/1,33/1
Tottenham,Bournemouth,Marcos Senesi,12/1,400/1,35/1
Tottenham,Bournemouth,Julio Soler,14/1,250/1,35/1
Tottenham,Bournemouth,James Hill,14/1,250/1,35/1
Tottenham,Bournemouth,Adam Smith,22/1,400/1,65/1
Wolves,Everton,Jorgen Strand Larsen,17/10,35/1,19/5
Wolves,Everton,Sasa Kalajdzic,21/10,60/1,5/1
Wolves,Everton,Mateus Mane,13/5,80/1,6/1
Wolves,Everton,Hwang Hee-chan,16/5,100/1,13/2
Wolves,Everton,Jhon Arias,7/2,125/1,7/1
Wolves,Everton,Fernando Lopez,18/5,100/1,7/1
Wolves,Everton,Tawanda Chirewa,19/5,150/1,8/1
Wolves,Everton,Jean-Ricner Bellegarde,24/5,150/1,17/2
Wolves,Everton,Marshall Munetsi,4/1,150/1,17/2
Wolves,Everton,Joao Gomes,24/5,150/1,9/1
Wolves,Everton,Matt Doherty,8/1,250/1,14/1
Wolves,Everton,Ladislav Krejci,9/1,400/1,16/1
Wolves,Everton,Rodrigo Gomes,17/2,400/1,16/1
Wolves,Everton,Jackson Tchatchoua,17/2,250/1,16/1
Wolves,Everton,Emmanuel Agbadou,11/1,400/1,20/1
Wolves,Everton,Ki-Jana Hoever,10/1,250/1,20/1
Wolves,Everton,Yerson Mosquera,10/1,400/1,20/1
Wolves,Everton,Andre Trindade,11/1,300/1,22/1
Wolves,Everton,Toti,11/1,250/1,22/1
Wolves,Everton,Hugo Bueno,11/1,250/1,22/1
Wolves,Everton,Santiago Bueno,12/1,300/1,25/1
Wolves,Everton,David Moller Wolfe,12/1,400/1,25/1
Wolves,Everton,Pedro Lima,12/1,400/1,25/1
Wolves,Everton,Beto,19/10,50/1,9/2
Wolves,Everton,Thierno Barry,23/10,66/1,5/1
Wolves,Everton,Iliman Ndiaye,27/10,80/1,11/2
Wolves,Everton,Youssef Chermiti,3/1,100/1,13/2
Wolves,Everton,Carlos Alcaraz,19/5,150/1,8/1
Wolves,Everton,Jack Grealish,19/5,150/1,8/1
Wolves,Everton,Tyler Dibling,15/4,125/1,8/1
Wolves,Everton,Dwight McNeil,9/2,200/1,9/1
Wolves,Everton,Kiernan Dewsbury-Hall,5/1,200/1,9/1
Wolves,Everton,Harrison Armstrong,5/1,200/1,10/1
Wolves,Everton,Tim Iroegbunam,8/1,250/1,14/1
Wolves,Everton,Jake O'Brien,8/1,400/1,14/1
Wolves,Everton,Tyler Onyango,8/1,400/1,14/1
Wolves,Everton,James Garner,9/1,400/1,18/1
Wolves,Everton,Michael Keane,9/1,300/1,18/1
Wolves,Everton,Idrissa 'Gana' Gueye,10/1,400/1,20/1
Wolves,Everton,James Tarkowski,12/1,400/1,25/1
Wolves,Everton,Elijah Campbell,14/1,400/1,28/1
Wolves,Everton,Adam Aznou,14/1,400/1,28/1
Wolves,Everton,Vitaliy Mykolenko,18/1,400/1,35/1
Wolves,Everton,Seamus Coleman,18/1,400/1,35/1
Wolves,Everton,Nathan Patterson,22/1,400/1,45/1
Leeds,Newcastle,Joel Piroe,19/10,45/1,24/5
Leeds,Newcastle,Dominic Calvert-Lewin,2/1,55/1,5/1
Leeds,Newcastle,Lukas Nmecha,9/4,65/1,5/1
Leeds,Newcastle,Dan James,3/1,100/1,7/1
Leeds,Newcastle,Noah Okafor,16/5,90/1,7/1
Leeds,Newcastle,Willy Gnonto,7/2,125/1,8/1
Leeds,Newcastle,Jack Harrison,19/5,125/1,17/2
Leeds,Newcastle,Brenden Aaronson,19/5,125/1,17/2
Leeds,Newcastle,Sebastiaan Bornauw,6/1,250/1,11/1
Leeds,Newcastle,Sean Longstaff,6/1,200/1,11/1
Leeds,Newcastle,Pascal Struijk,6/1,250/1,11/1
Leeds,Newcastle,Ao Tanaka,13/2,250/1,12/1
Leeds,Newcastle,Anton Stach,6/1,300/1,12/1
Leeds,Newcastle,James Justin,17/2,250/1,16/1
Leeds,Newcastle,Ilia Gruev,9/1,250/1,18/1
Leeds,Newcastle,Gabriel Gudmundsson,9/1,400/1,20/1
Leeds,Newcastle,Jayden Bogle,10/1,400/1,20/1
Leeds,Newcastle,Isaac Schmidt,12/1,400/1,25/1
Leeds,Newcastle,Jaka Bijol,11/1,300/1,25/1
Leeds,Newcastle,Sam Byram,12/1,400/1,28/1
Leeds,Newcastle,Joe Rodon,18/1,400/1,45/1
Leeds,Newcastle,William Osula,15/8,40/1,9/2
Leeds,Newcastle,Harvey Barnes,19/10,45/1,24/5
Leeds,Newcastle,Sean Neave,2/1,55/1,5/1
Leeds,Newcastle,Jacob Murphy,29/10,90/1,13/2
Leeds,Newcastle,Anthony Elanga,11/4,90/1,13/2
Leeds,Newcastle,Jacob Ramsey,3/1,90/1,7/1
Leeds,Newcastle,Park Seung-soo,17/5,125/1,8/1
Leeds,Newcastle,Joe Willock,4/1,125/1,17/2
Leeds,Newcastle,Joelinton,19/5,150/1,17/2
Leeds,Newcastle,Lewis Miley,11/2,200/1,10/1
Leeds,Newcastle,Bruno Guimaraes,5/1,250/1,11/1
Leeds,Newcastle,Fabian Schar,13/2,300/1,12/1
Leeds,Newcastle,Sandro Tonali,13/2,300/1,12/1
Leeds,Newcastle,Lewis Hall,8/1,400/1,16/1
Leeds,Newcastle,Kieran Trippier,9/1,300/1,18/1
Leeds,Newcastle,Sven Botman,10/1,300/1,20/1
Leeds,Newcastle,Alex Murphy,10/1,400/1,22/1
Leeds,Newcastle,Dan Burn,10/1,400/1,22/1
Leeds,Newcastle,Malick Thiaw,10/1,300/1,22/1
Leeds,Newcastle,Emil Krafth,11/1,400/1,25/1
Leeds,Newcastle,Valentino Livramento,14/1,400/1,35/1
Brighton,Man City,Danny Welbeck,23/10,66/1,6/1
Brighton,Man City,Georginio Rutter,23/10,70/1,13/2
Brighton,Man City,Stefanos Tzimas,5/2,80/1,7/1
Brighton,Man City,Charalampos Kostoulas,5/2,80/1,7/1
Brighton,Man City,Kaoru Mitoma,3/1,125/1,8/1
Brighton,Man City,Yankuba Minteh,17/5,125/1,17/2
Brighton,Man City,Matt O'Riley,7/2,150/1,17/2
Brighton,Man City,Brajan Gruda,4/1,200/1,10/1
Brighton,Man City,Tom Watson,24/5,200/1,11/1
Brighton,Man City,Jack Hinshelwood,11/2,250/1,12/1
Brighton,Man City,Diego Gomez,13/2,300/1,14/1
Brighton,Man City,Carlos Baleba,15/2,400/1,16/1
Brighton,Man City,Yasin Ayari,8/1,400/1,18/1
Brighton,Man City,James Milner,8/1,400/1,18/1
Brighton,Man City,Maxim De Cuyper,9/1,400/1,20/1
Brighton,Man City,Ferdi Kadioglu,9/1,400/1,20/1
Brighton,Man City,Tariq Lamptey,11/1,400/1,25/1
Brighton,Man City,Mats Wieffer,12/1,400/1,28/1
Brighton,Man City,Jan Paul van Hecke,12/1,400/1,28/1
Brighton,Man City,Olivier Boscagli,12/1,400/1,28/1
Brighton,Man City,Lewis Dunk,12/1,400/1,28/1
Brighton,Man City,Diego Coppola,14/1,400/1,35/1
Brighton,Man City,Joel Veltman,16/1,400/1,45/1
Brighton,Man City,Igor Julio,18/1,400/1,45/1
Brighton,Man City,Erling Haaland,17/20,16/1,17/5
Brighton,Man City,Omar Marmoush,21/10,60/1,6/1
Brighton,Man City,Tijjani Reijnders,5/2,80/1,13/2
Brighton,Man City,Phil Foden,13/5,80/1,7/1
Brighton,Man City,Oscar Bobb,14/5,90/1,15/2
Brighton,Man City,Rayan Cherki,14/5,90/1,15/2
Brighton,Man City,Jeremy Doku,4/1,150/1,10/1
Brighton,Man City,Bernardo Silva,6/1,250/1,12/1
Brighton,Man City,Ilkay Gundogan,6/1,250/1,12/1
Brighton,Man City,Rodri,6/1,250/1,12/1
Brighton,Man City,Nico O'Reilly,7/1,300/1,14/1
Brighton,Man City,Josko Gvardiol,7/1,300/1,14/1
Brighton,Man City,Nico Gonzalez,15/2,400/1,16/1
Brighton,Man City,Rayan Ait Nouri,7/1,400/1,16/1
Brighton,Man City,John Stones,9/1,400/1,20/1
Brighton,Man City,Matheus Nunes,10/1,400/1,22/1
Brighton,Man City,Nathan Ake,10/1,400/1,22/1
Brighton,Man City,Rico Lewis,10/1,400/1,22/1
Brighton,Man City,Abdukodir Khusanov,11/1,400/1,25/1
Brighton,Man City,Ruben Dias,11/1,400/1,25/1
Nottingham Forest,West Ham,Arnaud Kalimuendo,13/10,25/1,17/5
Nottingham Forest,West Ham,Chris Wood,11/8,28/1,19/5
Nottingham Forest,West Ham,Taiwo Awoniyi,13/8,40/1,4/1
Nottingham Forest,West Ham,Igor Jesus,19/10,50/1,24/5
Nottingham Forest,West Ham,Morgan Gibbs-White,11/5,60/1,5/1
Nottingham Forest,West Ham,Dan Ndoye,5/2,80/1,6/1
Nottingham Forest,West Ham,Jota Silva,12/5,70/1,6/1
Nottingham Forest,West Ham,Callum Hudson-Odoi,14/5,90/1,13/2
Nottingham Forest,West Ham,James McAtee,11/4,90/1,13/2
Nottingham Forest,West Ham,Omari Hutchinson,3/1,125/1,7/1
Nottingham Forest,West Ham,Douglas Luiz,9/2,200/1,9/1
Nottingham Forest,West Ham,Ryan Yates,24/5,200/1,10/1
Nottingham Forest,West Ham,Elliot Anderson,6/1,300/1,12/1
Nottingham Forest,West Ham,Nikola Milenkovic,6/1,300/1,12/1
Nottingham Forest,West Ham,Ibrahim Sangare,17/2,400/1,16/1
Nottingham Forest,West Ham,Murillo,9/1,400/1,18/1
Nottingham Forest,West Ham,Neco Williams,9/1,400/1,18/1
Nottingham Forest,West Ham,Ola Aina,12/1,400/1,25/1
Nottingham Forest,West Ham,Omar Richards,14/1,400/1,28/1
Nottingham Forest,West Ham,Morato,14/1,400/1,28/1
Nottingham Forest,West Ham,Jair Cunha,14/1,400/1,28/1
Nottingham Forest,West Ham,Willy Boly,14/1,400/1,28/1
Nottingham Forest,West Ham,Zach Abbott,16/1,400/1,35/1
Nottingham Forest,West Ham,Jarrod Bowen,10/3,125/1,15/2
Nottingham Forest,West Ham,Callum Wilson,15/4,150/1,8/1
Nottingham Forest,West Ham,Niclas Fullkrug,7/2,150/1,8/1
Nottingham Forest,West Ham,Callum Marshall,4/1,150/1,17/2
Nottingham Forest,West Ham,Tomas Soucek,24/5,200/1,10/1
Nottingham Forest,West Ham,Lucas Paqueta,11/2,250/1,11/1
Nottingham Forest,West Ham,Mateus Fernandes,11/2,250/1,11/1
Nottingham Forest,West Ham,James Ward-Prowse,8/1,400/1,16/1
Nottingham Forest,West Ham,Andy Irving,8/1,400/1,16/1
Nottingham Forest,West Ham,Lewis Orford,9/1,400/1,18/1
Nottingham Forest,West Ham,El Hadji Malick Diouf,10/1,400/1,20/1
Nottingham Forest,West Ham,Freddie Potts,12/1,400/1,25/1
Nottingham Forest,West Ham,Kyle Walker-Peters,14/1,400/1,28/1
Nottingham Forest,West Ham,Oliver Scarles,14/1,400/1,28/1
Nottingham Forest,West Ham,Aaron Wan-Bissaka,14/1,400/1,28/1
Nottingham Forest,West Ham,Guido Rodriguez,14/1,400/1,35/1
Nottingham Forest,West Ham,Nayef Aguerd,16/1,400/1,35/1
Nottingham Forest,West Ham,Max Kilman,18/1,400/1,45/1
Nottingham Forest,West Ham,Konstantinos Mavropanos,18/1,400/1,45/1
Nottingham Forest,West Ham,Jean-Clair Todibo,28/1,400/1,70/1
Liverpool,Arsenal,Mohamed Salah,8/5,35/1,4/1
Liverpool,Arsenal,Hugo Ekitike,15/8,45/1,5/1
Liverpool,Arsenal,Florian Wirtz,11/4,80/1,13/2
Liverpool,Arsenal,Cody Gakpo,3/1,100/1,7/1
Liverpool,Arsenal,Rio Ngumoha,18/5,150/1,17/2
Liverpool,Arsenal,Federico Chiesa,7/2,150/1,17/2
Liverpool,Arsenal,Harvey Elliott,24/5,200/1,10/1
Liverpool,Arsenal,Trey Nyoni,6/1,250/1,12/1
Liverpool,Arsenal,Curtis Jones,13/2,250/1,12/1
Liverpool,Arsenal,Alexis Mac Allister,7/1,400/1,14/1
Liverpool,Arsenal,Dominik Szoboszlai,7/1,400/1,14/1
Liverpool,Arsenal,Conor Bradley,10/1,400/1,20/1
Liverpool,Arsenal,Giovanni Leoni,10/1,250/1,22/1
Liverpool,Arsenal,Milos Kerkez,12/1,400/1,25/1
Liverpool,Arsenal,Virgil van Dijk,11/1,400/1,25/1
Liverpool,Arsenal,Ryan Gravenberch,12/1,400/1,28/1
Liverpool,Arsenal,Andrew Robertson,11/1,250/1,28/1
Liverpool,Arsenal,Joseph Gomez,16/1,400/1,35/1
Liverpool,Arsenal,Wataru Endo,14/1,400/1,35/1
Liverpool,Arsenal,Ibrahima Konate,16/1,400/1,35/1
Liverpool,Arsenal,Viktor Gyokeres,7/4,40/1,24/5
Liverpool,Arsenal,Noni Madueke,3/1,100/1,7/1
Liverpool,Arsenal,Eberechi Eze,11/4,90/1,7/1
Liverpool,Arsenal,Leandro Trossard,17/5,100/1,15/2
Liverpool,Arsenal,Gabriel Martinelli,17/5,125/1,8/1
Liverpool,Arsenal,Max Dowman,15/4,150/1,17/2
Liverpool,Arsenal,Martin Odegaard,5/1,200/1,10/1
Liverpool,Arsenal,Mikel Merino,5/1,250/1,11/1
Liverpool,Arsenal,Declan Rice,13/2,250/1,12/1
Liverpool,Arsenal,Ethan Nwaneri,6/1,250/1,12/1
Liverpool,Arsenal,Riccardo Calafiori,15/2,250/1,14/1
Liverpool,Arsenal,Jurrien Timber,9/1,250/1,18/1
Liverpool,Arsenal,Martin Zubimendi,9/1,300/1,20/1
Liverpool,Arsenal,Gabriel Magalhaes,9/1,400/1,20/1
Liverpool,Arsenal,Myles Lewis-Skelly,10/1,250/1,20/1
Liverpool,Arsenal,Ben White,10/1,250/1,22/1
Liverpool,Arsenal,Jakub Kiwior,12/1,400/1,28/1
Liverpool,Arsenal,Cristhian Mosquera,14/1,400/1,35/1
Liverpool,Arsenal,William Saliba,14/1,400/1,35/1
Aston Villa,Crystal Palace,Ollie Watkins,23/20,20/1,10/3
Aston Villa,Crystal Palace,Donyell Malen,19/10,45/1,24/5
Aston Villa,Crystal Palace,Evann Guessand,11/5,60/1,5/1
Aston Villa,Crystal Palace,Morgan Rogers,23/10,66/1,11/2
Aston Villa,Crystal Palace,Ross Barkley,17/5,150/1,15/2
Aston Villa,Crystal Palace,Emiliano Buendia,17/5,125/1,15/2
Aston Villa,Crystal Palace,Jamaldeen Jimoh-Aloba,10/3,125/1,15/2
Aston Villa,Crystal Palace,Bradley Burrowes,15/4,150/1,8/1
Aston Villa,Crystal Palace,Samuel Iling-Junior,19/5,150/1,17/2
Aston Villa,Crystal Palace,Amadou Onana,24/5,150/1,9/1
Aston Villa,Crystal Palace,John McGinn,9/2,150/1,9/1
Aston Villa,Crystal Palace,Youri Tielemans,6/1,250/1,11/1
Aston Villa,Crystal Palace,Ian Maatsen,13/2,250/1,11/1
Aston Villa,Crystal Palace,Matthew Cash,17/2,300/1,16/1
Aston Villa,Crystal Palace,Ezri Konsa,17/2,250/1,16/1
Aston Villa,Crystal Palace,Lucas Digne,9/1,250/1,18/1
Aston Villa,Crystal Palace,Tyrone Mings,10/1,300/1,20/1
Aston Villa,Crystal Palace,Boubacar Kamara,10/1,400/1,20/1
Aston Villa,Crystal Palace,Andres Garcia,11/1,400/1,22/1
Aston Villa,Crystal Palace,Pau Torres,11/1,300/1,22/1
Aston Villa,Crystal Palace,Lamare Bogarde,12/1,400/1,25/1
Aston Villa,Crystal Palace,Triston Rowe,12/1,400/1,25/1
Aston Villa,Crystal Palace,Jean-Philippe Mateta,11/5,60/1,5/1
Aston Villa,Crystal Palace,Odsonne Edouard,13/5,80/1,6/1
Aston Villa,Crystal Palace,Ismaila Sarr,3/1,100/1,7/1
Aston Villa,Crystal Palace,Jesurun Rak-Sakyi,19/5,150/1,17/2
Aston Villa,Crystal Palace,Justin Devenny,9/2,200/1,9/1
Aston Villa,Crystal Palace,Romain Esse,9/2,200/1,9/1
Aston Villa,Crystal Palace,Matheus Franca,5/1,200/1,11/1
Aston Villa,Crystal Palace,Daniel Munoz,15/2,400/1,14/1
Aston Villa,Crystal Palace,Daichi Kamada,17/2,400/1,16/1
Aston Villa,Crystal Palace,Rio Cardines,9/1,400/1,18/1
Aston Villa,Crystal Palace,Adam Wharton,17/2,300/1,18/1
Aston Villa,Crystal Palace,Jefferson Lerma,9/1,400/1,20/1
Aston Villa,Crystal Palace,Will Hughes,10/1,300/1,22/1
Aston Villa,Crystal Palace,Naouirou Ahamada,11/1,400/1,22/1
Aston Villa,Crystal Palace,Marc Guehi,11/1,400/1,22/1
Aston Villa,Crystal Palace,Chris Richards,14/1,400/1,28/1
Aston Villa,Crystal Palace,Maxence Lacroix,14/1,400/1,28/1
Aston Villa,Crystal Palace,Kaden Rodney,12/1,400/1,28/1
Aston Villa,Crystal Palace,Borna Sosa,16/1,300/1,40/1
Aston Villa,Crystal Palace,Tyrick Mitchell,20/1,400/1,45/1
Aston Villa,Crystal Palace,Nathaniel Clyne,20/1,400/1,45/1
