home_team,away_team,player_name,anytime_odds,two_or_more,hatrick
Chelsea,Everton,Estevao,13/5,80/1,6/1
Chelsea,Everton,Jamie Bynoe-Gittens,11/4,90/1,13/2
Chelsea,Everton,Facundo Buonanotte,16/5,125/1,15/2
Chelsea,Everton,Andrey Santos,11/2,250/1,11/1
Chelsea,Everton,Reece James,8/1,300/1,14/1
Chelsea,Everton,Trevoh Chalobah,7/1,400/1,14/1
Chelsea,Everton,Josh Acheampong,10/1,400/1,20/1
Chelsea,Everton,Marc Cucurella,10/1,400/1,20/1
Chelsea,Everton,Malo Gusto,10/1,300/1,22/1
Chelsea,Everton,Jorrel Hato,12/1,400/1,25/1
Chelsea,Everton,Tosin Adarabioyo,12/1,400/1,28/1
Chelsea,Everton,Wesley Fofana,14/1,300/1,33/1
Chelsea,Everton,Benoit Badiashile,16/1,400/1,35/1
Chelsea,Everton,Iliman Ndiaye,14/5,90/1,13/2
Chelsea,Everton,Thierno Barry,19/5,125/1,17/2
Chelsea,Everton,Beto,4/1,150/1,9/1
Chelsea,Everton,Jack Grealish,11/2,200/1,10/1
Chelsea,Everton,Kiernan Dewsbury-Hall,6/1,250/1,11/1
Chelsea,Everton,Dwight McNeil,13/2,300/1,12/1
Chelsea,Everton,Carlos Alcaraz,7/1,400/1,14/1
Chelsea,Everton,James Garner,15/2,400/1,14/1
Chelsea,Everton,Tyler Dibling,15/2,400/1,14/1
Chelsea,Everton,Michael Keane,17/2,400/1,16/1
Chelsea,Everton,Idrissa 'Gana' Gueye,10/1,400/1,20/1
Chelsea,Everton,Jake O'Brien,11/1,300/1,25/1
Chelsea,Everton,Tim Iroegbunam,11/1,400/1,25/1
Chelsea,Everton,James Tarkowski,16/1,400/1,35/1
Chelsea,Everton,Reece Welch,16/1,400/1,45/1
Chelsea,Everton,Elijah Campbell,20/1,400/1,45/1
Chelsea,Everton,Nathan Patterson,22/1,400/1,65/1
Chelsea,Everton,Vitaliy Mykolenko,22/1,400/1,65/1
Chelsea,Everton,Adam Aznou,22/1,400/1,65/1
Liverpool,Brighton,Alexander Isak,13/10,22/1,15/4
Liverpool,Brighton,Hugo Ekitike,13/10,22/1,15/4
Liverpool,Brighton,Florian Wirtz,2/1,50/1,11/2
Liverpool,Brighton,Federico Chiesa,19/10,45/1,11/2
Liverpool,Brighton,Kaide Gordon,11/5,60/1,6/1
Liverpool,Brighton,Rio Ngumoha,12/5,70/1,13/2
Liverpool,Brighton,Dominik Szoboszlai,13/5,80/1,7/1
Liverpool,Brighton,Ryan Gravenberch,19/5,150/1,9/1
Liverpool,Brighton,Trey Nyoni,4/1,150/1,10/1
Liverpool,Brighton,Alexis Mac Allister,5/1,250/1,12/1
Liverpool,Brighton,Curtis Jones,6/1,250/1,12/1
Liverpool,Brighton,Virgil van Dijk,8/1,400/1,18/1
Liverpool,Brighton,Joseph Gomez,9/1,250/1,20/1
Liverpool,Brighton,Milos Kerkez,9/1,300/1,20/1
Liverpool,Brighton,Calvin Ramsay,9/1,400/1,22/1
Liverpool,Brighton,Andrew Robertson,10/1,400/1,22/1
Liverpool,Brighton,Wataru Endo,11/1,400/1,25/1
Liverpool,Brighton,Ibrahima Konate,12/1,400/1,28/1
Liverpool,Brighton,Wellity Lucky,14/1,400/1,35/1
Liverpool,Brighton,Danny Welbeck,21/10,60/1,11/2
Liverpool,Brighton,Charalampos Kostoulas,5/2,80/1,7/1
Liverpool,Brighton,Kaoru Mitoma,18/5,100/1,8/1
Liverpool,Brighton,Georginio Rutter,18/5,100/1,17/2
Liverpool,Brighton,Yankuba Minteh,19/5,125/1,9/1
Liverpool,Brighton,Tom Watson,4/1,150/1,10/1
Liverpool,Brighton,Brajan Gruda,4/1,200/1,10/1
Liverpool,Brighton,Maxim De Cuyper,5/1,200/1,11/1
Liverpool,Brighton,Jack Hinshelwood,11/2,200/1,11/1
Liverpool,Brighton,Diego Gomez,24/5,200/1,11/1
Liverpool,Brighton,Nehemiah Oriola,24/5,200/1,11/1
Liverpool,Brighton,Yasin Ayari,15/2,300/1,16/1
Liverpool,Brighton,Ferdi Kadioglu,15/2,400/1,16/1
Liverpool,Brighton,Carlos Baleba,17/2,250/1,18/1
Liverpool,Brighton,Joe Knight,11/1,400/1,25/1
Liverpool,Brighton,Jan Paul van Hecke,11/1,400/1,25/1
Liverpool,Brighton,Mats Wieffer,11/1,300/1,25/1
Liverpool,Brighton,Lewis Dunk,12/1,300/1,33/1
Liverpool,Brighton,Olivier Boscagli,14/1,400/1,35/1
Liverpool,Brighton,Joel Veltman,16/1,400/1,45/1
Liverpool,Brighton,Diego Coppola,16/1,400/1,45/1
Burnley,Fulham,Zian Flemming,11/4,80/1,11/2
Burnley,Fulham,Jaidon Anthony,14/5,80/1,11/2
Burnley,Fulham,Lyle Foster,14/5,80/1,6/1
Burnley,Fulham,Armando Broja,10/3,125/1,15/2
Burnley,Fulham,Ashley Barnes,19/5,150/1,17/2
Burnley,Fulham,Mike Tresor,4/1,150/1,17/2
Burnley,Fulham,Loum Tchaouna,11/2,200/1,9/1
Burnley,Fulham,Lesley Ugochukwu,6/1,250/1,10/1
Burnley,Fulham,Jacob Bruun Larsen,11/2,250/1,11/1
Burnley,Fulham,Marcus Edwards,11/2,250/1,11/1
Burnley,Fulham,Josh Cullen,8/1,400/1,14/1
Burnley,Fulham,Josh Laurent,10/1,400/1,20/1
Burnley,Fulham,Florentino Luis,11/1,300/1,25/1
Burnley,Fulham,Oliver Sonne,14/1,400/1,28/1
Burnley,Fulham,Hjalmar Ekdal,18/1,400/1,35/1
Burnley,Fulham,Quilindschy Hartman,14/1,400/1,35/1
Burnley,Fulham,Maxime Esteve,22/1,400/1,65/1
Burnley,Fulham,Joe Worrall,22/1,400/1,65/1
Burnley,Fulham,Axel Tuanzebe,25/1,400/1,65/1
Burnley,Fulham,Raul Jimenez,9/5,40/1,9/2
Burnley,Fulham,Harry Wilson,9/4,65/1,5/1
Burnley,Fulham,Jonah Kusi-Asare,5/2,80/1,11/2
Burnley,Fulham,Joshua King,14/5,80/1,11/2
Burnley,Fulham,Samuel Chukwueze,29/10,90/1,6/1
Burnley,Fulham,Kevin,29/10,90/1,6/1
Burnley,Fulham,Emile Smith Rowe,3/1,100/1,13/2
Burnley,Fulham,Ryan Sessegnon,19/5,125/1,8/1
Burnley,Fulham,Adama Traore,19/5,150/1,17/2
Burnley,Fulham,Alex Iwobi,5/1,200/1,10/1
Burnley,Fulham,Sasa Lukic,13/2,250/1,11/1
Burnley,Fulham,Tom Cairney,15/2,400/1,14/1
Burnley,Fulham,Harrison Reed,9/1,400/1,18/1
Burnley,Fulham,Timothy Castagne,11/1,400/1,20/1
Burnley,Fulham,Issa Diop,10/1,250/1,20/1
Burnley,Fulham,Sander Berge,10/1,400/1,20/1
Burnley,Fulham,Joachim Andersen,10/1,400/1,20/1
Burnley,Fulham,Kenny Tete,12/1,300/1,25/1
Burnley,Fulham,Calvin Bassey,14/1,400/1,28/1
Burnley,Fulham,Jorge Cuenca,14/1,400/1,28/1
Arsenal,Wolves,Viktor Gyokeres,4/5,12/1,16/5
Arsenal,Wolves,Mikel Merino,19/20,18/1,17/5
Arsenal,Wolves,Noni Madueke,5/4,22/1,15/4
Arsenal,Wolves,Gabriel Jesus,6/5,25/1,19/5
Arsenal,Wolves,Bukayo Saka,EVS,33/1,4/1
Arsenal,Wolves,Leandro Trossard,29/20,33/1,4/1
Arsenal,Wolves,Eberechi Eze,EVS,33/1,9/2
Arsenal,Wolves,Max Dowman,8/5,35/1,24/5
Arsenal,Wolves,Andre Harriman-Annous,6/4,35/1,24/5
Arsenal,Wolves,Gabriel Martinelli,17/10,40/1,5/1
Arsenal,Wolves,Martin Odegaard,14/5,80/1,7/1
Arsenal,Wolves,Martin Zubimendi,17/5,125/1,8/1
Arsenal,Wolves,Ethan Nwaneri,29/10,100/1,8/1
Arsenal,Wolves,Jurrien Timber,10/3,125/1,17/2
Arsenal,Wolves,Declan Rice,16/5,125/1,17/2
Arsenal,Wolves,Christian Norgaard,4/1,200/1,10/1
Arsenal,Wolves,Myles Lewis-Skelly,15/2,250/1,16/1
Arsenal,Wolves,Ben White,15/2,400/1,16/1
Arsenal,Wolves,Piero Hincapie,11/1,300/1,25/1
Arsenal,Wolves,William Saliba,12/1,400/1,28/1
Arsenal,Wolves,Marli Salmon,12/1,400/1,28/1
Arsenal,Wolves,Jorgen Strand Larsen,4/1,150/1,10/1
Arsenal,Wolves,Tolu Arokodare,6/1,250/1,12/1
Arsenal,Wolves,Jhon Arias,15/2,300/1,16/1
Arsenal,Wolves,Jean-Ricner Bellegarde,8/1,250/1,16/1
Arsenal,Wolves,Mateus Mane,7/1,400/1,16/1
Arsenal,Wolves,Hwang Hee-chan,7/1,400/1,16/1
Arsenal,Wolves,Marshall Munetsi,8/1,400/1,18/1
Arsenal,Wolves,Fernando Lopez,17/2,400/1,18/1
Arsenal,Wolves,Ladislav Krejci,9/1,250/1,20/1
Arsenal,Wolves,Tawanda Chirewa,9/1,400/1,20/1
Arsenal,Wolves,Joao Gomes,12/1,400/1,35/1
Arsenal,Wolves,Emmanuel Agbadou,14/1,400/1,35/1
Arsenal,Wolves,Yerson Mosquera,18/1,400/1,45/1
Arsenal,Wolves,Matt Doherty,20/1,400/1,65/1
Arsenal,Wolves,Santiago Bueno,25/1,400/1,70/1
Arsenal,Wolves,Andre Trindade,25/1,400/1,70/1
Arsenal,Wolves,David Moller Wolfe,25/1,250/1,70/1
Arsenal,Wolves,Ki-Jana Hoever,25/1,400/1,90/1
Arsenal,Wolves,Hugo Bueno,28/1,400/1,90/1
Arsenal,Wolves,Jackson Tchatchoua,33/1,400/1,90/1
Arsenal,Wolves,Toti,33/1,400/1,90/1
Crystal Palace,Man City,Jean-Philippe Mateta,13/8,40/1,24/5
Crystal Palace,Man City,Eddie Nketiah,2/1,55/1,11/2
Crystal Palace,Man City,Ismaila Sarr,11/4,80/1,13/2
Crystal Palace,Man City,Christantus Uche,29/10,100/1,15/2
Crystal Palace,Man City,Ben Casey,16/5,125/1,8/1
Crystal Palace,Man City,Yeremi Pino,24/5,150/1,10/1
Crystal Palace,Man City,Daniel Munoz,11/2,250/1,11/1
Crystal Palace,Man City,Romain Esse,5/1,200/1,11/1
Crystal Palace,Man City,Daichi Kamada,6/1,250/1,12/1
Crystal Palace,Man City,Joel Drakes-Thomas,7/1,400/1,14/1
Crystal Palace,Man City,Justin Devenny,15/2,400/1,16/1
Crystal Palace,Man City,Marc Guehi,9/1,400/1,20/1
Crystal Palace,Man City,Adam Wharton,10/1,300/1,22/1
Crystal Palace,Man City,Jefferson Lerma,10/1,400/1,22/1
Crystal Palace,Man City,Rio Cardines,12/1,400/1,28/1
Crystal Palace,Man City,Kaden Rodney,12/1,400/1,28/1
Crystal Palace,Man City,Tyrick Mitchell,12/1,400/1,28/1
Crystal Palace,Man City,Will Hughes,12/1,400/1,28/1
Crystal Palace,Man City,Chadi Riad,14/1,400/1,35/1
Crystal Palace,Man City,Nathaniel Clyne,18/1,400/1,45/1
Crystal Palace,Man City,Jaydee Canvot,16/1,400/1,45/1
Crystal Palace,Man City,Chris Richards,18/1,400/1,45/1
Crystal Palace,Man City,Maxence Lacroix,18/1,400/1,45/1
Crystal Palace,Man City,Borna Sosa,18/1,400/1,45/1
Crystal Palace,Man City,Erling Haaland,4/6,11/1,5/2
Crystal Palace,Man City,Phil Foden,7/4,40/1,24/5
Crystal Palace,Man City,Omar Marmoush,21/10,60/1,11/2
Crystal Palace,Man City,Jeremy Doku,15/4,125/1,17/2
Crystal Palace,Man City,Tijjani Reijnders,9/2,125/1,9/1
Crystal Palace,Man City,Rayan Cherki,9/2,200/1,10/1
Crystal Palace,Man City,Savinho,24/5,200/1,11/1
Crystal Palace,Man City,Oscar Bobb,24/5,200/1,11/1
Crystal Palace,Man City,Nico O'Reilly,15/2,300/1,14/1
Crystal Palace,Man City,Bernardo Silva,15/2,300/1,14/1
Crystal Palace,Man City,Josko Gvardiol,15/2,400/1,16/1
Crystal Palace,Man City,Rayan Ait Nouri,17/2,400/1,18/1
Crystal Palace,Man City,Nico Gonzalez,17/2,400/1,18/1
Crystal Palace,Man City,Nathan Ake,10/1,400/1,20/1
Crystal Palace,Man City,Ruben Dias,9/1,300/1,20/1
Crystal Palace,Man City,Rico Lewis,10/1,400/1,22/1
Crystal Palace,Man City,Matheus Nunes,10/1,300/1,22/1
Crystal Palace,Man City,John Stones,11/1,400/1,25/1
Crystal Palace,Man City,Abdukodir Khusanov,12/1,400/1,28/1
Nottingham Forest,Tottenham,Igor Jesus,11/5,60/1,24/5
Nottingham Forest,Tottenham,Arnaud Kalimuendo,23/10,66/1,11/2
Nottingham Forest,Tottenham,Morgan Gibbs-White,12/5,70/1,11/2
Nottingham Forest,Tottenham,Taiwo Awoniyi,23/10,66/1,11/2
Nottingham Forest,Tottenham,James McAtee,16/5,125/1,15/2
Nottingham Forest,Tottenham,Callum Hudson-Odoi,18/5,125/1,15/2
Nottingham Forest,Tottenham,Omari Hutchinson,19/5,150/1,17/2
Nottingham Forest,Tottenham,Dilane Bakwa,4/1,150/1,17/2
Nottingham Forest,Tottenham,Nicolas Dominguez,24/5,150/1,9/1
Nottingham Forest,Tottenham,Dan Ndoye,5/1,250/1,10/1
Nottingham Forest,Tottenham,Ryan Yates,6/1,300/1,11/1
Nottingham Forest,Tottenham,Jimmy Sinclair,6/1,250/1,11/1
Nottingham Forest,Tottenham,Douglas Luiz,6/1,300/1,11/1
Nottingham Forest,Tottenham,Nicolo Savona,7/1,400/1,12/1
Nottingham Forest,Tottenham,Ibrahim Sangare,8/1,300/1,14/1
Nottingham Forest,Tottenham,Neco Williams,8/1,400/1,14/1
Nottingham Forest,Tottenham,Elliot Anderson,15/2,400/1,14/1
Nottingham Forest,Tottenham,Archie Whitehall,15/2,400/1,14/1
Nottingham Forest,Tottenham,Nikola Milenkovic,17/2,400/1,16/1
Nottingham Forest,Tottenham,Murillo,11/1,300/1,22/1
Nottingham Forest,Tottenham,Morato,12/1,300/1,25/1
Nottingham Forest,Tottenham,Willy Boly,14/1,400/1,28/1
Nottingham Forest,Tottenham,Jair Cunha,14/1,400/1,35/1
Nottingham Forest,Tottenham,Zach Abbott,16/1,400/1,35/1
Nottingham Forest,Tottenham,Jack Thompson,16/1,400/1,35/1
Nottingham Forest,Tottenham,Richarlison,17/10,35/1,4/1
Nottingham Forest,Tottenham,Randal Kolo Muani,14/5,90/1,6/1
Nottingham Forest,Tottenham,Mathys Tel,13/5,80/1,6/1
Nottingham Forest,Tottenham,Brennan Johnson,7/2,150/1,8/1
Nottingham Forest,Tottenham,Wilson Odobert,19/5,125/1,8/1
Nottingham Forest,Tottenham,Pape Matar Sarr,19/5,125/1,8/1
Nottingham Forest,Tottenham,Mohammed Kudus,15/4,125/1,8/1
Nottingham Forest,Tottenham,Xavi Simons,4/1,125/1,17/2
Nottingham Forest,Tottenham,Joao Palhinha,24/5,150/1,9/1
Nottingham Forest,Tottenham,Lucas Bergvall,5/1,200/1,10/1
Nottingham Forest,Tottenham,Rodrigo Bentancur,8/1,300/1,14/1
Nottingham Forest,Tottenham,Cristian Romero,8/1,300/1,14/1
Nottingham Forest,Tottenham,Micky van de Ven,7/1,400/1,14/1
Nottingham Forest,Tottenham,Pedro Porro,11/1,400/1,22/1
Nottingham Forest,Tottenham,Radu Dragusin,10/1,250/1,22/1
Nottingham Forest,Tottenham,Archie Gray,12/1,400/1,28/1
Nottingham Forest,Tottenham,Kevin Danso,14/1,300/1,33/1
Nottingham Forest,Tottenham,Djed Spence,16/1,400/1,35/1
Nottingham Forest,Tottenham,Ben Davies,16/1,400/1,35/1
Nottingham Forest,Tottenham,James Rowswell,16/1,400/1,35/1
Sunderland,Newcastle,Wilson Isidor,8/5,35/1,19/5
Sunderland,Newcastle,Brian Brobbey,5/2,70/1,6/1
Sunderland,Newcastle,Eliezer Mayenda,5/2,70/1,6/1
Sunderland,Newcastle,Bertrand Traore,18/5,100/1,15/2
Sunderland,Newcastle,Romaine Mundle,18/5,100/1,15/2
Sunderland,Newcastle,Simon Adingra,19/5,150/1,17/2
Sunderland,Newcastle,Enzo Le Fee,24/5,200/1,9/1
Sunderland,Newcastle,Daniel Ballard,9/2,200/1,9/1
Sunderland,Newcastle,Chris Rigg,24/5,200/1,9/1
Sunderland,Newcastle,Chemsdine Talbi,24/5,200/1,10/1
Sunderland,Newcastle,Granit Xhaka,13/2,300/1,12/1
Sunderland,Newcastle,Lutsharel Geertruida,17/2,250/1,16/1
Sunderland,Newcastle,Omar Alderete,10/1,400/1,20/1
Sunderland,Newcastle,Noah Sadiki,12/1,400/1,25/1
Sunderland,Newcastle,Dennis Cirkin,11/1,300/1,25/1
Sunderland,Newcastle,Nordi Mukiele,12/1,400/1,25/1
Sunderland,Newcastle,Trai Hume,11/1,300/1,25/1
Sunderland,Newcastle,Arthur Masuaku,14/1,400/1,28/1
Sunderland,Newcastle,Daniel Neil,12/1,400/1,28/1
Sunderland,Newcastle,Leo Fuhr Hjelde,16/1,400/1,35/1
Sunderland,Newcastle,Reinildo Mandava,18/1,400/1,45/1
Sunderland,Newcastle,Nick Woltemade,17/10,35/1,19/5
Sunderland,Newcastle,Yoane Wissa,19/10,50/1,5/1
Sunderland,Newcastle,Harvey Barnes,14/5,90/1,6/1
Sunderland,Newcastle,Bruno Guimaraes,12/5,70/1,6/1
Sunderland,Newcastle,Sean Neave,14/5,90/1,13/2
Sunderland,Newcastle,Anthony Gordon,3/1,100/1,7/1
Sunderland,Newcastle,Anthony Elanga,9/2,200/1,9/1
Sunderland,Newcastle,Jacob Murphy,4/1,200/1,9/1
Sunderland,Newcastle,Jacob Ramsey,5/1,200/1,10/1
Sunderland,Newcastle,Joelinton,11/2,200/1,10/1
Sunderland,Newcastle,Lewis Miley,6/1,200/1,10/1
Sunderland,Newcastle,Joe Willock,11/2,250/1,11/1
Sunderland,Newcastle,Sandro Tonali,7/1,250/1,11/1
Sunderland,Newcastle,Malick Thiaw,13/2,300/1,12/1
Sunderland,Newcastle,Lewis Hall,10/1,300/1,20/1
Sunderland,Newcastle,Fabian Schar,11/1,400/1,20/1
Sunderland,Newcastle,Alex Murphy,12/1,400/1,28/1
Sunderland,Newcastle,Dan Burn,14/1,400/1,28/1
Sunderland,Newcastle,Sven Botman,14/1,400/1,28/1
Sunderland,Newcastle,Valentino Livramento,20/1,400/1,45/1
West Ham,Aston Villa,Callum Wilson,11/5,60/1,5/1
West Ham,Aston Villa,Niclas Fullkrug,12/5,70/1,6/1
West Ham,Aston Villa,Jarrod Bowen,12/5,70/1,6/1
West Ham,Aston Villa,Lucas Paqueta,11/4,90/1,13/2
West Ham,Aston Villa,Crysencio Summerville,29/10,100/1,7/1
West Ham,Aston Villa,Callum Marshall,3/1,100/1,15/2
West Ham,Aston Villa,Tomas Soucek,7/2,150/1,8/1
West Ham,Aston Villa,Mateus Fernandes,4/1,150/1,9/1
West Ham,Aston Villa,Luis Guilherme,13/2,300/1,12/1
West Ham,Aston Villa,George Earthy,6/1,300/1,12/1
West Ham,Aston Villa,Mohamadou Kante,15/2,400/1,14/1
West Ham,Aston Villa,Andy Irving,7/1,400/1,14/1
West Ham,Aston Villa,El Hadji Malick Diouf,8/1,400/1,16/1
West Ham,Aston Villa,Guido Rodriguez,9/1,400/1,18/1
West Ham,Aston Villa,Freddie Potts,12/1,300/1,25/1
West Ham,Aston Villa,Konstantinos Mavropanos,12/1,300/1,25/1
West Ham,Aston Villa,Kyle Walker-Peters,12/1,400/1,25/1
West Ham,Aston Villa,Max Kilman,12/1,250/1,28/1
West Ham,Aston Villa,Soungoutou Magassa,14/1,400/1,35/1
West Ham,Aston Villa,Aaron Wan-Bissaka,16/1,400/1,35/1
West Ham,Aston Villa,Igor Julio,22/1,400/1,65/1
West Ham,Aston Villa,Ezra Mayers,22/1,400/1,65/1
West Ham,Aston Villa,Jean-Clair Todibo,22/1,400/1,65/1
West Ham,Aston Villa,Ollie Watkins,11/8,28/1,15/4
West Ham,Aston Villa,Donyell Malen,23/10,66/1,5/1
West Ham,Aston Villa,Emiliano Buendia,2/1,50/1,5/1
West Ham,Aston Villa,Morgan Rogers,13/5,80/1,13/2
West Ham,Aston Villa,Youri Tielemans,10/3,125/1,15/2
West Ham,Aston Villa,Amadou Onana,17/5,100/1,15/2
West Ham,Aston Villa,Jadon Sancho,3/1,100/1,15/2
West Ham,Aston Villa,John McGinn,15/4,125/1,17/2
West Ham,Aston Villa,Evann Guessand,15/4,150/1,17/2
West Ham,Aston Villa,Harvey Elliott,4/1,150/1,9/1
West Ham,Aston Villa,Matthew Cash,24/5,150/1,10/1
West Ham,Aston Villa,George Hemmings,7/1,400/1,14/1
West Ham,Aston Villa,Ian Maatsen,8/1,400/1,16/1
West Ham,Aston Villa,Boubacar Kamara,10/1,300/1,20/1
West Ham,Aston Villa,Lucas Digne,10/1,300/1,22/1
West Ham,Aston Villa,Andres Garcia,11/1,400/1,25/1
West Ham,Aston Villa,Pau Torres,12/1,400/1,28/1
West Ham,Aston Villa,Ezri Konsa,12/1,400/1,28/1
West Ham,Aston Villa,Lamare Bogarde,14/1,400/1,35/1
West Ham,Aston Villa,Victor Lindelof,18/1,400/1,45/1
Brentford,Leeds,Igor Thiago,EVS,18/1,10/3
Brentford,Leeds,Dango Ouattara,12/5,70/1,11/2
Brentford,Leeds,Reiss Nelson,3/1,100/1,7/1
Brentford,Leeds,Romelle Donovan,16/5,125/1,15/2
Brentford,Leeds,Keane Lewis-Potter,10/3,125/1,15/2
Brentford,Leeds,Mathias Jensen,24/5,150/1,9/1
Brentford,Leeds,Mikkel Damsgaard,5/1,200/1,10/1
Brentford,Leeds,Yegor Yarmolyuk,15/2,250/1,12/1
Brentford,Leeds,Vitaly Janelt,17/2,400/1,16/1
Brentford,Leeds,Aaron Hickey,9/1,250/1,18/1
Brentford,Leeds,Frank Onyeka,9/1,400/1,18/1
Brentford,Leeds,Kristoffer Ajer,10/1,400/1,20/1
Brentford,Leeds,Nathan Collins,10/1,400/1,20/1
Brentford,Leeds,Rico Henry,11/1,400/1,22/1
Brentford,Leeds,Sepp van den Berg,11/1,400/1,22/1
Brentford,Leeds,Jordan Henderson,11/1,400/1,22/1
Brentford,Leeds,Ethan Pinnock,11/1,400/1,22/1
Brentford,Leeds,Michael Kayode,16/1,300/1,40/1
Brentford,Leeds,Lukas Nmecha,9/5,40/1,9/2
Brentford,Leeds,Dominic Calvert-Lewin,15/8,45/1,9/2
Brentford,Leeds,Noah Okafor,9/4,65/1,5/1
Brentford,Leeds,Joel Piroe,5/2,80/1,6/1
Brentford,Leeds,Brenden Aaronson,9/2,125/1,17/2
Brentford,Leeds,Willy Gnonto,4/1,200/1,9/1
Brentford,Leeds,Anton Stach,5/1,200/1,10/1
Brentford,Leeds,Jack Harrison,5/1,200/1,11/1
Brentford,Leeds,Joe Rodon,13/2,300/1,12/1
Brentford,Leeds,Ao Tanaka,17/2,300/1,16/1
Brentford,Leeds,Pascal Struijk,17/2,300/1,16/1
Brentford,Leeds,Ilia Gruev,10/1,250/1,20/1
Brentford,Leeds,Sebastiaan Bornauw,11/1,400/1,22/1
Brentford,Leeds,Jayden Bogle,11/1,400/1,22/1
Brentford,Leeds,Jaka Bijol,11/1,250/1,22/1
Brentford,Leeds,Gabriel Gudmundsson,12/1,300/1,25/1
Brentford,Leeds,Ethan Ampadu,12/1,400/1,25/1
Brentford,Leeds,James Justin,14/1,400/1,28/1
Brentford,Leeds,Sam Byram,16/1,400/1,35/1
Man Utd,Bournemouth,Bryan Mbeumo,13/10,28/1,4/1
Man Utd,Bournemouth,Matheus Cunha,13/8,35/1,24/5
Man Utd,Bournemouth,Joshua Zirkzee,9/5,35/1,24/5
Man Utd,Bournemouth,Benjamin Sesko,13/8,35/1,24/5
Man Utd,Bournemouth,Bruno Fernandes,2/1,50/1,11/2
Man Utd,Bournemouth,Mason Mount,27/10,90/1,7/1
Man Utd,Bournemouth,Shea Lacey,3/1,125/1,8/1
Man Utd,Bournemouth,Casemiro,15/4,125/1,17/2
Man Utd,Bournemouth,Amad Diallo,4/1,150/1,10/1
Man Utd,Bournemouth,Kobbie Mainoo,24/5,200/1,11/1
Man Utd,Bournemouth,Patrick Dorgu,13/2,250/1,12/1
Man Utd,Bournemouth,Manuel Ugarte,13/2,300/1,14/1
Man Utd,Bournemouth,Harry Maguire,15/2,400/1,16/1
Man Utd,Bournemouth,Matthijs de Ligt,17/2,300/1,18/1
Man Utd,Bournemouth,Lisandro Martinez,9/1,400/1,20/1
Man Utd,Bournemouth,Leny Yoro,10/1,250/1,22/1
Man Utd,Bournemouth,Diogo Dalot,11/1,300/1,25/1
Man Utd,Bournemouth,Diego Leon,11/1,400/1,25/1
Man Utd,Bournemouth,Ayden Heaven,14/1,400/1,35/1
