home_team,away_team,player_name,anytime_odds,two_or_more,hatrick
Wolves,Brentford,Fernando Lopez,6/1,250/1,11/1
Wolves,Brentford,Ladislav Krejci,9/1,250/1,14/1
Wolves,Brentford,Joao Gomes,9/1,400/1,16/1
Wolves,Brentford,Ethan Sutherland,9/1,400/1,18/1
Wolves,Brentford,Luke Rawlings,12/1,400/1,25/1
Wolves,Brentford,Andre Trindade,12/1,400/1,25/1
Wolves,Brentford,David Moller Wolfe,14/1,250/1,28/1
Wolves,Brentford,Ki-Jana Hoever,14/1,400/1,28/1
Wolves,Brentford,Matt Doherty,18/1,400/1,28/1
Wolves,Brentford,Jackson Tchatchoua,18/1,400/1,35/1
Wolves,Brentford,Sebastian Lochhead,16/1,400/1,35/1
Wolves,Brentford,Hugo Bueno,14/1,400/1,35/1
Wolves,Brentford,Caden Voice,14/1,400/1,35/1
Wolves,Brentford,Toti,16/1,400/1,35/1
Wolves,Brentford,Santiago Bueno,40/1,400/1,45/1
Wolves,Brentford,Igor Thiago,23/20,22/1,17/5
Wolves,Brentford,Kevin Schade,7/2,150/1,15/2
Wolves,Brentford,Romelle Donovan,18/5,150/1,8/1
Wolves,Brentford,Myles Peart-Harris,15/4,150/1,17/2
Wolves,Brentford,Reiss Nelson,15/4,150/1,17/2
Wolves,Brentford,Keane Lewis-Potter,11/2,250/1,11/1
Wolves,Brentford,Mikkel Damsgaard,15/2,300/1,11/1
Wolves,Brentford,Mathias Jensen,10/1,400/1,16/1
Wolves,Brentford,Yegor Yarmolyuk,9/1,300/1,16/1
Wolves,Brentford,Vitaly Janelt,9/1,400/1,18/1
Wolves,Brentford,Kristoffer Ajer,10/1,400/1,20/1
Wolves,Brentford,Jordan Henderson,11/1,400/1,20/1
Wolves,Brentford,Ethan Pinnock,11/1,400/1,22/1
Wolves,Brentford,Sepp van den Berg,11/1,400/1,22/1
Wolves,Brentford,Nathan Collins,11/1,400/1,22/1
Wolves,Brentford,Benjamin Arthur,12/1,400/1,28/1
Wolves,Brentford,Aaron Hickey,20/1,400/1,28/1
Wolves,Brentford,Rico Henry,14/1,400/1,28/1
Wolves,Brentford,Michael Kayode,12/1,300/1,33/1
Tottenham,Liverpool,Richarlison,13/8,35/1,9/2
Tottenham,Liverpool,Mathys Tel,12/5,70/1,13/2
Tottenham,Liverpool,Randal Kolo Muani,14/5,90/1,7/1
Tottenham,Liverpool,Mohammed Kudus,18/5,125/1,8/1
Tottenham,Liverpool,Brennan Johnson,7/2,150/1,17/2
Tottenham,Liverpool,Xavi Simons,19/5,150/1,9/1
Tottenham,Liverpool,Lucas Bergvall,24/5,150/1,9/1
Tottenham,Liverpool,Joao Palhinha,9/2,150/1,9/1
Tottenham,Liverpool,Wilson Odobert,4/1,150/1,10/1
Tottenham,Liverpool,Micky van de Ven,7/1,300/1,14/1
Tottenham,Liverpool,Rodrigo Bentancur,15/2,250/1,14/1
Tottenham,Liverpool,Cristian Romero,17/2,400/1,18/1
Tottenham,Liverpool,Radu Dragusin,10/1,250/1,22/1
Tottenham,Liverpool,Archie Gray,10/1,250/1,22/1
Tottenham,Liverpool,Pedro Porro,11/1,400/1,22/1
Tottenham,Liverpool,Djed Spence,11/1,250/1,28/1
Tottenham,Liverpool,James Rowswell,16/1,400/1,45/1
Tottenham,Liverpool,Kevin Danso,16/1,400/1,45/1
Tottenham,Liverpool,Ben Davies,16/1,400/1,45/1
Tottenham,Liverpool,Hugo Ekitike,17/20,14/1,16/5
Tottenham,Liverpool,Alexander Isak,23/20,22/1,19/5
Tottenham,Liverpool,Florian Wirtz,9/4,65/1,11/2
Tottenham,Liverpool,Federico Chiesa,23/10,70/1,6/1
Tottenham,Liverpool,Kaide Gordon,11/4,90/1,7/1
Tottenham,Liverpool,Rio Ngumoha,3/1,100/1,15/2
Tottenham,Liverpool,Dominik Szoboszlai,16/5,125/1,8/1
Tottenham,Liverpool,Ryan Gravenberch,19/5,150/1,9/1
Tottenham,Liverpool,Alexis Mac Allister,5/1,200/1,10/1
Tottenham,Liverpool,Trey Nyoni,24/5,200/1,11/1
Tottenham,Liverpool,Curtis Jones,6/1,250/1,11/1
Tottenham,Liverpool,Jeremie Frimpong,6/1,250/1,12/1
Tottenham,Liverpool,Conor Bradley,17/2,250/1,16/1
Tottenham,Liverpool,Virgil van Dijk,17/2,400/1,20/1
Tottenham,Liverpool,Calvin Ramsay,11/1,400/1,25/1
Tottenham,Liverpool,Andrew Robertson,11/1,400/1,25/1
Tottenham,Liverpool,Milos Kerkez,11/1,400/1,25/1
Tottenham,Liverpool,Joseph Gomez,12/1,400/1,28/1
Tottenham,Liverpool,Ibrahima Konate,12/1,400/1,28/1
Tottenham,Liverpool,Wellity Lucky,16/1,400/1,45/1
Everton,Arsenal,Thierno Barry,18/5,100/1,15/2
Everton,Arsenal,Beto,19/5,150/1,17/2
Everton,Arsenal,Jack Grealish,6/1,250/1,10/1
Everton,Arsenal,Kiernan Dewsbury-Hall,13/2,300/1,12/1
Everton,Arsenal,Carlos Alcaraz,7/1,300/1,12/1
Everton,Arsenal,Dwight McNeil,15/2,400/1,14/1
Everton,Arsenal,James Garner,8/1,400/1,14/1
Everton,Arsenal,Michael Keane,9/1,400/1,16/1
Everton,Arsenal,Tyler Dibling,17/2,400/1,16/1
Everton,Arsenal,Jake O'Brien,12/1,300/1,25/1
Everton,Arsenal,Tim Iroegbunam,12/1,400/1,25/1
Everton,Arsenal,James Tarkowski,16/1,400/1,35/1
Everton,Arsenal,Vitaliy Mykolenko,18/1,400/1,45/1
Everton,Arsenal,Elijah Campbell,22/1,400/1,45/1
Everton,Arsenal,Reece Welch,18/1,400/1,45/1
Everton,Arsenal,Nathan Patterson,25/1,400/1,65/1
Everton,Arsenal,Adam Aznou,25/1,400/1,65/1
Everton,Arsenal,Viktor Gyokeres,13/8,33/1,15/4
Everton,Arsenal,Mikel Merino,12/5,66/1,24/5
Everton,Arsenal,Eberechi Eze,9/4,65/1,24/5
Everton,Arsenal,Bukayo Saka,2/1,55/1,24/5
Everton,Arsenal,Leandro Trossard,12/5,70/1,5/1
Everton,Arsenal,Noni Madueke,9/4,66/1,5/1
Everton,Arsenal,Gabriel Jesus,2/1,55/1,5/1
Everton,Arsenal,Gabriel Martinelli,11/4,90/1,6/1
Everton,Arsenal,Andre Harriman-Annous,11/4,90/1,6/1
Everton,Arsenal,Martin Odegaard,9/2,150/1,17/2
Everton,Arsenal,Ethan Nwaneri,9/2,200/1,9/1
Everton,Arsenal,Declan Rice,5/1,200/1,10/1
Everton,Arsenal,Martin Zubimendi,6/1,250/1,11/1
Everton,Arsenal,Jurrien Timber,11/2,250/1,11/1
Everton,Arsenal,Christian Norgaard,13/2,300/1,12/1
Everton,Arsenal,Ben White,9/1,250/1,18/1
Everton,Arsenal,Riccardo Calafiori,10/1,300/1,18/1
Everton,Arsenal,Myles Lewis-Skelly,12/1,400/1,25/1
Everton,Arsenal,William Saliba,14/1,300/1,33/1
Everton,Arsenal,Piero Hincapie,14/1,300/1,33/1
Everton,Arsenal,Marli Salmon,16/1,400/1,35/1
Leeds,Crystal Palace,Lukas Nmecha,15/8,40/1,9/2
Leeds,Crystal Palace,Dominic Calvert-Lewin,15/8,45/1,9/2
Leeds,Crystal Palace,Joel Piroe,5/2,80/1,6/1
Leeds,Crystal Palace,Noah Okafor,3/1,90/1,6/1
Leeds,Crystal Palace,Willy Gnonto,18/5,100/1,15/2
Leeds,Crystal Palace,Ao Tanaka,15/4,125/1,8/1
Leeds,Crystal Palace,Brenden Aaronson,9/2,125/1,17/2
Leeds,Crystal Palace,Anton Stach,19/5,150/1,17/2
Leeds,Crystal Palace,Jack Harrison,11/2,250/1,11/1
Leeds,Crystal Palace,Joe Rodon,15/2,400/1,14/1
Leeds,Crystal Palace,Pascal Struijk,17/2,300/1,16/1
Leeds,Crystal Palace,Jaka Bijol,10/1,250/1,18/1
Leeds,Crystal Palace,Ilia Gruev,10/1,250/1,20/1
Leeds,Crystal Palace,Jayden Bogle,10/1,400/1,20/1
Leeds,Crystal Palace,Sebastiaan Bornauw,10/1,400/1,20/1
Leeds,Crystal Palace,James Justin,11/1,250/1,22/1
Leeds,Crystal Palace,Gabriel Gudmundsson,12/1,400/1,25/1
Leeds,Crystal Palace,Ethan Ampadu,12/1,400/1,25/1
Leeds,Crystal Palace,Sam Byram,14/1,400/1,28/1
Leeds,Crystal Palace,Jean-Philippe Mateta,13/8,35/1,4/1
Leeds,Crystal Palace,Eddie Nketiah,19/10,45/1,9/2
Leeds,Crystal Palace,Christantus Uche,27/10,70/1,11/2
Leeds,Crystal Palace,Ben Casey,12/5,70/1,11/2
Leeds,Crystal Palace,Yeremi Pino,4/1,150/1,17/2
Leeds,Crystal Palace,Romain Esse,4/1,200/1,9/1
Leeds,Crystal Palace,Justin Devenny,13/2,250/1,10/1
Leeds,Crystal Palace,Jefferson Lerma,7/1,250/1,11/1
Leeds,Crystal Palace,Marc Guehi,8/1,400/1,14/1
Leeds,Crystal Palace,Joel Drakes-Thomas,17/2,400/1,16/1
Leeds,Crystal Palace,Will Hughes,9/1,250/1,18/1
Leeds,Crystal Palace,Adam Wharton,9/1,300/1,18/1
Leeds,Crystal Palace,Borna Sosa,10/1,250/1,20/1
Leeds,Crystal Palace,Tyrick Mitchell,11/1,400/1,22/1
Leeds,Crystal Palace,Rio Cardines,12/1,400/1,25/1
Leeds,Crystal Palace,Kaden Rodney,12/1,400/1,25/1
Leeds,Crystal Palace,Maxence Lacroix,14/1,400/1,28/1
Leeds,Crystal Palace,Chris Richards,14/1,400/1,28/1
Leeds,Crystal Palace,Chadi Riad,12/1,400/1,28/1
Leeds,Crystal Palace,Jaydee Canvot,12/1,400/1,28/1
Leeds,Crystal Palace,Nathaniel Clyne,14/1,250/1,28/1
Aston Villa,Man Utd,Ollie Watkins,7/5,28/1,4/1
Aston Villa,Man Utd,Donyell Malen,13/8,33/1,9/2
Aston Villa,Man Utd,Emiliano Buendia,21/10,55/1,11/2
Aston Villa,Man Utd,Morgan Rogers,9/4,65/1,6/1
Aston Villa,Man Utd,Amadou Onana,7/2,100/1,15/2
Aston Villa,Man Utd,Evann Guessand,3/1,125/1,15/2
Aston Villa,Man Utd,Youri Tielemans,7/2,150/1,17/2
Aston Villa,Man Utd,John McGinn,15/4,125/1,17/2
Aston Villa,Man Utd,Harvey Elliott,19/5,150/1,9/1
Aston Villa,Man Utd,Matthew Cash,24/5,200/1,10/1
Aston Villa,Man Utd,Ian Maatsen,13/2,250/1,12/1
Aston Villa,Man Utd,George Hemmings,7/1,300/1,14/1
Aston Villa,Man Utd,Boubacar Kamara,9/1,300/1,20/1
Aston Villa,Man Utd,Andres Garcia,11/1,400/1,25/1
Aston Villa,Man Utd,Lucas Digne,11/1,400/1,25/1
Aston Villa,Man Utd,Pau Torres,11/1,300/1,25/1
Aston Villa,Man Utd,Ezri Konsa,12/1,400/1,28/1
Aston Villa,Man Utd,Lamare Bogarde,14/1,400/1,35/1
Aston Villa,Man Utd,Victor Lindelof,14/1,300/1,40/1
Aston Villa,Man Utd,Benjamin Sesko,2/1,55/1,5/1
Aston Villa,Man Utd,Matheus Cunha,11/5,65/1,6/1
Aston Villa,Man Utd,Joshua Zirkzee,12/5,70/1,13/2
Aston Villa,Man Utd,Bruno Fernandes,29/10,100/1,15/2
Aston Villa,Man Utd,Mason Mount,7/2,150/1,17/2
Aston Villa,Man Utd,Shea Lacey,4/1,200/1,10/1
Aston Villa,Man Utd,Kobbie Mainoo,13/2,300/1,12/1
Aston Villa,Man Utd,Patrick Dorgu,9/1,400/1,20/1
Aston Villa,Man Utd,Manuel Ugarte,9/1,400/1,20/1
Aston Villa,Man Utd,Matthijs de Ligt,11/1,300/1,22/1
Aston Villa,Man Utd,Lisandro Martinez,12/1,400/1,25/1
Aston Villa,Man Utd,Diogo Dalot,12/1,300/1,33/1
Aston Villa,Man Utd,Ayden Heaven,14/1,250/1,35/1
Aston Villa,Man Utd,Leny Yoro,12/1,250/1,35/1
Aston Villa,Man Utd,Diego Leon,14/1,400/1,35/1
Aston Villa,Man Utd,Luke Shaw,20/1,300/1,60/1
Aston Villa,Man Utd,Tyrell Malacia,22/1,400/1,65/1
Aston Villa,Man Utd,Tyler Fredricson,20/1,400/1,65/1
Fulham,Nottingham Forest,Raul Jimenez,15/8,45/1,9/2
Fulham,Nottingham Forest,Emile Smith Rowe,13/5,70/1,5/1
Fulham,Nottingham Forest,Jonah Kusi-Asare,11/5,60/1,5/1
Fulham,Nottingham Forest,Harry Wilson,13/5,80/1,11/2
Fulham,Nottingham Forest,Kevin,29/10,100/1,13/2
Fulham,Nottingham Forest,Joshua King,29/10,100/1,13/2
Fulham,Nottingham Forest,Ryan Sessegnon,17/5,100/1,7/1
Fulham,Nottingham Forest,Adama Traore,19/5,150/1,17/2
Fulham,Nottingham Forest,Tom Cairney,13/2,300/1,12/1
Fulham,Nottingham Forest,Sasa Lukic,8/1,400/1,16/1
Fulham,Nottingham Forest,Harrison Reed,17/2,400/1,16/1
Fulham,Nottingham Forest,Timothy Castagne,9/1,400/1,18/1
Fulham,Nottingham Forest,Joachim Andersen,10/1,400/1,20/1
Fulham,Nottingham Forest,Issa Diop,10/1,250/1,20/1
Fulham,Nottingham Forest,Sander Berge,10/1,400/1,20/1
Fulham,Nottingham Forest,Antonee Robinson,12/1,300/1,25/1
Fulham,Nottingham Forest,Sam Amissah,12/1,400/1,25/1
Fulham,Nottingham Forest,Kenny Tete,12/1,400/1,28/1
Fulham,Nottingham Forest,Jorge Cuenca,12/1,400/1,28/1
Fulham,Nottingham Forest,Igor Jesus,5/2,70/1,11/2
Fulham,Nottingham Forest,Taiwo Awoniyi,11/4,90/1,6/1
Fulham,Nottingham Forest,Arnaud Kalimuendo,11/4,90/1,6/1
Fulham,Nottingham Forest,Morgan Gibbs-White,14/5,100/1,13/2
Fulham,Nottingham Forest,Callum Hudson-Odoi,15/4,125/1,8/1
Fulham,Nottingham Forest,James McAtee,18/5,150/1,8/1
Fulham,Nottingham Forest,Omari Hutchinson,19/5,150/1,17/2
Fulham,Nottingham Forest,Dilane Bakwa,9/2,200/1,9/1
Fulham,Nottingham Forest,Nicolas Dominguez,5/1,200/1,9/1
Fulham,Nottingham Forest,Dan Ndoye,11/2,250/1,11/1
Fulham,Nottingham Forest,Jimmy Sinclair,13/2,300/1,12/1
Fulham,Nottingham Forest,Nicolo Savona,15/2,300/1,14/1
Fulham,Nottingham Forest,Archie Whitehall,8/1,400/1,14/1
Fulham,Nottingham Forest,Douglas Luiz,15/2,400/1,14/1
Fulham,Nottingham Forest,Elliot Anderson,17/2,400/1,16/1
Fulham,Nottingham Forest,Nikola Milenkovic,9/1,400/1,18/1
Fulham,Nottingham Forest,Neco Williams,9/1,400/1,18/1
Fulham,Nottingham Forest,Oleksandr Zinchenko,10/1,250/1,22/1
Fulham,Nottingham Forest,Murillo,12/1,400/1,28/1
Fulham,Nottingham Forest,Jack Thompson,18/1,400/1,35/1
Fulham,Nottingham Forest,Morato,14/1,400/1,35/1
Fulham,Nottingham Forest,Zach Abbott,18/1,400/1,35/1
Fulham,Nottingham Forest,Jair Cunha,16/1,400/1,35/1
