home_team,away_team,player_name,anytime_odds,two_or_more,hatrick
Burnley,Leeds,Sebastiaan Bornauw,10/1,400/1,18/1
Burnley,Leeds,Jayden Bogle,10/1,400/1,18/1
Burnley,Leeds,Ilia Gruev,11/1,400/1,20/1
Burnley,Leeds,Joe Rodon,11/1,400/1,20/1
Burnley,Leeds,James Justin,11/1,400/1,22/1
Burnley,Leeds,Sam Byram,12/1,400/1,25/1
Burnley,Leeds,Ethan Ampadu,12/1,400/1,25/1
Burnley,Leeds,Jaka Bijol,12/1,400/1,25/1
Crystal Palace,Bournemouth,Jean-Philippe Mateta,6/4,28/1,15/4
Crystal Palace,Bournemouth,Eddie Nketiah,15/8,40/1,9/2
Crystal Palace,Bournemouth,Ismaila Sarr,11/5,65/1,5/1
Crystal Palace,Bournemouth,Christantus Uche,27/10,80/1,11/2
Crystal Palace,Bournemouth,Yeremi Pino,3/1,100/1,7/1
Crystal Palace,Bournemouth,Romain Esse,18/5,150/1,8/1
Crystal Palace,Bournemouth,Justin Devenny,4/1,150/1,9/1
Crystal Palace,Bournemouth,Daichi Kamada,24/5,150/1,9/1
Crystal Palace,Bournemouth,Daniel Munoz,6/1,250/1,11/1
Crystal Palace,Bournemouth,Jefferson Lerma,7/1,250/1,12/1
Crystal Palace,Bournemouth,Adam Wharton,8/1,300/1,14/1
Crystal Palace,Bournemouth,Will Hughes,17/2,300/1,16/1
Crystal Palace,Bournemouth,Marc Guehi,9/1,400/1,18/1
Crystal Palace,Bournemouth,Borna Sosa,10/1,250/1,20/1
Crystal Palace,Bournemouth,Rio Cardines,10/1,400/1,20/1
Crystal Palace,Bournemouth,Tyrick Mitchell,11/1,300/1,22/1
Crystal Palace,Bournemouth,Jaydee Canvot,12/1,400/1,25/1
Crystal Palace,Bournemouth,Chris Richards,12/1,400/1,25/1
Crystal Palace,Bournemouth,Nathaniel Clyne,12/1,400/1,28/1
Crystal Palace,Bournemouth,Maxence Lacroix,12/1,400/1,28/1
Crystal Palace,Bournemouth,Kaden Rodney,12/1,400/1,28/1
Crystal Palace,Bournemouth,Evanilson,12/5,70/1,11/2
Crystal Palace,Bournemouth,Antoine Semenyo,6/4,70/1,11/2
Crystal Palace,Bournemouth,Eli Junior Kroupi,27/10,70/1,11/2
Crystal Palace,Bournemouth,Justin Kluivert,16/5,90/1,13/2
Crystal Palace,Bournemouth,David Brooks,17/5,100/1,7/1
Crystal Palace,Bournemouth,Marcus Tavernier,18/5,100/1,15/2
Crystal Palace,Bournemouth,Amine Adli,4/1,150/1,9/1
Crystal Palace,Bournemouth,Ben Doak,4/1,200/1,9/1
Crystal Palace,Bournemouth,Ryan Christie,6/1,250/1,11/1
Crystal Palace,Bournemouth,Alex Scott,7/1,300/1,12/1
Crystal Palace,Bournemouth,Tyler Adams,9/1,300/1,18/1
Crystal Palace,Bournemouth,James Hill,10/1,250/1,22/1
Crystal Palace,Bournemouth,Alex Jimenez,11/1,300/1,25/1
Crystal Palace,Bournemouth,Marcos Senesi,12/1,300/1,25/1
Crystal Palace,Bournemouth,Lewis Cook,11/1,250/1,28/1
Crystal Palace,Bournemouth,Adrien Truffert,14/1,400/1,28/1
Crystal Palace,Bournemouth,Veljko Milosavljevic,12/1,300/1,33/1
Crystal Palace,Bournemouth,Adam Smith,16/1,250/1,35/1
Crystal Palace,Bournemouth,Julian Araujo,16/1,400/1,35/1
Crystal Palace,Bournemouth,Bafode Diakite,14/1,400/1,35/1
Man City,Everton,Erling Haaland,8/13,11/1,12/5
Man City,Everton,Divine Mukasa,13/8,40/1,24/5
Man City,Everton,Tijjani Reijnders,23/10,66/1,11/2
Man City,Everton,Rayan Cherki,11/5,65/1,11/2
Man City,Everton,Omar Marmoush,21/10,55/1,11/2
Man City,Everton,Phil Foden,9/4,66/1,6/1
Man City,Everton,Oscar Bobb,13/5,70/1,6/1
Man City,Everton,Jeremy Doku,16/5,90/1,7/1
Man City,Everton,Savinho,18/5,125/1,8/1
Man City,Everton,Nico Gonzalez,6/1,250/1,11/1
Man City,Everton,Bernardo Silva,6/1,250/1,12/1
Man City,Everton,Mateo Kovacic,6/1,250/1,12/1
Man City,Everton,Rodri,6/1,250/1,12/1
Man City,Everton,Rayan Ait Nouri,7/1,300/1,14/1
Man City,Everton,Nico O'Reilly,7/1,300/1,14/1
Man City,Everton,Josko Gvardiol,17/2,400/1,18/1
Man City,Everton,Matheus Nunes,9/1,300/1,18/1
Man City,Everton,Nathan Ake,10/1,400/1,20/1
Man City,Everton,Abdukodir Khusanov,10/1,250/1,20/1
Man City,Everton,John Stones,10/1,400/1,20/1
Man City,Everton,Rico Lewis,11/1,400/1,25/1
Man City,Everton,Ruben Dias,12/1,400/1,28/1
Man City,Everton,Beto,29/10,90/1,7/1
Man City,Everton,Iliman Ndiaye,15/4,125/1,17/2
Man City,Everton,Thierno Barry,18/5,150/1,17/2
Man City,Everton,Carlos Alcaraz,24/5,150/1,9/1
Man City,Everton,Kiernan Dewsbury-Hall,6/1,250/1,11/1
Man City,Everton,Dwight McNeil,13/2,300/1,12/1
Man City,Everton,Tyler Dibling,7/1,300/1,14/1
Man City,Everton,James Garner,15/2,400/1,16/1
Man City,Everton,Idrissa 'Gana' Gueye,10/1,400/1,20/1
Man City,Everton,Merlin Rohl,10/1,400/1,20/1
Man City,Everton,Tim Iroegbunam,11/1,400/1,22/1
Man City,Everton,Michael Keane,10/1,300/1,22/1
Man City,Everton,Jarrad Branthwaite,12/1,300/1,25/1
Man City,Everton,Jake O'Brien,12/1,400/1,28/1
Man City,Everton,James Tarkowski,14/1,400/1,35/1
Man City,Everton,Nathan Patterson,20/1,400/1,65/1
Man City,Everton,Seamus Coleman,20/1,400/1,65/1
Man City,Everton,Adam Aznou,20/1,400/1,65/1
Man City,Everton,Vitaliy Mykolenko,20/1,400/1,65/1
Sunderland,Wolves,Wilson Isidor,15/8,40/1,4/1
Sunderland,Wolves,Eliezer Mayenda,9/4,65/1,9/2
Sunderland,Wolves,Brian Brobbey,12/5,66/1,5/1
Sunderland,Wolves,Bertrand Traore,16/5,90/1,6/1
Sunderland,Wolves,Chemsdine Talbi,17/5,125/1,13/2
Sunderland,Wolves,Simon Adingra,19/5,150/1,15/2
Sunderland,Wolves,Enzo Le Fee,9/2,200/1,17/2
Sunderland,Wolves,Chris Rigg,4/1,150/1,17/2
Sunderland,Wolves,Granit Xhaka,13/2,300/1,11/1
Sunderland,Wolves,Daniel Ballard,15/2,300/1,12/1
Sunderland,Wolves,Omar Alderete,9/1,400/1,16/1
Sunderland,Wolves,Lutsharel Geertruida,10/1,300/1,18/1
Sunderland,Wolves,Luke O'Nien,10/1,250/1,20/1
Sunderland,Wolves,Trai Hume,12/1,400/1,22/1
Sunderland,Wolves,Noah Sadiki,12/1,400/1,22/1
Sunderland,Wolves,Daniel Neil,12/1,400/1,25/1
Sunderland,Wolves,Nordi Mukiele,12/1,400/1,25/1
Sunderland,Wolves,Arthur Masuaku,14/1,400/1,28/1
Sunderland,Wolves,Jorgen Strand Larsen,23/10,66/1,24/5
Sunderland,Wolves,Tolu Arokodare,29/10,100/1,6/1
Sunderland,Wolves,Hwang Hee-chan,16/5,125/1,13/2
Sunderland,Wolves,Jhon Arias,15/4,125/1,15/2
Sunderland,Wolves,Marshall Munetsi,24/5,150/1,17/2
Sunderland,Wolves,Fernando Lopez,24/5,200/1,9/1
Sunderland,Wolves,Jean-Ricner Bellegarde,13/2,300/1,11/1
Sunderland,Wolves,Rodrigo Gomes,6/1,250/1,11/1
Sunderland,Wolves,Ladislav Krejci,8/1,400/1,12/1
Sunderland,Wolves,Emmanuel Agbadou,9/1,300/1,16/1
Sunderland,Wolves,Joao Gomes,10/1,300/1,18/1
Sunderland,Wolves,Hugo Bueno,12/1,300/1,25/1
Sunderland,Wolves,Yerson Mosquera,12/1,400/1,25/1
Sunderland,Wolves,Santiago Bueno,14/1,300/1,25/1
Sunderland,Wolves,Jackson Tchatchoua,14/1,300/1,25/1
Sunderland,Wolves,David Moller Wolfe,16/1,400/1,28/1
Sunderland,Wolves,Ki-Jana Hoever,14/1,400/1,28/1
Sunderland,Wolves,Toti,16/1,400/1,28/1
Sunderland,Wolves,Andre Trindade,14/1,300/1,33/1
Fulham,Arsenal,Joshua King,15/4,100/1,8/1
Fulham,Arsenal,Raul Jimenez,19/5,125/1,8/1
Fulham,Arsenal,Harry Wilson,15/4,125/1,8/1
Fulham,Arsenal,Kevin,9/2,125/1,17/2
Fulham,Arsenal,Samuel Chukwueze,4/1,125/1,17/2
Fulham,Arsenal,Alex Iwobi,9/2,150/1,17/2
Fulham,Arsenal,Jonah Kusi-Asare,9/2,200/1,9/1
Fulham,Arsenal,Emile Smith Rowe,24/5,200/1,10/1
Fulham,Arsenal,Adama Traore,6/1,300/1,11/1
Fulham,Arsenal,Ryan Sessegnon,17/2,300/1,16/1
Fulham,Arsenal,Tom Cairney,9/1,250/1,16/1
Fulham,Arsenal,Sasa Lukic,10/1,300/1,22/1
Fulham,Arsenal,Timothy Castagne,11/1,300/1,25/1
Fulham,Arsenal,Harrison Reed,11/1,250/1,28/1
Fulham,Arsenal,Joachim Andersen,14/1,400/1,35/1
Fulham,Arsenal,Sander Berge,16/1,400/1,35/1
Fulham,Arsenal,Antonee Robinson,14/1,250/1,35/1
Fulham,Arsenal,Calvin Bassey,16/1,400/1,35/1
Fulham,Arsenal,Issa Diop,16/1,300/1,40/1
Fulham,Arsenal,Jorge Cuenca,18/1,400/1,45/1
Fulham,Arsenal,Viktor Gyokeres,7/5,28/1,15/4
Fulham,Arsenal,Eberechi Eze,17/10,35/1,9/2
Fulham,Arsenal,Bukayo Saka,23/10,66/1,11/2
Fulham,Arsenal,Gabriel Martinelli,13/5,70/1,11/2
Fulham,Arsenal,Leandro Trossard,27/10,80/1,11/2
Fulham,Arsenal,Max Dowman,29/10,100/1,7/1
Fulham,Arsenal,Mikel Merino,15/4,100/1,15/2
Fulham,Arsenal,Ethan Nwaneri,4/1,150/1,17/2
Fulham,Arsenal,Martin Odegaard,24/5,150/1,9/1
Fulham,Arsenal,Martin Zubimendi,13/2,250/1,11/1
Fulham,Arsenal,Declan Rice,6/1,250/1,11/1
Fulham,Arsenal,Riccardo Calafiori,15/2,250/1,12/1
Fulham,Arsenal,Jurrien Timber,13/2,300/1,12/1
Fulham,Arsenal,Christian Norgaard,7/1,400/1,14/1
Fulham,Arsenal,Ben White,8/1,250/1,16/1
Fulham,Arsenal,Gabriel Magalhaes,17/2,400/1,16/1
Fulham,Arsenal,Piero Hincapie,9/1,250/1,18/1
Fulham,Arsenal,Myles Lewis-Skelly,9/1,250/1,18/1
Fulham,Arsenal,Cristhian Mosquera,11/1,250/1,22/1
Fulham,Arsenal,William Saliba,14/1,400/1,28/1
Tottenham,Aston Villa,Richarlison,17/10,35/1,4/1
Tottenham,Aston Villa,Mathys Tel,15/8,40/1,9/2
Tottenham,Aston Villa,Randal Kolo Muani,9/5,45/1,24/5
Tottenham,Aston Villa,Xavi Simons,9/4,65/1,5/1
Tottenham,Aston Villa,Dane Scarlett,21/10,55/1,11/2
Tottenham,Aston Villa,Mohammed Kudus,23/10,66/1,11/2
Tottenham,Aston Villa,Brennan Johnson,23/10,70/1,6/1
Tottenham,Aston Villa,Wilson Odobert,16/5,100/1,7/1
Tottenham,Aston Villa,Joao Palhinha,19/5,125/1,17/2
Tottenham,Aston Villa,Lucas Bergvall,5/1,200/1,10/1
Tottenham,Aston Villa,Pape Matar Sarr,5/1,250/1,11/1
Tottenham,Aston Villa,Rodrigo Bentancur,8/1,400/1,16/1
Tottenham,Aston Villa,Micky van de Ven,9/1,300/1,18/1
Tottenham,Aston Villa,Kota Takai,9/1,400/1,20/1
Tottenham,Aston Villa,Pedro Porro,10/1,400/1,20/1
Tottenham,Aston Villa,Cristian Romero,10/1,400/1,22/1
Tottenham,Aston Villa,Radu Dragusin,11/1,400/1,22/1
Tottenham,Aston Villa,Archie Gray,12/1,400/1,25/1
Tottenham,Aston Villa,Kevin Danso,11/1,400/1,25/1
Tottenham,Aston Villa,Destiny Udogie,12/1,300/1,25/1
Tottenham,Aston Villa,Djed Spence,12/1,400/1,28/1
Tottenham,Aston Villa,Ben Davies,14/1,400/1,28/1
Tottenham,Aston Villa,Ollie Watkins,9/5,40/1,9/2
Tottenham,Aston Villa,Donyell Malen,13/5,70/1,11/2
Tottenham,Aston Villa,Harvey Elliott,7/2,150/1,8/1
Tottenham,Aston Villa,Evann Guessand,15/4,125/1,8/1
Tottenham,Aston Villa,Morgan Rogers,7/2,150/1,8/1
Tottenham,Aston Villa,Emiliano Buendia,4/1,150/1,9/1
Tottenham,Aston Villa,John McGinn,24/5,200/1,10/1
Tottenham,Aston Villa,Jadon Sancho,24/5,200/1,10/1
Tottenham,Aston Villa,Bradley Burrowes,24/5,200/1,10/1
Tottenham,Aston Villa,Jamaldeen Jimoh-Aloba,5/1,200/1,11/1
Tottenham,Aston Villa,Ross Barkley,5/1,200/1,11/1
Tottenham,Aston Villa,Youri Tielemans,7/1,300/1,12/1
Tottenham,Aston Villa,Amadou Onana,15/2,400/1,14/1
Tottenham,Aston Villa,Travis Patterson,9/1,400/1,18/1
Tottenham,Aston Villa,Matthew Cash,9/1,400/1,18/1
Tottenham,Aston Villa,Boubacar Kamara,10/1,300/1,22/1
Tottenham,Aston Villa,Lamare Bogarde,10/1,250/1,22/1
Tottenham,Aston Villa,Ian Maatsen,11/1,400/1,22/1
Tottenham,Aston Villa,Lucas Digne,11/1,300/1,25/1
Tottenham,Aston Villa,Tyrone Mings,12/1,400/1,28/1
Tottenham,Aston Villa,Andres Garcia,12/1,400/1,28/1
Tottenham,Aston Villa,Pau Torres,16/1,400/1,35/1
Tottenham,Aston Villa,Victor Lindelof,16/1,400/1,35/1
Tottenham,Aston Villa,Ezri Konsa,16/1,400/1,35/1
Liverpool,Man Utd,Alexander Isak,17/20,14/1,18/5
Liverpool,Man Utd,Hugo Ekitike,EVS,18/1,19/5
Liverpool,Man Utd,Mohamed Salah,23/20,22/1,4/1
Liverpool,Man Utd,Cody Gakpo,19/10,45/1,11/2
Liverpool,Man Utd,Federico Chiesa,11/5,65/1,13/2
Liverpool,Man Utd,Florian Wirtz,23/10,66/1,13/2
Liverpool,Man Utd,Rio Ngumoha,23/10,70/1,7/1
Liverpool,Man Utd,Dominik Szoboszlai,29/10,100/1,17/2
Liverpool,Man Utd,Curtis Jones,9/2,125/1,10/1
Liverpool,Man Utd,Alexis Mac Allister,24/5,150/1,11/1
Liverpool,Man Utd,Ryan Gravenberch,5/1,200/1,12/1
Liverpool,Man Utd,Jeremie Frimpong,15/2,400/1,18/1
Liverpool,Man Utd,Conor Bradley,8/1,400/1,18/1
Liverpool,Man Utd,Virgil van Dijk,17/2,400/1,20/1
Liverpool,Man Utd,Milos Kerkez,9/1,250/1,20/1
Liverpool,Man Utd,Ibrahima Konate,10/1,300/1,22/1
Liverpool,Man Utd,Andrew Robertson,11/1,400/1,25/1
Liverpool,Man Utd,Wataru Endo,11/1,400/1,25/1
Liverpool,Man Utd,Joseph Gomez,12/1,400/1,28/1
Liverpool,Man Utd,Matheus Cunha,23/10,66/1,13/2
Liverpool,Man Utd,Benjamin Sesko,9/4,65/1,13/2
Liverpool,Man Utd,Bryan Mbeumo,11/4,80/1,15/2
Liverpool,Man Utd,Joshua Zirkzee,16/5,125/1,17/2
Liverpool,Man Utd,Bruno Fernandes,17/5,150/1,9/1
Liverpool,Man Utd,Mason Mount,4/1,150/1,10/1
Liverpool,Man Utd,Amad Diallo,24/5,200/1,11/1
Liverpool,Man Utd,Casemiro,11/2,200/1,12/1
Liverpool,Man Utd,Kobbie Mainoo,15/2,400/1,18/1
Liverpool,Man Utd,Patrick Dorgu,10/1,300/1,22/1
Liverpool,Man Utd,Harry Maguire,11/1,400/1,25/1
Liverpool,Man Utd,Manuel Ugarte,10/1,400/1,25/1
Liverpool,Man Utd,Matthijs de Ligt,12/1,400/1,28/1
Liverpool,Man Utd,Diego Leon,11/1,400/1,28/1
Liverpool,Man Utd,Noussair Mazraoui,11/1,250/1,28/1
Liverpool,Man Utd,Diogo Dalot,11/1,300/1,33/1
Liverpool,Man Utd,Leny Yoro,12/1,300/1,33/1
Liverpool,Man Utd,Luke Shaw,14/1,300/1,40/1
Liverpool,Man Utd,Ayden Heaven,16/1,400/1,45/1
Liverpool,Man Utd,Tyler Fredricson,20/1,400/1,65/1
West Ham,Brentford,Niclas Fullkrug,9/4,65/1,5/1
West Ham,Brentford,Jarrod Bowen,19/10,50/1,5/1
West Ham,Brentford,Callum Wilson,9/4,65/1,5/1
West Ham,Brentford,Tomas Soucek,29/10,90/1,13/2
West Ham,Brentford,Callum Marshall,13/5,80/1,13/2
West Ham,Brentford,Lucas Paqueta,16/5,125/1,15/2
West Ham,Brentford,Crysencio Summerville,10/3,125/1,15/2
West Ham,Brentford,Andy Irving,11/2,200/1,10/1
West Ham,Brentford,Mateus Fernandes,13/2,300/1,12/1
West Ham,Brentford,Luis Guilherme,13/2,300/1,12/1
West Ham,Brentford,James Ward-Prowse,13/2,300/1,12/1
West Ham,Brentford,El Hadji Malick Diouf,15/2,400/1,14/1
West Ham,Brentford,Guido Rodriguez,17/2,400/1,16/1
West Ham,Brentford,Kyle Walker-Peters,10/1,250/1,20/1
West Ham,Brentford,Soungoutou Magassa,10/1,250/1,20/1
West Ham,Brentford,Freddie Potts,10/1,400/1,20/1
West Ham,Brentford,Oliver Scarles,12/1,400/1,25/1
West Ham,Brentford,Konstantinos Mavropanos,11/1,400/1,25/1
West Ham,Brentford,Max Kilman,14/1,400/1,28/1
West Ham,Brentford,Aaron Wan-Bissaka,14/1,400/1,28/1
West Ham,Brentford,Igor Julio,14/1,400/1,35/1
West Ham,Brentford,Jean-Clair Todibo,16/1,400/1,35/1
West Ham,Brentford,Igor Thiago,15/8,45/1,24/5
West Ham,Brentford,Dango Ouattara,5/2,70/1,11/2
West Ham,Brentford,Kevin Schade,23/10,66/1,11/2
West Ham,Brentford,Gustavo Nunes,29/10,100/1,7/1
West Ham,Brentford,Fabio Carvalho,3/1,100/1,7/1
West Ham,Brentford,Antoni Milambo,24/5,150/1,9/1
West Ham,Brentford,Reiss Nelson,4/1,200/1,9/1
West Ham,Brentford,Keane Lewis-Potter,5/1,150/1,10/1
West Ham,Brentford,Mikkel Damsgaard,6/1,250/1,11/1
West Ham,Brentford,Yegor Yarmolyuk,7/1,300/1,12/1
West Ham,Brentford,Mathias Jensen,7/1,250/1,12/1
West Ham,Brentford,Paris Maghoma,7/1,400/1,14/1
West Ham,Brentford,Frank Onyeka,17/2,250/1,16/1
West Ham,Brentford,Rico Henry,9/1,250/1,18/1
West Ham,Brentford,Jordan Henderson,10/1,300/1,20/1
West Ham,Brentford,Sepp van den Berg,10/1,400/1,20/1
West Ham,Brentford,Vitaly Janelt,10/1,400/1,20/1
West Ham,Brentford,Ethan Pinnock,11/1,400/1,22/1
West Ham,Brentford,Kristoffer Ajer,10/1,250/1,22/1
West Ham,Brentford,Nathan Collins,11/1,400/1,22/1
West Ham,Brentford,Aaron Hickey,11/1,300/1,25/1
West Ham,Brentford,Michael Kayode,12/1,300/1,25/1
West Ham,Brentford,Benjamin Arthur,14/1,400/1,28/1
