home_team,away_team,player_name,anytime_odds,two_or_more,hatrick
Newcastle,Tottenham,Anthony Gordon,11/5,60/1,11/2
Newcastle,Tottenham,Sean Neave,11/5,65/1,6/1
Newcastle,Tottenham,Jacob Murphy,14/5,80/1,13/2
Newcastle,Tottenham,Anthony Elanga,3/1,100/1,15/2
Newcastle,Tottenham,Jacob Ramsey,10/3,125/1,8/1
Newcastle,Tottenham,Joelinton,4/1,125/1,9/1
Newcastle,Tottenham,Bruno Guimaraes,11/2,250/1,11/1
Newcastle,Tottenham,Joe Willock,11/2,250/1,11/1
Newcastle,Tottenham,Lewis Miley,13/2,300/1,12/1
Newcastle,Tottenham,Sandro Tonali,6/1,250/1,12/1
Newcastle,Tottenham,Fabian Schar,8/1,250/1,16/1
Newcastle,Tottenham,Dan Burn,10/1,400/1,22/1
Newcastle,Tottenham,Malick Thiaw,10/1,400/1,22/1
Newcastle,Tottenham,Lewis Hall,11/1,400/1,25/1
Newcastle,Tottenham,Alex Murphy,11/1,400/1,25/1
Newcastle,Tottenham,Sven Botman,12/1,400/1,28/1
Newcastle,Tottenham,Valentino Livramento,16/1,300/1,40/1
Newcastle,Tottenham,Randal Kolo Muani,29/10,90/1,13/2
Newcastle,Tottenham,Richarlison,29/10,90/1,7/1
Newcastle,Tottenham,Mohammed Kudus,19/5,125/1,17/2
Newcastle,Tottenham,Mathys Tel,4/1,150/1,9/1
Newcastle,Tottenham,Dane Scarlett,19/5,150/1,9/1
Newcastle,Tottenham,Joao Palhinha,24/5,150/1,10/1
Newcastle,Tottenham,Pape Matar Sarr,24/5,150/1,10/1
Newcastle,Tottenham,Lucas Bergvall,11/2,200/1,11/1
Newcastle,Tottenham,Brennan Johnson,6/1,250/1,11/1
Newcastle,Tottenham,Wilson Odobert,5/1,200/1,11/1
Newcastle,Tottenham,Xavi Simons,5/1,200/1,11/1
Newcastle,Tottenham,Micky van de Ven,15/2,400/1,14/1
Newcastle,Tottenham,Rodrigo Bentancur,17/2,300/1,18/1
Newcastle,Tottenham,Cristian Romero,11/1,400/1,25/1
Newcastle,Tottenham,Kota Takai,11/1,400/1,25/1
Newcastle,Tottenham,Pedro Porro,12/1,400/1,25/1
Newcastle,Tottenham,Archie Gray,11/1,250/1,28/1
Newcastle,Tottenham,Radu Dragusin,11/1,250/1,28/1
Newcastle,Tottenham,Kevin Danso,16/1,400/1,35/1
Newcastle,Tottenham,Ben Davies,16/1,400/1,35/1
Newcastle,Tottenham,Djed Spence,14/1,300/1,40/1
Newcastle,Tottenham,James Rowswell,18/1,400/1,45/1
Newcastle,Tottenham,Destiny Udogie,16/1,400/1,45/1
Arsenal,Brentford,Viktor Gyokeres,8/5,35/1,4/1
Arsenal,Brentford,Eberechi Eze,13/8,35/1,9/2
Arsenal,Brentford,Bukayo Saka,19/10,45/1,24/5
Arsenal,Brentford,Leandro Trossard,11/5,60/1,5/1
Arsenal,Brentford,Noni Madueke,11/5,65/1,5/1
Arsenal,Brentford,Mikel Merino,21/10,60/1,5/1
Arsenal,Brentford,Gabriel Martinelli,23/10,66/1,6/1
Arsenal,Brentford,Ethan Nwaneri,16/5,125/1,8/1
Arsenal,Brentford,Martin Odegaard,4/1,150/1,9/1
Arsenal,Brentford,Martin Zubimendi,9/2,150/1,9/1
Arsenal,Brentford,Jurrien Timber,9/2,150/1,9/1
Arsenal,Brentford,Declan Rice,11/2,250/1,11/1
Arsenal,Brentford,Christian Norgaard,6/1,250/1,12/1
Arsenal,Brentford,Riccardo Calafiori,15/2,250/1,12/1
Arsenal,Brentford,Ben White,17/2,400/1,16/1
Arsenal,Brentford,Cristhian Mosquera,10/1,250/1,22/1
Arsenal,Brentford,Myles Lewis-Skelly,11/1,400/1,22/1
Arsenal,Brentford,William Saliba,12/1,400/1,28/1
Arsenal,Brentford,Piero Hincapie,12/1,400/1,28/1
Arsenal,Brentford,Igor Thiago,11/4,125/1,8/1
Arsenal,Brentford,Dango Ouattara,17/2,300/1,12/1
Arsenal,Brentford,Kevin Schade,9/1,400/1,14/1
Arsenal,Brentford,Keane Lewis-Potter,10/1,250/1,16/1
Arsenal,Brentford,Mikkel Damsgaard,10/1,300/1,22/1
Arsenal,Brentford,Mathias Jensen,11/1,400/1,22/1
Arsenal,Brentford,Yegor Yarmolyuk,12/1,300/1,25/1
Arsenal,Brentford,Vitaly Janelt,14/1,400/1,28/1
Arsenal,Brentford,Frank Onyeka,14/1,400/1,35/1
Arsenal,Brentford,Kristoffer Ajer,16/1,300/1,40/1
Arsenal,Brentford,Jordan Henderson,20/1,400/1,45/1
Arsenal,Brentford,Rico Henry,18/1,400/1,45/1
Arsenal,Brentford,Ethan Pinnock,18/1,400/1,45/1
Arsenal,Brentford,Sepp van den Berg,20/1,400/1,45/1
Arsenal,Brentford,Nathan Collins,18/1,400/1,45/1
Arsenal,Brentford,Aaron Hickey,18/1,400/1,45/1
Arsenal,Brentford,Michael Kayode,28/1,300/1,80/1
Brighton,Aston Villa,Danny Welbeck,11/10,20/1,10/3
Brighton,Aston Villa,Stefanos Tzimas,8/5,35/1,4/1
Brighton,Aston Villa,Charalampos Kostoulas,19/10,50/1,5/1
Brighton,Aston Villa,Diego Gomez,11/4,80/1,6/1
Brighton,Aston Villa,Kaoru Mitoma,11/4,80/1,6/1
Brighton,Aston Villa,Georginio Rutter,29/10,90/1,13/2
Brighton,Aston Villa,Yankuba Minteh,29/10,100/1,7/1
Brighton,Aston Villa,Brajan Gruda,3/1,125/1,15/2
Brighton,Aston Villa,Jack Hinshelwood,17/5,100/1,15/2
Brighton,Aston Villa,Tom Watson,3/1,125/1,15/2
Brighton,Aston Villa,Maxim De Cuyper,19/5,125/1,17/2
Brighton,Aston Villa,Yasin Ayari,6/1,250/1,11/1
Brighton,Aston Villa,Carlos Baleba,7/1,250/1,12/1
Brighton,Aston Villa,Ferdi Kadioglu,15/2,400/1,14/1
Brighton,Aston Villa,James Milner,7/1,400/1,14/1
Brighton,Aston Villa,Mats Wieffer,9/1,300/1,20/1
Brighton,Aston Villa,Jan Paul van Hecke,10/1,400/1,22/1
Brighton,Aston Villa,Lewis Dunk,11/1,300/1,22/1
Brighton,Aston Villa,Olivier Boscagli,12/1,400/1,28/1
Brighton,Aston Villa,Diego Coppola,14/1,400/1,28/1
Brighton,Aston Villa,Joel Veltman,14/1,400/1,35/1
Brighton,Aston Villa,Ollie Watkins,15/8,45/1,9/2
Brighton,Aston Villa,Donyell Malen,15/8,45/1,9/2
Brighton,Aston Villa,Morgan Rogers,14/5,90/1,7/1
Brighton,Aston Villa,Emiliano Buendia,3/1,125/1,15/2
Brighton,Aston Villa,Ross Barkley,9/2,200/1,9/1
Brighton,Aston Villa,Jadon Sancho,4/1,200/1,9/1
Brighton,Aston Villa,Evann Guessand,9/2,200/1,10/1
Brighton,Aston Villa,Amadou Onana,11/2,200/1,10/1
Brighton,Aston Villa,Harvey Elliott,9/2,200/1,10/1
Brighton,Aston Villa,Youri Tielemans,6/1,250/1,11/1
Brighton,Aston Villa,Matthew Cash,6/1,250/1,11/1
Brighton,Aston Villa,John McGinn,6/1,250/1,11/1
Brighton,Aston Villa,George Hemmings,9/1,400/1,18/1
Brighton,Aston Villa,Ian Maatsen,11/1,400/1,22/1
Brighton,Aston Villa,Boubacar Kamara,12/1,300/1,25/1
Brighton,Aston Villa,Lucas Digne,11/1,300/1,25/1
Brighton,Aston Villa,Andres Garcia,12/1,400/1,28/1
Brighton,Aston Villa,Ezri Konsa,16/1,400/1,35/1
Brighton,Aston Villa,Pau Torres,16/1,400/1,35/1
Brighton,Aston Villa,Victor Lindelof,18/1,400/1,45/1
Brighton,Aston Villa,Lamare Bogarde,18/1,400/1,45/1
Burnley,Crystal Palace,Zian Flemming,2/1,55/1,24/5
Burnley,Crystal Palace,Jaidon Anthony,10/3,100/1,7/1
Burnley,Crystal Palace,Lyle Foster,7/2,150/1,15/2
Burnley,Crystal Palace,Armando Broja,15/4,150/1,8/1
Burnley,Crystal Palace,Ashley Barnes,19/5,150/1,17/2
Burnley,Crystal Palace,Lesley Ugochukwu,11/2,250/1,10/1
Burnley,Crystal Palace,Loum Tchaouna,6/1,250/1,10/1
Burnley,Crystal Palace,Jacob Bruun Larsen,13/2,300/1,12/1
Burnley,Crystal Palace,Marcus Edwards,13/2,300/1,12/1
Burnley,Crystal Palace,Hannibal Mejbri,8/1,400/1,14/1
Burnley,Crystal Palace,Josh Cullen,15/2,400/1,14/1
Burnley,Crystal Palace,Josh Laurent,9/1,400/1,18/1
Burnley,Crystal Palace,Oliver Sonne,12/1,400/1,25/1
Burnley,Crystal Palace,Florentino Luis,14/1,400/1,28/1
Burnley,Crystal Palace,Quilindschy Hartman,14/1,400/1,28/1
Burnley,Crystal Palace,Hjalmar Ekdal,18/1,400/1,35/1
Burnley,Crystal Palace,Bashir Humphreys,18/1,400/1,45/1
Burnley,Crystal Palace,Maxime Esteve,22/1,400/1,65/1
Burnley,Crystal Palace,Joe Worrall,22/1,400/1,65/1
Burnley,Crystal Palace,Axel Tuanzebe,28/1,400/1,70/1
Burnley,Crystal Palace,Lucas Pires,33/1,400/1,90/1
Burnley,Crystal Palace,Kyle Walker,33/1,400/1,90/1
Burnley,Crystal Palace,Jean-Philippe Mateta,17/20,14/1,27/10
Burnley,Crystal Palace,Eddie Nketiah,7/4,40/1,4/1
Burnley,Crystal Palace,Ismaila Sarr,9/5,45/1,24/5
Burnley,Crystal Palace,Yeremi Pino,15/4,125/1,8/1
Burnley,Crystal Palace,Christantus Uche,15/4,150/1,8/1
Burnley,Crystal Palace,Romain Esse,19/5,150/1,17/2
Burnley,Crystal Palace,Daniel Munoz,9/2,200/1,9/1
Burnley,Crystal Palace,Daichi Kamada,24/5,200/1,9/1
Burnley,Crystal Palace,Justin Devenny,11/2,250/1,11/1
Burnley,Crystal Palace,Jefferson Lerma,7/1,300/1,12/1
Burnley,Crystal Palace,Adam Wharton,17/2,300/1,16/1
Burnley,Crystal Palace,Rio Cardines,9/1,400/1,18/1
Burnley,Crystal Palace,Marc Guehi,9/1,300/1,18/1
Burnley,Crystal Palace,Jaydee Canvot,10/1,250/1,20/1
Burnley,Crystal Palace,Will Hughes,10/1,400/1,20/1
Burnley,Crystal Palace,Tyrick Mitchell,12/1,400/1,25/1
Burnley,Crystal Palace,Chadi Riad,12/1,400/1,25/1
Burnley,Crystal Palace,Chris Richards,12/1,300/1,25/1
Burnley,Crystal Palace,Maxence Lacroix,14/1,400/1,28/1
Burnley,Crystal Palace,Borna Sosa,14/1,400/1,28/1
Burnley,Crystal Palace,Nathaniel Clyne,14/1,400/1,28/1
Wolves,Nottingham Forest,Jorgen Strand Larsen,9/4,66/1,5/1
Wolves,Nottingham Forest,Tolu Arokodare,14/5,100/1,13/2
Wolves,Nottingham Forest,Hwang Hee-chan,17/5,125/1,15/2
Wolves,Nottingham Forest,Jean-Ricner Bellegarde,15/4,100/1,15/2
Wolves,Nottingham Forest,Marshall Munetsi,19/5,125/1,8/1
Wolves,Nottingham Forest,Fernando Lopez,24/5,200/1,9/1
Wolves,Nottingham Forest,Tawanda Chirewa,4/1,200/1,9/1
Wolves,Nottingham Forest,Mateus Mane,24/5,200/1,9/1
Wolves,Nottingham Forest,Jhon Arias,24/5,200/1,9/1
Wolves,Nottingham Forest,Ladislav Krejci,5/1,200/1,10/1
Wolves,Nottingham Forest,Joao Gomes,13/2,250/1,11/1
Wolves,Nottingham Forest,Emmanuel Agbadou,8/1,300/1,12/1
Wolves,Nottingham Forest,Yerson Mosquera,11/1,400/1,20/1
Wolves,Nottingham Forest,Matt Doherty,11/1,400/1,22/1
Wolves,Nottingham Forest,Andre Trindade,12/1,400/1,25/1
Wolves,Nottingham Forest,Santiago Bueno,12/1,400/1,25/1
Wolves,Nottingham Forest,David Moller Wolfe,12/1,250/1,28/1
Wolves,Nottingham Forest,Hugo Bueno,14/1,400/1,28/1
Wolves,Nottingham Forest,Ki-Jana Hoever,14/1,400/1,28/1
Wolves,Nottingham Forest,Jackson Tchatchoua,14/1,300/1,33/1
Wolves,Nottingham Forest,Toti,16/1,400/1,35/1
Wolves,Nottingham Forest,Igor Jesus,15/8,45/1,9/2
Wolves,Nottingham Forest,Arnaud Kalimuendo,23/10,66/1,11/2
Wolves,Nottingham Forest,Morgan Gibbs-White,29/10,90/1,6/1
Wolves,Nottingham Forest,James McAtee,7/2,100/1,7/1
Wolves,Nottingham Forest,Callum Hudson-Odoi,15/4,125/1,8/1
Wolves,Nottingham Forest,Dan Ndoye,4/1,125/1,8/1
Wolves,Nottingham Forest,Omari Hutchinson,19/5,150/1,17/2
Wolves,Nottingham Forest,Nicolas Dominguez,24/5,150/1,9/1
Wolves,Nottingham Forest,Nicolo Savona,6/1,250/1,10/1
Wolves,Nottingham Forest,Ryan Yates,6/1,250/1,11/1
Wolves,Nottingham Forest,Elliot Anderson,9/1,300/1,12/1
Wolves,Nottingham Forest,Neco Williams,15/2,300/1,12/1
Wolves,Nottingham Forest,Ibrahim Sangare,8/1,250/1,14/1
Wolves,Nottingham Forest,Nikola Milenkovic,11/1,400/1,20/1
Wolves,Nottingham Forest,Murillo,12/1,300/1,25/1
Wolves,Nottingham Forest,Willy Boly,14/1,400/1,28/1
Wolves,Nottingham Forest,Morato,14/1,300/1,33/1
Wolves,Nottingham Forest,Jair Cunha,16/1,400/1,35/1
Wolves,Nottingham Forest,Zach Abbott,14/1,250/1,35/1
Leeds,Chelsea,Lukas Nmecha,21/10,60/1,11/2
Leeds,Chelsea,Dominic Calvert-Lewin,14/5,90/1,13/2
Leeds,Chelsea,Joel Piroe,17/5,125/1,15/2
Leeds,Chelsea,Noah Okafor,18/5,125/1,8/1
Leeds,Chelsea,Dan James,9/2,200/1,9/1
Leeds,Chelsea,Brenden Aaronson,5/1,200/1,10/1
Leeds,Chelsea,Willy Gnonto,9/2,200/1,10/1
Leeds,Chelsea,Jack Harrison,11/2,250/1,11/1
Leeds,Chelsea,Anton Stach,13/2,300/1,12/1
Leeds,Chelsea,Ao Tanaka,15/2,250/1,12/1
Leeds,Chelsea,Joe Rodon,7/1,400/1,14/1
Leeds,Chelsea,Pascal Struijk,9/1,300/1,18/1
Leeds,Chelsea,Sebastiaan Bornauw,11/1,400/1,25/1
Leeds,Chelsea,Jayden Bogle,12/1,400/1,25/1
Leeds,Chelsea,Ilia Gruev,12/1,400/1,28/1
Leeds,Chelsea,James Justin,14/1,400/1,35/1
Leeds,Chelsea,Gabriel Gudmundsson,14/1,400/1,35/1
Leeds,Chelsea,Ethan Ampadu,14/1,400/1,35/1
Leeds,Chelsea,Jaka Bijol,16/1,400/1,35/1
Leeds,Chelsea,Sam Byram,16/1,400/1,35/1
Leeds,Chelsea,Liam Delap,15/8,45/1,9/2
Leeds,Chelsea,Cole Palmer,17/10,40/1,24/5
Leeds,Chelsea,Joao Pedro,9/4,66/1,11/2
Leeds,Chelsea,Marc Guiu,23/10,66/1,6/1
Leeds,Chelsea,Estevao,27/10,70/1,6/1
Leeds,Chelsea,Enzo Fernandez,14/5,90/1,13/2
Leeds,Chelsea,Alejandro Garnacho,14/5,90/1,13/2
Leeds,Chelsea,Pedro Neto,29/10,90/1,13/2
Leeds,Chelsea,Tyrique George,13/5,80/1,13/2
Leeds,Chelsea,Jamie Bynoe-Gittens,29/10,100/1,7/1
Leeds,Chelsea,Facundo Buonanotte,3/1,100/1,7/1
Leeds,Chelsea,Andrey Santos,15/4,100/1,8/1
Leeds,Chelsea,Trevoh Chalobah,13/2,300/1,12/1
Leeds,Chelsea,Reece James,8/1,300/1,16/1
Leeds,Chelsea,Dario Essugo,8/1,400/1,16/1
Leeds,Chelsea,Josh Acheampong,10/1,400/1,20/1
Leeds,Chelsea,Marc Cucurella,10/1,400/1,20/1
Leeds,Chelsea,Malo Gusto,11/1,400/1,25/1
Leeds,Chelsea,Tosin Adarabioyo,12/1,400/1,28/1
Leeds,Chelsea,Jorrel Hato,12/1,400/1,28/1
Leeds,Chelsea,Wesley Fofana,12/1,300/1,33/1
Leeds,Chelsea,Benoit Badiashile,14/1,400/1,35/1
Liverpool,Sunderland,Alexander Isak,17/20,14/1,16/5
Liverpool,Sunderland,Hugo Ekitike,19/20,16/1,18/5
Liverpool,Sunderland,Mohamed Salah,6/5,25/1,19/5
Liverpool,Sunderland,Cody Gakpo,8/5,35/1,24/5
Liverpool,Sunderland,Federico Chiesa,13/8,40/1,24/5
Liverpool,Sunderland,Rio Ngumoha,13/5,80/1,13/2
Liverpool,Sunderland,Florian Wirtz,13/5,70/1,13/2
Liverpool,Sunderland,Dominik Szoboszlai,3/1,100/1,15/2
Liverpool,Sunderland,Trey Nyoni,7/2,150/1,17/2
Liverpool,Sunderland,Curtis Jones,4/1,150/1,9/1
Liverpool,Sunderland,Alexis Mac Allister,9/2,200/1,10/1
Liverpool,Sunderland,Ryan Gravenberch,17/2,400/1,14/1
Liverpool,Sunderland,Virgil van Dijk,15/2,400/1,16/1
Liverpool,Sunderland,Milos Kerkez,17/2,300/1,18/1
Liverpool,Sunderland,Andrew Robertson,17/2,400/1,20/1
Liverpool,Sunderland,Ibrahima Konate,9/1,300/1,20/1
Liverpool,Sunderland,Wataru Endo,10/1,400/1,22/1
Liverpool,Sunderland,Calvin Ramsay,10/1,400/1,22/1
Liverpool,Sunderland,Joseph Gomez,11/1,400/1,25/1
Liverpool,Sunderland,Wilson Isidor,15/4,125/1,17/2
Liverpool,Sunderland,Bertrand Traore,6/1,250/1,11/1
Liverpool,Sunderland,Brian Brobbey,11/2,250/1,11/1
Liverpool,Sunderland,Eliezer Mayenda,11/2,250/1,11/1
Liverpool,Sunderland,Simon Adingra,7/1,400/1,14/1
Liverpool,Sunderland,Chemsdine Talbi,15/2,400/1,14/1
Liverpool,Sunderland,Enzo Le Fee,15/2,400/1,16/1
Liverpool,Sunderland,Romaine Mundle,17/2,400/1,16/1
Liverpool,Sunderland,Chris Rigg,9/1,400/1,18/1
Liverpool,Sunderland,Granit Xhaka,9/1,400/1,20/1
Liverpool,Sunderland,Lutsharel Geertruida,11/1,300/1,25/1
Liverpool,Sunderland,Daniel Ballard,33/1,400/1,25/1
Liverpool,Sunderland,Omar Alderete,11/1,250/1,28/1
Liverpool,Sunderland,Trai Hume,16/1,400/1,35/1
Liverpool,Sunderland,Nordi Mukiele,16/1,400/1,35/1
Liverpool,Sunderland,Dennis Cirkin,14/1,300/1,40/1
Liverpool,Sunderland,Noah Sadiki,16/1,400/1,45/1
Liverpool,Sunderland,Luke O'Nien,16/1,400/1,45/1
Liverpool,Sunderland,Daniel Neil,16/1,400/1,45/1
Liverpool,Sunderland,Arthur Masuaku,18/1,400/1,45/1
Liverpool,Sunderland,Leo Fuhr Hjelde,22/1,400/1,65/1
Liverpool,Sunderland,Reinildo Mandava,22/1,400/1,70/1
Man Utd,West Ham,Bryan Mbeumo,21/20,20/1,19/5
Man Utd,West Ham,Matheus Cunha,13/10,28/1,4/1
Man Utd,West Ham,Joshua Zirkzee,8/5,35/1,24/5
Man Utd,West Ham,Mason Mount,23/10,70/1,13/2
Man Utd,West Ham,Bruno Fernandes,9/4,66/1,13/2
Man Utd,West Ham,Shea Lacey,27/10,90/1,7/1
Man Utd,West Ham,Casemiro,29/10,100/1,8/1
Man Utd,West Ham,Amad Diallo,29/10,100/1,8/1
Man Utd,West Ham,Kobbie Mainoo,19/5,150/1,10/1
Man Utd,West Ham,Manuel Ugarte,6/1,250/1,12/1
Man Utd,West Ham,Patrick Dorgu,6/1,250/1,12/1
Man Utd,West Ham,Lisandro Martinez,8/1,400/1,18/1
Man Utd,West Ham,Matthijs de Ligt,9/1,400/1,20/1
Man Utd,West Ham,Diego Leon,10/1,400/1,22/1
Man Utd,West Ham,Diogo Dalot,11/1,400/1,25/1
Man Utd,West Ham,Leny Yoro,11/1,400/1,28/1
Man Utd,West Ham,Ayden Heaven,12/1,400/1,28/1
Man Utd,West Ham,Noussair Mazraoui,14/1,400/1,35/1
Man Utd,West Ham,Tyrell Malacia,16/1,400/1,45/1
Man Utd,West Ham,Luke Shaw,16/1,400/1,45/1
Man Utd,West Ham,Callum Wilson,19/10,50/1,11/2
Man Utd,West Ham,Niclas Fullkrug,12/5,70/1,13/2
Man Utd,West Ham,Jarrod Bowen,18/5,150/1,9/1
Man Utd,West Ham,Tomas Soucek,19/5,150/1,9/1
Man Utd,West Ham,Callum Marshall,18/5,150/1,9/1
Man Utd,West Ham,Crysencio Summerville,24/5,200/1,11/1
Man Utd,West Ham,Mateus Fernandes,13/2,300/1,14/1
Man Utd,West Ham,Luis Guilherme,15/2,400/1,16/1
Man Utd,West Ham,George Earthy,7/1,300/1,16/1
Man Utd,West Ham,Andy Irving,8/1,400/1,18/1
Man Utd,West Ham,Guido Rodriguez,11/1,400/1,25/1
Man Utd,West Ham,El Hadji Malick Diouf,12/1,400/1,28/1
Man Utd,West Ham,Freddie Potts,14/1,400/1,35/1
Man Utd,West Ham,Kyle Walker-Peters,12/1,400/1,35/1
Man Utd,West Ham,Konstantinos Mavropanos,14/1,400/1,35/1
Man Utd,West Ham,Soungoutou Magassa,16/1,400/1,45/1
Man Utd,West Ham,Aaron Wan-Bissaka,20/1,400/1,65/1
Man Utd,West Ham,Max Kilman,20/1,400/1,65/1
Man Utd,West Ham,Ezra Mayers,28/1,400/1,90/1
Man Utd,West Ham,Jean-Clair Todibo,28/1,400/1,90/1
Man Utd,West Ham,Igor Julio,28/1,400/1,90/1
