home_team,away_team,player_name,anytime_odds,two_or_more,hatrick
Brighton,Fulham,Andy Moran,7/2,150/1,17/2
Brighton,Fulham,Brajan Gruda,7/2,150/1,17/2
Brighton,Fulham,Solly March,4/1,150/1,9/1
Brighton,Fulham,Yasin Ayari,5/1,200/1,10/1
Brighton,Fulham,Diego Gomez,11/2,250/1,11/1
Brighton,Fulham,Malick Junior Yalcouye,5/1,200/1,11/1
Brighton,Fulham,Tariq Lamptey,6/1,250/1,12/1
Brighton,Fulham,Maxim De Cuyper,13/2,300/1,12/1
Brighton,Fulham,Ferdi Kadioglu,7/1,250/1,12/1
Brighton,Fulham,James Milner,15/2,400/1,14/1
Brighton,Fulham,Carlos Baleba,7/1,400/1,14/1
Brighton,Fulham,Mats Wieffer,9/1,300/1,18/1
Brighton,Fulham,Lewis Dunk,11/1,400/1,22/1
Brighton,Fulham,Olivier Boscagli,11/1,400/1,22/1
Brighton,Fulham,Joel Veltman,11/1,250/1,22/1
Brighton,Fulham,Jan Paul van Hecke,11/1,400/1,22/1
Brighton,Fulham,Diego Coppola,11/1,400/1,25/1
Brighton,Fulham,Igor Julio,14/1,400/1,35/1
Brighton,Fulham,Freddie Simmonds,14/1,400/1,35/1
Brighton,Fulham,Rodrigo Muniz,19/10,50/1,5/1
Brighton,Fulham,Raul Jimenez,21/10,55/1,11/2
Brighton,Fulham,Harry Wilson,29/10,90/1,13/2
Brighton,Fulham,Emile Smith Rowe,18/5,100/1,15/2
Brighton,Fulham,Alex Iwobi,18/5,125/1,8/1
Brighton,Fulham,Martial Godo,19/5,150/1,17/2
Brighton,Fulham,Adama Traore,9/2,125/1,9/1
Brighton,Fulham,Joshua King,24/5,200/1,10/1
Brighton,Fulham,Andreas Pereira,6/1,250/1,11/1
Brighton,Fulham,Ryan Sessegnon,7/1,400/1,14/1
Brighton,Fulham,Tom Cairney,9/1,400/1,20/1
Brighton,Fulham,Sasa Lukic,11/1,300/1,22/1
Brighton,Fulham,Sander Berge,10/1,250/1,22/1
Brighton,Fulham,Harrison Reed,12/1,400/1,25/1
Brighton,Fulham,Calvin Bassey,11/1,250/1,28/1
Brighton,Fulham,Joachim Andersen,12/1,400/1,28/1
Brighton,Fulham,Jorge Cuenca,11/1,250/1,28/1
Brighton,Fulham,Timothy Castagne,14/1,400/1,35/1
Brighton,Fulham,Kenny Tete,16/1,400/1,35/1
Brighton,Fulham,Issa Diop,14/1,400/1,35/1
Sunderland,West Ham,Wilson Isidor,15/8,45/1,9/2
Sunderland,West Ham,Eliezer Mayenda,23/10,66/1,5/1
Sunderland,West Ham,Marc Guiu,23/10,66/1,11/2
Sunderland,West Ham,Simon Adingra,29/10,100/1,7/1
Sunderland,West Ham,Chemsdine Talbi,10/3,125/1,15/2
Sunderland,West Ham,Chris Rigg,15/4,100/1,15/2
Sunderland,West Ham,Patrick Roberts,15/4,125/1,8/1
Sunderland,West Ham,Nazarii Rusyn,15/4,150/1,17/2
Sunderland,West Ham,Alan Browne,6/1,250/1,11/1
Sunderland,West Ham,Enzo Le Fee,11/2,250/1,11/1
Sunderland,West Ham,Jay Matete,13/2,300/1,12/1
Sunderland,West Ham,Harrison Jones,7/1,400/1,12/1
Sunderland,West Ham,Habib Diarra,7/1,400/1,12/1
Sunderland,West Ham,Granit Xhaka,13/2,300/1,12/1
Sunderland,West Ham,Trai Hume,17/2,400/1,16/1
Sunderland,West Ham,Nectarios Triantis,9/1,400/1,18/1
Sunderland,West Ham,Noah Sadiki,9/1,400/1,18/1
Sunderland,West Ham,Daniel Neil,9/1,400/1,18/1
Sunderland,West Ham,Daniel Ballard,9/1,400/1,18/1
Sunderland,West Ham,Omar Alderete,11/1,400/1,22/1
Sunderland,West Ham,Jenson Seelt,12/1,400/1,25/1
Sunderland,West Ham,Arthur Masuaku,12/1,400/1,25/1
Sunderland,West Ham,Reinildo Mandava,14/1,400/1,35/1
Sunderland,West Ham,Niclas Fullkrug,13/8,33/1,4/1
Sunderland,West Ham,Jarrod Bowen,15/8,45/1,24/5
Sunderland,West Ham,Callum Marshall,12/5,70/1,11/2
Sunderland,West Ham,Tomas Soucek,13/5,70/1,11/2
Sunderland,West Ham,Lucas Paqueta,18/5,125/1,8/1
Sunderland,West Ham,Maxwel Cornet,18/5,150/1,8/1
Sunderland,West Ham,James Ward-Prowse,9/2,150/1,9/1
Sunderland,West Ham,George Earthy,5/1,200/1,10/1
Sunderland,West Ham,Andy Irving,11/2,250/1,11/1
Sunderland,West Ham,Lewis Orford,6/1,250/1,11/1
Sunderland,West Ham,Luis Guilherme,6/1,300/1,11/1
Sunderland,West Ham,El Hadji Malick Diouf,6/1,300/1,11/1
Sunderland,West Ham,Mohamadou Kante,13/2,300/1,12/1
Sunderland,West Ham,Aaron Wan-Bissaka,8/1,300/1,14/1
Sunderland,West Ham,Nayef Aguerd,9/1,300/1,18/1
Sunderland,West Ham,Konstantinos Mavropanos,10/1,250/1,20/1
Sunderland,West Ham,Freddie Potts,10/1,400/1,20/1
Sunderland,West Ham,Edson Alvarez,10/1,400/1,20/1
Sunderland,West Ham,Oliver Scarles,11/1,400/1,22/1
Sunderland,West Ham,Kyle Walker-Peters,11/1,400/1,25/1
Sunderland,West Ham,Guido Rodriguez,11/1,400/1,25/1
Sunderland,West Ham,Max Kilman,14/1,400/1,28/1
Sunderland,West Ham,Jean-Clair Todibo,16/1,250/1,35/1
Tottenham,Burnley,Richarlison,EVS,18/1,16/5
Tottenham,Burnley,Brennan Johnson,13/10,25/1,15/4
Tottenham,Burnley,Dominic Solanke,6/5,25/1,19/5
Tottenham,Burnley,Mathys Tel,8/5,35/1,4/1
Tottenham,Burnley,Mohammed Kudus,19/10,50/1,5/1
Tottenham,Burnley,Wilson Odobert,2/1,55/1,11/2
Tottenham,Burnley,Pape Matar Sarr,11/4,90/1,13/2
Tottenham,Burnley,Joao Palhinha,4/1,150/1,9/1
Tottenham,Burnley,Lucas Bergvall,5/1,150/1,10/1
Tottenham,Burnley,Rodrigo Bentancur,5/1,200/1,10/1
Tottenham,Burnley,Cristian Romero,11/2,200/1,11/1
Tottenham,Burnley,Archie Gray,13/2,300/1,12/1
Tottenham,Burnley,Luka Vuskovic,6/1,250/1,12/1
Tottenham,Burnley,Pedro Porro,7/1,300/1,14/1
Tottenham,Burnley,Yves Bissouma,7/1,300/1,14/1
Tottenham,Burnley,Micky van de Ven,17/2,300/1,16/1
Tottenham,Burnley,Kota Takai,15/2,400/1,16/1
Tottenham,Burnley,Destiny Udogie,8/1,250/1,16/1
Tottenham,Burnley,Kevin Danso,17/2,400/1,18/1
Tottenham,Burnley,Djed Spence,9/1,250/1,20/1
Tottenham,Burnley,Ben Davies,12/1,400/1,25/1
Tottenham,Burnley,Ashley Barnes,18/5,150/1,17/2
Tottenham,Burnley,Lyle Foster,18/5,150/1,17/2
Tottenham,Burnley,Armando Broja,7/2,150/1,17/2
Tottenham,Burnley,Zian Flemming,4/1,150/1,9/1
Tottenham,Burnley,Marcus Edwards,24/5,200/1,10/1
Tottenham,Burnley,Jaidon Anthony,11/2,250/1,11/1
Tottenham,Burnley,Luca Koleosho,6/1,250/1,12/1
Tottenham,Burnley,Manuel Benson,15/2,400/1,14/1
Tottenham,Burnley,Josh Laurent,15/2,400/1,14/1
Tottenham,Burnley,Jacob Bruun Larsen,15/2,400/1,14/1
Tottenham,Burnley,Oluwaseun Adewumi,7/1,300/1,14/1
Tottenham,Burnley,Aaron Ramsey,15/2,400/1,14/1
Tottenham,Burnley,Hannibal Mejbri,8/1,300/1,16/1
Tottenham,Burnley,Loum Tchaouna,15/2,400/1,16/1
Tottenham,Burnley,Oliver Sonne,8/1,400/1,16/1
Tottenham,Burnley,Josh Cullen,11/1,400/1,22/1
Tottenham,Burnley,Lesley Ugochukwu,10/1,400/1,22/1
Tottenham,Burnley,Connor Roberts,14/1,400/1,28/1
Tottenham,Burnley,Hjalmar Ekdal,14/1,400/1,28/1
Tottenham,Burnley,Quilindschy Hartman,16/1,400/1,35/1
Tottenham,Burnley,Maxime Esteve,18/1,400/1,45/1
Tottenham,Burnley,Joe Worrall,20/1,400/1,45/1
Tottenham,Burnley,Bashir Humphreys,20/1,300/1,60/1
Tottenham,Burnley,Axel Tuanzebe,22/1,400/1,65/1
Tottenham,Burnley,Kyle Walker,22/1,400/1,65/1
Tottenham,Burnley,Lucas Pires,25/1,400/1,70/1
Wolves,Man City,Jorgen Strand Larsen,23/10,66/1,6/1
Wolves,Man City,Sasa Kalajdzic,14/5,90/1,7/1
Wolves,Man City,Fernando Lopez,15/4,125/1,17/2
Wolves,Man City,Mateus Mane,18/5,150/1,17/2
Wolves,Man City,Marshall Munetsi,9/2,125/1,9/1
Wolves,Man City,Jhon Arias,19/5,150/1,9/1
Wolves,Man City,Tawanda Chirewa,4/1,200/1,10/1
Wolves,Man City,Hwang Hee-chan,4/1,200/1,10/1
Wolves,Man City,Jean-Ricner Bellegarde,7/1,400/1,14/1
Wolves,Man City,Joao Gomes,15/2,400/1,16/1
Wolves,Man City,Matt Doherty,9/1,250/1,20/1
Wolves,Man City,Rodrigo Gomes,11/1,400/1,25/1
Wolves,Man City,Yerson Mosquera,11/1,300/1,25/1
Wolves,Man City,David Moller Wolfe,12/1,400/1,28/1
Wolves,Man City,Ki-Jana Hoever,14/1,400/1,35/1
Wolves,Man City,Emmanuel Agbadou,14/1,400/1,35/1
Wolves,Man City,Toti,16/1,300/1,40/1
Wolves,Man City,Andre Trindade,14/1,300/1,40/1
Wolves,Man City,Hugo Bueno,18/1,400/1,45/1
Wolves,Man City,Santiago Bueno,18/1,400/1,45/1
Wolves,Man City,Pedro Lima,16/1,400/1,45/1
Wolves,Man City,Erling Haaland,13/20,11/1,12/5
Wolves,Man City,Omar Marmoush,8/5,35/1,24/5
Wolves,Man City,Phil Foden,2/1,55/1,11/2
Wolves,Man City,Rayan Cherki,11/5,65/1,6/1
Wolves,Man City,Oscar Bobb,9/4,66/1,6/1
Wolves,Man City,Divine Mukasa,5/2,70/1,6/1
Wolves,Man City,Tijjani Reijnders,11/5,65/1,6/1
Wolves,Man City,Savinho,11/4,80/1,13/2
Wolves,Man City,Jeremy Doku,14/5,90/1,7/1
Wolves,Man City,Claudio Echeverri,27/10,90/1,7/1
Wolves,Man City,Ilkay Gundogan,7/2,100/1,15/2
Wolves,Man City,Rodri,9/2,125/1,9/1
Wolves,Man City,Nico O'Reilly,9/2,200/1,10/1
Wolves,Man City,Josko Gvardiol,24/5,150/1,10/1
Wolves,Man City,Bernardo Silva,24/5,150/1,10/1
Wolves,Man City,Nico Gonzalez,6/1,250/1,12/1
Wolves,Man City,Rayan Ait Nouri,11/2,250/1,12/1
Wolves,Man City,John Stones,17/2,400/1,18/1
Wolves,Man City,Matheus Nunes,17/2,250/1,18/1
Wolves,Man City,Rico Lewis,17/2,250/1,18/1
Wolves,Man City,Nathan Ake,9/1,400/1,20/1
Wolves,Man City,Manuel Akanji,10/1,300/1,20/1
Wolves,Man City,Ruben Dias,10/1,300/1,20/1
Wolves,Man City,Abdukodir Khusanov,10/1,400/1,22/1
Chelsea,Crystal Palace,Cole Palmer,5/4,25/1,19/5
Chelsea,Crystal Palace,Joao Pedro,5/4,25/1,19/5
Chelsea,Crystal Palace,Liam Delap,13/10,28/1,4/1
Chelsea,Crystal Palace,Christopher Nkunku,21/10,55/1,11/2
Chelsea,Crystal Palace,Jamie Bynoe-Gittens,12/5,70/1,13/2
Chelsea,Crystal Palace,Estevao,12/5,70/1,13/2
Chelsea,Crystal Palace,Tyrique George,14/5,90/1,7/1
Chelsea,Crystal Palace,Pedro Neto,10/3,100/1,8/1
Chelsea,Crystal Palace,Enzo Fernandez,19/5,125/1,17/2
Chelsea,Crystal Palace,Andrey Santos,4/1,150/1,9/1
Chelsea,Crystal Palace,Reece James,11/2,200/1,10/1
Chelsea,Crystal Palace,Marc Cucurella,13/2,300/1,14/1
Chelsea,Crystal Palace,Dario Essugo,9/1,400/1,20/1
Chelsea,Crystal Palace,Trevoh Chalobah,9/1,300/1,20/1
Chelsea,Crystal Palace,Moises Caicedo,9/1,400/1,20/1
Chelsea,Crystal Palace,Romeo Lavia,9/1,400/1,20/1
Chelsea,Crystal Palace,Josh Acheampong,10/1,400/1,22/1
Chelsea,Crystal Palace,Malo Gusto,10/1,300/1,22/1
Chelsea,Crystal Palace,Aaron Anselmino,11/1,400/1,25/1
Chelsea,Crystal Palace,Tosin Adarabioyo,11/1,400/1,25/1
Chelsea,Crystal Palace,Jorrel Hato,11/1,400/1,25/1
Chelsea,Crystal Palace,Benoit Badiashile,12/1,400/1,28/1
Chelsea,Crystal Palace,Jean-Philippe Mateta,15/8,45/1,24/5
Chelsea,Crystal Palace,Odsonne Edouard,29/10,100/1,15/2
Chelsea,Crystal Palace,Ismaila Sarr,17/5,125/1,17/2
Chelsea,Crystal Palace,Eberechi Eze,15/4,125/1,17/2
Chelsea,Crystal Palace,Romain Esse,4/1,200/1,10/1
Chelsea,Crystal Palace,Justin Devenny,5/1,200/1,11/1
Chelsea,Crystal Palace,Matheus Franca,6/1,250/1,12/1
Chelsea,Crystal Palace,Daniel Munoz,15/2,400/1,16/1
Chelsea,Crystal Palace,Daichi Kamada,17/2,300/1,18/1
Chelsea,Crystal Palace,Jefferson Lerma,10/1,300/1,20/1
Chelsea,Crystal Palace,Marc Guehi,10/1,300/1,22/1
Chelsea,Crystal Palace,Will Hughes,10/1,250/1,22/1
Chelsea,Crystal Palace,Adam Wharton,10/1,300/1,22/1
Chelsea,Crystal Palace,Caleb Kporha,11/1,400/1,25/1
Chelsea,Crystal Palace,Rio Cardines,11/1,400/1,25/1
Chelsea,Crystal Palace,Naouirou Ahamada,12/1,400/1,28/1
Chelsea,Crystal Palace,Chris Richards,14/1,400/1,35/1
Chelsea,Crystal Palace,Maxence Lacroix,14/1,400/1,35/1
Chelsea,Crystal Palace,Borna Sosa,18/1,400/1,45/1
Chelsea,Crystal Palace,Nathaniel Clyne,20/1,400/1,65/1
Chelsea,Crystal Palace,Tyrick Mitchell,20/1,400/1,65/1
Nottingham Forest,Brentford,Chris Wood,17/10,35/1,19/5
Nottingham Forest,Brentford,Taiwo Awoniyi,2/1,50/1,5/1
Nottingham Forest,Brentford,Morgan Gibbs-White,12/5,70/1,11/2
Nottingham Forest,Brentford,Igor Jesus,23/10,66/1,11/2
Nottingham Forest,Brentford,Callum Hudson-Odoi,29/10,90/1,6/1
Nottingham Forest,Brentford,Dan Ndoye,29/10,100/1,13/2
Nottingham Forest,Brentford,Jota Silva,14/5,90/1,13/2
Nottingham Forest,Brentford,Ryan Yates,5/1,250/1,11/1
Nottingham Forest,Brentford,Elliot Anderson,13/2,250/1,11/1
Nottingham Forest,Brentford,Nikola Milenkovic,7/1,300/1,12/1
Nottingham Forest,Brentford,Nicolas Dominguez,7/1,400/1,12/1
Nottingham Forest,Brentford,Ibrahim Sangare,8/1,250/1,14/1
Nottingham Forest,Brentford,Eric da Silva Moreira,9/1,400/1,18/1
Nottingham Forest,Brentford,Neco Williams,10/1,300/1,20/1
Nottingham Forest,Brentford,Murillo,11/1,400/1,22/1
Nottingham Forest,Brentford,Ola Aina,11/1,300/1,25/1
Nottingham Forest,Brentford,Morato,16/1,400/1,35/1
Nottingham Forest,Brentford,David Carmo,16/1,400/1,35/1
Nottingham Forest,Brentford,Omar Richards,16/1,400/1,35/1
Nottingham Forest,Brentford,Jair Cunha,16/1,400/1,35/1
Nottingham Forest,Brentford,Willy Boly,16/1,400/1,35/1
Nottingham Forest,Brentford,Zach Abbott,18/1,400/1,45/1
Nottingham Forest,Brentford,Fabio Carvalho,27/10,90/1,6/1
Nottingham Forest,Brentford,Kevin Schade,11/4,80/1,6/1
Nottingham Forest,Brentford,Igor Thiago,14/5,90/1,13/2
Nottingham Forest,Brentford,Keane Lewis-Potter,7/2,150/1,15/2
Nottingham Forest,Brentford,Myles Peart-Harris,19/5,150/1,17/2
Nottingham Forest,Brentford,Romelle Donovan,9/2,200/1,9/1
Nottingham Forest,Brentford,Mikkel Damsgaard,24/5,200/1,10/1
Nottingham Forest,Brentford,Antoni Milambo,5/1,200/1,10/1
Nottingham Forest,Brentford,Paris Maghoma,13/2,300/1,12/1
Nottingham Forest,Brentford,Mathias Jensen,8/1,400/1,14/1
Nottingham Forest,Brentford,Yegor Yarmolyuk,17/2,300/1,14/1
Nottingham Forest,Brentford,Frank Onyeka,9/1,400/1,18/1
Nottingham Forest,Brentford,Jordan Henderson,9/1,400/1,18/1
Nottingham Forest,Brentford,Ethan Pinnock,10/1,400/1,20/1
Nottingham Forest,Brentford,Michael Kayode,11/1,300/1,22/1
Nottingham Forest,Brentford,Nathan Collins,11/1,400/1,25/1
Nottingham Forest,Brentford,Aaron Hickey,11/1,400/1,25/1
Nottingham Forest,Brentford,Jayden Meghoma,11/1,400/1,25/1
Nottingham Forest,Brentford,Yunus Emre Konak,11/1,400/1,25/1
Nottingham Forest,Brentford,Rico Henry,12/1,400/1,25/1
Nottingham Forest,Brentford,Benjamin Arthur,14/1,400/1,28/1
Nottingham Forest,Brentford,Kristoffer Ajer,14/1,400/1,28/1
Nottingham Forest,Brentford,Sepp van den Berg,16/1,400/1,35/1
Nottingham Forest,Brentford,Mads Roerslev,16/1,300/1,40/1
Man Utd,Arsenal,Benjamin Sesko,23/10,66/1,11/2
Man Utd,Arsenal,Matheus Cunha,5/2,70/1,6/1
Man Utd,Arsenal,Rasmus Hojlund,16/5,100/1,7/1
Man Utd,Arsenal,Bryan Mbeumo,16/5,100/1,15/2
Man Utd,Arsenal,Chido Obi-Martin,18/5,150/1,17/2
Man Utd,Arsenal,Joshua Zirkzee,7/2,150/1,17/2
Man Utd,Arsenal,Mason Mount,4/1,200/1,9/1
Man Utd,Arsenal,Bruno Fernandes,4/1,150/1,9/1
Man Utd,Arsenal,Amad Diallo,13/2,250/1,12/1
Man Utd,Arsenal,Bendito Mantato,7/1,400/1,14/1
Man Utd,Arsenal,Casemiro,8/1,400/1,16/1
Man Utd,Arsenal,Harry Maguire,9/1,250/1,20/1
Man Utd,Arsenal,Patrick Dorgu,10/1,300/1,20/1
Man Utd,Arsenal,Manuel Ugarte,9/1,250/1,20/1
Man Utd,Arsenal,Sekou Kone,11/1,400/1,22/1
Man Utd,Arsenal,Toby Collyer,11/1,400/1,22/1
Man Utd,Arsenal,Kobbie Mainoo,11/1,400/1,22/1
Man Utd,Arsenal,Diego Leon,11/1,400/1,25/1
Man Utd,Arsenal,Matthijs de Ligt,11/1,300/1,25/1
Man Utd,Arsenal,Luke Shaw,12/1,250/1,28/1
Man Utd,Arsenal,Diogo Dalot,12/1,300/1,33/1
Man Utd,Arsenal,Noussair Mazraoui,14/1,250/1,35/1
Man Utd,Arsenal,Ayden Heaven,14/1,250/1,35/1
Man Utd,Arsenal,Leny Yoro,14/1,250/1,35/1
Man Utd,Arsenal,Harry Amass,14/1,400/1,35/1
Man Utd,Arsenal,Tyler Fredricson,22/1,400/1,65/1
Man Utd,Arsenal,Viktor Gyokeres,11/10,20/1,10/3
Man Utd,Arsenal,Kai Havertz,17/10,35/1,4/1
Man Utd,Arsenal,Bukayo Saka,11/5,60/1,5/1
Man Utd,Arsenal,Noni Madueke,12/5,66/1,11/2
Man Utd,Arsenal,Gabriel Martinelli,14/5,90/1,13/2
Man Utd,Arsenal,Mikel Merino,3/1,100/1,7/1
Man Utd,Arsenal,Max Dowman,3/1,100/1,15/2
Man Utd,Arsenal,Leandro Trossard,16/5,125/1,15/2
Man Utd,Arsenal,Martin Odegaard,19/5,125/1,17/2
Man Utd,Arsenal,Ethan Nwaneri,4/1,150/1,9/1
Man Utd,Arsenal,Christian Norgaard,6/1,250/1,11/1
Man Utd,Arsenal,Declan Rice,11/2,250/1,11/1
Man Utd,Arsenal,Martin Zubimendi,8/1,300/1,14/1
Man Utd,Arsenal,Gabriel Magalhaes,7/1,300/1,14/1
Man Utd,Arsenal,Albert-Mboyo Sambi Lokonga,9/1,400/1,18/1
Man Utd,Arsenal,Riccardo Calafiori,17/2,400/1,18/1
Man Utd,Arsenal,Myles Lewis-Skelly,9/1,250/1,18/1
Man Utd,Arsenal,Ben White,9/1,250/1,18/1
Man Utd,Arsenal,Jurrien Timber,9/1,250/1,20/1
Man Utd,Arsenal,Jakub Kiwior,10/1,250/1,20/1
Man Utd,Arsenal,William Saliba,11/1,300/1,22/1
Man Utd,Arsenal,Cristhian Mosquera,11/1,300/1,22/1
Man Utd,Arsenal,Oleksandr Zinchenko,12/1,400/1,25/1
Leeds,Everton,Joel Piroe,19/10,50/1,24/5
Leeds,Everton,Lukas Nmecha,9/4,65/1,5/1
Leeds,Everton,Dan James,27/10,70/1,11/2
Leeds,Everton,Largie Ramazani,5/2,80/1,6/1
Leeds,Everton,Harry Gray,14/5,90/1,13/2
Leeds,Everton,Willy Gnonto,17/5,125/1,15/2
Leeds,Everton,Jack Harrison,15/4,125/1,8/1
Leeds,Everton,Brenden Aaronson,19/5,125/1,8/1
Leeds,Everton,Sebastiaan Bornauw,5/1,200/1,9/1
Leeds,Everton,Rhys Chadwick,9/2,200/1,9/1
Leeds,Everton,Sean Longstaff,11/2,200/1,10/1
Leeds,Everton,Pascal Struijk,11/2,250/1,10/1
Leeds,Everton,Anton Stach,13/2,300/1,11/1
Leeds,Everton,Ao Tanaka,6/1,250/1,11/1
Leeds,Everton,Jayden Bogle,7/1,300/1,12/1
Leeds,Everton,Gabriel Gudmundsson,8/1,300/1,14/1
Leeds,Everton,Ilia Gruev,9/1,250/1,16/1
Leeds,Everton,Isaac Schmidt,10/1,400/1,20/1
Leeds,Everton,Ethan Ampadu,11/1,300/1,22/1
Leeds,Everton,Sam Byram,12/1,400/1,25/1
Leeds,Everton,Joe Rodon,14/1,400/1,35/1
Leeds,Everton,Beto,15/8,45/1,9/2
Leeds,Everton,Thierno Barry,2/1,55/1,24/5
Leeds,Everton,Iliman Ndiaye,13/5,80/1,6/1
Leeds,Everton,Youssef Chermiti,11/4,90/1,13/2
Leeds,Everton,Dwight McNeil,19/5,125/1,8/1
Leeds,Everton,Jack Grealish,15/4,125/1,8/1
Leeds,Everton,Kiernan Dewsbury-Hall,19/5,150/1,17/2
Leeds,Everton,Carlos Alcaraz,9/2,150/1,9/1
Leeds,Everton,Harrison Armstrong,24/5,200/1,10/1
Leeds,Everton,Isaac Heath,5/1,250/1,11/1
Leeds,Everton,Jake O'Brien,7/1,400/1,12/1
Leeds,Everton,Tyler Onyango,15/2,400/1,14/1
Leeds,Everton,Tim Iroegbunam,8/1,250/1,14/1
Leeds,Everton,Idrissa 'Gana' Gueye,9/1,300/1,18/1
Leeds,Everton,Michael Keane,9/1,300/1,18/1
Leeds,Everton,James Garner,10/1,300/1,20/1
Leeds,Everton,Adam Aznou,11/1,250/1,22/1
Leeds,Everton,James Tarkowski,11/1,400/1,22/1
Leeds,Everton,Seamus Coleman,16/1,400/1,35/1
Leeds,Everton,Vitaliy Mykolenko,16/1,400/1,35/1
Leeds,Everton,Nathan Patterson,20/1,400/1,45/1
