round,fpl_name,Predicted_xP,Actual_xP,fpl_id,position, round
1.0,Füllkrug,2.8307297229766846,0.5,625.0,FWD,
1.0,Hughes,2.2458996772766113,0.8,270.0,MID,
1.0,Bentancur,2.5402939319610596,2.5,585.0,MID,
1.0,Milenković,2.3184354305267334,3.8,505.0,DEF,
1.0,Andersen,2.5392730236053467,3.8,317.0,DEF,
1.0,Konaté,2.561311960220337,3.7,374.0,DEF,
1.0,Ampadu,1.9908277988433838,2.5,354.0,MID,
1.0,Rodon,2.248154878616333,1.0,348.0,DEF,
1.0,Neto,3.938969373703003,4.5,236.0,MID,
1.0,Hudson-Odoi,1.9674811363220215,1.0,516.0,MID,
1.0,Dúbravka,1.7540912628173828,2.0,470.0,GK,
1.0,Mbeumo,3.837273359298706,3.0,119.0,MID,
1.0,Chalobah,2.840693235397339,6.8,226.0,DEF,
1.0,C.Jones,3.0316693782806396,2.0,388.0,MID,
1.0,Aït-Nouri,2.0945253372192383,0.5,402.0,DEF,
1.0,Barnes,3.2298147678375244,5.0,487.0,MID,
1.0,Todibo,3.038085699081421,3.0,609.0,DEF,
1.0,Brooks,1.8700056076049805,0.5,86.0,MID,
1.0,Cairney,2.0341615676879883,0.2,331.0,MID,
1.0,Doherty,1.258143663406372,0.0,632.0,DEF,
1.0,Gibbs-White,4.453579902648926,3.8,515.0,MID,
1.0,Saliba,2.5565907955169678,1.1,6.0,DEF,
1.0,Sels,1.8775596618652344,4.2,502.0,GK,
1.0,Pedro Porro,2.0130863189697266,1.8,568.0,DEF,
1.0,Georginio,2.293531894683838,2.6,158.0,MID,
1.0,Cunha,1.8419196605682373,2.0,450.0,MID,
1.0,Cucurella,4.42500114440918,3.5,224.0,DEF,
1.0,Jensen,1.9321167469024658,1.5,126.0,MID,
1.0,Romero,2.178645610809326,6.0,569.0,DEF,
1.0,Gyökeres,2.7759883403778076,1.5,666.0,FWD,
1.0,Diakité,1.6392645835876465,2.8,685.0,DEF,
1.0,Dalot,1.6842730045318604,4.3,440.0,DEF,
1.0,White,5.2532958984375,4.8,11.0,DEF,
1.0,Saka,4.026777267456055,5.8,16.0,MID,
1.0,Kilman,3.017437696456909,2.0,605.0,DEF,
1.0,Adams,2.0821001529693604,0.0,85.0,MID,
1.0,L.Paquetá,2.547236204147339,0.5,612.0,MID,
1.0,Burn,4.502878189086914,4.5,476.0,DEF,
1.0,Reinildo,1.4873549938201904,1.7,541.0,DEF,
1.0,Garner,2.401665449142456,3.5,303.0,MID,
1.0,Foster,2.0437610149383545,1.5,217.0,FWD,
1.0,Zubimendi,3.059282064437866,2.8,26.0,MID,
1.0,Guéhi,2.634554624557495,6.8,260.0,DEF,
1.0,Henderson,2.0493640899658203,4.5,253.0,GK,
1.0,McGinn,3.052917718887329,2.2,54.0,MID,
1.0,Konsa,4.1211748123168945,2.2,38.0,DEF,
1.0,Martinelli,4.590028762817383,2.2,19.0,MID,
1.0,Mount,2.742246389389038,4.2,455.0,MID,
1.0,Kelleher,2.3177411556243896,2.0,101.0,GK,
1.0,Tonali,4.041945457458496,1.4,491.0,MID,
1.0,James,3.4182140827178955,3.8,225.0,DEF,
1.0,Cherki,3.5654361248016357,6.3,417.0,MID,
1.0,Amad,3.5831916332244873,3.0,452.0,MID,
1.0,Gordon,2.9757063388824463,4.2,485.0,MID,
1.0,N.Williams,2.1704139709472656,5.8,508.0,DEF,
1.0,Mitchell,2.7126777172088623,3.8,258.0,DEF,
1.0,Haaland,3.8917620182037354,5.5,430.0,FWD,
1.0,G.Rodriguez,2.5717685222625732,0.5,618.0,MID,
1.0,João Pedro,2.886622667312622,1.2,249.0,FWD,
1.0,Berge,2.1294054985046387,1.8,330.0,MID,
1.0,Souček,3.3406646251678467,1.2,613.0,MID,
1.0,Bruno G.,4.641182899475098,7.8,488.0,MID,
1.0,Hoever,1.1602766513824463,0.2,638.0,DEF,
1.0,Mac Allister,2.658604383468628,2.5,386.0,MID,
1.0,Marmoush,3.965444326400757,1.3,413.0,MID,
1.0,Wirtz,2.3723056316375732,3.7,382.0,MID,
1.0,Richards,2.337480306625366,5.0,261.0,DEF,
1.0,J.Cuenca,1.7874324321746826,0.0,321.0,DEF,
1.0,Palmer,3.2840378284454346,0.5,235.0,MID,
1.0,Truffert,1.7496120929718018,2.8,74.0,DEF,
1.0,Ndoye,2.199375629425049,2.0,669.0,MID,
1.0,Eze,6.907644271850586,7.0,266.0,MID,
1.0,Struijk,1.8090424537658691,0.7,343.0,DEF,
1.0,Lacroix,2.404106855392456,6.0,257.0,DEF,
1.0,Vicario,2.538207769393921,2.5,565.0,GK,
1.0,Cash,4.3677520751953125,4.2,36.0,DEF,
1.0,Watkins,4.052306175231934,3.5,64.0,FWD,
1.0,Rúben,5.77503776550293,6.0,408.0,DEF,
1.0,Doku,4.738844871520996,4.3,418.0,MID,
1.0,Alderete,1.9122626781463623,0.7,683.0,DEF,
1.0,Ekitiké,3.1878292560577393,4.5,661.0,FWD,
1.0,P.M.Sarr,2.350984811782837,1.2,593.0,MID,
1.0,Trafford,2.722921133041382,0.5,182.0,GK,
1.0,Sánchez,2.9889791011810303,5.0,220.0,GK,
1.0,Anderson,2.2663190364837646,5.2,517.0,MID,
1.0,Bogle,1.8979277610778809,1.0,342.0,DEF,
1.0,Ndiaye,3.37188982963562,4.0,299.0,MID,
1.0,Ugochukwu,1.5892400741577148,1.5,676.0,MID,
1.0,Estève,1.2538793087005615,3.2,191.0,DEF,
1.0,Livramento,3.520615339279175,2.0,477.0,DEF,
1.0,Elanga,3.500556707382202,2.2,486.0,MID,
1.0,Iroegbunam,2.021782875061035,0.0,304.0,MID,
1.0,M.Bizot,2.1528449058532715,-0.8,33.0,GK,
1.0,Onana,2.547795057296753,2.5,59.0,MID,
1.0,Raya,4.75864315032959,4.2,1.0,GK,
1.0,Henry,1.976712703704834,1.0,109.0,DEF,
1.0,Onyeka,1.9691965579986572,0.0,128.0,MID,
1.0,Collins,3.9864680767059326,2.2,106.0,DEF,
1.0,Dewsbury-Hall,2.682694673538208,9.8,242.0,MID,
1.0,José Sá,1.4670302867889404,0.0,628.0,GK,
1.0,Szoboszlai,4.5366621017456055,4.3,387.0,MID,
1.0,N.Gonzalez,4.30873966217041,3.3,423.0,MID,
1.0,Stach,2.2861104011535645,5.0,660.0,MID,
1.0,Gudmundsson,2.062976837158203,1.0,347.0,DEF,
1.0,Tchaouna,1.4733645915985107,1.5,210.0,MID,
1.0,Beto,3.624321222305298,1.0,311.0,FWD,
1.0,Van de Ven,2.2364301681518555,1.5,575.0,DEF,
1.0,H.Bueno,1.4983935356140137,0.8,633.0,DEF,
1.0,Gray,2.2995731830596924,1.0,591.0,MID,
1.0,Toti,1.3071436882019043,2.5,637.0,DEF,
1.0,Baleba,2.4957282543182373,1.8,167.0,MID,
1.0,Gittens,2.816194772720337,2.8,239.0,MID,
1.0,Yoro,1.7167398929595947,1.2,444.0,DEF,
1.0,Van den Berg,3.2907888889312744,1.8,113.0,DEF,
1.0,Tavernier,2.491572141647339,3.5,84.0,MID,
1.0,Anthony,1.6016597747802734,2.0,200.0,MID,
1.0,Aaronson,2.1923463344573975,1.3,350.0,MID,
1.0,Johnson,2.4303362369537354,0.8,580.0,MID,
1.0,Spence,2.106747627258301,1.5,573.0,DEF,
1.0,Mitoma,2.612333059310913,0.0,157.0,MID,
1.0,Van Hecke,3.0561602115631104,6.2,151.0,DEF,
1.0,Lewis-Potter,2.1821908950805664,0.8,107.0,DEF,
1.0,Lewis,2.5277392864227295,0.7,410.0,DEF,
1.0,Agbadou,1.6804296970367432,2.2,631.0,DEF,
1.0,Senesi,1.8754758834838867,3.2,72.0,DEF,
1.0,Matheus N.,4.04470157623291,3.5,407.0,DEF,
1.0,Strand Larsen,1.7983458042144775,1.8,654.0,FWD,
1.0,Gnonto,1.5877594947814941,0.7,351.0,MID,
1.0,Kayode,3.945972204208374,1.0,110.0,DEF,
1.0,Alcaraz,3.2858855724334717,2.5,301.0,MID,
1.0,Enzo,3.8459889888763428,4.5,237.0,MID,
1.0,Madueke,2.905134916305542,2.5,18.0,MID,
1.0,Semenyo,3.8708789348602295,2.0,82.0,MID,
1.0,Gomes,1.4676694869995117,0.0,646.0,MID,
1.0,Ayari,3.2736713886260986,1.4,166.0,MID,
1.0,O'Reilly,3.562896966934204,3.3,411.0,DEF,
1.0,Ekdal,1.5430991649627686,1.2,190.0,DEF,
1.0,J.Timber,3.6390998363494873,3.8,8.0,DEF,
1.0,Kerkez,2.730987310409546,2.7,371.0,DEF,
1.0,Adingra,2.0765597820281982,0.0,543.0,MID,
1.0,Verbruggen,2.7390248775482178,4.5,139.0,GK,
1.0,Bassey,2.3103058338165283,4.5,318.0,DEF,
1.0,Ugarte,1.8297085762023926,0.2,459.0,MID,
1.0,Yarmoliuk,2.226605176925659,1.2,129.0,MID,
1.0,Bobb,3.818202257156372,0.5,424.0,MID,
1.0,Dorgu,1.9711227416992188,1.0,441.0,DEF,
1.0,Reijnders,3.7055933475494385,3.5,427.0,MID,
1.0,Šeško,2.104468584060669,0.0,681.0,FWD,
1.0,O'Brien,2.880419969558716,5.0,293.0,DEF,
1.0,Kudus,3.5794241428375244,5.0,582.0,MID,
1.0,Petrović,1.9138662815093994,3.0,67.0,GK,
1.0,Bayindir,2.213336229324341,0.0,431.0,GK,
1.0,Murillo,1.9960925579071045,3.2,506.0,DEF,
1.0,Scott,1.8499391078948975,2.5,90.0,MID,
1.0,Lewis-Skelly,3.0187265872955322,1.5,10.0,DEF,
1.0,Perri,1.8478713035583496,1.5,665.0,GK,
1.0,Wharton,2.365821599960327,5.5,273.0,MID,
1.0,King,2.5036966800689697,2.5,335.0,MID,
1.0,Rogers,3.550809144973755,5.5,47.0,MID,
1.0,Acheampong,2.4776179790496826,0.0,233.0,DEF,
1.0,Wieffer,3.3451178073883057,4.5,173.0,MID,
1.0,Minteh,3.904019594192505,4.8,160.0,MID,
1.0,Hermansen,2.640242338180542,0.0,679.0,GK,
1.0,Bergvall,2.5451767444610596,1.8,586.0,MID,
1.0,Evanilson,2.9961397647857666,3.2,97.0,FWD,
1.0,André,1.6269032955169678,2.8,643.0,MID,
1.0,F.Kadıoğlu,2.1469786167144775,2.8,148.0,DEF,
1.0,Fer López,1.290778636932373,0.2,645.0,MID,
1.0,Thiago,3.2714436054229736,5.0,136.0,FWD,
1.0,Gomez,3.4705121517181396,1.8,169.0,MID,
1.0,De Cuyper,1.747070074081421,6.0,145.0,DEF,
1.0,Roefs,2.6364386081695557,1.5,670.0,GK,
1.0,Hume,1.7530534267425537,0.5,532.0,DEF,
1.0,Ballard,1.7787387371063232,1.7,531.0,DEF,
1.0,Sadiki,1.992316484451294,1.5,552.0,MID,
1.0,Talbi,1.9995458126068115,3.0,553.0,MID,
1.0,Mayenda,2.2779316902160645,-0.3,561.0,FWD,
1.0,Diouf,2.039353132247925,3.2,603.0,DEF,
1.0,Sonne,1.3003687858581543,0.0,197.0,DEF,
1.0,Hartman,1.5746545791625977,1.5,192.0,DEF,
1.0,Laurent,1.3249244689941406,0.5,209.0,MID,
1.0,Flemming,2.23860502243042,3.5,215.0,FWD,
1.0,Møller Wolfe,1.3102731704711914,1.8,682.0,DEF,
1.0,J.Arias,1.2676827907562256,1.5,663.0,MID,
1.0,Estêvão,3.233004331588745,0.5,238.0,MID,
1.0,Tanaka,2.1594645977020264,4.7,358.0,MID,
1.0,Piroe,2.100299835205078,0.3,362.0,FWD,
1.0,Schär,3.5155856609344482,2.0,474.0,DEF,
1.0,Leno,2.4331018924713135,2.0,314.0,GK,
1.0,Wilson,3.282498598098755,5.0,671.0,FWD,
1.0,Iwobi,2.210948944091797,3.5,324.0,MID,
1.0,Welbeck,3.0111448764801025,3.2,178.0,FWD,
1.0,Gana,2.262737989425659,0.0,302.0,MID,
1.0,Pickford,4.055760383605957,6.0,287.0,GK,
1.0,Smith,1.6666250228881836,2.0,73.0,DEF,
1.0,Virgil,2.8533637523651123,4.3,373.0,DEF,
1.0,Ward-Prowse,3.2485921382904053,0.0,614.0,MID,
1.0,Adama,2.2638020515441895,0.2,326.0,MID,
1.0,Shaw,2.087373733520508,1.5,443.0,DEF,
1.0,B.Fernandes,2.380114793777466,8.8,449.0,MID,
1.0,M.Salah,3.7607882022857666,1.3,381.0,MID,
1.0,A.Becker,2.7378036975860596,3.5,366.0,GK,
1.0,Lukić,2.1364552974700928,0.8,332.0,MID,
1.0,Keane,4.167901992797852,2.5,295.0,DEF,
1.0,Robertson,2.5152533054351807,1.5,372.0,DEF,
1.0,Bowen,7.185072898864746,5.0,624.0,FWD,
1.0,Digne,2.175067186355591,1.2,37.0,DEF,
1.0,Lerma,2.274977207183838,1.8,272.0,MID,
1.0,Casemiro,2.2852509021759033,3.5,457.0,MID,
1.0,Ødegaard,6.320237159729004,2.5,17.0,MID,
1.0,Bernardo,5.440291404724121,2.3,416.0,MID,
1.0,Raúl,4.408370018005371,3.5,337.0,FWD,
1.0,Pope,3.495666265487671,0.0,469.0,GK,
1.0,Rice,6.679932594299316,4.3,21.0,MID,
1.0,Wan-Bissaka,4.63115119934082,2.5,610.0,DEF,
1.0,Wilson,3.4632675647735596,7.0,329.0,MID,
1.0,Sarr,3.6605021953582764,0.0,267.0,MID,
1.0,Sangaré,2.260014772415161,2.8,521.0,MID,
1.0,Mateta,2.5780742168426514,2.8,283.0,FWD,
1.0,Kamara,4.208998680114746,5.8,58.0,MID,
1.0,Tete,2.7725608348846436,5.2,322.0,DEF,
1.0,Füllkrug,2.8307297229766846,0.5,625.0,FWD,
1.0,Hughes,2.2458996772766113,0.8,270.0,MID,
1.0,Bentancur,2.5402939319610596,2.5,585.0,MID,
1.0,Milenković,2.3184354305267334,3.8,505.0,DEF,
1.0,Andersen,2.5392730236053467,3.8,317.0,DEF,
1.0,Konaté,2.561311960220337,3.7,374.0,DEF,
1.0,Neto,3.938969373703003,4.5,236.0,MID,
1.0,Mbeumo,3.837273359298706,3.0,119.0,MID,
1.0,Chalobah,2.840693235397339,6.8,226.0,DEF,
1.0,C.Jones,3.0316693782806396,2.0,388.0,MID,
1.0,Aït-Nouri,2.0945253372192383,0.5,402.0,DEF,
1.0,Barnes,3.229813814163208,5.0,487.0,MID,
1.0,Todibo,3.038085699081421,3.0,609.0,DEF,
1.0,Brooks,1.8700056076049805,0.5,86.0,MID,
1.0,Cairney,2.0341615676879883,0.2,331.0,MID,
1.0,Doherty,1.258143663406372,0.0,632.0,DEF,
1.0,Gibbs-White,4.453579902648926,3.8,515.0,MID,
1.0,Saliba,2.5565907955169678,1.1,6.0,DEF,
1.0,Sels,1.8775606155395508,4.2,502.0,GK,
1.0,Pedro Porro,2.0130863189697266,1.8,568.0,DEF,
1.0,Cunha,1.8419196605682373,2.0,450.0,MID,
1.0,Cucurella,4.42500114440918,3.5,224.0,DEF,
1.0,White,5.2532958984375,4.8,11.0,DEF,
1.0,Saka,4.026777267456055,5.8,16.0,MID,
1.0,Kilman,3.017437696456909,2.0,605.0,DEF,
1.0,Adams,2.0821001529693604,0.0,85.0,MID,
1.0,Burn,4.502878189086914,4.5,476.0,DEF,
1.0,Garner,2.401665449142456,3.5,303.0,MID,
1.0,Guéhi,2.634554624557495,6.8,260.0,DEF,
1.0,Henderson,2.0493640899658203,4.5,253.0,GK,
1.0,McGinn,3.052917718887329,2.2,54.0,MID,
1.0,Konsa,4.1211748123168945,2.2,38.0,DEF,
1.0,Martinelli,4.590028762817383,2.2,19.0,MID,
1.0,Mount,2.742246389389038,4.2,455.0,MID,
1.0,Tonali,4.041945457458496,1.4,491.0,MID,
1.0,James,3.4182140827178955,3.8,225.0,DEF,
1.0,Amad,3.5831916332244873,3.0,452.0,MID,
1.0,Gordon,2.9757063388824463,4.2,485.0,MID,
1.0,N.Williams,2.1704139709472656,5.8,508.0,DEF,
1.0,Mitchell,2.7126777172088623,3.8,258.0,DEF,
1.0,Haaland,3.8917620182037354,5.5,430.0,FWD,
1.0,G.Rodriguez,2.5717685222625732,0.5,618.0,MID,
1.0,Berge,2.1294054985046387,1.8,330.0,MID,
1.0,Souček,3.3406646251678467,1.2,613.0,MID,
1.0,Bruno G.,4.641182899475098,7.8,488.0,MID,
1.0,Marmoush,3.965444326400757,1.3,413.0,MID,
1.0,Richards,2.337480306625366,5.0,261.0,DEF,
1.0,J.Cuenca,1.7874324321746826,0.0,321.0,DEF,
1.0,Palmer,3.2840378284454346,0.5,235.0,MID,
1.0,Eze,6.907644271850586,7.0,266.0,MID,
1.0,Lacroix,2.404106855392456,6.0,257.0,DEF,
1.0,Vicario,2.538207769393921,2.5,565.0,GK,
1.0,Cash,4.3677520751953125,4.2,36.0,DEF,
1.0,Watkins,4.052306175231934,3.5,64.0,FWD,
1.0,Rúben,5.77503776550293,6.0,408.0,DEF,
1.0,Doku,4.738844871520996,4.3,418.0,MID,
1.0,P.M.Sarr,2.350984811782837,1.2,593.0,MID,
1.0,Sánchez,2.9889791011810303,5.0,220.0,GK,
1.0,Anderson,2.2663190364837646,5.2,517.0,MID,
1.0,Ndiaye,3.37188982963562,4.0,299.0,MID,
1.0,Ugochukwu,1.5892400741577148,1.5,676.0,MID,
1.0,Livramento,3.520615339279175,2.0,477.0,DEF,
1.0,Elanga,3.500556707382202,2.2,486.0,MID,
1.0,Onana,2.547795057296753,2.5,59.0,MID,
1.0,Raya,4.75864315032959,4.2,1.0,GK,
1.0,Collins,3.9864680767059326,2.2,106.0,DEF,
1.0,José Sá,1.4670302867889404,0.0,628.0,GK,
1.0,Szoboszlai,4.5366621017456055,4.3,387.0,MID,
1.0,N.Gonzalez,4.30873966217041,3.3,423.0,MID,
1.0,Beto,3.624321222305298,1.0,311.0,FWD,
1.0,Van de Ven,2.2364301681518555,1.5,575.0,DEF,
1.0,Gray,2.2995731830596924,1.0,591.0,MID,
1.0,Toti,1.3071436882019043,2.5,637.0,DEF,
1.0,Baleba,2.4957282543182373,1.8,167.0,MID,
1.0,Yoro,1.7167398929595947,1.2,444.0,DEF,
1.0,Van den Berg,3.2907888889312744,1.8,113.0,DEF,
1.0,Tavernier,2.491572141647339,3.5,84.0,MID,
1.0,Johnson,2.4303362369537354,0.8,580.0,MID,
1.0,Spence,2.106747627258301,1.5,573.0,DEF,
1.0,Mitoma,2.612333059310913,0.0,157.0,MID,
1.0,Van Hecke,3.0561602115631104,6.2,151.0,DEF,
1.0,Lewis-Potter,2.1821908950805664,0.8,107.0,DEF,
1.0,Lewis,2.5277392864227295,0.7,410.0,DEF,
1.0,Agbadou,1.6804296970367432,2.2,631.0,DEF,
1.0,Senesi,1.8754758834838867,3.2,72.0,DEF,
1.0,Matheus N.,4.04470157623291,3.5,407.0,DEF,
1.0,Strand Larsen,1.7983458042144775,1.8,654.0,FWD,
1.0,Kayode,3.9459712505340576,1.0,110.0,DEF,
1.0,Alcaraz,3.2858855724334717,2.5,301.0,MID,
1.0,Enzo,3.8459889888763428,4.5,237.0,MID,
1.0,Madueke,2.9051358699798584,2.5,18.0,MID,
1.0,Semenyo,3.8708789348602295,2.0,82.0,MID,
1.0,Gomes,1.4676694869995117,0.0,646.0,MID,
1.0,Ayari,3.2736713886260986,1.4,166.0,MID,
1.0,Kerkez,2.730987310409546,2.7,371.0,DEF,
1.0,Adingra,2.0765597820281982,0.0,543.0,MID,
1.0,Verbruggen,2.7390248775482178,4.5,139.0,GK,
1.0,Bassey,2.3103058338165283,4.5,318.0,DEF,
1.0,Ugarte,1.8297085762023926,0.2,459.0,MID,
1.0,Yarmoliuk,2.2266058921813965,1.2,129.0,MID,
1.0,Dorgu,1.9711227416992188,1.0,441.0,DEF,
1.0,O'Brien,2.880419969558716,5.0,293.0,DEF,
1.0,Kudus,3.579423666000366,5.0,582.0,MID,
1.0,Bayindir,2.213336229324341,0.0,431.0,GK,
1.0,Murillo,1.9960925579071045,3.2,506.0,DEF,
1.0,Scott,1.8499391078948975,2.5,90.0,MID,
1.0,Lewis-Skelly,3.0187265872955322,1.5,10.0,DEF,
1.0,King,2.5036966800689697,2.5,335.0,MID,
1.0,Rogers,3.550809144973755,5.5,47.0,MID,
1.0,Wieffer,3.345118284225464,4.5,173.0,MID,
1.0,Minteh,3.9040186405181885,4.8,160.0,MID,
1.0,Evanilson,2.996140241622925,3.2,97.0,FWD,
1.0,André,1.6269028186798096,2.8,643.0,MID,
1.0,Gomez,3.4705116748809814,1.8,169.0,MID,
2.0,Schär,4.1609697341918945,4.0,474.0,DEF,
2.0,Joelinton,1.9493534564971924,1.5,490.0,MID,
2.0,Leno,2.289461374282837,3.0,314.0,GK,
2.0,Xhaka,1.6232540607452393,3.5,668.0,MID,
2.0,Wilson,1.9051480293273926,0.5,671.0,FWD,
2.0,Iwobi,1.9202187061309814,4.5,324.0,MID,
2.0,Welbeck,2.4075443744659424,0.5,178.0,FWD,
2.0,Stones,1.9923906326293945,4.0,409.0,DEF,
2.0,Trippier,2.1585757732391357,3.0,478.0,DEF,
2.0,Gana,1.9018359184265137,2.5,302.0,MID,
2.0,Aina,1.8292689323425293,2.5,507.0,DEF,
2.0,Pickford,3.892285108566284,8.5,287.0,GK,
2.0,Smith,2.826655149459839,3.5,73.0,DEF,
2.0,Virgil,3.0660922527313232,3.5,373.0,DEF,
2.0,Ward-Prowse,1.4996933937072754,1.5,614.0,MID,
2.0,Shaw,1.971083402633667,2.0,443.0,DEF,
2.0,Cullen,2.161139488220215,9.0,205.0,MID,
2.0,B.Fernandes,3.874265432357788,2.0,449.0,MID,
2.0,M.Salah,3.6390106678009033,7.0,381.0,MID,
2.0,A.Becker,3.314121961593628,1.5,366.0,GK,
2.0,Lukić,1.4896247386932373,2.5,332.0,MID,
2.0,Keane,3.0072357654571533,5.0,295.0,DEF,
2.0,Tarkowski,2.238492250442505,6.0,291.0,DEF,
2.0,Bowen,4.049142837524414,1.5,624.0,FWD,
2.0,Digne,2.6528427600860596,4.0,37.0,DEF,
2.0,Casemiro,2.9815165996551514,1.0,457.0,MID,
2.0,Ødegaard,4.518755912780762,4.0,17.0,MID,
2.0,Bernardo,3.7504308223724365,2.5,416.0,MID,
2.0,Raúl,3.084216833114624,1.5,337.0,FWD,
2.0,Martinez,2.388188123703003,1.0,32.0,GK,
2.0,Wood,2.717046022415161,7.5,525.0,FWD,
2.0,Pope,3.2842581272125244,6.0,469.0,GK,
2.0,Rice,4.500986099243164,7.0,21.0,MID,
2.0,Wan-Bissaka,1.7555246353149414,0.0,610.0,DEF,
2.0,Tosin,2.525237798690796,1.5,232.0,DEF,
2.0,Wilson,3.596590280532837,3.0,329.0,MID,
2.0,Sarr,3.4675867557525635,5.5,267.0,MID,
2.0,Sangaré,2.345874071121216,2.0,521.0,MID,
2.0,Mateta,3.047443151473999,1.5,283.0,FWD,
2.0,Tielemans,2.321380853652954,2.5,48.0,MID,
2.0,Tete,2.2198822498321533,2.0,322.0,DEF,
2.0,Richarlison,2.854984998703003,8.0,597.0,FWD,
2.0,Dunk,1.5185534954071045,1.5,146.0,DEF,
2.0,Füllkrug,1.5328090190887451,1.0,625.0,FWD,
2.0,Hughes,2.9076688289642334,1.5,270.0,MID,
2.0,Bentancur,1.1681299209594727,1.5,585.0,MID,
2.0,Milenković,2.7171971797943115,2.0,505.0,DEF,
2.0,Pau,1.7794342041015625,1.0,41.0,DEF,
2.0,Andersen,1.7391338348388672,3.0,317.0,DEF,
2.0,Konaté,2.584665060043335,1.0,374.0,DEF,
2.0,Rodon,1.4555044174194336,3.5,348.0,DEF,
2.0,Neto,4.329211235046387,5.5,236.0,MID,
2.0,Hudson-Odoi,1.5656256675720215,6.0,516.0,MID,
2.0,Dúbravka,1.8743133544921875,4.0,470.0,GK,
2.0,Mbeumo,3.724817991256714,2.0,119.0,MID,
2.0,Chalobah,3.679824113845825,7.5,226.0,DEF,
2.0,C.Jones,2.290318250656128,2.0,388.0,MID,
2.0,Aït-Nouri,2.5632779598236084,5.5,402.0,DEF,
2.0,Barnes,3.3832404613494873,2.0,487.0,MID,
2.0,McNeil,1.5167391300201416,0.5,300.0,MID,
2.0,Todibo,1.4081859588623047,0.0,609.0,DEF,
2.0,Brooks,2.7382829189300537,3.5,86.0,MID,
2.0,Doherty,0.9773495197296143,0.0,632.0,DEF,
2.0,Gibbs-White,4.09224796295166,3.5,515.0,MID,
2.0,Saliba,2.627467393875122,8.5,6.0,DEF,
2.0,Sels,2.215146780014038,2.0,502.0,GK,
2.0,Pedro Porro,1.8236489295959473,5.0,568.0,DEF,
2.0,Cunha,3.2464287281036377,2.0,450.0,MID,
2.0,Cucurella,4.916092872619629,7.0,224.0,DEF,
2.0,Romero,2.2318804264068604,6.0,569.0,DEF,
2.0,Smith Rowe,1.5463285446166992,3.5,325.0,MID,
2.0,Gyökeres,2.3031632900238037,7.5,666.0,FWD,
2.0,Diakité,1.8245387077331543,5.0,685.0,DEF,
