,Unnamed: 0.1,Unnamed: 0,assists_x,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,date,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,fpl_id,position_x,team,fpl_name,goals,shots,xG,time,position_y,h_team,a_team,h_goals,a_goals,id,season,roster_id,xA,assists_y,key_passes,npg,npxG,xGChain,xGBuildup,understat_id,player_team,fpl_name.1,understat_name,team_h_difficulty,team_a_difficulty,event,xP,position,clean_sheets_1,expected_assists_1,expected_goal_involvements_1,expected_goals_1,expected_goals_conceded_1,goals_conceded_1,goals_scored_1,ict_index_1,influence_1,creativity_1,threat_1,minutes_1,own_goals_1,penalties_missed_1,penalties_saved_1,red_cards_1,yellow_cards_1,saves_1,starts_1,team_a_score_1,team_h_score_1,total_points_1,goals_1,shots_1,xG_1,xA_1,assists_x_1,assists_y_1,key_passes_1,npg_1,npxG_1,xGChain_1,xGBuildup_1,xP_1,clean_sheets_3,expected_assists_3,expected_goal_involvements_3,expected_goals_3,expected_goals_conceded_3,goals_conceded_3,goals_scored_3,ict_index_3,influence_3,creativity_3,threat_3,minutes_3,own_goals_3,penalties_missed_3,penalties_saved_3,red_cards_3,yellow_cards_3,saves_3,starts_3,team_a_score_3,team_h_score_3,total_points_3,goals_3,shots_3,xG_3,xA_3,assists_x_3,assists_y_3,key_passes_3,npg_3,npxG_3,xGChain_3,xGBuildup_3,xP_3,clean_sheets_5,expected_assists_5,expected_goal_involvements_5,expected_goals_5,expected_goals_conceded_5,goals_conceded_5,goals_scored_5,ict_index_5,influence_5,creativity_5,threat_5,minutes_5,own_goals_5,penalties_missed_5,penalties_saved_5,red_cards_5,yellow_cards_5,saves_5,starts_5,team_a_score_5,team_h_score_5,total_points_5,goals_5,shots_5,xG_5,xA_5,assists_x_5,assists_y_5,key_passes_5,npg_5,npxG_5,xGChain_5,xGBuildup_5,xP_5,ownership_change,percenatge_net_transfers,pts_bps,whh,whd,wha,saves_preds,xgc_preds,xG_preds,xA_preds,y_preds,cs_preds,xP_preds,player_name,ownership_percent,score,score_bps
10,485,485,0,0,26,0,0.0,524,0.0,0.0,0.0,4.13,355,5,0,6.7,66.6,2024-05-05,90,7,0,0,0,0,36,9,2512104,1,0,5,0.0,3,-36225,14146,50371,4.2,False,0,524,,West Ham United,Alphonse Areola,0,0,0.0,90,GK,Chelsea,West Ham United,5,0,22249,2023,659342,0.0,0,0,0,0.0,0.0,0.0,22249,West Ham United,Alphonse Areola,Alphonse Areola,2,3,36,1.0,GK,0.0,0.0,0.0,0.0,1.75,2.0,0.0,5.3,52.6,0.0,0.0,90.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,1.27,1.33,0.0,3.37,33.6,0.0,0.0,75.0,0.33,0.0,0.0,0.0,0.0,4.67,1.0,2.0,2.33,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,3.07,0.0,0.0,0.0,0.0,1.44,1.4,0.0,4.06,40.6,0.0,0.0,81.0,0.2,0.0,0.2,0.0,0.0,5.2,1.0,2.2,2.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,3.84,-32455.0,-0.5614799200210797,3.0,0.577,0.212,0.212,8.466548166504118,1.8951270023295783,,,1,1.0,6.873999999999999,,0.0,,
11,614,614,0,0,6,1,29.6,267,0.03,0.21,0.18,0.62,352,0,0,4.8,3.4,2024-05-04,74,4,0,0,0,0,36,0,100303,1,0,0,15.0,3,-1414,5402,6816,5.3,False,0,267,,Fulham,Andreas Hoelgebaum Pereira,0,4,0.1587475091218948,81,AMC,Brentford,Fulham,0,0,22246,2023,658857,0.1128442883491516,0,2,0,0.1587475091218948,0.2660401463508606,0.1072926297783851,22246,Fulham,Andreas Hoelgebaum Pereira,Andreas Pereira,2,2,36,5.8,MID,1.0,0.1,0.1,0.0,0.87,0.0,0.0,3.3,6.0,27.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.34,0.0,0.0,2.0,0.0,0.0,0.8,0.53,5.8,0.67,0.24,0.81,0.58,0.93,1.0,0.67,8.17,27.73,27.23,26.67,82.33,0.0,0.0,0.0,0.0,0.33,0.0,1.0,2.0,0.67,6.67,0.67,1.67,0.71,0.25,0.0,0.0,1.67,0.67,0.71,1.06,0.26,6.23,0.6,0.33,0.75,0.42,0.85,1.2,0.4,9.78,26.48,42.2,29.0,76.2,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.6,1.0,5.8,0.4,2.0,0.49,0.26,0.2,0.2,2.6,0.4,0.49,0.82,0.22,5.3,-936.0,-0.1157308888525126,3.0,0.453,0.25,0.297,,,0.1080118043088915,0.1265377625237851,0,0.0,2.9196723091158128,Andreas,0.44,3.0,3.0
12,648,648,0,1,42,1,12.9,307,0.27,1.18,0.91,0.28,357,0,1,10.1,44.0,2024-05-05,63,18,0,0,0,0,36,0,496293,1,2,4,44.0,13,3823,21022,17199,6.5,True,0,307,,Liverpool,Andrew Robertson,1,2,0.9488855600357056,66,DL,Liverpool,Tottenham Hotspur,4,2,22251,2023,659546,0.5161395072937012,0,1,1,0.9488855600357056,2.207404613494873,0.7423794865608215,22251,Liverpool,Andrew Robertson,Andrew Robertson,3,5,36,5.4,DEF,0.0,0.4,0.51,0.11,0.7,2.0,1.0,18.0,63.4,72.8,44.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,9.0,1.0,2.0,0.16,0.25,0.0,0.0,5.0,1.0,0.16,1.01,0.72,3.7,0.0,0.2,0.26,0.06,0.85,1.67,0.33,10.9,35.4,47.87,25.67,87.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,1.67,4.0,0.33,1.0,0.07,0.18,0.0,0.0,3.33,0.33,0.07,0.64,0.47,4.17,0.0,0.23,0.29,0.05,1.03,1.6,0.2,10.44,30.24,54.98,19.2,88.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,1.4,3.0,0.2,1.0,0.06,0.34,0.0,0.0,3.6,0.2,0.06,0.66,0.47,3.36,6550.0,0.1000235472645927,12.0,0.641,0.167,0.192,,0.9639206855023664,0.0858607555519506,0.0447844486055595,0,0.0,2.167517879128382,Robertson,3.06,13.0,12.0
13,678,678,0,0,3,0,0.3,727,0.0,0.03,0.03,0.0,358,0,0,0.5,0.0,2024-05-03,10,9,0,0,0,0,36,0,6910,0,1,1,5.0,1,-167,118,285,5.0,True,0,727,,Luton,Andros Townsend,0,1,0.017787680029869,4,Sub,Luton,Everton,1,1,22252,2023,658569,0.0,0,0,0,0.017787680029869,0.0,0.0,22252,Luton,Andros Townsend,Andros Townsend,2,2,36,0.3,MID,0.0,0.0,0.0,0.0,0.74,1.0,0.0,0.2,2.0,0.3,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.01,0.01,0.0,1.09,1.0,0.0,2.1,5.87,13.93,1.33,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,2.33,2.67,1.33,0.0,0.0,0.0,0.03,0.0,0.0,1.0,0.0,0.0,0.04,0.01,0.97,0.0,0.05,0.06,0.01,1.41,1.4,0.0,2.54,8.08,16.16,1.2,61.6,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.6,2.4,1.6,0.0,0.2,0.01,0.04,0.0,0.0,1.0,0.0,0.01,0.09,0.06,0.84,-588.0,-0.4143920595533499,1.0,0.365,0.263,0.372,,,0.0569354138398692,0.0034858274586955,1,0.0,0.2951345515754326,,0.0,,
14,714,714,0,0,23,0,0.0,597,0.0,0.0,0.0,1.47,356,4,0,4.7,46.6,2024-05-06,90,8,0,0,0,0,36,6,1680827,1,0,4,0.0,2,21165,52643,31478,5.0,False,0,597,,Manchester United,André Onana,0,0,0.0,90,GK,Crystal Palace,Manchester United,4,0,22250,2023,660052,0.0,0,0,0,0.0,0.0736285299062728,0.0736285299062728,22250,Manchester United,André Onana,André Onana,3,2,36,2.2,GK,0.0,0.01,0.01,0.0,2.06,1.0,0.0,3.9,39.4,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,2.7,0.0,0.01,0.01,0.0,1.53,1.67,0.0,2.77,27.53,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.67,1.0,1.67,2.33,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.17,2.47,0.0,0.0,0.0,0.0,2.24,2.2,0.0,3.38,33.8,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.2,4.6,1.0,2.0,2.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21,3.34,22057.0,0.2516018592265903,2.0,0.402,0.255,0.342,5.686675034657808,1.74303581815514,,,0,0.0,3.024,Onana,3.06,2.0,2.0
15,759,759,0,0,-1,0,1.3,471,0.01,0.01,0.0,1.49,360,3,0,0.8,4.8,2024-05-04,90,16,0,0,0,1,36,0,21507,1,3,1,2.0,-2,561,1616,1055,4.3,True,0,471,,Sheffield United,Anel Ahmedhodžić,0,0,0.0,90,DC,Sheffield United,Nottingham Forest,1,3,22254,2023,658897,0.0,0,0,0,0.0,0.1898602694272995,0.1898602694272995,22254,Sheffield United,Anel Ahmedhodžić,Anel Ahmedhodzic,2,2,36,0.5,DEF,0.0,0.18,0.69,0.51,2.82,5.0,1.0,11.6,55.4,23.4,37.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,6.0,1.0,2.0,0.46,0.19,0.0,0.0,2.0,1.0,0.46,0.19,0.0,0.8,0.0,0.06,0.26,0.2,2.66,4.33,0.33,5.87,28.13,14.73,15.67,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.33,3.33,2.0,0.33,1.0,0.18,0.11,0.0,0.0,1.33,0.33,0.18,0.14,0.04,0.6,0.0,0.05,0.17,0.12,1.88,3.4,0.2,4.02,20.96,8.98,10.2,90.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.8,2.8,1.4,0.2,0.6,0.11,0.07,0.0,0.0,0.8,0.2,0.11,0.21,0.15,0.42,731.0,0.2100336952452265,-2.0,0.2,0.226,0.575,,1.491280545328976,0.0028590057045674,1.5753531812379146e-10,0,0.0,1.2711540347000103,,0.0,,
16,770,770,0,0,2,0,0.2,577,0.0,0.0,0.0,4.13,355,5,0,1.0,7.6,2024-05-05,90,7,0,0,0,0,36,0,11077,1,0,5,2.0,-1,59,185,126,4.2,False,1,577,,West Ham United,Angelo Ogbonna,0,0,0.0,90,DC,Chelsea,West Ham United,5,0,22249,2023,659345,0.0,0,0,0,0.0,0.0,0.0,22249,West Ham United,Angelo Ogbonna,Angelo Ogbonna,2,3,36,-0.2,DEF,0.0,0.05,0.05,0.0,1.75,2.0,0.0,2.6,23.2,0.5,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,-0.5,0.0,0.02,0.03,0.01,1.21,2.0,0.0,1.27,9.67,0.17,2.67,45.33,0.0,0.0,0.0,0.0,0.0,0.0,0.67,2.33,2.67,0.33,0.0,0.33,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,-0.17,0.4,0.01,0.02,0.01,1.76,1.2,0.0,1.74,15.44,0.18,1.6,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.8,1.6,2.6,0.0,0.2,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.48,97.0,0.1897106109324758,-1.0,0.577,0.212,0.212,,1.665386395383782,0.0019906523797568,1.5753531812379146e-10,0,0.0,0.1789439147511469,,0.0,,
17,839,839,0,0,9,0,2.0,378,0.32,0.32,0.0,2.14,360,1,0,1.3,2.8,2024-05-04,66,17,0,0,0,0,36,0,127518,1,3,1,8.0,2,-2045,3420,5465,5.0,False,0,378,,Nottingham Forest,Anthony Elanga,0,0,0.0,74,AMR,Sheffield United,Nottingham Forest,1,3,22254,2023,658916,0.0,0,0,0,0.0,0.3321309387683868,0.3321309387683868,22254,Nottingham Forest,Anthony Elanga,Anthony Elanga,2,2,36,1.7,MID,0.0,0.11,0.11,0.0,0.77,2.0,0.0,2.2,4.6,11.4,6.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.49,0.0,0.0,1.0,0.0,0.0,1.16,0.67,1.2,0.0,0.08,0.11,0.03,0.86,2.0,0.0,3.83,12.2,16.43,9.67,66.67,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.0,1.67,3.0,0.0,0.33,0.02,0.31,0.33,0.33,1.33,0.0,0.02,0.43,0.25,1.53,0.0,0.07,0.13,0.06,0.87,1.4,0.0,2.84,7.64,12.8,8.0,65.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.8,2.4,0.0,0.8,0.12,0.19,0.2,0.2,0.8,0.0,0.12,0.45,0.34,1.52,-1429.0,-0.2301631963984243,2.0,0.2,0.226,0.575,,,0.102452078334893,8.659701844493383e-10,0,0.0,2.512260394272375,Elanga,5.24,2.0,2.0
18,874,874,1,0,19,1,54.3,412,0.36,0.51,0.15,0.99,354,0,0,10.2,29.4,2024-05-04,84,6,0,0,0,0,36,0,2312678,1,4,1,18.0,6,312356,334553,22197,6.3,False,0,412,,Newcastle United,Anthony Gordon,0,4,0.1323643326759338,90,ML,Burnley,Newcastle United,1,4,22248,2023,658888,0.3317547142505646,1,4,0,0.1323643326759338,0.4070911407470703,0.0656508281826973,22248,Newcastle United,Anthony Gordon,Anthony Gordon,3,2,36,9.0,MID,0.0,0.35,0.35,0.0,1.39,1.0,0.0,8.4,26.8,43.5,14.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,10.0,0.0,0.0,0.0,0.53,2.0,1.0,3.0,0.0,0.0,0.95,0.89,8.3,0.33,0.4,0.68,0.28,1.0,1.0,0.33,12.5,43.53,59.97,21.67,87.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.33,3.67,9.33,0.33,1.0,0.39,0.53,1.33,1.0,4.0,0.33,0.39,0.87,0.3,6.87,0.4,0.27,0.57,0.29,1.19,1.2,0.2,10.72,31.16,44.32,31.8,88.2,0.0,0.0,0.0,0.2,0.2,0.0,1.0,1.0,3.0,7.8,0.2,2.8,0.4,0.4,1.4,0.8,3.0,0.2,0.4,0.8,0.22,5.86,314164.0,0.8755599159074983,6.0,0.278,0.237,0.485,,,0.0855105079616229,0.288324007771682,0,0.0,3.2925245631231608,Gordon,34.93,6.0,6.0
19,926,926,0,0,4,0,2.3,82,0.01,0.05,0.04,3.98,351,3,0,1.1,0.2,2024-05-04,90,1,0,0,0,0,36,0,234060,1,0,3,8.0,2,-22736,1633,24369,4.5,False,0,82,,Bournemouth,Antoine Semenyo,0,1,0.025426659733057,90,AMR,Arsenal,Bournemouth,3,0,22245,2023,658606,0.0,0,0,0,0.025426659733057,0.025426659733057,0.0,22245,Bournemouth,Antoine Semenyo,Antoine Semenyo,2,5,36,1.8,FWD,1.0,0.33,0.37,0.04,1.0,0.0,0.0,5.5,14.0,30.8,10.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.07,0.28,0.0,0.0,2.0,0.0,0.07,0.36,0.0,2.8,0.67,0.12,0.26,0.13,0.9,0.33,0.33,6.07,21.67,12.1,26.67,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.67,2.0,4.0,0.33,2.0,0.3,0.09,0.0,0.0,0.67,0.33,0.3,0.5,0.13,4.33,0.6,0.09,0.19,0.1,0.66,0.2,0.2,5.42,19.72,13.78,20.6,64.0,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.6,1.8,3.4,0.2,1.4,0.25,0.15,0.2,0.2,1.0,0.2,0.25,0.47,0.09,4.58,-22552.0,-0.8743942773632798,2.0,0.785,0.128,0.087,,,0.1070814070296628,8.74456951294178e-10,0,,2.4283256307420222,,0.0,,
20,963,963,0,1,28,1,2.3,283,0.01,0.06,0.05,0.63,352,0,0,3.4,24.4,2024-05-04,90,4,0,0,0,0,36,0,482606,1,0,0,7.0,7,-12805,10368,23173,4.6,False,0,283,,Fulham,Antonee Robinson,0,2,0.0649615079164505,90,DL,Brentford,Fulham,0,0,22246,2023,658853,0.0,0,0,0,0.0649615079164505,0.238927736878395,0.1878836303949356,22246,Fulham,Antonee Robinson,Antonee Robinson,2,2,36,4.0,DEF,0.0,0.03,0.03,0.0,1.01,1.0,0.0,2.7,19.8,5.2,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.32,2.8,0.33,0.04,0.05,0.0,0.99,1.33,0.0,3.53,17.67,15.3,2.33,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.67,3.0,0.0,0.33,0.0,0.04,0.0,0.0,0.67,0.0,0.0,0.46,0.42,2.33,0.2,0.05,0.06,0.01,1.01,1.6,0.0,4.34,18.48,17.26,7.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,1.0,2.4,0.0,0.4,0.02,0.05,0.0,0.0,0.8,0.0,0.02,0.38,0.31,2.74,-11556.0,-0.3817715631615038,6.0,0.453,0.25,0.297,,1.2426758109571967,0.0343877767363787,1.5753531812379146e-10,0,1.0,5.585326660890878,,0.0,,
21,975,975,0,3,43,0,20.0,172,0.03,0.03,0.0,3.58,354,4,0,9.8,78.2,2024-05-04,90,15,0,0,1,0,36,7,28848,1,4,1,0.0,10,3170,4865,1695,4.3,True,0,172,,Burnley,Arijanet Muric,0,0,0.0,90,GK,Burnley,Newcastle United,1,4,22248,2023,658865,0.3161885738372803,0,2,0,0.0,0.3161885738372803,0.0,22248,Burnley,Arijanet Muric,Arijanet Muric,3,2,36,6.5,GK,0.0,0.0,0.0,0.0,2.71,1.0,0.0,7.4,63.8,10.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.03,0.0,0.0,1.0,0.0,0.0,0.17,0.14,4.5,0.0,0.0,0.0,0.0,2.02,1.0,0.0,6.5,61.67,3.33,0.0,90.0,0.33,0.0,0.0,0.0,0.0,9.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,0.01,0.0,0.0,0.33,0.0,0.0,0.12,0.11,3.6,0.0,0.0,0.0,0.0,1.54,1.0,0.0,4.64,44.32,2.0,0.0,90.0,0.2,0.0,0.0,0.0,0.0,6.0,1.0,1.4,1.0,4.4,0.0,0.0,0.0,0.01,0.0,0.0,0.2,0.0,0.0,0.16,0.16,2.94,3645.0,0.4832317073170731,7.0,0.278,0.237,0.485,9.773816302649948,1.8683571276826447,,,0,0.0,4.324,,0.0,,
22,1041,1041,0,0,19,0,0.7,588,0.01,0.01,0.0,0.58,358,1,0,1.5,14.4,2024-05-03,66,12,0,0,0,0,36,0,40225,1,1,1,0.0,2,2952,3844,892,4.4,False,0,588,,Everton,Ashley Young,0,0,0.0,73,DL,Luton,Everton,1,1,22252,2023,658574,0.0,0,0,0,0.0,0.0,0.0,22252,Everton,Ashley Young,Ashley Young,2,2,36,3.3,DEF,1.0,0.02,0.02,0.0,0.84,0.0,0.0,1.7,15.2,1.8,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.34,3.6,0.67,0.02,0.03,0.01,0.82,0.0,0.0,1.33,9.4,1.2,2.67,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,1.67,4.67,0.0,0.33,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.12,0.12,4.6,0.6,0.02,0.05,0.03,1.18,1.2,0.0,2.28,9.16,9.98,3.8,79.4,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.0,2.4,3.6,0.0,0.4,0.02,0.05,0.0,0.0,0.8,0.0,0.02,0.34,0.28,4.0,3299.0,0.6233108108108109,2.0,0.365,0.263,0.372,,1.3102142387898197,-1.6377188494232087e-10,1.5753531812379146e-10,1,0.0,0.3449999994899746,Young,1.75,2.0,2.0
23,1073,1073,0,0,15,0,10.5,27,0.0,0.0,0.0,1.49,360,3,0,2.6,15.2,2024-05-04,90,16,0,0,0,0,36,0,210384,1,3,1,0.0,1,-3519,2062,5581,3.9,True,0,27,,Sheffield United,Auston Trusty,0,0,0.0,90,DC,Sheffield United,Nottingham Forest,1,3,22254,2023,658898,0.056112240999937,0,1,0,0.0,0.1382431387901306,0.0821309015154838,22254,Sheffield United,Auston Trusty,Auston Trusty,2,2,36,-0.1,DEF,0.0,0.33,0.33,0.0,2.82,5.0,0.0,5.3,30.8,20.4,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,2.0,0.0,0.0,0.2,0.0,0.0,0.0,0.14,0.15,0.02,2.66,4.33,0.0,3.3,18.13,7.0,7.67,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.33,3.33,0.0,0.0,0.33,0.02,0.19,0.0,0.0,0.67,0.0,0.02,0.08,0.02,0.33,0.0,0.09,0.1,0.01,1.88,3.4,0.0,2.78,13.6,7.5,6.6,89.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8,2.8,0.4,0.0,0.2,0.01,0.13,0.0,0.0,0.6,0.0,0.01,0.2,0.14,0.32,-3062.0,-0.4604213005364386,1.0,0.2,0.226,0.575,,0.9407917455708692,-1.6377188494232087e-10,0.0390112309044989,0,0.0,1.6470336917308652,,0.0,,
24,1106,1106,0,0,3,0,0.0,611,0.0,0.0,0.0,0.06,355,0,0,0.2,2.4,2024-05-05,8,19,0,0,0,0,36,0,382837,0,0,5,0.0,1,-22615,6216,28831,4.9,True,0,611,,Chelsea,Axel Disasi,0,0,0.0,5,Sub,Chelsea,West Ham United,5,0,22249,2023,659338,0.0,0,0,0,0.0,0.021399138495326,0.021399138495326,22249,Chelsea,Axel Disasi,Axel Disasi,2,3,36,0.1,DEF,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.31,1.61,2.33,0.0,1.27,8.33,1.83,2.33,60.33,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.33,3.0,0.67,0.0,0.33,0.29,0.0,0.0,0.0,0.0,0.0,0.29,0.02,0.02,0.37,0.0,0.02,0.23,0.22,1.6,2.4,0.0,2.08,11.56,4.04,5.2,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.8,3.0,0.8,0.0,0.8,0.23,0.01,0.0,0.0,0.2,0.0,0.23,0.3,0.3,1.26,-23733.0,-0.6452763431962792,1.0,0.577,0.212,0.212,,0.4450573409714064,-1.6377188494232087e-10,1.5753531812379146e-10,0,0.0,1.7769999994899746,,0.0,,
25,1129,1129,0,0,23,1,1.0,152,0.0,0.0,0.0,0.06,353,0,0,1.5,13.6,2024-05-05,90,2,0,0,0,0,36,1,98844,1,0,1,0.0,6,4070,8139,4069,4.4,True,0,152,,Brighton and Hove Albion,Bart Verbruggen,0,0,0.0,90,GK,Brighton and Hove Albion,Aston Villa,1,0,22247,2023,659387,0.0,0,0,0,0.0,0.7640538811683655,0.7640538811683655,22247,Brighton and Hove Albion,Bart Verbruggen,Bart Verbruggen,3,3,36,2.0,GK,0.0,0.0,0.0,0.0,2.26,3.0,0.0,2.3,22.6,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,2.4,0.0,0.0,0.0,0.0,2.4,2.33,0.0,2.2,22.07,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.33,1.33,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,3.63,0.2,0.0,0.0,0.0,2.1,1.8,0.0,2.7,27.04,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.4,1.0,1.0,1.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,4.36,4223.0,0.3333879423328965,6.0,0.35,0.257,0.393,1.1868379417873465,0.8955134112066818,,,0,1.0,5.948,,0.0,,
26,1143,1143,0,1,31,0,15.3,775,0.05,1.11,1.06,1.49,360,3,1,10.2,38.8,2024-05-04,90,16,0,0,0,0,36,0,25674,1,3,1,48.0,8,-1702,2359,4061,5.0,True,0,775,,Sheffield United,Ben Brereton,1,4,1.0122170448303225,90,FW,Sheffield United,Nottingham Forest,1,3,22254,2023,658905,0.3639289140701294,0,1,0,0.25104820728302,0.7341833114624023,0.1192061901092529,22254,Sheffield United,Ben Brereton,Ben Brereton Díaz,2,2,36,3.5,MID,0.0,0.01,0.33,0.32,2.82,5.0,0.0,7.1,8.4,4.2,58.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,0.0,5.0,0.37,0.0,0.0,0.0,0.0,0.0,0.37,0.41,0.04,2.0,0.0,0.03,0.49,0.46,2.66,4.33,0.33,8.47,26.0,7.27,51.33,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.33,3.33,3.67,0.33,4.33,0.53,0.01,0.0,0.0,0.33,0.33,0.53,0.64,0.14,7.27,0.0,0.08,0.51,0.43,1.88,3.4,0.2,6.54,17.04,10.34,38.0,90.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,1.8,2.8,2.6,0.2,3.4,0.45,0.12,0.0,0.0,0.6,0.2,0.45,0.65,0.2,6.36,-1252.0,-0.2651090342679127,7.0,0.2,0.226,0.575,,,0.6354361764188932,0.1100378450318182,0,1.0,6.507294417189921,Brereton Díaz,1.31,8.0,7.0
