,id,player_name,games,time,goals,xG,assists,xA,shots,key_passes,yellow_cards,red_cards,position,team_title,npg,npxG,xGChain,xGBuildup
90,7498,Lyle Foster,13,894,2,1.7934091426432133,1,0.8142501264810562,13,8,2,0,F M S,Burnley,2,1.7934091426432133,3.285986579954624,0.9008091315627098
91,7603,Marc Guehi,19,1710,2,2.596217369660735,2,1.7415820085443556,15,9,4,0,D,Crystal Palace,2,2.596217369660735,8.213559447787702,6.086959823034704
92,8044,Joshua Zirkzee,13,454,2,2.6854730919003487,1,0.9511921964585781,15,7,1,0,F M S,Manchester United,2,2.6854730919003487,5.059959854930639,2.1826694868505
93,8067,Reece James,19,1314,2,1.0280479714274406,4,3.3432768620550632,16,19,4,0,D M S,Chelsea,2,1.0280479714274406,7.541528705507517,5.98046163097024
94,8094,Mathis Cherki,15,835,2,1.2415177524089813,7,5.941847233101726,18,28,1,0,F M S,Manchester City,2,1.2415177524089813,10.017809137701988,5.765446595847607
95,8127,Amad Diallo Traore,15,1212,2,3.551832953467965,2,3.0973515696823597,29,27,1,0,D M S,Manchester United,2,3.551832953467965,8.909113716334105,3.856484292075038
96,8150,Anthony Gordon,15,972,2,4.918760005384684,1,2.595307819545269,24,15,1,1,F S,Newcastle United,0,3.3964223004877567,6.863178815692663,2.6029084846377373
97,8288,Tomas Soucek,17,631,2,1.866581104695797,0,0.029067160561680794,9,1,0,1,M S,West Ham,2,1.866581104695797,1.8143626302480698,1.041473563760519
98,8397,Florian Wirtz,19,1359,2,4.090714950114489,1,2.506022833287716,28,33,1,0,M S,Liverpool,2,4.090714950114489,10.874682247638702,6.129608831368387
99,8651,Enzo Le Fée,19,1510,2,2.242933677509427,4,1.7672875821590424,16,27,5,0,F M S,Sunderland,0,0.7206327859312296,4.9373553935438395,3.3820716440677643
100,8845,Hee-Chan Hwang,15,810,2,2.31610625423491,1,0.8522001095116138,12,6,2,0,F M S,Wolverhampton Wanderers,1,1.5549374166876078,3.2993310056626797,1.0465272404253483
101,8961,Rúben Dias,20,1704,2,0.3743410687893629,0,0.12039851304143667,8,3,2,0,D S,Manchester City,2,0.3743410687893629,13.208079041913152,13.067183854058385
102,9017,Malo Gusto,18,1144,2,1.4843952748924494,2,1.491036530584097,9,10,1,1,D M S,Chelsea,2,1.4843952748924494,8.789507817476988,6.303583089262247
103,9021,Pape Sarr,14,682,2,1.5039579449221492,2,0.747049268335104,6,5,0,0,M S,Tottenham,2,1.5039579449221492,3.724242892116308,2.9893641099333763
104,9667,Amadou Onana,14,919,2,0.739351075142622,0,0.3131686598062515,5,2,2,0,M S,Aston Villa,2,0.739351075142622,2.1081243734806776,1.660431882366538
105,9780,Mathys Tel,13,372,2,0.4230630975216627,0,0,8,0,0,0,F M S,Tottenham,2,0.4230630975216627,0.9422673769295216,0.519204281270504
106,9788,Dominik Szoboszlai,19,1706,2,2.1886665485799313,1,2.9219271764159203,32,35,5,0,D M,Liverpool,2,2.1886665485799313,10.592077180743217,7.5397753566503525
107,9790,Josko Gvardiol,16,1307,2,1.818312879651785,2,0.43760474771261215,16,4,2,0,D S,Manchester City,2,1.818312879651785,10.002344310283661,9.454283580183983
108,9983,Beto,20,804,2,4.963929355144501,0,0.5271521005779505,22,3,1,0,F S,Everton,2,4.963929355144501,5.703042581677437,0.8020341843366623
109,10715,João Palhinha,19,1203,2,0.9880008026957512,2,0.5587071618065238,15,4,5,0,M S,Tottenham,2,0.9880008026957512,2.4153364608064294,1.4991231225430965
110,10751,Brenden Aaronson,19,1176,2,3.9407054968178272,3,2.9539047442376614,24,18,1,0,F M S,Leeds,2,3.9407054968178272,7.553470883518457,1.273731429129839
111,10760,Brennan Johnson,17,662,2,1.2454361766576767,0,0.6961204912513494,8,8,3,0,F M S,"Crystal Palace,Tottenham",2,1.2454361766576767,2.1501230020076036,0.32335841469466686
112,10809,Keane Lewis-Potter,18,833,2,1.1492938827723265,1,1.299229457974434,11,9,1,0,D F M S,Brentford,2,1.1492938827723265,3.0204646065831184,0.7207420505583286
113,10945,Santiago Bueno,11,929,2,0.8466553166508675,0,0.08694913052022457,3,3,2,0,D S,Wolverhampton Wanderers,2,0.8466553166508675,2.024532563984394,1.9101576106622815
114,11385,Yasin Ayari,18,1435,2,1.8608415462076664,0,0.8288260959088802,37,10,0,0,M S,Brighton,2,1.8608415462076664,6.017678417265415,4.179535103961825
115,11707,Jurriën Timber,19,1563,2,3.001949965953827,3,1.410723584704101,21,20,2,0,D S,Arsenal,2,3.001949965953827,8.55032742768526,6.930633846670389
116,11966,Noah Okafor,17,1063,2,2.907593309879303,0,1.1323978081345558,20,10,2,0,F M S,Leeds,2,2.907593309879303,6.20699404925108,2.347612541168928
117,11974,Benjamin Sesko,16,951,2,5.967675399966538,1,0.5251399390399456,30,8,1,0,F S,Manchester United,2,5.967675399966538,7.233848862349987,1.2452617213129997
118,12027,Mohammed Kudus,19,1577,2,2.362326920963824,5,2.574139247648418,26,21,3,0,F M,Tottenham,2,2.362326920963824,4.9626108556985855,1.4065115749835968
119,12721,Ladislav Krejcí,15,1330,2,1.399999689310789,1,0.7987983375787735,14,7,2,0,D M,Wolverhampton Wanderers,2,1.399999689310789,3.0847968943417072,1.585153754800558
120,12905,Nicolò Savona,14,1036,2,1.2354809269309044,0,0.5944582391530275,5,6,2,0,D S,Nottingham Forest,2,1.2354809269309044,3.0064694937318563,1.5372497662901878
121,12948,Mateus Fernandes,18,1436,2,0.7613406730815768,1,1.1784322056919336,11,21,2,0,M S,West Ham,2,0.7613406730815768,2.494889620691538,1.0134546495974064
122,13711,Maxim De Cuyper,17,899,2,1.1914347372949123,0,1.988151361234486,9,17,1,0,D M S,Brighton,2,1.1914347372949123,3.7428858503699303,2.477101031690836
123,13715,Dan Ballard,16,1140,2,2.631600639782846,0,1.0335013046860695,15,6,2,0,D S,Sunderland,2,2.631600639782846,2.7902380749583244,1.4706734269857407
124,13717,Chemsdine Talbi,16,880,2,1.2072129137814045,1,0.3092459421604872,13,7,0,0,F M S,Sunderland,2,1.2072129137814045,1.8027956541627645,0.46654195338487625
125,13834,Ao Tanaka,17,722,2,1.0707658715546131,0,0.8854008875787258,11,8,1,0,M S,Leeds,2,1.0707658715546131,4.243828741833568,2.890661969780922
126,87,Joelinton,16,1145,1,1.214785953052342,0,1.3756253458559513,15,11,4,0,M S,Newcastle United,1,1.214785953052342,6.810087122023106,4.932243850082159
127,204,Granit Xhaka,20,1785,1,0.35295491199940443,5,2.979338925331831,10,25,4,0,M,Sunderland,1,0.35295491199940443,5.129511597566307,3.9775945357978344
128,489,James Milner,11,280,1,0.8016714807599783,1,0.4897080175578594,3,5,2,0,M S,Brighton,0,0.04050264321267605,0.7672076262533665,0.7003766186535358
129,592,Ross Barkley,7,87,1,0.32202692329883575,0,0.3553307205438614,4,2,0,0,S,Aston Villa,1,0.32202692329883575,0.7472409754991531,0.28890687972307205
130,605,Jordan Henderson,19,1352,1,0.5513727776706219,3,2.586128879338503,6,14,4,0,M S,Brentford,1,0.5513727776706219,5.518444739282131,3.252791630104184
131,660,Ben Davies,2,119,1,0.7982581853866577,0,0.024737762287259102,2,1,0,0,D S,Tottenham,1,0.7982581853866577,0.024737762287259102,0.024737762287259102
132,695,Bertrand Traoré,10,655,1,0.6248076185584068,0,0.9887753147631884,12,8,1,0,F M S,Sunderland,1,0.6248076185584068,2.016919732093811,1.2301255529746413
133,885,Kyle Walker-Peters,15,845,1,1.1295292750000954,0,0.14403704926371574,4,4,1,0,D S,West Ham,1,1.1295292750000954,2.735749825835228,1.6413117721676826
134,910,Harrison Reed,3,3,1,0.02200053632259369,0,0,1,0,0,0,S,Fulham,1,0.02200053632259369,0.10458005964756012,0.08257952332496643
135,1537,Sasa Lukic,17,1138,1,1.8944167643785477,2,1.287384681403637,11,20,5,0,M S,Fulham,1,1.8944167643785477,4.456913175061345,2.0794142466038465
136,1687,Harry Maguire,8,351,1,0.35102613642811775,1,0.19499868154525757,4,1,0,0,D S,Manchester United,1,0.35102613642811775,0.774635948240757,0.774635948240757
137,2517,Martin Odegaard,14,782,1,0.9448645170778036,3,2.874832186847925,18,24,0,0,M S,Arsenal,1,0.9448645170778036,7.635552439838648,4.923469752073288
138,5543,Gabriel Jesus,5,73,1,0.45031099766492844,0,0,6,0,1,0,S,Arsenal,1,0.45031099766492844,0.4172847904264927,0
139,5659,Nordi Mukiele,18,1620,1,0.9791302839294076,1,1.415785238146782,9,12,3,0,D,Sunderland,1,0.9791302839294076,4.362709045410156,3.7240762785077095
140,5786,Yoane Wissa,6,220,1,1.5588164627552032,0,0.0664285346865654,6,1,1,0,F S,Newcastle United,1,1.5588164627552032,2.009565606713295,0.5781421288847923
141,5789,Boubacar Kamara,17,1351,1,0.9862919067963958,3,0.640737040899694,6,12,5,0,M S,Aston Villa,1,0.9862919067963958,5.543801052495837,4.270241666585207
142,5973,Kenny Tete,16,1356,1,0.40504574216902256,0,0.7456921134144068,10,7,2,0,D,Fulham,1,0.40504574216902256,2.942103171721101,2.4160781875252724
143,6108,Rodrigo Bentancur,19,1350,1,0.7332391375675797,1,0.7604504339396954,9,9,5,0,M S,Tottenham,1,0.7332391375675797,3.3513172455132008,2.975081615149975
144,6219,Enes Ünal,7,57,1,0.9149559698998928,0,0,4,0,1,0,S,Bournemouth,1,0.9149559698998928,0.8850157558917999,0.02419903501868248
145,6369,Ethan Ampadu,17,1510,1,1.3175050346180797,0,0.11782620754092932,13,5,5,0,M,Leeds,1,1.3175050346180797,6.235605219379067,5.845692630857229
146,6807,Jaka Bijol,11,901,1,0.32763370499014854,1,0.7845794856548309,5,3,1,0,D S,Leeds,1,0.32763370499014854,3.28840203396976,2.5038225594908
147,6820,David Brooks,18,933,1,4.724168509244919,1,3.439226593822241,37,19,6,0,M S,Bournemouth,1,4.724168509244919,8.93161915615201,1.8536048382520676
148,6835,Tom Cairney,12,315,1,0.45557495951652527,0,0.16864829882979393,9,3,2,0,M S,Fulham,1,0.45557495951652527,1.624731607735157,1.221344944089651
149,7078,Sean Longstaff,12,885,1,0.5766707360744476,2,2.3323587086051702,11,20,1,0,M S,Leeds,1,0.5766707360744476,2.6779219806194305,1.7294726222753525
150,7281,Diogo Dalot,18,1325,1,1.3474569208920002,2,1.9806791739538312,11,18,2,0,D S,Manchester United,1,1.3474569208920002,5.8866873271763325,3.8986933138221502
151,7752,Gabriel Martinelli,15,454,1,2.1051664128899574,0,0.30729033052921295,13,4,1,0,F S,Arsenal,1,2.1051664128899574,2.77917767316103,0.9862081874161959
152,7762,Jean-Ricner Bellegarde,14,708,1,0.5669981306418777,0,0.5118327476084232,15,4,1,0,F M S,Wolverhampton Wanderers,1,0.5669981306418777,3.6669855443760753,2.857614147476852
153,7902,Matthijs de Ligt,13,1170,1,1.3233719654381275,0,0.4281761646270752,11,3,0,0,D,Manchester United,1,1.3233719654381275,2.8319015204906464,2.3887862116098404
154,7908,Marshall Munetsi,13,863,1,1.8389983009546995,1,0.38085445016622543,14,3,2,0,F M S,Wolverhampton Wanderers,1,1.8389983009546995,3.0971702244132757,1.0005560396239161
155,8129,Riccardo Calafiori,16,1298,1,2.3737629167735577,2,0.3853544294834137,22,4,5,0,D,Arsenal,1,2.3737629167735577,5.777353584766388,4.705289930105209
156,8204,Neco Williams,20,1800,1,1.0883296392858028,1,2.0550743034109473,21,19,4,0,D,Nottingham Forest,1,1.0883296392858028,5.431896070018411,3.663945684209466
157,8211,Amine Adli,16,394,1,1.2171005886048079,0,0.6319048684090376,10,7,1,0,M S,Bournemouth,1,1.2171005886048079,2.1005625501275063,0.4046635963022709
158,8214,Tyrick Mitchell,20,1800,1,0.5679126586765051,0,1.259867250919342,6,15,3,0,D,Crystal Palace,1,0.5679126586765051,5.761629770509899,4.390103499405086
159,8384,Armando Broja,14,540,1,2.1224021576344967,1,0.5188675355166197,12,4,0,0,F S,Burnley,1,2.1224021576344967,2.1061510145664215,0.8745443113148212
160,8662,Dan Ndoye,15,1037,1,0.9171883035451174,1,0.9224609918892384,9,9,1,0,F M S,Nottingham Forest,1,0.9171883035451174,2.596156619489193,1.157394178211689
161,8700,Xavi Simons,14,858,1,0.6352936364710331,2,1.634946876205504,14,10,2,1,F M S,Tottenham,1,0.6352936364710331,3.6418113876134157,2.131953182630241
162,8780,Joël Veltman,11,570,1,0.8951226398348808,0,0.252019003033638,2,4,3,0,D S,Brighton,1,0.8951226398348808,1.797984890639782,1.6561950370669365
