,id,player_name,games,time,goals,xG,assists,xA,shots,key_passes,yellow_cards,red_cards,position,team_title,npg,npxG,xGChain,xGBuildup
17,11504,Eli Junior Kroupi,15,499,6,3.058653699234128,0,0.3001790130510926,17,5,2,0,F M S,Bournemouth,6,3.058653699234128,2.8507617190480232,0.8220916092395782
18,1228,Bruno Fernandes,17,1489,5,7.743272219784558,7,5.276648566126823,46,52,2,0,M,Manchester United,3,4.698596791364253,10.251219767145813,4.502543278038502
19,5596,Harry Wilson,18,1376,5,2.375646783038974,4,2.551836907863617,34,17,4,0,M S,Fulham,5,2.375646783038974,4.643316939473152,1.5204493906348944
20,6382,Pedro Neto,19,1479,5,3.129456028342247,3,4.2582973930984735,29,32,2,0,F M S,Chelsea,5,3.129456028342247,9.87673520296812,4.285842537879944
21,7254,Viktor Gyokeres,18,1251,5,6.797904524952173,0,1.3180324584245682,31,10,3,0,F S,Arsenal,3,5.275566849857569,8.037118390202522,2.2607443146407604
22,7698,Leandro Trossard,16,1085,5,4.97801499068737,4,2.6626490093767643,28,21,0,0,F M S,Arsenal,5,4.97801499068737,9.209802404046059,3.3422116711735725
23,11356,Enzo Fernández,18,1551,5,6.519021689891815,1,3.3456456437706947,37,28,3,0,M S,Chelsea,4,5.757852852344513,12.805933266878128,7.204054929316044
24,13729,Zian Flemming,15,666,5,3.6676475759595633,0,0.31084514781832695,18,3,3,0,F S,Burnley,3,2.1453098971396685,1.96049377694726,0.12398511730134487
25,468,Callum Wilson,17,820,4,3.2765332590788603,1,0.3022678345441818,22,4,0,0,F S,West Ham,4,3.2765332590788603,2.74446639418602,0.3199837375432253
26,1250,Mohamed Salah,14,1187,4,5.063370227813721,3,3.13350086286664,34,33,1,0,F M S,Liverpool,3,4.3022013902664185,7.863276928663254,2.3338107615709305
27,2203,Emiliano Buendía,18,750,4,2.3148262249305844,2,1.6319158403202891,22,16,2,0,M S,Aston Villa,4,2.3148262249305844,3.4642896689474583,0.7673999518156052
28,2248,Casemiro,17,1187,4,2.8595076389610767,1,0.8325473200529814,25,11,5,1,M S,Manchester United,4,2.8595076389610767,6.100652042776346,4.023628536611795
29,4105,Raúl Jiménez,18,1146,4,5.68559792637825,2,1.0941434726119041,36,12,3,0,F S,Fulham,3,4.924429088830948,5.94292140007019,0.6132031418383121
30,5553,Declan Rice,19,1613,4,3.2185121420770884,3,3.705340974032879,27,32,1,0,D M S,Arsenal,4,3.2185121420770884,12.019542798399925,7.961837321519852
31,6544,Lukas Nmecha,16,587,4,4.491183750331402,0,0.14801207184791565,14,1,0,0,F S,Leeds,3,2.9688460528850555,2.1702917963266373,0.5314716547727585
32,6857,Morgan Gibbs-White,20,1720,4,5.20824084430933,1,1.1437771823257208,42,22,0,0,F M S,Nottingham Forest,4,5.20824084430933,7.671355776488781,3.1975264251232147
33,7148,Wilson Isidor,19,999,4,4.292963989078999,0,0,33,0,1,0,F S,Sunderland,4,4.292963989078999,4.634188376367092,0.5072057098150253
34,7322,Bukayo Saka,18,1353,4,5.946205406449735,3,5.507612194865942,44,38,1,0,F M S,Arsenal,3,5.185036568902433,14.308439865708351,6.607965312898159
35,7365,Lucas Paquetá,17,1480,4,2.440835335291922,1,3.011969303712249,23,23,5,1,F M,West Ham,2,0.9184976601973176,4.1373480670154095,1.4003599919378757
36,8706,Eberechi Eze,15,1028,4,2.0460929069668055,2,1.9301875568926334,31,9,0,0,F M S,"Arsenal,Crystal Palace",4,2.0460929069668055,6.293491091579199,3.0477690752595663
37,9307,Iliman Ndiaye,16,1365,4,2.9984783641994,2,3.0171001218259335,20,16,2,0,M,Everton,3,2.2373095266520977,8.155989427119493,3.2686288999393582
38,9739,Kiernan Dewsbury-Hall,15,1268,4,1.6405123211443424,2,2.8969408608973026,17,19,5,0,M,Everton,4,1.6405123211443424,5.454170927405357,4.306994989514351
39,9749,Donyell Malen,20,584,4,4.73893653601408,1,0.36938193812966347,26,7,0,0,F M S,Aston Villa,4,4.73893653601408,6.387579720467329,1.917095586657524
40,10697,Ryan Gravenberch,17,1506,4,0.7968439366668463,2,1.3564730118960142,19,15,3,0,M,Liverpool,4,0.7968439366668463,6.2132076025009155,5.068609341979027
41,10741,Marcus Tavernier,20,1626,4,4.078554940409958,2,2.5834406167268753,40,24,3,0,M S,Bournemouth,3,3.3173860730603337,9.397622246295214,5.3529349863529205
42,10746,Jaidon Anthony,19,1252,4,2.655659183859825,1,0.6370091699063778,18,15,3,0,F M S,Burnley,4,2.655659183859825,4.5098176300525665,1.7639541812241077
43,11296,Cody Gakpo,17,1155,4,4.651122942566872,3,4.372398814186454,38,26,0,0,F M S,Liverpool,4,4.651122942566872,9.187006339430809,2.059863094240427
44,11965,Tijjani Reijnders,18,1190,4,3.585449494421482,2,2.688247002661228,33,13,2,0,M S,Manchester City,4,3.585449494421482,10.878775056451559,6.167903998866677
45,5304,Mikel Merino,19,917,3,3.4467778131365776,3,1.412845216691494,17,11,1,0,F M S,Arsenal,3,3.4467778131365776,6.988250181078911,3.1536439023911953
46,5613,Gabriel,14,1177,3,2.654209164902568,2,1.7131695747375488,11,4,1,0,D S,Arsenal,3,2.654209164902568,4.578476805239916,4.4827976413071156
47,5675,Ismaila Sarr,12,1022,3,4.43404646217823,1,1.4564976263791323,18,12,1,0,F M,Crystal Palace,3,4.43404646217823,6.095681019127369,1.5835402086377144
48,6456,Callum Hudson-Odoi,18,1022,3,1.924370413646102,1,2.210167735815048,18,21,0,0,M S,Nottingham Forest,3,1.924370413646102,7.241582900285721,3.7497186176478863
49,6615,Trevoh Chalobah,18,1570,3,1.3682188214734197,0,0.15989681333303452,13,3,3,1,D,Chelsea,3,1.3682188214734197,6.948269464075565,6.816596433520317
50,6681,Harvey Barnes,18,827,3,3.829623693600297,0,1.6229433212429285,23,12,0,0,F M S,Newcastle United,3,3.829623693600297,5.516629526391625,1.4299736991524696
51,7080,Matheus Cunha,16,1198,3,4.1925542037934065,1,1.7146100401878357,52,17,1,0,F M S,Manchester United,3,4.1925542037934065,8.933574445545673,3.8884092066437006
52,7230,Emile Smith-Rowe,19,718,3,2.426806064322591,0,0.5469881501048803,19,10,1,0,M S,Fulham,3,2.426806064322591,3.9507003193721175,2.0222879452630877
53,7526,Martín Zubimendi,20,1703,3,1.5488012935966253,1,0.8392688743770123,16,15,4,0,M S,Arsenal,3,1.5488012935966253,8.906835779547691,7.29037662781775
54,7723,John McGinn,20,1572,3,2.3858819976449013,2,1.981130006723106,18,21,3,0,M S,Aston Villa,3,2.3858819976449013,5.758655000478029,2.4577369252219796
55,7768,Mason Mount,15,799,3,1.7134401425719261,0,1.3514439016580582,18,13,0,0,M S,Manchester United,3,1.7134401425719261,4.753347352147102,2.8048893734812737
56,8497,Cole Palmer,9,521,3,2.073363572359085,0,0.29797411151230335,18,7,0,0,M S,Chelsea,2,1.3121947534382343,3.1603954806923866,1.8228805381804705
57,8864,Matthew Cash,19,1693,3,0.7901135217398405,2,2.006013154052198,16,16,5,0,D,Aston Villa,3,0.7901135217398405,4.310255773365498,2.882530253380537
58,9451,Chimuanya Ugochukwu,19,1226,3,2.2525826767086983,0,0.3192255962640047,16,6,0,1,M S,Burnley,3,2.2525826767086983,4.74436679109931,2.8523808922618628
59,9453,Moisés Caicedo,15,1250,3,0.8804600536823273,1,0.877143032848835,12,9,5,1,M S,Chelsea,3,0.8804600536823273,7.771837705746293,6.760733375325799
60,9662,Dango Ouattara,15,1085,3,4.047457221895456,0,1.715216487646103,24,6,3,0,F M S,Brentford,3,4.047457221895456,5.518337594345212,1.2096934765577316
61,9910,Anton Stach,17,1366,3,2.0562952049076557,2,3.0896273888647556,34,32,2,0,M S,Leeds,3,2.0562952049076557,5.913336982950568,3.6442724242806435
62,10050,Micky van de Ven,18,1613,3,1.6372273657470942,0,0.18098759278655052,10,3,4,0,D,Tottenham,3,1.6372273657470942,3.108120685443282,2.9912208672612906
63,10807,Jan Paul van Hecke,19,1710,3,2.344506485387683,1,0.4362594038248062,14,4,4,0,D,Brighton,3,2.344506485387683,7.999621957540512,7.621989782899618
64,12408,Daniel Muñoz,14,1260,3,1.9283205680549145,2,2.707795262336731,14,7,4,0,D,Crystal Palace,3,1.9283205680549145,5.539234711788595,1.3423504242673516
65,12963,Evanilson,18,1380,3,6.012676112353802,0,1.65934569388628,36,16,1,0,F S,Bournemouth,3,6.012676112353802,7.451135970652103,1.4155280068516731
66,13364,Diego Gómez,18,1228,3,3.8714217208325863,0,1.2460906356573105,26,15,5,0,M S,Brighton,3,3.8714217208325863,7.2129658460617065,2.9243803145363927
67,500,Alex Iwobi,16,1372,2,1.008706678636372,2,1.9860250130295753,18,22,2,0,M,Fulham,2,1.008706678636372,5.482831576839089,3.5370220839977264
68,668,Idrissa Gueye,13,1063,2,1.3139389865100384,0,0.32922540605068207,13,5,0,1,M,Everton,2,1.3139389865100384,4.982690564356744,3.8667709743604064
69,675,Jack Grealish,17,1375,2,2.8927733255550265,4,4.046728923916817,20,32,2,0,M S,Everton,2,2.8927733255550265,8.640887105837464,3.1711346711963415
70,1018,Josh Cullen,18,1533,2,1.0142266415059566,2,1.8168634045869112,11,13,2,0,M,Burnley,2,1.0142266415059566,6.162752605974674,4.625554047524929
71,1433,Federico Chiesa,14,178,2,1.3409358784556389,1,1.321059763431549,11,2,2,0,M S,Liverpool,2,1.3409358784556389,3.3480272591114044,0.6860316321253777
72,1653,Michael Keane,17,1506,2,1.7863516621291637,0,0.097673699259758,12,1,0,0,D,Everton,2,1.7863516621291637,2.8810768434777856,2.0970646115019917
73,4456,Chris Wood,8,560,2,2.0672987550497055,0,0.17429565265774727,16,3,0,0,F S,Nottingham Forest,2,2.0672987550497055,2.1495288610458374,0.16340264305472374
74,5232,Alexander Isak,10,519,2,2.7675887029618025,1,0.8461103290319443,15,2,0,0,F S,Liverpool,2,2.7675887029618025,3.7432759013026953,0.9481621384620667
75,5722,Ibrahim Sangare,13,894,2,1.287285870872438,2,0.7803091928362846,9,4,2,0,M S,Nottingham Forest,2,1.287285870872438,3.732424348592758,2.460446834564209
76,6063,Jacob Murphy,16,937,2,2.768719943240285,1,3.55201493576169,32,17,0,0,F M S,Newcastle United,2,2.768719943240285,6.301346953958273,1.470231257379055
77,6377,Joe Rodon,18,1560,2,1.3120127469301224,0,0.2685265392065048,12,4,1,0,D,Leeds,2,1.3120127469301224,2.9007379431277514,2.650724085047841
78,6482,Eddie Nketiah,12,396,2,1.942964792251587,0,0.9605132089927793,15,7,2,0,M S,Crystal Palace,2,1.942964792251587,2.89599169138819,0.14879368524998426
79,6837,Ryan Sessegnon,13,1129,2,1.1138112600892782,0,1.3138947263360023,7,6,0,0,D,Fulham,2,1.1138112600892782,4.701898947358131,3.181478086858988
80,6937,Georginio Rutter,18,1282,2,2.2343071224167943,2,2.724690441042185,29,17,2,0,F M S,Brighton,2,2.2343071224167943,7.738356232643127,3.6671148892492056
81,6963,Justin Kluivert,18,909,2,2.203129260800779,0,2.294822184368968,16,22,4,0,M S,Bournemouth,2,2.203129260800779,5.1779105216264725,2.274018134921789
82,7166,Mathias Jensen,17,620,2,0.3337320890277624,0,0.1938640270382166,6,4,1,0,M S,Brentford,2,0.3337320890277624,1.847682947292924,1.3605496026575565
83,7208,Samuel Chukwueze,9,370,2,1.0909525007009506,4,1.8530744723975658,11,11,0,0,M S,Fulham,2,1.0909525007009506,3.4220364093780518,0.9990411205217242
84,7218,Cristian Romero,15,1276,2,1.193959342315793,1,0.6260658502578735,8,5,7,1,D S,Tottenham,2,1.193959342315793,4.265704149380326,3.021338762715459
85,7352,Tyler Adams,15,1226,2,0.8387879431247711,1,0.0732995793223381,8,2,5,0,M,Bournemouth,2,0.8387879431247711,4.181547071784735,4.028090659528971
86,7438,James Garner,19,1707,2,1.4746349826455116,3,2.8476582132279873,30,22,4,0,D M,Everton,2,1.4746349826455116,6.316112907603383,4.308867924846709
87,7498,Lyle Foster,13,894,2,1.7934091426432133,1,0.8142501264810562,13,8,2,0,F M S,Burnley,2,1.7934091426432133,3.285986579954624,0.9008091315627098
88,7603,Marc Guehi,18,1620,2,2.475601529702544,2,1.7415820085443556,13,9,3,0,D,Crystal Palace,2,2.475601529702544,8.194839804433286,6.086959823034704
89,8044,Joshua Zirkzee,12,428,2,2.6854730919003487,0,0.4969206415116787,15,5,1,0,F M S,Manchester United,2,2.6854730919003487,4.58050736412406,1.7455810867249966
90,8067,Reece James,18,1224,2,1.0280479714274406,4,3.3432768620550632,16,19,3,0,D M S,Chelsea,2,1.0280479714274406,7.3922924138605595,5.831225339323282
91,8094,Mathis Cherki,14,745,2,1.1581766232848167,7,5.941847233101726,16,28,1,0,F M S,Manchester City,2,1.1581766232848167,9.660047873854637,5.49102645367384
92,8127,Amad Diallo Traore,15,1212,2,3.551832953467965,2,3.0973515696823597,29,27,1,0,D M S,Manchester United,2,3.551832953467965,8.909113716334105,3.856484292075038
93,8150,Anthony Gordon,14,904,2,4.918760005384684,1,2.4832222759723663,24,14,0,1,F S,Newcastle United,0,3.3964223004877567,6.6992540173232555,2.5510692298412323
94,8288,Tomas Soucek,17,631,2,1.866581104695797,0,0.029067160561680794,9,1,0,1,M S,West Ham,2,1.866581104695797,1.8143626302480698,1.041473563760519
95,8378,Malick Thiaw,16,1352,2,1.8366049658507109,0,0.6481103114783764,13,2,2,0,D S,Newcastle United,2,1.8366049658507109,3.7575509380549192,3.2540844064205885
96,8651,Enzo Le Fée,18,1420,2,2.1217543352395296,3,1.6743964403867722,14,26,4,0,F M S,Sunderland,0,0.5994534436613321,4.714944804087281,3.280840389430523
97,8845,Hee-Chan Hwang,15,810,2,2.31610625423491,1,0.8522001095116138,12,6,2,0,F M S,Wolverhampton Wanderers,1,1.5549374166876078,3.2993310056626797,1.0465272404253483
98,8961,Rúben Dias,19,1621,2,0.3321266230195761,0,0.12039851304143667,7,3,1,0,D S,Manchester City,2,0.3321266230195761,13.036808939650655,12.895913751795888
99,9017,Malo Gusto,17,1054,2,1.4843952748924494,2,1.491036530584097,9,10,1,1,D M S,Chelsea,2,1.4843952748924494,8.64027152583003,6.15434679761529
100,9021,Pape Sarr,14,682,2,1.5039579449221492,2,0.747049268335104,6,5,0,0,M S,Tottenham,2,1.5039579449221492,3.724242892116308,2.9893641099333763
101,9667,Amadou Onana,14,919,2,0.739351075142622,0,0.3131686598062515,5,2,2,0,M S,Aston Villa,2,0.739351075142622,2.1081243734806776,1.660431882366538
102,9780,Mathys Tel,12,282,2,0.3560841213911772,0,0,6,0,0,0,F S,Tottenham,2,0.3560841213911772,0.8505506403744221,0.4944665189832449
103,9788,Dominik Szoboszlai,18,1616,2,2.1341432854533195,1,2.865631587803364,31,34,5,0,D M,Liverpool,2,2.1341432854533195,10.429954409599304,7.377652585506439
104,9789,Brian Brobbey,14,501,2,1.5763670429587364,1,0.1381944678723812,9,2,1,0,F S,Sunderland,2,1.5763670429587364,1.8415291719138622,0.24986057728528976
105,9790,Josko Gvardiol,15,1254,2,1.818312879651785,2,0.43760474771261215,16,4,2,0,D S,Manchester City,2,1.818312879651785,9.616795629262924,9.068734899163246
106,10715,João Palhinha,18,1188,2,0.9079262688755989,2,0.5587071618065238,13,4,4,0,M S,Tottenham,2,0.9079262688755989,2.335261926986277,1.4991231225430965
107,10760,Brennan Johnson,16,585,2,1.102104052901268,0,0.5274570938199759,6,6,2,0,F M S,Tottenham,2,1.102104052901268,1.8381274659186602,0.32335841469466686
108,10809,Keane Lewis-Potter,17,812,2,1.1492938827723265,1,1.1641887426376343,11,8,1,0,D F M S,Brentford,2,1.1492938827723265,2.885423891246319,0.7207420505583286
109,10945,Santiago Bueno,11,929,2,0.8466553166508675,0,0.08694913052022457,3,3,2,0,D S,Wolverhampton Wanderers,2,0.8466553166508675,2.024532563984394,1.9101576106622815
110,11385,Yasin Ayari,18,1435,2,1.8608415462076664,0,0.8288260959088802,37,10,0,0,M S,Brighton,2,1.8608415462076664,6.017678417265415,4.179535103961825
111,11707,Jurriën Timber,19,1563,2,3.001949965953827,3,1.410723584704101,21,20,2,0,D S,Arsenal,2,3.001949965953827,8.55032742768526,6.930633846670389
112,11966,Noah Okafor,16,987,2,2.7948979884386063,0,1.1323978081345558,19,10,2,0,F M S,Leeds,2,2.7948979884386063,5.959014169871807,2.2123279832303524
113,11974,Benjamin Sesko,15,861,2,5.018559885211289,1,0.5251399390399456,27,8,1,0,F S,Manchester United,2,5.018559885211289,6.144096903502941,1.1046252772212029
114,12027,Mohammed Kudus,18,1559,2,2.362326920963824,5,2.574139247648418,26,21,3,0,F M,Tottenham,2,2.362326920963824,4.9626108556985855,1.4065115749835968
115,12721,Ladislav Krejcí,15,1330,2,1.399999689310789,1,0.7987983375787735,14,7,2,0,D M,Wolverhampton Wanderers,2,1.399999689310789,3.0847968943417072,1.585153754800558
116,12905,Nicolò Savona,14,1036,2,1.2354809269309044,0,0.5944582391530275,5,6,2,0,D S,Nottingham Forest,2,1.2354809269309044,3.0064694937318563,1.5372497662901878
117,12916,Thierno Barry,19,949,2,3.8844578731805086,0,0.2953454200178385,18,5,2,0,F S,Everton,2,3.8844578731805086,5.037140810862184,1.5707987751811743
118,12948,Mateus Fernandes,18,1436,2,0.7613406730815768,1,1.1784322056919336,11,21,2,0,M S,West Ham,2,0.7613406730815768,2.494889620691538,1.0134546495974064
119,13711,Maxim De Cuyper,17,899,2,1.1914347372949123,0,1.988151361234486,9,17,1,0,D M S,Brighton,2,1.1914347372949123,3.7428858503699303,2.477101031690836
120,13715,Dan Ballard,15,1119,2,2.631600639782846,0,1.0335013046860695,15,6,2,0,D S,Sunderland,2,2.631600639782846,2.6489596739411354,1.3293950259685516
121,13717,Chemsdine Talbi,16,880,2,1.2072129137814045,1,0.3092459421604872,13,7,0,0,F M S,Sunderland,2,1.2072129137814045,1.8027956541627645,0.46654195338487625
122,13834,Ao Tanaka,16,713,2,1.0707658715546131,0,0.8854008875787258,11,8,1,0,M S,Leeds,2,1.0707658715546131,4.243828741833568,2.890661969780922
123,87,Joelinton,15,1055,1,1.162946698255837,0,1.3756253458559513,14,11,4,0,M S,Newcastle United,1,1.162946698255837,6.211136259138584,4.385132219642401
124,204,Granit Xhaka,19,1695,1,0.35295491199940443,5,2.979338925331831,10,25,4,0,M,Sunderland,1,0.35295491199940443,4.869407686404884,3.7174906246364117
125,489,James Milner,11,280,1,0.8016714807599783,1,0.4897080175578594,3,5,2,0,M S,Brighton,0,0.04050264321267605,0.7672076262533665,0.7003766186535358
126,592,Ross Barkley,7,87,1,0.32202692329883575,0,0.3553307205438614,4,2,0,0,S,Aston Villa,1,0.32202692329883575,0.7472409754991531,0.28890687972307205
127,605,Jordan Henderson,18,1331,1,0.5513727776706219,3,2.586128879338503,6,14,4,0,M S,Brentford,1,0.5513727776706219,5.518444739282131,3.252791630104184
128,695,Bertrand Traoré,10,655,1,0.6248076185584068,0,0.9887753147631884,12,8,1,0,F M S,Sunderland,1,0.6248076185584068,2.016919732093811,1.2301255529746413
129,885,Kyle Walker-Peters,15,845,1,1.1295292750000954,0,0.14403704926371574,4,4,1,0,D S,West Ham,1,1.1295292750000954,2.735749825835228,1.6413117721676826
130,1537,Sasa Lukic,16,1048,1,1.8944167643785477,2,1.287384681403637,11,20,5,0,M S,Fulham,1,1.8944167643785477,4.181272746995091,1.8037738185375929
131,1687,Harry Maguire,8,351,1,0.35102613642811775,1,0.19499868154525757,4,1,0,0,D S,Manchester United,1,0.35102613642811775,0.774635948240757,0.774635948240757
132,2517,Martin Odegaard,14,782,1,0.9448645170778036,3,2.874832186847925,18,24,0,0,M S,Arsenal,1,0.9448645170778036,7.635552439838648,4.923469752073288
133,5543,Gabriel Jesus,5,73,1,0.45031099766492844,0,0,6,0,1,0,S,Arsenal,1,0.45031099766492844,0.4172847904264927,0
134,5659,Nordi Mukiele,17,1530,1,0.9791302839294076,1,1.3320214748382568,9,10,3,0,D,Sunderland,1,0.9791302839294076,4.186054140329361,3.6311851367354393
135,5786,Yoane Wissa,5,137,1,1.4467309191823006,0,0.0664285346865654,5,1,1,0,F S,Newcastle United,1,1.4467309191823006,1.7912757098674774,0.47193777561187744
136,5789,Boubacar Kamara,17,1351,1,0.9862919067963958,3,0.640737040899694,6,12,5,0,M S,Aston Villa,1,0.9862919067963958,5.543801052495837,4.270241666585207
137,5973,Kenny Tete,16,1356,1,0.40504574216902256,0,0.7456921134144068,10,7,2,0,D,Fulham,1,0.40504574216902256,2.942103171721101,2.4160781875252724
138,6108,Rodrigo Bentancur,18,1260,1,0.7332391375675797,1,0.7604504339396954,9,9,4,0,M S,Tottenham,1,0.7332391375675797,3.275966439396143,2.899730809032917
139,6219,Enes Ünal,7,57,1,0.9149559698998928,0,0,4,0,1,0,S,Bournemouth,1,0.9149559698998928,0.8850157558917999,0.02419903501868248
140,6369,Ethan Ampadu,17,1510,1,1.3175050346180797,0,0.11782620754092932,13,5,5,0,M,Leeds,1,1.3175050346180797,6.235605219379067,5.845692630857229
141,6807,Jaka Bijol,10,811,1,0.32763370499014854,1,0.6718841642141342,5,2,1,0,D S,Leeds,1,0.32763370499014854,3.1757067125290632,2.5038225594908
142,6820,David Brooks,18,933,1,4.724168509244919,1,3.439226593822241,37,19,6,0,M S,Bournemouth,1,4.724168509244919,8.93161915615201,1.8536048382520676
143,6835,Tom Cairney,11,239,1,0.45557495951652527,0,0.12604107335209846,9,2,2,0,M S,Fulham,1,0.45557495951652527,1.2223583832383156,0.8615789376199245
144,7078,Sean Longstaff,12,885,1,0.5766707360744476,2,2.3323587086051702,11,20,1,0,M S,Leeds,1,0.5766707360744476,2.6779219806194305,1.7294726222753525
145,7281,Diogo Dalot,17,1235,1,1.2970921993255615,2,1.9806791739538312,10,18,2,0,D S,Manchester United,1,1.2970921993255615,5.419187564402819,3.4311935510486364
146,7752,Gabriel Martinelli,15,454,1,2.1051664128899574,0,0.30729033052921295,13,4,1,0,F S,Arsenal,1,2.1051664128899574,2.77917767316103,0.9862081874161959
147,7762,Jean-Ricner Bellegarde,14,708,1,0.5669981306418777,0,0.5118327476084232,15,4,1,0,F M S,Wolverhampton Wanderers,1,0.5669981306418777,3.6669855443760753,2.857614147476852
148,7902,Matthijs de Ligt,13,1170,1,1.3233719654381275,0,0.4281761646270752,11,3,0,0,D,Manchester United,1,1.3233719654381275,2.8319015204906464,2.3887862116098404
149,7908,Marshall Munetsi,13,863,1,1.8389983009546995,1,0.38085445016622543,14,3,2,0,F M S,Wolverhampton Wanderers,1,1.8389983009546995,3.0971702244132757,1.0005560396239161
150,8129,Riccardo Calafiori,16,1298,1,2.3737629167735577,2,0.3853544294834137,22,4,5,0,D,Arsenal,1,2.3737629167735577,5.777353584766388,4.705289930105209
151,8204,Neco Williams,20,1800,1,1.0883296392858028,1,2.0550743034109473,21,19,4,0,D,Nottingham Forest,1,1.0883296392858028,5.431896070018411,3.663945684209466
152,8211,Amine Adli,16,394,1,1.2171005886048079,0,0.6319048684090376,10,7,1,0,M S,Bournemouth,1,1.2171005886048079,2.1005625501275063,0.4046635963022709
153,8214,Tyrick Mitchell,19,1710,1,0.5679126586765051,0,1.259867250919342,6,15,2,0,D,Crystal Palace,1,0.5679126586765051,5.761629770509899,4.390103499405086
154,8384,Armando Broja,14,540,1,2.1224021576344967,1,0.5188675355166197,12,4,0,0,F S,Burnley,1,2.1224021576344967,2.1061510145664215,0.8745443113148212
155,8397,Florian Wirtz,18,1281,1,3.668339002877474,1,2.3439000621438026,26,32,1,0,M S,Liverpool,1,3.668339002877474,10.013111293315887,5.653480640612543
156,8662,Dan Ndoye,15,1037,1,0.9171883035451174,1,0.9224609918892384,9,9,1,0,F M S,Nottingham Forest,1,0.9171883035451174,2.596156619489193,1.157394178211689
157,8700,Xavi Simons,14,858,1,0.6352936364710331,2,1.634946876205504,14,10,2,1,F M S,Tottenham,1,0.6352936364710331,3.6418113876134157,2.131953182630241
158,8780,Joël Veltman,11,570,1,0.8951226398348808,0,0.252019003033638,2,4,3,0,D S,Brighton,1,0.8951226398348808,1.797984890639782,1.6561950370669365
159,8859,Mikkel Damsgaard,16,1076,1,1.2465348336845636,3,3.2392226830124855,12,21,0,0,M S,Brentford,1,1.2465348336845636,4.810632012784481,2.812531227245927
160,8875,Tolu Arokodare,16,557,1,1.6720338864251971,0,0.5231391973793507,16,6,1,0,F S,Wolverhampton Wanderers,1,1.6720338864251971,1.745777036063373,0.6458710618317127
161,8981,Jéremy Doku,16,988,1,2.4857394956052303,4,5.003021879121661,16,36,0,0,F M S,Manchester City,1,2.4857394956052303,11.486644690856338,5.739216604270041
162,8986,Omar Alderete,15,1297,1,0.8927571177482605,1,0.16950461268424988,13,3,2,0,D S,Sunderland,1,0.8927571177482605,2.3203419148921967,1.990117471665144
