,id,player_name,games,time,goals,xG,assists,xA,shots,key_passes,yellow_cards,red_cards,position,team_title,npg,npxG,xGChain,xGBuildup
34,11296,Cody Gakpo,21,1492,5,6.174752227962017,3,4.795712700113654,52,30,1,0,F M S,Liverpool,5,6.174752227962017,11.426263965666294,2.876078639179468
35,11965,Tijjani Reijnders,22,1425,5,3.7812514677643776,2,2.9575090780854225,38,15,2,0,M S,Manchester City,5,3.7812514677643776,11.717748619616032,6.628960287198424
36,12916,Thierno Barry,23,1304,5,5.2279030699282885,0,0.37292387522757053,25,6,2,0,F S,Everton,5,5.2279030699282885,6.77361705340445,1.8862513843923807
37,12963,Evanilson,21,1628,5,8.00805201381445,0,1.7394593358039856,46,18,1,0,F S,Bournemouth,5,8.00805201381445,9.966539360582829,1.9185883477330208
38,13729,Zian Flemming,15,666,5,3.6676475759595633,0,0.31084514781832695,18,3,3,0,F S,Burnley,3,2.1453098971396685,1.96049377694726,0.12398511730134487
39,1250,Mohamed Salah,15,1277,4,5.449189484119415,4,3.1727952659130096,37,35,1,0,F M S,Liverpool,3,4.688020646572113,8.342966824769974,2.3883870020508766
40,2248,Casemiro,21,1526,4,3.6128832511603832,1,2.1394163761287928,31,20,5,1,M S,Manchester United,4,3.6128832511603832,8.724097166210413,5.318049002438784
41,5304,Mikel Merino,21,977,4,4.551519326865673,3,2.2901399955153465,21,12,1,0,F M S,Arsenal,4,4.551519326865673,7.0440468192100525,3.1536439023911953
42,5553,Declan Rice,22,1883,4,3.479968899860978,3,4.822006277740002,32,41,2,0,D M S,Arsenal,4,3.479968899860978,13.372335657477379,8.558616742491722
43,7148,Wilson Isidor,20,1011,4,4.3342495411634445,0,0,34,0,2,0,F S,Sunderland,4,4.3342495411634445,4.675473928451538,0.5072057098150253
44,7218,Cristian Romero,19,1636,4,1.7972017470747232,1,1.6926744878292084,15,10,8,1,D S,Tottenham,4,1.7972017470747232,5.078905561938882,3.372769156470895
45,7322,Bukayo Saka,21,1553,4,6.514406300149858,3,5.946435417979956,50,44,1,0,F M S,Arsenal,3,5.753237462602556,15.25123181939125,6.722327895462513
46,7365,Lucas Paquetá,18,1544,4,2.440835335291922,1,3.011969303712249,23,23,5,1,F M,West Ham,2,0.9184976601973176,4.265645559877157,1.5286574847996235
47,8497,Cole Palmer,12,783,4,3.024113819003105,0,0.29797411151230335,23,7,2,0,M S,Chelsea,2,1.501776173710823,5.156422771513462,3.709011884406209
48,8706,Eberechi Eze,18,1076,4,2.0460929069668055,2,1.985984195023775,31,10,1,0,F M S,"Arsenal,Crystal Palace",4,2.0460929069668055,6.54232282564044,3.240804171189666
49,9307,Iliman Ndiaye,17,1455,4,3.1498927287757397,2,3.0816436149179935,22,17,2,0,M,Everton,3,2.3887238912284374,8.449776012450457,3.3464576425030828
50,9739,Kiernan Dewsbury-Hall,16,1310,4,1.6405123211443424,2,2.8969408608973026,17,19,5,0,M S,Everton,4,1.6405123211443424,5.970426723361015,4.823250785470009
51,9749,Donyell Malen,21,600,4,4.73893653601408,1,0.36938193812966347,26,7,0,0,F M S,Aston Villa,4,4.73893653601408,6.387579720467329,1.917095586657524
52,10050,Micky van de Ven,22,1973,4,2.2317204643040895,1,0.9611182175576687,13,4,6,0,D,Tottenham,4,2.2317204643040895,3.8252894710749388,3.708389652892947
53,10697,Ryan Gravenberch,21,1856,4,0.9841865468770266,2,1.4867120161652565,23,18,4,0,M,Liverpool,4,0.9841865468770266,8.0151256211102,6.699117204174399
54,10751,Brenden Aaronson,22,1443,4,4.507509365677834,3,3.798749838024378,29,22,1,0,F M S,Leeds,4,4.507509365677834,9.891678605228662,2.3262350894510746
55,11974,Benjamin Sesko,18,1048,4,7.032854628749192,1,0.5251399390399456,38,8,1,0,F S,Manchester United,4,7.032854628749192,8.369858592748642,1.3160921968519688
56,1653,Michael Keane,19,1680,3,3.020967397838831,0,0.097673699259758,16,1,0,1,D,Everton,3,3.020967397838831,3.310267240740359,2.493663069792092
57,5613,Gabriel,17,1447,3,3.042382149025798,2,1.7131695747375488,14,4,1,0,D S,Arsenal,3,3.042382149025798,5.338056685402989,5.242377521470189
58,5675,Ismaila Sarr,13,1112,3,5.240511372685432,1,1.8981870282441378,20,14,1,0,F M,Crystal Palace,3,5.240511372685432,7.324813790619373,1.616927370429039
59,6456,Callum Hudson-Odoi,21,1292,3,1.9966386947780848,1,2.4419041126966476,21,27,0,0,M S,Nottingham Forest,3,1.9966386947780848,7.832325771450996,4.213061761111021
60,6615,Trevoh Chalobah,22,1930,3,1.3682188214734197,0,0.15989681333303452,13,3,3,1,D,Chelsea,3,1.3682188214734197,8.26069701462984,8.129023984074593
61,7208,Samuel Chukwueze,10,401,3,1.2889166474342346,4,1.916830513626337,12,12,0,0,M S,Fulham,3,1.2889166474342346,3.6837565898895264,1.0627971617504954
62,7230,Emile Smith-Rowe,23,1031,3,2.481233436614275,0,0.6195731293410063,21,12,1,0,M S,Fulham,3,2.481233436614275,4.773676298558712,2.7430733256042004
63,7498,Lyle Foster,16,939,3,2.5955655314028263,1,0.8142501264810562,15,8,3,0,F M S,Burnley,3,2.5955655314028263,4.088142968714237,0.9008091315627098
64,7526,Martín Zubimendi,23,1935,3,1.7162073757499456,1,0.8392688743770123,18,15,4,0,M S,Arsenal,3,1.7162073757499456,9.112424977123737,7.412474865093827
65,7723,John McGinn,22,1663,3,2.3858819976449013,2,1.9973520254716277,18,22,3,0,M S,Aston Villa,3,2.3858819976449013,5.81129614263773,2.51037806738168
66,7768,Mason Mount,17,827,3,1.7134401425719261,0,1.3764615170657635,18,14,0,0,M S,Manchester United,3,1.7134401425719261,4.889510989189148,2.9160353913903236
67,8378,Malick Thiaw,20,1674,3,2.5767995845526457,0,0.6997612044215202,14,3,3,0,D S,Newcastle United,3,2.5767995845526457,5.168420664034784,4.664954132400453
68,8397,Florian Wirtz,22,1629,3,4.790559735149145,1,2.848988849669695,34,39,1,0,F M S,Liverpool,3,4.790559735149145,12.784170288592577,7.304105739109218
69,8651,Enzo Le Fée,22,1780,3,3.543041991069913,4,2.274034312926233,21,31,5,0,F M S,Sunderland,1,1.2595722582191229,5.953768463805318,3.807977169752121
70,8864,Matthew Cash,22,1963,3,0.8914479240775108,2,2.326495527289808,18,20,5,0,D,Aston Villa,3,0.8914479240775108,4.925506263971329,3.21180734410882
71,9451,Chimuanya Ugochukwu,22,1493,3,2.2525826767086983,0,0.3192255962640047,16,6,0,1,M S,Burnley,3,2.2525826767086983,5.490474581718445,3.5984886828809977
72,9453,Moisés Caicedo,18,1505,3,1.1126673072576523,1,0.877143032848835,15,9,6,1,M S,Chelsea,3,1.1126673072576523,8.728614622727036,7.669414611533284
73,9662,Dango Ouattara,17,1149,3,5.057270411401987,0,2.0270615220069885,27,9,3,0,F M S,Brentford,3,5.057270411401987,6.147362636402249,1.2096934765577316
74,9780,Mathys Tel,16,542,3,1.2591797169297934,0,0.196560550481081,14,5,0,0,F M S,Tottenham,3,1.2591797169297934,2.0294945277273655,0.7597839049994946
75,9788,Dominik Szoboszlai,22,1976,3,3.3834229074418545,2,3.622450716793537,44,40,5,0,D M,Liverpool,3,2.622254054993391,12.627812147140503,9.31786198541522
76,9910,Anton Stach,20,1629,3,2.233123918995261,3,4.5595853216946125,38,41,3,0,M S,Leeds,3,2.233123918995261,7.429413115605712,4.422995246946812
77,10715,João Palhinha,20,1293,3,1.1750679984688759,2,0.5587071618065238,17,4,5,0,M S,Tottenham,3,1.1750679984688759,2.6758315274491906,1.705898892134428
78,10807,Jan Paul van Hecke,22,1980,3,2.502455440349877,2,0.523463599383831,17,6,6,0,D,Brighton,3,2.502455440349877,9.762837767601013,9.162528183311224
79,11385,Yasin Ayari,20,1612,3,1.9381146244704723,1,0.8820812217891216,39,11,0,0,M S,Brighton,3,1.9381146244704723,6.896623350679874,4.927951840683818
80,11944,Patrick Dorgu,22,1327,3,2.0813217908143997,3,2.645839985460043,20,24,5,0,D M S,Manchester United,3,2.0813217908143997,5.760951640084386,1.712141117081046
81,12408,Daniel Muñoz,15,1338,3,1.9283205680549145,2,2.707795262336731,14,7,4,0,D,Crystal Palace,3,1.9283205680549145,5.572621873579919,1.3757375860586762
82,12948,Mateus Fernandes,21,1697,3,0.8245945330709219,2,1.342067250981927,15,23,2,0,M S,West Ham,3,0.8245945330709219,3.437844816595316,1.8748522736132145
83,13364,Diego Gómez,21,1461,3,4.691494140774012,0,1.3801509141921997,28,16,5,0,F M S,Brighton,3,4.691494140774012,8.89653442800045,3.787876491434872
84,87,Joelinton,19,1377,2,1.7092048591002822,0,1.7188962139189243,22,12,6,0,M S,Newcastle United,2,1.7092048591002822,7.43313193321228,5.097707314416766
85,500,Alex Iwobi,17,1460,2,1.0292909918352962,2,2.0007342034950852,19,23,2,0,M,Fulham,2,1.0292909918352962,5.6954095009714365,3.714306503534317
86,668,Idrissa Gueye,14,1153,2,1.40537765994668,1,0.8804682344198227,15,7,0,1,M,Everton,2,1.40537765994668,5.625372043810785,4.2858987068757415
87,675,Jack Grealish,20,1645,2,3.084938551299274,6,4.558330744504929,26,38,2,1,F M S,Everton,2,3.084938551299274,9.290637398138642,3.2924681939184666
88,1018,Josh Cullen,18,1533,2,1.0142266415059566,2,1.8168634045869112,11,13,2,0,M,Burnley,2,1.0142266415059566,6.162752605974674,4.625554047524929
89,1433,Federico Chiesa,16,182,2,1.3409358784556389,1,1.321059763431549,11,2,2,0,M S,Liverpool,2,1.3409358784556389,3.3480272591114044,0.6860316321253777
90,4456,Chris Wood,8,560,2,2.0672987550497055,0,0.17429565265774727,16,3,0,0,F S,Nottingham Forest,2,2.0672987550497055,2.1495288610458374,0.16340264305472374
91,5232,Alexander Isak,10,519,2,2.7675887029618025,1,0.8461103290319443,15,2,0,0,F S,Liverpool,2,2.7675887029618025,3.7432759013026953,0.9481621384620667
92,5722,Ibrahim Sangare,15,1074,2,1.3787718480452895,2,0.7803091928362846,10,4,2,0,M S,Nottingham Forest,2,1.3787718480452895,3.9571652114391327,2.593701720237732
93,6063,Jacob Murphy,18,1030,2,2.81306997127831,1,3.55201493576169,33,17,0,0,F M S,Newcastle United,2,2.81306997127831,6.345696981996298,1.470231257379055
94,6377,Joe Rodon,21,1830,2,1.3120127469301224,0,0.2685265392065048,12,4,1,0,D,Leeds,2,1.3120127469301224,4.55110770650208,4.30109384842217
95,6482,Eddie Nketiah,12,396,2,1.942964792251587,0,0.9605132089927793,15,7,2,0,M S,Crystal Palace,2,1.942964792251587,2.89599169138819,0.14879368524998426
96,6837,Ryan Sessegnon,16,1236,2,1.1924992185086012,0,1.4347278475761414,9,7,0,0,D M S,Fulham,2,1.1924992185086012,5.08226914703846,3.441015161573887
97,6937,Georginio Rutter,21,1384,2,2.261803929693997,2,3.017207447439432,30,18,2,0,F M S,Brighton,2,2.261803929693997,8.058370046317577,3.6671148892492056
98,6963,Justin Kluivert,18,909,2,2.203129260800779,0,2.294822184368968,16,22,4,0,M S,Bournemouth,2,2.203129260800779,5.1779105216264725,2.274018134921789
99,7166,Mathias Jensen,21,945,2,0.8854084461927414,0,2.1614520121365786,13,12,1,0,M S,Brentford,2,0.8854084461927414,4.764996761456132,3.0643652118742466
100,7352,Tyler Adams,15,1226,2,0.8387879431247711,1,0.0732995793223381,8,2,5,0,M,Bournemouth,2,0.8387879431247711,4.181547071784735,4.028090659528971
101,7438,James Garner,23,2067,2,1.7372112404555082,3,3.6032965630292892,35,27,5,0,D M,Everton,2,1.7372112404555082,7.69802019931376,5.371683427132666
102,7603,Marc Guehi,21,1890,2,2.636598428711295,2,1.8720565461553633,17,10,4,0,D,"Crystal Palace,Manchester City",2,2.636598428711295,9.226201175712049,7.099601550959051
103,8044,Joshua Zirkzee,14,468,2,2.816019706428051,1,1.0525265596807003,17,8,1,0,F M S,Manchester United,2,2.816019706428051,5.234015937894583,2.2261789478361607
104,8067,Reece James,22,1503,2,1.0280479714274406,4,3.3983313143253326,16,21,4,0,D M S,Chelsea,2,1.0280479714274406,7.832757037132978,6.2166355066001415
105,8094,Mathis Cherki,18,967,2,1.7860493212938309,7,6.595326688140631,24,33,1,0,F M S,Manchester City,2,1.7860493212938309,11.491532295942307,6.201371788978577
106,8127,Amad Diallo Traore,17,1392,2,4.165628829970956,2,3.0973515696823597,32,27,1,0,D M S,Manchester United,2,4.165628829970956,10.551639890298247,4.88521458953619
107,8150,Anthony Gordon,18,1194,2,5.562137629836798,1,3.385104589164257,27,20,2,1,F S,Newcastle United,0,4.039799924939871,8.653123196214437,3.685242347419262
108,8211,Amine Adli,19,569,2,2.384502498432994,0,0.6319048684090376,12,7,1,0,M S,Bournemouth,2,2.384502498432994,3.6987757980823517,0.8354749642312527
109,8288,Tomas Soucek,20,901,2,2.655907593667507,0,0.5802655909210443,12,6,1,1,M S,West Ham,2,2.655907593667507,2.7783245146274567,1.7898313738405704
110,8845,Hee-Chan Hwang,18,1062,2,2.354842947795987,1,0.9794212616980076,14,8,3,0,F M S,Wolverhampton Wanderers,1,1.5936741102486849,3.5271114706993103,1.1083498634397984
111,8961,Rúben Dias,20,1704,2,0.3743410687893629,0,0.12039851304143667,8,3,2,0,D S,Manchester City,2,0.3743410687893629,13.208079041913152,13.067183854058385
112,9017,Malo Gusto,20,1241,2,1.4843952748924494,2,1.565906997770071,9,11,1,1,D M S,Chelsea,2,1.4843952748924494,9.380637001246214,6.894712273031473
113,9021,Pape Sarr,14,682,2,1.5039579449221492,2,0.747049268335104,6,5,0,0,M S,Tottenham,2,1.5039579449221492,3.724242892116308,2.9893641099333763
114,9024,Yeremi Pino,21,1513,2,3.636117108166218,1,5.297812818549573,34,32,3,0,F M S,Crystal Palace,2,3.636117108166218,10.97882519941777,3.755226043984294
115,9492,Crysencio Summerville,18,1350,2,2.921623159199953,1,1.2142791571095586,29,14,3,0,F M S,West Ham,2,2.921623159199953,4.619381330907345,1.5730888713151217
116,9667,Amadou Onana,15,1009,2,0.739351075142622,0,0.35743536055088043,5,3,2,0,M S,Aston Villa,2,0.739351075142622,2.2085313107818365,1.760838819667697
117,9790,Josko Gvardiol,16,1307,2,1.818312879651785,2,0.43760474771261215,16,4,2,0,D S,Manchester City,2,1.818312879651785,10.002344310283661,9.454283580183983
118,9983,Beto,23,810,2,4.963929355144501,0,0.5271521005779505,22,3,1,0,F S,Everton,2,4.963929355144501,5.703042581677437,0.8020341843366623
119,10760,Brennan Johnson,20,920,2,1.774252861738205,0,0.6961204912513494,12,8,4,0,F M S,"Crystal Palace,Tottenham",2,1.774252861738205,2.7123268488794565,0.3567455764859915
120,10806,Kaoru Mitoma,13,922,2,1.5168507806956768,1,2.6067185513675213,12,18,2,0,F M S,Brighton,2,1.5168507806956768,5.9445789605379105,2.57650725543499
121,10809,Keane Lewis-Potter,21,901,2,1.2632746826857328,1,1.3536222763359547,13,10,1,0,D F M S,Brentford,2,1.2632746826857328,3.0863241404294968,0.7551842294633389
122,10945,Santiago Bueno,14,1199,2,0.8466553166508675,0,0.1097607035189867,3,4,2,0,D S,Wolverhampton Wanderers,2,0.8466553166508675,2.4366243444383144,2.2994378292933106
123,11707,Jurriën Timber,22,1833,2,3.065772883594036,3,1.410723584704101,22,20,3,0,D S,Arsenal,2,3.065772883594036,8.860350860282779,7.176834361627698
124,11966,Noah Okafor,20,1141,2,3.0213919579982758,0,1.3100237771868706,22,13,2,0,F M S,Leeds,2,3.0213919579982758,6.498418673872948,2.391942076385021
125,12027,Mohammed Kudus,19,1577,2,2.362326920963824,5,2.574139247648418,26,21,3,0,F M,Tottenham,2,2.362326920963824,4.9626108556985855,1.4065115749835968
126,12721,Ladislav Krejcí,18,1579,2,1.399999689310789,1,0.7987983375787735,14,7,2,0,D M,Wolverhampton Wanderers,2,1.399999689310789,3.225695662200451,1.7260525226593018
127,12905,Nicolò Savona,14,1036,2,1.2354809269309044,0,0.5944582391530275,5,6,2,0,D S,Nottingham Forest,2,1.2354809269309044,3.0064694937318563,1.5372497662901878
128,13484,Mateus Mané,12,614,2,0.7409268785268068,1,0.433615505695343,16,7,0,0,M S,Wolverhampton Wanderers,2,0.7409268785268068,1.76573109254241,0.9486625380814075
129,13711,Maxim De Cuyper,19,991,2,1.1914347372949123,0,1.9994708336889744,9,18,2,0,D M S,Brighton,2,1.1914347372949123,3.8769461289048195,2.611161310225725
130,13715,Dan Ballard,19,1399,2,3.3138838708400726,0,1.0648974813520908,19,7,3,0,D S,Sunderland,2,3.3138838708400726,3.9435152262449265,2.0030540004372597
131,13717,Chemsdine Talbi,17,921,2,1.2228026920929551,1,0.35053149424493313,14,8,0,0,F M S,Sunderland,2,1.2228026920929551,1.8440812062472105,0.5078275054693222
132,13775,Estêvão,18,686,2,3.606475330889225,2,2.6911019179970026,24,14,3,0,F M S,Chelsea,2,3.606475330889225,8.836081355810165,3.466672057285905
133,13778,Igor Jesus,22,1321,2,3.5216289572417736,1,1.1415598466992378,42,6,0,0,F S,Nottingham Forest,2,3.5216289572417736,5.345629768446088,1.1724266894161701
134,13834,Ao Tanaka,20,753,2,1.0707658715546131,0,0.8854008875787258,11,8,1,0,M S,Leeds,2,1.0707658715546131,4.683371929451823,3.3302051573991776
135,14118,Charalampos Kostoulas,13,153,2,1.6820882000029087,1,0.6786143630743027,13,6,2,0,F S,Brighton,2,1.6820882000029087,2.1861484348773956,0.23637522384524345
136,204,Granit Xhaka,22,1965,1,0.410862329415977,5,2.979338925331831,11,25,4,0,M,Sunderland,1,0.410862329415977,5.845403912477195,4.693486850708723
137,489,James Milner,13,292,1,0.8016714807599783,1,0.4897080175578594,3,5,2,0,M S,Brighton,0,0.04050264321267605,0.8120197728276253,0.7451887652277946
138,592,Ross Barkley,7,87,1,0.32202692329883575,0,0.3553307205438614,4,2,0,0,S,Aston Villa,1,0.32202692329883575,0.7472409754991531,0.28890687972307205
139,605,Jordan Henderson,21,1368,1,0.5513727776706219,3,2.586128879338503,6,14,4,0,M S,Brentford,1,0.5513727776706219,6.101421020925045,3.835767911747098
140,660,Ben Davies,3,137,1,0.7982581853866577,0,0.024737762287259102,2,1,1,0,D S,Tottenham,1,0.7982581853866577,0.024737762287259102,0.024737762287259102
141,695,Bertrand Traoré,10,655,1,0.6248076185584068,0,0.9887753147631884,12,8,1,0,F M S,Sunderland,1,0.6248076185584068,2.016919732093811,1.2301255529746413
142,833,Virgil van Dijk,23,2070,1,1.2768120374530554,0,0.1523111928254366,14,6,3,0,D,Liverpool,1,1.2768120374530554,7.59421790484339,7.536933385767043
143,885,Kyle Walker-Peters,16,935,1,1.1882447563111782,0,0.22901761904358864,5,5,2,0,D S,West Ham,1,1.1882447563111782,2.9366128593683243,1.7571942284703255
144,910,Harrison Reed,4,4,1,0.02200053632259369,0,0,1,0,0,0,S,Fulham,1,0.02200053632259369,0.10458005964756012,0.08257952332496643
145,934,Axel Tuanzebe,10,889,1,0.5582677125930786,0,0,2,0,1,0,D,Burnley,1,0.5582677125930786,2.343293722718954,1.7850260101258755
146,1537,Sasa Lukic,19,1215,1,1.9415023736655712,2,1.4616979472339153,12,22,6,0,M S,Fulham,1,1.9415023736655712,4.806786088272929,2.261820299550891
147,1687,Harry Maguire,10,531,1,0.7792675979435444,1,0.19499868154525757,5,1,0,0,D S,Manchester United,1,0.7792675979435444,1.2949536368250847,1.2949536368250847
148,2517,Martin Odegaard,17,982,1,1.0608000215142965,3,2.9918331522494555,19,26,0,0,M S,Arsenal,1,1.0608000215142965,8.089410427957773,5.238824859261513
149,5543,Gabriel Jesus,8,187,1,1.4755584318190813,0,0.08349096029996872,9,1,1,0,F S,Arsenal,1,1.4755584318190813,1.0892837308347225,0.4405553266406059
150,5659,Nordi Mukiele,21,1886,1,0.9791302839294076,3,2.114212855696678,9,15,4,0,D,Sunderland,1,0.9791302839294076,5.217718929052353,4.224300183355808
151,5786,Yoane Wissa,9,317,1,1.7426670659333467,0,0.13480328023433685,9,2,1,0,F S,Newcastle United,1,1.7426670659333467,2.769021339714527,1.2510587573051453
152,5789,Boubacar Kamara,18,1434,1,1.0521572744473815,3,0.7290232917293906,7,15,5,0,M S,Aston Villa,1,1.0521572744473815,5.69795267097652,4.270241666585207
153,5973,Kenny Tete,16,1356,1,0.40504574216902256,0,0.7456921134144068,10,7,2,0,D,Fulham,1,0.40504574216902256,2.942103171721101,2.4160781875252724
154,6108,Rodrigo Bentancur,20,1440,1,0.7332391375675797,1,0.7604504339396954,9,9,5,0,M S,Tottenham,1,0.7332391375675797,3.4116876386106014,3.0354520082473755
155,6219,Enes Ünal,9,80,1,1.1052268408238888,0,0,6,0,1,0,S,Bournemouth,1,1.1052268408238888,1.0061565190553665,0.02419903501868248
156,6369,Ethan Ampadu,20,1780,1,1.3453665906563401,1,0.7703922828659415,14,9,7,0,M,Leeds,1,1.3453665906563401,8.17203981615603,7.630612786859274
157,6807,Jaka Bijol,12,991,1,0.3913297466933727,1,0.7845794856548309,6,3,1,0,D S,Leeds,1,0.3913297466933727,3.7305901180952787,2.9460106436163187
158,6820,David Brooks,19,955,1,4.802635006606579,2,3.459212437272072,39,20,6,0,M S,Bournemouth,1,4.802635006606579,9.03007149323821,1.8735906817018986
159,6835,Tom Cairney,15,439,1,0.5568824410438538,0,0.1981053315103054,11,4,2,0,M S,Fulham,1,0.5568824410438538,1.9760780967772007,1.471383959054947
160,7078,Sean Longstaff,13,888,1,0.6454118192195892,2,2.3592751920223236,12,21,1,0,M S,Leeds,1,0.6454118192195892,2.746663063764572,1.7294726222753525
161,7281,Diogo Dalot,21,1595,1,1.3825809098780155,2,1.9991710176691413,12,19,3,0,D S,Manchester United,1,1.3825809098780155,7.273815516382456,5.232205694541335
162,7752,Gabriel Martinelli,17,527,1,2.7856492064893246,0,0.30729033052921295,18,4,2,0,F S,Arsenal,1,2.7856492064893246,3.1238275095820427,1.2085376400500536
