,id,player_name,games,time,goals,xG,assists,xA,shots,key_passes,yellow_cards,red_cards,position,team_title,npg,npxG,xGChain,xGBuildup
24,6857,Morgan Gibbs-White,21,1810,5,5.969409681856632,1,1.1437771823257208,43,22,0,0,F M S,Nottingham Forest,4,5.20824084430933,7.730751823633909,3.256922472268343
25,7254,Viktor Gyokeres,19,1317,5,6.797904524952173,0,1.3536779507994652,31,11,3,0,F S,Arsenal,3,5.275566849857569,8.07276388257742,2.2607443146407604
26,7698,Leandro Trossard,17,1151,5,5.07222642749548,4,2.6626490093767643,30,21,1,0,F M S,Arsenal,5,5.07222642749548,9.304013840854168,3.3422116711735725
27,10746,Jaidon Anthony,20,1282,5,2.747217819094658,1,0.6747581772506237,20,16,3,0,F M S,Burnley,5,2.747217819094658,4.639125272631645,1.7639541812241077
28,11296,Cody Gakpo,19,1335,5,5.736868657171726,3,4.372398814186454,44,26,1,0,F M S,Liverpool,5,5.736868657171726,10.217399306595325,2.059863094240427
29,11965,Tijjani Reijnders,20,1352,5,3.7604853436350822,2,2.9575090780854225,37,15,2,0,M S,Manchester City,5,3.7604853436350822,11.640314992517233,6.572292784228921
30,13729,Zian Flemming,15,666,5,3.6676475759595633,0,0.31084514781832695,18,3,3,0,F S,Burnley,3,2.1453098971396685,1.96049377694726,0.12398511730134487
31,468,Callum Wilson,17,820,4,3.2765332590788603,1,0.3022678345441818,22,4,0,0,F S,West Ham,4,3.2765332590788603,2.74446639418602,0.3199837375432253
32,1250,Mohamed Salah,14,1187,4,5.063370227813721,3,3.13350086286664,34,33,1,0,F M S,Liverpool,3,4.3022013902664185,7.863276928663254,2.3338107615709305
33,2203,Emiliano Buendía,19,774,4,2.3666082033887506,2,1.6319158403202891,23,16,2,0,M S,Aston Villa,4,2.3666082033887506,3.61027142778039,0.8615997284650803
34,2248,Casemiro,19,1353,4,3.0236851386725903,1,2.1155126970261335,30,19,5,1,M S,Manchester United,4,3.0236851386725903,7.979413036257029,5.186466667801142
35,5553,Declan Rice,20,1703,4,3.2724122870713472,3,3.887230582535267,28,34,1,0,D M S,Arsenal,4,3.2724122870713472,12.375009670853615,8.140080392360687
36,6544,Lukas Nmecha,18,602,4,4.616090148687363,0,0.19937016442418098,16,2,0,0,F S,Leeds,3,3.0937524512410164,2.295198194682598,0.5314716547727585
37,7080,Matheus Cunha,18,1364,4,4.433918250724673,1,1.7941604033112526,58,19,1,0,F M S,Manchester United,4,4.433918250724673,10.50228215008974,5.238522121682763
38,7148,Wilson Isidor,19,999,4,4.292963989078999,0,0,33,0,1,0,F S,Sunderland,4,4.292963989078999,4.634188376367092,0.5072057098150253
39,7322,Bukayo Saka,19,1433,4,6.09209646191448,3,5.507612194865942,46,38,1,0,F M S,Arsenal,3,5.3309276243671775,14.512896865606308,6.666531257331371
40,7365,Lucas Paquetá,18,1544,4,2.440835335291922,1,3.011969303712249,23,23,5,1,F M,West Ham,2,0.9184976601973176,4.265645559877157,1.5286574847996235
41,8706,Eberechi Eze,16,1038,4,2.0460929069668055,2,1.9301875568926334,31,9,0,0,F M S,"Arsenal,Crystal Palace",4,2.0460929069668055,6.4410550110042095,3.195332994684577
42,9307,Iliman Ndiaye,16,1365,4,2.9984783641994,2,3.0171001218259335,20,16,2,0,M,Everton,3,2.2373095266520977,8.155989427119493,3.2686288999393582
43,9739,Kiernan Dewsbury-Hall,15,1268,4,1.6405123211443424,2,2.8969408608973026,17,19,5,0,M,Everton,4,1.6405123211443424,5.454170927405357,4.306994989514351
44,9749,Donyell Malen,21,600,4,4.73893653601408,1,0.36938193812966347,26,7,0,0,F M S,Aston Villa,4,4.73893653601408,6.387579720467329,1.917095586657524
45,10697,Ryan Gravenberch,19,1686,4,0.8301468659192324,2,1.3724607303738594,20,16,3,0,M,Liverpool,4,0.8301468659192324,6.582568693906069,5.404667502269149
46,10741,Marcus Tavernier,21,1716,4,4.095522080548108,3,2.657676339149475,41,25,3,0,M S,Bournemouth,3,3.334353213198483,9.528912801295519,5.393022671341896
47,10751,Brenden Aaronson,20,1266,4,4.175796035677195,3,3.0484174601733685,27,19,1,0,F M S,Leeds,4,4.175796035677195,7.883074138313532,1.368244145065546
48,11974,Benjamin Sesko,17,1041,4,7.032854628749192,1,0.5251399390399456,38,8,1,0,F S,Manchester United,4,7.032854628749192,8.349355392158031,1.2955889962613583
49,12963,Evanilson,19,1448,4,6.126999519765377,0,1.6763128340244293,38,17,1,0,F S,Bournemouth,4,6.126999519765377,7.582426525652409,1.4155280068516731
50,1653,Michael Keane,19,1680,3,3.020967397838831,0,0.097673699259758,16,1,0,1,D,Everton,3,3.020967397838831,3.310267240740359,2.493663069792092
51,5304,Mikel Merino,19,917,3,3.4467778131365776,3,1.412845216691494,17,11,1,0,F M S,Arsenal,3,3.4467778131365776,6.988250181078911,3.1536439023911953
52,5613,Gabriel,15,1267,3,2.914474366232753,2,1.7131695747375488,13,4,1,0,D S,Arsenal,3,2.914474366232753,4.902610916644335,4.8069317527115345
53,5675,Ismaila Sarr,12,1022,3,4.43404646217823,1,1.4564976263791323,18,12,1,0,F M,Crystal Palace,3,4.43404646217823,6.095681019127369,1.5835402086377144
54,6456,Callum Hudson-Odoi,19,1112,3,1.9660861995071173,1,2.313188537955284,20,24,0,0,M S,Nottingham Forest,3,1.9660861995071173,7.454830586910248,3.863513547927141
55,6615,Trevoh Chalobah,20,1750,3,1.3682188214734197,0,0.15989681333303452,13,3,3,1,D,Chelsea,3,1.3682188214734197,7.752698369324207,7.621025338768959
56,7230,Emile Smith-Rowe,21,884,3,2.4712656792253256,0,0.5947513822466135,20,11,1,0,M S,Fulham,3,2.4712656792253256,4.623557812534273,2.6029225988313556
57,7526,Martín Zubimendi,21,1793,3,1.5488012935966253,1,0.8392688743770123,16,15,4,0,M S,Arsenal,3,1.5488012935966253,9.028934016823769,7.412474865093827
58,7723,John McGinn,21,1646,3,2.3858819976449013,2,1.9973520254716277,18,22,3,0,M S,Aston Villa,3,2.3858819976449013,5.81129614263773,2.51037806738168
59,7768,Mason Mount,16,826,3,1.7134401425719261,0,1.3764615170657635,18,14,0,0,M S,Manchester United,3,1.7134401425719261,4.889510989189148,2.9160353913903236
60,8378,Malick Thiaw,18,1494,3,2.5767995845526457,0,0.6481103114783764,14,2,3,0,D S,Newcastle United,3,2.5767995845526457,4.26406233664602,3.7605958050116897
61,8497,Cole Palmer,11,693,3,2.223282679915428,0,0.29797411151230335,21,7,1,0,M S,Chelsea,2,1.4621138609945774,4.56538400799036,3.157635422423482
62,8864,Matthew Cash,20,1783,3,0.8176367282867432,2,2.294556616805494,17,19,5,0,D,Aston Villa,3,0.8176367282867432,4.564290262758732,2.882530253380537
63,9451,Chimuanya Ugochukwu,20,1316,3,2.2525826767086983,0,0.3192255962640047,16,6,0,1,M S,Burnley,3,2.2525826767086983,4.74436679109931,2.8523808922618628
64,9453,Moisés Caicedo,16,1340,3,1.0645716190338135,1,0.877143032848835,14,9,5,1,M S,Chelsea,3,1.0645716190338135,8.448485547676682,7.437381217256188
65,9662,Dango Ouattara,15,1085,3,4.047457221895456,0,1.715216487646103,24,6,3,0,F M S,Brentford,3,4.047457221895456,5.518337594345212,1.2096934765577316
66,9780,Mathys Tel,14,462,3,0.5025108512490988,0,0.1480250209569931,10,3,0,0,F M S,Tottenham,3,0.5025108512490988,1.075434435158968,0.519204281270504
67,9789,Brian Brobbey,16,681,3,1.8776699379086494,1,0.18422789126634598,14,3,1,0,F S,Sunderland,3,1.8776699379086494,2.279947306960821,0.3409423902630806
68,9910,Anton Stach,19,1542,3,2.167487671598792,2,3.9549187906086445,37,39,2,0,M S,Leeds,3,2.167487671598792,6.727678215131164,4.086460508406162
69,10050,Micky van de Ven,20,1793,3,2.1685016099363565,1,0.9611182175576687,12,4,5,0,D,Tottenham,3,2.1685016099363565,3.259661113843322,3.1427612956613302
70,10715,João Palhinha,20,1293,3,1.1750679984688759,2,0.5587071618065238,17,4,5,0,M S,Tottenham,3,1.1750679984688759,2.6758315274491906,1.705898892134428
71,10807,Jan Paul van Hecke,20,1800,3,2.355825957842171,1,0.4362594038248062,15,4,5,0,D,Brighton,3,2.355825957842171,7.999621957540512,7.621989782899618
72,12408,Daniel Muñoz,14,1260,3,1.9283205680549145,2,2.707795262336731,14,7,4,0,D,Crystal Palace,3,1.9283205680549145,5.539234711788595,1.3423504242673516
73,12916,Thierno Barry,21,1127,3,4.234173180535436,0,0.2953454200178385,21,5,2,0,F S,Everton,3,4.234173180535436,5.585314774885774,1.7692574318498373
74,13364,Diego Gómez,19,1309,3,4.628332879394293,0,1.3801509141921997,27,16,5,0,M S,Brighton,3,4.628332879394293,8.103937268257141,3.058440593071282
75,87,Joelinton,17,1235,2,1.4451123820617795,0,1.3756253458559513,18,11,5,0,M S,Newcastle United,2,1.4451123820617795,6.960016705095768,4.99179257825017
76,500,Alex Iwobi,16,1372,2,1.008706678636372,2,1.9860250130295753,18,22,2,0,M,Fulham,2,1.008706678636372,5.482831576839089,3.5370220839977264
77,668,Idrissa Gueye,13,1063,2,1.3139389865100384,0,0.32922540605068207,13,5,0,1,M,Everton,2,1.3139389865100384,4.982690564356744,3.8667709743604064
78,675,Jack Grealish,19,1555,2,2.990082356147468,6,4.558330744504929,23,38,2,1,F M S,Everton,2,2.990082356147468,9.219773093238473,3.2808731999248266
79,1018,Josh Cullen,18,1533,2,1.0142266415059566,2,1.8168634045869112,11,13,2,0,M,Burnley,2,1.0142266415059566,6.162752605974674,4.625554047524929
80,1433,Federico Chiesa,15,181,2,1.3409358784556389,1,1.321059763431549,11,2,2,0,M S,Liverpool,2,1.3409358784556389,3.3480272591114044,0.6860316321253777
81,4456,Chris Wood,8,560,2,2.0672987550497055,0,0.17429565265774727,16,3,0,0,F S,Nottingham Forest,2,2.0672987550497055,2.1495288610458374,0.16340264305472374
82,5232,Alexander Isak,10,519,2,2.7675887029618025,1,0.8461103290319443,15,2,0,0,F S,Liverpool,2,2.7675887029618025,3.7432759013026953,0.9481621384620667
83,5722,Ibrahim Sangare,13,894,2,1.287285870872438,2,0.7803091928362846,9,4,2,0,M S,Nottingham Forest,2,1.287285870872438,3.732424348592758,2.460446834564209
84,6063,Jacob Murphy,18,1030,2,2.81306997127831,1,3.55201493576169,33,17,0,0,F M S,Newcastle United,2,2.81306997127831,6.345696981996298,1.470231257379055
85,6377,Joe Rodon,19,1650,2,1.3120127469301224,0,0.2685265392065048,12,4,1,0,D,Leeds,2,1.3120127469301224,3.34292602725327,3.09291216917336
86,6482,Eddie Nketiah,12,396,2,1.942964792251587,0,0.9605132089927793,15,7,2,0,M S,Crystal Palace,2,1.942964792251587,2.89599169138819,0.14879368524998426
87,6837,Ryan Sessegnon,14,1139,2,1.1138112600892782,0,1.4347278475761414,7,7,0,0,D S,Fulham,2,1.1138112600892782,4.884305000305176,3.243051014840603
88,6937,Georginio Rutter,19,1363,2,2.2343071224167943,2,3.017207447439432,29,18,2,0,F M S,Brighton,2,2.2343071224167943,8.030873239040375,3.6671148892492056
89,6963,Justin Kluivert,18,909,2,2.203129260800779,0,2.294822184368968,16,22,4,0,M S,Bournemouth,2,2.203129260800779,5.1779105216264725,2.274018134921789
90,7166,Mathias Jensen,19,765,2,0.4494510740041733,0,0.730574207380414,10,7,1,0,M S,Brentford,2,0.4494510740041733,3.5107999984174967,2.7948943115770817
91,7208,Samuel Chukwueze,9,370,2,1.0909525007009506,4,1.8530744723975658,11,11,0,0,M S,Fulham,2,1.0909525007009506,3.4220364093780518,0.9990411205217242
92,7218,Cristian Romero,17,1456,2,1.3415298480540514,1,1.652066096663475,11,9,7,1,D S,Tottenham,2,1.3415298480540514,4.466950545087457,3.1841468159109354
93,7352,Tyler Adams,15,1226,2,0.8387879431247711,1,0.0732995793223381,8,2,5,0,M,Bournemouth,2,0.8387879431247711,4.181547071784735,4.028090659528971
94,7438,James Garner,21,1887,2,1.6278834268450737,3,3.5533485151827335,32,26,4,0,D M,Everton,2,1.6278834268450737,6.976879747584462,4.759870746172965
95,7498,Lyle Foster,14,906,2,1.7934091426432133,1,0.8142501264810562,13,8,3,0,F M S,Burnley,2,1.7934091426432133,3.285986579954624,0.9008091315627098
96,7603,Marc Guehi,20,1800,2,2.596217369660735,2,1.7415820085443556,15,9,4,0,D,Crystal Palace,2,2.596217369660735,8.490778326056898,6.364178701303899
97,8044,Joshua Zirkzee,14,468,2,2.816019706428051,1,1.0525265596807003,17,8,1,0,F M S,Manchester United,2,2.816019706428051,5.234015937894583,2.2261789478361607
98,8067,Reece James,20,1332,2,1.0280479714274406,4,3.3772806860506535,16,20,4,0,D M S,Chelsea,2,1.0280479714274406,7.716692451387644,6.121621552854776
99,8094,Mathis Cherki,16,848,2,1.6384128630161285,7,6.564514784142375,22,32,1,0,F M S,Manchester City,2,1.6384128630161285,11.073228105902672,5.961515955626965
100,8127,Amad Diallo Traore,15,1212,2,3.551832953467965,2,3.0973515696823597,29,27,1,0,D M S,Manchester United,2,3.551832953467965,8.909113716334105,3.856484292075038
101,8150,Anthony Gordon,16,1059,2,5.0229318998754025,1,3.1768172308802605,26,16,2,1,F S,Newcastle United,0,3.5005941949784756,7.166428443044424,2.8019862100481987
102,8288,Tomas Soucek,18,721,2,2.2254576310515404,0,0.11577917821705341,11,3,0,1,M S,West Ham,2,2.2254576310515404,2.0134095549583435,1.0983729399740696
103,8397,Florian Wirtz,20,1449,2,4.090714950114489,1,2.539325762540102,28,34,1,0,F M S,Liverpool,2,4.090714950114489,10.930037934333086,6.18496451806277
104,8651,Enzo Le Fée,20,1600,2,3.0423272121697664,4,2.1471224427223206,18,29,5,0,F M S,Sunderland,0,0.7588574793189764,5.135402733460069,3.450812481343746
105,8845,Hee-Chan Hwang,16,900,2,2.354842947795987,1,0.8846739716827869,14,7,3,0,F M S,Wolverhampton Wanderers,1,1.5936741102486849,3.404714833945036,1.0807005167007446
106,8961,Rúben Dias,20,1704,2,0.3743410687893629,0,0.12039851304143667,8,3,2,0,D S,Manchester City,2,0.3743410687893629,13.208079041913152,13.067183854058385
107,9017,Malo Gusto,19,1227,2,1.4843952748924494,2,1.565906997770071,9,11,1,1,D M S,Chelsea,2,1.4843952748924494,9.380637001246214,6.894712273031473
108,9021,Pape Sarr,14,682,2,1.5039579449221492,2,0.747049268335104,6,5,0,0,M S,Tottenham,2,1.5039579449221492,3.724242892116308,2.9893641099333763
109,9667,Amadou Onana,14,919,2,0.739351075142622,0,0.3131686598062515,5,2,2,0,M S,Aston Villa,2,0.739351075142622,2.1081243734806776,1.660431882366538
110,9788,Dominik Szoboszlai,20,1796,2,2.396818544715643,1,2.9219271764159203,37,35,5,0,D M,Liverpool,2,2.396818544715643,10.72823017835617,7.573078285902739
111,9790,Josko Gvardiol,16,1307,2,1.818312879651785,2,0.43760474771261215,16,4,2,0,D S,Manchester City,2,1.818312879651785,10.002344310283661,9.454283580183983
112,9983,Beto,21,806,2,4.963929355144501,0,0.5271521005779505,22,3,1,0,F S,Everton,2,4.963929355144501,5.703042581677437,0.8020341843366623
113,10760,Brennan Johnson,18,752,2,1.7276063710451126,0,0.6961204912513494,11,8,4,0,F M S,"Crystal Palace,Tottenham",2,1.7276063710451126,2.6322931963950396,0.32335841469466686
114,10806,Kaoru Mitoma,11,742,2,1.1704195141792297,1,1.912941176444292,10,15,2,0,M S,Brighton,2,1.1704195141792297,4.1987242847681046,1.256504774093628
115,10809,Keane Lewis-Potter,19,894,2,1.2318573277443647,1,1.3536222763359547,12,10,1,0,D F M S,Brentford,2,1.2318573277443647,3.0204646065831184,0.7207420505583286
116,10945,Santiago Bueno,12,1019,2,0.8466553166508675,0,0.1097607035189867,3,4,2,0,D S,Wolverhampton Wanderers,2,0.8466553166508675,2.31422770768404,2.1770411925390363
117,11385,Yasin Ayari,19,1522,2,1.8608415462076664,1,0.8820812217891216,37,11,0,0,M S,Brighton,2,1.8608415462076664,6.204993821680546,4.313595382496715
118,11707,Jurriën Timber,20,1653,2,3.001949965953827,3,1.410723584704101,21,20,2,0,D S,Arsenal,2,3.001949965953827,8.767862536013126,7.148168954998255
119,11966,Noah Okafor,18,1067,2,2.907593309879303,0,1.1323978081345558,20,10,2,0,F M S,Leeds,2,2.907593309879303,6.20699404925108,2.347612541168928
120,12027,Mohammed Kudus,19,1577,2,2.362326920963824,5,2.574139247648418,26,21,3,0,F M,Tottenham,2,2.362326920963824,4.9626108556985855,1.4065115749835968
121,12721,Ladislav Krejcí,16,1399,2,1.399999689310789,1,0.7987983375787735,14,7,2,0,D M,Wolverhampton Wanderers,2,1.399999689310789,3.1345626525580883,1.6349195130169392
122,12905,Nicolò Savona,14,1036,2,1.2354809269309044,0,0.5944582391530275,5,6,2,0,D S,Nottingham Forest,2,1.2354809269309044,3.0064694937318563,1.5372497662901878
123,12948,Mateus Fernandes,19,1517,2,0.7765740100294352,1,1.1784322056919336,12,21,2,0,M S,West Ham,2,0.7765740100294352,2.494889620691538,1.0134546495974064
124,13484,Mateus Mané,10,434,2,0.5480865556746721,1,0.22997276484966278,11,5,0,0,M S,Wolverhampton Wanderers,2,0.5480865556746721,1.5312989987432957,0.8851788751780987
125,13711,Maxim De Cuyper,18,989,2,1.1914347372949123,0,1.9994708336889744,9,18,2,0,D M S,Brighton,2,1.1914347372949123,3.8769461289048195,2.611161310225725
126,13715,Dan Ballard,17,1219,2,2.6578310364857316,0,1.0335013046860695,16,6,2,0,D S,Sunderland,2,2.6578310364857316,2.8813198879361153,1.5617552399635315
127,13717,Chemsdine Talbi,16,880,2,1.2072129137814045,1,0.3092459421604872,13,7,0,0,F M S,Sunderland,2,1.2072129137814045,1.8027956541627645,0.46654195338487625
128,13834,Ao Tanaka,18,723,2,1.0707658715546131,0,0.8854008875787258,11,8,1,0,M S,Leeds,2,1.0707658715546131,4.243828741833568,2.890661969780922
129,204,Granit Xhaka,21,1875,1,0.410862329415977,5,2.979338925331831,11,25,4,0,M,Sunderland,1,0.410862329415977,5.129511597566307,3.9775945357978344
130,489,James Milner,12,283,1,0.8016714807599783,1,0.4897080175578594,3,5,2,0,M S,Brighton,0,0.04050264321267605,0.7672076262533665,0.7003766186535358
131,592,Ross Barkley,7,87,1,0.32202692329883575,0,0.3553307205438614,4,2,0,0,S,Aston Villa,1,0.32202692329883575,0.7472409754991531,0.28890687972307205
132,605,Jordan Henderson,20,1366,1,0.5513727776706219,3,2.586128879338503,6,14,4,0,M S,Brentford,1,0.5513727776706219,6.101421020925045,3.835767911747098
133,660,Ben Davies,2,119,1,0.7982581853866577,0,0.024737762287259102,2,1,0,0,D S,Tottenham,1,0.7982581853866577,0.024737762287259102,0.024737762287259102
134,695,Bertrand Traoré,10,655,1,0.6248076185584068,0,0.9887753147631884,12,8,1,0,F M S,Sunderland,1,0.6248076185584068,2.016919732093811,1.2301255529746413
135,885,Kyle Walker-Peters,16,935,1,1.1882447563111782,0,0.22901761904358864,5,5,2,0,D S,West Ham,1,1.1882447563111782,2.9366128593683243,1.7571942284703255
136,910,Harrison Reed,4,4,1,0.02200053632259369,0,0,1,0,0,0,S,Fulham,1,0.02200053632259369,0.10458005964756012,0.08257952332496643
137,1537,Sasa Lukic,18,1148,1,1.8944167643785477,2,1.4077659472823143,11,21,5,0,M S,Fulham,1,1.8944167643785477,4.759700478985906,2.261820299550891
138,1687,Harry Maguire,8,351,1,0.35102613642811775,1,0.19499868154525757,4,1,0,0,D S,Manchester United,1,0.35102613642811775,0.774635948240757,0.774635948240757
139,2517,Martin Odegaard,15,862,1,0.9448645170778036,3,2.897399576380849,18,25,0,0,M S,Arsenal,1,0.9448645170778036,7.781443495303392,5.046793423593044
140,5543,Gabriel Jesus,6,97,1,0.5699881166219711,0,0,7,0,1,0,S,Arsenal,1,0.5699881166219711,0.5369619093835354,0
141,5659,Nordi Mukiele,19,1710,1,0.9791302839294076,1,1.415785238146782,9,12,3,0,D,Sunderland,1,0.9791302839294076,4.503011912107468,3.864379145205021
142,5786,Yoane Wissa,7,229,1,1.7134080082178116,0,0.0664285346865654,8,1,1,0,F S,Newcastle United,1,1.7134080082178116,2.120302088558674,0.6315985321998596
143,5789,Boubacar Kamara,18,1434,1,1.0521572744473815,3,0.7290232917293906,7,15,5,0,M S,Aston Villa,1,1.0521572744473815,5.69795267097652,4.270241666585207
144,5973,Kenny Tete,16,1356,1,0.40504574216902256,0,0.7456921134144068,10,7,2,0,D,Fulham,1,0.40504574216902256,2.942103171721101,2.4160781875252724
145,6108,Rodrigo Bentancur,20,1440,1,0.7332391375675797,1,0.7604504339396954,9,9,5,0,M S,Tottenham,1,0.7332391375675797,3.4116876386106014,3.0354520082473755
146,6219,Enes Ünal,8,79,1,1.1052268408238888,0,0,6,0,1,0,S,Bournemouth,1,1.1052268408238888,1.0061565190553665,0.02419903501868248
147,6369,Ethan Ampadu,18,1600,1,1.3175050346180797,0,0.11782620754092932,13,5,6,0,M,Leeds,1,1.3175050346180797,6.790867844596505,6.400955256074667
148,6807,Jaka Bijol,12,991,1,0.3913297466933727,1,0.7845794856548309,6,3,1,0,D S,Leeds,1,0.3913297466933727,3.7305901180952787,2.9460106436163187
149,6820,David Brooks,19,955,1,4.802635006606579,2,3.459212437272072,39,20,6,0,M S,Bournemouth,1,4.802635006606579,9.03007149323821,1.8735906817018986
150,6835,Tom Cairney,13,395,1,0.4742751941084862,0,0.1981053315103054,10,4,2,0,M S,Fulham,1,0.4742751941084862,1.8399366661906242,1.417849775403738
151,7078,Sean Longstaff,12,885,1,0.5766707360744476,2,2.3323587086051702,11,20,1,0,M S,Leeds,1,0.5766707360744476,2.6779219806194305,1.7294726222753525
152,7281,Diogo Dalot,19,1415,1,1.3825809098780155,2,1.9991710176691413,12,19,2,0,D S,Manchester United,1,1.3825809098780155,7.19444315508008,5.152833333238959
153,7752,Gabriel Martinelli,16,478,1,2.133053209632635,0,0.30729033052921295,14,4,2,0,F S,Arsenal,1,2.133053209632635,2.9267415925860405,1.1058853063732386
154,7762,Jean-Ricner Bellegarde,14,708,1,0.5669981306418777,0,0.5118327476084232,15,4,1,0,F M S,Wolverhampton Wanderers,1,0.5669981306418777,3.6669855443760753,2.857614147476852
155,7902,Matthijs de Ligt,13,1170,1,1.3233719654381275,0,0.4281761646270752,11,3,0,0,D,Manchester United,1,1.3233719654381275,2.8319015204906464,2.3887862116098404
156,7908,Marshall Munetsi,13,863,1,1.8389983009546995,1,0.38085445016622543,14,3,2,0,F M S,Wolverhampton Wanderers,1,1.8389983009546995,3.0971702244132757,1.0005560396239161
157,8129,Riccardo Calafiori,16,1298,1,2.3737629167735577,2,0.3853544294834137,22,4,5,0,D,Arsenal,1,2.3737629167735577,5.777353584766388,4.705289930105209
158,8204,Neco Williams,21,1890,1,1.1411684416234493,1,2.0801724242046475,23,20,4,0,D,Nottingham Forest,1,1.1411684416234493,5.628526085987687,3.821085462346673
159,8211,Amine Adli,17,395,1,1.2171005886048079,0,0.6319048684090376,10,7,1,0,M S,Bournemouth,1,1.2171005886048079,2.1005625501275063,0.4046635963022709
160,8214,Tyrick Mitchell,21,1890,1,0.6655986662954092,0,1.3598230257630348,7,16,4,0,D,Crystal Palace,1,0.6655986662954092,6.483699987642467,4.914531926624477
161,8252,Nicolás Domínguez,12,576,1,0.40551743749529123,0,0.6469359714537859,10,8,1,0,M S,Nottingham Forest,1,0.40551743749529123,2.0734428614377975,1.3835131712257862
162,8384,Armando Broja,15,618,1,2.1789773739874363,1,0.5188675355166197,13,4,0,0,F S,Burnley,1,2.1789773739874363,2.162726230919361,0.9311195276677608
