,assists_x,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,date,minutes,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,goals,shots,xG,time,h_team,a_team,h_goals,a_goals,id,season,roster_id,xA,assists_y,key_passes,npg,npxG,xGChain,xGBuildup,player_team,team_h_difficulty,team_a_difficulty,event,xP,position,clean_sheets_1,expected_assists_1,expected_goal_involvements_1,expected_goals_1,expected_goals_conceded_1,goals_conceded_1,goals_scored_1,ict_index_1,influence_1,creativity_1,threat_1,minutes_1,own_goals_1,penalties_missed_1,penalties_saved_1,red_cards_1,yellow_cards_1,saves_1,starts_1,team_a_score_1,team_h_score_1,total_points_1,goals_1,shots_1,xG_1,xA_1,assists_x_1,assists_y_1,key_passes_1,npg_1,npxG_1,xGChain_1,xGBuildup_1,xP_1,clean_sheets_2,expected_assists_2,expected_goal_involvements_2,expected_goals_2,expected_goals_conceded_2,goals_conceded_2,goals_scored_2,ict_index_2,influence_2,creativity_2,threat_2,minutes_2,own_goals_2,penalties_missed_2,penalties_saved_2,red_cards_2,yellow_cards_2,saves_2,starts_2,team_a_score_2,team_h_score_2,total_points_2,goals_2,shots_2,xG_2,xA_2,assists_x_2,assists_y_2,key_passes_2,npg_2,npxG_2,xGChain_2,xGBuildup_2,xP_2,clean_sheets_3,expected_assists_3,expected_goal_involvements_3,expected_goals_3,expected_goals_conceded_3,goals_conceded_3,goals_scored_3,ict_index_3,influence_3,creativity_3,threat_3,minutes_3,own_goals_3,penalties_missed_3,penalties_saved_3,red_cards_3,yellow_cards_3,saves_3,starts_3,team_a_score_3,team_h_score_3,total_points_3,goals_3,shots_3,xG_3,xA_3,assists_x_3,assists_y_3,key_passes_3,npg_3,npxG_3,xGChain_3,xGBuildup_3,xP_3,clean_sheets_4,expected_assists_4,expected_goal_involvements_4,expected_goals_4,expected_goals_conceded_4,goals_conceded_4,goals_scored_4,ict_index_4,influence_4,creativity_4,threat_4,minutes_4,own_goals_4,penalties_missed_4,penalties_saved_4,red_cards_4,yellow_cards_4,saves_4,starts_4,team_a_score_4,team_h_score_4,total_points_4,goals_4,shots_4,xG_4,xA_4,assists_x_4,assists_y_4,key_passes_4,npg_4,npxG_4,xGChain_4,xGBuildup_4,xP_4,clean_sheets_5,expected_assists_5,expected_goal_involvements_5,expected_goals_5,expected_goals_conceded_5,goals_conceded_5,goals_scored_5,ict_index_5,influence_5,creativity_5,threat_5,minutes_5,own_goals_5,penalties_missed_5,penalties_saved_5,red_cards_5,yellow_cards_5,saves_5,starts_5,team_a_score_5,team_h_score_5,total_points_5,goals_5,shots_5,xG_5,xA_5,assists_x_5,assists_y_5,key_passes_5,npg_5,npxG_5,xGChain_5,xGBuildup_5,xP_5,ownership_change,percenatge_net_transfers,pts_bps,whh,whd,wha,saves_preds,xgc_preds,xG_preds,xA_preds,y_preds,cs_preds,xP_preds,fpl_name,understat_name,team
2888,0,3,57,0,10.8,11,0.02,0.65,0.63,1.35,366,2,2,11.7,72.0,2025-05-20,80,0,0,0,0,0,0,0,False,20,0,0,0,0,37,0,67249,1,2,4,34.0,13,-238,835,1073,5.9,True,0,2,2,0.618200421333313,84,Crystal Palace,Wolverhampton Wanderers,4,2,26967,2024,729289,0.0361736007034778,0,1,2,0.618200421333313,0.6936553120613098,0.0392813235521316,Crystal Palace,3,3,37,4.7,FWD,0.0,0.0,0.28,0.28,0.16,0.0,0.0,2.7,1.0,0.1,26.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.59,0.0,0.0,0.0,0.0,0.0,0.59,0.59,0.0,1.0,0.0,0.0,0.24,0.24,0.08,0.0,0.0,2.3,0.5,5.1,18.5,22.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.5,0.5,0.5,0.0,2.0,0.5,0.03,0.0,0.0,0.5,0.0,0.5,0.37,0.0,0.65,0.0,0.0,0.42,0.42,0.43,0.67,0.0,2.27,0.53,3.63,19.33,41.0,0.0,0.0,0.0,0.0,0.33,0.0,0.33,1.67,1.0,1.0,0.0,2.33,0.57,0.02,0.0,0.0,0.33,0.0,0.57,0.35,0.03,0.43,0.0,0.0,0.31,0.31,0.33,0.5,0.0,1.75,0.65,2.85,14.5,34.5,0.0,0.0,0.0,0.0,0.25,0.0,0.25,1.25,0.75,1.0,0.0,1.75,0.43,0.02,0.0,0.0,0.25,0.0,0.43,0.29,0.06,0.33,0.0,0.0,0.3,0.3,0.3,0.6,0.0,1.98,0.76,3.26,16.2,34.4,0.0,0.0,0.0,0.0,0.2,0.0,0.2,1.0,1.6,1.0,0.0,1.8,0.38,0.01,0.0,0.0,0.2,0.0,0.38,0.3,0.08,0.26,-146.0,-0.1247379454926624,10.0,0.419,0.286,0.295,,,0.4736871224738166,0.0887036910382554,0,,3.1608595630100327,Eddie Nketiah,Eddie Nketiah,Crystal Palace
2914,0,0,5,0,0.0,347,0.0,0.0,0.0,1.06,369,1,0,1.0,10.0,2025-05-20,90,0,0,0,0,0,0,0,False,3,0,0,0,0,37,1,648909,1,1,3,0.0,1,3800,12975,9175,5.3,True,1,0,0,0.0,90,Manchester City,Bournemouth,3,1,26970,2024,729311,0.0,0,0,0,0.0,0.0572217889130115,0.0572217889130115,Manchester City,3,4,37,4.8,GK,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,2.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,4.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.4,3.9,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,3.5,0.67,0.05,0.05,0.0,0.73,0.67,0.0,1.4,9.6,4.33,0.0,83.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67,2.0,5.33,0.0,0.0,0.0,0.15,0.33,0.33,0.33,0.0,0.0,0.39,0.23,2.33,0.75,0.04,0.04,0.0,0.77,0.5,0.0,1.55,12.3,3.25,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,1.5,5.5,0.0,0.0,0.0,0.11,0.25,0.25,0.25,0.0,0.0,0.3,0.18,2.88,0.8,0.03,0.03,0.0,0.63,0.4,0.0,1.36,11.0,2.6,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.4,1.6,5.6,0.0,0.0,0.0,0.09,0.2,0.2,0.2,0.0,0.0,0.27,0.18,3.0,-1552.0,0.1715575620767494,1.0,0.614,0.22,0.166,1.0733048147391029,0.754613496034525,,,0,1.0,5.981,Ederson Santana de Moraes,Ederson,Man City
2942,0,0,0,0,11.8,511,0.01,0.01,0.0,0.55,370,1,0,1.9,7.4,2025-05-18,32,0,0,0,0,0,0,0,False,16,0,0,0,0,37,0,13956,0,2,1,0.0,0,51,91,40,5.0,True,1,0,0,0.0,26,West Ham,Nottingham Forest,1,2,26971,2024,728414,0.0212781056761741,0,1,0,0.0,0.2297141999006271,0.2297141999006271,West Ham,4,2,37,-0.3,MID,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.3,1.6,1.4,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.02,0.02,0.0,1.42,0.5,0.0,0.55,2.9,2.8,0.0,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.2,0.0,0.02,0.02,0.0,1.18,0.33,0.0,0.5,3.0,2.17,0.0,41.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.33,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.47,0.0,0.02,0.02,0.0,1.23,0.5,0.0,0.85,4.85,2.2,1.5,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.85,0.2,0.02,0.02,0.0,1.01,0.4,0.0,1.28,6.52,5.04,1.2,50.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.0,1.6,0.0,0.0,0.0,0.01,0.0,0.0,0.2,0.0,0.0,0.03,0.02,1.08,88.0,0.3893129770992366,0.0,0.343,0.286,0.37,,,-0.000446975939454,0.0583454177113713,1,0.0,0.17280137343684387,Edson Álvarez Velázquez,Edson Álvarez,West Ham
2979,0,0,11,1,22.2,423,0.24,0.24,0.0,0.95,370,0,0,4.5,16.6,2025-05-18,82,0,0,0,0,0,0,0,False,19,0,0,0,0,37,0,37617,1,2,1,6.0,2,-868,951,1819,5.0,False,1,0,0,0.0,89,West Ham,Nottingham Forest,1,2,26971,2024,728422,0.2572726011276245,0,1,0,0.0,0.009856155142188,0.009856155142188,Nottingham Forest,4,2,37,2.0,MID,0.0,0.02,0.08,0.06,0.92,2.0,0.0,3.1,12.2,13.9,5.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.02,0.02,0.0,0.0,1.0,0.0,0.02,0.24,0.22,4.5,0.0,0.04,0.12,0.08,1.74,1.5,0.0,3.5,16.8,9.0,9.0,90.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.5,1.5,1.5,0.0,1.5,0.05,0.01,0.0,0.0,0.5,0.0,0.05,0.19,0.15,4.4,0.0,0.04,0.1,0.06,1.51,1.33,0.0,3.47,13.07,7.0,14.33,80.0,0.0,0.0,0.0,0.0,0.67,0.0,1.0,1.67,1.0,1.33,0.0,1.33,0.04,0.01,0.0,0.0,0.33,0.0,0.04,0.15,0.11,2.93,0.0,0.03,0.09,0.06,1.67,1.25,0.25,4.47,23.8,8.2,12.5,82.5,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.75,1.0,3.5,0.25,1.25,0.04,0.01,0.0,0.0,0.5,0.25,0.04,0.12,0.09,3.38,0.0,0.03,0.07,0.04,1.61,1.2,0.2,4.2,23.0,8.76,10.0,84.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,1.6,0.8,3.2,0.2,1.0,0.03,0.02,0.0,0.0,0.6,0.2,0.03,0.12,0.08,2.7,-1134.0,-0.3133574007220217,2.0,0.343,0.286,0.37,,,0.0358457626144039,0.092383964666203,1,0.0,1.4563807070706285,Elliot Anderson,Elliot Anderson,Nott'm Forest
2992,0,0,2,0,4.8,405,0.0,0.0,0.0,0.07,361,0,0,0.9,4.0,2025-05-18,26,0,0,0,0,0,0,0,False,1,0,0,0,0,37,0,10001,0,0,1,0.0,0,2,37,35,4.3,False,1,0,0,0.0,26,Arsenal,Newcastle United,1,0,26962,2024,728585,0.0,0,0,0,0.0,0.0,0.0,Newcastle United,4,5,37,-0.3,DEF,0.0,0.01,0.01,0.0,0.14,0.0,0.0,0.3,2.4,0.8,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,1.1,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.15,1.2,0.4,0.0,13.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,1.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.3,2.6,0.37,0.0,13.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.67,2.33,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21,1.3,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.27,2.15,0.65,0.0,12.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,0.98,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.28,2.12,0.68,0.0,12.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6,3.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.78,11.0,0.0277777777777777,0.0,0.487,0.257,0.257,,0.5923734268659986,3.9846503874230166e-10,3.623646674211223e-05,0,0.0,0.7041087117910165,Emil Krafth,Emil Krafth,Newcastle
3025,0,0,2,0,12.4,19,0.06,0.16,0.1,2.61,363,2,0,2.6,3.0,2025-05-18,65,0,0,0,0,0,0,0,False,4,0,0,0,0,37,0,844229,1,3,2,11.0,1,-1327,3574,4901,5.1,False,1,0,2,0.050665333867073,70,Brentford,Fulham,2,3,26964,2024,728518,0.0978299304842948,0,1,0,0.050665333867073,0.1186976730823516,0.0,Fulham,3,3,37,3.8,MID,0.0,0.19,0.19,0.0,0.82,1.0,0.0,6.9,23.0,41.9,4.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,0.6,1.0,1.0,3.0,0.0,0.0,0.67,0.65,3.5,0.0,0.1,0.11,0.01,0.79,0.5,0.0,3.65,12.2,21.6,2.5,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,1.0,3.0,0.0,0.5,0.02,0.3,0.5,0.5,1.5,0.0,0.02,0.41,0.4,3.0,0.0,0.07,0.17,0.1,0.53,0.33,0.33,5.07,21.67,15.17,13.67,39.67,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.67,1.0,4.67,0.33,1.0,0.06,0.2,0.33,0.33,1.0,0.33,0.06,0.33,0.3,2.0,0.0,0.06,0.14,0.08,0.4,0.25,0.25,3.95,16.6,11.92,10.75,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.25,1.0,3.75,0.25,0.75,0.05,0.15,0.25,0.25,0.75,0.25,0.05,0.25,0.23,1.5,0.0,0.05,0.11,0.06,0.37,0.2,0.2,3.16,13.28,9.56,8.6,30.8,0.0,0.0,0.0,0.0,0.2,0.0,0.2,1.4,1.4,3.0,0.2,0.6,0.04,0.12,0.2,0.2,0.6,0.2,0.04,0.2,0.19,1.34,-1156.0,-0.1565781710914454,1.0,0.495,0.242,0.263,,,0.0937641128689092,0.0683233794297886,1,0.0,0.6737907026339118,Emile Smith Rowe,Emile Smith-Rowe,Fulham
3077,0,0,23,1,0.0,47,0.0,0.0,0.0,0.51,362,0,0,1.2,12.4,2025-05-16,90,0,0,0,0,0,0,0,False,18,0,0,0,0,37,1,1514418,1,0,2,0.0,6,48170,58886,10716,5.0,True,0,0,0,0.0,90,Aston Villa,Tottenham,2,0,26963,2024,727504,0.0,0,0,0,0.0,0.5024569630622864,0.5024569630622864,Aston Villa,2,4,37,7.7,GK,1.0,0.01,0.01,0.0,0.8,0.0,0.0,3.5,34.6,0.0,0.0,90.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,5.2,1.0,0.0,0.0,0.0,0.82,0.0,0.0,3.05,30.5,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.5,3.5,1.0,0.5,0.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.27,5.0,0.67,0.0,0.0,0.0,0.99,0.67,0.0,3.0,29.93,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.33,3.67,1.0,0.67,1.0,6.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.28,5.27,0.5,0.0,0.0,0.0,1.0,0.75,0.0,2.95,26.9,2.5,0.0,90.0,0.0,0.0,0.0,0.0,0.25,3.25,1.0,0.75,1.75,5.25,0.0,0.0,0.0,0.01,0.0,0.0,0.25,0.0,0.0,0.32,0.31,5.4,0.6,0.0,0.0,0.0,0.86,0.6,0.0,2.72,25.08,2.0,0.0,90.0,0.0,0.0,0.0,0.0,0.2,3.0,1.0,1.2,1.4,5.4,0.0,0.0,0.0,0.01,0.0,0.0,0.2,0.0,0.0,0.32,0.31,4.32,58117.0,0.6920778138559237,6.0,0.73,0.158,0.112,1.1987418990578749,0.6898128823964433,,,0,1.0,6.055000000000001,Emiliano Martínez Romero,Emiliano Martinez,Aston Villa
3097,0,0,3,0,0.8,320,0.0,0.0,0.0,0.85,364,1,0,0.2,1.6,2025-05-19,13,0,0,0,0,0,0,0,False,5,0,0,0,0,37,0,14330,0,2,3,0.0,1,1,83,82,4.6,False,0,0,0,0.0,11,Brighton,Liverpool,3,2,26965,2024,729276,0.0,0,0,0,0.0,0.0,0.0,Liverpool,5,3,37,2.0,MID,0.0,0.04,0.04,0.0,1.69,2.0,0.0,3.6,16.4,17.7,2.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.04,0.0,0.0,1.0,0.0,0.0,0.08,0.04,2.0,0.0,0.02,0.02,0.0,0.84,1.0,0.0,1.9,9.1,8.9,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,4.0,1.5,0.0,0.0,0.0,0.02,0.0,0.0,0.5,0.0,0.0,0.06,0.04,1.0,0.0,0.01,0.01,0.0,0.6,1.0,0.0,1.27,6.07,5.97,0.67,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.0,3.33,1.33,0.0,0.0,0.0,0.01,0.0,0.0,0.33,0.0,0.0,0.04,0.03,0.67,0.0,0.01,0.01,0.0,0.45,0.75,0.0,0.95,4.55,4.47,0.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,2.75,1.25,0.0,0.0,0.0,0.01,0.0,0.0,0.25,0.0,0.0,0.03,0.02,1.0,0.0,0.01,0.01,0.0,0.36,0.6,0.0,0.78,3.88,3.6,0.4,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,2.8,1.2,0.0,0.0,0.0,0.01,0.0,0.0,0.2,0.0,0.0,0.04,0.04,1.24,113.0,0.006060606060606,1.0,0.363,0.252,0.385,,,0.0021472955306762,-0.0003130892288776,0,0.0,1.009797209966748,Endo Wataru,Wataru Endo,Liverpool
3150,0,0,7,1,2.5,168,0.01,0.03,0.02,0.29,365,0,0,1.1,3.0,2025-05-16,90,0,0,0,0,0,0,0,False,14,0,0,0,0,37,0,482780,1,0,1,5.0,3,24534,37455,12921,4.7,True,0,0,1,0.0279049649834632,90,Chelsea,Manchester United,1,0,26966,2024,727539,0.0,0,0,0,0.0279049649834632,0.668626070022583,0.668626070022583,Chelsea,2,4,37,4.8,MID,0.0,0.1,0.12,0.02,1.57,2.0,0.0,8.1,15.2,42.7,23.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.04,0.18,0.0,0.0,3.0,0.0,0.04,0.37,0.2,4.7,0.0,0.08,0.41,0.34,1.31,1.5,0.5,8.9,33.1,32.65,23.0,88.5,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,2.5,5.0,0.5,1.5,0.24,0.28,0.0,0.0,2.5,0.5,0.24,0.92,0.43,4.6,0.33,0.06,0.3,0.24,1.02,1.0,0.33,7.7,31.27,29.7,16.0,89.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.33,2.0,5.33,0.33,1.33,0.17,0.23,0.33,0.33,2.33,0.33,0.17,0.69,0.31,3.07,0.25,0.15,0.34,0.18,0.83,1.0,0.25,7.38,30.5,30.72,12.5,89.25,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.75,1.75,5.25,0.25,1.0,0.13,0.23,0.5,0.5,2.25,0.25,0.13,0.57,0.29,3.55,0.2,0.21,0.4,0.19,0.88,1.2,0.2,8.54,30.04,39.02,16.4,89.4,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,1.8,4.6,0.2,1.4,0.2,0.31,0.4,0.4,2.8,0.2,0.2,0.77,0.43,2.84,25592.0,0.4870176274416389,3.0,0.659,0.19,0.152,,,0.0628028479124682,0.0004230886381477,0,0.0,2.315283505476784,Enzo Fernández,Enzo Fernández,Chelsea
3183,0,0,10,1,2.4,351,0.06,0.17,0.11,0.78,369,0,0,5.2,7.0,2025-05-20,82,0,0,0,0,0,0,0,False,3,0,0,0,0,37,0,2721879,1,1,3,43.0,2,44472,66069,21597,14.9,True,0,0,1,0.1043332293629646,85,Manchester City,Bournemouth,3,1,26970,2024,729321,0.0,0,0,0,0.1043332293629646,0.2487484514713287,0.2487484514713287,Manchester City,3,4,37,1.8,FWD,1.0,0.21,0.26,0.05,0.1,0.0,0.0,5.0,3.4,22.6,24.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.04,0.13,0.0,0.0,2.0,0.0,0.04,0.15,0.02,1.5,0.5,0.12,0.62,0.5,1.07,1.0,0.5,5.7,17.9,12.65,26.5,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.5,0.5,2.0,0.47,0.07,0.0,0.0,1.0,0.0,0.09,0.14,0.01,3.1,0.33,0.09,0.47,0.38,0.96,1.0,0.33,4.57,11.93,13.1,20.67,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67,1.0,3.67,0.33,2.0,0.35,0.05,0.0,0.0,1.0,0.0,0.1,0.14,0.01,3.33,0.5,0.08,0.71,0.63,1.05,0.75,0.5,6.15,20.2,12.68,28.75,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.75,4.75,0.5,2.25,0.67,0.05,0.0,0.0,1.0,0.25,0.47,0.6,0.09,3.4,0.6,0.13,0.67,0.54,0.94,0.6,0.4,6.42,19.6,14.54,30.2,89.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,1.4,4.8,0.4,2.2,0.55,0.17,0.2,0.2,1.2,0.2,0.4,0.49,0.07,4.26,38411.0,0.5072890288139074,2.0,0.614,0.22,0.166,,,0.4102955395226375,6.746065928098233e-10,0,,3.64118216011437,Erling Haaland,Erling Haaland,Man City
3286,0,3,46,1,14.1,44,0.12,0.47,0.35,0.51,362,0,1,12.2,57.6,2025-05-16,90,0,0,0,0,0,0,0,False,18,0,0,0,0,37,0,954354,1,0,2,50.0,15,20104,32318,12214,4.4,True,0,1,2,0.1746570467948913,90,Aston Villa,Tottenham,2,0,26963,2024,727507,0.0962196886539459,0,1,1,0.1746570467948913,0.1798275262117386,0.1798275262117386,Aston Villa,2,4,37,8.7,DEF,1.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,9.8,0.2,0.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,3.5,1.0,0.0,0.0,0.0,0.82,0.0,0.0,1.4,13.6,0.55,0.0,90.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,3.75,0.67,0.0,0.03,0.02,0.99,0.67,0.0,1.33,11.33,0.47,1.67,90.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.67,1.0,4.0,0.0,0.33,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.33,0.3,4.43,0.5,0.01,0.02,0.02,1.0,0.75,0.0,1.18,10.1,0.38,1.25,90.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.75,1.75,3.5,0.0,0.25,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.35,0.32,4.78,0.6,0.01,0.06,0.04,0.86,0.6,0.0,1.94,12.24,4.9,2.2,90.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.2,1.4,4.2,0.0,0.4,0.04,0.03,0.0,0.0,0.4,0.0,0.04,0.38,0.36,3.82,23892.0,0.4514506422347975,12.0,0.73,0.158,0.112,,0.7832585389721822,0.1915690326667312,0.0552213894321258,0,0.0,2.9230783642967646,Ezri Konsa Ngoyo,Ezri Konsa Ngoyo,Aston Villa
3320,0,0,8,0,1.3,415,0.01,0.93,0.92,0.64,361,1,0,8.9,33.8,2025-05-18,90,0,0,0,0,0,0,0,False,1,0,0,0,0,37,0,491463,1,0,1,54.0,2,7776,27675,19899,5.5,False,0,0,4,1.2388176918029783,90,Arsenal,Newcastle United,1,0,26962,2024,728575,0.0,0,0,0,1.2388176918029783,0.5588040947914124,0.041605532169342,Newcastle United,4,5,37,4.3,DEF,1.0,0.02,0.02,0.0,0.69,0.0,0.0,2.2,18.6,1.8,2.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.19,5.8,0.5,0.06,0.2,0.15,0.69,0.5,0.0,2.65,17.6,1.85,7.0,90.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,1.5,5.5,0.0,1.0,0.12,0.0,0.5,0.0,0.0,0.0,0.12,0.12,0.12,6.45,0.67,0.05,0.15,0.11,0.49,0.33,0.0,2.53,16.2,3.53,5.67,87.33,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.33,2.0,5.67,0.0,1.0,0.09,0.0,0.33,0.0,0.0,0.0,0.09,0.21,0.21,4.3,0.5,0.03,0.19,0.15,0.92,1.25,0.25,3.92,24.05,2.7,12.5,85.75,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,2.5,5.5,0.25,1.0,0.16,0.0,0.25,0.0,0.0,0.25,0.16,0.16,0.16,4.95,0.6,0.03,0.19,0.16,1.13,1.0,0.4,5.32,30.72,6.34,16.2,86.6,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0.4,3.0,7.2,0.4,1.4,0.19,0.04,0.2,0.0,0.4,0.4,0.19,0.16,0.14,3.96,12768.0,0.1634506242905788,2.0,0.487,0.257,0.257,,1.4556921098100095,0.111448842384779,0.0001298340516777,0,0.0,1.9410825564637075,Fabian Schär,Fabian Schär,Newcastle
