,assists_x,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,date,minutes,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,goals,shots,xG,time,h_team,a_team,h_goals,a_goals,id,season,roster_id,xA,assists_y,key_passes,npg,npxG,xGChain,xGBuildup,player_team,team_h_difficulty,team_a_difficulty,event,xP,position,clean_sheets_1,expected_assists_1,expected_goal_involvements_1,expected_goals_1,expected_goals_conceded_1,goals_conceded_1,goals_scored_1,ict_index_1,influence_1,creativity_1,threat_1,minutes_1,own_goals_1,penalties_missed_1,penalties_saved_1,red_cards_1,yellow_cards_1,saves_1,starts_1,team_a_score_1,team_h_score_1,total_points_1,goals_1,shots_1,xG_1,xA_1,assists_x_1,assists_y_1,key_passes_1,npg_1,npxG_1,xGChain_1,xGBuildup_1,xP_1,clean_sheets_2,expected_assists_2,expected_goal_involvements_2,expected_goals_2,expected_goals_conceded_2,goals_conceded_2,goals_scored_2,ict_index_2,influence_2,creativity_2,threat_2,minutes_2,own_goals_2,penalties_missed_2,penalties_saved_2,red_cards_2,yellow_cards_2,saves_2,starts_2,team_a_score_2,team_h_score_2,total_points_2,goals_2,shots_2,xG_2,xA_2,assists_x_2,assists_y_2,key_passes_2,npg_2,npxG_2,xGChain_2,xGBuildup_2,xP_2,clean_sheets_3,expected_assists_3,expected_goal_involvements_3,expected_goals_3,expected_goals_conceded_3,goals_conceded_3,goals_scored_3,ict_index_3,influence_3,creativity_3,threat_3,minutes_3,own_goals_3,penalties_missed_3,penalties_saved_3,red_cards_3,yellow_cards_3,saves_3,starts_3,team_a_score_3,team_h_score_3,total_points_3,goals_3,shots_3,xG_3,xA_3,assists_x_3,assists_y_3,key_passes_3,npg_3,npxG_3,xGChain_3,xGBuildup_3,xP_3,clean_sheets_4,expected_assists_4,expected_goal_involvements_4,expected_goals_4,expected_goals_conceded_4,goals_conceded_4,goals_scored_4,ict_index_4,influence_4,creativity_4,threat_4,minutes_4,own_goals_4,penalties_missed_4,penalties_saved_4,red_cards_4,yellow_cards_4,saves_4,starts_4,team_a_score_4,team_h_score_4,total_points_4,goals_4,shots_4,xG_4,xA_4,assists_x_4,assists_y_4,key_passes_4,npg_4,npxG_4,xGChain_4,xGBuildup_4,xP_4,clean_sheets_5,expected_assists_5,expected_goal_involvements_5,expected_goals_5,expected_goals_conceded_5,goals_conceded_5,goals_scored_5,ict_index_5,influence_5,creativity_5,threat_5,minutes_5,own_goals_5,penalties_missed_5,penalties_saved_5,red_cards_5,yellow_cards_5,saves_5,starts_5,team_a_score_5,team_h_score_5,total_points_5,goals_5,shots_5,xG_5,xA_5,assists_x_5,assists_y_5,key_passes_5,npg_5,npxG_5,xGChain_5,xGBuildup_5,xP_5,ownership_change,percenatge_net_transfers,pts_bps,whh,whd,wha,saves_preds,xgc_preds,xG_preds,xA_preds,y_preds,cs_preds
1789,0,0,24,1,0.5,194,0.0,0.04,0.04,0.68,359,0,0,5.0,16.0,2025-05-11,90,0,0,0,0,0,0,0,False,18,0,0,0,0,36,0,22853,1,2,0,33.0,6,-551,195,746,4.4,False,0,0,1,0.16654834151268,90,Tottenham,Crystal Palace,0,2,26960,2024,726649,0.0,0,0,0,0.16654834151268,0.7261305451393127,0.7261305451393127,Crystal Palace,3,3,36,1.2,DEF,0.0,0.01,0.08,0.07,0.71,1.0,0.0,2.6,12.2,4.6,9.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.06,0.7,0.0,0.25,0.28,0.04,0.55,0.5,0.0,1.3,6.1,3.95,4.5,67.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.5,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.55,0.0,0.17,0.26,0.1,0.83,2.0,0.0,1.93,11.53,2.7,6.0,75.0,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.33,2.0,0.0,0.0,0.67,0.17,0.0,0.0,0.0,0.0,0.0,0.17,0.02,0.02,0.37,0.0,0.12,0.33,0.2,1.58,2.75,0.25,3.8,24.0,2.02,12.75,78.75,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.75,2.75,1.5,0.25,0.75,0.29,0.0,0.0,0.0,0.0,0.25,0.29,0.12,0.12,0.28,0.2,0.1,0.28,0.18,1.56,2.2,0.2,3.86,25.48,1.88,11.8,81.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,0.6,2.4,2.4,0.2,1.0,0.25,0.0,0.0,0.0,0.0,0.2,0.25,0.13,0.13,1.18,-552.0,-0.5855472901168969,6.0,0.359,0.263,0.378,,1.5729236706725054,0.1079684701267711,-2.230488447407808e-05,0,0.0
1825,0,2,27,0,10.7,447,0.0,0.74,0.74,1.07,357,2,1,7.9,29.2,2025-05-11,90,0,0,0,0,0,0,0,False,11,0,0,0,0,36,0,3636359,1,2,2,39.0,8,368352,424287,55935,7.1,True,0,1,5,0.9696245193481444,90,Nottingham Forest,Leicester,2,2,26958,2024,726613,0.0387086831033229,0,1,1,0.9696245193481444,0.985476016998291,0.0,Nottingham Forest,1,4,36,6.0,FWD,0.0,0.05,0.29,0.24,2.56,1.0,0.0,4.1,10.6,14.6,16.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.18,0.13,0.0,0.0,1.0,0.0,0.18,0.35,0.11,4.0,0.0,0.06,0.32,0.25,2.1,1.5,0.0,3.8,6.3,13.85,18.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.5,2.0,0.0,2.0,0.14,0.1,0.0,0.0,1.0,0.0,0.14,0.26,0.06,2.0,0.33,0.12,0.33,0.21,1.99,1.0,0.33,4.83,16.93,13.83,17.67,85.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,0.67,4.0,0.33,1.67,0.22,0.11,0.0,0.0,1.0,0.33,0.22,0.23,0.04,2.33,0.25,0.1,0.25,0.16,1.83,1.0,0.25,4.0,13.75,13.05,13.25,86.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.5,3.5,0.25,1.25,0.16,0.09,0.0,0.0,1.0,0.25,0.16,0.21,0.06,1.75,0.4,0.08,0.23,0.16,1.53,0.8,0.2,4.12,12.76,10.64,17.8,84.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.8,3.2,0.2,1.4,0.16,0.07,0.0,0.0,0.8,0.2,0.16,0.19,0.06,2.06,395510.0,0.7670452415757713,6.0,0.704,0.178,0.117,,,0.6511526132941166,0.0683170232583554,1,
1849,0,0,5,0,18.6,370,0.31,0.38,0.07,0.29,355,0,0,2.8,7.2,2025-05-11,7,0,0,0,0,0,0,0,False,19,0,0,0,0,36,0,19898,0,2,0,2.0,1,31,122,91,5.2,True,0,0,1,0.0454545021057128,5,Manchester United,West Ham,0,2,26956,2024,726584,0.1445742398500442,0,1,0,0.0454545021057128,0.1900287419557571,0.1445742398500442,Manchester United,2,3,36,1.8,MID,0.0,0.1,0.17,0.07,1.76,2.0,0.0,9.6,27.8,60.6,8.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,0.0,2.0,0.07,0.26,1.0,1.0,4.0,0.0,0.07,0.54,0.32,2.0,0.0,0.05,0.11,0.06,0.88,1.0,0.0,5.7,14.9,35.95,6.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.5,2.5,0.0,1.5,0.05,0.14,0.5,0.5,2.5,0.0,0.05,0.27,0.16,1.0,0.0,0.16,0.22,0.06,0.67,1.0,0.0,5.6,16.6,31.73,8.0,41.33,0.0,0.0,0.0,0.0,0.33,0.0,0.33,1.67,1.67,2.0,0.0,1.67,0.06,0.27,0.33,0.33,2.0,0.0,0.06,0.45,0.37,0.93,0.0,0.12,0.17,0.05,1.04,1.75,0.0,4.47,14.05,24.85,6.0,53.5,0.0,0.0,0.0,0.0,0.25,0.0,0.5,1.5,2.25,2.0,0.0,1.25,0.05,0.2,0.25,0.25,1.5,0.0,0.05,0.42,0.37,0.7,0.0,0.11,0.14,0.04,0.87,1.4,0.0,4.2,12.24,25.14,4.8,49.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,1.2,2.0,1.6,0.0,1.0,0.04,0.18,0.2,0.2,1.6,0.0,0.04,0.37,0.31,0.8,56.0,0.1455399061032863,1.0,0.499,0.264,0.237,,,0.0081372683669671,0.080215214158027,1,0.0
1882,0,0,6,1,3.7,101,0.03,0.03,0.0,0.93,353,0,0,0.9,5.0,2025-05-10,90,0,0,0,0,0,0,0,False,10,0,0,0,0,36,0,23580,1,1,0,0.0,2,1911,2565,654,4.8,False,1,0,0,0.0,90,Ipswich,Brentford,0,1,26954,2024,725761,0.0,0,0,0,0.0,0.0572184585034847,0.0572184585034847,Brentford,3,2,36,4.5,MID,0.0,0.28,0.51,0.23,1.56,3.0,0.0,9.1,37.0,20.8,33.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,0.0,1.0,0.56,0.5,1.0,1.0,1.0,0.0,0.56,0.5,0.5,3.8,0.5,0.15,0.29,0.15,1.27,1.5,0.0,6.0,22.9,17.05,20.0,90.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,2.5,2.0,3.5,0.0,1.0,0.31,0.27,0.5,0.5,1.0,0.0,0.31,0.28,0.26,1.9,0.33,0.11,0.35,0.24,1.32,1.67,0.33,6.33,28.73,12.57,22.0,90.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,2.33,2.67,4.67,0.33,1.67,0.39,0.18,0.33,0.33,0.67,0.33,0.39,0.21,0.19,2.33,0.25,0.08,0.27,0.18,1.21,1.5,0.25,5.4,26.6,9.88,17.5,90.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,2.0,2.25,3.75,0.25,1.25,0.3,0.14,0.25,0.25,0.5,0.25,0.3,0.16,0.14,1.75,0.4,0.07,0.22,0.15,1.21,1.2,0.2,4.86,26.12,8.46,14.0,90.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,1.6,1.8,3.6,0.2,1.0,0.24,0.11,0.2,0.2,0.4,0.2,0.24,0.16,0.14,2.3,2038.0,0.5936626281453867,2.0,0.189,0.237,0.574,,,0.0026557550570351,0.0002693242772595,1,0.0
1951,0,3,33,0,10.8,321,0.01,0.58,0.57,1.46,354,1,1,8.8,33.8,2025-05-11,65,0,0,0,0,0,0,0,False,1,0,0,0,0,36,0,548675,1,2,2,43.0,9,-23624,3235,26859,7.2,True,0,1,2,0.5772902369499207,69,Liverpool,Arsenal,2,2,26952,2024,726763,0.020029354840517,0,1,1,0.5772902369499207,1.873246192932129,1.2959558963775637,Liverpool,5,5,36,4.8,FWD,0.0,0.25,0.31,0.06,3.13,3.0,0.0,4.1,7.2,12.8,21.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,3.8,0.0,0.14,0.26,0.12,1.78,2.0,0.5,5.85,21.3,12.35,25.0,78.5,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,4.0,4.5,0.5,2.0,0.14,0.02,0.0,0.0,0.5,0.5,0.14,0.37,0.3,1.9,0.0,0.14,0.3,0.16,1.22,1.33,0.33,6.83,19.73,18.9,29.67,72.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,2.67,3.33,0.33,2.33,0.26,0.14,0.0,0.0,1.0,0.33,0.26,0.86,0.52,2.1,0.0,0.11,0.23,0.12,1.1,1.25,0.25,5.2,14.8,14.42,22.75,61.5,0.0,0.0,0.0,0.0,0.25,0.0,0.75,1.0,2.5,2.75,0.25,1.75,0.19,0.1,0.0,0.0,0.75,0.25,0.19,0.67,0.41,1.58,0.0,0.09,0.19,0.1,0.99,1.6,0.2,4.36,12.36,11.76,19.4,60.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,1.2,2.6,2.4,0.2,1.4,0.16,0.08,0.0,0.0,0.6,0.2,0.16,0.53,0.33,1.66,-23824.0,-0.7850069781351764,6.0,0.474,0.263,0.263,,,0.6579484642493085,0.0687409849922462,0,
1988,0,0,11,0,18.3,182,0.04,0.27,0.23,1.57,356,2,0,4.9,9.4,2025-05-11,90,0,0,0,0,0,0,0,False,15,0,0,0,0,36,0,3900595,1,0,2,21.0,2,-7311,89012,96323,10.5,False,0,0,3,0.0944609120488166,90,Newcastle United,Chelsea,2,0,26957,2024,726471,0.0340816676616668,0,1,0,0.0944609120488166,0.4481835961341858,0.3196410238742828,Chelsea,3,4,36,3.7,MID,0.0,0.55,1.67,1.12,1.05,1.0,1.0,14.5,52.6,44.8,48.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,10.0,1.0,5.0,1.31,1.06,0.0,0.0,4.0,0.0,0.55,2.04,0.44,3.8,0.5,0.31,0.87,0.56,0.74,0.5,0.5,9.6,33.1,38.0,25.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,2.0,6.5,0.5,2.5,0.66,0.55,0.0,0.0,3.0,0.0,0.28,1.08,0.27,1.9,0.33,0.22,0.62,0.4,0.58,0.67,0.33,7.67,25.2,30.0,21.67,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.67,5.0,0.33,2.33,0.46,0.39,0.0,0.0,2.33,0.0,0.21,0.8,0.21,2.33,0.25,0.2,0.57,0.37,0.7,1.0,0.25,8.68,26.65,35.8,24.5,90.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.25,1.75,4.75,0.25,3.25,0.42,0.31,0.25,0.25,2.75,0.0,0.23,0.97,0.45,1.75,0.2,0.17,0.5,0.33,0.69,0.8,0.2,7.26,21.32,29.66,22.2,78.2,0.0,0.0,0.0,0.0,0.2,0.0,0.8,1.0,1.4,4.0,0.2,3.2,0.38,0.25,0.2,0.2,2.2,0.0,0.22,0.83,0.38,1.96,-1399.0,-0.0394474869830307,2.0,0.447,0.25,0.303,,,0.1529401726216113,0.0812786176839888,0,1.0
2007,0,0,3,0,0.0,313,0.0,0.0,0.0,1.46,354,1,0,0.8,8.0,2025-05-11,66,0,0,0,0,0,0,0,False,1,0,0,0,0,36,0,110664,1,2,2,0.0,1,1729,10446,8717,4.7,True,1,0,0,0.0,70,Liverpool,Arsenal,2,2,26952,2024,726755,0.0,0,0,0,0.0,0.0886721834540367,0.0886721834540367,Liverpool,5,5,36,1.8,DEF,0.0,0.01,0.01,0.0,1.46,1.0,0.0,1.0,2.6,1.7,6.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.5,0.15,0.16,0.02,0.78,0.5,0.0,3.2,6.7,12.7,12.5,51.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,1.5,3.0,0.0,0.5,0.03,0.12,0.0,0.0,1.0,0.0,0.03,0.77,0.77,4.8,0.67,0.1,0.13,0.03,0.95,0.33,0.0,3.5,9.13,13.23,12.67,56.67,0.0,0.0,0.0,0.0,0.33,0.0,0.67,1.0,1.67,5.0,0.0,0.67,0.03,0.08,0.0,0.0,1.0,0.0,0.03,0.66,0.65,3.2,0.5,0.08,0.11,0.02,0.73,0.25,0.0,3.85,13.3,15.25,10.0,48.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,1.25,2.0,4.75,0.0,0.5,0.02,0.15,0.25,0.25,1.25,0.0,0.02,0.59,0.49,2.95,0.4,0.07,0.09,0.02,0.59,0.2,0.0,3.12,10.64,12.26,8.4,43.2,0.0,0.0,0.0,0.0,0.2,0.0,0.4,1.4,2.0,4.0,0.0,0.4,0.02,0.12,0.2,0.2,1.0,0.0,0.02,0.54,0.46,3.08,2281.0,0.0902259562698951,1.0,0.474,0.263,0.263,,0.6006014435563127,3.9846503874230166e-10,2.5609458128350585e-05,0,0.0
2029,0,0,2,0,4.8,265,0.01,0.01,0.0,0.66,353,1,0,0.7,0.0,2025-05-10,56,0,0,0,0,0,0,0,False,4,0,0,0,0,36,0,8315,1,1,0,2.0,1,52,99,47,5.1,True,0,0,0,0.0,59,Ipswich,Brentford,0,1,26954,2024,725749,0.0,0,0,0,0.0,0.0504073314368724,0.0504073314368724,Ipswich,3,2,36,0.5,MID,0.0,0.01,0.01,0.0,0.51,2.0,0.0,2.4,3.8,20.5,0.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.04,0.0,0.0,2.0,0.0,0.0,0.14,0.11,0.3,0.0,0.0,0.01,0.0,0.38,1.5,0.0,1.25,1.9,10.9,0.0,43.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,2.5,1.0,0.0,0.0,0.0,0.02,0.0,0.0,1.0,0.0,0.0,0.07,0.06,0.15,0.0,0.0,0.0,0.0,0.27,1.0,0.0,0.83,1.27,7.27,0.0,29.0,0.0,0.0,0.0,0.0,0.33,0.0,0.33,2.0,1.67,1.0,0.0,0.0,0.0,0.01,0.0,0.0,0.67,0.0,0.0,0.05,0.04,-0.23,0.0,0.0,0.0,0.0,0.41,1.0,0.0,0.68,1.45,5.48,0.0,24.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,2.0,1.5,1.0,0.0,0.0,0.0,0.01,0.0,0.0,0.5,0.0,0.0,0.03,0.03,-0.1,0.0,0.04,0.04,0.0,0.78,1.6,0.0,1.28,2.52,10.38,0.0,31.4,0.0,0.0,0.0,0.0,0.2,0.0,0.4,2.4,1.2,1.2,0.0,0.0,0.0,0.07,0.0,0.0,0.8,0.0,0.0,0.08,0.02,0.52,72.0,0.3561643835616438,1.0,0.189,0.237,0.574,,,0.0165314273314429,-0.0003680782577009,0,0.0
2051,0,0,18,0,0.2,288,0.0,0.41,0.41,1.31,357,2,1,7.8,43.2,2025-05-11,90,0,0,0,0,0,0,0,False,16,0,0,0,0,36,0,37243,1,2,2,35.0,7,65,2164,2099,4.0,False,0,1,1,0.5428453087806702,90,Nottingham Forest,Leicester,2,2,26958,2024,726620,0.0,0,0,1,0.5428453087806702,0.918938159942627,0.3760928213596344,Leicester,1,4,36,3.5,DEF,1.0,0.0,0.0,0.0,0.53,0.0,0.0,2.6,25.0,0.5,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.67,2.8,0.5,0.0,0.06,0.06,1.27,1.5,0.0,3.15,22.2,0.4,8.5,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5,4.5,0.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.39,0.39,1.4,0.33,0.0,0.04,0.04,1.71,1.33,0.0,3.07,22.87,0.53,7.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,1.67,3.67,0.0,0.33,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.29,0.29,0.77,0.25,0.0,0.03,0.03,2.26,1.5,0.0,2.5,19.0,0.57,5.25,90.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.75,1.75,2.75,0.0,0.25,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.28,0.28,0.57,0.2,0.0,0.02,0.02,2.46,1.8,0.0,2.24,17.44,0.56,4.2,90.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.2,1.4,2.4,0.0,0.2,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.23,0.23,0.56,216.0,0.0152474783016654,7.0,0.704,0.178,0.117,,2.3880541729800453,0.1666183927041959,0.0008169677096026,0,0.0
2142,0,0,17,0,12.1,324,0.03,0.13,0.1,1.46,354,1,0,5.4,20.4,2025-05-11,66,0,0,0,0,0,0,0,False,1,0,0,0,0,36,0,28248,1,2,2,21.0,2,-290,189,479,5.3,True,0,0,1,0.1200700029730796,70,Liverpool,Arsenal,2,2,26952,2024,726760,0.0215520653873682,0,1,0,0.1200700029730796,1.211512804031372,1.0698907375335691,Liverpool,5,5,36,1.5,MID,0.0,0.04,0.04,0.0,3.13,3.0,0.0,2.1,10.4,6.4,4.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,2.8,0.0,0.02,0.04,0.02,1.58,1.5,0.0,1.35,5.9,3.65,4.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,4.0,1.5,0.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.09,0.08,1.4,0.0,0.02,0.03,0.01,1.07,1.0,0.0,0.9,3.93,2.47,2.67,37.67,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.0,2.67,1.33,0.0,0.67,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.05,2.17,0.25,0.08,0.09,0.02,1.12,0.75,0.0,1.23,5.1,3.5,3.75,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.5,1.75,0.0,0.75,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.12,0.12,1.62,0.2,0.08,0.1,0.02,1.04,1.2,0.0,2.12,6.32,7.78,7.2,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.2,2.6,1.8,0.0,0.8,0.02,0.02,0.0,0.0,0.4,0.0,0.02,0.19,0.16,2.0,-273.0,-0.4341317365269461,2.0,0.474,0.263,0.263,,,0.1084951699451695,0.0603342520803973,1,0.0
2176,0,0,10,0,14.8,205,0.11,0.11,0.0,0.16,359,0,0,2.5,7.8,2025-05-11,29,0,0,0,0,0,0,0,False,18,0,0,0,0,36,0,11966,0,2,0,2.0,1,-17,76,93,5.1,False,0,0,0,0.0,25,Tottenham,Crystal Palace,0,2,26960,2024,726658,0.1961861103773117,0,1,0,0.0,0.802142858505249,0.6059567928314209,Crystal Palace,3,3,36,1.2,MID,0.0,0.02,0.15,0.13,0.71,1.0,0.0,2.3,9.2,2.0,12.0,86.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.07,0.0,0.0,0.0,0.0,0.0,0.07,0.11,0.07,0.7,0.0,0.04,0.13,0.1,0.96,1.5,0.0,3.8,12.1,16.4,9.5,88.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.5,1.5,1.5,0.0,2.0,0.06,0.21,0.0,0.0,1.0,0.0,0.06,0.1,0.03,1.15,0.0,0.02,0.09,0.06,0.66,1.0,0.0,2.8,9.13,11.07,7.67,63.67,0.0,0.0,0.0,0.0,0.33,0.0,0.67,1.0,1.0,1.33,0.0,1.33,0.04,0.14,0.0,0.0,0.67,0.0,0.04,0.07,0.02,1.3,0.0,0.04,0.11,0.07,0.54,1.0,0.0,2.92,7.85,12.67,8.5,56.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.75,2.0,1.25,0.0,1.5,0.06,0.13,0.0,0.0,0.75,0.0,0.06,0.13,0.06,0.98,0.0,0.08,0.13,0.06,1.19,1.8,0.0,2.66,6.8,12.46,7.2,62.8,0.0,0.0,0.0,0.0,0.4,0.0,0.6,1.0,2.6,1.2,0.0,1.2,0.04,0.13,0.0,0.0,0.8,0.0,0.04,0.21,0.15,0.78,-1.0,-0.1005917159763313,1.0,0.359,0.263,0.378,,,0.0065094437761306,0.0649289773184149,1,0.0
2213,1,2,38,1,11.8,395,0.01,0.09,0.08,0.69,356,0,0,6.9,36.6,2025-05-11,90,0,0,0,0,0,0,0,False,6,0,0,0,0,36,0,1308163,1,0,2,21.0,11,-33173,16205,49378,4.5,True,0,0,2,0.0731302797794342,90,Newcastle United,Chelsea,2,0,26957,2024,726451,0.0205536317080259,1,1,0,0.0731302797794342,0.053748719394207,0.053748719394207,Newcastle United,3,4,36,6.3,DEF,0.0,0.0,0.0,0.0,0.69,1.0,0.0,2.8,20.8,1.1,6.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.19,4.5,0.5,0.01,0.21,0.2,0.39,0.5,0.5,6.5,37.6,6.9,20.5,90.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,2.0,7.5,0.5,0.5,0.44,0.04,0.0,0.0,0.5,0.5,0.44,0.25,0.21,2.25,0.33,0.01,0.16,0.15,1.02,1.67,0.33,4.7,25.67,5.13,16.33,90.0,0.33,0.0,0.0,0.0,0.33,0.0,1.0,0.67,2.67,4.33,0.33,1.0,0.31,0.03,0.0,0.0,0.33,0.33,0.31,0.37,0.34,2.53,0.5,0.02,0.13,0.11,1.26,1.25,0.25,4.3,23.75,6.55,12.75,90.0,0.25,0.0,0.0,0.0,0.5,0.0,1.0,0.5,3.25,4.5,0.25,0.75,0.23,0.13,0.0,0.0,0.5,0.25,0.23,0.31,0.29,1.9,0.4,0.05,0.17,0.12,1.15,1.2,0.2,4.2,21.8,7.62,12.6,90.0,0.2,0.0,0.0,0.0,0.4,0.0,1.0,0.6,3.4,4.0,0.2,0.8,0.19,0.11,0.0,0.0,0.6,0.2,0.19,0.28,0.25,1.52,-39104.0,-0.5058170562493329,9.0,0.447,0.25,0.303,,1.034986644169897,0.0701708399329512,0.068970986889949,0,0.0
2268,0,0,-1,0,0.0,69,0.0,0.46,0.46,0.0,351,0,0,0.5,0.0,2025-05-10,2,0,0,0,0,0,0,0,False,2,0,0,0,0,36,0,118748,0,1,0,7.0,1,-1762,1409,3171,4.5,True,0,0,1,0.6796350479125977,1,Bournemouth,Aston Villa,0,1,26955,2024,726004,0.0,0,0,0,0.6796350479125977,0.969294548034668,0.2896595001220703,Bournemouth,3,3,36,0.8,FWD,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.2,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.1,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.1,1.0,0.1,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.15,0.75,0.2,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.16,1.04,0.16,0.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,-1706.0,-0.3847161572052401,1.0,0.394,0.263,0.344,,,0.161390919150808,0.0073262196939039,0,
