element,name,xP_pred,xP_actual,round
65,Enes Ünal,1.492958499790202,1.0,9
69,Daniel Jebbison,0.04139092736424832,0.0,9
82,Dominic Solanke-Mitchell,3.294691316056263,4.3,9
107,Igor Thiago Nascimento Rodrigues,0.032436091027988834,0.0,9
108,Ivan Toney,0.03259911147263006,0.0,9
110,Yoane Wissa,3.473882094245239,3.7,9
123,Evan Ferguson,1.5311762485428515,2.7,9
129,João Pedro Junqueira de Jesus,0.010424047296575534,0.0,9
138,Mark O’Mahony,0.009519689247950325,0.0,9
143,Deniz Undav,0.014932135277985648,0.0,9
148,Danny Welbeck,4.199305853992556,6.0,9
156,Armando Broja,0.001135272829937417,0.0,9
164,David Datro Fofana,0.052178041271416564,0.0,9
165,Deivid Washington de Souza Eugênio,0.08452975037504595,0.5,9
175,Romelu Lukaku Bolingoli,0.05224721123189102,0.0,9
178,Marc Guiu Paz,0.05352807463726128,0.5,9
180,Nicolas Jackson,5.077512683572465,6.2,9
198,Odsonne Edouard,-0.05556094103525133,0.3,9
207,Jean-Philippe Mateta,1.2460523814130515,2.8,9
218,Norberto Bercique Gomes Betuncal,0.0025141377068256254,2.3,9
220,Dominic Calvert-Lewin,2.4159175807174833,2.0,9
229,Neal Maupay,0.0018673536608320163,0.0,9
232,Iliman Ndiaye,3.8728109935319006,4.3,9
237,Youssef Ramalho Chermiti,0.0015028603368527627,0.0,9
251,Rodrigo Muniz Carvalho,1.0687792402126255,2.3,9
252,Raúl Jiménez,6.014906638673789,4.7,9
256,Jay Stansfield,0.006959299484002646,0.0,9
258,Carlos Vinícius Alves Morais,0.0022701935745410573,0.0,9
260,Ali Al-Hamadi,-0.0719393294162245,0.0,9
268,Liam Delap,2.980922483039576,6.2,9
272,George Hirst,0.7864750902917841,3.5,9
276,Freddie Ladapo,-0.0416045519297672,0.0,9
286,Tom Cannon,-0.05985849156914025,0.0,9
289,Patson Daka,-0.06031039473843469,0.0,9
306,Jamie Vardy,3.4908865719809414,5.3,9
316,Darwin Núñez Ribeiro,2.6719289241720094,1.2,9
321,Cody Gakpo,3.271581012586455,2.0,9
351,Erling Haaland,4.3667885076605435,4.8,9
352,Julián Álvarez,0.33173328263743285,0.0,9
375,Rasmus Højlund,4.337792229728981,3.2,9
389,Joshua Zirkzee,1.7067316269588986,1.8,9
401,Alexander Isak,2.3903751913435682,2.2,9
421,Callum Wilson,0.0798517441056954,0.0,9
424,Taiwo Awoniyi,1.7577924501936346,0.7,9
430,Emmanuel Dennis,0.055484537356777164,0.0,9
446,Hwang Ui-jo,0.06118417917301988,0.0,9
447,Chris Wood,5.6166167783945635,9.3,9
453,Adam Armstrong,0.37722239158707715,-1.3,9
468,Sékou Mara,-0.11712475500809649,0.0,9
470,Paul Onuachu,1.3322336289008567,-0.7,9
473,Ross Stewart,0.2001291285537654,0.0,9
497,Richarlison de Andrade,0.8269423850484934,0.7,9
500,Dane Scarlett,0.019165134930944294,0.0,9
507,Alejo Véliz,0.019573567078507104,0.0,9
512,Michail Antonio,3.360389800965402,7.3,9
523,Danny Ings,0.34139052784061974,2.7,9
539,Leon Chiwome,0.16410817904743702,0.0,9
541,Matheus Santos Carneiro Da Cunha,3.679682437966844,5.5,9
545,Fábio Silva,0.05060172797638973,0.0,9
546,Nathan Fraser,0.05308065331104572,0.0,9
555,Saša Kalajdžić,0.053528511337956,0.0,9
566,Jørgen Strand Larsen,3.6005035819020943,4.5,9
589,Niclas Füllkrug,-0.0028554624997312317,0.0,9
590,William Osula,0.5972787179333592,0.2,9
609,Will Lankshear,0.022642818314754898,0.5,9
617,Francisco Evanilson de Lima Barbosa,3.7145742074228174,6.0,9
648,Ethan Wheatley,0.03515825467900768,0.0,9
665,Nathan Butler-Oyedeji,0.7127742563115147,0.0,9
2,Gabriel Fernando de Jesus,1.2639166666666672,1.7,10
4,Kai Havertz,3.3199999999999976,2.7,10
11,Eddie Nketiah,2.6255000000000006,1.7,10
27,Cameron Archer,3.1029999999999998,3.8,10
38,Jhon Durán,2.6912499999999993,0.5,10
58,Ollie Watkins,3.6910000000000025,3.5,10
65,Enes Ünal,1.3646833333333324,0.0,10
69,Daniel Jebbison,-0.020000000000000018,0.0,10
82,Dominic Solanke-Mitchell,3.056000000000001,7.2,10
107,Igor Thiago Nascimento Rodrigues,0.006999999999999673,0.0,10
108,Ivan Toney,0.0129999999999999,0.0,10
110,Yoane Wissa,8.814,4.3,10
123,Evan Ferguson,3.4267499999999993,2.0,10
129,João Pedro Junqueira de Jesus,-0.005999999999999783,-1.0,10
138,Mark O’Mahony,0.0,0.0,10
143,Deniz Undav,-0.058000000000000274,0.0,10
148,Danny Welbeck,4.774000000000002,6.0,10
156,Armando Broja,0.16500000000000004,0.0,10
164,David Datro Fofana,0.1299999999999999,0.0,10
165,Deivid Washington de Souza Eugênio,0.1299999999999999,0.5,10
175,Romelu Lukaku Bolingoli,0.0,0.0,10
178,Marc Guiu Paz,0.008000000000000007,0.5,10
180,Nicolas Jackson,5.929999999999998,5.8,10
198,Odsonne Edouard,0.15300000000000047,0.0,10
207,Jean-Philippe Mateta,4.420000000000003,3.7,10
218,Norberto Bercique Gomes Betuncal,4.157999999999998,3.2,10
220,Dominic Calvert-Lewin,3.1610000000000014,2.5,10
229,Neal Maupay,0.04900000000000038,0.0,10
232,Iliman Ndiaye,3.702000000000001,4.8,10
237,Youssef Ramalho Chermiti,0.06000000000000005,0.0,10
251,Rodrigo Muniz Carvalho,1.8434,0.3,10
252,Raúl Jiménez,4.7860000000000005,3.7,10
256,Jay Stansfield,0.06000000000000005,0.0,10
258,Carlos Vinícius Alves Morais,0.2829999999999986,0.0,10
260,Ali Al-Hamadi,0.009000000000000341,0.0,10
268,Liam Delap,4.0139999999999985,3.0,10
272,George Hirst,4.5889999999999995,4.0,10
276,Freddie Ladapo,0.0,0.0,10
286,Tom Cannon,0.029999999999999805,0.0,10
289,Patson Daka,0.3829999999999991,0.0,10
306,Jamie Vardy,4.5020000000000024,6.3,10
316,Darwin Núñez Ribeiro,4.8498,3.3,10
321,Cody Gakpo,2.4822000000000006,5.0,10
351,Erling Haaland,4.604000000000001,4.3,10
352,Julián Álvarez,0.020999999999999908,0.0,10
375,Rasmus Højlund,2.297999999999999,4.5,10
389,Joshua Zirkzee,2.6990000000000007,1.5,10
401,Alexander Isak,3.9390000000000036,4.7,10
421,Callum Wilson,-0.01100000000000012,0.0,10
424,Taiwo Awoniyi,0.8458047619047608,1.0,10
430,Emmanuel Dennis,0.015000000000000124,0.0,10
446,Hwang Ui-jo,0.04900000000000038,0.0,10
447,Chris Wood,5.679,6.8,10
453,Adam Armstrong,0.883,1.8,10
468,Sékou Mara,0.0,0.0,10
470,Paul Onuachu,1.0550000000000002,0.2,10
473,Ross Stewart,-0.03999999999999959,0.0,10
497,Richarlison de Andrade,0.8039999999999998,2.2,10
500,Dane Scarlett,0.015000000000000124,0.0,10
507,Alejo Véliz,0.029999999999999805,0.0,10
512,Michail Antonio,4.632999999999998,1.7,10
523,Danny Ings,2.803,2.7,10
539,Leon Chiwome,-0.004999999999999893,0.0,10
541,Matheus Santos Carneiro Da Cunha,5.095999999999999,5.7,10
545,Fábio Silva,0.0,0.0,10
546,Nathan Fraser,0.0,0.0,10
555,Saša Kalajdžić,0.06599999999999984,0.0,10
566,Jørgen Strand Larsen,3.2680000000000033,6.0,10
589,Niclas Füllkrug,0.022999999999999687,0.0,10
590,William Osula,0.7969999999999984,-0.3,10
609,Will Lankshear,0.2739999999999996,0.5,10
617,Francisco Evanilson de Lima Barbosa,3.7910000000000013,5.7,10
648,Ethan Wheatley,0.021999999999999797,-0.5,10
665,Nathan Butler-Oyedeji,0.29699999999999926,1.0,10
2,Gabriel Fernando de Jesus,2.1614943348811897,1.2,11
4,Kai Havertz,3.288754464634927,1.4,11
11,Eddie Nketiah,2.3939646424805403,0.0,11
27,Cameron Archer,3.111225671453825,1.5,11
38,Jhon Durán,1.543917538550474,0.0,11
58,Ollie Watkins,2.4114170593455677,1.0,11
65,Enes Ünal,1.4971698139140295,1.0,11
69,Daniel Jebbison,0.03044503969899237,0.0,11
82,Dominic Solanke-Mitchell,5.599727570296475,7.2,11
107,Igor Thiago Nascimento Rodrigues,0.03875541728802512,0.0,11
108,Ivan Toney,0.04919337798784351,0.0,11
110,Yoane Wissa,4.168833621363267,8.3,11
123,Evan Ferguson,1.1605695330916226,1.7,11
129,João Pedro Junqueira de Jesus,-0.2602113951595184,2.0,11
138,Mark O’Mahony,-0.03612313740278106,0.0,11
143,Deniz Undav,-0.03942928393521061,0.0,11
148,Danny Welbeck,4.9833366190759785,3.7,11
156,Armando Broja,0.024408341987393722,0.0,11
164,David Datro Fofana,0.009336136799082073,0.0,11
165,Deivid Washington de Souza Eugênio,0.01073525480887172,-0.5,11
175,Romelu Lukaku Bolingoli,0.004887249059680077,0.0,11
178,Marc Guiu Paz,0.005541992866597845,-0.5,11
180,Nicolas Jackson,4.433468815440159,3.5,11
198,Odsonne Edouard,-0.010702160707101616,0.3,11
207,Jean-Philippe Mateta,3.231005403748517,3.2,11
218,Norberto Bercique Gomes Betuncal,1.7209503918509066,3.0,11
220,Dominic Calvert-Lewin,2.0416630199875705,2.0,11
229,Neal Maupay,0.11260426085771913,0.0,11
232,Iliman Ndiaye,2.917695388713179,1.5,11
237,Youssef Ramalho Chermiti,0.10290448380122319,0.0,11
251,Rodrigo Muniz Carvalho,1.2351973663139661,0.7,11
252,Raúl Jiménez,3.6247494243143494,3.0,11
256,Jay Stansfield,0.06374506943429825,0.0,11
258,Carlos Vinícius Alves Morais,0.06276351475709152,0.0,11
260,Ali Al-Hamadi,-0.06734520255765375,-0.5,11
268,Liam Delap,3.7441740256917297,5.5,11
272,George Hirst,2.8412813901623233,3.5,11
276,Freddie Ladapo,-0.008909253899372693,0.0,11
286,Tom Cannon,-0.0020494048112627006,0.0,11
289,Patson Daka,-0.009740522981629418,0.0,11
306,Jamie Vardy,4.273210295688064,4.3,11
316,Darwin Núñez Ribeiro,2.9920453383170234,5.3,11
321,Cody Gakpo,4.555695716584173,4.7,11
351,Erling Haaland,2.691352022709264,5.3,11
352,Julián Álvarez,0.012005649159799514,0.0,11
375,Rasmus Højlund,4.6461811997354046,3.0,11
389,Joshua Zirkzee,2.195021690713653,2.0,11
401,Alexander Isak,5.326294134206108,8.7,11
421,Callum Wilson,0.03993100772744951,0.0,11
424,Taiwo Awoniyi,0.8778504384285042,1.0,11
430,Emmanuel Dennis,0.016839291856584726,0.0,11
446,Hwang Ui-jo,0.02028053495691884,0.0,11
447,Chris Wood,6.250021457042781,7.2,11
453,Adam Armstrong,3.390649779357209,2.5,11
468,Sékou Mara,-0.00197679461513367,0.0,11
470,Paul Onuachu,1.0211475308288547,0.2,11
473,Ross Stewart,-0.011347973727944272,0.0,11
497,Richarlison de Andrade,3.4274692848775894,0.0,11
500,Dane Scarlett,0.08050314984429141,0.0,11
507,Alejo Véliz,0.09468796371289967,0.0,11
512,Michail Antonio,3.002831313120347,1.7,11
523,Danny Ings,1.8255894591245427,3.0,11
539,Leon Chiwome,0.06669651933485898,0.5,11
541,Matheus Santos Carneiro Da Cunha,4.894876755084413,9.5,11
545,Fábio Silva,0.06211489761884925,0.0,11
546,Nathan Fraser,0.06689414779335667,0.0,11
555,Saša Kalajdžić,0.069743024597273,0.0,11
566,Jørgen Strand Larsen,5.250967977253085,4.2,11
589,Niclas Füllkrug,0.05068662343366004,0.0,11
590,William Osula,0.357707936277603,0.7,11
609,Will Lankshear,0.08920492621899268,0.5,11
617,Francisco Evanilson de Lima Barbosa,5.250204058887071,7.7,11
648,Ethan Wheatley,0.005661698863280051,0.0,11
665,Nathan Butler-Oyedeji,0.0672768378213564,0.5,11
676,Zach Marsh,0.7638531357750677,1.0,11
2,Gabriel Fernando de Jesus,1.5399999999999974,2.0,12
4,Kai Havertz,2.2159999999999966,1.7,12
11,Eddie Nketiah,1.2290000000000005,0.0,12
27,Cameron Archer,1.0906666666666665,0.2,12
38,Jhon Durán,1.753033333333332,1.0,12
58,Ollie Watkins,1.5939999999999985,3.7,12
65,Enes Ünal,1.6713166666666641,2.0,12
69,Daniel Jebbison,0.06000000000000005,0.0,12
82,Dominic Solanke-Mitchell,3.41,7.2,12
107,Igor Thiago Nascimento Rodrigues,0.16599999999999948,0.3,12
108,Ivan Toney,0.10100000000000042,0.0,12
110,Yoane Wissa,6.102999999999998,4.3,12
123,Evan Ferguson,1.5579999999999972,0.7,12
129,João Pedro Junqueira de Jesus,6.853999999999999,7.7,12
138,Mark O’Mahony,0.12300000000000022,0.0,12
143,Deniz Undav,0.01200000000000001,0.0,12
148,Danny Welbeck,6.059999999999993,3.0,12
156,Armando Broja,0.01699999999999946,0.0,12
164,David Datro Fofana,0.01200000000000001,0.0,12
165,Deivid Washington de Souza Eugênio,0.02699999999999969,0.5,12
175,Romelu Lukaku Bolingoli,0.009999999999999787,0.0,12
178,Marc Guiu Paz,0.009999999999999787,0.5,12
180,Nicolas Jackson,4.741999999999999,5.5,12
198,Odsonne Edouard,1.4875833333333315,-0.2,12
207,Jean-Philippe Mateta,2.8610000000000015,3.0,12
218,Norberto Bercique Gomes Betuncal,2.4310666666666636,1.0,12
220,Dominic Calvert-Lewin,2.471333333333334,2.0,12
229,Neal Maupay,0.016999999999999904,0.0,12
232,Iliman Ndiaye,1.5335999999999999,2.0,12
237,Youssef Ramalho Chermiti,0.0019999999999997797,0.0,12
251,Rodrigo Muniz Carvalho,1.0980000000000003,0.7,12
252,Raúl Jiménez,2.235999999999999,3.0,12
256,Jay Stansfield,0.04499999999999993,0.0,12
258,Carlos Vinícius Alves Morais,0.16300000000000026,0.0,12
260,Ali Al-Hamadi,-0.0860000000000003,0.3,12
268,Liam Delap,6.047000000000001,5.0,12
272,George Hirst,3.214999999999998,0.0,12
276,Freddie Ladapo,0.0,0.0,12
286,Tom Cannon,0.0,0.0,12
289,Patson Daka,-0.33700000000000063,-0.2,12
306,Jamie Vardy,3.3980000000000006,1.3,12
316,Darwin Núñez Ribeiro,6.716999999999995,5.2,12
321,Cody Gakpo,3.7200000000000015,5.2,12
351,Erling Haaland,4.675999999999999,3.5,12
352,Julián Álvarez,0.009999999999999787,0.0,12
375,Rasmus Højlund,4.018,2.7,12
389,Joshua Zirkzee,1.454844696969697,1.0,12
401,Alexander Isak,7.057,7.3,12
421,Callum Wilson,0.034999999999999254,0.1,12
424,Taiwo Awoniyi,0.474444444444444,0.3,12
430,Emmanuel Dennis,0.004999999999999893,-1.0,12
446,Hwang Ui-jo,0.0,0.0,12
447,Chris Wood,3.541999999999997,2.3,12
453,Adam Armstrong,2.2879999999999994,3.8,12
468,Sékou Mara,-0.009999999999999787,0.0,12
470,Paul Onuachu,0.40214285714285536,-0.8,12
473,Ross Stewart,-0.10100000000000042,0.0,12
497,Richarlison de Andrade,1.153999999999999,0.0,12
500,Dane Scarlett,0.0039999999999995595,0.0,12
507,Alejo Véliz,0.0039999999999995595,0.0,12
512,Michail Antonio,2.0069999999999997,1.7,12
523,Danny Ings,1.879999999999999,0.7,12
539,Leon Chiwome,0.0030000000000001137,0.0,12
541,Matheus Santos Carneiro Da Cunha,6.505000000000001,11.3,12
545,Fábio Silva,0.0,0.0,12
546,Nathan Fraser,0.0,0.0,12
555,Saša Kalajdžić,0.0019999999999997797,0.0,12
566,Jørgen Strand Larsen,3.871000000000002,5.0,12
589,Niclas Füllkrug,0.015000000000000124,0.0,12
590,William Osula,0.6749999999999994,0.3,12
