element,name,points_pred,points_actual,round
143,Deniz Undav,0.28,0.0,7
148,Danny Welbeck,2.23,6.0,7
156,Armando Broja,0.1100000000000001,0.0,7
164,David Datro Fofana,0.040000000000000036,0.0,7
165,Deivid Washington de Souza Eugênio,0.030000000000000027,0.0,7
175,Romelu Lukaku Bolingoli,0.020000000000000018,0.0,7
178,Marc Guiu Paz,0.020000000000000018,0.0,7
180,Nicolas Jackson,7.880000000000001,2.0,7
198,Odsonne Edouard,0.8500000000000001,1.0,7
207,Jean-Philippe Mateta,2.33,1.0,7
218,Norberto Bercique Gomes Betuncal,0.0,0.0,7
220,Dominic Calvert-Lewin,2.08,2.0,7
229,Neal Maupay,0.0,0.0,7
232,Iliman Ndiaye,4.49,2.0,7
237,Youssef Ramalho Chermiti,0.020000000000000018,0.0,7
251,Rodrigo Muniz Carvalho,0.6000000000000001,5.0,7
252,Raúl Jiménez,2.98,5.0,7
256,Jay Stansfield,0.21999999999999997,0.0,7
258,Carlos Vinícius Alves Morais,0.0,0.0,7
260,Ali Al-Hamadi,0.020000000000000018,0.0,7
268,Liam Delap,4.17,6.0,7
272,George Hirst,0.8799999999999999,1.0,7
276,Freddie Ladapo,0.0,0.0,7
286,Tom Cannon,0.0,0.0,7
289,Patson Daka,0.0,0.0,7
306,Jamie Vardy,4.22,2.0,7
316,Darwin Núñez Ribeiro,0.74,0.0,7
321,Cody Gakpo,1.38,4.0,7
351,Erling Haaland,5.32,2.0,7
352,Julián Álvarez,0.21999999999999997,0.0,7
375,Rasmus Højlund,0.79,2.0,7
389,Joshua Zirkzee,1.7599999999999998,1.0,7
401,Alexander Isak,1.0299999999999998,0.0,7
421,Callum Wilson,0.08000000000000007,0.0,7
424,Taiwo Awoniyi,2.22,0.0,7
430,Emmanuel Dennis,0.0,0.0,7
446,Hwang Ui-jo,0.0,0.0,7
447,Chris Wood,2.1,6.0,7
453,Adam Armstrong,0.22999999999999998,1.0,7
468,Sékou Mara,0.27,0.0,7
470,Paul Onuachu,0.16999999999999993,1.0,7
473,Ross Stewart,2.17,1.0,7
497,Richarlison de Andrade,0.26,0.0,7
500,Dane Scarlett,0.07000000000000006,0.0,7
507,Alejo Véliz,0.09000000000000008,0.0,7
512,Michail Antonio,4.5,15.0,7
523,Danny Ings,2.05,0.0,7
539,Leon Chiwome,0.0,0.0,7
541,Matheus Santos Carneiro Da Cunha,3.5700000000000003,6.0,7
545,Fábio Silva,0.0,0.0,7
546,Nathan Fraser,0.0,0.0,7
555,Saša Kalajdžić,0.0,0.0,7
566,Jørgen Strand Larsen,2.89,6.0,7
589,Niclas Füllkrug,0.18999999999999995,0.0,7
590,William Osula,0.09000000000000008,0.0,7
609,Will Lankshear,0.08000000000000007,0.0,7
617,Francisco Evanilson de Lima Barbosa,2.14,2.0,7
648,Ethan Wheatley,0.0,0.0,7
665,Nathan Butler-Oyedeji,0.76,0.0,7
2,Gabriel Fernando de Jesus,3.17,1.0,8
4,Kai Havertz,4.86,2.0,8
11,Eddie Nketiah,5.3,2.0,8
27,Cameron Archer,2.54,6.0,8
38,Jhon Durán,2.15,1.0,8
58,Ollie Watkins,3.74,6.0,8
65,Enes Ünal,1.42,1.0,8
69,Daniel Jebbison,0.0,0.0,8
82,Dominic Solanke-Mitchell,4.3,2.0,8
107,Igor Thiago Nascimento Rodrigues,0.020000000000000018,0.0,8
108,Ivan Toney,0.020000000000000018,0.0,8
110,Yoane Wissa,0.050000000000000044,1.0,8
123,Evan Ferguson,0.33000000000000007,1.0,8
129,João Pedro Junqueira de Jesus,0.55,0.0,8
138,Mark O’Mahony,0.0,0.0,8
143,Deniz Undav,0.020000000000000018,0.0,8
148,Danny Welbeck,2.77,6.0,8
156,Armando Broja,0.020000000000000018,0.0,8
164,David Datro Fofana,0.06000000000000005,0.0,8
165,Deivid Washington de Souza Eugênio,0.10000000000000009,0.0,8
175,Romelu Lukaku Bolingoli,0.010000000000000009,0.0,8
178,Marc Guiu Paz,0.0,0.0,8
180,Nicolas Jackson,2.46,5.0,8
198,Odsonne Edouard,1.23,0.0,8
207,Jean-Philippe Mateta,2.21,1.0,8
218,Norberto Bercique Gomes Betuncal,0.0,0.0,8
220,Dominic Calvert-Lewin,4.91,2.0,8
229,Neal Maupay,0.0,0.0,8
232,Iliman Ndiaye,5.77,6.0,8
237,Youssef Ramalho Chermiti,0.10000000000000009,0.0,8
251,Rodrigo Muniz Carvalho,2.06,0.0,8
252,Raúl Jiménez,4.21,6.0,8
256,Jay Stansfield,0.0,0.0,8
258,Carlos Vinícius Alves Morais,0.0,0.0,8
260,Ali Al-Hamadi,0.09000000000000008,0.0,8
268,Liam Delap,2.78,2.0,8
272,George Hirst,0.99,1.0,8
276,Freddie Ladapo,0.0,0.0,8
286,Tom Cannon,0.0,0.0,8
289,Patson Daka,0.0,0.0,8
306,Jamie Vardy,4.08,5.0,8
316,Darwin Núñez Ribeiro,0.30000000000000004,1.0,8
321,Cody Gakpo,3.6500000000000004,2.0,8
351,Erling Haaland,3.71,2.0,8
352,Julián Álvarez,0.020000000000000018,0.0,8
375,Rasmus Højlund,3.8899999999999997,6.0,8
389,Joshua Zirkzee,1.6099999999999999,1.0,8
401,Alexander Isak,0.54,2.0,8
421,Callum Wilson,0.3500000000000001,0.0,8
424,Taiwo Awoniyi,0.47,1.0,8
430,Emmanuel Dennis,0.040000000000000036,0.0,8
446,Hwang Ui-jo,0.0,0.0,8
447,Chris Wood,2.57,6.0,8
453,Adam Armstrong,1.2599999999999998,0.0,8
468,Sékou Mara,0.0,0.0,8
470,Paul Onuachu,0.81,1.0,8
473,Ross Stewart,1.0699999999999998,0.0,8
497,Richarlison de Andrade,0.0,1.0,8
500,Dane Scarlett,0.0,0.0,8
507,Alejo Véliz,0.010000000000000009,0.0,8
512,Michail Antonio,5.64,2.0,8
523,Danny Ings,0.10000000000000009,0.0,8
539,Leon Chiwome,0.010000000000000009,0.0,8
541,Matheus Santos Carneiro Da Cunha,3.2,2.0,8
545,Fábio Silva,0.0,0.0,8
546,Nathan Fraser,0.0,0.0,8
555,Saša Kalajdžić,0.0,0.0,8
566,Jørgen Strand Larsen,2.49,6.0,8
589,Niclas Füllkrug,0.09000000000000008,0.0,8
590,William Osula,0.1299999999999999,1.0,8
609,Will Lankshear,0.07000000000000006,0.0,8
617,Francisco Evanilson de Lima Barbosa,2.43,5.0,8
648,Ethan Wheatley,0.0,0.0,8
665,Nathan Butler-Oyedeji,0.040000000000000036,0.0,8
2,Gabriel Fernando de Jesus,1.6099999999999999,0.0,9
4,Kai Havertz,3.01,2.0,9
11,Eddie Nketiah,3.3200000000000003,1.0,9
27,Cameron Archer,3.05,2.0,9
38,Jhon Durán,1.2599999999999998,1.0,9
58,Ollie Watkins,5.01,2.0,9
65,Enes Ünal,0.81,1.0,9
69,Daniel Jebbison,0.0,0.0,9
82,Dominic Solanke-Mitchell,3.67,2.0,9
107,Igor Thiago Nascimento Rodrigues,0.010000000000000009,0.0,9
108,Ivan Toney,0.020000000000000018,0.0,9
110,Yoane Wissa,0.8600000000000001,9.0,9
123,Evan Ferguson,1.98,5.0,9
129,João Pedro Junqueira de Jesus,0.1299999999999999,0.0,9
138,Mark O’Mahony,0.020000000000000018,0.0,9
143,Deniz Undav,0.030000000000000027,0.0,9
148,Danny Welbeck,3.45,6.0,9
156,Armando Broja,0.030000000000000027,0.0,9
164,David Datro Fofana,0.1100000000000001,0.0,9
165,Deivid Washington de Souza Eugênio,0.09000000000000008,0.0,9
175,Romelu Lukaku Bolingoli,0.010000000000000009,0.0,9
178,Marc Guiu Paz,0.010000000000000009,0.0,9
180,Nicolas Jackson,5.18,6.0,9
198,Odsonne Edouard,0.19999999999999996,0.0,9
207,Jean-Philippe Mateta,0.96,5.0,9
218,Norberto Bercique Gomes Betuncal,0.0,5.0,9
220,Dominic Calvert-Lewin,2.73,2.0,9
229,Neal Maupay,0.0,0.0,9
232,Iliman Ndiaye,3.74,2.0,9
237,Youssef Ramalho Chermiti,0.0,0.0,9
251,Rodrigo Muniz Carvalho,1.0099999999999998,1.0,9
252,Raúl Jiménez,3.76,2.0,9
256,Jay Stansfield,0.08000000000000007,0.0,9
258,Carlos Vinícius Alves Morais,0.0,0.0,9
260,Ali Al-Hamadi,0.06000000000000005,0.0,9
268,Liam Delap,3.67,5.0,9
272,George Hirst,1.17,9.0,9
276,Freddie Ladapo,0.0,0.0,9
286,Tom Cannon,0.0,0.0,9
289,Patson Daka,0.0,0.0,9
306,Jamie Vardy,5.36,6.0,9
316,Darwin Núñez Ribeiro,4.6,4.0,9
321,Cody Gakpo,4.6,1.0,9
351,Erling Haaland,5.82,6.0,9
352,Julián Álvarez,0.08000000000000007,0.0,9
375,Rasmus Højlund,4.41,2.0,9
389,Joshua Zirkzee,1.46,4.0,9
401,Alexander Isak,3.33,6.0,9
421,Callum Wilson,0.040000000000000036,0.0,9
424,Taiwo Awoniyi,1.0899999999999999,1.0,9
430,Emmanuel Dennis,0.0,0.0,9
446,Hwang Ui-jo,0.0,0.0,9
447,Chris Wood,3.8,10.0,9
453,Adam Armstrong,0.18999999999999995,0.0,9
468,Sékou Mara,0.0,0.0,9
470,Paul Onuachu,0.6399999999999999,1.0,9
473,Ross Stewart,0.32000000000000006,0.0,9
497,Richarlison de Andrade,0.6299999999999999,0.0,9
500,Dane Scarlett,0.0,0.0,9
507,Alejo Véliz,0.0,0.0,9
512,Michail Antonio,3.63,2.0,9
523,Danny Ings,0.10000000000000009,7.0,9
539,Leon Chiwome,0.010000000000000009,0.0,9
541,Matheus Santos Carneiro Da Cunha,4.01,6.0,9
545,Fábio Silva,0.010000000000000009,0.0,9
546,Nathan Fraser,0.07000000000000006,0.0,9
555,Saša Kalajdžić,0.010000000000000009,0.0,9
566,Jørgen Strand Larsen,3.7699999999999996,1.0,9
589,Niclas Füllkrug,0.24,0.0,9
590,William Osula,0.27,1.0,9
609,Will Lankshear,0.0,0.0,9
617,Francisco Evanilson de Lima Barbosa,3.59,5.0,9
648,Ethan Wheatley,0.010000000000000009,0.0,9
665,Nathan Butler-Oyedeji,0.0,0.0,9
2,Gabriel Fernando de Jesus,1.02,1.0,10
4,Kai Havertz,2.73,1.0,10
11,Eddie Nketiah,2.1,2.0,10
27,Cameron Archer,3.41,2.0,10
38,Jhon Durán,1.92,1.0,10
58,Ollie Watkins,3.6100000000000003,2.0,10
65,Enes Ünal,2.54,1.0,10
69,Daniel Jebbison,0.0,0.0,10
82,Dominic Solanke-Mitchell,3.42,13.0,10
107,Igor Thiago Nascimento Rodrigues,0.040000000000000036,0.0,10
108,Ivan Toney,0.010000000000000009,0.0,10
110,Yoane Wissa,3.33,2.0,10
123,Evan Ferguson,2.12,1.0,10
129,João Pedro Junqueira de Jesus,0.0,0.0,10
138,Mark O’Mahony,0.0,0.0,10
143,Deniz Undav,0.020000000000000018,0.0,10
148,Danny Welbeck,2.82,5.0,10
156,Armando Broja,0.0,0.0,10
164,David Datro Fofana,0.0,0.0,10
165,Deivid Washington de Souza Eugênio,0.050000000000000044,0.0,10
175,Romelu Lukaku Bolingoli,0.0,0.0,10
178,Marc Guiu Paz,0.0,0.0,10
180,Nicolas Jackson,2.61,1.0,10
198,Odsonne Edouard,0.050000000000000044,0.0,10
207,Jean-Philippe Mateta,2.98,2.0,10
218,Norberto Bercique Gomes Betuncal,1.2799999999999998,1.0,10
220,Dominic Calvert-Lewin,4.29,2.0,10
229,Neal Maupay,0.050000000000000044,0.0,10
232,Iliman Ndiaye,6.19,2.0,10
237,Youssef Ramalho Chermiti,0.0,0.0,10
251,Rodrigo Muniz Carvalho,1.08,0.0,10
252,Raúl Jiménez,3.38,2.0,10
256,Jay Stansfield,0.010000000000000009,0.0,10
258,Carlos Vinícius Alves Morais,0.030000000000000027,0.0,10
260,Ali Al-Hamadi,0.030000000000000027,0.0,10
268,Liam Delap,1.33,2.0,10
272,George Hirst,5.82,0.0,10
276,Freddie Ladapo,0.0,0.0,10
286,Tom Cannon,0.0,0.0,10
289,Patson Daka,0.0,0.0,10
306,Jamie Vardy,3.4400000000000004,5.0,10
316,Darwin Núñez Ribeiro,8.4,2.0,10
321,Cody Gakpo,2.59,6.0,10
351,Erling Haaland,4.85,2.0,10
352,Julián Álvarez,0.010000000000000009,0.0,10
375,Rasmus Højlund,3.2800000000000002,5.0,10
389,Joshua Zirkzee,2.6,1.0,10
401,Alexander Isak,3.04,6.0,10
421,Callum Wilson,0.020000000000000018,0.0,10
424,Taiwo Awoniyi,0.56,1.0,10
430,Emmanuel Dennis,0.0,0.0,10
446,Hwang Ui-jo,0.050000000000000044,0.0,10
447,Chris Wood,3.37,6.0,10
453,Adam Armstrong,2.13,6.0,10
468,Sékou Mara,0.1399999999999999,0.0,10
470,Paul Onuachu,0.8,0.0,10
473,Ross Stewart,0.0,0.0,10
497,Richarlison de Andrade,2.95,4.0,10
500,Dane Scarlett,0.030000000000000027,0.0,10
507,Alejo Véliz,0.010000000000000009,0.0,10
512,Michail Antonio,2.95,1.0,10
523,Danny Ings,1.65,0.0,10
539,Leon Chiwome,0.010000000000000009,0.0,10
541,Matheus Santos Carneiro Da Cunha,3.1399999999999997,5.0,10
545,Fábio Silva,0.0,0.0,10
546,Nathan Fraser,0.0,0.0,10
555,Saša Kalajdžić,0.010000000000000009,0.0,10
566,Jørgen Strand Larsen,4.09,6.0,10
589,Niclas Füllkrug,0.010000000000000009,0.0,10
590,William Osula,0.5800000000000001,0.0,10
609,Will Lankshear,0.18999999999999995,0.0,10
617,Francisco Evanilson de Lima Barbosa,2.03,6.0,10
648,Ethan Wheatley,0.0,0.0,10
665,Nathan Butler-Oyedeji,0.0,0.0,10
2,Gabriel Fernando de Jesus,1.6317327388610483,1.0,11
4,Kai Havertz,3.398581685343399,1.0,11
11,Eddie Nketiah,4.287159050499169,0.0,11
27,Cameron Archer,3.2462477101988307,2.0,11
38,Jhon Durán,1.3086697925292645,1.0,11
58,Ollie Watkins,3.29225283089845,2.0,11
65,Enes Ünal,2.4940548193603194,1.0,11
69,Daniel Jebbison,0.0,0.0,11
82,Dominic Solanke-Mitchell,4.304913049159488,2.0,11
107,Igor Thiago Nascimento Rodrigues,0.01212782465328277,0.0,11
108,Ivan Toney,0.13024359098697147,0.0,11
110,Yoane Wissa,3.065979008545199,10.0,11
123,Evan Ferguson,1.041869450983504,0.0,11
129,João Pedro Junqueira de Jesus,0.04708725309539985,8.0,11
138,Mark O’Mahony,0.03659957376861622,0.0,11
143,Deniz Undav,0.04082856496298448,0.0,11
148,Danny Welbeck,3.696094136718017,2.0,11
156,Armando Broja,0.008170885462127853,0.0,11
164,David Datro Fofana,0.0413999612064786,0.0,11
165,Deivid Washington de Souza Eugênio,0.012282998739210349,0.0,11
175,Romelu Lukaku Bolingoli,0.07413846054375628,0.0,11
178,Marc Guiu Paz,0.0004073319755599769,0.0,11
180,Nicolas Jackson,5.882374587993377,2.0,11
198,Odsonne Edouard,0.08573735610395494,1.0,11
207,Jean-Philippe Mateta,4.08894270755269,2.0,11
218,Norberto Bercique Gomes Betuncal,1.3376659265152133,1.0,11
220,Dominic Calvert-Lewin,2.5110757368904015,2.0,11
229,Neal Maupay,0.01444331296673429,0.0,11
232,Iliman Ndiaye,3.9290281171645765,2.0,11
237,Youssef Ramalho Chermiti,0.006398506449422969,0.0,11
251,Rodrigo Muniz Carvalho,1.7760249029088113,1.0,11
252,Raúl Jiménez,3.292929632033502,5.0,11
256,Jay Stansfield,0.0015032489574240415,0.0,11
258,Carlos Vinícius Alves Morais,0.12000615926277791,0.0,11
260,Ali Al-Hamadi,0.10108724721759343,0.0,11
268,Liam Delap,3.6323705854001194,8.0,11
272,George Hirst,1.841285637874233,1.0,11
276,Freddie Ladapo,0.231639863870007,0.0,11
286,Tom Cannon,0.13772045447198233,0.0,11
289,Patson Daka,0.20416267936634447,0.0,11
306,Jamie Vardy,3.084973094341729,0.0,11
316,Darwin Núñez Ribeiro,5.361410427092706,6.0,11
321,Cody Gakpo,3.962071250767794,1.0,11
351,Erling Haaland,4.920931608558899,5.0,11
352,Julián Álvarez,0.004713412860052335,0.0,11
375,Rasmus Højlund,5.269059284232399,2.0,11
389,Joshua Zirkzee,1.0187252213728786,1.0,11
401,Alexander Isak,3.2183845007673932,9.0,11
421,Callum Wilson,0.00762292697119582,0.0,11
424,Taiwo Awoniyi,1.6641265726805443,1.0,11
430,Emmanuel Dennis,0.0033847347492967916,0.0,11
446,Hwang Ui-jo,0.0,0.0,11
447,Chris Wood,2.799653362026071,2.0,11
453,Adam Armstrong,2.831786379495138,2.0,11
468,Sékou Mara,0.11749088205300029,0.0,11
470,Paul Onuachu,0.6894601381872267,1.0,11
473,Ross Stewart,0.0015274949083503575,0.0,11
497,Richarlison de Andrade,3.2641353159173976,0.0,11
500,Dane Scarlett,0.0,0.0,11
507,Alejo Véliz,0.0005091649694501932,0.0,11
512,Michail Antonio,2.2619856834724446,2.0,11
523,Danny Ings,1.0958392176224936,1.0,11
539,Leon Chiwome,0.004480651731160856,0.0,11
541,Matheus Santos Carneiro Da Cunha,3.4586500736195225,9.0,11
545,Fábio Silva,0.03157976330074108,0.0,11
546,Nathan Fraser,0.0005091649694501932,0.0,11
555,Saša Kalajdžić,0.012915818058384376,0.0,11
566,Jørgen Strand Larsen,3.7319084796172364,2.0,11
589,Niclas Füllkrug,0.04938981023502387,0.0,11
590,William Osula,0.25324413084087216,1.0,11
609,Will Lankshear,0.02287847929395803,0.0,11
617,Francisco Evanilson de Lima Barbosa,3.1042676264672178,6.0,11
648,Ethan Wheatley,0.03283386674425359,0.0,11
665,Nathan Butler-Oyedeji,0.02448113665017959,0.0,11
676,Zach Marsh,0.0014256619144603633,0.0,11
2,Gabriel Fernando de Jesus,1.287997078730275,1.0,12
4,Kai Havertz,6.647961102034423,0.0,12
11,Eddie Nketiah,1.1459798009187017,0.0,12
27,Cameron Archer,4.070240740250924,1.0,12
38,Jhon Durán,1.8245997496506665,1.0,12
58,Ollie Watkins,3.626860240913193,6.0,12
65,Enes Ünal,1.5833866009527915,4.0,12
69,Daniel Jebbison,0.0,0.0,12
82,Dominic Solanke-Mitchell,2.846866761887128,5.0,12
107,Igor Thiago Nascimento Rodrigues,0.0059968318624123995,1.0,12
108,Ivan Toney,0.10139223189121305,0.0,12
110,Yoane Wissa,4.069528203184005,2.0,12
123,Evan Ferguson,0.770601784501987,1.0,12
129,João Pedro Junqueira de Jesus,2.9675393480233554,9.0,12
138,Mark O’Mahony,0.07680838057620121,0.0,12
143,Deniz Undav,0.0,0.0,12
148,Danny Welbeck,3.6328377607909186,2.0,12
156,Armando Broja,0.03309682510293466,0.0,12
164,David Datro Fofana,0.02712262279472033,0.0,12
165,Deivid Washington de Souza Eugênio,0.0,0.0,12
175,Romelu Lukaku Bolingoli,0.05277638179878519,0.0,12
178,Marc Guiu Paz,0.0,0.0,12
180,Nicolas Jackson,4.357957690646083,9.0,12
198,Odsonne Edouard,0.6111263199348731,0.0,12
207,Jean-Philippe Mateta,2.75677740453708,5.0,12
218,Norberto Bercique Gomes Betuncal,1.4095247646673301,1.0,12
220,Dominic Calvert-Lewin,4.812438195432085,2.0,12
229,Neal Maupay,0.07236049761508001,0.0,12
232,Iliman Ndiaye,3.784442548851918,2.0,12
237,Youssef Ramalho Chermiti,0.0,0.0,12
251,Rodrigo Muniz Carvalho,1.1430797647701927,1.0,12
252,Raúl Jiménez,4.172343531101167,2.0,12
256,Jay Stansfield,0.0,0.0,12
258,Carlos Vinícius Alves Morais,0.013170400543109029,0.0,12
260,Ali Al-Hamadi,0.7301280186208905,1.0,12
268,Liam Delap,3.7978090251002667,2.0,12
272,George Hirst,1.504857933422087,0.0,12
276,Freddie Ladapo,0.0,0.0,12
286,Tom Cannon,0.0,0.0,12
289,Patson Daka,0.02608460220476516,1.0,12
306,Jamie Vardy,0.8661544158489178,2.0,12
316,Darwin Núñez Ribeiro,4.0652458539423915,2.0,12
321,Cody Gakpo,3.401980193375305,1.0,12
351,Erling Haaland,4.9558561657848825,2.0,12
352,Julián Álvarez,0.0,0.0,12
375,Rasmus Højlund,4.446134681114318,1.0,12
389,Joshua Zirkzee,1.2802972994419037,1.0,12
401,Alexander Isak,4.351441385046273,2.0,12
421,Callum Wilson,0.0010910677916786682,1.0,12
424,Taiwo Awoniyi,0.8145097321777559,2.0,12
430,Emmanuel Dennis,0.0,0.0,12
446,Hwang Ui-jo,0.0,0.0,12
447,Chris Wood,3.423108171529761,1.0,12
453,Adam Armstrong,2.5692791311426717,6.0,12
468,Sékou Mara,0.0,0.0,12
470,Paul Onuachu,0.897142357529324,1.0,12
473,Ross Stewart,0.7023858015711377,0.0,12
497,Richarlison de Andrade,1.1395339046561044,0.0,12
500,Dane Scarlett,0.0023421588594703113,0.0,12
507,Alejo Véliz,0.0,0.0,12
512,Michail Antonio,3.8297854612009434,2.0,12
523,Danny Ings,1.6557126342767878,1.0,12
539,Leon Chiwome,0.0,0.0,12
541,Matheus Santos Carneiro Da Cunha,3.5093686354378804,13.0,12
545,Fábio Silva,0.01809232858112675,0.0,12
546,Nathan Fraser,0.0,0.0,12
555,Saša Kalajdžić,0.0,0.0,12
566,Jørgen Strand Larsen,5.391573565606149,5.0,12
589,Niclas Füllkrug,0.16592136082971098,0.0,12
590,William Osula,0.3270773636863251,0.0,12
609,Will Lankshear,0.0005091649694501932,0.0,12
617,Francisco Evanilson de Lima Barbosa,2.916797007021039,2.0,12
648,Ethan Wheatley,0.0,0.0,12
665,Nathan Butler-Oyedeji,0.0,0.0,12
676,Zach Marsh,0.09459763477075023,0.0,12
2,Gabriel Fernando de Jesus,3.5976875975348452,1.0,13
4,Kai Havertz,1.3430702868075572,6.0,13
11,Eddie Nketiah,0.8160701428013046,1.0,13
27,Cameron Archer,1.4070093800745522,2.0,13
38,Jhon Durán,1.454534213240935,1.0,13
58,Ollie Watkins,4.0938682894385545,2.0,13
65,Enes Ünal,1.7277781451406713,1.0,13
69,Daniel Jebbison,0.0,0.0,13
82,Dominic Solanke-Mitchell,3.729444797112822,0.0,13
107,Igor Thiago Nascimento Rodrigues,1.0898796666108277,1.0,13
108,Ivan Toney,0.11285035399088339,0.0,13
110,Yoane Wissa,3.5582305791063433,6.0,13
123,Evan Ferguson,0.7145092913422848,1.0,13
129,João Pedro Junqueira de Jesus,5.700898450949368,2.0,13
138,Mark O’Mahony,0.16158148255907956,0.0,13
143,Deniz Undav,0.0,0.0,13
148,Danny Welbeck,4.203041708235193,2.0,13
156,Armando Broja,0.04683127463168191,0.0,13
164,David Datro Fofana,0.007156008734420016,0.0,13
165,Deivid Washington de Souza Eugênio,0.02002311447321614,0.0,13
175,Romelu Lukaku Bolingoli,0.16066074115972206,0.0,13
178,Marc Guiu Paz,0.006682184075259334,0.0,13
180,Nicolas Jackson,3.3704991941753653,6.0,13
198,Odsonne Edouard,0.3402022394894093,0.0,13
207,Jean-Philippe Mateta,3.2856690266058886,2.0,13
218,Norberto Bercique Gomes Betuncal,1.0205939964086617,2.0,13
220,Dominic Calvert-Lewin,2.974683480131545,1.0,13
229,Neal Maupay,0.0834416319141369,0.0,13
232,Iliman Ndiaye,3.253447661186966,2.0,13
237,Youssef Ramalho Chermiti,0.0,0.0,13
251,Rodrigo Muniz Carvalho,1.5554140530209795,1.0,13
252,Raúl Jiménez,3.292811409002855,2.0,13
