element,name,points_pred,points_actual,round
347,Ederson Santana de Moraes,3.0999999999999996,6.0,9
358,Stefan Ortega Moreno,0.0,0.0,9
367,Altay Bayindir,0.0,0.0,9
374,Tom Heaton,0.0,0.0,9
383,André Onana,4.14,1.0,9
396,Martin Dúbravka,0.0,0.0,9
412,Odysseas Vlachodimos,0.0,0.0,9
413,Nick Pope,2.0300000000000002,2.0,9
414,John Ruddy,0.77,0.0,9
427,Carlos Miguel dos Santos Pereira,0.0,0.0,9
443,Matz Sels,6.48,5.0,9
445,Matt Turner,0.0,0.0,9
454,Gavin Bazunu,0.0,0.0,9
465,Mateusz Lis,0.0,0.0,9
466,Joe Lumley,0.0,0.0,9
469,Alex McCarthy,0.0,0.0,9
479,Brandon Austin,0.0,0.0,9
488,Fraser Forster,0.0,0.0,9
508,Guglielmo Vicario,2.3200000000000003,3.0,9
510,Alfie Whiteman,0.0,0.0,9
513,Alphonse Areola,2.4000000000000004,0.0,9
521,Łukasz Fabiański,0.020000000000000018,3.0,9
522,Wes Foderingham,0.0,0.0,9
536,Daniel Bentley,0.0,0.0,9
554,José Malheiro de Sá,1.81,2.0,9
556,Tom King,0.0,0.0,9
568,Arijanet Muric,1.38,2.0,9
581,Filip Jørgensen,0.0,0.0,9
599,Will Dennis,0.0,0.0,9
615,Carl Rushworth,0.0,0.0,9
624,Asmir Begovic,0.0,0.0,9
639,Tommy Setford,0.0,0.0,9
641,Oliwier Zych,0.0,0.0,9
660,Vítezslav Jaros,0.0,0.0,9
668,Killian Cahill,0.0,0.0,9
669,Harvey Davies,0.0,0.0,9
5,Karl Hein,0.0,0.0,10
14,Aaron Ramsdale,1.77,7.0,10
15,David Raya Martin,3.84,3.0,10
39,Joe Gauci,0.0,0.0,10
46,Filip Marschall,0.0,0.0,10
47,Emiliano Martínez Romero,3.2300000000000004,0.0,10
51,Robin Olsen,0.0,0.0,10
55,Viljami Sinisalo,0.0,0.0,10
73,Norberto Murara Neto,0.029999999999999805,0.0,10
75,Alex Paulsen,0.0,0.0,10
84,Mark Travers,0.7400000000000002,3.0,10
91,Mark Flekken,2.0300000000000002,4.0,10
109,Hákon Valdimarsson,0.0,0.0,10
142,Jason Steele,0.029999999999999805,0.0,10
146,Bart Verbruggen,3.6500000000000004,3.0,10
152,Kepa Arrizabalaga,0.08999999999999986,0.0,10
154,Lucas Bergström,0.0,0.0,10
155,Marcus Bettinelli,0.0,0.0,10
183,Đorđe Petrović,0.0,0.0,10
185,Robert Sánchez,3.3200000000000003,3.0,10
201,Dean Henderson,4.72,2.0,10
204,Sam Johnstone,1.23,0.0,10
209,Remi Matthews,0.0,0.0,10
227,João Neves Virgínia,0.0,0.0,10
235,Jordan Pickford,2.7300000000000004,2.0,10
242,Steven Benda,0.0,0.0,10
248,Bernd Leno,2.2199999999999998,2.0,10
280,Cieran Slicker,0.0,0.0,10
283,Christian Walton,0.7999999999999998,0.0,10
293,Mads Hermansen,1.9100000000000001,2.0,10
294,Daniel Iversen,0.0,0.0,10
304,Jakub Stolarczyk,0.0,0.0,10
308,Danny Ward,0.0,0.0,10
310,Alisson Ramses Becker,0.0,0.0,10
325,Caoimhin Kelleher,3.13,3.0,10
344,Scott Carson,0.020000000000000018,0.0,10
347,Ederson Santana de Moraes,3.6100000000000003,2.0,10
358,Stefan Ortega Moreno,0.20999999999999996,0.0,10
367,Altay Bayindir,0.0,0.0,10
374,Tom Heaton,0.0,0.0,10
383,André Onana,1.9300000000000002,2.0,10
396,Martin Dúbravka,0.0,0.0,10
412,Odysseas Vlachodimos,0.0,0.0,10
413,Nick Pope,2.6799999999999997,5.0,10
414,John Ruddy,0.0,0.0,10
427,Carlos Miguel dos Santos Pereira,0.0,0.0,10
443,Matz Sels,4.6,6.0,10
445,Matt Turner,0.0,0.0,10
454,Gavin Bazunu,0.0,0.0,10
465,Mateusz Lis,0.0,0.0,10
466,Joe Lumley,0.0,0.0,10
469,Alex McCarthy,0.029999999999999805,0.0,10
479,Brandon Austin,0.0,0.0,10
488,Fraser Forster,0.0,0.0,10
508,Guglielmo Vicario,1.9300000000000002,2.0,10
510,Alfie Whiteman,0.0,0.0,10
513,Alphonse Areola,0.8999999999999999,0.0,10
521,Łukasz Fabiański,2.0300000000000002,2.0,10
522,Wes Foderingham,0.0,0.0,10
536,Daniel Bentley,0.0,0.0,10
554,José Malheiro de Sá,2.8499999999999996,2.0,10
556,Tom King,0.0,0.0,10
568,Arijanet Muric,0.18999999999999995,2.0,10
581,Filip Jørgensen,0.0,0.0,10
599,Will Dennis,0.0,0.0,10
615,Carl Rushworth,0.0,0.0,10
624,Asmir Begovic,0.0,0.0,10
639,Tommy Setford,0.0,0.0,10
641,Oliwier Zych,0.0,0.0,10
660,Vítezslav Jaros,0.0,0.0,10
668,Killian Cahill,0.0,0.0,10
669,Harvey Davies,0.0,0.0,10
5,Karl Hein,0.0,0.0,11
14,Aaron Ramsdale,4.16,0.0,11
15,David Raya Martin,3.26,2.0,11
39,Joe Gauci,0.0,0.0,11
46,Filip Marschall,0.0,0.0,11
47,Emiliano Martínez Romero,1.96,2.0,11
51,Robin Olsen,0.0,0.0,11
55,Viljami Sinisalo,0.0,0.0,11
73,Norberto Murara Neto,0.0,0.0,11
75,Alex Paulsen,0.0,0.0,11
84,Mark Travers,1.7999999999999998,0.0,11
91,Mark Flekken,2.0700000000000003,1.0,11
109,Hákon Valdimarsson,0.0,0.0,11
142,Jason Steele,0.0,0.0,11
146,Bart Verbruggen,3.4800000000000004,3.0,11
152,Kepa Arrizabalaga,0.0,2.0,11
154,Lucas Bergström,0.0,0.0,11
155,Marcus Bettinelli,0.0,0.0,11
183,Đorđe Petrović,0.0,0.0,11
185,Robert Sánchez,2.71,2.0,11
201,Dean Henderson,2.0,2.0,11
204,Sam Johnstone,1.6099999999999999,0.0,11
209,Remi Matthews,0.0,0.0,11
227,João Neves Virgínia,0.0,0.0,11
235,Jordan Pickford,1.9500000000000002,8.0,11
242,Steven Benda,0.0,0.0,11
248,Bernd Leno,1.7999999999999998,7.0,11
280,Cieran Slicker,0.0,0.0,11
283,Christian Walton,1.6400000000000001,0.0,11
293,Mads Hermansen,2.96,1.0,11
294,Daniel Iversen,0.0,0.0,11
304,Jakub Stolarczyk,0.0,0.0,11
308,Danny Ward,0.0,0.0,11
310,Alisson Ramses Becker,0.0,0.0,11
325,Caoimhin Kelleher,2.34,6.0,11
344,Scott Carson,0.0,0.0,11
347,Ederson Santana de Moraes,4.01,1.0,11
358,Stefan Ortega Moreno,0.0,0.0,11
367,Altay Bayindir,0.0,0.0,11
374,Tom Heaton,0.0,0.0,11
383,André Onana,2.58,7.0,11
396,Martin Dúbravka,0.0,0.0,11
412,Odysseas Vlachodimos,0.0,0.0,11
413,Nick Pope,2.26,2.0,11
414,John Ruddy,0.0,0.0,11
427,Carlos Miguel dos Santos Pereira,0.0,0.0,11
443,Matz Sels,4.01,2.0,11
445,Matt Turner,0.0,0.0,11
454,Gavin Bazunu,0.0,0.0,11
465,Mateusz Lis,0.0,0.0,11
466,Joe Lumley,0.0,0.0,11
469,Alex McCarthy,0.0,0.0,11
479,Brandon Austin,0.0,0.0,11
488,Fraser Forster,0.0,0.0,11
508,Guglielmo Vicario,2.4299999999999997,1.0,11
510,Alfie Whiteman,0.0,0.0,11
513,Alphonse Areola,0.8999999999999999,0.0,11
521,Łukasz Fabiański,4.05,7.0,11
522,Wes Foderingham,0.0,0.0,11
536,Daniel Bentley,0.0,0.0,11
554,José Malheiro de Sá,1.92,6.0,11
556,Tom King,0.1200000000000001,0.0,11
568,Arijanet Muric,5.21,3.0,11
581,Filip Jørgensen,0.0,0.0,11
599,Will Dennis,0.0,0.0,11
615,Carl Rushworth,0.0,0.0,11
624,Asmir Begovic,0.0,0.0,11
639,Tommy Setford,0.0,0.0,11
641,Oliwier Zych,0.0,0.0,11
660,Vítezslav Jaros,0.0,0.0,11
668,Killian Cahill,0.0,0.0,11
669,Harvey Davies,0.0,0.0,11
5,Karl Hein,0.0,0.0,12
14,Aaron Ramsdale,4.0,0.0,12
15,David Raya Martin,2.5199999999999996,6.0,12
39,Joe Gauci,0.0,0.0,12
46,Filip Marschall,0.0,0.0,12
47,Emiliano Martínez Romero,2.38,2.0,12
51,Robin Olsen,0.0,0.0,12
55,Viljami Sinisalo,0.0,0.0,12
73,Norberto Murara Neto,0.020000000000000018,0.0,12
75,Alex Paulsen,0.0,0.0,12
84,Mark Travers,0.06000000000000005,0.0,12
91,Mark Flekken,2.5300000000000002,7.0,12
109,Hákon Valdimarsson,0.0,0.0,12
142,Jason Steele,0.0,0.0,12
146,Bart Verbruggen,3.6399999999999997,3.0,12
152,Kepa Arrizabalaga,0.7200000000000002,1.0,12
154,Lucas Bergström,0.0,0.0,12
155,Marcus Bettinelli,0.0,0.0,12
183,Đorđe Petrović,0.0,0.0,12
185,Robert Sánchez,3.2300000000000004,1.0,12
201,Dean Henderson,3.7800000000000002,7.0,12
204,Sam Johnstone,0.3999999999999999,0.0,12
209,Remi Matthews,0.0,0.0,12
227,João Neves Virgínia,0.0,0.0,12
235,Jordan Pickford,4.34,6.0,12
242,Steven Benda,0.0,0.0,12
248,Bernd Leno,2.7199999999999998,0.0,12
280,Cieran Slicker,0.0,0.0,12
283,Christian Walton,0.040000000000000036,0.0,12
293,Mads Hermansen,3.3099999999999996,2.0,12
294,Daniel Iversen,0.0,0.0,12
304,Jakub Stolarczyk,0.0,0.0,12
308,Danny Ward,0.0,0.0,12
310,Alisson Ramses Becker,0.040000000000000036,0.0,12
325,Caoimhin Kelleher,3.4800000000000004,7.0,12
344,Scott Carson,0.0,0.0,12
347,Ederson Santana de Moraes,2.1100000000000003,1.0,12
358,Stefan Ortega Moreno,0.0,0.0,12
367,Altay Bayindir,0.0,0.0,12
374,Tom Heaton,0.0,0.0,12
383,André Onana,4.23,3.0,12
396,Martin Dúbravka,0.0,0.0,12
412,Odysseas Vlachodimos,0.0,0.0,12
413,Nick Pope,2.1500000000000004,2.0,12
414,John Ruddy,0.0,0.0,12
427,Carlos Miguel dos Santos Pereira,0.0,0.0,12
443,Matz Sels,3.2800000000000002,2.0,12
445,Matt Turner,0.08000000000000007,0.0,12
454,Gavin Bazunu,0.0,0.0,12
465,Mateusz Lis,0.0,0.0,12
466,Joe Lumley,0.0,0.0,12
469,Alex McCarthy,0.0,3.0,12
479,Brandon Austin,0.0,0.0,12
488,Fraser Forster,0.0,0.0,12
508,Guglielmo Vicario,2.95,7.0,12
510,Alfie Whiteman,0.0,0.0,12
513,Alphonse Areola,0.56,0.0,12
521,Łukasz Fabiański,3.6900000000000004,6.0,12
522,Wes Foderingham,0.0,0.0,12
536,Daniel Bentley,0.0,0.0,12
554,José Malheiro de Sá,2.49,2.0,12
556,Tom King,0.0,0.0,12
568,Arijanet Muric,2.5199999999999996,3.0,12
581,Filip Jørgensen,0.0,0.0,12
599,Will Dennis,0.0,0.0,12
615,Carl Rushworth,0.0,0.0,12
624,Asmir Begovic,0.0,0.0,12
639,Tommy Setford,0.0,0.0,12
641,Oliwier Zych,0.0,0.0,12
660,Vítezslav Jaros,0.0,0.0,12
668,Killian Cahill,1.25,0.0,12
669,Harvey Davies,0.0,0.0,12
5,Karl Hein,0.0,0.0,13
14,Aaron Ramsdale,0.16000000000000014,0.0,13
15,David Raya Martin,2.6900000000000004,2.0,13
39,Joe Gauci,0.0,0.0,13
46,Filip Marschall,0.0,0.0,13
47,Emiliano Martínez Romero,1.33,1.0,13
51,Robin Olsen,0.0,1.0,13
55,Viljami Sinisalo,0.0,0.0,13
73,Norberto Murara Neto,0.040000000000000036,0.0,13
75,Alex Paulsen,0.0,0.0,13
84,Mark Travers,0.06000000000000005,0.0,13
91,Mark Flekken,2.7199999999999998,2.0,13
109,Hákon Valdimarsson,0.020000000000000018,0.0,13
142,Jason Steele,0.08999999999999986,0.0,13
146,Bart Verbruggen,2.4299999999999997,2.0,13
152,Kepa Arrizabalaga,1.56,1.0,13
154,Lucas Bergström,0.0,0.0,13
155,Marcus Bettinelli,0.0,0.0,13
183,Đorđe Petrović,0.0,0.0,13
185,Robert Sánchez,4.11,7.0,13
201,Dean Henderson,3.6399999999999997,2.0,13
204,Sam Johnstone,0.0,0.0,13
209,Remi Matthews,0.0,0.0,13
227,João Neves Virgínia,0.0,0.0,13
235,Jordan Pickford,3.38,0.0,13
242,Steven Benda,0.0,0.0,13
248,Bernd Leno,3.05,2.0,13
280,Cieran Slicker,0.0,0.0,13
283,Christian Walton,0.0,0.0,13
293,Mads Hermansen,2.3899999999999997,0.0,13
294,Daniel Iversen,0.0,0.0,13
304,Jakub Stolarczyk,0.0,0.0,13
308,Danny Ward,0.0,0.0,13
310,Alisson Ramses Becker,0.10000000000000009,0.0,13
325,Caoimhin Kelleher,3.3600000000000003,7.0,13
344,Scott Carson,0.0,0.0,13
347,Ederson Santana de Moraes,2.7199999999999998,0.0,13
358,Stefan Ortega Moreno,0.0,2.0,13
367,Altay Bayindir,0.0,0.0,13
374,Tom Heaton,0.0,0.0,13
383,André Onana,3.7800000000000002,6.0,13
396,Martin Dúbravka,0.0,0.0,13
412,Odysseas Vlachodimos,0.0,0.0,13
413,Nick Pope,2.5700000000000003,2.0,13
414,John Ruddy,0.0,0.0,13
427,Carlos Miguel dos Santos Pereira,0.0,0.0,13
443,Matz Sels,3.05,6.0,13
445,Matt Turner,0.0,0.0,13
454,Gavin Bazunu,0.0,0.0,13
465,Mateusz Lis,0.0,0.0,13
466,Joe Lumley,0.0,3.0,13
469,Alex McCarthy,2.2199999999999998,0.0,13
479,Brandon Austin,0.0,0.0,13
488,Fraser Forster,0.029999999999999805,3.0,13
508,Guglielmo Vicario,2.16,0.0,13
510,Alfie Whiteman,0.06000000000000005,0.0,13
513,Alphonse Areola,0.96,0.0,13
521,Łukasz Fabiański,3.3,-1.0,13
522,Wes Foderingham,0.0,0.0,13
536,Daniel Bentley,0.0,0.0,13
554,José Malheiro de Sá,2.17,0.0,13
556,Tom King,0.0,0.0,13
568,Arijanet Muric,1.9300000000000002,3.0,13
581,Filip Jørgensen,0.0,0.0,13
599,Will Dennis,0.0,0.0,13
615,Carl Rushworth,0.0,0.0,13
624,Asmir Begovic,0.009999999999999787,0.0,13
639,Tommy Setford,0.0,0.0,13
641,Oliwier Zych,0.0,0.0,13
660,Vítezslav Jaros,0.0,0.0,13
668,Killian Cahill,0.3500000000000001,0.0,13
669,Harvey Davies,0.0,0.0,13
5,Karl Hein,0.0,0.0,14
14,Aaron Ramsdale,0.1299999999999999,0.0,14
15,David Raya Martin,3.4400000000000004,6.0,14
39,Joe Gauci,0.0,0.0,14
46,Filip Marschall,0.0,0.0,14
47,Emiliano Martínez Romero,2.7,2.0,14
51,Robin Olsen,0.06000000000000005,0.0,14
55,Viljami Sinisalo,0.0,0.0,14
73,Norberto Murara Neto,0.10999999999999988,0.0,14
75,Alex Paulsen,0.0,0.0,14
84,Mark Travers,0.0,0.0,14
91,Mark Flekken,2.87,3.0,14
109,Hákon Valdimarsson,0.0,0.0,14
142,Jason Steele,0.27,0.0,14
146,Bart Verbruggen,3.04,1.0,14
152,Kepa Arrizabalaga,2.6500000000000004,6.0,14
154,Lucas Bergström,0.06000000000000005,0.0,14
155,Marcus Bettinelli,0.0,0.0,14
183,Đorđe Petrović,0.0,0.0,14
185,Robert Sánchez,4.75,0.0,14
201,Dean Henderson,2.8899999999999997,6.0,14
204,Sam Johnstone,0.020000000000000018,0.0,14
209,Remi Matthews,0.0,0.0,14
227,João Neves Virgínia,0.0,0.0,14
235,Jordan Pickford,3.4800000000000004,6.0,14
242,Steven Benda,0.0,0.0,14
248,Bernd Leno,1.5099999999999998,2.0,14
280,Cieran Slicker,0.0,0.0,14
283,Christian Walton,0.0,0.0,14
293,Mads Hermansen,1.0699999999999998,4.0,14
294,Daniel Iversen,0.0,0.0,14
304,Jakub Stolarczyk,0.0,0.0,14
308,Danny Ward,0.020000000000000018,0.0,14
310,Alisson Ramses Becker,0.0,0.0,14
325,Caoimhin Kelleher,3.17,2.0,14
344,Scott Carson,0.0,0.0,14
347,Ederson Santana de Moraes,0.8700000000000001,0.0,14
358,Stefan Ortega Moreno,0.2799999999999998,7.0,14
367,Altay Bayindir,0.0,0.0,14
374,Tom Heaton,0.54,0.0,14
383,André Onana,3.91,2.0,14
396,Martin Dúbravka,0.0,0.0,14
