element,name,xP_pred,xP_actual,round
127,Ibrahim Osman,0.17994765512265465,0.0,6
130,Kacper Kozłowski,0.17994765512265465,0.0,6
132,Solly March,0.17994765512265465,0.0,6
133,Adrian Mazilu,0.17994765512265465,0.0,6
134,James Milner,0.3487928571428558,0.0,6
135,Yankuba Minteh,1.7460000000000004,1.3,6
136,Mitoma Kaoru,3.638000000000001,3.3,6
137,Jakub Moder,0.17994765512265465,0.0,6
140,Cameron Peupion,0.17994765512265465,0.0,6
141,Jeremy Sarmiento Morante,0.20206886724386663,0.0,6
149,Mats Wieffer,1.1199999999999988,0.7,6
150,Andrey Nascimento dos Santos,0.08386212121212067,0.0,6
151,Ângelo Gabriel Borges Damaceno,0.08386212121212067,0.0,6
157,Moisés Caicedo Corozo,3.5920000000000005,3.2,6
158,Cesare Casadei,0.08386212121212067,0.0,6
161,Carney Chukwuemeka,0.08386212121212067,0.0,6
166,Kiernan Dewsbury-Hall,1.4120000000000004,0.2,6
168,Enzo Fernández,3.0501428571428555,1.5,6
169,Conor Gallagher,0.08386212121212067,0.0,6
173,Omari Kellyman,0.08386212121212067,0.0,6
174,Roméo Lavia,0.24094285714285624,0.2,6
177,Noni Madueke,3.0053,3.2,6
179,Mykhailo Mudryk,0.8239821428571439,0.5,6
181,Christopher Nkunku,3.007999999999999,2.5,6
182,Cole Palmer,5.117999999999998,10.5,6
184,Renato Palma Veiga,0.7128861832611841,0.8,6
186,Raheem Sterling,0.636309523809524,2.2,6
188,Lesley Ugochukwu,0.7884761405261411,0.8,6
190,Naouirou Ahamada,0.0016666666666669272,0.0,6
192,Jordan Ayew,0.7482817460317466,-0.2,6
193,Cheick Doucouré,0.24099999999999921,0.0,6
197,Malcolm Ebiowei,0.0016666666666669272,0.0,6
199,Eberechi Eze,3.784,4.2,6
203,Will Hughes,0.4150000000000005,0.5,6
205,Daichi Kamada,2.174784902597402,2.0,6
206,Jefferson Lerma Solís,1.5606363247863246,0.8,6
208,Matheus França de Oliveira,0.0016666666666669272,0.0,6
212,David Ozoh,0.0016666666666669272,0.0,6
213,Jesurun Rak-Sakyi,0.0016666666666669272,0.0,6
214,Jeffrey Schlupp,0.9559999999999991,1.0,6
216,Adam Wharton,1.603780171217672,1.8,6
217,Abdoulaye Doucouré,1.244249821386045,1.3,6
222,Idrissa Gueye,0.2966666666666651,1.0,6
223,James Garner,0.9499999999999993,1.3,6
224,Jack Harrison,1.7836842105263155,2.3,6
226,Tim Iroegbunam,0.34168421052631537,0.7,6
230,Dwight McNeil,3.3049999999999997,9.7,6
233,Amadou Onana,2.9240000000000004,2.2,6
239,Adama Traoré,4.7780000000000005,3.0,6
240,Andreas Hoelgebaum Pereira,2.6389999999999993,3.3,6
243,Tom Cairney,0.39900000000000047,0.3,6
246,Luke Harris,0.03795714285714258,0.0,6
247,Alex Iwobi,4.375000000000001,4.3,6
249,Saša Lukić,1.4710555555555551,1.3,6
254,Harrison Reed,1.466755555555555,0.3,6
259,Harry Wilson,0.1173999999999995,0.0,6
262,Nathan Broadhead,-0.2078133553537962,-0.5,6
264,Wes Burns,2.1100000000000003,0.8,6
265,Conor Chaplin,0.450204968944099,0.2,6
271,Marcus Myers-Harness,0.023200667388167506,0.0,6
273,Cameron Humphreys,-0.2078133553537962,0.0,6
274,Omari Giraud-Hutchinson,1.2349999999999999,2.5,6
277,Massimo Luongo,0.18299999999999939,0.2,6
278,Sam Morsy,3.780999999999999,3.5,6
281,Jack Taylor,0.8912529761904748,-0.2,6
285,Boubakary Soumaré,-0.07085930735930712,-1.5,6
287,Hamza Choudhury,0.08679545454545501,-1.2,6
290,Bobby De Cordova-Reid,0.08949999999999969,-1.2,6
292,Michael Golding,-0.08194264069264112,-1.5,6
297,Wanya Marçal-Madivádua,-0.08194264069264112,0.0,6
298,Stephy Mavididi,4.225999999999999,4.8,6
299,Kasey McAteer,0.04449999999999932,-1.5,6
300,Wilfred Ndidi,1.1000000000000005,2.5,6
309,Harry Winks,1.2189999999999994,0.5,6
312,Stefan Bajčetić Maquieira,0.3919918914418914,0.0,6
314,Fábio Freitas Gouveia Carvalho,3.5740000000000007,3.0,6
315,Bobby Clark,0.3919918914418914,0.0,6
317,Diogo Teixeira da Silva,0.6188250000000006,3.5,6
318,Ben Doak,0.3919918914418914,0.0,6
319,Harvey Elliott,0.29991396103896184,0.0,6
320,Endo Wataru,0.6527857142857125,0.5,6
323,Ryan Gravenberch,2.931263257575756,3.0,6
324,Curtis Jones,3.2678534035409026,1.3,6
327,Luis Díaz,8.963999999999993,9.5,6
328,Mohamed Salah,6.8129999999999935,9.3,6
329,Alexis Mac Allister,3.616578030303031,2.7,6
330,James McConnell,0.3919918914418914,0.5,6
331,Tyler Morton,0.3919918914418914,0.5,6
336,Dominik Szoboszlai,5.674358333333333,3.5,6
342,Bernardo Veiga de Carvalho e Silva,2.727000000000001,1.8,6
343,Oscar Bobb,0.05199047619047592,0.0,6
345,Kevin De Bruyne,1.3458333333333368,0.0,6
346,Jérémy Doku,2.3129999999999997,1.5,6
348,Phil Foden,1.407,1.2,6
349,Jack Grealish,1.687000000000002,3.8,6
354,Mateo Kovačić,4.068000000000001,2.8,6
356,Matheus Luiz Nunes,0.7656333333333332,0.8,6
357,James McAtee,0.05199047619047592,0.5,6
359,Kalvin Phillips,0.2384861111111105,0.6,6
360,Rodrigo 'Rodri' Hernandez,0.31786190476190423,0.0,6
364,Amad Diallo,3.020999999999999,2.8,6
365,Antony Matheus dos Santos,0.44452380952380954,0.0,6
366,Bruno Borges Fernandes,4.0870000000000015,2.0,6
368,Carlos Henrique Casimiro,0.3572499999999992,0.8,6
370,Christian Eriksen,2.598,1.8,6
372,Alejandro Garnacho,2.400363636363637,3.0,6
373,Hannibal Mejbri,0.035276373626373037,0.0,6
378,Kobbie Mainoo,2.474,1.8,6
381,Scott McTominay,0.15678571428571342,0.0,6
382,Mason Mount,0.27018809523809484,0.0,6
384,Facundo Pellistri Rebollo,0.035276373626373037,0.0,6
385,Marcus Rashford,2.6419999999999995,3.2,6
386,Jadon Sancho,2.883000000000001,4.0,6
391,Miguel Almirón Rejala,0.2272994162700055,-0.3,6
392,Harvey Barnes,5.251999999999998,6.7,6
394,Bruno Guimarães Rodriguez Moura,1.4783481481481475,2.3,6
397,Ryan Fraser,0.8036360805860805,0.5,6
398,Anthony Gordon,1.2699192104192112,3.3,6
400,Isaac Hayden,-0.03991690249894497,-0.5,6
402,Jacob Murphy,1.9541813186813162,2.3,6
403,Joelinton Cássio Apolinário de Lira,1.4883988484282606,0.5,6
406,Garang Kuol,-0.03991690249894497,-0.5,6
410,Sean Longstaff,0.19131002331002334,0.3,6
411,Lewis Miley,-0.03991690249894497,0.0,6
417,Sandro Tonali,1.450403540903542,0.5,6
419,Joe White,-0.03991690249894497,0.0,6
420,Joe Willock,1.2565750795171446,1.0,6
423,Elliot Anderson,1.6738658524138401,1.7,6
426,Josh Bowler,0.10198015873015853,0.0,6
428,Eric da Silva Moreira,0.10198015873015853,0.0,6
429,Danilo dos Santos de Oliveira,0.1385357142857142,0.0,6
431,Nicolás Domínguez,0.35316666666666574,0.7,6
432,Anthony Elanga,1.5909999999999984,1.7,6
433,Morgan Gibbs-White,2.039982829670328,0.0,6
434,Callum Hudson-Odoi,2.5036971153846155,4.0,6
435,Alex Mighten,0.10198015873015853,0.0,6
439,Lewis O'Brien,0.10198015873015853,0.0,6
442,Ibrahim Sangaré,0.18733333333333269,0.0,6
449,Ryan Yates,1.4270837912087888,1.3,6
450,Carlos Alcaraz Durán,0.07133333333333391,0.0,6
451,Samuel Amo-Ameyaw,-0.157872738046267,-0.5,6
452,Joe Aribo,0.633467965367966,0.2,6
458,Shea Charles,-0.19426792677566596,0.0,6
459,Samuel Edozie,-0.1304107839185229,0.0,6
462,Kamaldeen Sulemana,-0.19426792677566596,0.0,6
463,Adam Lallana,1.5628281746031751,1.2,6
471,Will Smallbone,0.045504720279719635,0.0,6
480,Rodrigo Bentancur,2.2695999999999996,1.5,6
481,Lucas Bergvall,0.2424662698412705,0.8,6
482,Yves Bissouma,0.7733636363636363,0.2,6
483,Bryan Gil Salvatierra,-0.00403373015873032,0.0,6
485,Alfie Devine,-0.00403373015873032,0.0,6
489,Archie Gray,0.1610138888888879,0.2,6
490,Pierre-Emile Højbjerg,-0.00403373015873032,0.0,6
491,Brennan Johnson,5.015,6.0,6
492,Dejan Kulusevski,3.1331999999999995,4.0,6
493,Giovani Lo Celso,-0.00403373015873032,0.0,6
494,James Maddison,5.1610000000000005,4.5,6
499,Pape Matar Sarr,0.4568636363636367,1.5,6
501,Oliver Skipp,0.1366454545454543,-0.5,6
502,Manor Solomon,-0.00403373015873032,0.0,6
503,Son Heung-min,4.105999999999999,2.8,6
509,Timo Werner,0.17700000000000005,1.2,6
511,Edson Álvarez Velázquez,1.974738095238095,0.0,6
514,Jarrod Bowen,3.2889999999999997,3.0,6
515,Maxwel Cornet,0.10525751591889465,-0.2,6
518,Flynn Downes,1.580428571428572,0.8,6
519,George Earthy,0.005204761904762378,0.0,6
525,Mohammed Kudus,1.7909940476190496,1.7,6
526,Luis Guilherme Lira dos Santos,0.005204761904762378,0.0,6
527,Lucas Tolentino Coelho de Lima,2.2510000000000012,1.7,6
530,Tomáš Souček,3.5132000000000003,3.7,6
531,James Ward-Prowse,1.5062124999999997,2.0,6
534,Boubacar Traoré,-0.18382817657488637,0.0,6
535,Jean-Ricner Bellegarde,1.6030000000000002,1.8,6
537,Francisco Jorge Tomás Oliveira,-0.12758701495872504,0.0,6
538,Tawanda Chirewa,-0.18382817657488637,0.0,6
540,Luke Cundle,-0.18382817657488637,-0.5,6
544,Tommy Doyle,0.7551538461538474,0.5,6
547,Enso González,-0.18382817657488637,0.0,6
548,Gonçalo Manuel Ganchinho Guedes,0.7328947368421059,0.2,6
550,Hwang Hee-chan,0.22431339712918685,0.2,6
551,Joe Hodge,-0.18382817657488637,0.0,6
553,João Victor Gomes da Silva,1.077416666666665,1.2,6
557,Mario Lemina,1.3888947368421065,3.8,6
560,Pedro Lomba Neto,1.6869999999999994,0.8,6
562,Daniel Castelo Podence,-0.1228742576867572,0.0,6
563,Rodrigo Martins Gomes,0.6982500000000003,-0.2,6
565,Pablo Sarabia,-0.12596751165501074,-0.5,6
569,Jaden Philogene,0.20412500000000033,0.0,6
570,Abdul Fatawu,0.2373999999999996,-0.5,6
571,Sávio 'Savinho' Moreira de Oliveira,3.958000000000002,3.5,6
576,Andy Irving,1.1313750000000002,0.3,6
577,Jesper Lindstrøm,2.537307692307693,1.7,6
584,Ben Brereton Díaz,0.9369274891774895,0.8,6
585,Ismaïla Sarr,3.409118024132731,1.8,6
587,Crysencio Summerville,1.9197273809523825,1.0,6
588,Guido Rodríguez,1.412447344322345,1.3,6
595,Brajan Gruda,0.17994765512265465,0.0,6
596,João Pedro Ferreira Silva,3.0503,1.7,6
597,Myles Lewis-Skelly,2.9577809981684977,1.5,6
600,Yasin Ayari,0.5420000000000011,1.3,6
601,Andrew Moran,0.17994765512265465,0.0,6
602,Ryan Trevitt,0.45759978632478626,0.3,6
603,Harrison Armstrong,-0.09726601731601758,0.0,6
604,Josh King,0.03795714285714258,0.0,6
605,Martial Godo,0.03795714285714258,0.0,6
606,Will Alves,-0.08194264069264112,-1.5,6
607,Nico O'Reilly,0.05199047619047592,0.5,6
608,Tyler Dibling,4.589000000000001,4.2,6
610,Mikey Moore,-0.00403373015873032,0.5,6
611,Sam Szmodics,1.1959999999999993,0.8,6
612,Wilson Odobert,0.18249166666666694,0.0,6
613,Toby Collyer,0.14024999999999865,0.2,6
614,Jenson Metcalfe,-0.09726601731601758,0.0,6
618,Georginio Rutter,1.8300000000000005,4.0,6
619,Jens Cajuste,1.275,0.2,6
620,Ramón Sosa,1.6533333333333338,2.3,6
621,João Félix Sequeira,2.3240000000000016,0.5,6
622,Sander Berge,1.6044999999999998,1.0,6
623,Mateus Gonçalo Espanha Fernandes,1.6628571428571424,1.5,6
625,Ilkay Gündogan,2.266,2.5,6
629,Matt O'Riley,0.1136761627261631,0.0,6
631,Jack Clarke,1.581999999999998,1.8,6
632,Chiedozie Ogbene,0.13654166666666745,0.5,6
633,Mikel Merino,0.6674463203463206,0.0,6
634,Gustavo Nunes Fernandes Gomes,0.016428571428571015,0.0,6
635,Bilal El Khannouss,0.5886813725490208,-0.8,6
636,Federico Chiesa,4.847211111111111,0.7,6
638,Salah-Eddine Oulad M'hand,0.6674463203463206,1.5,6
642,André Trindade da Costa Neto,0.9548947368421055,0.8,6
644,Franco Umeh-Chibueze,0.14902110112110112,0.0,6
645,Justin Devenny,0.14902110112110112,0.0,6
646,Asher Agbinone,0.14902110112110112,0.0,6
647,Kaden Rodney,0.14902110112110112,0.0,6
651,Orel Mangala,1.3989999999999996,1.7,6
652,Manuel Ugarte,1.1905454545454535,1.0,6
654,Carlos Soler,1.9142857142857146,0.3,6
655,Carlos Roberto Forbs Borges,0.15709111068669968,-0.2,6
656,Kadan Young,0.6711373775347469,0.5,6
659,Ismeal Kabia,0.6667796536796544,1.5,6
661,Tony Yogane,0.2081648342670399,0.0,6
1,Fábio Ferreira Vieira,0.45500000000000007,0.0,7
7,Jorge Luiz Frello Filho,1.6199999999999957,2.5,7
9,Gabriel Martinelli Silva,7.349999999999998,8.3,7
10,Reiss Nelson,1.334514285714285,2.0,7
12,Ethan Nwaneri,2.559383823529412,2.0,7
13,Martin Ødegaard,0.8149999999999995,0.0,7
16,Declan Rice,3.0832394459298875,2.7,7
17,Bukayo Saka,4.935999999999999,9.0,7
19,Emile Smith Rowe,3.599999999999995,3.8,7
20,Thomas Partey,3.166682583184791,3.5,7
23,Leandro Trossard,7.122999999999999,5.0,7
28,Leon Bailey,2.8640000000000008,1.7,7
29,Ross Barkley,1.2448000000000006,1.8,7
30,Enzo Barrenechea,0.0,0.0,7
31,Emiliano Buendía Stati,1.0070499999999987,0.8,7
33,Leander Dendoncker,0.03500000000000014,0.0,7
34,Moussa Diaby,0.0,0.0,7
37,Lewis Dobbin,0.0,0.0,7
41,Samuel Iling-Junior,0.0,0.0,7
42,Boubacar Kamara,0.018999999999999684,0.0,7
48,John McGinn,0.21399999999999997,0.0,7
53,Jacob Ramsey,1.7574666666666676,1.1,7
54,Morgan Rogers,5.920000000000002,5.5,7
57,Youri Tielemans,3.0409999999999995,3.0,7
60,Tyler Adams,-0.004999999999999893,0.0,7
61,Jaidon Anthony,0.01100000000000012,0.0,7
62,David Brooks,0.01200000000000001,0.7,7
63,Ryan Christie,1.926936666666668,2.3,7
64,Lewis Cook,3.6010000000000018,4.0,7
66,Romain Faivre,0.0,0.0,7
67,Hamed Traorè,0.04599999999999982,0.0,7
71,Justin Kluivert,1.5167326007326007,1.5,7
74,Dango Ouattara,2.2022142857142875,3.0,7
76,Philip Billing,0.20100000000000007,0.7,7
77,Alex Scott,0.8537309523809529,1.5,7
78,Antoine Semenyo,4.814999999999997,3.5,7
80,Luis Sinisterra,1.4850000000000012,1.5,7
83,Marcus Tavernier,2.277923076923077,3.3,7
87,Ethan Brierley,-0.026000000000000245,0.0,7
89,Mikkel Damsgaard,2.4011243421052653,4.2,7
90,Josh Dasilva,0.0,0.0,7
94,Vitaly Janelt,1.8688302350427364,2.5,7
95,Mathias Jensen,0.2829999999999995,0.0,7
97,Yunus Emre Konak,0.875999999999999,0.8,7
98,Keane Lewis-Potter,2.2986388888888882,3.2,7
99,Bryan Mbeumo,5.841999999999999,6.8,7
101,Christian Nørgaard,0.6950000000000012,2.2,7
102,Frank Onyeka,0.08300000000000018,0.0,7
103,Myles Peart-Harris,-0.004999999999999893,0.0,7
106,Kevin Schade,1.922887362637363,1.2,7
111,Yehor Yarmoliuk,2.8229999999999995,1.0,7
113,Simon Adingra,1.2570000000000014,0.4,7
114,Benicio Baker-Boaitey,0.12999999999999945,0.0,7
115,Carlos Baleba,4.316000000000002,4.5,7
117,Facundo Buonanotte,2.912692307692307,3.3,7
118,Amario Cozier-Duberry,0.12300000000000022,0.0,7
119,Mahmoud Dahoud,0.0919999999999992,0.0,7
121,Julio Enciso,0.4901052631578948,0.8,7
124,Billy Gilmour,0.29600000000000026,0.0,7
125,Pascal Groß,0.0919999999999992,0.0,7
126,Jack Hinshelwood,1.814692307692309,4.0,7
127,Ibrahim Osman,0.12999999999999945,0.0,7
130,Kacper Kozłowski,0.16599999999999904,0.0,7
132,Solly March,0.117999999999999,0.0,7
133,Adrian Mazilu,0.08299999999999974,0.0,7
134,James Milner,0.29300000000000015,0.0,7
135,Yankuba Minteh,2.202000000000001,2.8,7
136,Mitoma Kaoru,2.5200000000000014,3.8,7
137,Jakub Moder,0.13499999999999934,0.0,7
140,Cameron Peupion,0.03399999999999981,0.0,7
141,Jeremy Sarmiento Morante,0.16299999999999937,0.0,7
149,Mats Wieffer,1.4490000000000007,0.8,7
150,Andrey Nascimento dos Santos,0.2719999999999998,0.0,7
151,Ângelo Gabriel Borges Damaceno,0.3189999999999986,0.0,7
157,Moisés Caicedo Corozo,3.3549999999999978,3.0,7
158,Cesare Casadei,0.28199999999999825,0.0,7
161,Carney Chukwuemeka,0.35099999999999865,0.0,7
166,Kiernan Dewsbury-Hall,0.6140000000000017,0.2,7
168,Enzo Fernández,2.6426978021978016,1.5,7
169,Conor Gallagher,0.2769999999999988,0.0,7
173,Omari Kellyman,0.2829999999999995,0.0,7
174,Roméo Lavia,1.1519999999999992,0.2,7
177,Noni Madueke,4.005529411764703,5.2,7
179,Mykhailo Mudryk,1.3179999999999983,0.5,7
181,Christopher Nkunku,3.225999999999999,2.5,7
182,Cole Palmer,7.259999999999998,10.5,7
184,Renato Palma Veiga,1.4319999999999995,0.8,7
186,Raheem Sterling,1.4831834662779682,2.3,7
188,Lesley Ugochukwu,1.570801645658264,-0.5,7
190,Naouirou Ahamada,-0.01200000000000001,0.0,7
192,Jordan Ayew,1.036,1.0,7
193,Cheick Doucouré,0.10099999999999909,0.0,7
197,Malcolm Ebiowei,-0.10000000000000009,0.0,7
199,Eberechi Eze,3.0650000000000004,1.7,7
203,Will Hughes,0.475000000000001,0.0,7
205,Daichi Kamada,1.044000000000001,1.3,7
206,Jefferson Lerma Solís,1.4030000000000014,0.5,7
208,Matheus França de Oliveira,-0.3900000000000001,0.0,7
212,David Ozoh,-0.10000000000000009,0.0,7
213,Jesurun Rak-Sakyi,-0.07800000000000029,0.0,7
214,Jeffrey Schlupp,0.45527272727272816,0.3,7
216,Adam Wharton,1.4200000000000004,1.0,7
217,Abdoulaye Doucouré,1.2460000000000009,1.3,7
222,Idrissa Gueye,1.0309999999999997,0.5,7
223,James Garner,0.6409999999999996,1.3,7
224,Jack Harrison,1.9609999999999985,2.0,7
226,Tim Iroegbunam,0.26400000000000157,0.3,7
230,Dwight McNeil,6.261000000000001,7.3,7
233,Amadou Onana,3.5970000000000004,0.9,7
239,Adama Traoré,3.2870000000000017,1.8,7
240,Andreas Hoelgebaum Pereira,2.35875641025641,3.5,7
243,Tom Cairney,0.25200000000000067,-0.5,7
246,Luke Harris,0.0,0.0,7
247,Alex Iwobi,3.1210000000000004,2.8,7
249,Saša Lukić,0.9384667097608261,0.5,7
254,Harrison Reed,0.27699999999999925,-0.8,7
259,Harry Wilson,-0.007000000000000561,-1.0,7
262,Nathan Broadhead,-0.03500000000000014,-0.5,7
264,Wes Burns,1.1106666666666665,1.0,7
265,Conor Chaplin,0.2379999999999991,0.3,7
271,Marcus Myers-Harness,0.0779999999999994,0.0,7
273,Cameron Humphreys,0.0,0.0,7
274,Omari Giraud-Hutchinson,1.7825467787114828,2.3,7
277,Massimo Luongo,0.6979999999999995,0.0,7
278,Sam Morsy,2.4055428571428585,3.0,7
281,Jack Taylor,1.122450656288156,0.0,7
285,Boubakary Soumaré,0.20499999999999963,-0.5,7
287,Hamza Choudhury,0.5369999999999999,0.0,7
290,Bobby De Cordova-Reid,0.7969999999999988,0.0,7
292,Michael Golding,0.30500000000000105,-0.5,7
297,Wanya Marçal-Madivádua,0.06699999999999973,0.0,7
298,Stephy Mavididi,3.8,5.0,7
299,Kasey McAteer,0.17899999999999938,-0.5,7
300,Wilfred Ndidi,3.3150000000000004,3.0,7
309,Harry Winks,2.4271111111111114,1.0,7
312,Stefan Bajčetić Maquieira,0.010999999999999677,0.0,7
314,Fábio Freitas Gouveia Carvalho,4.628000000000001,3.8,7
315,Bobby Clark,0.0,0.0,7
317,Diogo Teixeira da Silva,2.3740000000000023,4.7,7
318,Ben Doak,0.0,0.0,7
319,Harvey Elliott,0.06799999999999962,0.0,7
320,Endo Wataru,0.0,0.7,7
323,Ryan Gravenberch,2.7135,3.0,7
324,Curtis Jones,1.0709210317460327,2.0,7
327,Luis Díaz,5.704000000000001,6.0,7
328,Mohamed Salah,6.600999999999992,5.7,7
329,Alexis Mac Allister,2.75,2.0,7
330,James McConnell,0.0,0.5,7
331,Tyler Morton,-0.004999999999999893,0.5,7
336,Dominik Szoboszlai,2.276,2.3,7
342,Bernardo Veiga de Carvalho e Silva,3.1659999999999995,3.5,7
343,Oscar Bobb,0.08000000000000007,0.0,7
345,Kevin De Bruyne,1.3510000000000004,0.0,7
346,Jérémy Doku,2.549970238095238,3.2,7
348,Phil Foden,5.523999999999999,2.0,7
349,Jack Grealish,2.928,4.0,7
354,Mateo Kovačić,3.4269999999999996,6.5,7
356,Matheus Luiz Nunes,0.8009999999999997,1.5,7
357,James McAtee,0.45999999999999996,1.0,7
359,Kalvin Phillips,1.4317894404615,1.0,7
360,Rodrigo 'Rodri' Hernandez,0.24099999999999966,0.0,7
364,Amad Diallo,2.601000000000001,2.5,7
365,Antony Matheus dos Santos,0.03200000000000003,0.2,7
366,Bruno Borges Fernandes,2.158000000000002,2.2,7
368,Carlos Henrique Casimiro,2.022923076923079,0.8,7
370,Christian Eriksen,0.987554621848739,2.0,7
372,Alejandro Garnacho,3.080000000000001,3.2,7
373,Hannibal Mejbri,0.08999999999999986,0.0,7
378,Kobbie Mainoo,2.046999999999998,2.0,7
381,Scott McTominay,0.03100000000000014,0.0,7
382,Mason Mount,0.5486428571428577,0.0,7
384,Facundo Pellistri Rebollo,0.0,0.0,7
385,Marcus Rashford,2.4529999999999994,3.2,7
386,Jadon Sancho,5.2379999999999995,4.5,7
391,Miguel Almirón Rejala,0.10100000000000042,0.7,7
392,Harvey Barnes,5.092,6.3,7
394,Bruno Guimarães Rodriguez Moura,2.7350000000000003,3.7,7
397,Ryan Fraser,1.4087628950426927,-0.7,7
398,Anthony Gordon,3.6049999999999986,4.0,7
400,Isaac Hayden,0.016000000000000014,0.5,7
402,Jacob Murphy,2.2466923076923084,3.0,7
403,Joelinton Cássio Apolinário de Lira,2.0462857142857134,2.0,7
406,Garang Kuol,0.023999999999999577,0.5,7
410,Sean Longstaff,0.884065934065934,1.3,7
411,Lewis Miley,0.006999999999999673,0.0,7
417,Sandro Tonali,1.8309309523809532,2.0,7
419,Joe White,0.05699999999999994,0.0,7
420,Joe Willock,1.3519999999999994,2.3,7
423,Elliot Anderson,1.9485849816849816,1.8,7
426,Josh Bowler,-0.009999999999999787,0.0,7
428,Eric da Silva Moreira,-0.006000000000000227,0.0,7
429,Danilo dos Santos de Oliveira,0.03699999999999948,0.0,7
431,Nicolás Domínguez,1.3023689705031813,0.8,7
432,Anthony Elanga,1.7831666666666663,1.5,7
433,Morgan Gibbs-White,0.3889999999999998,1.0,7
434,Callum Hudson-Odoi,2.9460000000000015,3.5,7
435,Alex Mighten,-0.009999999999999787,0.0,7
439,Lewis O'Brien,-0.0040000000000000036,0.0,7
442,Ibrahim Sangaré,0.10099999999999953,0.0,7
449,Ryan Yates,2.6804351515151525,1.5,7
450,Carlos Alcaraz Durán,0.016000000000000014,0.0,7
451,Samuel Amo-Ameyaw,0.040000000000000036,-1.5,7
452,Joe Aribo,1.4543464910089923,-0.5,7
458,Shea Charles,-0.009999999999999787,0.0,7
459,Samuel Edozie,0.06600000000000028,0.0,7
462,Kamaldeen Sulemana,0.004999999999999893,0.0,7
463,Adam Lallana,1.496923076923078,-0.3,7
471,Will Smallbone,0.09399999999999986,0.0,7
480,Rodrigo Bentancur,1.921499999999999,2.0,7
481,Lucas Bergvall,1.7409999999999997,0.5,7
482,Yves Bissouma,0.355999999999999,0.2,7
483,Bryan Gil Salvatierra,0.06499999999999906,0.0,7
485,Alfie Devine,0.01399999999999979,0.0,7
489,Archie Gray,0.05600000000000005,0.2,7
490,Pierre-Emile Højbjerg,0.016999999999999016,0.0,7
491,Brennan Johnson,6.229999999999997,6.8,7
