element,name,xP_pred,xP_actual,round
94,Vitaly Janelt,2.4989999999999988,2.0,6
95,Mathias Jensen,0.9859999999999984,0.0,6
97,Yunus Emre Konak,0.5359999999999987,0.7,6
98,Keane Lewis-Potter,3.13,2.7,6
99,Bryan Mbeumo,5.924000000000001,6.3,6
101,Christian Nørgaard,1.1219999999999986,0.5,6
102,Frank Onyeka,0.04699999999999971,0.0,6
103,Myles Peart-Harris,0.008000000000000007,0.0,6
106,Kevin Schade,2.2749999999999995,1.0,6
111,Yehor Yarmoliuk,1.029,1.0,6
113,Simon Adingra,1.337000000000001,1.0,6
114,Benicio Baker-Boaitey,0.0019999999999997797,0.0,6
115,Carlos Baleba,1.4249999999999994,5.3,6
117,Facundo Buonanotte,1.0309999999999993,-0.2,6
118,Amario Cozier-Duberry,0.004999999999999893,0.0,6
119,Mahmoud Dahoud,0.002000000000000224,0.0,6
121,Julio Enciso,0.022999999999999243,0.7,6
124,Billy Gilmour,0.09799999999999898,0.0,6
125,Pascal Groß,0.009000000000000341,0.0,6
126,Jack Hinshelwood,3.8489999999999984,4.7,6
127,Ibrahim Osman,0.0030000000000001137,0.0,6
130,Kacper Kozłowski,0.0019999999999997797,0.0,6
132,Solly March,0.0019999999999997797,0.0,6
133,Adrian Mazilu,0.0030000000000001137,0.0,6
134,James Milner,0.4709999999999992,0.0,6
135,Yankuba Minteh,2.164999999999999,1.3,6
136,Mitoma Kaoru,3.761000000000001,3.3,6
137,Jakub Moder,-0.11100000000000021,0.0,6
140,Cameron Peupion,0.0019999999999997797,0.0,6
141,Jeremy Sarmiento Morante,0.014000000000000234,0.0,6
149,Mats Wieffer,0.43199999999999994,0.7,6
150,Andrey Nascimento dos Santos,0.009999999999999787,0.0,6
151,Ângelo Gabriel Borges Damaceno,0.2829999999999999,0.0,6
157,Moisés Caicedo Corozo,4.218,3.2,6
158,Cesare Casadei,0.0019999999999997797,0.0,6
161,Carney Chukwuemeka,0.0019999999999997797,0.0,6
166,Kiernan Dewsbury-Hall,0.5820000000000003,0.2,6
168,Enzo Fernández,2.621999999999999,1.5,6
169,Conor Gallagher,0.018000000000000238,0.0,6
173,Omari Kellyman,0.0019999999999997797,0.0,6
174,Roméo Lavia,0.06699999999999928,0.2,6
177,Noni Madueke,3.3039999999999994,3.2,6
179,Mykhailo Mudryk,0.4349999999999987,0.5,6
181,Christopher Nkunku,3.2670000000000003,2.5,6
182,Cole Palmer,5.172999999999998,10.5,6
184,Renato Palma Veiga,0.5639999999999996,0.8,6
186,Raheem Sterling,0.548999999999999,2.2,6
188,Lesley Ugochukwu,0.4729999999999994,0.8,6
190,Naouirou Ahamada,0.18000000000000016,0.0,6
192,Jordan Ayew,0.7179999999999991,-0.2,6
193,Cheick Doucouré,1.197,0.0,6
197,Malcolm Ebiowei,0.0039999999999995595,0.0,6
199,Eberechi Eze,4.543999999999999,4.2,6
203,Will Hughes,0.39800000000000013,0.5,6
205,Daichi Kamada,1.4120000000000004,2.0,6
206,Jefferson Lerma Solís,0.27099999999999946,0.8,6
208,Matheus França de Oliveira,0.020000000000000018,0.0,6
212,David Ozoh,0.0039999999999995595,0.0,6
213,Jesurun Rak-Sakyi,0.004999999999999893,0.0,6
214,Jeffrey Schlupp,1.2920000000000003,1.0,6
216,Adam Wharton,1.4660000000000002,1.8,6
217,Abdoulaye Doucouré,0.8499999999999988,1.3,6
222,Idrissa Gueye,0.8499999999999996,1.0,6
223,James Garner,0.7039999999999993,1.3,6
224,Jack Harrison,1.5099999999999998,2.3,6
226,Tim Iroegbunam,0.7270000000000003,0.7,6
230,Dwight McNeil,4.8,9.7,6
233,Amadou Onana,3.666999999999998,2.2,6
239,Adama Traoré,4.431000000000003,3.0,6
240,Andreas Hoelgebaum Pereira,2.168,3.3,6
243,Tom Cairney,0.42500000000000115,0.3,6
246,Luke Harris,0.009999999999999787,0.0,6
247,Alex Iwobi,3.633000000000001,4.3,6
249,Saša Lukić,0.8219999999999992,1.3,6
254,Harrison Reed,0.570000000000003,0.3,6
259,Harry Wilson,0.08499999999999952,0.0,6
262,Nathan Broadhead,-0.08100000000000018,-0.5,6
264,Wes Burns,0.8299999999999987,0.8,6
265,Conor Chaplin,0.35499999999999954,0.2,6
271,Marcus Myers-Harness,-0.021999999999999797,0.0,6
273,Cameron Humphreys,0.01100000000000012,0.0,6
274,Omari Giraud-Hutchinson,1.114000000000002,2.5,6
277,Massimo Luongo,-0.19200000000000017,0.2,6
278,Sam Morsy,2.1690000000000014,3.5,6
281,Jack Taylor,-0.12100000000000022,-0.2,6
285,Boubakary Soumaré,-0.02599999999999958,-1.5,6
287,Hamza Choudhury,-0.10100000000000109,-1.2,6
290,Bobby De Cordova-Reid,-0.010000000000000675,-1.2,6
292,Michael Golding,-0.5409999999999999,-1.5,6
297,Wanya Marçal-Madivádua,-0.02799999999999958,0.0,6
298,Stephy Mavididi,3.99,4.8,6
299,Kasey McAteer,-0.06799999999999984,-1.5,6
300,Wilfred Ndidi,3.2999999999999963,2.5,6
309,Harry Winks,0.9350000000000005,0.5,6
312,Stefan Bajčetić Maquieira,0.4819999999999993,0.0,6
314,Fábio Freitas Gouveia Carvalho,2.434000000000001,3.0,6
315,Bobby Clark,0.1819999999999995,0.0,6
317,Diogo Teixeira da Silva,1.5779999999999994,3.5,6
318,Ben Doak,0.14499999999999957,0.0,6
319,Harvey Elliott,0.10699999999999976,0.0,6
320,Endo Wataru,0.3729999999999989,0.5,6
323,Ryan Gravenberch,2.9039999999999973,3.0,6
324,Curtis Jones,1.763,1.3,6
327,Luis Díaz,10.218999999999992,9.5,6
328,Mohamed Salah,7.952999999999996,9.3,6
329,Alexis Mac Allister,3.1640000000000006,2.7,6
330,James McConnell,0.22699999999999987,0.5,6
331,Tyler Morton,0.21099999999999985,0.5,6
336,Dominik Szoboszlai,4.171999999999998,3.5,6
342,Bernardo Veiga de Carvalho e Silva,3.0870000000000015,1.8,6
343,Oscar Bobb,0.021999999999999797,0.0,6
345,Kevin De Bruyne,0.802,0.0,6
346,Jérémy Doku,1.7259999999999995,1.5,6
348,Phil Foden,0.6609999999999996,1.2,6
349,Jack Grealish,2.1469999999999994,3.8,6
354,Mateo Kovačić,2.9810000000000008,2.8,6
356,Matheus Luiz Nunes,1.6519999999999988,0.8,6
357,James McAtee,0.008000000000000007,0.5,6
359,Kalvin Phillips,0.5580000000000003,0.6,6
360,Rodrigo 'Rodri' Hernandez,0.8959999999999995,0.0,6
364,Amad Diallo,2.9099999999999993,2.8,6
365,Antony Matheus dos Santos,0.10399999999999965,0.0,6
366,Bruno Borges Fernandes,3.646,2.0,6
368,Carlos Henrique Casimiro,0.29600000000000115,0.8,6
370,Christian Eriksen,2.224,1.8,6
372,Alejandro Garnacho,3.6870000000000003,3.0,6
373,Hannibal Mejbri,0.02799999999999958,0.0,6
378,Kobbie Mainoo,2.16,1.8,6
381,Scott McTominay,0.01599999999999957,0.0,6
382,Mason Mount,0.09399999999999853,0.0,6
384,Facundo Pellistri Rebollo,0.004999999999999893,0.0,6
385,Marcus Rashford,4.146000000000002,3.2,6
386,Jadon Sancho,3.7059999999999995,4.0,6
391,Miguel Almirón Rejala,-0.12400000000000055,-0.3,6
392,Harvey Barnes,5.897999999999999,6.7,6
394,Bruno Guimarães Rodriguez Moura,1.9230000000000005,2.3,6
397,Ryan Fraser,0.3080000000000007,0.5,6
398,Anthony Gordon,1.580000000000001,3.3,6
400,Isaac Hayden,-0.37000000000000033,-0.5,6
402,Jacob Murphy,2.1010000000000018,2.3,6
403,Joelinton Cássio Apolinário de Lira,0.689000000000001,0.5,6
406,Garang Kuol,-0.22600000000000042,-0.5,6
410,Sean Longstaff,0.22699999999999942,0.3,6
411,Lewis Miley,-0.11800000000000033,0.0,6
417,Sandro Tonali,0.7569999999999992,0.5,6
419,Joe White,-0.4400000000000006,0.0,6
420,Joe Willock,1.0530000000000013,1.0,6
423,Elliot Anderson,2.4579999999999993,1.7,6
426,Josh Bowler,0.04499999999999993,0.0,6
428,Eric da Silva Moreira,0.04899999999999993,0.0,6
429,Danilo dos Santos de Oliveira,0.06599999999999984,0.0,6
431,Nicolás Domínguez,0.3849999999999998,0.7,6
432,Anthony Elanga,1.3800000000000012,1.7,6
433,Morgan Gibbs-White,1.0140000000000002,0.0,6
434,Callum Hudson-Odoi,3.783000000000004,4.0,6
435,Alex Mighten,0.04499999999999993,0.0,6
439,Lewis O'Brien,0.04899999999999993,0.0,6
442,Ibrahim Sangaré,0.19499999999999984,0.0,6
449,Ryan Yates,0.9089999999999998,1.3,6
450,Carlos Alcaraz Durán,-0.023999999999999577,0.0,6
451,Samuel Amo-Ameyaw,0.06000000000000005,-0.5,6
452,Joe Aribo,0.32899999999999974,0.2,6
458,Shea Charles,0.09500000000000064,0.0,6
459,Samuel Edozie,0.16500000000000048,0.0,6
462,Kamaldeen Sulemana,-0.25900000000000056,0.0,6
463,Adam Lallana,1.8409999999999984,1.2,6
471,Will Smallbone,0.039000000000000146,0.0,6
480,Rodrigo Bentancur,1.001999999999999,1.5,6
481,Lucas Bergvall,0.3550000000000004,0.8,6
482,Yves Bissouma,0.30499999999999927,0.2,6
483,Bryan Gil Salvatierra,0.008999999999999897,0.0,6
485,Alfie Devine,0.023999999999999577,0.0,6
489,Archie Gray,0.28399999999999803,0.2,6
490,Pierre-Emile Højbjerg,0.008999999999999897,0.0,6
491,Brennan Johnson,4.408000000000002,6.0,6
492,Dejan Kulusevski,2.244999999999999,4.0,6
493,Giovani Lo Celso,0.020000000000000018,0.0,6
494,James Maddison,4.714000000000002,4.5,6
499,Pape Matar Sarr,0.3450000000000002,1.5,6
501,Oliver Skipp,0.20099999999999918,-0.5,6
502,Manor Solomon,0.004999999999999893,0.0,6
503,Son Heung-min,4.554999999999999,2.8,6
509,Timo Werner,0.44399999999999995,1.2,6
511,Edson Álvarez Velázquez,1.0830000000000002,0.0,6
514,Jarrod Bowen,4.272000000000002,3.0,6
515,Maxwel Cornet,0.13100000000000023,-0.2,6
518,Flynn Downes,1.018000000000002,0.8,6
519,George Earthy,0.04999999999999982,0.0,6
525,Mohammed Kudus,1.9000000000000012,1.7,6
526,Luis Guilherme Lira dos Santos,0.042999999999999705,0.0,6
527,Lucas Tolentino Coelho de Lima,1.9419999999999993,1.7,6
530,Tomáš Souček,0.8800000000000012,3.7,6
531,James Ward-Prowse,1.3609999999999989,2.0,6
534,Boubacar Traoré,-0.030000000000000027,0.0,6
535,Jean-Ricner Bellegarde,3.5089999999999986,1.8,6
537,Francisco Jorge Tomás Oliveira,-0.08600000000000074,0.0,6
538,Tawanda Chirewa,-0.010000000000000009,0.0,6
540,Luke Cundle,-0.004999999999999893,-0.5,6
544,Tommy Doyle,0.44700000000000006,0.5,6
547,Enso González,-0.053999999999999826,0.0,6
548,Gonçalo Manuel Ganchinho Guedes,0.46499999999999986,0.2,6
550,Hwang Hee-chan,0.05600000000000005,0.2,6
551,Joe Hodge,-0.43200000000000016,0.0,6
553,João Victor Gomes da Silva,0.5339999999999994,1.2,6
557,Mario Lemina,3.152,3.8,6
560,Pedro Lomba Neto,0.8860000000000001,0.8,6
562,Daniel Castelo Podence,0.014000000000000234,0.0,6
563,Rodrigo Martins Gomes,0.09600000000000009,-0.2,6
565,Pablo Sarabia,0.008000000000000007,-0.5,6
569,Jaden Philogene,0.06999999999999984,0.0,6
570,Abdul Fatawu,0.4289999999999994,-0.5,6
571,Sávio 'Savinho' Moreira de Oliveira,3.215,3.5,6
576,Andy Irving,0.3969999999999998,0.3,6
577,Jesper Lindstrøm,1.2489999999999997,1.7,6
584,Ben Brereton Díaz,0.9129999999999994,0.8,6
585,Ismaïla Sarr,3.184000000000001,1.8,6
587,Crysencio Summerville,0.9330000000000003,1.0,6
588,Guido Rodríguez,1.0580000000000007,1.3,6
595,Brajan Gruda,0.009000000000000341,0.0,6
596,João Pedro Ferreira Silva,1.5020000000000007,1.7,6
597,Myles Lewis-Skelly,0.8639999999999999,1.5,6
600,Yasin Ayari,1.1230000000000002,1.3,6
601,Andrew Moran,0.0019999999999997797,0.0,6
602,Ryan Trevitt,0.4139999999999997,0.3,6
603,Harrison Armstrong,0.024000000000000465,0.0,6
604,Josh King,0.05399999999999894,0.0,6
605,Martial Godo,0.023999999999999577,0.0,6
606,Will Alves,-0.589,-1.5,6
607,Nico O'Reilly,0.006000000000000227,0.5,6
608,Tyler Dibling,4.6579999999999995,4.2,6
610,Mikey Moore,0.3429999999999982,0.5,6
611,Sam Szmodics,0.8579999999999997,0.8,6
612,Wilson Odobert,0.3169999999999997,0.0,6
613,Toby Collyer,0.31300000000000017,0.2,6
614,Jenson Metcalfe,0.07200000000000051,0.0,6
618,Georginio Rutter,2.1160000000000005,4.0,6
619,Jens Cajuste,0.6859999999999995,0.2,6
620,Ramón Sosa,1.958000000000001,2.3,6
621,João Félix Sequeira,0.8780000000000001,0.5,6
622,Sander Berge,0.9840000000000004,1.0,6
623,Mateus Gonçalo Espanha Fernandes,1.2489999999999997,1.5,6
625,Ilkay Gündogan,2.237,2.5,6
629,Matt O'Riley,0.039000000000000146,0.0,6
631,Jack Clarke,0.6510000000000002,1.8,6
632,Chiedozie Ogbene,0.4700000000000002,0.5,6
633,Mikel Merino,0.5390000000000019,0.0,6
634,Gustavo Nunes Fernandes Gomes,0.005999999999999783,0.0,6
635,Bilal El Khannouss,0.13099999999999978,-0.8,6
636,Federico Chiesa,1.1120000000000005,0.7,6
638,Salah-Eddine Oulad M'hand,0.45300000000000074,1.5,6
642,André Trindade da Costa Neto,0.806,0.8,6
644,Franco Umeh-Chibueze,0.08199999999999985,0.0,6
645,Justin Devenny,0.02799999999999958,0.0,6
646,Asher Agbinone,0.242,0.0,6
647,Kaden Rodney,0.1519999999999997,0.0,6
651,Orel Mangala,1.0839999999999996,1.7,6
652,Manuel Ugarte,0.6549999999999998,1.0,6
654,Carlos Soler,0.35599999999999987,0.3,6
655,Carlos Roberto Forbs Borges,0.0649999999999995,-0.2,6
656,Kadan Young,0.556,0.5,6
659,Ismeal Kabia,0.5699999999999998,1.5,6
661,Tony Yogane,0.20800000000000018,0.0,6
1,Fábio Ferreira Vieira,0.35199999999999987,0.0,7
7,Jorge Luiz Frello Filho,1.5269999999999975,2.5,7
9,Gabriel Martinelli Silva,6.593,8.3,7
10,Reiss Nelson,2.0090000000000003,2.0,7
12,Ethan Nwaneri,2.644,2.0,7
13,Martin Ødegaard,0.4260000000000006,0.0,7
16,Declan Rice,2.7009999999999987,2.7,7
17,Bukayo Saka,4.736999999999998,9.0,7
19,Emile Smith Rowe,5.627999999999995,3.8,7
20,Thomas Partey,3.230999999999999,3.5,7
23,Leandro Trossard,5.698999999999998,5.0,7
28,Leon Bailey,2.607000000000002,1.7,7
29,Ross Barkley,1.3230000000000008,1.8,7
30,Enzo Barrenechea,0.0,0.0,7
31,Emiliano Buendía Stati,1.0139999999999993,0.8,7
33,Leander Dendoncker,-0.0019999999999997797,0.0,7
34,Moussa Diaby,0.0,0.0,7
37,Lewis Dobbin,0.0,0.0,7
41,Samuel Iling-Junior,0.0,0.0,7
42,Boubacar Kamara,0.0,0.0,7
48,John McGinn,0.472,0.0,7
53,Jacob Ramsey,1.8750000000000009,1.1,7
54,Morgan Rogers,5.681999999999999,5.5,7
57,Youri Tielemans,3.484,3.0,7
60,Tyler Adams,0.0,0.0,7
61,Jaidon Anthony,0.009999999999999787,0.0,7
62,David Brooks,0.058999999999999275,0.7,7
63,Ryan Christie,1.529,2.3,7
64,Lewis Cook,4.069999999999998,4.0,7
66,Romain Faivre,0.0019999999999997797,0.0,7
67,Hamed Traorè,-0.0009999999999998899,0.0,7
71,Justin Kluivert,1.009,1.5,7
74,Dango Ouattara,2.369999999999999,3.0,7
76,Philip Billing,0.22799999999999843,0.7,7
77,Alex Scott,0.8699999999999992,1.5,7
78,Antoine Semenyo,3.6689999999999996,3.5,7
80,Luis Sinisterra,1.4339999999999997,1.5,7
83,Marcus Tavernier,3.211999999999998,3.3,7
87,Ethan Brierley,0.004999999999999893,0.0,7
89,Mikkel Damsgaard,2.6130000000000004,4.2,7
90,Josh Dasilva,0.0,0.0,7
94,Vitaly Janelt,2.279,2.5,7
95,Mathias Jensen,0.05500000000000016,0.0,7
97,Yunus Emre Konak,0.9979999999999989,0.8,7
98,Keane Lewis-Potter,2.8809999999999993,3.2,7
99,Bryan Mbeumo,5.850999999999997,6.8,7
101,Christian Nørgaard,0.4969999999999999,2.2,7
102,Frank Onyeka,0.021999999999999797,0.0,7
103,Myles Peart-Harris,0.0,0.0,7
106,Kevin Schade,1.2610000000000001,1.2,7
111,Yehor Yarmoliuk,1.0570000000000008,1.0,7
113,Simon Adingra,0.34000000000000163,0.4,7
114,Benicio Baker-Boaitey,0.023999999999999577,0.0,7
115,Carlos Baleba,4.234000000000001,4.5,7
117,Facundo Buonanotte,1.4250000000000007,3.3,7
118,Amario Cozier-Duberry,0.0030000000000001137,0.0,7
119,Mahmoud Dahoud,0.03299999999999992,0.0,7
121,Julio Enciso,0.5029999999999983,0.8,7
124,Billy Gilmour,0.008000000000000007,0.0,7
125,Pascal Groß,0.02900000000000036,0.0,7
126,Jack Hinshelwood,3.3229999999999995,4.0,7
127,Ibrahim Osman,0.023999999999999577,0.0,7
130,Kacper Kozłowski,0.03299999999999992,0.0,7
132,Solly March,0.018999999999999684,0.0,7
133,Adrian Mazilu,0.02400000000000002,0.0,7
134,James Milner,0.034999999999999254,0.0,7
135,Yankuba Minteh,1.306,2.8,7
136,Mitoma Kaoru,3.4819999999999984,3.8,7
137,Jakub Moder,-0.04899999999999993,0.0,7
140,Cameron Peupion,0.013000000000000345,0.0,7
141,Jeremy Sarmiento Morante,0.03500000000000014,0.0,7
149,Mats Wieffer,0.9690000000000025,0.8,7
150,Andrey Nascimento dos Santos,0.21899999999999986,0.0,7
151,Ângelo Gabriel Borges Damaceno,0.19799999999999862,0.0,7
157,Moisés Caicedo Corozo,4.366000000000002,3.0,7
158,Cesare Casadei,0.23299999999999965,0.0,7
161,Carney Chukwuemeka,0.29899999999999993,0.0,7
166,Kiernan Dewsbury-Hall,0.4979999999999989,0.2,7
168,Enzo Fernández,1.9909999999999997,1.5,7
169,Conor Gallagher,0.2280000000000002,0.0,7
173,Omari Kellyman,0.25,0.0,7
174,Roméo Lavia,0.9409999999999981,0.2,7
177,Noni Madueke,3.646,5.2,7
179,Mykhailo Mudryk,0.835999999999999,0.5,7
181,Christopher Nkunku,3.003000000000002,2.5,7
182,Cole Palmer,10.152999999999988,10.5,7
184,Renato Palma Veiga,1.4950000000000006,0.8,7
186,Raheem Sterling,1.7119999999999997,2.3,7
188,Lesley Ugochukwu,1.4930000000000003,-0.5,7
190,Naouirou Ahamada,0.007999999999999563,0.0,7
192,Jordan Ayew,1.1679999999999997,1.0,7
193,Cheick Doucouré,0.0030000000000001137,0.0,7
197,Malcolm Ebiowei,-0.004999999999999893,0.0,7
199,Eberechi Eze,2.5630000000000015,1.7,7
203,Will Hughes,0.4290000000000007,0.0,7
205,Daichi Kamada,1.3840000000000003,1.3,7
206,Jefferson Lerma Solís,0.6919999999999993,0.5,7
208,Matheus França de Oliveira,-0.386000000000001,0.0,7
212,David Ozoh,-0.009999999999999787,0.0,7
213,Jesurun Rak-Sakyi,0.0039999999999995595,0.0,7
214,Jeffrey Schlupp,0.5409999999999995,0.3,7
216,Adam Wharton,1.084000000000001,1.0,7
217,Abdoulaye Doucouré,1.1729999999999996,1.3,7
222,Idrissa Gueye,0.6339999999999999,0.5,7
223,James Garner,0.7899999999999987,1.3,7
224,Jack Harrison,1.499000000000001,2.0,7
226,Tim Iroegbunam,0.3230000000000013,0.3,7
230,Dwight McNeil,7.294999999999995,7.3,7
233,Amadou Onana,2.428,0.9,7
239,Adama Traoré,2.9189999999999996,1.8,7
240,Andreas Hoelgebaum Pereira,2.993999999999999,3.5,7
243,Tom Cairney,0.18999999999999906,-0.5,7
246,Luke Harris,0.0040000000000000036,0.0,7
247,Alex Iwobi,3.33,2.8,7
249,Saša Lukić,1.2619999999999982,0.5,7
254,Harrison Reed,0.2699999999999996,-0.8,7
259,Harry Wilson,0.0009999999999998899,-1.0,7
262,Nathan Broadhead,0.005999999999999783,-0.5,7
264,Wes Burns,1.6409999999999991,1.0,7
265,Conor Chaplin,0.5090000000000008,0.3,7
271,Marcus Myers-Harness,0.007000000000000117,0.0,7
273,Cameron Humphreys,-0.004999999999999893,0.0,7
274,Omari Giraud-Hutchinson,2.2689999999999975,2.3,7
277,Massimo Luongo,0.8530000000000006,0.0,7
278,Sam Morsy,3.2329999999999988,3.0,7
281,Jack Taylor,0.3879999999999977,0.0,7
285,Boubakary Soumaré,0.04800000000000004,-0.5,7
287,Hamza Choudhury,0.3559999999999972,0.0,7
290,Bobby De Cordova-Reid,0.2969999999999984,0.0,7
292,Michael Golding,0.22200000000000042,-0.5,7
297,Wanya Marçal-Madivádua,0.029999999999999805,0.0,7
298,Stephy Mavididi,6.037999999999997,5.0,7
299,Kasey McAteer,0.10200000000000031,-0.5,7
300,Wilfred Ndidi,3.661000000000004,3.0,7
309,Harry Winks,1.9990000000000006,1.0,7
312,Stefan Bajčetić Maquieira,0.0039999999999995595,0.0,7
314,Fábio Freitas Gouveia Carvalho,3.3119999999999985,3.8,7
315,Bobby Clark,-0.0009999999999998899,0.0,7
317,Diogo Teixeira da Silva,2.7040000000000006,4.7,7
318,Ben Doak,0.0,0.0,7
319,Harvey Elliott,0.005999999999999783,0.0,7
320,Endo Wataru,0.1580000000000008,0.7,7
323,Ryan Gravenberch,2.173000000000002,3.0,7
324,Curtis Jones,0.9300000000000002,2.0,7
327,Luis Díaz,6.249999999999995,6.0,7
328,Mohamed Salah,5.618999999999998,5.7,7
329,Alexis Mac Allister,2.407,2.0,7
330,James McConnell,0.0019999999999997797,0.5,7
331,Tyler Morton,-0.0030000000000001137,0.5,7
336,Dominik Szoboszlai,1.8559999999999999,2.3,7
342,Bernardo Veiga de Carvalho e Silva,2.508,3.5,7
343,Oscar Bobb,0.0950000000000002,0.0,7
345,Kevin De Bruyne,0.6450000000000005,0.0,7
346,Jérémy Doku,1.6840000000000002,3.2,7
348,Phil Foden,1.9620000000000006,2.0,7
349,Jack Grealish,3.3740000000000006,4.0,7
354,Mateo Kovačić,3.2509999999999994,6.5,7
356,Matheus Luiz Nunes,0.5769999999999968,1.5,7
357,James McAtee,0.387,1.0,7
359,Kalvin Phillips,1.356999999999998,1.0,7
360,Rodrigo 'Rodri' Hernandez,1.241999999999999,0.0,7
364,Amad Diallo,3.268,2.5,7
365,Antony Matheus dos Santos,0.07199999999999918,0.2,7
366,Bruno Borges Fernandes,2.3919999999999995,2.2,7
368,Carlos Henrique Casimiro,1.0620000000000016,0.8,7
370,Christian Eriksen,1.985000000000002,2.0,7
372,Alejandro Garnacho,3.2830000000000004,3.2,7
373,Hannibal Mejbri,0.005999999999999783,0.0,7
378,Kobbie Mainoo,2.1879999999999997,2.0,7
381,Scott McTominay,0.015000000000000124,0.0,7
382,Mason Mount,0.20100000000000007,0.0,7
384,Facundo Pellistri Rebollo,0.0040000000000000036,0.0,7
385,Marcus Rashford,3.315999999999998,3.2,7
386,Jadon Sancho,5.727999999999998,4.5,7
391,Miguel Almirón Rejala,0.0040000000000000036,0.7,7
392,Harvey Barnes,5.503,6.3,7
394,Bruno Guimarães Rodriguez Moura,2.8099999999999987,3.7,7
397,Ryan Fraser,1.1810000000000014,-0.7,7
398,Anthony Gordon,4.019999999999999,4.0,7
400,Isaac Hayden,0.0019999999999997797,0.5,7
402,Jacob Murphy,2.375,3.0,7
403,Joelinton Cássio Apolinário de Lira,1.133000000000001,2.0,7
406,Garang Kuol,0.035999999999999144,0.5,7
410,Sean Longstaff,0.8310000000000004,1.3,7
411,Lewis Miley,0.0,0.0,7
417,Sandro Tonali,1.1540000000000017,2.0,7
419,Joe White,0.07100000000000017,0.0,7
420,Joe Willock,1.4850000000000008,2.3,7
423,Elliot Anderson,1.9880000000000004,1.8,7
426,Josh Bowler,0.0,0.0,7
428,Eric da Silva Moreira,0.008000000000000007,0.0,7
429,Danilo dos Santos de Oliveira,0.016999999999999904,0.0,7
431,Nicolás Domínguez,1.0409999999999995,0.8,7
432,Anthony Elanga,1.7170000000000014,1.5,7
433,Morgan Gibbs-White,0.29600000000000026,1.0,7
434,Callum Hudson-Odoi,3.5109999999999992,3.5,7
435,Alex Mighten,-0.0009999999999998899,0.0,7
439,Lewis O'Brien,0.0,0.0,7
442,Ibrahim Sangaré,0.035999999999999144,0.0,7
449,Ryan Yates,2.1239999999999997,1.5,7
450,Carlos Alcaraz Durán,-0.040999999999999925,0.0,7
451,Samuel Amo-Ameyaw,0.016000000000000014,-1.5,7
452,Joe Aribo,1.1260000000000003,-0.5,7
458,Shea Charles,-0.004999999999999893,0.0,7
459,Samuel Edozie,0.008000000000000007,0.0,7
462,Kamaldeen Sulemana,0.004999999999999893,0.0,7
463,Adam Lallana,1.5840000000000005,-0.3,7
471,Will Smallbone,0.008000000000000007,0.0,7
480,Rodrigo Bentancur,1.7780000000000014,2.0,7
481,Lucas Bergvall,1.0490000000000008,0.5,7
482,Yves Bissouma,0.11299999999999999,0.2,7
483,Bryan Gil Salvatierra,0.0039999999999995595,0.0,7
485,Alfie Devine,0.008999999999999897,0.0,7
489,Archie Gray,0.2779999999999978,0.2,7
490,Pierre-Emile Højbjerg,0.005999999999999783,0.0,7
491,Brennan Johnson,5.829999999999998,6.8,7
492,Dejan Kulusevski,3.750000000000001,3.8,7
493,Giovani Lo Celso,0.0,0.0,7
494,James Maddison,4.312999999999997,6.8,7
