element,name,xP_pred,xP_actual,round
624,Asmir Begovic,0.07599999999999962,0.0,6
639,Tommy Setford,0.702,1.5,6
641,Oliwier Zych,1.5409999999999977,0.5,6
660,Vítezslav Jaros,0.9819999999999998,0.5,6
5,Karl Hein,0.7797439381765034,0.0,7
14,Aaron Ramsdale,1.5852898474002703,1.0,7
15,David Raya Martin,3.928042369507886,5.5,7
39,Joe Gauci,0.3015608812863406,0.0,7
46,Filip Marschall,0.4743956744219995,0.0,7
47,Emiliano Martínez Romero,3.1079450205089882,3.5,7
51,Robin Olsen,0.2728105162315906,0.0,7
55,Viljami Sinisalo,0.38510573993359465,0.0,7
73,Norberto Murara Neto,1.6160579124168537,1.5,7
75,Alex Paulsen,0.12536993666571616,0.0,7
84,Mark Travers,0.40643573441177416,1.0,7
91,Mark Flekken,2.6364391485030945,2.2,7
109,Hákon Valdimarsson,0.03045305384639363,0.0,7
142,Jason Steele,0.39376061211396696,0.0,7
146,Bart Verbruggen,1.4014134898142028,1.5,7
152,Kepa Arrizabalaga,2.270819065937461,2.5,7
154,Lucas Bergström,0.29483500325452017,0.0,7
155,Marcus Bettinelli,0.28545127813693894,0.0,7
183,Đorđe Petrović,0.2615978836632813,0.0,7
185,Robert Sánchez,4.309779975260756,7.8,7
201,Dean Henderson,2.5182200268093684,3.0,7
204,Sam Johnstone,1.4461713865789076,1.8,7
209,Remi Matthews,-0.2589655337510095,-0.5,7
227,João Neves Virgínia,-0.18657527302510157,-0.5,7
235,Jordan Pickford,1.7144972304974804,4.7,7
242,Steven Benda,0.04841913815499943,-1.0,7
248,Bernd Leno,2.7819439775672627,1.8,7
280,Cieran Slicker,0.04325537843323435,-0.5,7
283,Christian Walton,0.29399173095602427,-0.5,7
293,Mads Hermansen,2.5632498244213986,3.0,7
294,Daniel Iversen,-0.14831820162964782,-0.5,7
304,Jakub Stolarczyk,-0.08486943166160144,0.0,7
308,Danny Ward,-0.2557695341280528,-0.5,7
310,Alisson Ramses Becker,3.1965276999211136,4.0,7
325,Caoimhin Kelleher,1.3061505058852392,2.7,7
344,Scott Carson,0.6087768879743312,1.0,7
347,Ederson Santana de Moraes,4.070191248476104,3.2,7
358,Stefan Ortega Moreno,0.5790344051483176,1.0,7
367,Altay Bayindir,-0.10242892949653948,0.0,7
374,Tom Heaton,-0.10091773843516583,0.0,7
383,André Onana,2.735837683800992,7.8,7
396,Martin Dúbravka,0.06569988029978857,0.2,7
412,Odysseas Vlachodimos,0.07563122498104002,0.5,7
413,Nick Pope,3.093458754759694,3.2,7
414,John Ruddy,0.06919395881225121,0.5,7
427,Carlos Miguel dos Santos Pereira,0.08572137778968436,0.0,7
443,Matz Sels,2.7779171228870165,3.8,7
445,Matt Turner,-0.2684637794975888,-0.5,7
454,Gavin Bazunu,-0.16455526350362248,0.0,7
465,Mateusz Lis,-0.15346412691507672,0.0,7
466,Joe Lumley,-0.1417783479674184,-1.5,7
469,Alex McCarthy,-0.08787733287679966,-1.5,7
479,Brandon Austin,0.012723412740576201,0.0,7
488,Fraser Forster,0.018198572604932295,0.0,7
508,Guglielmo Vicario,3.5751710278712814,3.0,7
510,Alfie Whiteman,-0.0005011632913989317,0.0,7
513,Alphonse Areola,2.4653278344510134,2.5,7
521,Łukasz Fabiański,0.6159439911297535,0.5,7
522,Wes Foderingham,0.05564911356489066,0.5,7
536,Daniel Bentley,-0.07514242730297971,0.0,7
554,José Malheiro de Sá,0.31009618311559883,0.0,7
556,Tom King,-0.005434932183143726,0.0,7
568,Arijanet Muric,2.5942064187531075,3.5,7
581,Filip Jørgensen,0.2728759372293217,0.0,7
599,Will Dennis,0.15791657793098635,0.5,7
615,Carl Rushworth,0.14719381423237188,0.0,7
624,Asmir Begovic,-0.07462165268250942,-0.5,7
639,Tommy Setford,0.9287171743051124,1.5,7
641,Oliwier Zych,0.37520260097505087,0.0,7
660,Vítezslav Jaros,0.3120331779617058,0.8,7
5,Karl Hein,0.5013770355914953,0.0,8
14,Aaron Ramsdale,2.1611378968253963,1.2,8
15,David Raya Martin,4.240136338198839,2.3,8
39,Joe Gauci,0.08378671945338612,0.0,8
46,Filip Marschall,0.5558364259197597,0.0,8
47,Emiliano Martínez Romero,4.138124131496682,6.3,8
51,Robin Olsen,0.11056863198529943,0.0,8
55,Viljami Sinisalo,0.24155562493062677,0.0,8
73,Norberto Murara Neto,0.7203597858659134,0.0,8
75,Alex Paulsen,-0.08132224950975075,0.0,8
84,Mark Travers,0.03698806825890033,-1.0,8
91,Mark Flekken,3.20120312711979,2.7,8
109,Hákon Valdimarsson,-0.015867214575548072,0.0,8
142,Jason Steele,-0.0225025514608852,0.0,8
146,Bart Verbruggen,1.9596133619466949,3.3,8
152,Kepa Arrizabalaga,1.8335479713641494,2.3,8
154,Lucas Bergström,-0.25619896230313,-0.5,8
155,Marcus Bettinelli,-0.2536857347899022,-0.5,8
183,Đorđe Petrović,-0.2855666922827016,0.0,8
185,Robert Sánchez,4.016515014163492,2.2,8
201,Dean Henderson,3.1782745489350877,2.3,8
204,Sam Johnstone,1.2746203318286646,0.3,8
209,Remi Matthews,-0.0993089424192366,0.0,8
227,João Neves Virgínia,0.1944345365509581,0.0,8
235,Jordan Pickford,4.353207829207831,7.7,8
242,Steven Benda,0.008526221645094534,0.0,8
248,Bernd Leno,1.9773902764809614,4.0,8
280,Cieran Slicker,-0.09991371632657842,0.0,8
283,Christian Walton,-0.038825270186661154,0.0,8
293,Mads Hermansen,3.7488148850967464,4.8,8
294,Daniel Iversen,-0.045897649599856205,0.5,8
304,Jakub Stolarczyk,0.04478452470731886,0.0,8
308,Danny Ward,-0.15211054994388373,0.5,8
310,Alisson Ramses Becker,3.907138260931153,0.0,8
325,Caoimhin Kelleher,2.0266919079014665,1.2,8
344,Scott Carson,0.417063276864746,1.0,8
347,Ederson Santana de Moraes,3.8608911944990343,2.3,8
358,Stefan Ortega Moreno,0.3301761633428284,1.0,8
367,Altay Bayindir,0.12419119741913898,0.0,8
374,Tom Heaton,0.14761846459640626,0.0,8
383,André Onana,4.877251124725711,3.7,8
396,Martin Dúbravka,0.0743090011840013,0.0,8
412,Odysseas Vlachodimos,0.07033545485016024,0.0,8
413,Nick Pope,3.739161619810548,4.0,8
414,John Ruddy,0.09981705658176176,0.0,8
427,Carlos Miguel dos Santos Pereira,0.08973934417071616,0.0,8
443,Matz Sels,3.2336053676715446,5.3,8
445,Matt Turner,0.2995776368693046,0.0,8
454,Gavin Bazunu,-0.014840845882512443,0.0,8
465,Mateusz Lis,-0.012937301895635134,0.0,8
466,Joe Lumley,-0.015329341954342102,-0.5,8
469,Alex McCarthy,-0.00938417600917596,-0.5,8
479,Brandon Austin,0.10672525930859322,0.5,8
488,Fraser Forster,0.07802094510427882,0.5,8
508,Guglielmo Vicario,2.2170814959368856,3.5,8
510,Alfie Whiteman,0.02793013631248975,0.5,8
513,Alphonse Areola,2.450826133470743,0.5,8
521,Łukasz Fabiański,0.795462939384509,-0.5,8
522,Wes Foderingham,-0.009189349009071979,-0.5,8
536,Daniel Bentley,-0.4634831607209047,-1.0,8
554,José Malheiro de Sá,-0.47372643133917647,-0.3,8
556,Tom King,-0.446159015730093,-1.0,8
568,Arijanet Muric,2.2106471162733428,2.0,8
581,Filip Jørgensen,-0.29593036515953264,-0.5,8
599,Will Dennis,-0.18151238547839643,-1.0,8
615,Carl Rushworth,-0.0277060886644227,0.0,8
624,Asmir Begovic,0.253785676152098,0.0,8
639,Tommy Setford,0.6203318345144315,1.0,8
641,Oliwier Zych,0.1667569513819518,0.0,8
660,Vítezslav Jaros,2.5926979995313335,0.8,8
5,Karl Hein,0.08800000000000008,0.0,9
14,Aaron Ramsdale,1.3989999999999974,0.7,9
15,David Raya Martin,2.769000000000001,1.0,9
39,Joe Gauci,0.0,0.0,9
46,Filip Marschall,0.008000000000000007,0.0,9
47,Emiliano Martínez Romero,3.761000000000001,5.2,9
51,Robin Olsen,0.0,0.0,9
55,Viljami Sinisalo,0.008000000000000007,0.0,9
73,Norberto Murara Neto,0.13400000000000034,0.0,9
75,Alex Paulsen,0.1589999999999998,0.0,9
84,Mark Travers,-0.0030000000000001137,1.2,9
91,Mark Flekken,2.9049999999999985,2.3,9
109,Hákon Valdimarsson,0.14000000000000012,0.0,9
142,Jason Steele,0.020000000000000018,0.0,9
146,Bart Verbruggen,4.2307999999999995,4.0,9
152,Kepa Arrizabalaga,2.5915000000000017,2.5,9
154,Lucas Bergström,0.009999999999999787,0.5,9
155,Marcus Bettinelli,0.009999999999999787,0.5,9
183,Đorđe Petrović,0.009999999999999787,0.0,9
185,Robert Sánchez,4.216749999999998,2.8,9
201,Dean Henderson,2.043166666666667,4.2,9
204,Sam Johnstone,0.18699999999999983,0.8,9
209,Remi Matthews,-0.015000000000000124,-0.5,9
227,João Neves Virgínia,-0.02499999999999991,0.0,9
235,Jordan Pickford,4.889000000000001,7.7,9
242,Steven Benda,0.0,0.0,9
248,Bernd Leno,2.9723333333333324,3.3,9
280,Cieran Slicker,-0.3580000000000001,0.0,9
283,Christian Walton,-0.18999999999999995,0.0,9
293,Mads Hermansen,1.9868500000000004,3.3,9
294,Daniel Iversen,-0.22999999999999998,0.0,9
304,Jakub Stolarczyk,-0.07299999999999995,0.0,9
308,Danny Ward,-0.3450000000000002,0.0,9
310,Alisson Ramses Becker,1.251300000000001,0.0,9
325,Caoimhin Kelleher,3.6300000000000026,0.8,9
344,Scott Carson,1.1789999999999998,1.5,9
347,Ederson Santana de Moraes,4.200999999999997,4.2,9
358,Stefan Ortega Moreno,1.1689999999999996,1.5,9
367,Altay Bayindir,0.1200000000000001,0.0,9
374,Tom Heaton,0.1499999999999999,0.0,9
383,André Onana,3.5440000000000005,3.0,9
396,Martin Dúbravka,0.029999999999999805,-0.4,9
412,Odysseas Vlachodimos,0.029999999999999805,-0.5,9
413,Nick Pope,2.678928571428571,3.2,9
414,John Ruddy,0.020000000000000018,-0.5,9
427,Carlos Miguel dos Santos Pereira,0.6639999999999997,0.0,9
443,Matz Sels,5.725000000000001,6.3,9
445,Matt Turner,-0.018000000000000238,-0.5,9
454,Gavin Bazunu,-0.6480000000000001,0.0,9
465,Mateusz Lis,-0.6280000000000001,0.0,9
466,Joe Lumley,-0.6780000000000002,-1.5,9
469,Alex McCarthy,-0.673,-1.5,9
479,Brandon Austin,-0.1349999999999998,0.5,9
488,Fraser Forster,-0.07500000000000018,0.5,9
508,Guglielmo Vicario,2.2502999999999993,3.5,9
510,Alfie Whiteman,-0.14000000000000012,0.5,9
513,Alphonse Areola,1.7598666666666665,0.3,9
521,Łukasz Fabiański,-0.2030000000000003,1.0,9
522,Wes Foderingham,-0.10000000000000009,0.0,9
536,Daniel Bentley,-0.0030000000000001137,0.0,9
554,José Malheiro de Sá,1.9569,1.0,9
556,Tom King,0.018999999999999684,0.0,9
568,Arijanet Muric,1.467999999999999,2.0,9
581,Filip Jørgensen,0.009999999999999787,0.5,9
599,Will Dennis,-0.029999999999999805,0.0,9
615,Carl Rushworth,0.008000000000000007,0.0,9
624,Asmir Begovic,-0.04300000000000015,0.0,9
639,Tommy Setford,0.11299999999999999,0.0,9
641,Oliwier Zych,0.020000000000000018,0.0,9
660,Vítezslav Jaros,0.26500000000000057,0.2,9
668,Killian Cahill,0.7736666666666672,1.0,9
669,Harvey Davies,0.8030000000000008,1.0,9
5,Karl Hein,-0.0040000000000000036,0.0,10
14,Aaron Ramsdale,1.861180952380952,4.2,10
15,David Raya Martin,2.8515000000000006,2.3,10
39,Joe Gauci,0.0,-0.5,10
46,Filip Marschall,0.1419999999999999,0.0,10
47,Emiliano Martínez Romero,3.617000000000001,2.8,10
51,Robin Olsen,0.009999999999999787,-0.5,10
55,Viljami Sinisalo,0.0,0.0,10
73,Norberto Murara Neto,0.12299999999999933,1.0,10
75,Alex Paulsen,-0.1469999999999998,0.0,10
84,Mark Travers,1.1031999999999988,1.7,10
91,Mark Flekken,2.202066666666668,3.0,10
109,Hákon Valdimarsson,0.1549999999999998,0.0,10
142,Jason Steele,-0.492,-1.0,10
146,Bart Verbruggen,2.4970000000000008,4.0,10
152,Kepa Arrizabalaga,0.21100000000000074,0.0,10
154,Lucas Bergström,0.043999999999999595,0.5,10
155,Marcus Bettinelli,0.043999999999999595,0.5,10
183,Đorđe Petrović,0.01200000000000001,0.0,10
185,Robert Sánchez,3.4780000000000015,2.5,10
201,Dean Henderson,4.903999999999999,4.3,10
204,Sam Johnstone,0.3250000000000006,0.0,10
209,Remi Matthews,0.004999999999999893,0.0,10
227,João Neves Virgínia,0.7289999999999992,0.5,10
235,Jordan Pickford,4.6930000000000005,3.8,10
242,Steven Benda,0.15399999999999991,0.0,10
248,Bernd Leno,2.8340000000000023,3.3,10
280,Cieran Slicker,-0.13100000000000023,0.0,10
283,Christian Walton,0.09799999999999898,0.0,10
293,Mads Hermansen,2.29685,2.0,10
294,Daniel Iversen,-0.06000000000000005,0.0,10
304,Jakub Stolarczyk,-0.02400000000000002,0.0,10
308,Danny Ward,-0.06999999999999984,0.0,10
310,Alisson Ramses Becker,0.9813333333333332,0.0,10
325,Caoimhin Kelleher,1.952061904761904,3.0,10
344,Scott Carson,0.040000000000000036,1.0,10
347,Ederson Santana de Moraes,4.593000000000003,4.3,10
358,Stefan Ortega Moreno,0.020000000000000018,1.0,10
367,Altay Bayindir,-0.10800000000000054,-0.5,10
374,Tom Heaton,-0.1120000000000001,-0.5,10
383,André Onana,3.0649999999999977,1.2,10
396,Martin Dúbravka,-0.45199999999999996,-1.0,10
412,Odysseas Vlachodimos,-0.20500000000000007,-1.0,10
413,Nick Pope,2.3689999999999998,2.3,10
414,John Ruddy,-0.4700000000000002,-1.0,10
427,Carlos Miguel dos Santos Pereira,-0.058000000000000274,0.0,10
443,Matz Sels,3.7479999999999993,7.3,10
445,Matt Turner,0.020000000000000018,0.0,10
454,Gavin Bazunu,-0.1349999999999998,0.0,10
465,Mateusz Lis,-0.06999999999999984,0.0,10
466,Joe Lumley,-0.18999999999999995,-0.5,10
469,Alex McCarthy,-0.20999999999999996,-0.5,10
479,Brandon Austin,0.14000000000000012,0.5,10
488,Fraser Forster,0.14000000000000012,0.5,10
508,Guglielmo Vicario,2.7765000000000013,2.8,10
510,Alfie Whiteman,0.14000000000000012,0.5,10
513,Alphonse Areola,0.5499999999999998,-0.3,10
521,Łukasz Fabiański,3.221000000000001,1.7,10
522,Wes Foderingham,-0.12200000000000033,0.0,10
536,Daniel Bentley,-0.028000000000000025,0.0,10
554,José Malheiro de Sá,1.7229999999999999,2.0,10
556,Tom King,-0.02499999999999991,0.0,10
568,Arijanet Muric,1.3828833333333317,2.3,10
581,Filip Jørgensen,0.028999999999999915,0.5,10
599,Will Dennis,-0.8189999999999997,-1.0,10
615,Carl Rushworth,-0.02300000000000013,0.0,10
624,Asmir Begovic,0.855999999999999,0.5,10
639,Tommy Setford,0.0019999999999997797,1.0,10
641,Oliwier Zych,0.020000000000000018,-0.5,10
660,Vítezslav Jaros,0.7589999999999999,1.0,10
668,Killian Cahill,-0.09499999999999886,-1.0,10
669,Harvey Davies,0.7850000000000001,1.0,10
5,Karl Hein,0.10000000000000009,0.0,11
14,Aaron Ramsdale,2.6276666666666664,3.8,11
15,David Raya Martin,3.110500000000002,2.2,11
39,Joe Gauci,-0.5109999999999999,-1.0,11
46,Filip Marschall,0.007000000000000561,0.0,11
47,Emiliano Martínez Romero,2.279000000000001,0.3,11
51,Robin Olsen,-0.45799999999999974,-1.0,11
55,Viljami Sinisalo,0.007000000000000561,0.0,11
73,Norberto Murara Neto,0.7409999999999992,0.5,11
75,Alex Paulsen,-0.015000000000000124,0.0,11
84,Mark Travers,2.2445000000000004,2.7,11
91,Mark Flekken,2.4540000000000024,2.0,11
109,Hákon Valdimarsson,-0.08399999999999963,0.0,11
142,Jason Steele,-0.6669999999999998,-1.0,11
146,Bart Verbruggen,2.4229333333333356,1.7,11
152,Kepa Arrizabalaga,0.3589999999999991,0.5,11
154,Lucas Bergström,-0.13099999999999978,-0.5,11
155,Marcus Bettinelli,-0.11599999999999966,-0.5,11
183,Đorđe Petrović,-0.06599999999999984,0.0,11
185,Robert Sánchez,2.9239999999999995,1.5,11
201,Dean Henderson,3.1999999999999993,3.8,11
204,Sam Johnstone,0.6379999999999999,0.5,11
209,Remi Matthews,-0.029999999999999805,0.0,11
227,João Neves Virgínia,0.2410000000000001,0.0,11
235,Jordan Pickford,2.871999999999999,5.0,11
242,Steven Benda,-0.015000000000000124,0.0,11
248,Bernd Leno,3.104000000000001,4.7,11
280,Cieran Slicker,-0.3460000000000001,-0.5,11
283,Christian Walton,-0.1930000000000005,-0.5,11
293,Mads Hermansen,1.8330000000000002,1.3,11
294,Daniel Iversen,-0.24599999999999955,0.0,11
304,Jakub Stolarczyk,-0.20399999999999974,0.0,11
308,Danny Ward,-0.3049999999999997,0.0,11
310,Alisson Ramses Becker,0.5494999999999988,0.0,11
325,Caoimhin Kelleher,2.9095000000000004,4.3,11
344,Scott Carson,0.6719999999999997,1.0,11
347,Ederson Santana de Moraes,3.0505000000000004,4.0,11
358,Stefan Ortega Moreno,0.6609999999999996,1.0,11
367,Altay Bayindir,0.08999999999999986,0.0,11
374,Tom Heaton,0.1499999999999999,0.0,11
383,André Onana,3.4077142857142864,4.0,11
396,Martin Dúbravka,0.28600000000000003,0.0,11
412,Odysseas Vlachodimos,0.29100000000000037,0.0,11
413,Nick Pope,4.3489999999999975,3.0,11
414,John Ruddy,0.2829999999999999,0.0,11
427,Carlos Miguel dos Santos Pereira,-0.28500000000000014,0.0,11
443,Matz Sels,4.594000000000002,6.0,11
445,Matt Turner,-0.0129999999999999,0.0,11
454,Gavin Bazunu,-0.17700000000000005,0.0,11
465,Mateusz Lis,-0.0730000000000004,0.0,11
466,Joe Lumley,-0.26900000000000013,-0.5,11
469,Alex McCarthy,-0.29899999999999993,-0.5,11
479,Brandon Austin,0.8260000000000001,0.5,11
488,Fraser Forster,0.7960000000000003,0.5,11
508,Guglielmo Vicario,3.100083333333334,2.5,11
510,Alfie Whiteman,0.7709999999999995,0.5,11
513,Alphonse Areola,0.33699999999999797,0.0,11
521,Łukasz Fabiański,2.4644999999999984,4.7,11
522,Wes Foderingham,0.029999999999999805,0.0,11
536,Daniel Bentley,0.395,0.5,11
554,José Malheiro de Sá,2.1542166666666667,3.8,11
556,Tom King,0.41500000000000004,0.5,11
568,Arijanet Muric,2.3718000000000004,1.8,11
581,Filip Jørgensen,-0.13599999999999968,-0.5,11
599,Will Dennis,-0.06499999999999995,0.0,11
615,Carl Rushworth,-0.07500000000000018,0.0,11
624,Asmir Begovic,0.30600000000000005,0.0,11
639,Tommy Setford,0.7089999999999996,0.5,11
641,Oliwier Zych,-0.496,-1.0,11
660,Vítezslav Jaros,0.560999999999999,1.0,11
668,Killian Cahill,-0.6329999999999998,-1.0,11
669,Harvey Davies,0.5900000000000007,1.0,11
5,Karl Hein,0.48599999999999977,0.0,12
14,Aaron Ramsdale,2.5199999999999987,0.0,12
15,David Raya Martin,3.805999999999999,4.7,12
39,Joe Gauci,0.22600000000000042,0.0,12
46,Filip Marschall,0.23100000000000032,0.0,12
47,Emiliano Martínez Romero,3.016000000000002,1.3,12
51,Robin Olsen,0.3210000000000002,0.0,12
55,Viljami Sinisalo,0.23100000000000032,0.0,12
73,Norberto Murara Neto,0.8789999999999996,1.0,12
75,Alex Paulsen,0.04100000000000037,0.0,12
84,Mark Travers,1.3329999999999966,1.0,12
91,Mark Flekken,2.5980000000000008,4.7,12
109,Hákon Valdimarsson,0.262,0.0,12
142,Jason Steele,-0.07100000000000017,0.0,12
146,Bart Verbruggen,3.1100000000000003,3.0,12
152,Kepa Arrizabalaga,2.0580000000000007,1.0,12
154,Lucas Bergström,0.6319999999999997,0.5,12
155,Marcus Bettinelli,0.589,0.5,12
183,Đorđe Petrović,0.40900000000000025,0.0,12
185,Robert Sánchez,3.6849999999999987,2.5,12
201,Dean Henderson,2.771,3.7,12
204,Sam Johnstone,-0.01399999999999979,0.0,12
209,Remi Matthews,-0.02400000000000002,0.0,12
227,João Neves Virgínia,-0.016999999999999904,0.0,12
235,Jordan Pickford,5.149999999999999,6.3,12
242,Steven Benda,0.14500000000000002,0.0,12
248,Bernd Leno,3.679000000000001,3.7,12
280,Cieran Slicker,-0.29200000000000026,0.0,12
283,Christian Walton,-0.25900000000000034,0.0,12
293,Mads Hermansen,1.8369999999999997,1.2,12
294,Daniel Iversen,-0.41200000000000037,-0.5,12
304,Jakub Stolarczyk,-0.2610000000000001,0.0,12
308,Danny Ward,-0.37900000000000045,-0.5,12
310,Alisson Ramses Becker,1.460999999999999,0.0,12
325,Caoimhin Kelleher,4.856,6.8,12
344,Scott Carson,0.8659999999999997,0.5,12
347,Ederson Santana de Moraes,3.9650000000000025,1.8,12
358,Stefan Ortega Moreno,0.8859999999999997,0.5,12
367,Altay Bayindir,0.2569999999999997,0.0,12
374,Tom Heaton,0.2549999999999999,0.0,12
383,André Onana,5.976000000000003,4.7,12
396,Martin Dúbravka,0.11899999999999977,0.0,12
412,Odysseas Vlachodimos,0.06699999999999973,0.0,12
413,Nick Pope,3.878000000000001,3.0,12
414,John Ruddy,0.1589999999999998,0.0,12
427,Carlos Miguel dos Santos Pereira,-0.8430000000000002,-1.0,12
443,Matz Sels,3.328000000000003,2.3,12
445,Matt Turner,-0.058000000000000274,0.0,12
454,Gavin Bazunu,-0.36599999999999966,0.0,12
465,Mateusz Lis,-0.21799999999999997,0.0,12
466,Joe Lumley,-0.9980000000000002,-1.5,12
469,Alex McCarthy,-0.9609999999999999,-0.5,12
479,Brandon Austin,-0.3769999999999998,-0.5,12
488,Fraser Forster,-0.3380000000000001,-0.5,12
508,Guglielmo Vicario,1.9829999999999979,3.2,12
510,Alfie Whiteman,-0.3490000000000002,-0.5,12
513,Alphonse Areola,-0.019000000000001016,0.0,12
521,Łukasz Fabiański,5.393000000000001,5.7,12
522,Wes Foderingham,-0.18000000000000016,0.0,12
536,Daniel Bentley,-0.15200000000000014,0.0,12
554,José Malheiro de Sá,2.7780000000000005,3.3,12
556,Tom King,-0.15200000000000014,0.0,12
568,Arijanet Muric,2.1739999999999995,2.7,12
581,Filip Jørgensen,0.6269999999999998,0.4,12
599,Will Dennis,-0.009999999999999787,0.0,12
615,Carl Rushworth,0.039000000000000146,0.0,12
624,Asmir Begovic,-0.02300000000000013,0.0,12
639,Tommy Setford,0.6970000000000001,1.0,12
641,Oliwier Zych,0.27100000000000035,0.0,12
660,Vítezslav Jaros,1.262,1.5,12
668,Killian Cahill,0.054999999999999716,0.0,12
669,Harvey Davies,1.2889999999999997,1.5,12
5,Karl Hein,0.1499999999999999,0.0,13
14,Aaron Ramsdale,0.6009999999999995,0.0,13
15,David Raya Martin,5.443000000000004,4.2,13
39,Joe Gauci,-0.04200000000000026,-0.5,13
46,Filip Marschall,0.07500000000000018,0.0,13
47,Emiliano Martínez Romero,1.4489999999999998,0.7,13
51,Robin Olsen,-0.02499999999999991,-0.3,13
55,Viljami Sinisalo,0.07500000000000018,0.0,13
73,Norberto Murara Neto,0.8260000000000001,1.0,13
75,Alex Paulsen,0.12100000000000044,0.0,13
84,Mark Travers,1.2039999999999997,0.8,13
91,Mark Flekken,4.366000000000001,4.0,13
109,Hákon Valdimarsson,0.375,0.0,13
142,Jason Steele,0.44899999999999984,0.5,13
146,Bart Verbruggen,3.5999999999999988,3.3,13
152,Kepa Arrizabalaga,1.8279999999999994,1.0,13
154,Lucas Bergström,0.6830000000000012,0.5,13
155,Marcus Bettinelli,0.6830000000000012,0.5,13
183,Đorđe Petrović,0.6510000000000016,0.0,13
185,Robert Sánchez,3.058,3.7,13
201,Dean Henderson,3.0249999999999977,3.2,13
204,Sam Johnstone,0.19300000000000006,0.0,13
209,Remi Matthews,-0.06200000000000028,0.0,13
227,João Neves Virgínia,-0.008000000000000007,0.0,13
235,Jordan Pickford,4.664999999999997,4.8,13
242,Steven Benda,0.12400000000000055,-0.5,13
248,Bernd Leno,2.5290000000000017,2.7,13
280,Cieran Slicker,-0.7180000000000002,0.0,13
283,Christian Walton,-0.6880000000000002,0.0,13
293,Mads Hermansen,1.1069999999999993,1.2,13
294,Daniel Iversen,-0.2650000000000001,0.0,13
