element,name,xP_pred,xP_actual,round
286,Tom Cannon,-0.18283886485770573,0.0,9
289,Patson Daka,-0.18283886485770573,0.0,9
306,Jamie Vardy,4.01520233895997,5.3,9
316,Darwin Núñez Ribeiro,1.9836549335480083,1.2,9
321,Cody Gakpo,2.832318558902066,2.0,9
351,Erling Haaland,4.309810216938528,4.8,9
352,Julián Álvarez,0.22999909346141534,0.0,9
375,Rasmus Højlund,4.454723858400028,3.2,9
389,Joshua Zirkzee,1.1321371703652803,1.8,9
401,Alexander Isak,1.665117641466927,2.2,9
421,Callum Wilson,0.0038591471890860873,0.0,9
424,Taiwo Awoniyi,0.4616771805926567,0.7,9
430,Emmanuel Dennis,0.06535045346145196,0.0,9
446,Hwang Ui-jo,0.06535045346145196,0.0,9
447,Chris Wood,5.9308008511063495,9.3,9
453,Adam Armstrong,-0.31965508297993095,-1.3,9
468,Sékou Mara,-0.333560877909147,0.0,9
470,Paul Onuachu,0.041997752191234916,-0.7,9
473,Ross Stewart,-0.3441141337729947,0.0,9
497,Richarlison de Andrade,0.33157880759204383,0.7,9
500,Dane Scarlett,-0.014153560455226089,0.0,9
507,Alejo Véliz,-0.014153560455226089,0.0,9
512,Michail Antonio,5.091489879773997,7.3,9
523,Danny Ings,0.6746939872754578,2.7,9
539,Leon Chiwome,0.004324507807195843,0.0,9
541,Matheus Santos Carneiro Da Cunha,3.894925861646845,5.5,9
545,Fábio Silva,0.004324507807195843,0.0,9
546,Nathan Fraser,0.004324507807195843,0.0,9
555,Saša Kalajdžić,0.004324507807195843,0.0,9
566,Jørgen Strand Larsen,4.951185290156785,4.5,9
589,Niclas Füllkrug,-0.11906482649174821,0.0,9
590,William Osula,0.4542275771298163,0.2,9
609,Will Lankshear,-0.014153560455226089,0.5,9
617,Francisco Evanilson de Lima Barbosa,3.538363586515316,6.0,9
648,Ethan Wheatley,0.12339547870097833,0.0,9
665,Nathan Butler-Oyedeji,0.9450304962066691,0.0,9
2,Gabriel Fernando de Jesus,0.654239396607013,1.7,10
4,Kai Havertz,4.169677021891894,2.7,10
11,Eddie Nketiah,2.1037388703172812,1.7,10
27,Cameron Archer,3.541952266448191,3.8,10
38,Jhon Durán,2.002797333352323,0.5,10
58,Ollie Watkins,3.948901871493521,3.5,10
65,Enes Ünal,0.3524094196141023,0.0,10
69,Daniel Jebbison,-0.34820304497493826,0.0,10
82,Dominic Solanke-Mitchell,3.0927683450290306,7.2,10
107,Igor Thiago Nascimento Rodrigues,0.07222728448288507,0.0,10
108,Ivan Toney,0.07222728448288507,0.0,10
110,Yoane Wissa,5.329505382601102,4.3,10
123,Evan Ferguson,3.4068347996199275,2.0,10
129,João Pedro Junqueira de Jesus,-0.1421389484016764,-1.0,10
138,Mark O’Mahony,-0.05513241962834581,0.0,10
143,Deniz Undav,-0.05513241962834581,0.0,10
148,Danny Welbeck,5.277048816763682,6.0,10
156,Armando Broja,0.15627323457262055,0.0,10
164,David Datro Fofana,0.020812988776329533,0.0,10
165,Deivid Washington de Souza Eugênio,0.020812988776329533,0.5,10
175,Romelu Lukaku Bolingoli,0.020812988776329533,0.0,10
178,Marc Guiu Paz,0.020812988776329533,0.5,10
180,Nicolas Jackson,5.334824236071686,5.8,10
198,Odsonne Edouard,0.15897316532754147,0.0,10
207,Jean-Philippe Mateta,4.502599898969558,3.7,10
218,Norberto Bercique Gomes Betuncal,3.917039213332499,3.2,10
220,Dominic Calvert-Lewin,3.084156201910794,2.5,10
229,Neal Maupay,0.15627323457262055,0.0,10
232,Iliman Ndiaye,4.701189885018809,4.8,10
237,Youssef Ramalho Chermiti,0.15627323457262055,0.0,10
251,Rodrigo Muniz Carvalho,2.2851978752182447,0.3,10
252,Raúl Jiménez,4.049327689169849,3.7,10
256,Jay Stansfield,0.05996093462997587,0.0,10
258,Carlos Vinícius Alves Morais,0.05996093462997587,0.0,10
260,Ali Al-Hamadi,0.09374070204518326,0.0,10
268,Liam Delap,4.850855258115946,3.0,10
272,George Hirst,4.759697109294858,4.0,10
276,Freddie Ladapo,-0.034373418502745334,0.0,10
286,Tom Cannon,-0.08457436680301367,0.0,10
289,Patson Daka,-0.08457436680301367,0.0,10
306,Jamie Vardy,5.27009078328324,6.3,10
316,Darwin Núñez Ribeiro,3.906429561047691,3.3,10
321,Cody Gakpo,2.891359453513224,5.0,10
351,Erling Haaland,4.9752924208626945,4.3,10
352,Julián Álvarez,0.15431853957311903,0.0,10
375,Rasmus Højlund,3.605063303973684,4.5,10
389,Joshua Zirkzee,2.0922336850748255,1.5,10
401,Alexander Isak,3.6839466281625146,4.7,10
421,Callum Wilson,-0.06157368542297226,0.0,10
424,Taiwo Awoniyi,0.967113150483824,1.0,10
430,Emmanuel Dennis,0.002318721106908672,0.0,10
446,Hwang Ui-jo,0.002318721106908672,0.0,10
447,Chris Wood,6.705674282721128,6.8,10
453,Adam Armstrong,0.07100905035222649,1.8,10
468,Sékou Mara,0.03205345570925955,0.0,10
470,Paul Onuachu,0.7103159982131464,0.2,10
473,Ross Stewart,-0.011738537543019678,0.0,10
497,Richarlison de Andrade,0.26467180533881374,2.2,10
500,Dane Scarlett,0.0012745288203537264,0.0,10
507,Alejo Véliz,0.0012745288203537264,0.0,10
512,Michail Antonio,4.025481346555684,1.7,10
523,Danny Ings,4.206307061347793,2.7,10
539,Leon Chiwome,0.0,0.0,10
541,Matheus Santos Carneiro Da Cunha,4.970912974782624,5.7,10
545,Fábio Silva,0.0,0.0,10
546,Nathan Fraser,0.0,0.0,10
555,Saša Kalajdžić,0.0,0.0,10
566,Jørgen Strand Larsen,4.041016470517489,6.0,10
589,Niclas Füllkrug,-0.06493601273132699,0.0,10
590,William Osula,0.8393865881798663,-0.3,10
609,Will Lankshear,0.0012745288203537264,0.5,10
617,Francisco Evanilson de Lima Barbosa,3.9091661348382303,5.7,10
648,Ethan Wheatley,0.0,-0.5,10
665,Nathan Butler-Oyedeji,0.6818170339504359,1.0,10
2,Gabriel Fernando de Jesus,1.339412608382831,1.2,11
4,Kai Havertz,2.8491191328561216,1.4,11
11,Eddie Nketiah,1.8342783870117563,0.0,11
27,Cameron Archer,3.310779704803851,1.5,11
38,Jhon Durán,1.0411734468507245,0.0,11
58,Ollie Watkins,3.6688033489148912,1.0,11
65,Enes Ünal,1.253944241720542,1.0,11
69,Daniel Jebbison,0.06077673412519902,0.0,11
82,Dominic Solanke-Mitchell,8.152629302192423,7.2,11
107,Igor Thiago Nascimento Rodrigues,0.05470854176241913,0.0,11
108,Ivan Toney,0.05470854176241913,0.0,11
110,Yoane Wissa,3.875815689660973,8.3,11
123,Evan Ferguson,1.5185211061467987,1.7,11
129,João Pedro Junqueira de Jesus,-0.1393512166041191,2.0,11
138,Mark O’Mahony,-0.15424838029720345,0.0,11
143,Deniz Undav,-0.15424838029720345,0.0,11
148,Danny Welbeck,5.663907612341514,3.7,11
156,Armando Broja,0.055793110771516385,0.0,11
164,David Datro Fofana,0.04476099965015612,0.0,11
165,Deivid Washington de Souza Eugênio,0.04476099965015612,-0.5,11
175,Romelu Lukaku Bolingoli,0.04476099965015612,0.0,11
178,Marc Guiu Paz,0.04476099965015612,-0.5,11
180,Nicolas Jackson,4.623896881630622,3.5,11
198,Odsonne Edouard,-0.12183106502986663,0.3,11
207,Jean-Philippe Mateta,3.01725663337527,3.2,11
218,Norberto Bercique Gomes Betuncal,1.915039545854734,3.0,11
220,Dominic Calvert-Lewin,2.302773387588931,2.0,11
229,Neal Maupay,0.055793110771516385,0.0,11
232,Iliman Ndiaye,3.657054303318036,1.5,11
237,Youssef Ramalho Chermiti,0.055793110771516385,0.0,11
251,Rodrigo Muniz Carvalho,0.397633845045132,0.7,11
252,Raúl Jiménez,4.183927256628253,3.0,11
256,Jay Stansfield,0.05470854176241913,0.0,11
258,Carlos Vinícius Alves Morais,0.05470854176241913,0.0,11
260,Ali Al-Hamadi,-0.12737448661027218,-0.5,11
268,Liam Delap,3.5197576711210425,5.5,11
272,George Hirst,2.6845414060892967,3.5,11
276,Freddie Ladapo,-0.12737448661027218,0.0,11
286,Tom Cannon,-0.12858842418784588,0.0,11
289,Patson Daka,-0.12858842418784588,0.0,11
306,Jamie Vardy,5.12189565550486,4.3,11
316,Darwin Núñez Ribeiro,2.932291047136051,5.3,11
321,Cody Gakpo,4.299186117558455,4.7,11
351,Erling Haaland,4.338329150416691,5.3,11
352,Julián Álvarez,0.05899196384753935,0.0,11
375,Rasmus Højlund,4.47783234885199,3.0,11
389,Joshua Zirkzee,2.593546252245714,2.0,11
401,Alexander Isak,5.128391835939361,8.7,11
421,Callum Wilson,0.055793110771516385,0.0,11
424,Taiwo Awoniyi,0.8843161356261922,1.0,11
430,Emmanuel Dennis,0.04476099965015612,0.0,11
446,Hwang Ui-jo,0.04476099965015612,0.0,11
447,Chris Wood,6.589754146663385,7.2,11
453,Adam Armstrong,3.5134278741942992,2.5,11
468,Sékou Mara,-0.06179802145011992,0.0,11
470,Paul Onuachu,0.020240391077153586,0.2,11
473,Ross Stewart,-0.04139287386457857,0.0,11
497,Richarlison de Andrade,2.9865679381495687,0.0,11
500,Dane Scarlett,0.05899196384753935,0.0,11
507,Alejo Véliz,0.05899196384753935,0.0,11
512,Michail Antonio,2.6053347176674952,1.7,11
523,Danny Ings,1.9550577596250998,3.0,11
539,Leon Chiwome,0.05899196384753935,0.5,11
541,Matheus Santos Carneiro Da Cunha,5.367054657168836,9.5,11
545,Fábio Silva,0.05899196384753935,0.0,11
546,Nathan Fraser,0.05899196384753935,0.0,11
555,Saša Kalajdžić,0.05899196384753935,0.0,11
566,Jørgen Strand Larsen,5.040670019410678,4.2,11
589,Niclas Füllkrug,0.05871047410289565,0.0,11
590,William Osula,0.3340304019393856,0.7,11
609,Will Lankshear,0.05899196384753935,0.5,11
617,Francisco Evanilson de Lima Barbosa,5.101446153432463,7.7,11
648,Ethan Wheatley,0.05899196384753935,0.0,11
665,Nathan Butler-Oyedeji,0.9675093260745515,0.5,11
676,Zach Marsh,0.05470854176241913,1.0,11
2,Gabriel Fernando de Jesus,1.5153897725885868,2.0,12
4,Kai Havertz,2.435965954139686,1.7,12
11,Eddie Nketiah,1.2514863915612664,0.0,12
27,Cameron Archer,2.1464280245942584,0.2,12
38,Jhon Durán,1.3128962016654713,1.0,12
58,Ollie Watkins,2.4364796698381053,3.7,12
65,Enes Ünal,1.0636469339242143,2.0,12
69,Daniel Jebbison,0.04211035944439878,0.0,12
82,Dominic Solanke-Mitchell,5.163187677303469,7.2,12
107,Igor Thiago Nascimento Rodrigues,0.05349085951560539,0.3,12
108,Ivan Toney,0.05349085951560539,0.0,12
110,Yoane Wissa,6.587513547781864,4.3,12
123,Evan Ferguson,0.9695064659677652,0.7,12
129,João Pedro Junqueira de Jesus,4.0580068428174725,7.7,12
138,Mark O’Mahony,0.04810156114189734,0.0,12
143,Deniz Undav,0.04810156114189734,0.0,12
148,Danny Welbeck,4.256808668880583,3.0,12
156,Armando Broja,0.04211035944439878,0.0,12
164,David Datro Fofana,0.058312344353687706,0.0,12
165,Deivid Washington de Souza Eugênio,0.058312344353687706,0.5,12
175,Romelu Lukaku Bolingoli,0.058312344353687706,0.0,12
178,Marc Guiu Paz,0.058312344353687706,0.5,12
180,Nicolas Jackson,3.5074808103879453,5.5,12
198,Odsonne Edouard,0.17550573255821478,-0.2,12
207,Jean-Philippe Mateta,2.4281444103362384,3.0,12
218,Norberto Bercique Gomes Betuncal,1.6430641422589858,1.0,12
220,Dominic Calvert-Lewin,2.3074228767926046,2.0,12
229,Neal Maupay,0.04211035944439878,0.0,12
232,Iliman Ndiaye,2.7255106542409626,2.0,12
237,Youssef Ramalho Chermiti,0.04211035944439878,0.0,12
251,Rodrigo Muniz Carvalho,1.1905833221367663,0.7,12
252,Raúl Jiménez,4.325209687264649,3.0,12
256,Jay Stansfield,0.058312344353687706,0.0,12
258,Carlos Vinícius Alves Morais,0.058312344353687706,0.0,12
260,Ali Al-Hamadi,-0.07665635208882726,0.3,12
268,Liam Delap,5.712778884526621,5.0,12
272,George Hirst,2.2007663434774347,0.0,12
276,Freddie Ladapo,-0.08011904775093637,0.0,12
286,Tom Cannon,-0.09234779898770507,0.0,12
289,Patson Daka,-0.09234779898770507,-0.2,12
306,Jamie Vardy,2.54095030324475,1.3,12
316,Darwin Núñez Ribeiro,5.058970962234285,5.2,12
321,Cody Gakpo,3.4421611262299407,5.2,12
351,Erling Haaland,4.535743428666248,3.5,12
352,Julián Álvarez,0.058312344353687706,0.0,12
375,Rasmus Højlund,4.532163867882407,2.7,12
389,Joshua Zirkzee,2.3342333229639403,1.0,12
401,Alexander Isak,7.026160296655396,7.3,12
421,Callum Wilson,0.058312344353687706,0.1,12
424,Taiwo Awoniyi,0.5038322180154982,0.3,12
430,Emmanuel Dennis,-0.08533740455058281,-1.0,12
446,Hwang Ui-jo,-0.08533740455058281,0.0,12
447,Chris Wood,3.9105573119171577,2.3,12
453,Adam Armstrong,2.708886306620599,3.8,12
468,Sékou Mara,-0.17800851459454492,0.0,12
470,Paul Onuachu,-0.08086627024287596,-0.8,12
473,Ross Stewart,-0.16897140375397912,0.0,12
497,Richarlison de Andrade,1.0137416352972908,0.0,12
500,Dane Scarlett,0.029796182643504476,0.0,12
507,Alejo Véliz,0.029796182643504476,0.0,12
512,Michail Antonio,2.043638304511732,1.7,12
523,Danny Ings,1.4502358879582524,0.7,12
539,Leon Chiwome,0.03651370296074585,0.0,12
541,Matheus Santos Carneiro Da Cunha,6.482586138926772,11.3,12
