element,name,points_pred,points_actual,round
125,Pascal Groß,0.18973093490673199,0.0,6
126,Jack Hinshelwood,3.1529136473070496,2.0,6
127,Ibrahim Osman,0.17509778004188492,0.0,6
130,Kacper Kozłowski,0.20972011187166295,0.0,6
132,Solly March,0.17509778004188492,0.0,6
133,Adrian Mazilu,0.1887443719647237,0.0,6
134,James Milner,0.4517489106902719,0.0,6
135,Yankuba Minteh,2.5388489749024066,1.0,6
136,Mitoma Kaoru,2.9831366602759566,2.0,6
137,Jakub Moder,0.3743322126819546,0.0,6
140,Cameron Peupion,0.18973093490673199,0.0,6
141,Jeremy Sarmiento Morante,0.2550204516291359,0.0,6
149,Mats Wieffer,1.2286273303221238,1.0,6
150,Andrey Nascimento dos Santos,0.17509778004188492,0.0,6
151,Ângelo Gabriel Borges Damaceno,0.19287908961552835,0.0,6
157,Moisés Caicedo Corozo,3.452422186367529,2.0,6
158,Cesare Casadei,0.1856838886105261,0.0,6
161,Carney Chukwuemeka,0.19236220350083855,0.0,6
166,Kiernan Dewsbury-Hall,1.1369367535215833,0.0,6
168,Enzo Fernández,2.8496366101392976,1.0,6
169,Conor Gallagher,0.19226027773434007,0.0,6
173,Omari Kellyman,0.19236220350083855,0.0,6
174,Roméo Lavia,0.32579553779034187,1.0,6
177,Noni Madueke,2.443364090221304,5.0,6
179,Mykhailo Mudryk,0.303595730409,1.0,6
181,Christopher Nkunku,2.05419867502306,1.0,6
182,Cole Palmer,2.604066065346081,22.0,6
184,Renato Palma Veiga,0.3418644206019459,1.0,6
186,Raheem Sterling,0.5143950965699005,1.0,6
188,Lesley Ugochukwu,1.0885020410742827,1.0,6
190,Naouirou Ahamada,0.1883246341699838,0.0,6
192,Jordan Ayew,1.7457347281810627,1.0,6
193,Cheick Doucouré,0.5020212465086602,0.0,6
197,Malcolm Ebiowei,0.17509778004188492,0.0,6
199,Eberechi Eze,3.5574737180403444,2.0,6
203,Will Hughes,1.390019681636895,1.0,6
205,Daichi Kamada,1.6393075704216935,2.0,6
206,Jefferson Lerma Solís,1.2576849124429756,2.0,6
208,Matheus França de Oliveira,0.18869020918902413,0.0,6
212,David Ozoh,0.17509778004188492,0.0,6
213,Jesurun Rak-Sakyi,0.19226027773434007,0.0,6
214,Jeffrey Schlupp,1.2246667650781724,1.0,6
216,Adam Wharton,1.587467389143879,2.0,6
217,Abdoulaye Doucouré,1.2902784971812382,2.0,6
222,Idrissa Gueye,0.7575993379474375,1.0,6
223,James Garner,1.0782930931313892,1.0,6
224,Jack Harrison,2.071362396846074,4.0,6
226,Tim Iroegbunam,1.0972105268716188,0.0,6
230,Dwight McNeil,3.8917190828944834,12.0,6
233,Amadou Onana,2.338631394318117,2.0,6
239,Adama Traoré,2.883500629022242,3.0,6
240,Andreas Hoelgebaum Pereira,2.4892391401292953,6.0,6
243,Tom Cairney,0.6552292059203064,0.0,6
246,Luke Harris,0.17509778004188492,0.0,6
247,Alex Iwobi,2.9137832893159157,3.0,6
249,Saša Lukić,1.8314734351448347,2.0,6
254,Harrison Reed,1.188347452277264,0.0,6
259,Harry Wilson,0.31183036297910727,0.0,6
262,Nathan Broadhead,0.299180919514467,0.0,6
264,Wes Burns,2.489510382490278,1.0,6
265,Conor Chaplin,0.9462874330360811,0.0,6
271,Marcus Myers-Harness,0.28547232032500425,0.0,6
273,Cameron Humphreys,0.1852047680043274,0.0,6
274,Omari Giraud-Hutchinson,2.910270754837491,5.0,6
277,Massimo Luongo,0.3469018366672292,1.0,6
278,Sam Morsy,2.9958370453832392,1.0,6
281,Jack Taylor,0.8909888168650428,1.0,6
285,Boubakary Soumaré,0.2117003145064147,0.0,6
287,Hamza Choudhury,0.6504275841183036,0.0,6
290,Bobby De Cordova-Reid,0.3295166926701021,1.0,6
292,Michael Golding,0.18874083589683055,0.0,6
297,Wanya Marçal-Madivádua,0.1887443719647237,0.0,6
298,Stephy Mavididi,2.593183943920515,2.0,6
299,Kasey McAteer,0.4262194976478142,0.0,6
300,Wilfred Ndidi,2.2416073714263094,2.0,6
309,Harry Winks,3.3090612654340337,2.0,6
312,Stefan Bajčetić Maquieira,0.19841847597174622,0.0,6
314,Fábio Freitas Gouveia Carvalho,2.5421819225465887,5.0,6
315,Bobby Clark,0.1852047680043274,0.0,6
317,Diogo Teixeira da Silva,0.6078607234409623,7.0,6
318,Ben Doak,0.1887443719647237,0.0,6
319,Harvey Elliott,0.20740983317577966,0.0,6
320,Endo Wataru,0.21643271483378257,0.0,6
323,Ryan Gravenberch,2.1559434964358752,2.0,6
324,Curtis Jones,1.5179271053748513,1.0,6
327,Luis Díaz,4.281295519868671,2.0,6
328,Mohamed Salah,3.8627518545348396,7.0,6
329,Alexis Mac Allister,3.6554102007654805,2.0,6
330,James McConnell,0.18973093490673199,0.0,6
331,Tyler Morton,0.1852047680043274,0.0,6
336,Dominik Szoboszlai,2.10319903478545,2.0,6
342,Bernardo Veiga de Carvalho e Silva,3.076808958357888,2.0,6
343,Oscar Bobb,0.19841847597174622,0.0,6
345,Kevin De Bruyne,0.7653357656266655,0.0,6
346,Jérémy Doku,2.001946087573514,1.0,6
348,Phil Foden,1.9875171680553168,1.0,6
349,Jack Grealish,1.8207329358031972,4.0,6
354,Mateo Kovačić,3.4288813520276626,1.0,6
356,Matheus Luiz Nunes,0.5845607336822511,0.0,6
357,James McAtee,0.19494665312227122,0.0,6
359,Kalvin Phillips,0.5750871159500037,2.0,6
360,Rodrigo 'Rodri' Hernandez,0.8188994346152851,0.0,6
364,Amad Diallo,3.209631466152108,1.0,6
365,Antony Matheus dos Santos,0.2692432917947123,0.0,6
366,Bruno Borges Fernandes,3.3793051835470784,-2.0,6
368,Carlos Henrique Casimiro,0.44202290241550024,1.0,6
370,Christian Eriksen,3.003262039864736,1.0,6
372,Alejandro Garnacho,2.568457548536193,2.0,6
373,Hannibal Mejbri,0.1856838886105261,0.0,6
378,Kobbie Mainoo,3.1080775131494756,1.0,6
381,Scott McTominay,0.31866945635491417,0.0,6
382,Mason Mount,0.2438457899514601,0.0,6
384,Facundo Pellistri Rebollo,0.17509778004188492,0.0,6
385,Marcus Rashford,2.161205487592671,2.0,6
386,Jadon Sancho,2.4356335580528565,8.0,6
391,Miguel Almirón Rejala,0.4156325431008092,0.0,6
392,Harvey Barnes,4.049022196054336,2.0,6
394,Bruno Guimarães Rodriguez Moura,2.4676562679299145,1.0,6
397,Ryan Fraser,0.9733779439713901,1.0,6
398,Anthony Gordon,2.5645509699971463,7.0,6
400,Isaac Hayden,0.1887443719647237,0.0,6
402,Jacob Murphy,2.8627191761337576,2.0,6
403,Joelinton Cássio Apolinário de Lira,2.0128941958522137,1.0,6
406,Garang Kuol,0.17509778004188492,0.0,6
410,Sean Longstaff,0.42051309295568284,1.0,6
411,Lewis Miley,0.2818623971059582,0.0,6
417,Sandro Tonali,2.3350474617161234,1.0,6
419,Joe White,0.19287908961552835,0.0,6
420,Joe Willock,1.9263849876905654,1.0,6
423,Elliot Anderson,1.612496462577636,1.0,6
426,Josh Bowler,0.19236220350083855,0.0,6
428,Eric da Silva Moreira,0.18874083589683055,0.0,6
429,Danilo dos Santos de Oliveira,0.21297664121514348,0.0,6
431,Nicolás Domínguez,0.5310218528004156,1.0,6
432,Anthony Elanga,1.3851061177065676,1.0,6
433,Morgan Gibbs-White,2.0850610378209202,0.0,6
434,Callum Hudson-Odoi,2.399920707876576,1.0,6
435,Alex Mighten,0.1852047680043274,0.0,6
439,Lewis O'Brien,0.18010221660789938,0.0,6
442,Ibrahim Sangaré,0.38922585265356124,0.0,6
449,Ryan Yates,1.070556875904324,1.0,6
450,Carlos Alcaraz Durán,0.3014553978948964,0.0,6
451,Samuel Amo-Ameyaw,0.2689207082203491,0.0,6
452,Joe Aribo,1.2514584080752345,1.0,6
458,Shea Charles,0.19021698897938633,0.0,6
459,Samuel Edozie,0.247151642370663,0.0,6
462,Kamaldeen Sulemana,0.17509778004188492,0.0,6
463,Adam Lallana,2.1515508423928535,0.0,6
471,Will Smallbone,0.3579812737879551,0.0,6
480,Rodrigo Bentancur,1.5373202922378235,3.0,6
481,Lucas Bergvall,0.48754810758281675,1.0,6
482,Yves Bissouma,0.8950057850244622,0.0,6
483,Bryan Gil Salvatierra,0.17509778004188492,0.0,6
485,Alfie Devine,0.19841847597174622,0.0,6
489,Archie Gray,0.44329126570955957,0.0,6
490,Pierre-Emile Højbjerg,0.17509778004188492,0.0,6
491,Brennan Johnson,2.7608260246795258,10.0,6
492,Dejan Kulusevski,2.4959077007329595,8.0,6
493,Giovani Lo Celso,0.19021698897938633,0.0,6
494,James Maddison,3.3964708802139247,3.0,6
499,Pape Matar Sarr,0.7111128527073114,4.0,6
501,Oliver Skipp,0.674812064065796,1.0,6
502,Manor Solomon,0.18874083589683055,0.0,6
503,Son Heung-min,3.5957451874643986,0.0,6
509,Timo Werner,0.42131054211704955,3.0,6
511,Edson Álvarez Velázquez,1.676323828807349,0.0,6
514,Jarrod Bowen,3.089472456685333,2.0,6
515,Maxwel Cornet,0.37945959477930824,1.0,6
518,Flynn Downes,3.1547758249613578,1.0,6
519,George Earthy,0.19236220350083855,0.0,6
525,Mohammed Kudus,1.8897221646136444,1.0,6
526,Luis Guilherme Lira dos Santos,0.17509778004188492,0.0,6
527,Lucas Tolentino Coelho de Lima,2.4015223621021144,2.0,6
530,Tomáš Souček,2.3510874868873755,7.0,6
531,James Ward-Prowse,1.5680584836284224,2.0,6
534,Boubacar Traoré,0.1887443719647237,0.0,6
535,Jean-Ricner Bellegarde,2.702266691819121,1.0,6
537,Francisco Jorge Tomás Oliveira,0.30176636705123716,0.0,6
538,Tawanda Chirewa,0.19021698897938633,0.0,6
540,Luke Cundle,0.1883246341699838,0.0,6
544,Tommy Doyle,1.5590938580977403,1.0,6
547,Enso González,0.17824723784480856,0.0,6
548,Gonçalo Manuel Ganchinho Guedes,1.0603773039113378,0.0,6
550,Hwang Hee-chan,0.5446479444800452,1.0,6
551,Joe Hodge,0.19287908961552835,0.0,6
553,João Victor Gomes da Silva,1.626813688293276,2.0,6
557,Mario Lemina,2.267490738663044,2.0,6
560,Pedro Lomba Neto,1.1694184721762095,1.0,6
562,Daniel Castelo Podence,0.19748567448372212,0.0,6
563,Rodrigo Martins Gomes,0.9416497958194063,0.0,6
565,Pablo Sarabia,0.212797030285496,0.0,6
569,Jaden Philogene,0.4235973768409247,1.0,6
570,Abdul Fatawu,1.493320278833143,1.0,6
571,Sávio 'Savinho' Moreira de Oliveira,2.821954777750725,1.0,6
576,Andy Irving,1.250806273969551,0.0,6
577,Jesper Lindstrøm,2.3108421587866967,1.0,6
584,Ben Brereton Díaz,1.9216452879553518,1.0,6
585,Ismaïla Sarr,3.4167473142976155,1.0,6
587,Crysencio Summerville,1.612411650202458,1.0,6
588,Guido Rodríguez,1.1944007225735058,2.0,6
595,Brajan Gruda,0.18973093490673199,0.0,6
596,João Pedro Ferreira Silva,2.7979232043036166,1.0,6
597,Myles Lewis-Skelly,0.684198923814173,0.0,6
600,Yasin Ayari,0.8661314918767622,1.0,6
601,Andrew Moran,0.17509778004188492,0.0,6
602,Ryan Trevitt,0.45549767553642884,0.0,6
603,Harrison Armstrong,0.19841847597174622,0.0,6
604,Josh King,0.1887443719647237,0.0,6
605,Martial Godo,0.17509778004188492,0.0,6
606,Will Alves,0.19236220350083855,0.0,6
607,Nico O'Reilly,0.2739272766708378,0.0,6
608,Tyler Dibling,3.32956532376189,1.0,6
610,Mikey Moore,0.4113106823433048,1.0,6
611,Sam Szmodics,1.764156781474476,1.0,6
612,Wilson Odobert,0.6637103605188344,0.0,6
613,Toby Collyer,0.47149023910130916,0.0,6
614,Jenson Metcalfe,0.17509778004188492,0.0,6
618,Georginio Rutter,2.143113276021241,7.0,6
619,Jens Cajuste,1.7505853736976436,0.0,6
620,Ramón Sosa,2.162533774054083,1.0,6
621,João Félix Sequeira,1.5989676925023302,0.0,6
622,Sander Berge,1.686811598179725,1.0,6
623,Mateus Gonçalo Espanha Fernandes,2.7164672050767233,1.0,6
625,Ilkay Gündogan,2.6226035432716808,2.0,6
629,Matt O'Riley,0.17509778004188492,0.0,6
631,Jack Clarke,2.345573222227654,5.0,6
632,Chiedozie Ogbene,0.5133912045648219,2.0,6
633,Mikel Merino,0.17509778004188492,0.0,6
634,Gustavo Nunes Fernandes Gomes,0.17509778004188492,0.0,6
635,Bilal El Khannouss,1.2008897485909307,1.0,6
636,Federico Chiesa,1.82867188259248,0.0,6
638,Salah-Eddine Oulad M'hand,0.2739272766708378,0.0,6
642,André Trindade da Costa Neto,1.702397956873794,1.0,6
644,Franco Umeh-Chibueze,0.2739272766708378,0.0,6
645,Justin Devenny,0.26751820202843435,0.0,6
646,Asher Agbinone,0.27449667545418244,0.0,6
647,Kaden Rodney,0.2513643578451674,0.0,6
651,Orel Mangala,1.5165338417197294,2.0,6
652,Manuel Ugarte,0.8827797427027062,1.0,6
654,Carlos Soler,1.354280126570468,1.0,6
655,Carlos Roberto Forbs Borges,0.6249607270431419,0.0,6
656,Kadan Young,0.29005184538697026,0.0,6
659,Ismeal Kabia,0.2557174647722187,0.0,6
661,Tony Yogane,0.26895617512742254,0.0,6
1,Fábio Ferreira Vieira,0.1276000346429229,0.0,7
7,Jorge Luiz Frello Filho,0.3283543675370528,2.0,7
9,Gabriel Martinelli Silva,3.3558597133955548,6.0,7
10,Reiss Nelson,1.6964078860925031,4.0,7
12,Ethan Nwaneri,1.711747048694221,0.0,7
13,Martin Ødegaard,0.7383948286674982,0.0,7
16,Declan Rice,2.361989760544261,2.0,7
17,Bukayo Saka,3.392054527234209,13.0,7
19,Emile Smith Rowe,2.864283819290466,1.0,7
20,Thomas Partey,2.20642693969139,2.0,7
23,Leandro Trossard,2.8507236067868247,1.0,7
28,Leon Bailey,2.197392928263681,3.0,7
29,Ross Barkley,1.025370763545463,2.0,7
30,Enzo Barrenechea,0.13213076429909654,0.0,7
31,Emiliano Buendía Stati,1.143228881122047,0.0,7
33,Leander Dendoncker,0.14591342654538364,0.0,7
34,Moussa Diaby,0.1276000346429229,0.0,7
37,Lewis Dobbin,0.1276000346429229,0.0,7
41,Samuel Iling-Junior,0.13313594095889458,0.0,7
42,Boubacar Kamara,0.1276000346429229,0.0,7
48,John McGinn,0.9504466258013387,0.0,7
53,Jacob Ramsey,1.8809815025246106,0.0,7
54,Morgan Rogers,3.435662495693591,3.0,7
57,Youri Tielemans,3.1072914923346167,3.0,7
60,Tyler Adams,0.1276000346429229,0.0,7
61,Jaidon Anthony,0.144172996092081,0.0,7
62,David Brooks,0.23324345382611522,1.0,7
63,Ryan Christie,2.249424681372007,2.0,7
64,Lewis Cook,3.4122921273373255,2.0,7
66,Romain Faivre,0.1276000346429229,0.0,7
67,Hamed Traorè,0.1433397980181752,0.0,7
71,Justin Kluivert,1.8356949954483435,1.0,7
74,Dango Ouattara,2.201095844923236,1.0,7
76,Philip Billing,0.6374654531800488,0.0,7
77,Alex Scott,1.2840517204605844,1.0,7
78,Antoine Semenyo,3.3485504241042534,2.0,7
80,Luis Sinisterra,1.8396947099238785,1.0,7
83,Marcus Tavernier,4.059245026455592,2.0,7
87,Ethan Brierley,0.13921490538836778,0.0,7
89,Mikkel Damsgaard,2.3035836482534267,8.0,7
90,Josh Dasilva,0.1276000346429229,0.0,7
94,Vitaly Janelt,1.3187575485726724,4.0,7
95,Mathias Jensen,0.43076445631774574,0.0,7
97,Yunus Emre Konak,0.7578424084547333,1.0,7
98,Keane Lewis-Potter,1.959286458887826,5.0,7
99,Bryan Mbeumo,4.23045914180707,7.0,7
101,Christian Nørgaard,0.6932699855430062,7.0,7
102,Frank Onyeka,0.14154362131530585,0.0,7
103,Myles Peart-Harris,0.1323743263358934,0.0,7
106,Kevin Schade,2.0967433426959827,2.0,7
111,Yehor Yarmoliuk,1.9337772117174197,1.0,7
113,Simon Adingra,1.3398810896536144,0.0,7
114,Benicio Baker-Boaitey,0.1276000346429229,0.0,7
115,Carlos Baleba,2.173517062544681,2.0,7
117,Facundo Buonanotte,2.209352729088428,8.0,7
118,Amario Cozier-Duberry,0.1556539030287536,0.0,7
119,Mahmoud Dahoud,0.1276000346429229,0.0,7
121,Julio Enciso,1.3034251936644026,1.0,7
124,Billy Gilmour,0.3933189564644257,0.0,7
125,Pascal Groß,0.1313023946095373,0.0,7
126,Jack Hinshelwood,2.058114106720897,2.0,7
127,Ibrahim Osman,0.1276000346429229,0.0,7
130,Kacper Kozłowski,0.1291674886856251,0.0,7
132,Solly March,0.1276000346429229,0.0,7
133,Adrian Mazilu,0.1313023946095373,0.0,7
134,James Milner,0.48432513702720215,0.0,7
135,Yankuba Minteh,2.0371525443042433,7.0,7
136,Mitoma Kaoru,2.7158412981001794,5.0,7
137,Jakub Moder,0.2516218291877288,0.0,7
140,Cameron Peupion,0.1323743263358934,0.0,7
141,Jeremy Sarmiento Morante,0.1259991369077631,0.0,7
149,Mats Wieffer,1.3624964656324998,1.0,7
150,Andrey Nascimento dos Santos,0.1276000346429229,0.0,7
151,Ângelo Gabriel Borges Damaceno,0.14285286407887998,0.0,7
157,Moisés Caicedo Corozo,2.416263476517538,1.0,7
158,Cesare Casadei,0.14531999603797763,0.0,7
161,Carney Chukwuemeka,0.13921490538836778,0.0,7
166,Kiernan Dewsbury-Hall,0.5407512648534443,0.0,7
168,Enzo Fernández,2.269439793977954,2.0,7
169,Conor Gallagher,0.14714329312178487,0.0,7
173,Omari Kellyman,0.1276000346429229,0.0,7
174,Roméo Lavia,0.4335147334238645,0.0,7
177,Noni Madueke,2.7187992098385596,7.0,7
179,Mykhailo Mudryk,0.46911644640813277,1.0,7
181,Christopher Nkunku,2.151777119900798,1.0,7
182,Cole Palmer,4.1280770070021955,4.0,7
184,Renato Palma Veiga,0.9833558633677311,0.0,7
186,Raheem Sterling,0.7566519551578397,1.0,7
188,Lesley Ugochukwu,1.5331145787646552,0.0,7
190,Naouirou Ahamada,0.14285286407887998,0.0,7
192,Jordan Ayew,1.363704057030703,2.0,7
193,Cheick Doucouré,0.6442727555191494,0.0,7
197,Malcolm Ebiowei,0.1276000346429229,0.0,7
199,Eberechi Eze,3.5057825382202594,2.0,7
203,Will Hughes,0.8489721467884794,0.0,7
205,Daichi Kamada,1.991108042047026,1.0,7
206,Jefferson Lerma Solís,1.7684965428114072,1.0,7
208,Matheus França de Oliveira,0.1469985140457295,0.0,7
212,David Ozoh,0.1276000346429229,0.0,7
213,Jesurun Rak-Sakyi,0.1496378112234944,0.0,7
214,Jeffrey Schlupp,0.9111518118655662,0.0,7
216,Adam Wharton,2.829621198574803,1.0,7
217,Abdoulaye Doucouré,1.4884372312148013,3.0,7
222,Idrissa Gueye,1.7292221182362617,1.0,7
223,James Garner,1.2049224756384493,3.0,7
224,Jack Harrison,1.608879188394436,3.0,7
226,Tim Iroegbunam,0.7658123490112887,1.0,7
230,Dwight McNeil,3.9749102179217957,2.0,7
233,Amadou Onana,2.144960322417626,0.0,7
239,Adama Traoré,3.442098751205945,2.0,7
240,Andreas Hoelgebaum Pereira,2.529994977509376,7.0,7
243,Tom Cairney,0.7275504568983617,1.0,7
246,Luke Harris,0.1276000346429229,0.0,7
247,Alex Iwobi,3.693310735732796,2.0,7
249,Saša Lukić,1.6131261983051761,2.0,7
254,Harrison Reed,0.8858056577031217,0.0,7
259,Harry Wilson,0.40599703799769093,0.0,7
262,Nathan Broadhead,0.2314240104047265,0.0,7
264,Wes Burns,1.3272913775553832,2.0,7
265,Conor Chaplin,0.7085065247638589,1.0,7
271,Marcus Myers-Harness,0.4530089488403304,0.0,7
273,Cameron Humphreys,0.13313594095889458,0.0,7
274,Omari Giraud-Hutchinson,2.145518232791974,2.0,7
277,Massimo Luongo,0.7326141259567818,0.0,7
278,Sam Morsy,1.9805811799938553,2.0,7
281,Jack Taylor,1.2699805746841095,1.0,7
285,Boubakary Soumaré,0.15654352417707917,0.0,7
287,Hamza Choudhury,0.6350978414061461,0.0,7
290,Bobby De Cordova-Reid,0.8696869263784843,1.0,7
292,Michael Golding,0.30196176932961194,0.0,7
297,Wanya Marçal-Madivádua,0.13313594095889458,0.0,7
298,Stephy Mavididi,2.648760513397338,3.0,7
299,Kasey McAteer,0.4197371920642907,0.0,7
300,Wilfred Ndidi,2.768065396902821,2.0,7
309,Harry Winks,2.0232145597589675,0.0,7
312,Stefan Bajčetić Maquieira,0.14531999603797763,0.0,7
314,Fábio Freitas Gouveia Carvalho,2.2084658972448397,6.0,7
315,Bobby Clark,0.1313023946095373,0.0,7
317,Diogo Teixeira da Silva,1.889600380450207,8.0,7
318,Ben Doak,0.1323743263358934,0.0,7
319,Harvey Elliott,0.2806753808678084,0.0,7
320,Endo Wataru,0.17591797610290394,1.0,7
323,Ryan Gravenberch,1.967229438425007,3.0,7
324,Curtis Jones,1.3954002867678614,3.0,7
327,Luis Díaz,4.04352250406808,1.0,7
328,Mohamed Salah,3.8308790559802945,3.0,7
329,Alexis Mac Allister,2.460633131813678,0.0,7
330,James McConnell,0.1276000346429229,0.0,7
331,Tyler Morton,0.1313023946095373,0.0,7
336,Dominik Szoboszlai,2.4665530910557845,1.0,7
342,Bernardo Veiga de Carvalho e Silva,2.8745650651644477,4.0,7
343,Oscar Bobb,0.14531999603797763,0.0,7
345,Kevin De Bruyne,2.3479203832080318,0.0,7
346,Jérémy Doku,1.520416349862213,6.0,7
348,Phil Foden,1.8287397470781483,2.0,7
349,Jack Grealish,2.4442820942856294,2.0,7
354,Mateo Kovačić,2.439470548618581,12.0,7
356,Matheus Luiz Nunes,0.44006093499703614,1.0,7
357,James McAtee,0.37796298707429443,0.0,7
359,Kalvin Phillips,1.4039396340339634,2.0,7
360,Rodrigo 'Rodri' Hernandez,0.554634497684527,0.0,7
364,Amad Diallo,3.1690875611723017,0.0,7
365,Antony Matheus dos Santos,0.45369602021862354,1.0,7
366,Bruno Borges Fernandes,2.2408379321068157,3.0,7
368,Carlos Henrique Casimiro,2.1530323764397092,1.0,7
370,Christian Eriksen,2.2891151796476965,2.0,7
372,Alejandro Garnacho,2.6837731197357346,3.0,7
373,Hannibal Mejbri,0.14819209308683545,0.0,7
378,Kobbie Mainoo,2.1874130833655263,2.0,7
381,Scott McTominay,0.35718041206753126,0.0,7
382,Mason Mount,1.128093654253565,0.0,7
384,Facundo Pellistri Rebollo,0.1276000346429229,0.0,7
385,Marcus Rashford,1.8663178523956026,2.0,7
386,Jadon Sancho,2.932037694921376,2.0,7
391,Miguel Almirón Rejala,0.14167361861321792,1.0,7
392,Harvey Barnes,3.9072111261143796,3.0,7
394,Bruno Guimarães Rodriguez Moura,2.399698487405308,3.0,7
397,Ryan Fraser,1.278120050873202,0.0,7
398,Anthony Gordon,4.069452796444173,1.0,7
400,Isaac Hayden,0.1323743263358934,0.0,7
402,Jacob Murphy,2.340631260256469,3.0,7
403,Joelinton Cássio Apolinário de Lira,1.7918215572654956,3.0,7
406,Garang Kuol,0.1323743263358934,0.0,7
410,Sean Longstaff,1.3049116110948615,1.0,7
411,Lewis Miley,0.15157666222987887,0.0,7
417,Sandro Tonali,2.29393510628766,3.0,7
419,Joe White,0.144172996092081,0.0,7
420,Joe Willock,1.3074102112936625,1.0,7
423,Elliot Anderson,2.192127754810901,2.0,7
426,Josh Bowler,0.1323743263358934,0.0,7
428,Eric da Silva Moreira,0.1276000346429229,0.0,7
429,Danilo dos Santos de Oliveira,0.14999696297458387,0.0,7
431,Nicolás Domínguez,1.4153898812619552,1.0,7
432,Anthony Elanga,1.8658874813922477,1.0,7
433,Morgan Gibbs-White,1.623114948086406,2.0,7
434,Callum Hudson-Odoi,2.319758622469606,2.0,7
435,Alex Mighten,0.13213076429909654,0.0,7
439,Lewis O'Brien,0.1276000346429229,0.0,7
442,Ibrahim Sangaré,0.5983517447533044,0.0,7
449,Ryan Yates,2.4224289441511724,2.0,7
450,Carlos Alcaraz Durán,0.40069894788616,0.0,7
451,Samuel Amo-Ameyaw,0.21663426079874615,0.0,7
452,Joe Aribo,1.3144896795556145,2.0,7
458,Shea Charles,0.1323743263358934,0.0,7
459,Samuel Edozie,0.4353284091880294,0.0,7
462,Kamaldeen Sulemana,0.1276000346429229,0.0,7
463,Adam Lallana,2.191173323889002,0.0,7
471,Will Smallbone,0.5230157490175888,0.0,7
480,Rodrigo Bentancur,1.71260074469407,2.0,7
481,Lucas Bergvall,1.988825976153465,0.0,7
482,Yves Bissouma,0.5273787621787087,1.0,7
483,Bryan Gil Salvatierra,0.1276000346429229,0.0,7
485,Alfie Devine,0.1433397980181752,0.0,7
489,Archie Gray,0.23961025185571083,0.0,7
