element,name,xP_pred,xP_actual,round
242,Steven Benda,-0.020000000000000018,-1.0,7
248,Bernd Leno,2.9830000000000005,1.8,7
280,Cieran Slicker,0.04699999999999971,-0.5,7
283,Christian Walton,0.04699999999999971,-0.5,7
293,Mads Hermansen,2.3419999999999996,3.0,7
294,Daniel Iversen,0.01200000000000001,-0.5,7
304,Jakub Stolarczyk,0.021999999999999797,0.0,7
308,Danny Ward,0.018999999999999684,-0.5,7
310,Alisson Ramses Becker,1.9969999999999999,4.0,7
325,Caoimhin Kelleher,2.8180000000000005,2.7,7
344,Scott Carson,0.5950000000000002,1.0,7
347,Ederson Santana de Moraes,3.293000000000001,3.2,7
358,Stefan Ortega Moreno,0.4249999999999998,1.0,7
367,Altay Bayindir,0.009999999999999787,0.0,7
374,Tom Heaton,0.01200000000000001,0.0,7
383,André Onana,6.237000000000002,7.8,7
396,Martin Dúbravka,0.0040000000000000036,0.2,7
412,Odysseas Vlachodimos,0.0,0.5,7
413,Nick Pope,2.953999999999999,3.2,7
414,John Ruddy,0.0,0.5,7
427,Carlos Miguel dos Santos Pereira,-0.004999999999999893,0.0,7
443,Matz Sels,3.3419999999999996,3.8,7
445,Matt Turner,-0.9650000000000001,-0.5,7
454,Gavin Bazunu,-0.0129999999999999,0.0,7
465,Mateusz Lis,-0.0129999999999999,0.0,7
466,Joe Lumley,0.0039999999999995595,-1.5,7
469,Alex McCarthy,-0.008000000000000007,-1.5,7
479,Brandon Austin,0.020000000000000018,0.0,7
488,Fraser Forster,0.009999999999999787,0.0,7
508,Guglielmo Vicario,3.197,3.0,7
510,Alfie Whiteman,0.02499999999999991,0.0,7
513,Alphonse Areola,2.6929999999999996,2.5,7
521,Łukasz Fabiański,0.3650000000000002,0.5,7
522,Wes Foderingham,0.31899999999999995,0.5,7
536,Daniel Bentley,-0.015000000000000124,0.0,7
554,José Malheiro de Sá,-0.004999999999999893,0.0,7
556,Tom King,0.029999999999999805,0.0,7
568,Arijanet Muric,3.499999999999999,3.5,7
581,Filip Jørgensen,0.1499999999999999,0.0,7
599,Will Dennis,0.020000000000000018,0.5,7
615,Carl Rushworth,0.014000000000000234,0.0,7
624,Asmir Begovic,-0.25,-0.5,7
639,Tommy Setford,1.1469999999999994,1.5,7
641,Oliwier Zych,0.1299999999999999,0.0,7
660,Vítezslav Jaros,0.0,0.8,7
5,Karl Hein,0.3860000000000001,0.0,8
14,Aaron Ramsdale,1.6829999999999998,1.2,8
15,David Raya Martin,3.6479999999999997,2.3,8
39,Joe Gauci,0.004999999999999893,0.0,8
46,Filip Marschall,0.0,0.0,8
47,Emiliano Martínez Romero,3.3030000000000017,6.3,8
51,Robin Olsen,0.0,0.0,8
55,Viljami Sinisalo,0.0,0.0,8
73,Norberto Murara Neto,0.5709999999999997,0.0,8
75,Alex Paulsen,0.11300000000000088,0.0,8
84,Mark Travers,0.09800000000000075,-1.0,8
91,Mark Flekken,3.0729999999999995,2.7,8
109,Hákon Valdimarsson,0.051000000000000156,0.0,8
142,Jason Steele,0.052000000000000046,0.0,8
146,Bart Verbruggen,0.1080000000000001,3.3,8
152,Kepa Arrizabalaga,2.1350000000000007,2.3,8
154,Lucas Bergström,-0.3250000000000002,-0.5,8
155,Marcus Bettinelli,-0.3250000000000002,-0.5,8
183,Đorđe Petrović,-0.3810000000000002,0.0,8
185,Robert Sánchez,5.510000000000002,2.2,8
201,Dean Henderson,3.322,2.3,8
204,Sam Johnstone,1.2339999999999982,0.3,8
209,Remi Matthews,-0.04499999999999993,0.0,8
227,João Neves Virgínia,0.04999999999999982,0.0,8
235,Jordan Pickford,6.815000000000003,7.7,8
242,Steven Benda,-0.008999999999999897,0.0,8
248,Bernd Leno,2.671000000000001,4.0,8
280,Cieran Slicker,-0.03500000000000014,0.0,8
283,Christian Walton,-0.10999999999999988,0.0,8
293,Mads Hermansen,4.018,4.8,8
294,Daniel Iversen,0.15300000000000002,0.5,8
304,Jakub Stolarczyk,0.15100000000000025,0.0,8
308,Danny Ward,0.16400000000000015,0.5,8
310,Alisson Ramses Becker,3.1880000000000015,0.0,8
325,Caoimhin Kelleher,3.4170000000000007,1.2,8
344,Scott Carson,0.4500000000000002,1.0,8
347,Ederson Santana de Moraes,0.8259999999999987,2.3,8
358,Stefan Ortega Moreno,0.41000000000000014,1.0,8
367,Altay Bayindir,0.029999999999999805,0.0,8
374,Tom Heaton,0.03600000000000003,0.0,8
383,André Onana,6.497,3.7,8
396,Martin Dúbravka,-0.017000000000000348,0.0,8
412,Odysseas Vlachodimos,0.009999999999999787,0.0,8
413,Nick Pope,3.365,4.0,8
414,John Ruddy,0.04999999999999982,0.0,8
427,Carlos Miguel dos Santos Pereira,0.06499999999999995,0.0,8
443,Matz Sels,2.786999999999999,5.3,8
445,Matt Turner,-0.014000000000000234,0.0,8
454,Gavin Bazunu,-0.06499999999999995,0.0,8
465,Mateusz Lis,-0.06499999999999995,0.0,8
466,Joe Lumley,0.02499999999999991,-0.5,8
469,Alex McCarthy,-0.06499999999999995,-0.5,8
479,Brandon Austin,0.16600000000000037,0.5,8
488,Fraser Forster,0.19300000000000006,0.5,8
508,Guglielmo Vicario,3.216000000000001,3.5,8
510,Alfie Whiteman,0.17799999999999994,0.5,8
513,Alphonse Areola,3.013,0.5,8
521,Łukasz Fabiański,-0.05900000000000016,-0.5,8
522,Wes Foderingham,-0.009999999999999787,-0.5,8
536,Daniel Bentley,-0.9879999999999998,-1.0,8
554,José Malheiro de Sá,-1.0619999999999994,-0.3,8
556,Tom King,-0.7530000000000001,-1.0,8
568,Arijanet Muric,1.6270000000000007,2.0,8
581,Filip Jørgensen,-0.347,-0.5,8
599,Will Dennis,0.02400000000000002,-1.0,8
615,Carl Rushworth,-0.03500000000000014,0.0,8
624,Asmir Begovic,0.2599999999999998,0.0,8
639,Tommy Setford,0.536,1.0,8
641,Oliwier Zych,0.004999999999999893,0.0,8
660,Vítezslav Jaros,0.3919999999999999,0.8,8
5,Karl Hein,-0.11799999999999944,0.0,9
14,Aaron Ramsdale,0.9729999999999976,0.7,9
15,David Raya Martin,2.5010000000000003,1.0,9
39,Joe Gauci,0.0,0.0,9
46,Filip Marschall,0.0,0.0,9
47,Emiliano Martínez Romero,6.332000000000001,5.2,9
51,Robin Olsen,0.0,0.0,9
55,Viljami Sinisalo,0.0,0.0,9
73,Norberto Murara Neto,0.010000000000000231,0.0,9
75,Alex Paulsen,-0.20199999999999996,0.0,9
84,Mark Travers,-0.22399999999999975,1.2,9
91,Mark Flekken,2.501000000000002,2.3,9
109,Hákon Valdimarsson,0.2469999999999999,0.0,9
142,Jason Steele,-0.015000000000000124,0.0,9
146,Bart Verbruggen,2.8119999999999994,4.0,9
152,Kepa Arrizabalaga,2.8870000000000005,2.5,9
154,Lucas Bergström,0.0030000000000001137,0.5,9
155,Marcus Bettinelli,-0.0019999999999997797,0.5,9
183,Đorđe Petrović,0.028000000000000025,0.0,9
185,Robert Sánchez,2.935999999999999,2.8,9
201,Dean Henderson,2.147000000000002,4.2,9
204,Sam Johnstone,1.713,0.8,9
209,Remi Matthews,0.08700000000000063,-0.5,9
227,João Neves Virgínia,-0.03200000000000003,0.0,9
235,Jordan Pickford,5.812000000000003,7.7,9
242,Steven Benda,0.1499999999999999,0.0,9
248,Bernd Leno,4.4559999999999995,3.3,9
280,Cieran Slicker,-0.3769999999999998,0.0,9
283,Christian Walton,-0.38500000000000023,0.0,9
293,Mads Hermansen,3.678,3.3,9
294,Daniel Iversen,0.03100000000000014,0.0,9
304,Jakub Stolarczyk,0.01100000000000012,0.0,9
308,Danny Ward,0.03100000000000014,0.0,9
310,Alisson Ramses Becker,2.8579999999999997,0.0,9
325,Caoimhin Kelleher,0.585,0.8,9
344,Scott Carson,0.41500000000000004,1.5,9
347,Ederson Santana de Moraes,3.0449999999999964,4.2,9
358,Stefan Ortega Moreno,0.41500000000000004,1.5,9
367,Altay Bayindir,0.0950000000000002,0.0,9
374,Tom Heaton,0.0950000000000002,0.0,9
383,André Onana,4.2019999999999955,3.0,9
396,Martin Dúbravka,-0.03200000000000003,-0.4,9
412,Odysseas Vlachodimos,-0.08499999999999996,-0.5,9
413,Nick Pope,3.179999999999998,3.2,9
414,John Ruddy,-0.11500000000000021,-0.5,9
427,Carlos Miguel dos Santos Pereira,0.2749999999999999,0.0,9
443,Matz Sels,5.003999999999998,6.3,9
445,Matt Turner,0.0820000000000003,-0.5,9
454,Gavin Bazunu,-0.8629999999999998,0.0,9
465,Mateusz Lis,-0.8629999999999998,0.0,9
466,Joe Lumley,-0.746,-1.5,9
469,Alex McCarthy,-0.8629999999999998,-1.5,9
479,Brandon Austin,-0.020000000000000018,0.5,9
488,Fraser Forster,-0.02499999999999991,0.5,9
508,Guglielmo Vicario,2.7559999999999993,3.5,9
510,Alfie Whiteman,-0.029999999999999805,0.5,9
513,Alphonse Areola,1.8750000000000009,0.3,9
521,Łukasz Fabiański,-0.052999999999999936,1.0,9
522,Wes Foderingham,-0.0259999999999998,0.0,9
536,Daniel Bentley,-0.14800000000000013,0.0,9
554,José Malheiro de Sá,0.7309999999999999,1.0,9
556,Tom King,-0.04100000000000037,0.0,9
568,Arijanet Muric,1.2879999999999967,2.0,9
581,Filip Jørgensen,0.0030000000000001137,0.5,9
599,Will Dennis,-0.20199999999999996,0.0,9
615,Carl Rushworth,0.0,0.0,9
624,Asmir Begovic,-0.0019999999999997797,0.0,9
639,Tommy Setford,-0.18299999999999939,0.0,9
641,Oliwier Zych,0.004999999999999893,0.0,9
660,Vítezslav Jaros,-0.1519999999999997,0.2,9
668,Killian Cahill,0.8939999999999997,1.0,9
669,Harvey Davies,0.5400000000000005,1.0,9
5,Karl Hein,0.06499999999999995,0.0,10
14,Aaron Ramsdale,1.432999999999999,4.2,10
15,David Raya Martin,1.5230000000000015,2.3,10
39,Joe Gauci,0.004999999999999893,-0.5,10
46,Filip Marschall,0.20000000000000018,0.0,10
47,Emiliano Martínez Romero,6.291000000000002,2.8,10
51,Robin Olsen,0.020000000000000018,-0.5,10
55,Viljami Sinisalo,0.0,0.0,10
73,Norberto Murara Neto,0.20000000000000107,1.0,10
75,Alex Paulsen,-0.15399999999999991,0.0,10
84,Mark Travers,1.137,1.7,10
91,Mark Flekken,2.7689999999999975,3.0,10
109,Hákon Valdimarsson,0.14500000000000002,0.0,10
142,Jason Steele,-0.633,-1.0,10
146,Bart Verbruggen,2.7540000000000013,4.0,10
152,Kepa Arrizabalaga,1.7750000000000004,0.0,10
154,Lucas Bergström,0.1299999999999999,0.5,10
155,Marcus Bettinelli,0.1299999999999999,0.5,10
183,Đorđe Petrović,0.06000000000000005,0.0,10
185,Robert Sánchez,3.221,2.5,10
201,Dean Henderson,5.041000000000001,4.3,10
204,Sam Johnstone,0.6650000000000005,0.0,10
209,Remi Matthews,0.0,0.0,10
227,João Neves Virgínia,0.6719999999999993,0.5,10
235,Jordan Pickford,7.33500000000001,3.8,10
242,Steven Benda,0.02499999999999991,0.0,10
248,Bernd Leno,3.290000000000001,3.3,10
280,Cieran Slicker,-0.07699999999999996,0.0,10
283,Christian Walton,0.14299999999999935,0.0,10
293,Mads Hermansen,2.619999999999999,2.0,10
294,Daniel Iversen,0.02499999999999991,0.0,10
304,Jakub Stolarczyk,0.07299999999999995,0.0,10
308,Danny Ward,0.04999999999999982,0.0,10
310,Alisson Ramses Becker,2.681,0.0,10
325,Caoimhin Kelleher,1.788000000000002,3.0,10
344,Scott Carson,0.0,1.0,10
347,Ederson Santana de Moraes,3.293000000000001,4.3,10
358,Stefan Ortega Moreno,0.004999999999999893,1.0,10
367,Altay Bayindir,-0.10499999999999998,-0.5,10
374,Tom Heaton,-0.10499999999999998,-0.5,10
383,André Onana,2.3580000000000005,1.2,10
396,Martin Dúbravka,-0.37599999999999945,-1.0,10
412,Odysseas Vlachodimos,-0.020000000000000018,-1.0,10
413,Nick Pope,2.95,2.3,10
414,John Ruddy,-0.4049999999999998,-1.0,10
427,Carlos Miguel dos Santos Pereira,-0.004999999999999893,0.0,10
443,Matz Sels,5.169000000000006,7.3,10
445,Matt Turner,0.04999999999999982,0.0,10
454,Gavin Bazunu,-0.1080000000000001,0.0,10
465,Mateusz Lis,-0.08800000000000008,0.0,10
466,Joe Lumley,-0.1280000000000001,-0.5,10
469,Alex McCarthy,-0.16300000000000026,-0.5,10
479,Brandon Austin,0.1549999999999998,0.5,10
488,Fraser Forster,0.2200000000000002,0.5,10
508,Guglielmo Vicario,2.4019999999999992,2.8,10
510,Alfie Whiteman,0.1499999999999999,0.5,10
513,Alphonse Areola,-0.040000000000000924,-0.3,10
521,Łukasz Fabiański,1.2969999999999997,1.7,10
522,Wes Foderingham,-0.29899999999999993,0.0,10
536,Daniel Bentley,0.09700000000000042,0.0,10
554,José Malheiro de Sá,1.5730000000000013,2.0,10
556,Tom King,0.039000000000000146,0.0,10
568,Arijanet Muric,1.7299999999999995,2.3,10
581,Filip Jørgensen,0.10999999999999988,0.5,10
599,Will Dennis,-0.8259999999999998,-1.0,10
615,Carl Rushworth,-0.0860000000000003,0.0,10
624,Asmir Begovic,0.875999999999999,0.5,10
639,Tommy Setford,0.125,1.0,10
641,Oliwier Zych,0.0,-0.5,10
660,Vítezslav Jaros,0.5599999999999996,1.0,10
668,Killian Cahill,-0.0129999999999999,-1.0,10
669,Harvey Davies,0.8769999999999998,1.0,10
5,Karl Hein,0.16999999999999993,0.0,11
14,Aaron Ramsdale,5.131999999999998,3.8,11
15,David Raya Martin,2.7910000000000004,2.2,11
39,Joe Gauci,-0.605,-1.0,11
46,Filip Marschall,-0.14500000000000002,0.0,11
47,Emiliano Martínez Romero,2.139000000000001,0.3,11
51,Robin Olsen,-0.3700000000000001,-1.0,11
55,Viljami Sinisalo,-0.14500000000000002,0.0,11
73,Norberto Murara Neto,0.5639999999999996,0.5,11
75,Alex Paulsen,0.052999999999999936,0.0,11
84,Mark Travers,2.833000000000001,2.7,11
91,Mark Flekken,3.337999999999999,2.0,11
109,Hákon Valdimarsson,-0.08500000000000041,0.0,11
142,Jason Steele,-0.5909999999999997,-1.0,11
146,Bart Verbruggen,3.435999999999999,1.7,11
152,Kepa Arrizabalaga,0.7539999999999991,0.5,11
154,Lucas Bergström,-0.31199999999999983,-0.5,11
155,Marcus Bettinelli,-0.28200000000000003,-0.5,11
183,Đorđe Petrović,-0.21499999999999986,0.0,11
185,Robert Sánchez,2.3260000000000014,1.5,11
201,Dean Henderson,3.0349999999999993,3.8,11
204,Sam Johnstone,0.43199999999999994,0.5,11
209,Remi Matthews,0.24899999999999967,0.0,11
227,João Neves Virgínia,0.23199999999999976,0.0,11
235,Jordan Pickford,3.13,5.0,11
242,Steven Benda,0.1200000000000001,0.0,11
248,Bernd Leno,3.3450000000000015,4.7,11
280,Cieran Slicker,-0.19700000000000006,-0.5,11
283,Christian Walton,-0.08700000000000019,-0.5,11
293,Mads Hermansen,1.7989999999999995,1.3,11
294,Daniel Iversen,-0.1639999999999997,0.0,11
304,Jakub Stolarczyk,-0.03399999999999981,0.0,11
308,Danny Ward,-0.029999999999999805,0.0,11
310,Alisson Ramses Becker,0.8480000000000003,0.0,11
325,Caoimhin Kelleher,2.9509999999999987,4.3,11
344,Scott Carson,0.2799999999999998,1.0,11
347,Ederson Santana de Moraes,3.158999999999999,4.0,11
358,Stefan Ortega Moreno,0.17499999999999982,1.0,11
367,Altay Bayindir,0.06000000000000005,0.0,11
374,Tom Heaton,0.32699999999999996,0.0,11
383,André Onana,2.8240000000000007,4.0,11
396,Martin Dúbravka,0.16699999999999982,0.0,11
412,Odysseas Vlachodimos,0.1299999999999999,0.0,11
413,Nick Pope,3.493000000000002,3.0,11
414,John Ruddy,0.1719999999999997,0.0,11
427,Carlos Miguel dos Santos Pereira,-0.19600000000000017,0.0,11
443,Matz Sels,6.561999999999996,6.0,11
445,Matt Turner,0.1779999999999995,0.0,11
454,Gavin Bazunu,-0.01599999999999957,0.0,11
465,Mateusz Lis,-0.005999999999999783,0.0,11
466,Joe Lumley,-0.04099999999999948,-0.5,11
469,Alex McCarthy,-0.04599999999999982,-0.5,11
479,Brandon Austin,0.48,0.5,11
488,Fraser Forster,0.4079999999999995,0.5,11
508,Guglielmo Vicario,3.602000000000001,2.5,11
510,Alfie Whiteman,0.5,0.5,11
513,Alphonse Areola,-0.006999999999999673,0.0,11
521,Łukasz Fabiański,2.5969999999999995,4.7,11
522,Wes Foderingham,0.029999999999999805,0.0,11
536,Daniel Bentley,0.43000000000000016,0.5,11
554,José Malheiro de Sá,2.521000000000001,3.8,11
556,Tom King,0.45500000000000007,0.5,11
568,Arijanet Muric,2.6399999999999997,1.8,11
581,Filip Jørgensen,-0.3070000000000004,-0.5,11
599,Will Dennis,0.0,0.0,11
615,Carl Rushworth,-0.040000000000000036,0.0,11
624,Asmir Begovic,0.18000000000000016,0.0,11
639,Tommy Setford,0.41000000000000014,0.5,11
641,Oliwier Zych,-0.685,-1.0,11
660,Vítezslav Jaros,0.387,1.0,11
668,Killian Cahill,-0.3099999999999996,-1.0,11
669,Harvey Davies,0.49000000000000066,1.0,11
5,Karl Hein,0.5019999999999993,0.0,12
14,Aaron Ramsdale,2.2479999999999984,0.0,12
15,David Raya Martin,2.488999999999998,4.7,12
39,Joe Gauci,0.08000000000000007,0.0,12
46,Filip Marschall,0.18999999999999995,0.0,12
47,Emiliano Martínez Romero,3.0199999999999996,1.3,12
51,Robin Olsen,0.04999999999999982,0.0,12
55,Viljami Sinisalo,0.0950000000000002,0.0,12
73,Norberto Murara Neto,0.4980000000000002,1.0,12
75,Alex Paulsen,0.09200000000000008,0.0,12
84,Mark Travers,1.165,1.0,12
91,Mark Flekken,2.6119999999999974,4.7,12
109,Hákon Valdimarsson,0.02699999999999969,0.0,12
142,Jason Steele,-0.024000000000000465,0.0,12
146,Bart Verbruggen,3.270999999999999,3.0,12
152,Kepa Arrizabalaga,2.128000000000002,1.0,12
154,Lucas Bergström,0.3700000000000001,0.5,12
155,Marcus Bettinelli,0.3450000000000002,0.5,12
183,Đorđe Petrović,0.355,0.0,12
185,Robert Sánchez,3.0319999999999983,2.5,12
201,Dean Henderson,2.6770000000000005,3.7,12
204,Sam Johnstone,0.03600000000000003,0.0,12
209,Remi Matthews,-0.0810000000000004,0.0,12
227,João Neves Virgínia,0.0009999999999998899,0.0,12
235,Jordan Pickford,5.649000000000006,6.3,12
242,Steven Benda,0.040000000000000036,0.0,12
248,Bernd Leno,4.64,3.7,12
280,Cieran Slicker,-0.18999999999999995,0.0,12
283,Christian Walton,-0.125,0.0,12
293,Mads Hermansen,1.4439999999999986,1.2,12
294,Daniel Iversen,-0.2400000000000002,-0.5,12
304,Jakub Stolarczyk,-0.14000000000000012,0.0,12
308,Danny Ward,-0.387,-0.5,12
310,Alisson Ramses Becker,1.3780000000000001,0.0,12
325,Caoimhin Kelleher,4.18,6.8,12
344,Scott Carson,0.46599999999999975,0.5,12
347,Ederson Santana de Moraes,2.9959999999999978,1.8,12
358,Stefan Ortega Moreno,0.6609999999999996,0.5,12
367,Altay Bayindir,0.16500000000000004,0.0,12
374,Tom Heaton,0.2569999999999997,0.0,12
383,André Onana,4.653,4.7,12
396,Martin Dúbravka,0.11500000000000021,0.0,12
412,Odysseas Vlachodimos,0.0950000000000002,0.0,12
413,Nick Pope,3.8759999999999994,3.0,12
414,John Ruddy,0.20500000000000007,0.0,12
427,Carlos Miguel dos Santos Pereira,-0.665,-1.0,12
443,Matz Sels,2.7799999999999985,2.3,12
445,Matt Turner,-0.07200000000000095,0.0,12
454,Gavin Bazunu,-0.14500000000000002,0.0,12
465,Mateusz Lis,-0.933,0.0,12
466,Joe Lumley,-1.051,-1.5,12
469,Alex McCarthy,-1.005,-0.5,12
479,Brandon Austin,-0.2999999999999998,-0.5,12
488,Fraser Forster,-0.29499999999999993,-0.5,12
508,Guglielmo Vicario,1.4069999999999987,3.2,12
510,Alfie Whiteman,-0.2250000000000001,-0.5,12
513,Alphonse Areola,-0.07100000000000106,0.0,12
521,Łukasz Fabiański,2.9850000000000003,5.7,12
522,Wes Foderingham,-0.10000000000000009,0.0,12
536,Daniel Bentley,-0.009999999999999787,0.0,12
554,José Malheiro de Sá,3.1489999999999982,3.3,12
556,Tom King,0.01200000000000001,0.0,12
568,Arijanet Muric,2.2730000000000006,2.7,12
581,Filip Jørgensen,0.41000000000000014,0.4,12
599,Will Dennis,-0.02300000000000013,0.0,12
615,Carl Rushworth,-0.018000000000000238,0.0,12
624,Asmir Begovic,0.08999999999999986,0.0,12
639,Tommy Setford,0.7559999999999998,1.0,12
641,Oliwier Zych,0.12399999999999967,0.0,12
660,Vítezslav Jaros,1.3650000000000002,1.5,12
668,Killian Cahill,-0.08599999999999985,0.0,12
669,Harvey Davies,1.0309999999999997,1.5,12
5,Karl Hein,0.27,0.0,13
14,Aaron Ramsdale,0.8070000000000008,0.0,13
15,David Raya Martin,3.554000000000001,4.2,13
39,Joe Gauci,-0.01100000000000012,-0.5,13
46,Filip Marschall,0.04499999999999993,0.0,13
47,Emiliano Martínez Romero,2.618999999999998,0.7,13
51,Robin Olsen,-0.03299999999999992,-0.3,13
55,Viljami Sinisalo,0.05500000000000016,0.0,13
73,Norberto Murara Neto,0.6320000000000006,1.0,13
75,Alex Paulsen,0.11500000000000021,0.0,13
84,Mark Travers,0.9139999999999979,0.8,13
91,Mark Flekken,4.5889999999999995,4.0,13
109,Hákon Valdimarsson,0.4389999999999996,0.0,13
142,Jason Steele,0.685,0.5,13
146,Bart Verbruggen,3.176,3.3,13
152,Kepa Arrizabalaga,1.5930000000000009,1.0,13
154,Lucas Bergström,0.3910000000000009,0.5,13
155,Marcus Bettinelli,0.38100000000000067,0.5,13
183,Đorđe Petrović,0.34200000000000097,0.0,13
185,Robert Sánchez,1.9110000000000005,3.7,13
201,Dean Henderson,4.934999999999997,3.2,13
204,Sam Johnstone,-0.1850000000000005,0.0,13
209,Remi Matthews,-0.009999999999999787,0.0,13
227,João Neves Virgínia,0.08999999999999986,0.0,13
235,Jordan Pickford,5.940999999999997,4.8,13
242,Steven Benda,0.11500000000000021,-0.5,13
248,Bernd Leno,2.4910000000000005,2.7,13
280,Cieran Slicker,-0.5349999999999999,0.0,13
283,Christian Walton,-0.2799999999999998,0.0,13
293,Mads Hermansen,1.3080000000000012,1.2,13
294,Daniel Iversen,-0.23499999999999988,0.0,13
304,Jakub Stolarczyk,-0.10000000000000009,0.0,13
308,Danny Ward,-0.19499999999999984,0.0,13
310,Alisson Ramses Becker,0.20999999999999996,0.0,13
325,Caoimhin Kelleher,5.795999999999999,5.8,13
344,Scott Carson,-0.03299999999999992,0.0,13
347,Ederson Santana de Moraes,1.3070000000000004,1.0,13
358,Stefan Ortega Moreno,-0.04800000000000004,0.5,13
