scoreline,scoreline_odds,contest,Outcome
3-2,25/1,Nottingham Forest v Tottenham,Nottingham Forest Win
4-0,55/1,Nottingham Forest v Tottenham,Nottingham Forest Win
4-1,45/1,Nottingham Forest v Tottenham,Nottingham Forest Win
4-2,66/1,Nottingham Forest v Tottenham,Nottingham Forest Win
4-3,100/1,Nottingham Forest v Tottenham,Nottingham Forest Win
5-0,100/1,Nottingham Forest v Tottenham,Nottingham Forest Win
5-1,100/1,Nottingham Forest v Tottenham,Nottingham Forest Win
5-2,125/1,Nottingham Forest v Tottenham,Nottingham Forest Win
6-0,150/1,Nottingham Forest v Tottenham,Nottingham Forest Win
6-1,150/1,Nottingham Forest v Tottenham,Nottingham Forest Win
6-2,150/1,Nottingham Forest v Tottenham,Nottingham Forest Win
7-0,150/1,Nottingham Forest v Tottenham,Nottingham Forest Win
7-1,150/1,Nottingham Forest v Tottenham,Nottingham Forest Win
8-0,150/1,Nottingham Forest v Tottenham,Nottingham Forest Win
9-0,150/1,Nottingham Forest v Tottenham,Nottingham Forest Win
10-0,150/1,Nottingham Forest v Tottenham,Nottingham Forest Win
0-0,9/1,Nottingham Forest v Tottenham,Draw
1-1,5/1,Nottingham Forest v Tottenham,Draw
2-2,12/1,Nottingham Forest v Tottenham,Draw
3-3,50/1,Nottingham Forest v Tottenham,Draw
4-4,150/1,Nottingham Forest v Tottenham,Draw
1-0,8/1,Nottingham Forest v Tottenham,Tottenham Win
2-0,12/1,Nottingham Forest v Tottenham,Tottenham Win
2-1,17/2,Nottingham Forest v Tottenham,Tottenham Win
3-0,28/1,Nottingham Forest v Tottenham,Tottenham Win
3-1,20/1,Nottingham Forest v Tottenham,Tottenham Win
3-2,28/1,Nottingham Forest v Tottenham,Tottenham Win
4-0,66/1,Nottingham Forest v Tottenham,Tottenham Win
4-1,50/1,Nottingham Forest v Tottenham,Tottenham Win
4-2,70/1,Nottingham Forest v Tottenham,Tottenham Win
4-3,100/1,Nottingham Forest v Tottenham,Tottenham Win
5-0,125/1,Nottingham Forest v Tottenham,Tottenham Win
5-1,100/1,Nottingham Forest v Tottenham,Tottenham Win
5-2,125/1,Nottingham Forest v Tottenham,Tottenham Win
6-0,150/1,Nottingham Forest v Tottenham,Tottenham Win
6-1,150/1,Nottingham Forest v Tottenham,Tottenham Win
6-2,150/1,Nottingham Forest v Tottenham,Tottenham Win
7-0,150/1,Nottingham Forest v Tottenham,Tottenham Win
7-1,150/1,Nottingham Forest v Tottenham,Tottenham Win
8-0,150/1,Nottingham Forest v Tottenham,Tottenham Win
9-0,150/1,Nottingham Forest v Tottenham,Tottenham Win
10-0,150/1,Nottingham Forest v Tottenham,Tottenham Win
1-0,9/1,Sunderland v Newcastle,Sunderland Win
2-0,16/1,Sunderland v Newcastle,Sunderland Win
2-1,10/1,Sunderland v Newcastle,Sunderland Win
3-0,35/1,Sunderland v Newcastle,Sunderland Win
3-1,25/1,Sunderland v Newcastle,Sunderland Win
3-2,28/1,Sunderland v Newcastle,Sunderland Win
4-0,80/1,Sunderland v Newcastle,Sunderland Win
4-1,66/1,Sunderland v Newcastle,Sunderland Win
4-2,80/1,Sunderland v Newcastle,Sunderland Win
4-3,100/1,Sunderland v Newcastle,Sunderland Win
5-0,150/1,Sunderland v Newcastle,Sunderland Win
5-1,125/1,Sunderland v Newcastle,Sunderland Win
5-2,150/1,Sunderland v Newcastle,Sunderland Win
6-0,150/1,Sunderland v Newcastle,Sunderland Win
6-1,150/1,Sunderland v Newcastle,Sunderland Win
6-2,150/1,Sunderland v Newcastle,Sunderland Win
7-0,150/1,Sunderland v Newcastle,Sunderland Win
7-1,150/1,Sunderland v Newcastle,Sunderland Win
8-0,150/1,Sunderland v Newcastle,Sunderland Win
9-0,150/1,Sunderland v Newcastle,Sunderland Win
0-0,9/1,Sunderland v Newcastle,Draw
1-1,5/1,Sunderland v Newcastle,Draw
2-2,12/1,Sunderland v Newcastle,Draw
3-3,50/1,Sunderland v Newcastle,Draw
4-4,150/1,Sunderland v Newcastle,Draw
1-0,13/2,Sunderland v Newcastle,Newcastle Win
2-0,9/1,Sunderland v Newcastle,Newcastle Win
2-1,15/2,Sunderland v Newcastle,Newcastle Win
3-0,18/1,Sunderland v Newcastle,Newcastle Win
3-1,16/1,Sunderland v Newcastle,Newcastle Win
3-2,22/1,Sunderland v Newcastle,Newcastle Win
4-0,45/1,Sunderland v Newcastle,Newcastle Win
4-1,40/1,Sunderland v Newcastle,Newcastle Win
4-2,60/1,Sunderland v Newcastle,Newcastle Win
4-3,90/1,Sunderland v Newcastle,Newcastle Win
5-0,100/1,Sunderland v Newcastle,Newcastle Win
5-1,90/1,Sunderland v Newcastle,Newcastle Win
5-2,100/1,Sunderland v Newcastle,Newcastle Win
6-0,150/1,Sunderland v Newcastle,Newcastle Win
6-1,150/1,Sunderland v Newcastle,Newcastle Win
6-2,150/1,Sunderland v Newcastle,Newcastle Win
7-0,150/1,Sunderland v Newcastle,Newcastle Win
7-1,150/1,Sunderland v Newcastle,Newcastle Win
8-0,150/1,Sunderland v Newcastle,Newcastle Win
9-0,150/1,Sunderland v Newcastle,Newcastle Win
10-0,150/1,Sunderland v Newcastle,Newcastle Win
1-0,11/1,West Ham v Aston Villa,West Ham Win
2-0,18/1,West Ham v Aston Villa,West Ham Win
2-1,10/1,West Ham v Aston Villa,West Ham Win
3-0,40/1,West Ham v Aston Villa,West Ham Win
3-1,25/1,West Ham v Aston Villa,West Ham Win
3-2,28/1,West Ham v Aston Villa,West Ham Win
4-0,90/1,West Ham v Aston Villa,West Ham Win
4-1,66/1,West Ham v Aston Villa,West Ham Win
4-2,70/1,West Ham v Aston Villa,West Ham Win
4-3,100/1,West Ham v Aston Villa,West Ham Win
5-0,150/1,West Ham v Aston Villa,West Ham Win
5-1,125/1,West Ham v Aston Villa,West Ham Win
5-2,125/1,West Ham v Aston Villa,West Ham Win
6-0,150/1,West Ham v Aston Villa,West Ham Win
6-1,150/1,West Ham v Aston Villa,West Ham Win
6-2,150/1,West Ham v Aston Villa,West Ham Win
7-0,150/1,West Ham v Aston Villa,West Ham Win
7-1,150/1,West Ham v Aston Villa,West Ham Win
8-0,150/1,West Ham v Aston Villa,West Ham Win
9-0,150/1,West Ham v Aston Villa,West Ham Win
0-0,11/1,West Ham v Aston Villa,Draw
1-1,11/2,West Ham v Aston Villa,Draw
2-2,11/1,West Ham v Aston Villa,Draw
3-3,40/1,West Ham v Aston Villa,Draw
4-4,125/1,West Ham v Aston Villa,Draw
1-0,15/2,West Ham v Aston Villa,Aston Villa Win
2-0,9/1,West Ham v Aston Villa,Aston Villa Win
2-1,13/2,West Ham v Aston Villa,Aston Villa Win
3-0,16/1,West Ham v Aston Villa,Aston Villa Win
3-1,14/1,West Ham v Aston Villa,Aston Villa Win
3-2,20/1,West Ham v Aston Villa,Aston Villa Win
4-0,35/1,West Ham v Aston Villa,Aston Villa Win
4-1,28/1,West Ham v Aston Villa,Aston Villa Win
4-2,45/1,West Ham v Aston Villa,Aston Villa Win
4-3,80/1,West Ham v Aston Villa,Aston Villa Win
5-0,80/1,West Ham v Aston Villa,Aston Villa Win
5-1,70/1,West Ham v Aston Villa,Aston Villa Win
5-2,90/1,West Ham v Aston Villa,Aston Villa Win
6-0,125/1,West Ham v Aston Villa,Aston Villa Win
6-1,125/1,West Ham v Aston Villa,Aston Villa Win
6-2,150/1,West Ham v Aston Villa,Aston Villa Win
7-0,150/1,West Ham v Aston Villa,Aston Villa Win
7-1,150/1,West Ham v Aston Villa,Aston Villa Win
8-0,150/1,West Ham v Aston Villa,Aston Villa Win
9-0,150/1,West Ham v Aston Villa,Aston Villa Win
10-0,150/1,West Ham v Aston Villa,Aston Villa Win
1-0,13/2,Brentford v Leeds,Brentford Win
2-0,17/2,Brentford v Leeds,Brentford Win
2-1,7/1,Brentford v Leeds,Brentford Win
3-0,16/1,Brentford v Leeds,Brentford Win
3-1,14/1,Brentford v Leeds,Brentford Win
3-2,22/1,Brentford v Leeds,Brentford Win
4-0,35/1,Brentford v Leeds,Brentford Win
4-1,35/1,Brentford v Leeds,Brentford Win
4-2,55/1,Brentford v Leeds,Brentford Win
4-3,90/1,Brentford v Leeds,Brentford Win
5-0,80/1,Brentford v Leeds,Brentford Win
5-1,80/1,Brentford v Leeds,Brentford Win
5-2,100/1,Brentford v Leeds,Brentford Win
6-0,125/1,Brentford v Leeds,Brentford Win
6-1,125/1,Brentford v Leeds,Brentford Win
6-2,150/1,Brentford v Leeds,Brentford Win
7-0,150/1,Brentford v Leeds,Brentford Win
7-1,150/1,Brentford v Leeds,Brentford Win
8-0,150/1,Brentford v Leeds,Brentford Win
9-0,150/1,Brentford v Leeds,Brentford Win
10-0,150/1,Brentford v Leeds,Brentford Win
0-0,9/1,Brentford v Leeds,Draw
1-1,11/2,Brentford v Leeds,Draw
2-2,12/1,Brentford v Leeds,Draw
3-3,50/1,Brentford v Leeds,Draw
4-4,150/1,Brentford v Leeds,Draw
1-0,9/1,Brentford v Leeds,Leeds Win
2-0,16/1,Brentford v Leeds,Leeds Win
2-1,10/1,Brentford v Leeds,Leeds Win
3-0,40/1,Brentford v Leeds,Leeds Win
3-1,28/1,Brentford v Leeds,Leeds Win
3-2,28/1,Brentford v Leeds,Leeds Win
4-0,90/1,Brentford v Leeds,Leeds Win
4-1,70/1,Brentford v Leeds,Leeds Win
4-2,80/1,Brentford v Leeds,Leeds Win
4-3,100/1,Brentford v Leeds,Leeds Win
5-0,150/1,Brentford v Leeds,Leeds Win
5-1,125/1,Brentford v Leeds,Leeds Win
5-2,150/1,Brentford v Leeds,Leeds Win
6-0,150/1,Brentford v Leeds,Leeds Win
6-1,150/1,Brentford v Leeds,Leeds Win
6-2,150/1,Brentford v Leeds,Leeds Win
7-0,150/1,Brentford v Leeds,Leeds Win
7-1,150/1,Brentford v Leeds,Leeds Win
8-0,150/1,Brentford v Leeds,Leeds Win
9-0,150/1,Brentford v Leeds,Leeds Win
1-0,17/2,Man Utd v Bournemouth,Man Utd Win
2-0,9/1,Man Utd v Bournemouth,Man Utd Win
2-1,7/1,Man Utd v Bournemouth,Man Utd Win
3-0,14/1,Man Utd v Bournemouth,Man Utd Win
3-1,11/1,Man Utd v Bournemouth,Man Utd Win
3-2,16/1,Man Utd v Bournemouth,Man Utd Win
4-0,28/1,Man Utd v Bournemouth,Man Utd Win
4-1,22/1,Man Utd v Bournemouth,Man Utd Win
4-2,35/1,Man Utd v Bournemouth,Man Utd Win
4-3,65/1,Man Utd v Bournemouth,Man Utd Win
5-0,60/1,Man Utd v Bournemouth,Man Utd Win
5-1,50/1,Man Utd v Bournemouth,Man Utd Win
5-2,70/1,Man Utd v Bournemouth,Man Utd Win
6-0,100/1,Man Utd v Bournemouth,Man Utd Win
6-1,100/1,Man Utd v Bournemouth,Man Utd Win
6-2,125/1,Man Utd v Bournemouth,Man Utd Win
7-0,150/1,Man Utd v Bournemouth,Man Utd Win
7-1,150/1,Man Utd v Bournemouth,Man Utd Win
8-0,150/1,Man Utd v Bournemouth,Man Utd Win
9-0,150/1,Man Utd v Bournemouth,Man Utd Win
10-0,150/1,Man Utd v Bournemouth,Man Utd Win
0-0,14/1,Man Utd v Bournemouth,Draw
1-1,13/2,Man Utd v Bournemouth,Draw
2-2,10/1,Man Utd v Bournemouth,Draw
3-3,35/1,Man Utd v Bournemouth,Draw
4-4,100/1,Man Utd v Bournemouth,Draw
1-0,14/1,Man Utd v Bournemouth,Bournemouth Win
2-0,22/1,Man Utd v Bournemouth,Bournemouth Win
2-1,11/1,Man Utd v Bournemouth,Bournemouth Win
3-0,45/1,Man Utd v Bournemouth,Bournemouth Win
3-1,25/1,Man Utd v Bournemouth,Bournemouth Win
3-2,25/1,Man Utd v Bournemouth,Bournemouth Win
4-0,90/1,Man Utd v Bournemouth,Bournemouth Win
4-1,66/1,Man Utd v Bournemouth,Bournemouth Win
4-2,66/1,Man Utd v Bournemouth,Bournemouth Win
4-3,80/1,Man Utd v Bournemouth,Bournemouth Win
5-0,150/1,Man Utd v Bournemouth,Bournemouth Win
5-1,125/1,Man Utd v Bournemouth,Bournemouth Win
5-2,125/1,Man Utd v Bournemouth,Bournemouth Win
6-0,150/1,Man Utd v Bournemouth,Bournemouth Win
6-1,150/1,Man Utd v Bournemouth,Bournemouth Win
6-2,150/1,Man Utd v Bournemouth,Bournemouth Win
7-0,150/1,Man Utd v Bournemouth,Bournemouth Win
7-1,150/1,Man Utd v Bournemouth,Bournemouth Win
8-0,150/1,Man Utd v Bournemouth,Bournemouth Win
9-0,150/1,Man Utd v Bournemouth,Bournemouth Win
