scoreline,scoreline_odds,contest,Outcome
6-1,150/1,Bournemouth v Wolves,Wolves Win
6-2,150/1,Bournemouth v Wolves,Wolves Win
7-0,150/1,Bournemouth v Wolves,Wolves Win
7-1,150/1,Bournemouth v Wolves,Wolves Win
8-0,150/1,Bournemouth v Wolves,Wolves Win
9-0,150/1,Bournemouth v Wolves,Wolves Win
1-0,9/1,Brentford v Aston Villa,Brentford Win
2-0,16/1,Brentford v Aston Villa,Brentford Win
2-1,9/1,Brentford v Aston Villa,Brentford Win
3-0,35/1,Brentford v Aston Villa,Brentford Win
3-1,22/1,Brentford v Aston Villa,Brentford Win
3-2,28/1,Brentford v Aston Villa,Brentford Win
4-0,80/1,Brentford v Aston Villa,Brentford Win
4-1,60/1,Brentford v Aston Villa,Brentford Win
4-2,70/1,Brentford v Aston Villa,Brentford Win
4-3,100/1,Brentford v Aston Villa,Brentford Win
5-0,125/1,Brentford v Aston Villa,Brentford Win
5-1,125/1,Brentford v Aston Villa,Brentford Win
5-2,125/1,Brentford v Aston Villa,Brentford Win
6-0,150/1,Brentford v Aston Villa,Brentford Win
6-1,150/1,Brentford v Aston Villa,Brentford Win
6-2,150/1,Brentford v Aston Villa,Brentford Win
7-0,150/1,Brentford v Aston Villa,Brentford Win
7-1,150/1,Brentford v Aston Villa,Brentford Win
8-0,150/1,Brentford v Aston Villa,Brentford Win
9-0,150/1,Brentford v Aston Villa,Brentford Win
10-0,150/1,Brentford v Aston Villa,Brentford Win
0-0,10/1,Brentford v Aston Villa,Draw
1-1,11/2,Brentford v Aston Villa,Draw
2-2,11/1,Brentford v Aston Villa,Draw
3-3,45/1,Brentford v Aston Villa,Draw
4-4,125/1,Brentford v Aston Villa,Draw
1-0,15/2,Brentford v Aston Villa,Aston Villa Win
2-0,10/1,Brentford v Aston Villa,Aston Villa Win
2-1,15/2,Brentford v Aston Villa,Aston Villa Win
3-0,18/1,Brentford v Aston Villa,Aston Villa Win
3-1,14/1,Brentford v Aston Villa,Aston Villa Win
3-2,22/1,Brentford v Aston Villa,Aston Villa Win
4-0,40/1,Brentford v Aston Villa,Aston Villa Win
4-1,35/1,Brentford v Aston Villa,Aston Villa Win
4-2,50/1,Brentford v Aston Villa,Aston Villa Win
4-3,80/1,Brentford v Aston Villa,Aston Villa Win
5-0,90/1,Brentford v Aston Villa,Aston Villa Win
5-1,80/1,Brentford v Aston Villa,Aston Villa Win
5-2,100/1,Brentford v Aston Villa,Aston Villa Win
6-0,150/1,Brentford v Aston Villa,Aston Villa Win
6-1,125/1,Brentford v Aston Villa,Aston Villa Win
6-2,150/1,Brentford v Aston Villa,Aston Villa Win
7-0,150/1,Brentford v Aston Villa,Aston Villa Win
7-1,150/1,Brentford v Aston Villa,Aston Villa Win
8-0,150/1,Brentford v Aston Villa,Aston Villa Win
9-0,150/1,Brentford v Aston Villa,Aston Villa Win
10-0,150/1,Brentford v Aston Villa,Aston Villa Win
1-0,11/2,Burnley v Sunderland,Burnley Win
2-0,9/1,Burnley v Sunderland,Burnley Win
2-1,15/2,Burnley v Sunderland,Burnley Win
3-0,20/1,Burnley v Sunderland,Burnley Win
3-1,20/1,Burnley v Sunderland,Burnley Win
3-2,28/1,Burnley v Sunderland,Burnley Win
4-0,50/1,Burnley v Sunderland,Burnley Win
4-1,50/1,Burnley v Sunderland,Burnley Win
4-2,80/1,Burnley v Sunderland,Burnley Win
4-3,125/1,Burnley v Sunderland,Burnley Win
5-0,100/1,Burnley v Sunderland,Burnley Win
5-1,100/1,Burnley v Sunderland,Burnley Win
5-2,125/1,Burnley v Sunderland,Burnley Win
6-0,150/1,Burnley v Sunderland,Burnley Win
6-1,150/1,Burnley v Sunderland,Burnley Win
6-2,150/1,Burnley v Sunderland,Burnley Win
7-0,150/1,Burnley v Sunderland,Burnley Win
7-1,150/1,Burnley v Sunderland,Burnley Win
8-0,150/1,Burnley v Sunderland,Burnley Win
9-0,150/1,Burnley v Sunderland,Burnley Win
10-0,150/1,Burnley v Sunderland,Burnley Win
0-0,13/2,Burnley v Sunderland,Draw
1-1,5/1,Burnley v Sunderland,Draw
2-2,14/1,Burnley v Sunderland,Draw
3-3,70/1,Burnley v Sunderland,Draw
4-4,150/1,Burnley v Sunderland,Draw
1-0,7/1,Burnley v Sunderland,Sunderland Win
2-0,14/1,Burnley v Sunderland,Sunderland Win
2-1,10/1,Burnley v Sunderland,Sunderland Win
3-0,40/1,Burnley v Sunderland,Sunderland Win
3-1,28/1,Burnley v Sunderland,Sunderland Win
3-2,40/1,Burnley v Sunderland,Sunderland Win
4-0,100/1,Burnley v Sunderland,Sunderland Win
4-1,80/1,Burnley v Sunderland,Sunderland Win
4-2,100/1,Burnley v Sunderland,Sunderland Win
4-3,125/1,Burnley v Sunderland,Sunderland Win
5-0,150/1,Burnley v Sunderland,Sunderland Win
5-1,150/1,Burnley v Sunderland,Sunderland Win
5-2,150/1,Burnley v Sunderland,Sunderland Win
6-0,150/1,Burnley v Sunderland,Sunderland Win
6-1,150/1,Burnley v Sunderland,Sunderland Win
6-2,150/1,Burnley v Sunderland,Sunderland Win
7-0,150/1,Burnley v Sunderland,Sunderland Win
7-1,150/1,Burnley v Sunderland,Sunderland Win
8-0,150/1,Burnley v Sunderland,Sunderland Win
9-0,150/1,Burnley v Sunderland,Sunderland Win
1-0,7/1,Arsenal v Leeds,Arsenal Win
2-0,6/1,Arsenal v Leeds,Arsenal Win
2-1,7/1,Arsenal v Leeds,Arsenal Win
3-0,7/1,Arsenal v Leeds,Arsenal Win
3-1,10/1,Arsenal v Leeds,Arsenal Win
3-2,22/1,Arsenal v Leeds,Arsenal Win
4-0,11/1,Arsenal v Leeds,Arsenal Win
4-1,14/1,Arsenal v Leeds,Arsenal Win
4-2,35/1,Arsenal v Leeds,Arsenal Win
4-3,90/1,Arsenal v Leeds,Arsenal Win
5-0,22/1,Arsenal v Leeds,Arsenal Win
5-1,28/1,Arsenal v Leeds,Arsenal Win
5-2,60/1,Arsenal v Leeds,Arsenal Win
6-0,45/1,Arsenal v Leeds,Arsenal Win
6-1,55/1,Arsenal v Leeds,Arsenal Win
6-2,100/1,Arsenal v Leeds,Arsenal Win
7-0,90/1,Arsenal v Leeds,Arsenal Win
7-1,100/1,Arsenal v Leeds,Arsenal Win
8-0,125/1,Arsenal v Leeds,Arsenal Win
9-0,150/1,Arsenal v Leeds,Arsenal Win
10-0,150/1,Arsenal v Leeds,Arsenal Win
0-0,16/1,Arsenal v Leeds,Draw
1-1,9/1,Arsenal v Leeds,Draw
2-2,18/1,Arsenal v Leeds,Draw
3-3,70/1,Arsenal v Leeds,Draw
4-4,150/1,Arsenal v Leeds,Draw
1-0,25/1,Arsenal v Leeds,Leeds Win
2-0,55/1,Arsenal v Leeds,Leeds Win
2-1,22/1,Arsenal v Leeds,Leeds Win
3-0,125/1,Arsenal v Leeds,Leeds Win
3-1,80/1,Arsenal v Leeds,Leeds Win
3-2,60/1,Arsenal v Leeds,Leeds Win
4-0,150/1,Arsenal v Leeds,Leeds Win
4-1,150/1,Arsenal v Leeds,Leeds Win
4-2,125/1,Arsenal v Leeds,Leeds Win
4-3,150/1,Arsenal v Leeds,Leeds Win
5-0,150/1,Arsenal v Leeds,Leeds Win
5-1,150/1,Arsenal v Leeds,Leeds Win
5-2,150/1,Arsenal v Leeds,Leeds Win
6-0,150/1,Arsenal v Leeds,Leeds Win
6-1,150/1,Arsenal v Leeds,Leeds Win
6-2,150/1,Arsenal v Leeds,Leeds Win
7-0,150/1,Arsenal v Leeds,Leeds Win
7-1,150/1,Arsenal v Leeds,Leeds Win
1-0,13/2,Crystal Palace v Nottingham Forest,Crystal Palace Win
2-0,10/1,Crystal Palace v Nottingham Forest,Crystal Palace Win
2-1,15/2,Crystal Palace v Nottingham Forest,Crystal Palace Win
3-0,20/1,Crystal Palace v Nottingham Forest,Crystal Palace Win
3-1,18/1,Crystal Palace v Nottingham Forest,Crystal Palace Win
3-2,25/1,Crystal Palace v Nottingham Forest,Crystal Palace Win
4-0,50/1,Crystal Palace v Nottingham Forest,Crystal Palace Win
4-1,45/1,Crystal Palace v Nottingham Forest,Crystal Palace Win
4-2,66/1,Crystal Palace v Nottingham Forest,Crystal Palace Win
4-3,100/1,Crystal Palace v Nottingham Forest,Crystal Palace Win
5-0,100/1,Crystal Palace v Nottingham Forest,Crystal Palace Win
5-1,100/1,Crystal Palace v Nottingham Forest,Crystal Palace Win
5-2,125/1,Crystal Palace v Nottingham Forest,Crystal Palace Win
6-0,150/1,Crystal Palace v Nottingham Forest,Crystal Palace Win
6-1,150/1,Crystal Palace v Nottingham Forest,Crystal Palace Win
6-2,150/1,Crystal Palace v Nottingham Forest,Crystal Palace Win
7-0,150/1,Crystal Palace v Nottingham Forest,Crystal Palace Win
7-1,150/1,Crystal Palace v Nottingham Forest,Crystal Palace Win
8-0,150/1,Crystal Palace v Nottingham Forest,Crystal Palace Win
9-0,150/1,Crystal Palace v Nottingham Forest,Crystal Palace Win
10-0,150/1,Crystal Palace v Nottingham Forest,Crystal Palace Win
0-0,8/1,Crystal Palace v Nottingham Forest,Draw
1-1,5/1,Crystal Palace v Nottingham Forest,Draw
2-2,12/1,Crystal Palace v Nottingham Forest,Draw
3-3,55/1,Crystal Palace v Nottingham Forest,Draw
4-4,150/1,Crystal Palace v Nottingham Forest,Draw
1-0,8/1,Crystal Palace v Nottingham Forest,Nottingham Forest Win
2-0,14/1,Crystal Palace v Nottingham Forest,Nottingham Forest Win
2-1,10/1,Crystal Palace v Nottingham Forest,Nottingham Forest Win
3-0,35/1,Crystal Palace v Nottingham Forest,Nottingham Forest Win
3-1,25/1,Crystal Palace v Nottingham Forest,Nottingham Forest Win
3-2,33/1,Crystal Palace v Nottingham Forest,Nottingham Forest Win
4-0,80/1,Crystal Palace v Nottingham Forest,Nottingham Forest Win
4-1,70/1,Crystal Palace v Nottingham Forest,Nottingham Forest Win
4-2,80/1,Crystal Palace v Nottingham Forest,Nottingham Forest Win
4-3,100/1,Crystal Palace v Nottingham Forest,Nottingham Forest Win
5-0,150/1,Crystal Palace v Nottingham Forest,Nottingham Forest Win
5-1,125/1,Crystal Palace v Nottingham Forest,Nottingham Forest Win
5-2,150/1,Crystal Palace v Nottingham Forest,Nottingham Forest Win
6-0,150/1,Crystal Palace v Nottingham Forest,Nottingham Forest Win
6-1,150/1,Crystal Palace v Nottingham Forest,Nottingham Forest Win
6-2,150/1,Crystal Palace v Nottingham Forest,Nottingham Forest Win
7-0,150/1,Crystal Palace v Nottingham Forest,Nottingham Forest Win
7-1,150/1,Crystal Palace v Nottingham Forest,Nottingham Forest Win
8-0,150/1,Crystal Palace v Nottingham Forest,Nottingham Forest Win
9-0,150/1,Crystal Palace v Nottingham Forest,Nottingham Forest Win
1-0,15/2,Everton v Brighton,Everton Win
2-0,14/1,Everton v Brighton,Everton Win
2-1,9/1,Everton v Brighton,Everton Win
3-0,33/1,Everton v Brighton,Everton Win
3-1,25/1,Everton v Brighton,Everton Win
3-2,28/1,Everton v Brighton,Everton Win
4-0,80/1,Everton v Brighton,Everton Win
4-1,66/1,Everton v Brighton,Everton Win
4-2,80/1,Everton v Brighton,Everton Win
4-3,100/1,Everton v Brighton,Everton Win
5-0,150/1,Everton v Brighton,Everton Win
5-1,125/1,Everton v Brighton,Everton Win
5-2,150/1,Everton v Brighton,Everton Win
6-0,150/1,Everton v Brighton,Everton Win
6-1,150/1,Everton v Brighton,Everton Win
6-2,150/1,Everton v Brighton,Everton Win
7-0,150/1,Everton v Brighton,Everton Win
7-1,150/1,Everton v Brighton,Everton Win
8-0,150/1,Everton v Brighton,Everton Win
9-0,150/1,Everton v Brighton,Everton Win
0-0,8/1,Everton v Brighton,Draw
1-1,5/1,Everton v Brighton,Draw
2-2,12/1,Everton v Brighton,Draw
3-3,55/1,Everton v Brighton,Draw
4-4,150/1,Everton v Brighton,Draw
1-0,7/1,Everton v Brighton,Brighton Win
2-0,10/1,Everton v Brighton,Brighton Win
2-1,8/1,Everton v Brighton,Brighton Win
3-0,22/1,Everton v Brighton,Brighton Win
3-1,18/1,Everton v Brighton,Brighton Win
3-2,28/1,Everton v Brighton,Brighton Win
4-0,50/1,Everton v Brighton,Brighton Win
4-1,45/1,Everton v Brighton,Brighton Win
4-2,70/1,Everton v Brighton,Brighton Win
4-3,100/1,Everton v Brighton,Brighton Win
5-0,100/1,Everton v Brighton,Brighton Win
5-1,100/1,Everton v Brighton,Brighton Win
5-2,125/1,Everton v Brighton,Brighton Win
6-0,150/1,Everton v Brighton,Brighton Win
6-1,150/1,Everton v Brighton,Brighton Win
6-2,150/1,Everton v Brighton,Brighton Win
7-0,150/1,Everton v Brighton,Brighton Win
7-1,150/1,Everton v Brighton,Brighton Win
8-0,150/1,Everton v Brighton,Brighton Win
9-0,150/1,Everton v Brighton,Brighton Win
10-0,150/1,Everton v Brighton,Brighton Win
1-0,9/1,Fulham v Man Utd,Fulham Win
2-0,14/1,Fulham v Man Utd,Fulham Win
2-1,9/1,Fulham v Man Utd,Fulham Win
3-0,35/1,Fulham v Man Utd,Fulham Win
3-1,22/1,Fulham v Man Utd,Fulham Win
3-2,25/1,Fulham v Man Utd,Fulham Win
4-0,80/1,Fulham v Man Utd,Fulham Win
4-1,60/1,Fulham v Man Utd,Fulham Win
4-2,70/1,Fulham v Man Utd,Fulham Win
4-3,90/1,Fulham v Man Utd,Fulham Win
5-0,125/1,Fulham v Man Utd,Fulham Win
5-1,125/1,Fulham v Man Utd,Fulham Win
5-2,125/1,Fulham v Man Utd,Fulham Win
6-0,150/1,Fulham v Man Utd,Fulham Win
6-1,150/1,Fulham v Man Utd,Fulham Win
6-2,150/1,Fulham v Man Utd,Fulham Win
7-0,150/1,Fulham v Man Utd,Fulham Win
7-1,150/1,Fulham v Man Utd,Fulham Win
8-0,150/1,Fulham v Man Utd,Fulham Win
9-0,150/1,Fulham v Man Utd,Fulham Win
0-0,10/1,Fulham v Man Utd,Draw
1-1,11/2,Fulham v Man Utd,Draw
2-2,11/1,Fulham v Man Utd,Draw
3-3,45/1,Fulham v Man Utd,Draw
4-4,125/1,Fulham v Man Utd,Draw
1-0,8/1,Fulham v Man Utd,Man Utd Win
2-0,10/1,Fulham v Man Utd,Man Utd Win
2-1,8/1,Fulham v Man Utd,Man Utd Win
3-0,18/1,Fulham v Man Utd,Man Utd Win
3-1,16/1,Fulham v Man Utd,Man Utd Win
3-2,22/1,Fulham v Man Utd,Man Utd Win
4-0,40/1,Fulham v Man Utd,Man Utd Win
4-1,35/1,Fulham v Man Utd,Man Utd Win
4-2,50/1,Fulham v Man Utd,Man Utd Win
4-3,90/1,Fulham v Man Utd,Man Utd Win
5-0,90/1,Fulham v Man Utd,Man Utd Win
5-1,80/1,Fulham v Man Utd,Man Utd Win
5-2,100/1,Fulham v Man Utd,Man Utd Win
6-0,150/1,Fulham v Man Utd,Man Utd Win
6-1,125/1,Fulham v Man Utd,Man Utd Win
6-2,150/1,Fulham v Man Utd,Man Utd Win
7-0,150/1,Fulham v Man Utd,Man Utd Win
7-1,150/1,Fulham v Man Utd,Man Utd Win
8-0,150/1,Fulham v Man Utd,Man Utd Win
9-0,150/1,Fulham v Man Utd,Man Utd Win
10-0,150/1,Fulham v Man Utd,Man Utd Win
1-0,12/1,Newcastle v Liverpool,Newcastle Win
2-0,18/1,Newcastle v Liverpool,Newcastle Win
2-1,10/1,Newcastle v Liverpool,Newcastle Win
3-0,35/1,Newcastle v Liverpool,Newcastle Win
3-1,22/1,Newcastle v Liverpool,Newcastle Win
3-2,22/1,Newcastle v Liverpool,Newcastle Win
4-0,70/1,Newcastle v Liverpool,Newcastle Win
4-1,50/1,Newcastle v Liverpool,Newcastle Win
4-2,55/1,Newcastle v Liverpool,Newcastle Win
4-3,70/1,Newcastle v Liverpool,Newcastle Win
5-0,125/1,Newcastle v Liverpool,Newcastle Win
5-1,100/1,Newcastle v Liverpool,Newcastle Win
5-2,100/1,Newcastle v Liverpool,Newcastle Win
6-0,150/1,Newcastle v Liverpool,Newcastle Win
6-1,150/1,Newcastle v Liverpool,Newcastle Win
6-2,150/1,Newcastle v Liverpool,Newcastle Win
7-0,150/1,Newcastle v Liverpool,Newcastle Win
7-1,150/1,Newcastle v Liverpool,Newcastle Win
8-0,150/1,Newcastle v Liverpool,Newcastle Win
9-0,150/1,Newcastle v Liverpool,Newcastle Win
10-0,150/1,Newcastle v Liverpool,Newcastle Win
0-0,16/1,Newcastle v Liverpool,Draw
1-1,13/2,Newcastle v Liverpool,Draw
2-2,10/1,Newcastle v Liverpool,Draw
3-3,33/1,Newcastle v Liverpool,Draw
4-4,100/1,Newcastle v Liverpool,Draw
1-0,9/1,Newcastle v Liverpool,Liverpool Win
2-0,10/1,Newcastle v Liverpool,Liverpool Win
2-1,7/1,Newcastle v Liverpool,Liverpool Win
3-0,16/1,Newcastle v Liverpool,Liverpool Win
3-1,12/1,Newcastle v Liverpool,Liverpool Win
3-2,16/1,Newcastle v Liverpool,Liverpool Win
4-0,35/1,Newcastle v Liverpool,Liverpool Win
4-1,25/1,Newcastle v Liverpool,Liverpool Win
4-2,35/1,Newcastle v Liverpool,Liverpool Win
4-3,60/1,Newcastle v Liverpool,Liverpool Win
5-0,70/1,Newcastle v Liverpool,Liverpool Win
5-1,55/1,Newcastle v Liverpool,Liverpool Win
5-2,70/1,Newcastle v Liverpool,Liverpool Win
6-0,125/1,Newcastle v Liverpool,Liverpool Win
6-1,100/1,Newcastle v Liverpool,Liverpool Win
6-2,125/1,Newcastle v Liverpool,Liverpool Win
7-0,150/1,Newcastle v Liverpool,Liverpool Win
7-1,150/1,Newcastle v Liverpool,Liverpool Win
8-0,150/1,Newcastle v Liverpool,Liverpool Win
9-0,150/1,Newcastle v Liverpool,Liverpool Win
10-0,150/1,Newcastle v Liverpool,Liverpool Win
