scoreline,scoreline_odds,contest,Outcome
3-2,20/1,Bournemouth v West Ham,Bournemouth Win
4-0,22/1,Bournemouth v West Ham,Bournemouth Win
4-1,22/1,Bournemouth v West Ham,Bournemouth Win
4-2,40/1,Bournemouth v West Ham,Bournemouth Win
4-3,80/1,Bournemouth v West Ham,Bournemouth Win
5-0,50/1,Bournemouth v West Ham,Bournemouth Win
5-1,50/1,Bournemouth v West Ham,Bournemouth Win
5-2,80/1,Bournemouth v West Ham,Bournemouth Win
6-0,100/1,Bournemouth v West Ham,Bournemouth Win
6-1,100/1,Bournemouth v West Ham,Bournemouth Win
6-2,125/1,Bournemouth v West Ham,Bournemouth Win
7-0,150/1,Bournemouth v West Ham,Bournemouth Win
7-1,150/1,Bournemouth v West Ham,Bournemouth Win
8-0,150/1,Bournemouth v West Ham,Bournemouth Win
9-0,150/1,Bournemouth v West Ham,Bournemouth Win
10-0,150/1,Bournemouth v West Ham,Bournemouth Win
0-0,12/1,Bournemouth v West Ham,Draw
1-1,6/1,Bournemouth v West Ham,Draw
2-2,12/1,Bournemouth v West Ham,Draw
3-3,50/1,Bournemouth v West Ham,Draw
4-4,125/1,Bournemouth v West Ham,Draw
1-0,14/1,Bournemouth v West Ham,West Ham Win
2-0,25/1,Bournemouth v West Ham,West Ham Win
2-1,12/1,Bournemouth v West Ham,West Ham Win
3-0,60/1,Bournemouth v West Ham,West Ham Win
3-1,35/1,Bournemouth v West Ham,West Ham Win
3-2,35/1,Bournemouth v West Ham,West Ham Win
4-0,125/1,Bournemouth v West Ham,West Ham Win
4-1,90/1,Bournemouth v West Ham,West Ham Win
4-2,100/1,Bournemouth v West Ham,West Ham Win
4-3,100/1,Bournemouth v West Ham,West Ham Win
5-0,150/1,Bournemouth v West Ham,West Ham Win
5-1,150/1,Bournemouth v West Ham,West Ham Win
5-2,150/1,Bournemouth v West Ham,West Ham Win
6-0,150/1,Bournemouth v West Ham,West Ham Win
6-1,150/1,Bournemouth v West Ham,West Ham Win
6-2,150/1,Bournemouth v West Ham,West Ham Win
7-0,150/1,Bournemouth v West Ham,West Ham Win
7-1,150/1,Bournemouth v West Ham,West Ham Win
8-0,150/1,Bournemouth v West Ham,West Ham Win
9-0,150/1,Bournemouth v West Ham,West Ham Win
1-0,15/2,Brighton v Brentford,Brighton Win
2-0,9/1,Brighton v Brentford,Brighton Win
2-1,15/2,Brighton v Brentford,Brighton Win
3-0,14/1,Brighton v Brentford,Brighton Win
3-1,12/1,Brighton v Brentford,Brighton Win
3-2,20/1,Brighton v Brentford,Brighton Win
4-0,33/1,Brighton v Brentford,Brighton Win
4-1,28/1,Brighton v Brentford,Brighton Win
4-2,45/1,Brighton v Brentford,Brighton Win
4-3,80/1,Brighton v Brentford,Brighton Win
5-0,70/1,Brighton v Brentford,Brighton Win
5-1,66/1,Brighton v Brentford,Brighton Win
5-2,90/1,Brighton v Brentford,Brighton Win
6-0,125/1,Brighton v Brentford,Brighton Win
6-1,125/1,Brighton v Brentford,Brighton Win
6-2,150/1,Brighton v Brentford,Brighton Win
7-0,150/1,Brighton v Brentford,Brighton Win
7-1,150/1,Brighton v Brentford,Brighton Win
8-0,150/1,Brighton v Brentford,Brighton Win
9-0,150/1,Brighton v Brentford,Brighton Win
10-0,150/1,Brighton v Brentford,Brighton Win
0-0,11/1,Brighton v Brentford,Draw
1-1,11/2,Brighton v Brentford,Draw
2-2,11/1,Brighton v Brentford,Draw
3-3,45/1,Brighton v Brentford,Draw
4-4,125/1,Brighton v Brentford,Draw
1-0,11/1,Brighton v Brentford,Brentford Win
2-0,18/1,Brighton v Brentford,Brentford Win
2-1,11/1,Brighton v Brentford,Brentford Win
3-0,40/1,Brighton v Brentford,Brentford Win
3-1,25/1,Brighton v Brentford,Brentford Win
3-2,28/1,Brighton v Brentford,Brentford Win
4-0,90/1,Brighton v Brentford,Brentford Win
4-1,66/1,Brighton v Brentford,Brentford Win
4-2,70/1,Brighton v Brentford,Brentford Win
4-3,100/1,Brighton v Brentford,Brentford Win
5-0,150/1,Brighton v Brentford,Brentford Win
5-1,125/1,Brighton v Brentford,Brentford Win
5-2,125/1,Brighton v Brentford,Brentford Win
6-0,150/1,Brighton v Brentford,Brentford Win
6-1,150/1,Brighton v Brentford,Brentford Win
6-2,150/1,Brighton v Brentford,Brentford Win
7-0,150/1,Brighton v Brentford,Brentford Win
7-1,150/1,Brighton v Brentford,Brentford Win
8-0,150/1,Brighton v Brentford,Brentford Win
9-0,150/1,Brighton v Brentford,Brentford Win
1-0,11/2,Fulham v Sunderland,Fulham Win
2-0,17/2,Fulham v Sunderland,Fulham Win
2-1,7/1,Fulham v Sunderland,Fulham Win
3-0,18/1,Fulham v Sunderland,Fulham Win
3-1,18/1,Fulham v Sunderland,Fulham Win
3-2,28/1,Fulham v Sunderland,Fulham Win
4-0,40/1,Fulham v Sunderland,Fulham Win
4-1,40/1,Fulham v Sunderland,Fulham Win
4-2,70/1,Fulham v Sunderland,Fulham Win
4-3,100/1,Fulham v Sunderland,Fulham Win
5-0,100/1,Fulham v Sunderland,Fulham Win
5-1,100/1,Fulham v Sunderland,Fulham Win
5-2,125/1,Fulham v Sunderland,Fulham Win
6-0,150/1,Fulham v Sunderland,Fulham Win
6-1,150/1,Fulham v Sunderland,Fulham Win
6-2,150/1,Fulham v Sunderland,Fulham Win
7-0,150/1,Fulham v Sunderland,Fulham Win
7-1,150/1,Fulham v Sunderland,Fulham Win
8-0,150/1,Fulham v Sunderland,Fulham Win
9-0,150/1,Fulham v Sunderland,Fulham Win
10-0,150/1,Fulham v Sunderland,Fulham Win
0-0,7/1,Fulham v Sunderland,Draw
1-1,5/1,Fulham v Sunderland,Draw
2-2,14/1,Fulham v Sunderland,Draw
3-3,66/1,Fulham v Sunderland,Draw
4-4,150/1,Fulham v Sunderland,Draw
1-0,17/2,Fulham v Sunderland,Sunderland Win
2-0,16/1,Fulham v Sunderland,Sunderland Win
2-1,10/1,Fulham v Sunderland,Sunderland Win
3-0,40/1,Fulham v Sunderland,Sunderland Win
3-1,33/1,Fulham v Sunderland,Sunderland Win
3-2,40/1,Fulham v Sunderland,Sunderland Win
4-0,100/1,Fulham v Sunderland,Sunderland Win
4-1,80/1,Fulham v Sunderland,Sunderland Win
4-2,100/1,Fulham v Sunderland,Sunderland Win
4-3,125/1,Fulham v Sunderland,Sunderland Win
5-0,150/1,Fulham v Sunderland,Sunderland Win
5-1,150/1,Fulham v Sunderland,Sunderland Win
5-2,150/1,Fulham v Sunderland,Sunderland Win
6-0,150/1,Fulham v Sunderland,Sunderland Win
6-1,150/1,Fulham v Sunderland,Sunderland Win
6-2,150/1,Fulham v Sunderland,Sunderland Win
7-0,150/1,Fulham v Sunderland,Sunderland Win
7-1,150/1,Fulham v Sunderland,Sunderland Win
8-0,150/1,Fulham v Sunderland,Sunderland Win
9-0,150/1,Fulham v Sunderland,Sunderland Win
1-0,15/2,Liverpool v Nottingham Forest,Liverpool Win
2-0,7/1,Liverpool v Nottingham Forest,Liverpool Win
2-1,13/2,Liverpool v Nottingham Forest,Liverpool Win
3-0,9/1,Liverpool v Nottingham Forest,Liverpool Win
3-1,9/1,Liverpool v Nottingham Forest,Liverpool Win
3-2,16/1,Liverpool v Nottingham Forest,Liverpool Win
4-0,16/1,Liverpool v Nottingham Forest,Liverpool Win
4-1,16/1,Liverpool v Nottingham Forest,Liverpool Win
4-2,28/1,Liverpool v Nottingham Forest,Liverpool Win
4-3,70/1,Liverpool v Nottingham Forest,Liverpool Win
5-0,28/1,Liverpool v Nottingham Forest,Liverpool Win
5-1,33/1,Liverpool v Nottingham Forest,Liverpool Win
5-2,60/1,Liverpool v Nottingham Forest,Liverpool Win
6-0,66/1,Liverpool v Nottingham Forest,Liverpool Win
6-1,70/1,Liverpool v Nottingham Forest,Liverpool Win
6-2,100/1,Liverpool v Nottingham Forest,Liverpool Win
7-0,100/1,Liverpool v Nottingham Forest,Liverpool Win
7-1,125/1,Liverpool v Nottingham Forest,Liverpool Win
8-0,150/1,Liverpool v Nottingham Forest,Liverpool Win
9-0,150/1,Liverpool v Nottingham Forest,Liverpool Win
10-0,150/1,Liverpool v Nottingham Forest,Liverpool Win
0-0,16/1,Liverpool v Nottingham Forest,Draw
1-1,15/2,Liverpool v Nottingham Forest,Draw
2-2,14/1,Liverpool v Nottingham Forest,Draw
3-3,45/1,Liverpool v Nottingham Forest,Draw
4-4,125/1,Liverpool v Nottingham Forest,Draw
1-0,20/1,Liverpool v Nottingham Forest,Nottingham Forest Win
2-0,40/1,Liverpool v Nottingham Forest,Nottingham Forest Win
2-1,18/1,Liverpool v Nottingham Forest,Nottingham Forest Win
3-0,80/1,Liverpool v Nottingham Forest,Nottingham Forest Win
3-1,50/1,Liverpool v Nottingham Forest,Nottingham Forest Win
3-2,40/1,Liverpool v Nottingham Forest,Nottingham Forest Win
4-0,150/1,Liverpool v Nottingham Forest,Nottingham Forest Win
4-1,100/1,Liverpool v Nottingham Forest,Nottingham Forest Win
4-2,100/1,Liverpool v Nottingham Forest,Nottingham Forest Win
4-3,100/1,Liverpool v Nottingham Forest,Nottingham Forest Win
5-0,150/1,Liverpool v Nottingham Forest,Nottingham Forest Win
5-1,150/1,Liverpool v Nottingham Forest,Nottingham Forest Win
5-2,150/1,Liverpool v Nottingham Forest,Nottingham Forest Win
6-0,150/1,Liverpool v Nottingham Forest,Nottingham Forest Win
6-1,150/1,Liverpool v Nottingham Forest,Nottingham Forest Win
6-2,150/1,Liverpool v Nottingham Forest,Nottingham Forest Win
7-0,150/1,Liverpool v Nottingham Forest,Nottingham Forest Win
7-1,150/1,Liverpool v Nottingham Forest,Nottingham Forest Win
8-0,150/1,Liverpool v Nottingham Forest,Nottingham Forest Win
1-0,9/1,Wolves v Crystal Palace,Wolves Win
2-0,18/1,Wolves v Crystal Palace,Wolves Win
2-1,10/1,Wolves v Crystal Palace,Wolves Win
3-0,40/1,Wolves v Crystal Palace,Wolves Win
3-1,28/1,Wolves v Crystal Palace,Wolves Win
3-2,35/1,Wolves v Crystal Palace,Wolves Win
4-0,100/1,Wolves v Crystal Palace,Wolves Win
4-1,80/1,Wolves v Crystal Palace,Wolves Win
4-2,90/1,Wolves v Crystal Palace,Wolves Win
4-3,125/1,Wolves v Crystal Palace,Wolves Win
5-0,150/1,Wolves v Crystal Palace,Wolves Win
5-1,150/1,Wolves v Crystal Palace,Wolves Win
5-2,150/1,Wolves v Crystal Palace,Wolves Win
6-0,150/1,Wolves v Crystal Palace,Wolves Win
6-1,150/1,Wolves v Crystal Palace,Wolves Win
6-2,150/1,Wolves v Crystal Palace,Wolves Win
7-0,150/1,Wolves v Crystal Palace,Wolves Win
7-1,150/1,Wolves v Crystal Palace,Wolves Win
8-0,150/1,Wolves v Crystal Palace,Wolves Win
9-0,150/1,Wolves v Crystal Palace,Wolves Win
0-0,17/2,Wolves v Crystal Palace,Draw
1-1,5/1,Wolves v Crystal Palace,Draw
2-2,12/1,Wolves v Crystal Palace,Draw
3-3,60/1,Wolves v Crystal Palace,Draw
4-4,150/1,Wolves v Crystal Palace,Draw
1-0,6/1,Wolves v Crystal Palace,Crystal Palace Win
2-0,17/2,Wolves v Crystal Palace,Crystal Palace Win
2-1,7/1,Wolves v Crystal Palace,Crystal Palace Win
3-0,16/1,Wolves v Crystal Palace,Crystal Palace Win
3-1,16/1,Wolves v Crystal Palace,Crystal Palace Win
3-2,25/1,Wolves v Crystal Palace,Crystal Palace Win
4-0,35/1,Wolves v Crystal Palace,Crystal Palace Win
4-1,35/1,Wolves v Crystal Palace,Crystal Palace Win
4-2,60/1,Wolves v Crystal Palace,Crystal Palace Win
4-3,100/1,Wolves v Crystal Palace,Crystal Palace Win
5-0,80/1,Wolves v Crystal Palace,Crystal Palace Win
5-1,80/1,Wolves v Crystal Palace,Crystal Palace Win
5-2,100/1,Wolves v Crystal Palace,Crystal Palace Win
6-0,150/1,Wolves v Crystal Palace,Crystal Palace Win
6-1,150/1,Wolves v Crystal Palace,Crystal Palace Win
6-2,150/1,Wolves v Crystal Palace,Crystal Palace Win
7-0,150/1,Wolves v Crystal Palace,Crystal Palace Win
7-1,150/1,Wolves v Crystal Palace,Crystal Palace Win
8-0,150/1,Wolves v Crystal Palace,Crystal Palace Win
9-0,150/1,Wolves v Crystal Palace,Crystal Palace Win
10-0,150/1,Wolves v Crystal Palace,Crystal Palace Win
1-0,10/1,Newcastle v Man City,Newcastle Win
2-0,16/1,Newcastle v Man City,Newcastle Win
2-1,9/1,Newcastle v Man City,Newcastle Win
3-0,35/1,Newcastle v Man City,Newcastle Win
3-1,22/1,Newcastle v Man City,Newcastle Win
3-2,25/1,Newcastle v Man City,Newcastle Win
4-0,80/1,Newcastle v Man City,Newcastle Win
4-1,60/1,Newcastle v Man City,Newcastle Win
4-2,66/1,Newcastle v Man City,Newcastle Win
4-3,90/1,Newcastle v Man City,Newcastle Win
5-0,125/1,Newcastle v Man City,Newcastle Win
5-1,125/1,Newcastle v Man City,Newcastle Win
5-2,125/1,Newcastle v Man City,Newcastle Win
6-0,150/1,Newcastle v Man City,Newcastle Win
6-1,150/1,Newcastle v Man City,Newcastle Win
6-2,150/1,Newcastle v Man City,Newcastle Win
7-0,150/1,Newcastle v Man City,Newcastle Win
7-1,150/1,Newcastle v Man City,Newcastle Win
8-0,150/1,Newcastle v Man City,Newcastle Win
9-0,150/1,Newcastle v Man City,Newcastle Win
10-0,150/1,Newcastle v Man City,Newcastle Win
0-0,12/1,Newcastle v Man City,Draw
1-1,6/1,Newcastle v Man City,Draw
2-2,11/1,Newcastle v Man City,Draw
3-3,40/1,Newcastle v Man City,Draw
4-4,125/1,Newcastle v Man City,Draw
1-0,8/1,Newcastle v Man City,Man City Win
2-0,10/1,Newcastle v Man City,Man City Win
2-1,15/2,Newcastle v Man City,Man City Win
3-0,16/1,Newcastle v Man City,Man City Win
3-1,14/1,Newcastle v Man City,Man City Win
3-2,20/1,Newcastle v Man City,Man City Win
4-0,35/1,Newcastle v Man City,Man City Win
4-1,28/1,Newcastle v Man City,Man City Win
4-2,45/1,Newcastle v Man City,Man City Win
4-3,80/1,Newcastle v Man City,Man City Win
5-0,70/1,Newcastle v Man City,Man City Win
5-1,66/1,Newcastle v Man City,Man City Win
5-2,90/1,Newcastle v Man City,Man City Win
6-0,125/1,Newcastle v Man City,Man City Win
6-1,125/1,Newcastle v Man City,Man City Win
6-2,150/1,Newcastle v Man City,Man City Win
7-0,150/1,Newcastle v Man City,Man City Win
7-1,150/1,Newcastle v Man City,Man City Win
8-0,150/1,Newcastle v Man City,Man City Win
9-0,150/1,Newcastle v Man City,Man City Win
10-0,150/1,Newcastle v Man City,Man City Win
1-0,15/2,Leeds v Aston Villa,Leeds Win
2-0,14/1,Leeds v Aston Villa,Leeds Win
2-1,9/1,Leeds v Aston Villa,Leeds Win
3-0,33/1,Leeds v Aston Villa,Leeds Win
3-1,25/1,Leeds v Aston Villa,Leeds Win
3-2,33/1,Leeds v Aston Villa,Leeds Win
4-0,80/1,Leeds v Aston Villa,Leeds Win
4-1,66/1,Leeds v Aston Villa,Leeds Win
4-2,80/1,Leeds v Aston Villa,Leeds Win
4-3,100/1,Leeds v Aston Villa,Leeds Win
5-0,150/1,Leeds v Aston Villa,Leeds Win
5-1,125/1,Leeds v Aston Villa,Leeds Win
5-2,150/1,Leeds v Aston Villa,Leeds Win
6-0,150/1,Leeds v Aston Villa,Leeds Win
6-1,150/1,Leeds v Aston Villa,Leeds Win
6-2,150/1,Leeds v Aston Villa,Leeds Win
7-0,150/1,Leeds v Aston Villa,Leeds Win
7-1,150/1,Leeds v Aston Villa,Leeds Win
8-0,150/1,Leeds v Aston Villa,Leeds Win
9-0,150/1,Leeds v Aston Villa,Leeds Win
10-0,150/1,Leeds v Aston Villa,Leeds Win
0-0,8/1,Leeds v Aston Villa,Draw
1-1,5/1,Leeds v Aston Villa,Draw
2-2,12/1,Leeds v Aston Villa,Draw
3-3,60/1,Leeds v Aston Villa,Draw
4-4,150/1,Leeds v Aston Villa,Draw
1-0,13/2,Leeds v Aston Villa,Aston Villa Win
2-0,10/1,Leeds v Aston Villa,Aston Villa Win
2-1,8/1,Leeds v Aston Villa,Aston Villa Win
3-0,22/1,Leeds v Aston Villa,Aston Villa Win
3-1,18/1,Leeds v Aston Villa,Aston Villa Win
3-2,28/1,Leeds v Aston Villa,Aston Villa Win
4-0,50/1,Leeds v Aston Villa,Aston Villa Win
4-1,45/1,Leeds v Aston Villa,Aston Villa Win
4-2,70/1,Leeds v Aston Villa,Aston Villa Win
4-3,100/1,Leeds v Aston Villa,Aston Villa Win
5-0,100/1,Leeds v Aston Villa,Aston Villa Win
5-1,100/1,Leeds v Aston Villa,Aston Villa Win
5-2,125/1,Leeds v Aston Villa,Aston Villa Win
6-0,150/1,Leeds v Aston Villa,Aston Villa Win
6-1,150/1,Leeds v Aston Villa,Aston Villa Win
6-2,150/1,Leeds v Aston Villa,Aston Villa Win
7-0,150/1,Leeds v Aston Villa,Aston Villa Win
7-1,150/1,Leeds v Aston Villa,Aston Villa Win
8-0,150/1,Leeds v Aston Villa,Aston Villa Win
9-0,150/1,Leeds v Aston Villa,Aston Villa Win
10-0,150/1,Leeds v Aston Villa,Aston Villa Win
1-0,11/2,Arsenal v Tottenham,Arsenal Win
2-0,11/2,Arsenal v Tottenham,Arsenal Win
2-1,13/2,Arsenal v Tottenham,Arsenal Win
3-0,17/2,Arsenal v Tottenham,Arsenal Win
3-1,11/1,Arsenal v Tottenham,Arsenal Win
3-2,22/1,Arsenal v Tottenham,Arsenal Win
4-0,16/1,Arsenal v Tottenham,Arsenal Win
4-1,20/1,Arsenal v Tottenham,Arsenal Win
4-2,45/1,Arsenal v Tottenham,Arsenal Win
4-3,100/1,Arsenal v Tottenham,Arsenal Win
5-0,35/1,Arsenal v Tottenham,Arsenal Win
5-1,45/1,Arsenal v Tottenham,Arsenal Win
5-2,80/1,Arsenal v Tottenham,Arsenal Win
6-0,70/1,Arsenal v Tottenham,Arsenal Win
6-1,90/1,Arsenal v Tottenham,Arsenal Win
6-2,125/1,Arsenal v Tottenham,Arsenal Win
7-0,125/1,Arsenal v Tottenham,Arsenal Win
7-1,125/1,Arsenal v Tottenham,Arsenal Win
8-0,150/1,Arsenal v Tottenham,Arsenal Win
9-0,150/1,Arsenal v Tottenham,Arsenal Win
10-0,150/1,Arsenal v Tottenham,Arsenal Win
0-0,11/1,Arsenal v Tottenham,Draw
1-1,7/1,Arsenal v Tottenham,Draw
2-2,18/1,Arsenal v Tottenham,Draw
3-3,70/1,Arsenal v Tottenham,Draw
4-4,150/1,Arsenal v Tottenham,Draw
1-0,16/1,Arsenal v Tottenham,Tottenham Win
2-0,40/1,Arsenal v Tottenham,Tottenham Win
2-1,20/1,Arsenal v Tottenham,Tottenham Win
3-0,100/1,Arsenal v Tottenham,Tottenham Win
3-1,70/1,Arsenal v Tottenham,Tottenham Win
3-2,60/1,Arsenal v Tottenham,Tottenham Win
4-0,150/1,Arsenal v Tottenham,Tottenham Win
4-1,125/1,Arsenal v Tottenham,Tottenham Win
4-2,125/1,Arsenal v Tottenham,Tottenham Win
4-3,150/1,Arsenal v Tottenham,Tottenham Win
5-0,150/1,Arsenal v Tottenham,Tottenham Win
5-1,150/1,Arsenal v Tottenham,Tottenham Win
5-2,150/1,Arsenal v Tottenham,Tottenham Win
6-0,150/1,Arsenal v Tottenham,Tottenham Win
6-1,150/1,Arsenal v Tottenham,Tottenham Win
6-2,150/1,Arsenal v Tottenham,Tottenham Win
7-0,150/1,Arsenal v Tottenham,Tottenham Win
7-1,150/1,Arsenal v Tottenham,Tottenham Win
8-0,150/1,Arsenal v Tottenham,Tottenham Win
1-0,13/2,Man Utd v Everton,Man Utd Win
2-0,15/2,Man Utd v Everton,Man Utd Win
2-1,13/2,Man Utd v Everton,Man Utd Win
3-0,12/1,Man Utd v Everton,Man Utd Win
3-1,12/1,Man Utd v Everton,Man Utd Win
3-2,20/1,Man Utd v Everton,Man Utd Win
4-0,25/1,Man Utd v Everton,Man Utd Win
4-1,25/1,Man Utd v Everton,Man Utd Win
4-2,40/1,Man Utd v Everton,Man Utd Win
4-3,80/1,Man Utd v Everton,Man Utd Win
5-0,60/1,Man Utd v Everton,Man Utd Win
5-1,55/1,Man Utd v Everton,Man Utd Win
5-2,80/1,Man Utd v Everton,Man Utd Win
6-0,100/1,Man Utd v Everton,Man Utd Win
6-1,100/1,Man Utd v Everton,Man Utd Win
6-2,125/1,Man Utd v Everton,Man Utd Win
7-0,150/1,Man Utd v Everton,Man Utd Win
7-1,150/1,Man Utd v Everton,Man Utd Win
8-0,150/1,Man Utd v Everton,Man Utd Win
9-0,150/1,Man Utd v Everton,Man Utd Win
10-0,150/1,Man Utd v Everton,Man Utd Win
0-0,12/1,Man Utd v Everton,Draw
1-1,6/1,Man Utd v Everton,Draw
2-2,12/1,Man Utd v Everton,Draw
3-3,50/1,Man Utd v Everton,Draw
4-4,125/1,Man Utd v Everton,Draw
1-0,12/1,Man Utd v Everton,Everton Win
2-0,22/1,Man Utd v Everton,Everton Win
2-1,12/1,Man Utd v Everton,Everton Win
3-0,55/1,Man Utd v Everton,Everton Win
3-1,35/1,Man Utd v Everton,Everton Win
3-2,35/1,Man Utd v Everton,Everton Win
4-0,100/1,Man Utd v Everton,Everton Win
4-1,90/1,Man Utd v Everton,Everton Win
4-2,90/1,Man Utd v Everton,Everton Win
4-3,100/1,Man Utd v Everton,Everton Win
5-0,150/1,Man Utd v Everton,Everton Win
5-1,150/1,Man Utd v Everton,Everton Win
5-2,150/1,Man Utd v Everton,Everton Win
6-0,150/1,Man Utd v Everton,Everton Win
6-1,150/1,Man Utd v Everton,Everton Win
6-2,150/1,Man Utd v Everton,Everton Win
7-0,150/1,Man Utd v Everton,Everton Win
7-1,150/1,Man Utd v Everton,Everton Win
8-0,150/1,Man Utd v Everton,Everton Win
9-0,150/1,Man Utd v Everton,Everton Win
