scoreline,scoreline_odds,contest,Outcome
5-2,100/1,Tottenham v Man Utd,Man Utd Win
6-0,150/1,Tottenham v Man Utd,Man Utd Win
6-1,125/1,Tottenham v Man Utd,Man Utd Win
6-2,150/1,Tottenham v Man Utd,Man Utd Win
7-0,150/1,Tottenham v Man Utd,Man Utd Win
7-1,150/1,Tottenham v Man Utd,Man Utd Win
8-0,150/1,Tottenham v Man Utd,Man Utd Win
9-0,150/1,Tottenham v Man Utd,Man Utd Win
10-0,150/1,Tottenham v Man Utd,Man Utd Win
1-0,11/2,Everton v Fulham,Everton Win
2-0,17/2,Everton v Fulham,Everton Win
2-1,15/2,Everton v Fulham,Everton Win
3-0,18/1,Everton v Fulham,Everton Win
3-1,18/1,Everton v Fulham,Everton Win
3-2,28/1,Everton v Fulham,Everton Win
4-0,45/1,Everton v Fulham,Everton Win
4-1,45/1,Everton v Fulham,Everton Win
4-2,70/1,Everton v Fulham,Everton Win
4-3,100/1,Everton v Fulham,Everton Win
5-0,100/1,Everton v Fulham,Everton Win
5-1,100/1,Everton v Fulham,Everton Win
5-2,125/1,Everton v Fulham,Everton Win
6-0,150/1,Everton v Fulham,Everton Win
6-1,150/1,Everton v Fulham,Everton Win
6-2,150/1,Everton v Fulham,Everton Win
7-0,150/1,Everton v Fulham,Everton Win
7-1,150/1,Everton v Fulham,Everton Win
8-0,150/1,Everton v Fulham,Everton Win
9-0,150/1,Everton v Fulham,Everton Win
10-0,150/1,Everton v Fulham,Everton Win
0-0,15/2,Everton v Fulham,Draw
1-1,5/1,Everton v Fulham,Draw
2-2,14/1,Everton v Fulham,Draw
3-3,70/1,Everton v Fulham,Draw
4-4,150/1,Everton v Fulham,Draw
1-0,15/2,Everton v Fulham,Fulham Win
2-0,16/1,Everton v Fulham,Fulham Win
2-1,10/1,Everton v Fulham,Fulham Win
3-0,40/1,Everton v Fulham,Fulham Win
3-1,28/1,Everton v Fulham,Fulham Win
3-2,35/1,Everton v Fulham,Fulham Win
4-0,100/1,Everton v Fulham,Fulham Win
4-1,80/1,Everton v Fulham,Fulham Win
4-2,100/1,Everton v Fulham,Fulham Win
4-3,125/1,Everton v Fulham,Fulham Win
5-0,150/1,Everton v Fulham,Fulham Win
5-1,150/1,Everton v Fulham,Fulham Win
5-2,150/1,Everton v Fulham,Fulham Win
6-0,150/1,Everton v Fulham,Fulham Win
6-1,150/1,Everton v Fulham,Fulham Win
6-2,150/1,Everton v Fulham,Fulham Win
7-0,150/1,Everton v Fulham,Fulham Win
7-1,150/1,Everton v Fulham,Fulham Win
8-0,150/1,Everton v Fulham,Fulham Win
9-0,150/1,Everton v Fulham,Fulham Win
1-0,6/1,West Ham v Burnley,West Ham Win
2-0,8/1,West Ham v Burnley,West Ham Win
2-1,7/1,West Ham v Burnley,West Ham Win
3-0,14/1,West Ham v Burnley,West Ham Win
3-1,14/1,West Ham v Burnley,West Ham Win
3-2,25/1,West Ham v Burnley,West Ham Win
4-0,33/1,West Ham v Burnley,West Ham Win
4-1,35/1,West Ham v Burnley,West Ham Win
4-2,60/1,West Ham v Burnley,West Ham Win
4-3,100/1,West Ham v Burnley,West Ham Win
5-0,70/1,West Ham v Burnley,West Ham Win
5-1,80/1,West Ham v Burnley,West Ham Win
5-2,100/1,West Ham v Burnley,West Ham Win
6-0,125/1,West Ham v Burnley,West Ham Win
6-1,125/1,West Ham v Burnley,West Ham Win
6-2,150/1,West Ham v Burnley,West Ham Win
7-0,150/1,West Ham v Burnley,West Ham Win
7-1,150/1,West Ham v Burnley,West Ham Win
8-0,150/1,West Ham v Burnley,West Ham Win
9-0,150/1,West Ham v Burnley,West Ham Win
10-0,150/1,West Ham v Burnley,West Ham Win
0-0,17/2,West Ham v Burnley,Draw
1-1,5/1,West Ham v Burnley,Draw
2-2,14/1,West Ham v Burnley,Draw
3-3,60/1,West Ham v Burnley,Draw
4-4,150/1,West Ham v Burnley,Draw
1-0,9/1,West Ham v Burnley,Burnley Win
2-0,18/1,West Ham v Burnley,Burnley Win
2-1,11/1,West Ham v Burnley,Burnley Win
3-0,50/1,West Ham v Burnley,Burnley Win
3-1,35/1,West Ham v Burnley,Burnley Win
3-2,35/1,West Ham v Burnley,Burnley Win
4-0,100/1,West Ham v Burnley,Burnley Win
4-1,90/1,West Ham v Burnley,Burnley Win
4-2,100/1,West Ham v Burnley,Burnley Win
4-3,125/1,West Ham v Burnley,Burnley Win
5-0,150/1,West Ham v Burnley,Burnley Win
5-1,150/1,West Ham v Burnley,Burnley Win
5-2,150/1,West Ham v Burnley,Burnley Win
6-0,150/1,West Ham v Burnley,Burnley Win
6-1,150/1,West Ham v Burnley,Burnley Win
6-2,150/1,West Ham v Burnley,Burnley Win
7-0,150/1,West Ham v Burnley,Burnley Win
7-1,150/1,West Ham v Burnley,Burnley Win
8-0,150/1,West Ham v Burnley,Burnley Win
9-0,150/1,West Ham v Burnley,Burnley Win
1-0,14/1,Sunderland v Arsenal,Sunderland Win
2-0,45/1,Sunderland v Arsenal,Sunderland Win
2-1,22/1,Sunderland v Arsenal,Sunderland Win
3-0,100/1,Sunderland v Arsenal,Sunderland Win
3-1,80/1,Sunderland v Arsenal,Sunderland Win
3-2,80/1,Sunderland v Arsenal,Sunderland Win
4-0,150/1,Sunderland v Arsenal,Sunderland Win
4-1,150/1,Sunderland v Arsenal,Sunderland Win
4-2,150/1,Sunderland v Arsenal,Sunderland Win
4-3,150/1,Sunderland v Arsenal,Sunderland Win
5-0,150/1,Sunderland v Arsenal,Sunderland Win
5-1,150/1,Sunderland v Arsenal,Sunderland Win
5-2,150/1,Sunderland v Arsenal,Sunderland Win
6-0,150/1,Sunderland v Arsenal,Sunderland Win
6-1,150/1,Sunderland v Arsenal,Sunderland Win
6-2,150/1,Sunderland v Arsenal,Sunderland Win
7-0,150/1,Sunderland v Arsenal,Sunderland Win
7-1,150/1,Sunderland v Arsenal,Sunderland Win
0-0,17/2,Sunderland v Arsenal,Draw
1-1,15/2,Sunderland v Arsenal,Draw
2-2,22/1,Sunderland v Arsenal,Draw
3-3,100/1,Sunderland v Arsenal,Draw
4-4,150/1,Sunderland v Arsenal,Draw
1-0,9/2,Sunderland v Arsenal,Arsenal Win
2-0,5/1,Sunderland v Arsenal,Arsenal Win
2-1,13/2,Sunderland v Arsenal,Arsenal Win
3-0,15/2,Sunderland v Arsenal,Arsenal Win
3-1,12/1,Sunderland v Arsenal,Arsenal Win
3-2,28/1,Sunderland v Arsenal,Arsenal Win
4-0,16/1,Sunderland v Arsenal,Arsenal Win
4-1,25/1,Sunderland v Arsenal,Arsenal Win
4-2,66/1,Sunderland v Arsenal,Arsenal Win
4-3,125/1,Sunderland v Arsenal,Arsenal Win
5-0,35/1,Sunderland v Arsenal,Arsenal Win
5-1,55/1,Sunderland v Arsenal,Arsenal Win
5-2,100/1,Sunderland v Arsenal,Arsenal Win
6-0,80/1,Sunderland v Arsenal,Arsenal Win
6-1,100/1,Sunderland v Arsenal,Arsenal Win
6-2,150/1,Sunderland v Arsenal,Arsenal Win
7-0,125/1,Sunderland v Arsenal,Arsenal Win
7-1,150/1,Sunderland v Arsenal,Arsenal Win
8-0,150/1,Sunderland v Arsenal,Arsenal Win
9-0,150/1,Sunderland v Arsenal,Arsenal Win
10-0,150/1,Sunderland v Arsenal,Arsenal Win
1-0,13/2,Chelsea v Wolves,Chelsea Win
2-0,6/1,Chelsea v Wolves,Chelsea Win
2-1,13/2,Chelsea v Wolves,Chelsea Win
3-0,8/1,Chelsea v Wolves,Chelsea Win
3-1,10/1,Chelsea v Wolves,Chelsea Win
3-2,20/1,Chelsea v Wolves,Chelsea Win
4-0,14/1,Chelsea v Wolves,Chelsea Win
4-1,18/1,Chelsea v Wolves,Chelsea Win
4-2,40/1,Chelsea v Wolves,Chelsea Win
4-3,90/1,Chelsea v Wolves,Chelsea Win
5-0,28/1,Chelsea v Wolves,Chelsea Win
5-1,35/1,Chelsea v Wolves,Chelsea Win
5-2,70/1,Chelsea v Wolves,Chelsea Win
6-0,60/1,Chelsea v Wolves,Chelsea Win
6-1,70/1,Chelsea v Wolves,Chelsea Win
6-2,100/1,Chelsea v Wolves,Chelsea Win
7-0,100/1,Chelsea v Wolves,Chelsea Win
7-1,125/1,Chelsea v Wolves,Chelsea Win
8-0,150/1,Chelsea v Wolves,Chelsea Win
9-0,150/1,Chelsea v Wolves,Chelsea Win
10-0,150/1,Chelsea v Wolves,Chelsea Win
0-0,14/1,Chelsea v Wolves,Draw
1-1,8/1,Chelsea v Wolves,Draw
2-2,16/1,Chelsea v Wolves,Draw
3-3,66/1,Chelsea v Wolves,Draw
4-4,150/1,Chelsea v Wolves,Draw
1-0,20/1,Chelsea v Wolves,Wolves Win
2-0,45/1,Chelsea v Wolves,Wolves Win
2-1,20/1,Chelsea v Wolves,Wolves Win
3-0,100/1,Chelsea v Wolves,Wolves Win
3-1,66/1,Chelsea v Wolves,Wolves Win
3-2,55/1,Chelsea v Wolves,Wolves Win
4-0,150/1,Chelsea v Wolves,Wolves Win
4-1,125/1,Chelsea v Wolves,Wolves Win
4-2,125/1,Chelsea v Wolves,Wolves Win
4-3,125/1,Chelsea v Wolves,Wolves Win
5-0,150/1,Chelsea v Wolves,Wolves Win
5-1,150/1,Chelsea v Wolves,Wolves Win
5-2,150/1,Chelsea v Wolves,Wolves Win
6-0,150/1,Chelsea v Wolves,Wolves Win
6-1,150/1,Chelsea v Wolves,Wolves Win
6-2,150/1,Chelsea v Wolves,Wolves Win
7-0,150/1,Chelsea v Wolves,Wolves Win
7-1,150/1,Chelsea v Wolves,Wolves Win
8-0,150/1,Chelsea v Wolves,Wolves Win
1-0,7/1,Aston Villa v Bournemouth,Aston Villa Win
2-0,9/1,Aston Villa v Bournemouth,Aston Villa Win
2-1,7/1,Aston Villa v Bournemouth,Aston Villa Win
3-0,18/1,Aston Villa v Bournemouth,Aston Villa Win
3-1,14/1,Aston Villa v Bournemouth,Aston Villa Win
3-2,20/1,Aston Villa v Bournemouth,Aston Villa Win
4-0,40/1,Aston Villa v Bournemouth,Aston Villa Win
4-1,35/1,Aston Villa v Bournemouth,Aston Villa Win
4-2,50/1,Aston Villa v Bournemouth,Aston Villa Win
4-3,80/1,Aston Villa v Bournemouth,Aston Villa Win
5-0,90/1,Aston Villa v Bournemouth,Aston Villa Win
5-1,80/1,Aston Villa v Bournemouth,Aston Villa Win
5-2,100/1,Aston Villa v Bournemouth,Aston Villa Win
6-0,150/1,Aston Villa v Bournemouth,Aston Villa Win
6-1,125/1,Aston Villa v Bournemouth,Aston Villa Win
6-2,150/1,Aston Villa v Bournemouth,Aston Villa Win
7-0,150/1,Aston Villa v Bournemouth,Aston Villa Win
7-1,150/1,Aston Villa v Bournemouth,Aston Villa Win
8-0,150/1,Aston Villa v Bournemouth,Aston Villa Win
9-0,150/1,Aston Villa v Bournemouth,Aston Villa Win
10-0,150/1,Aston Villa v Bournemouth,Aston Villa Win
0-0,11/1,Aston Villa v Bournemouth,Draw
1-1,11/2,Aston Villa v Bournemouth,Draw
2-2,12/1,Aston Villa v Bournemouth,Draw
3-3,45/1,Aston Villa v Bournemouth,Draw
4-4,125/1,Aston Villa v Bournemouth,Draw
1-0,10/1,Aston Villa v Bournemouth,Bournemouth Win
2-0,16/1,Aston Villa v Bournemouth,Bournemouth Win
2-1,10/1,Aston Villa v Bournemouth,Bournemouth Win
3-0,35/1,Aston Villa v Bournemouth,Bournemouth Win
3-1,25/1,Aston Villa v Bournemouth,Bournemouth Win
3-2,28/1,Aston Villa v Bournemouth,Bournemouth Win
4-0,80/1,Aston Villa v Bournemouth,Bournemouth Win
4-1,60/1,Aston Villa v Bournemouth,Bournemouth Win
4-2,70/1,Aston Villa v Bournemouth,Bournemouth Win
4-3,100/1,Aston Villa v Bournemouth,Bournemouth Win
5-0,125/1,Aston Villa v Bournemouth,Bournemouth Win
5-1,125/1,Aston Villa v Bournemouth,Bournemouth Win
5-2,125/1,Aston Villa v Bournemouth,Bournemouth Win
6-0,150/1,Aston Villa v Bournemouth,Bournemouth Win
6-1,150/1,Aston Villa v Bournemouth,Bournemouth Win
6-2,150/1,Aston Villa v Bournemouth,Bournemouth Win
7-0,150/1,Aston Villa v Bournemouth,Bournemouth Win
7-1,150/1,Aston Villa v Bournemouth,Bournemouth Win
8-0,150/1,Aston Villa v Bournemouth,Bournemouth Win
9-0,150/1,Aston Villa v Bournemouth,Bournemouth Win
10-0,150/1,Aston Villa v Bournemouth,Bournemouth Win
1-0,9/1,Brentford v Newcastle,Brentford Win
2-0,12/1,Brentford v Newcastle,Brentford Win
2-1,9/1,Brentford v Newcastle,Brentford Win
3-0,28/1,Brentford v Newcastle,Brentford Win
3-1,20/1,Brentford v Newcastle,Brentford Win
3-2,25/1,Brentford v Newcastle,Brentford Win
4-0,66/1,Brentford v Newcastle,Brentford Win
4-1,50/1,Brentford v Newcastle,Brentford Win
4-2,60/1,Brentford v Newcastle,Brentford Win
4-3,90/1,Brentford v Newcastle,Brentford Win
5-0,125/1,Brentford v Newcastle,Brentford Win
5-1,100/1,Brentford v Newcastle,Brentford Win
5-2,125/1,Brentford v Newcastle,Brentford Win
6-0,150/1,Brentford v Newcastle,Brentford Win
6-1,150/1,Brentford v Newcastle,Brentford Win
6-2,150/1,Brentford v Newcastle,Brentford Win
7-0,150/1,Brentford v Newcastle,Brentford Win
7-1,150/1,Brentford v Newcastle,Brentford Win
8-0,150/1,Brentford v Newcastle,Brentford Win
9-0,150/1,Brentford v Newcastle,Brentford Win
10-0,150/1,Brentford v Newcastle,Brentford Win
0-0,10/1,Brentford v Newcastle,Draw
1-1,11/2,Brentford v Newcastle,Draw
2-2,11/1,Brentford v Newcastle,Draw
3-3,40/1,Brentford v Newcastle,Draw
4-4,125/1,Brentford v Newcastle,Draw
1-0,8/1,Brentford v Newcastle,Newcastle Win
2-0,11/1,Brentford v Newcastle,Newcastle Win
2-1,8/1,Brentford v Newcastle,Newcastle Win
3-0,22/1,Brentford v Newcastle,Newcastle Win
3-1,16/1,Brentford v Newcastle,Newcastle Win
3-2,22/1,Brentford v Newcastle,Newcastle Win
4-0,50/1,Brentford v Newcastle,Newcastle Win
4-1,40/1,Brentford v Newcastle,Newcastle Win
4-2,55/1,Brentford v Newcastle,Newcastle Win
4-3,90/1,Brentford v Newcastle,Newcastle Win
5-0,100/1,Brentford v Newcastle,Newcastle Win
5-1,90/1,Brentford v Newcastle,Newcastle Win
5-2,100/1,Brentford v Newcastle,Newcastle Win
6-0,150/1,Brentford v Newcastle,Newcastle Win
6-1,150/1,Brentford v Newcastle,Newcastle Win
6-2,150/1,Brentford v Newcastle,Newcastle Win
7-0,150/1,Brentford v Newcastle,Newcastle Win
7-1,150/1,Brentford v Newcastle,Newcastle Win
8-0,150/1,Brentford v Newcastle,Newcastle Win
9-0,150/1,Brentford v Newcastle,Newcastle Win
10-0,150/1,Brentford v Newcastle,Newcastle Win
1-0,8/1,Crystal Palace v Brighton,Crystal Palace Win
2-0,10/1,Crystal Palace v Brighton,Crystal Palace Win
2-1,15/2,Crystal Palace v Brighton,Crystal Palace Win
3-0,18/1,Crystal Palace v Brighton,Crystal Palace Win
3-1,14/1,Crystal Palace v Brighton,Crystal Palace Win
3-2,20/1,Crystal Palace v Brighton,Crystal Palace Win
4-0,40/1,Crystal Palace v Brighton,Crystal Palace Win
4-1,33/1,Crystal Palace v Brighton,Crystal Palace Win
4-2,45/1,Crystal Palace v Brighton,Crystal Palace Win
4-3,80/1,Crystal Palace v Brighton,Crystal Palace Win
5-0,90/1,Crystal Palace v Brighton,Crystal Palace Win
5-1,70/1,Crystal Palace v Brighton,Crystal Palace Win
5-2,90/1,Crystal Palace v Brighton,Crystal Palace Win
6-0,150/1,Crystal Palace v Brighton,Crystal Palace Win
6-1,125/1,Crystal Palace v Brighton,Crystal Palace Win
6-2,150/1,Crystal Palace v Brighton,Crystal Palace Win
7-0,150/1,Crystal Palace v Brighton,Crystal Palace Win
7-1,150/1,Crystal Palace v Brighton,Crystal Palace Win
8-0,150/1,Crystal Palace v Brighton,Crystal Palace Win
9-0,150/1,Crystal Palace v Brighton,Crystal Palace Win
10-0,150/1,Crystal Palace v Brighton,Crystal Palace Win
0-0,11/1,Crystal Palace v Brighton,Draw
1-1,11/2,Crystal Palace v Brighton,Draw
2-2,10/1,Crystal Palace v Brighton,Draw
3-3,40/1,Crystal Palace v Brighton,Draw
4-4,125/1,Crystal Palace v Brighton,Draw
1-0,10/1,Crystal Palace v Brighton,Brighton Win
2-0,16/1,Crystal Palace v Brighton,Brighton Win
2-1,10/1,Crystal Palace v Brighton,Brighton Win
3-0,33/1,Crystal Palace v Brighton,Brighton Win
3-1,22/1,Crystal Palace v Brighton,Brighton Win
3-2,25/1,Crystal Palace v Brighton,Brighton Win
4-0,70/1,Crystal Palace v Brighton,Brighton Win
4-1,55/1,Crystal Palace v Brighton,Brighton Win
4-2,66/1,Crystal Palace v Brighton,Brighton Win
4-3,90/1,Crystal Palace v Brighton,Brighton Win
5-0,125/1,Crystal Palace v Brighton,Brighton Win
5-1,100/1,Crystal Palace v Brighton,Brighton Win
5-2,125/1,Crystal Palace v Brighton,Brighton Win
6-0,150/1,Crystal Palace v Brighton,Brighton Win
6-1,150/1,Crystal Palace v Brighton,Brighton Win
6-2,150/1,Crystal Palace v Brighton,Brighton Win
7-0,150/1,Crystal Palace v Brighton,Brighton Win
7-1,150/1,Crystal Palace v Brighton,Brighton Win
8-0,150/1,Crystal Palace v Brighton,Brighton Win
9-0,150/1,Crystal Palace v Brighton,Brighton Win
10-0,150/1,Crystal Palace v Brighton,Brighton Win
1-0,13/2,Nottingham Forest v Leeds,Nottingham Forest Win
2-0,10/1,Nottingham Forest v Leeds,Nottingham Forest Win
2-1,15/2,Nottingham Forest v Leeds,Nottingham Forest Win
3-0,20/1,Nottingham Forest v Leeds,Nottingham Forest Win
3-1,18/1,Nottingham Forest v Leeds,Nottingham Forest Win
3-2,25/1,Nottingham Forest v Leeds,Nottingham Forest Win
4-0,50/1,Nottingham Forest v Leeds,Nottingham Forest Win
4-1,45/1,Nottingham Forest v Leeds,Nottingham Forest Win
4-2,66/1,Nottingham Forest v Leeds,Nottingham Forest Win
4-3,100/1,Nottingham Forest v Leeds,Nottingham Forest Win
5-0,100/1,Nottingham Forest v Leeds,Nottingham Forest Win
5-1,100/1,Nottingham Forest v Leeds,Nottingham Forest Win
5-2,125/1,Nottingham Forest v Leeds,Nottingham Forest Win
6-0,150/1,Nottingham Forest v Leeds,Nottingham Forest Win
6-1,150/1,Nottingham Forest v Leeds,Nottingham Forest Win
6-2,150/1,Nottingham Forest v Leeds,Nottingham Forest Win
7-0,150/1,Nottingham Forest v Leeds,Nottingham Forest Win
7-1,150/1,Nottingham Forest v Leeds,Nottingham Forest Win
8-0,150/1,Nottingham Forest v Leeds,Nottingham Forest Win
9-0,150/1,Nottingham Forest v Leeds,Nottingham Forest Win
10-0,150/1,Nottingham Forest v Leeds,Nottingham Forest Win
0-0,8/1,Nottingham Forest v Leeds,Draw
1-1,5/1,Nottingham Forest v Leeds,Draw
2-2,12/1,Nottingham Forest v Leeds,Draw
3-3,55/1,Nottingham Forest v Leeds,Draw
4-4,150/1,Nottingham Forest v Leeds,Draw
1-0,8/1,Nottingham Forest v Leeds,Leeds Win
2-0,14/1,Nottingham Forest v Leeds,Leeds Win
2-1,9/1,Nottingham Forest v Leeds,Leeds Win
3-0,33/1,Nottingham Forest v Leeds,Leeds Win
3-1,25/1,Nottingham Forest v Leeds,Leeds Win
3-2,28/1,Nottingham Forest v Leeds,Leeds Win
4-0,80/1,Nottingham Forest v Leeds,Leeds Win
4-1,66/1,Nottingham Forest v Leeds,Leeds Win
4-2,80/1,Nottingham Forest v Leeds,Leeds Win
4-3,100/1,Nottingham Forest v Leeds,Leeds Win
5-0,150/1,Nottingham Forest v Leeds,Leeds Win
5-1,125/1,Nottingham Forest v Leeds,Leeds Win
5-2,150/1,Nottingham Forest v Leeds,Leeds Win
6-0,150/1,Nottingham Forest v Leeds,Leeds Win
6-1,150/1,Nottingham Forest v Leeds,Leeds Win
6-2,150/1,Nottingham Forest v Leeds,Leeds Win
7-0,150/1,Nottingham Forest v Leeds,Leeds Win
7-1,150/1,Nottingham Forest v Leeds,Leeds Win
8-0,150/1,Nottingham Forest v Leeds,Leeds Win
9-0,150/1,Nottingham Forest v Leeds,Leeds Win
1-0,10/1,Man City v Liverpool,Man City Win
2-0,11/1,Man City v Liverpool,Man City Win
2-1,15/2,Man City v Liverpool,Man City Win
3-0,16/1,Man City v Liverpool,Man City Win
3-1,12/1,Man City v Liverpool,Man City Win
3-2,16/1,Man City v Liverpool,Man City Win
4-0,28/1,Man City v Liverpool,Man City Win
4-1,22/1,Man City v Liverpool,Man City Win
4-2,28/1,Man City v Liverpool,Man City Win
4-3,55/1,Man City v Liverpool,Man City Win
5-0,65/1,Man City v Liverpool,Man City Win
5-1,50/1,Man City v Liverpool,Man City Win
5-2,65/1,Man City v Liverpool,Man City Win
6-0,100/1,Man City v Liverpool,Man City Win
6-1,100/1,Man City v Liverpool,Man City Win
6-2,100/1,Man City v Liverpool,Man City Win
7-0,150/1,Man City v Liverpool,Man City Win
7-1,150/1,Man City v Liverpool,Man City Win
8-0,150/1,Man City v Liverpool,Man City Win
9-0,150/1,Man City v Liverpool,Man City Win
10-0,150/1,Man City v Liverpool,Man City Win
0-0,18/1,Man City v Liverpool,Draw
1-1,7/1,Man City v Liverpool,Draw
2-2,10/1,Man City v Liverpool,Draw
3-3,28/1,Man City v Liverpool,Draw
4-4,100/1,Man City v Liverpool,Draw
1-0,14/1,Man City v Liverpool,Liverpool Win
2-0,20/1,Man City v Liverpool,Liverpool Win
2-1,10/1,Man City v Liverpool,Liverpool Win
3-0,35/1,Man City v Liverpool,Liverpool Win
3-1,22/1,Man City v Liverpool,Liverpool Win
3-2,22/1,Man City v Liverpool,Liverpool Win
4-0,80/1,Man City v Liverpool,Liverpool Win
4-1,50/1,Man City v Liverpool,Liverpool Win
4-2,50/1,Man City v Liverpool,Liverpool Win
4-3,70/1,Man City v Liverpool,Liverpool Win
5-0,125/1,Man City v Liverpool,Liverpool Win
5-1,100/1,Man City v Liverpool,Liverpool Win
5-2,100/1,Man City v Liverpool,Liverpool Win
6-0,150/1,Man City v Liverpool,Liverpool Win
6-1,150/1,Man City v Liverpool,Liverpool Win
6-2,150/1,Man City v Liverpool,Liverpool Win
7-0,150/1,Man City v Liverpool,Liverpool Win
7-1,150/1,Man City v Liverpool,Liverpool Win
8-0,150/1,Man City v Liverpool,Liverpool Win
9-0,150/1,Man City v Liverpool,Liverpool Win
10-0,150/1,Man City v Liverpool,Liverpool Win
