scoreline,scoreline_odds,contest,Outcome
8-0,150/1,West Ham v Crystal Palace,West Ham Win
9-0,150/1,West Ham v Crystal Palace,West Ham Win
10-0,150/1,West Ham v Crystal Palace,West Ham Win
0-0,17/2,West Ham v Crystal Palace,Draw
1-1,5/1,West Ham v Crystal Palace,Draw
2-2,12/1,West Ham v Crystal Palace,Draw
3-3,55/1,West Ham v Crystal Palace,Draw
4-4,150/1,West Ham v Crystal Palace,Draw
1-0,7/1,West Ham v Crystal Palace,Crystal Palace Win
2-0,11/1,West Ham v Crystal Palace,Crystal Palace Win
2-1,8/1,West Ham v Crystal Palace,Crystal Palace Win
3-0,22/1,West Ham v Crystal Palace,Crystal Palace Win
3-1,20/1,West Ham v Crystal Palace,Crystal Palace Win
3-2,25/1,West Ham v Crystal Palace,Crystal Palace Win
4-0,55/1,West Ham v Crystal Palace,Crystal Palace Win
4-1,50/1,West Ham v Crystal Palace,Crystal Palace Win
4-2,70/1,West Ham v Crystal Palace,Crystal Palace Win
4-3,100/1,West Ham v Crystal Palace,Crystal Palace Win
5-0,100/1,West Ham v Crystal Palace,Crystal Palace Win
5-1,100/1,West Ham v Crystal Palace,Crystal Palace Win
5-2,125/1,West Ham v Crystal Palace,Crystal Palace Win
6-0,150/1,West Ham v Crystal Palace,Crystal Palace Win
6-1,150/1,West Ham v Crystal Palace,Crystal Palace Win
6-2,150/1,West Ham v Crystal Palace,Crystal Palace Win
7-0,150/1,West Ham v Crystal Palace,Crystal Palace Win
7-1,150/1,West Ham v Crystal Palace,Crystal Palace Win
8-0,150/1,West Ham v Crystal Palace,Crystal Palace Win
9-0,150/1,West Ham v Crystal Palace,Crystal Palace Win
10-0,150/1,West Ham v Crystal Palace,Crystal Palace Win
1-0,13/2,Wolves v Leeds,Wolves Win
2-0,11/1,Wolves v Leeds,Wolves Win
2-1,17/2,Wolves v Leeds,Wolves Win
3-0,25/1,Wolves v Leeds,Wolves Win
3-1,22/1,Wolves v Leeds,Wolves Win
3-2,33/1,Wolves v Leeds,Wolves Win
4-0,66/1,Wolves v Leeds,Wolves Win
4-1,60/1,Wolves v Leeds,Wolves Win
4-2,80/1,Wolves v Leeds,Wolves Win
4-3,125/1,Wolves v Leeds,Wolves Win
5-0,125/1,Wolves v Leeds,Wolves Win
5-1,125/1,Wolves v Leeds,Wolves Win
5-2,150/1,Wolves v Leeds,Wolves Win
6-0,150/1,Wolves v Leeds,Wolves Win
6-1,150/1,Wolves v Leeds,Wolves Win
6-2,150/1,Wolves v Leeds,Wolves Win
7-0,150/1,Wolves v Leeds,Wolves Win
7-1,150/1,Wolves v Leeds,Wolves Win
8-0,150/1,Wolves v Leeds,Wolves Win
9-0,150/1,Wolves v Leeds,Wolves Win
10-0,150/1,Wolves v Leeds,Wolves Win
0-0,7/1,Wolves v Leeds,Draw
1-1,5/1,Wolves v Leeds,Draw
2-2,14/1,Wolves v Leeds,Draw
3-3,66/1,Wolves v Leeds,Draw
4-4,150/1,Wolves v Leeds,Draw
1-0,13/2,Wolves v Leeds,Leeds Win
2-0,12/1,Wolves v Leeds,Leeds Win
2-1,17/2,Wolves v Leeds,Leeds Win
3-0,28/1,Wolves v Leeds,Leeds Win
3-1,25/1,Wolves v Leeds,Leeds Win
3-2,33/1,Wolves v Leeds,Leeds Win
4-0,70/1,Wolves v Leeds,Leeds Win
4-1,66/1,Wolves v Leeds,Leeds Win
4-2,90/1,Wolves v Leeds,Leeds Win
4-3,125/1,Wolves v Leeds,Leeds Win
5-0,125/1,Wolves v Leeds,Leeds Win
5-1,125/1,Wolves v Leeds,Leeds Win
5-2,150/1,Wolves v Leeds,Leeds Win
6-0,150/1,Wolves v Leeds,Leeds Win
6-1,150/1,Wolves v Leeds,Leeds Win
6-2,150/1,Wolves v Leeds,Leeds Win
7-0,150/1,Wolves v Leeds,Leeds Win
7-1,150/1,Wolves v Leeds,Leeds Win
8-0,150/1,Wolves v Leeds,Leeds Win
9-0,150/1,Wolves v Leeds,Leeds Win
10-0,150/1,Wolves v Leeds,Leeds Win
1-0,11/1,Man Utd v Chelsea,Man Utd Win
2-0,14/1,Man Utd v Chelsea,Man Utd Win
2-1,9/1,Man Utd v Chelsea,Man Utd Win
3-0,25/1,Man Utd v Chelsea,Man Utd Win
3-1,16/1,Man Utd v Chelsea,Man Utd Win
3-2,20/1,Man Utd v Chelsea,Man Utd Win
4-0,55/1,Man Utd v Chelsea,Man Utd Win
4-1,40/1,Man Utd v Chelsea,Man Utd Win
4-2,45/1,Man Utd v Chelsea,Man Utd Win
4-3,70/1,Man Utd v Chelsea,Man Utd Win
5-0,100/1,Man Utd v Chelsea,Man Utd Win
5-1,90/1,Man Utd v Chelsea,Man Utd Win
5-2,100/1,Man Utd v Chelsea,Man Utd Win
6-0,150/1,Man Utd v Chelsea,Man Utd Win
6-1,150/1,Man Utd v Chelsea,Man Utd Win
6-2,150/1,Man Utd v Chelsea,Man Utd Win
7-0,150/1,Man Utd v Chelsea,Man Utd Win
7-1,150/1,Man Utd v Chelsea,Man Utd Win
8-0,150/1,Man Utd v Chelsea,Man Utd Win
9-0,150/1,Man Utd v Chelsea,Man Utd Win
10-0,150/1,Man Utd v Chelsea,Man Utd Win
0-0,14/1,Man Utd v Chelsea,Draw
1-1,6/1,Man Utd v Chelsea,Draw
2-2,9/1,Man Utd v Chelsea,Draw
3-3,28/1,Man Utd v Chelsea,Draw
4-4,100/1,Man Utd v Chelsea,Draw
1-0,10/1,Man Utd v Chelsea,Chelsea Win
2-0,12/1,Man Utd v Chelsea,Chelsea Win
2-1,8/1,Man Utd v Chelsea,Chelsea Win
3-0,22/1,Man Utd v Chelsea,Chelsea Win
3-1,14/1,Man Utd v Chelsea,Chelsea Win
3-2,18/1,Man Utd v Chelsea,Chelsea Win
4-0,45/1,Man Utd v Chelsea,Chelsea Win
4-1,35/1,Man Utd v Chelsea,Chelsea Win
4-2,40/1,Man Utd v Chelsea,Chelsea Win
4-3,66/1,Man Utd v Chelsea,Chelsea Win
5-0,100/1,Man Utd v Chelsea,Chelsea Win
5-1,80/1,Man Utd v Chelsea,Chelsea Win
5-2,90/1,Man Utd v Chelsea,Chelsea Win
6-0,150/1,Man Utd v Chelsea,Chelsea Win
6-1,125/1,Man Utd v Chelsea,Chelsea Win
6-2,150/1,Man Utd v Chelsea,Chelsea Win
7-0,150/1,Man Utd v Chelsea,Chelsea Win
7-1,150/1,Man Utd v Chelsea,Chelsea Win
8-0,150/1,Man Utd v Chelsea,Chelsea Win
9-0,150/1,Man Utd v Chelsea,Chelsea Win
10-0,150/1,Man Utd v Chelsea,Chelsea Win
1-0,6/1,Fulham v Brentford,Fulham Win
2-0,17/2,Fulham v Brentford,Fulham Win
2-1,7/1,Fulham v Brentford,Fulham Win
3-0,16/1,Fulham v Brentford,Fulham Win
3-1,14/1,Fulham v Brentford,Fulham Win
3-2,22/1,Fulham v Brentford,Fulham Win
4-0,35/1,Fulham v Brentford,Fulham Win
4-1,35/1,Fulham v Brentford,Fulham Win
4-2,55/1,Fulham v Brentford,Fulham Win
4-3,100/1,Fulham v Brentford,Fulham Win
5-0,90/1,Fulham v Brentford,Fulham Win
5-1,80/1,Fulham v Brentford,Fulham Win
5-2,100/1,Fulham v Brentford,Fulham Win
6-0,150/1,Fulham v Brentford,Fulham Win
6-1,150/1,Fulham v Brentford,Fulham Win
6-2,150/1,Fulham v Brentford,Fulham Win
7-0,150/1,Fulham v Brentford,Fulham Win
7-1,150/1,Fulham v Brentford,Fulham Win
8-0,150/1,Fulham v Brentford,Fulham Win
9-0,150/1,Fulham v Brentford,Fulham Win
10-0,150/1,Fulham v Brentford,Fulham Win
0-0,9/1,Fulham v Brentford,Draw
1-1,11/2,Fulham v Brentford,Draw
2-2,12/1,Fulham v Brentford,Draw
3-3,55/1,Fulham v Brentford,Draw
4-4,150/1,Fulham v Brentford,Draw
1-0,9/1,Fulham v Brentford,Brentford Win
2-0,16/1,Fulham v Brentford,Brentford Win
2-1,10/1,Fulham v Brentford,Brentford Win
3-0,40/1,Fulham v Brentford,Brentford Win
3-1,28/1,Fulham v Brentford,Brentford Win
3-2,33/1,Fulham v Brentford,Brentford Win
4-0,90/1,Fulham v Brentford,Brentford Win
4-1,70/1,Fulham v Brentford,Brentford Win
4-2,90/1,Fulham v Brentford,Brentford Win
4-3,100/1,Fulham v Brentford,Brentford Win
5-0,150/1,Fulham v Brentford,Brentford Win
5-1,125/1,Fulham v Brentford,Brentford Win
5-2,150/1,Fulham v Brentford,Brentford Win
6-0,150/1,Fulham v Brentford,Brentford Win
6-1,150/1,Fulham v Brentford,Brentford Win
6-2,150/1,Fulham v Brentford,Brentford Win
7-0,150/1,Fulham v Brentford,Brentford Win
7-1,150/1,Fulham v Brentford,Brentford Win
8-0,150/1,Fulham v Brentford,Brentford Win
9-0,150/1,Fulham v Brentford,Brentford Win
1-0,8/1,Bournemouth v Newcastle,Bournemouth Win
2-0,11/1,Bournemouth v Newcastle,Bournemouth Win
2-1,8/1,Bournemouth v Newcastle,Bournemouth Win
3-0,22/1,Bournemouth v Newcastle,Bournemouth Win
3-1,16/1,Bournemouth v Newcastle,Bournemouth Win
3-2,22/1,Bournemouth v Newcastle,Bournemouth Win
4-0,50/1,Bournemouth v Newcastle,Bournemouth Win
4-1,40/1,Bournemouth v Newcastle,Bournemouth Win
4-2,55/1,Bournemouth v Newcastle,Bournemouth Win
4-3,90/1,Bournemouth v Newcastle,Bournemouth Win
5-0,100/1,Bournemouth v Newcastle,Bournemouth Win
5-1,90/1,Bournemouth v Newcastle,Bournemouth Win
5-2,100/1,Bournemouth v Newcastle,Bournemouth Win
6-0,150/1,Bournemouth v Newcastle,Bournemouth Win
6-1,150/1,Bournemouth v Newcastle,Bournemouth Win
6-2,150/1,Bournemouth v Newcastle,Bournemouth Win
7-0,150/1,Bournemouth v Newcastle,Bournemouth Win
7-1,150/1,Bournemouth v Newcastle,Bournemouth Win
8-0,150/1,Bournemouth v Newcastle,Bournemouth Win
9-0,150/1,Bournemouth v Newcastle,Bournemouth Win
10-0,150/1,Bournemouth v Newcastle,Bournemouth Win
0-0,11/1,Bournemouth v Newcastle,Draw
1-1,11/2,Bournemouth v Newcastle,Draw
2-2,11/1,Bournemouth v Newcastle,Draw
3-3,45/1,Bournemouth v Newcastle,Draw
4-4,125/1,Bournemouth v Newcastle,Draw
1-0,17/2,Bournemouth v Newcastle,Newcastle Win
2-0,12/1,Bournemouth v Newcastle,Newcastle Win
2-1,17/2,Bournemouth v Newcastle,Newcastle Win
3-0,28/1,Bournemouth v Newcastle,Newcastle Win
3-1,20/1,Bournemouth v Newcastle,Newcastle Win
3-2,25/1,Bournemouth v Newcastle,Newcastle Win
4-0,66/1,Bournemouth v Newcastle,Newcastle Win
4-1,50/1,Bournemouth v Newcastle,Newcastle Win
4-2,65/1,Bournemouth v Newcastle,Newcastle Win
4-3,90/1,Bournemouth v Newcastle,Newcastle Win
5-0,125/1,Bournemouth v Newcastle,Newcastle Win
5-1,100/1,Bournemouth v Newcastle,Newcastle Win
5-2,125/1,Bournemouth v Newcastle,Newcastle Win
6-0,150/1,Bournemouth v Newcastle,Newcastle Win
6-1,150/1,Bournemouth v Newcastle,Newcastle Win
6-2,150/1,Bournemouth v Newcastle,Newcastle Win
7-0,150/1,Bournemouth v Newcastle,Newcastle Win
7-1,150/1,Bournemouth v Newcastle,Newcastle Win
8-0,150/1,Bournemouth v Newcastle,Newcastle Win
9-0,150/1,Bournemouth v Newcastle,Newcastle Win
10-0,150/1,Bournemouth v Newcastle,Newcastle Win
1-0,17/2,Sunderland v Aston Villa,Sunderland Win
2-0,16/1,Sunderland v Aston Villa,Sunderland Win
2-1,10/1,Sunderland v Aston Villa,Sunderland Win
3-0,40/1,Sunderland v Aston Villa,Sunderland Win
3-1,28/1,Sunderland v Aston Villa,Sunderland Win
3-2,35/1,Sunderland v Aston Villa,Sunderland Win
4-0,90/1,Sunderland v Aston Villa,Sunderland Win
4-1,80/1,Sunderland v Aston Villa,Sunderland Win
4-2,90/1,Sunderland v Aston Villa,Sunderland Win
4-3,100/1,Sunderland v Aston Villa,Sunderland Win
5-0,150/1,Sunderland v Aston Villa,Sunderland Win
5-1,150/1,Sunderland v Aston Villa,Sunderland Win
5-2,150/1,Sunderland v Aston Villa,Sunderland Win
6-0,150/1,Sunderland v Aston Villa,Sunderland Win
6-1,150/1,Sunderland v Aston Villa,Sunderland Win
6-2,150/1,Sunderland v Aston Villa,Sunderland Win
7-0,150/1,Sunderland v Aston Villa,Sunderland Win
7-1,150/1,Sunderland v Aston Villa,Sunderland Win
8-0,150/1,Sunderland v Aston Villa,Sunderland Win
9-0,150/1,Sunderland v Aston Villa,Sunderland Win
0-0,17/2,Sunderland v Aston Villa,Draw
1-1,11/2,Sunderland v Aston Villa,Draw
2-2,14/1,Sunderland v Aston Villa,Draw
3-3,60/1,Sunderland v Aston Villa,Draw
4-4,150/1,Sunderland v Aston Villa,Draw
1-0,6/1,Sunderland v Aston Villa,Aston Villa Win
2-0,17/2,Sunderland v Aston Villa,Aston Villa Win
2-1,7/1,Sunderland v Aston Villa,Aston Villa Win
3-0,16/1,Sunderland v Aston Villa,Aston Villa Win
3-1,16/1,Sunderland v Aston Villa,Aston Villa Win
3-2,25/1,Sunderland v Aston Villa,Aston Villa Win
4-0,40/1,Sunderland v Aston Villa,Aston Villa Win
4-1,40/1,Sunderland v Aston Villa,Aston Villa Win
4-2,60/1,Sunderland v Aston Villa,Aston Villa Win
4-3,100/1,Sunderland v Aston Villa,Aston Villa Win
5-0,90/1,Sunderland v Aston Villa,Aston Villa Win
5-1,90/1,Sunderland v Aston Villa,Aston Villa Win
5-2,100/1,Sunderland v Aston Villa,Aston Villa Win
6-0,150/1,Sunderland v Aston Villa,Aston Villa Win
6-1,150/1,Sunderland v Aston Villa,Aston Villa Win
6-2,150/1,Sunderland v Aston Villa,Aston Villa Win
7-0,150/1,Sunderland v Aston Villa,Aston Villa Win
7-1,150/1,Sunderland v Aston Villa,Aston Villa Win
8-0,150/1,Sunderland v Aston Villa,Aston Villa Win
9-0,150/1,Sunderland v Aston Villa,Aston Villa Win
10-0,150/1,Sunderland v Aston Villa,Aston Villa Win
1-0,7/1,Arsenal v Man City,Arsenal Win
2-0,9/1,Arsenal v Man City,Arsenal Win
2-1,7/1,Arsenal v Man City,Arsenal Win
3-0,14/1,Arsenal v Man City,Arsenal Win
3-1,12/1,Arsenal v Man City,Arsenal Win
3-2,20/1,Arsenal v Man City,Arsenal Win
4-0,33/1,Arsenal v Man City,Arsenal Win
4-1,28/1,Arsenal v Man City,Arsenal Win
4-2,45/1,Arsenal v Man City,Arsenal Win
4-3,80/1,Arsenal v Man City,Arsenal Win
5-0,70/1,Arsenal v Man City,Arsenal Win
5-1,70/1,Arsenal v Man City,Arsenal Win
5-2,90/1,Arsenal v Man City,Arsenal Win
6-0,125/1,Arsenal v Man City,Arsenal Win
6-1,125/1,Arsenal v Man City,Arsenal Win
6-2,150/1,Arsenal v Man City,Arsenal Win
7-0,150/1,Arsenal v Man City,Arsenal Win
7-1,150/1,Arsenal v Man City,Arsenal Win
8-0,150/1,Arsenal v Man City,Arsenal Win
9-0,150/1,Arsenal v Man City,Arsenal Win
10-0,150/1,Arsenal v Man City,Arsenal Win
0-0,11/1,Arsenal v Man City,Draw
1-1,11/2,Arsenal v Man City,Draw
2-2,12/1,Arsenal v Man City,Draw
3-3,45/1,Arsenal v Man City,Draw
4-4,125/1,Arsenal v Man City,Draw
1-0,11/1,Arsenal v Man City,Man City Win
2-0,18/1,Arsenal v Man City,Man City Win
2-1,11/1,Arsenal v Man City,Man City Win
3-0,40/1,Arsenal v Man City,Man City Win
3-1,28/1,Arsenal v Man City,Man City Win
3-2,28/1,Arsenal v Man City,Man City Win
4-0,90/1,Arsenal v Man City,Man City Win
4-1,70/1,Arsenal v Man City,Man City Win
4-2,80/1,Arsenal v Man City,Man City Win
4-3,100/1,Arsenal v Man City,Man City Win
5-0,150/1,Arsenal v Man City,Man City Win
5-1,125/1,Arsenal v Man City,Man City Win
5-2,125/1,Arsenal v Man City,Man City Win
6-0,150/1,Arsenal v Man City,Man City Win
6-1,150/1,Arsenal v Man City,Man City Win
6-2,150/1,Arsenal v Man City,Man City Win
7-0,150/1,Arsenal v Man City,Man City Win
7-1,150/1,Arsenal v Man City,Man City Win
8-0,150/1,Arsenal v Man City,Man City Win
9-0,150/1,Arsenal v Man City,Man City Win
