scoreline,scoreline_odds,contest,Outcome
8-0,150/1,Newcastle v Chelsea,Chelsea Win
9-0,150/1,Newcastle v Chelsea,Chelsea Win
10-0,150/1,Newcastle v Chelsea,Chelsea Win
1-0,13/2,Bournemouth v Burnley,Bournemouth Win
2-0,13/2,Bournemouth v Burnley,Bournemouth Win
2-1,13/2,Bournemouth v Burnley,Bournemouth Win
3-0,9/1,Bournemouth v Burnley,Bournemouth Win
3-1,11/1,Bournemouth v Burnley,Bournemouth Win
3-2,20/1,Bournemouth v Burnley,Bournemouth Win
4-0,18/1,Bournemouth v Burnley,Bournemouth Win
4-1,20/1,Bournemouth v Burnley,Bournemouth Win
4-2,40/1,Bournemouth v Burnley,Bournemouth Win
4-3,80/1,Bournemouth v Burnley,Bournemouth Win
5-0,35/1,Bournemouth v Burnley,Bournemouth Win
5-1,40/1,Bournemouth v Burnley,Bournemouth Win
5-2,70/1,Bournemouth v Burnley,Bournemouth Win
6-0,80/1,Bournemouth v Burnley,Bournemouth Win
6-1,80/1,Bournemouth v Burnley,Bournemouth Win
6-2,125/1,Bournemouth v Burnley,Bournemouth Win
7-0,125/1,Bournemouth v Burnley,Bournemouth Win
7-1,125/1,Bournemouth v Burnley,Bournemouth Win
8-0,150/1,Bournemouth v Burnley,Bournemouth Win
9-0,150/1,Bournemouth v Burnley,Bournemouth Win
10-0,150/1,Bournemouth v Burnley,Bournemouth Win
0-0,12/1,Bournemouth v Burnley,Draw
1-1,13/2,Bournemouth v Burnley,Draw
2-2,14/1,Bournemouth v Burnley,Draw
3-3,55/1,Bournemouth v Burnley,Draw
4-4,150/1,Bournemouth v Burnley,Draw
1-0,16/1,Bournemouth v Burnley,Burnley Win
2-0,35/1,Bournemouth v Burnley,Burnley Win
2-1,16/1,Bournemouth v Burnley,Burnley Win
3-0,80/1,Bournemouth v Burnley,Burnley Win
3-1,55/1,Bournemouth v Burnley,Burnley Win
3-2,45/1,Bournemouth v Burnley,Burnley Win
4-0,150/1,Bournemouth v Burnley,Burnley Win
4-1,125/1,Bournemouth v Burnley,Burnley Win
4-2,125/1,Bournemouth v Burnley,Burnley Win
4-3,125/1,Bournemouth v Burnley,Burnley Win
5-0,150/1,Bournemouth v Burnley,Burnley Win
5-1,150/1,Bournemouth v Burnley,Burnley Win
5-2,150/1,Bournemouth v Burnley,Burnley Win
6-0,150/1,Bournemouth v Burnley,Burnley Win
6-1,150/1,Bournemouth v Burnley,Burnley Win
6-2,150/1,Bournemouth v Burnley,Burnley Win
7-0,150/1,Bournemouth v Burnley,Burnley Win
7-1,150/1,Bournemouth v Burnley,Burnley Win
8-0,150/1,Bournemouth v Burnley,Burnley Win
1-0,6/1,Brighton v Sunderland,Brighton Win
2-0,7/1,Brighton v Sunderland,Brighton Win
2-1,13/2,Brighton v Sunderland,Brighton Win
3-0,11/1,Brighton v Sunderland,Brighton Win
3-1,12/1,Brighton v Sunderland,Brighton Win
3-2,20/1,Brighton v Sunderland,Brighton Win
4-0,22/1,Brighton v Sunderland,Brighton Win
4-1,25/1,Brighton v Sunderland,Brighton Win
4-2,45/1,Brighton v Sunderland,Brighton Win
4-3,90/1,Brighton v Sunderland,Brighton Win
5-0,50/1,Brighton v Sunderland,Brighton Win
5-1,55/1,Brighton v Sunderland,Brighton Win
5-2,90/1,Brighton v Sunderland,Brighton Win
6-0,100/1,Brighton v Sunderland,Brighton Win
6-1,100/1,Brighton v Sunderland,Brighton Win
6-2,125/1,Brighton v Sunderland,Brighton Win
7-0,150/1,Brighton v Sunderland,Brighton Win
7-1,150/1,Brighton v Sunderland,Brighton Win
8-0,150/1,Brighton v Sunderland,Brighton Win
9-0,150/1,Brighton v Sunderland,Brighton Win
10-0,150/1,Brighton v Sunderland,Brighton Win
0-0,11/1,Brighton v Sunderland,Draw
1-1,6/1,Brighton v Sunderland,Draw
2-2,14/1,Brighton v Sunderland,Draw
3-3,55/1,Brighton v Sunderland,Draw
4-4,150/1,Brighton v Sunderland,Draw
1-0,12/1,Brighton v Sunderland,Sunderland Win
2-0,28/1,Brighton v Sunderland,Sunderland Win
2-1,14/1,Brighton v Sunderland,Sunderland Win
3-0,66/1,Brighton v Sunderland,Sunderland Win
3-1,40/1,Brighton v Sunderland,Sunderland Win
3-2,40/1,Brighton v Sunderland,Sunderland Win
4-0,125/1,Brighton v Sunderland,Sunderland Win
4-1,100/1,Brighton v Sunderland,Sunderland Win
4-2,100/1,Brighton v Sunderland,Sunderland Win
4-3,125/1,Brighton v Sunderland,Sunderland Win
5-0,150/1,Brighton v Sunderland,Sunderland Win
5-1,150/1,Brighton v Sunderland,Sunderland Win
5-2,150/1,Brighton v Sunderland,Sunderland Win
6-0,150/1,Brighton v Sunderland,Sunderland Win
6-1,150/1,Brighton v Sunderland,Sunderland Win
6-2,150/1,Brighton v Sunderland,Sunderland Win
7-0,150/1,Brighton v Sunderland,Sunderland Win
7-1,150/1,Brighton v Sunderland,Sunderland Win
8-0,150/1,Brighton v Sunderland,Sunderland Win
1-0,10/1,Man City v West Ham,Man City Win
2-0,7/1,Man City v West Ham,Man City Win
2-1,7/1,Man City v West Ham,Man City Win
3-0,15/2,Man City v West Ham,Man City Win
3-1,9/1,Man City v West Ham,Man City Win
3-2,18/1,Man City v West Ham,Man City Win
4-0,10/1,Man City v West Ham,Man City Win
4-1,12/1,Man City v West Ham,Man City Win
4-2,28/1,Man City v West Ham,Man City Win
4-3,66/1,Man City v West Ham,Man City Win
5-0,16/1,Man City v West Ham,Man City Win
5-1,20/1,Man City v West Ham,Man City Win
5-2,40/1,Man City v West Ham,Man City Win
6-0,33/1,Man City v West Ham,Man City Win
6-1,35/1,Man City v West Ham,Man City Win
6-2,70/1,Man City v West Ham,Man City Win
7-0,66/1,Man City v West Ham,Man City Win
7-1,70/1,Man City v West Ham,Man City Win
8-0,100/1,Man City v West Ham,Man City Win
9-0,150/1,Man City v West Ham,Man City Win
10-0,150/1,Man City v West Ham,Man City Win
0-0,25/1,Man City v West Ham,Draw
1-1,12/1,Man City v West Ham,Draw
2-2,18/1,Man City v West Ham,Draw
3-3,55/1,Man City v West Ham,Draw
4-4,125/1,Man City v West Ham,Draw
1-0,33/1,Man City v West Ham,West Ham Win
2-0,66/1,Man City v West Ham,West Ham Win
2-1,25/1,Man City v West Ham,West Ham Win
3-0,125/1,Man City v West Ham,West Ham Win
3-1,70/1,Man City v West Ham,West Ham Win
3-2,55/1,Man City v West Ham,West Ham Win
4-0,150/1,Man City v West Ham,West Ham Win
4-1,150/1,Man City v West Ham,West Ham Win
4-2,125/1,Man City v West Ham,West Ham Win
4-3,125/1,Man City v West Ham,West Ham Win
5-0,150/1,Man City v West Ham,West Ham Win
5-1,150/1,Man City v West Ham,West Ham Win
5-2,150/1,Man City v West Ham,West Ham Win
6-0,150/1,Man City v West Ham,West Ham Win
6-1,150/1,Man City v West Ham,West Ham Win
6-2,150/1,Man City v West Ham,West Ham Win
7-0,150/1,Man City v West Ham,West Ham Win
7-1,150/1,Man City v West Ham,West Ham Win
1-0,9/1,Wolves v Brentford,Wolves Win
2-0,16/1,Wolves v Brentford,Wolves Win
2-1,10/1,Wolves v Brentford,Wolves Win
3-0,40/1,Wolves v Brentford,Wolves Win
3-1,28/1,Wolves v Brentford,Wolves Win
3-2,33/1,Wolves v Brentford,Wolves Win
4-0,90/1,Wolves v Brentford,Wolves Win
4-1,70/1,Wolves v Brentford,Wolves Win
4-2,80/1,Wolves v Brentford,Wolves Win
4-3,100/1,Wolves v Brentford,Wolves Win
5-0,150/1,Wolves v Brentford,Wolves Win
5-1,125/1,Wolves v Brentford,Wolves Win
5-2,150/1,Wolves v Brentford,Wolves Win
6-0,150/1,Wolves v Brentford,Wolves Win
6-1,150/1,Wolves v Brentford,Wolves Win
6-2,150/1,Wolves v Brentford,Wolves Win
7-0,150/1,Wolves v Brentford,Wolves Win
7-1,150/1,Wolves v Brentford,Wolves Win
8-0,150/1,Wolves v Brentford,Wolves Win
9-0,150/1,Wolves v Brentford,Wolves Win
0-0,9/1,Wolves v Brentford,Draw
1-1,5/1,Wolves v Brentford,Draw
2-2,12/1,Wolves v Brentford,Draw
3-3,50/1,Wolves v Brentford,Draw
4-4,150/1,Wolves v Brentford,Draw
1-0,13/2,Wolves v Brentford,Brentford Win
2-0,9/1,Wolves v Brentford,Brentford Win
2-1,7/1,Wolves v Brentford,Brentford Win
3-0,16/1,Wolves v Brentford,Brentford Win
3-1,14/1,Wolves v Brentford,Brentford Win
3-2,22/1,Wolves v Brentford,Brentford Win
4-0,40/1,Wolves v Brentford,Brentford Win
4-1,35/1,Wolves v Brentford,Brentford Win
4-2,55/1,Wolves v Brentford,Brentford Win
4-3,100/1,Wolves v Brentford,Brentford Win
5-0,90/1,Wolves v Brentford,Brentford Win
5-1,80/1,Wolves v Brentford,Brentford Win
5-2,100/1,Wolves v Brentford,Brentford Win
6-0,150/1,Wolves v Brentford,Brentford Win
6-1,125/1,Wolves v Brentford,Brentford Win
6-2,150/1,Wolves v Brentford,Brentford Win
7-0,150/1,Wolves v Brentford,Brentford Win
7-1,150/1,Wolves v Brentford,Brentford Win
8-0,150/1,Wolves v Brentford,Brentford Win
9-0,150/1,Wolves v Brentford,Brentford Win
10-0,150/1,Wolves v Brentford,Brentford Win
1-0,11/1,Tottenham v Liverpool,Tottenham Win
2-0,16/1,Tottenham v Liverpool,Tottenham Win
2-1,10/1,Tottenham v Liverpool,Tottenham Win
3-0,35/1,Tottenham v Liverpool,Tottenham Win
3-1,22/1,Tottenham v Liverpool,Tottenham Win
3-2,25/1,Tottenham v Liverpool,Tottenham Win
4-0,80/1,Tottenham v Liverpool,Tottenham Win
4-1,55/1,Tottenham v Liverpool,Tottenham Win
4-2,60/1,Tottenham v Liverpool,Tottenham Win
4-3,80/1,Tottenham v Liverpool,Tottenham Win
5-0,125/1,Tottenham v Liverpool,Tottenham Win
5-1,100/1,Tottenham v Liverpool,Tottenham Win
5-2,125/1,Tottenham v Liverpool,Tottenham Win
6-0,150/1,Tottenham v Liverpool,Tottenham Win
6-1,150/1,Tottenham v Liverpool,Tottenham Win
6-2,150/1,Tottenham v Liverpool,Tottenham Win
7-0,150/1,Tottenham v Liverpool,Tottenham Win
7-1,150/1,Tottenham v Liverpool,Tottenham Win
8-0,150/1,Tottenham v Liverpool,Tottenham Win
9-0,150/1,Tottenham v Liverpool,Tottenham Win
10-0,150/1,Tottenham v Liverpool,Tottenham Win
0-0,12/1,Tottenham v Liverpool,Draw
1-1,6/1,Tottenham v Liverpool,Draw
2-2,11/1,Tottenham v Liverpool,Draw
3-3,35/1,Tottenham v Liverpool,Draw
4-4,125/1,Tottenham v Liverpool,Draw
1-0,17/2,Tottenham v Liverpool,Liverpool Win
2-0,10/1,Tottenham v Liverpool,Liverpool Win
2-1,15/2,Tottenham v Liverpool,Liverpool Win
3-0,16/1,Tottenham v Liverpool,Liverpool Win
3-1,12/1,Tottenham v Liverpool,Liverpool Win
3-2,18/1,Tottenham v Liverpool,Liverpool Win
4-0,35/1,Tottenham v Liverpool,Liverpool Win
4-1,28/1,Tottenham v Liverpool,Liverpool Win
4-2,40/1,Tottenham v Liverpool,Liverpool Win
4-3,70/1,Tottenham v Liverpool,Liverpool Win
5-0,70/1,Tottenham v Liverpool,Liverpool Win
5-1,66/1,Tottenham v Liverpool,Liverpool Win
5-2,80/1,Tottenham v Liverpool,Liverpool Win
6-0,125/1,Tottenham v Liverpool,Liverpool Win
6-1,125/1,Tottenham v Liverpool,Liverpool Win
6-2,125/1,Tottenham v Liverpool,Liverpool Win
7-0,150/1,Tottenham v Liverpool,Liverpool Win
7-1,150/1,Tottenham v Liverpool,Liverpool Win
8-0,150/1,Tottenham v Liverpool,Liverpool Win
9-0,150/1,Tottenham v Liverpool,Liverpool Win
10-0,150/1,Tottenham v Liverpool,Liverpool Win
1-0,11/1,Everton v Arsenal,Everton Win
2-0,28/1,Everton v Arsenal,Everton Win
2-1,14/1,Everton v Arsenal,Everton Win
3-0,80/1,Everton v Arsenal,Everton Win
3-1,55/1,Everton v Arsenal,Everton Win
3-2,55/1,Everton v Arsenal,Everton Win
4-0,150/1,Everton v Arsenal,Everton Win
4-1,125/1,Everton v Arsenal,Everton Win
4-2,125/1,Everton v Arsenal,Everton Win
4-3,150/1,Everton v Arsenal,Everton Win
5-0,150/1,Everton v Arsenal,Everton Win
5-1,150/1,Everton v Arsenal,Everton Win
5-2,150/1,Everton v Arsenal,Everton Win
6-0,150/1,Everton v Arsenal,Everton Win
6-1,150/1,Everton v Arsenal,Everton Win
6-2,150/1,Everton v Arsenal,Everton Win
7-0,150/1,Everton v Arsenal,Everton Win
7-1,150/1,Everton v Arsenal,Everton Win
8-0,150/1,Everton v Arsenal,Everton Win
0-0,8/1,Everton v Arsenal,Draw
1-1,6/1,Everton v Arsenal,Draw
2-2,18/1,Everton v Arsenal,Draw
3-3,80/1,Everton v Arsenal,Draw
4-4,150/1,Everton v Arsenal,Draw
1-0,5/1,Everton v Arsenal,Arsenal Win
2-0,6/1,Everton v Arsenal,Arsenal Win
2-1,13/2,Everton v Arsenal,Arsenal Win
3-0,10/1,Everton v Arsenal,Arsenal Win
3-1,12/1,Everton v Arsenal,Arsenal Win
3-2,28/1,Everton v Arsenal,Arsenal Win
4-0,22/1,Everton v Arsenal,Arsenal Win
4-1,28/1,Everton v Arsenal,Arsenal Win
4-2,60/1,Everton v Arsenal,Arsenal Win
4-3,100/1,Everton v Arsenal,Arsenal Win
5-0,55/1,Everton v Arsenal,Arsenal Win
5-1,66/1,Everton v Arsenal,Arsenal Win
5-2,100/1,Everton v Arsenal,Arsenal Win
6-0,100/1,Everton v Arsenal,Arsenal Win
6-1,125/1,Everton v Arsenal,Arsenal Win
6-2,150/1,Everton v Arsenal,Arsenal Win
7-0,150/1,Everton v Arsenal,Arsenal Win
7-1,150/1,Everton v Arsenal,Arsenal Win
8-0,150/1,Everton v Arsenal,Arsenal Win
9-0,150/1,Everton v Arsenal,Arsenal Win
10-0,150/1,Everton v Arsenal,Arsenal Win
1-0,7/1,Leeds v Crystal Palace,Leeds Win
2-0,12/1,Leeds v Crystal Palace,Leeds Win
2-1,17/2,Leeds v Crystal Palace,Leeds Win
3-0,28/1,Leeds v Crystal Palace,Leeds Win
3-1,22/1,Leeds v Crystal Palace,Leeds Win
3-2,28/1,Leeds v Crystal Palace,Leeds Win
4-0,66/1,Leeds v Crystal Palace,Leeds Win
4-1,60/1,Leeds v Crystal Palace,Leeds Win
4-2,80/1,Leeds v Crystal Palace,Leeds Win
4-3,100/1,Leeds v Crystal Palace,Leeds Win
5-0,125/1,Leeds v Crystal Palace,Leeds Win
5-1,125/1,Leeds v Crystal Palace,Leeds Win
5-2,125/1,Leeds v Crystal Palace,Leeds Win
6-0,150/1,Leeds v Crystal Palace,Leeds Win
6-1,150/1,Leeds v Crystal Palace,Leeds Win
6-2,150/1,Leeds v Crystal Palace,Leeds Win
7-0,150/1,Leeds v Crystal Palace,Leeds Win
7-1,150/1,Leeds v Crystal Palace,Leeds Win
8-0,150/1,Leeds v Crystal Palace,Leeds Win
9-0,150/1,Leeds v Crystal Palace,Leeds Win
10-0,150/1,Leeds v Crystal Palace,Leeds Win
0-0,15/2,Leeds v Crystal Palace,Draw
1-1,5/1,Leeds v Crystal Palace,Draw
2-2,12/1,Leeds v Crystal Palace,Draw
3-3,60/1,Leeds v Crystal Palace,Draw
4-4,150/1,Leeds v Crystal Palace,Draw
1-0,13/2,Leeds v Crystal Palace,Crystal Palace Win
2-0,11/1,Leeds v Crystal Palace,Crystal Palace Win
2-1,8/1,Leeds v Crystal Palace,Crystal Palace Win
3-0,25/1,Leeds v Crystal Palace,Crystal Palace Win
3-1,20/1,Leeds v Crystal Palace,Crystal Palace Win
3-2,28/1,Leeds v Crystal Palace,Crystal Palace Win
4-0,66/1,Leeds v Crystal Palace,Crystal Palace Win
4-1,55/1,Leeds v Crystal Palace,Crystal Palace Win
4-2,70/1,Leeds v Crystal Palace,Crystal Palace Win
4-3,100/1,Leeds v Crystal Palace,Crystal Palace Win
5-0,125/1,Leeds v Crystal Palace,Crystal Palace Win
5-1,100/1,Leeds v Crystal Palace,Crystal Palace Win
5-2,125/1,Leeds v Crystal Palace,Crystal Palace Win
6-0,150/1,Leeds v Crystal Palace,Crystal Palace Win
6-1,150/1,Leeds v Crystal Palace,Crystal Palace Win
6-2,150/1,Leeds v Crystal Palace,Crystal Palace Win
7-0,150/1,Leeds v Crystal Palace,Crystal Palace Win
7-1,150/1,Leeds v Crystal Palace,Crystal Palace Win
8-0,150/1,Leeds v Crystal Palace,Crystal Palace Win
9-0,150/1,Leeds v Crystal Palace,Crystal Palace Win
10-0,150/1,Leeds v Crystal Palace,Crystal Palace Win
1-0,9/1,Aston Villa v Man Utd,Aston Villa Win
2-0,10/1,Aston Villa v Man Utd,Aston Villa Win
2-1,13/2,Aston Villa v Man Utd,Aston Villa Win
3-0,18/1,Aston Villa v Man Utd,Aston Villa Win
3-1,14/1,Aston Villa v Man Utd,Aston Villa Win
3-2,18/1,Aston Villa v Man Utd,Aston Villa Win
4-0,35/1,Aston Villa v Man Utd,Aston Villa Win
4-1,28/1,Aston Villa v Man Utd,Aston Villa Win
4-2,40/1,Aston Villa v Man Utd,Aston Villa Win
4-3,70/1,Aston Villa v Man Utd,Aston Villa Win
5-0,80/1,Aston Villa v Man Utd,Aston Villa Win
5-1,66/1,Aston Villa v Man Utd,Aston Villa Win
5-2,80/1,Aston Villa v Man Utd,Aston Villa Win
6-0,125/1,Aston Villa v Man Utd,Aston Villa Win
6-1,125/1,Aston Villa v Man Utd,Aston Villa Win
6-2,125/1,Aston Villa v Man Utd,Aston Villa Win
7-0,150/1,Aston Villa v Man Utd,Aston Villa Win
7-1,150/1,Aston Villa v Man Utd,Aston Villa Win
8-0,150/1,Aston Villa v Man Utd,Aston Villa Win
9-0,150/1,Aston Villa v Man Utd,Aston Villa Win
10-0,150/1,Aston Villa v Man Utd,Aston Villa Win
0-0,12/1,Aston Villa v Man Utd,Draw
1-1,11/2,Aston Villa v Man Utd,Draw
2-2,10/1,Aston Villa v Man Utd,Draw
3-3,35/1,Aston Villa v Man Utd,Draw
4-4,100/1,Aston Villa v Man Utd,Draw
1-0,11/1,Aston Villa v Man Utd,Man Utd Win
2-0,16/1,Aston Villa v Man Utd,Man Utd Win
2-1,10/1,Aston Villa v Man Utd,Man Utd Win
3-0,35/1,Aston Villa v Man Utd,Man Utd Win
3-1,22/1,Aston Villa v Man Utd,Man Utd Win
3-2,25/1,Aston Villa v Man Utd,Man Utd Win
4-0,70/1,Aston Villa v Man Utd,Man Utd Win
4-1,55/1,Aston Villa v Man Utd,Man Utd Win
4-2,60/1,Aston Villa v Man Utd,Man Utd Win
4-3,80/1,Aston Villa v Man Utd,Man Utd Win
5-0,125/1,Aston Villa v Man Utd,Man Utd Win
5-1,100/1,Aston Villa v Man Utd,Man Utd Win
5-2,100/1,Aston Villa v Man Utd,Man Utd Win
6-0,150/1,Aston Villa v Man Utd,Man Utd Win
6-1,150/1,Aston Villa v Man Utd,Man Utd Win
6-2,150/1,Aston Villa v Man Utd,Man Utd Win
7-0,150/1,Aston Villa v Man Utd,Man Utd Win
7-1,150/1,Aston Villa v Man Utd,Man Utd Win
8-0,150/1,Aston Villa v Man Utd,Man Utd Win
9-0,150/1,Aston Villa v Man Utd,Man Utd Win
10-0,150/1,Aston Villa v Man Utd,Man Utd Win
1-0,13/2,Fulham v Nottingham Forest,Fulham Win
2-0,10/1,Fulham v Nottingham Forest,Fulham Win
2-1,15/2,Fulham v Nottingham Forest,Fulham Win
3-0,20/1,Fulham v Nottingham Forest,Fulham Win
3-1,18/1,Fulham v Nottingham Forest,Fulham Win
3-2,25/1,Fulham v Nottingham Forest,Fulham Win
4-0,50/1,Fulham v Nottingham Forest,Fulham Win
4-1,45/1,Fulham v Nottingham Forest,Fulham Win
4-2,66/1,Fulham v Nottingham Forest,Fulham Win
4-3,100/1,Fulham v Nottingham Forest,Fulham Win
5-0,100/1,Fulham v Nottingham Forest,Fulham Win
5-1,100/1,Fulham v Nottingham Forest,Fulham Win
5-2,125/1,Fulham v Nottingham Forest,Fulham Win
6-0,150/1,Fulham v Nottingham Forest,Fulham Win
6-1,150/1,Fulham v Nottingham Forest,Fulham Win
6-2,150/1,Fulham v Nottingham Forest,Fulham Win
7-0,150/1,Fulham v Nottingham Forest,Fulham Win
7-1,150/1,Fulham v Nottingham Forest,Fulham Win
8-0,150/1,Fulham v Nottingham Forest,Fulham Win
9-0,150/1,Fulham v Nottingham Forest,Fulham Win
10-0,150/1,Fulham v Nottingham Forest,Fulham Win
0-0,17/2,Fulham v Nottingham Forest,Draw
1-1,5/1,Fulham v Nottingham Forest,Draw
2-2,12/1,Fulham v Nottingham Forest,Draw
3-3,55/1,Fulham v Nottingham Forest,Draw
4-4,150/1,Fulham v Nottingham Forest,Draw
1-0,8/1,Fulham v Nottingham Forest,Nottingham Forest Win
2-0,14/1,Fulham v Nottingham Forest,Nottingham Forest Win
2-1,9/1,Fulham v Nottingham Forest,Nottingham Forest Win
3-0,33/1,Fulham v Nottingham Forest,Nottingham Forest Win
3-1,25/1,Fulham v Nottingham Forest,Nottingham Forest Win
3-2,28/1,Fulham v Nottingham Forest,Nottingham Forest Win
4-0,80/1,Fulham v Nottingham Forest,Nottingham Forest Win
4-1,66/1,Fulham v Nottingham Forest,Nottingham Forest Win
4-2,80/1,Fulham v Nottingham Forest,Nottingham Forest Win
4-3,100/1,Fulham v Nottingham Forest,Nottingham Forest Win
5-0,125/1,Fulham v Nottingham Forest,Nottingham Forest Win
5-1,125/1,Fulham v Nottingham Forest,Nottingham Forest Win
5-2,150/1,Fulham v Nottingham Forest,Nottingham Forest Win
6-0,150/1,Fulham v Nottingham Forest,Nottingham Forest Win
6-1,150/1,Fulham v Nottingham Forest,Nottingham Forest Win
6-2,150/1,Fulham v Nottingham Forest,Nottingham Forest Win
7-0,150/1,Fulham v Nottingham Forest,Nottingham Forest Win
7-1,150/1,Fulham v Nottingham Forest,Nottingham Forest Win
8-0,150/1,Fulham v Nottingham Forest,Nottingham Forest Win
9-0,150/1,Fulham v Nottingham Forest,Nottingham Forest Win
10-0,150/1,Fulham v Nottingham Forest,Nottingham Forest Win
