scoreline,scoreline_odds,contest,Outcome
5-2,150/1,Man City v Leeds,Leeds Win
6-0,150/1,Man City v Leeds,Leeds Win
6-1,150/1,Man City v Leeds,Leeds Win
6-2,150/1,Man City v Leeds,Leeds Win
7-0,150/1,Man City v Leeds,Leeds Win
7-1,150/1,Man City v Leeds,Leeds Win
1-0,8/1,Sunderland v Bournemouth,Sunderland Win
2-0,12/1,Sunderland v Bournemouth,Sunderland Win
2-1,9/1,Sunderland v Bournemouth,Sunderland Win
3-0,28/1,Sunderland v Bournemouth,Sunderland Win
3-1,22/1,Sunderland v Bournemouth,Sunderland Win
3-2,28/1,Sunderland v Bournemouth,Sunderland Win
4-0,70/1,Sunderland v Bournemouth,Sunderland Win
4-1,55/1,Sunderland v Bournemouth,Sunderland Win
4-2,70/1,Sunderland v Bournemouth,Sunderland Win
4-3,100/1,Sunderland v Bournemouth,Sunderland Win
5-0,125/1,Sunderland v Bournemouth,Sunderland Win
5-1,125/1,Sunderland v Bournemouth,Sunderland Win
5-2,125/1,Sunderland v Bournemouth,Sunderland Win
6-0,150/1,Sunderland v Bournemouth,Sunderland Win
6-1,150/1,Sunderland v Bournemouth,Sunderland Win
6-2,150/1,Sunderland v Bournemouth,Sunderland Win
7-0,150/1,Sunderland v Bournemouth,Sunderland Win
7-1,150/1,Sunderland v Bournemouth,Sunderland Win
8-0,150/1,Sunderland v Bournemouth,Sunderland Win
9-0,150/1,Sunderland v Bournemouth,Sunderland Win
10-0,150/1,Sunderland v Bournemouth,Sunderland Win
0-0,9/1,Sunderland v Bournemouth,Draw
1-1,5/1,Sunderland v Bournemouth,Draw
2-2,12/1,Sunderland v Bournemouth,Draw
3-3,50/1,Sunderland v Bournemouth,Draw
4-4,150/1,Sunderland v Bournemouth,Draw
1-0,7/1,Sunderland v Bournemouth,Bournemouth Win
2-0,11/1,Sunderland v Bournemouth,Bournemouth Win
2-1,8/1,Sunderland v Bournemouth,Bournemouth Win
3-0,22/1,Sunderland v Bournemouth,Bournemouth Win
3-1,18/1,Sunderland v Bournemouth,Bournemouth Win
3-2,25/1,Sunderland v Bournemouth,Bournemouth Win
4-0,50/1,Sunderland v Bournemouth,Bournemouth Win
4-1,45/1,Sunderland v Bournemouth,Bournemouth Win
4-2,60/1,Sunderland v Bournemouth,Bournemouth Win
4-3,100/1,Sunderland v Bournemouth,Bournemouth Win
5-0,100/1,Sunderland v Bournemouth,Bournemouth Win
5-1,100/1,Sunderland v Bournemouth,Bournemouth Win
5-2,125/1,Sunderland v Bournemouth,Bournemouth Win
6-0,150/1,Sunderland v Bournemouth,Bournemouth Win
6-1,150/1,Sunderland v Bournemouth,Bournemouth Win
6-2,150/1,Sunderland v Bournemouth,Bournemouth Win
7-0,150/1,Sunderland v Bournemouth,Bournemouth Win
7-1,150/1,Sunderland v Bournemouth,Bournemouth Win
8-0,150/1,Sunderland v Bournemouth,Bournemouth Win
9-0,150/1,Sunderland v Bournemouth,Bournemouth Win
10-0,150/1,Sunderland v Bournemouth,Bournemouth Win
1-0,17/2,Everton v Newcastle,Everton Win
2-0,12/1,Everton v Newcastle,Everton Win
2-1,9/1,Everton v Newcastle,Everton Win
3-0,28/1,Everton v Newcastle,Everton Win
3-1,22/1,Everton v Newcastle,Everton Win
3-2,28/1,Everton v Newcastle,Everton Win
4-0,66/1,Everton v Newcastle,Everton Win
4-1,55/1,Everton v Newcastle,Everton Win
4-2,70/1,Everton v Newcastle,Everton Win
4-3,100/1,Everton v Newcastle,Everton Win
5-0,125/1,Everton v Newcastle,Everton Win
5-1,100/1,Everton v Newcastle,Everton Win
5-2,125/1,Everton v Newcastle,Everton Win
6-0,150/1,Everton v Newcastle,Everton Win
6-1,150/1,Everton v Newcastle,Everton Win
6-2,150/1,Everton v Newcastle,Everton Win
7-0,150/1,Everton v Newcastle,Everton Win
7-1,150/1,Everton v Newcastle,Everton Win
8-0,150/1,Everton v Newcastle,Everton Win
9-0,150/1,Everton v Newcastle,Everton Win
10-0,150/1,Everton v Newcastle,Everton Win
0-0,9/1,Everton v Newcastle,Draw
1-1,5/1,Everton v Newcastle,Draw
2-2,12/1,Everton v Newcastle,Draw
3-3,50/1,Everton v Newcastle,Draw
4-4,150/1,Everton v Newcastle,Draw
1-0,7/1,Everton v Newcastle,Newcastle Win
2-0,11/1,Everton v Newcastle,Newcastle Win
2-1,15/2,Everton v Newcastle,Newcastle Win
3-0,22/1,Everton v Newcastle,Newcastle Win
3-1,18/1,Everton v Newcastle,Newcastle Win
3-2,25/1,Everton v Newcastle,Newcastle Win
4-0,55/1,Everton v Newcastle,Newcastle Win
4-1,45/1,Everton v Newcastle,Newcastle Win
4-2,65/1,Everton v Newcastle,Newcastle Win
4-3,100/1,Everton v Newcastle,Newcastle Win
5-0,100/1,Everton v Newcastle,Newcastle Win
5-1,100/1,Everton v Newcastle,Newcastle Win
5-2,125/1,Everton v Newcastle,Newcastle Win
6-0,150/1,Everton v Newcastle,Newcastle Win
6-1,150/1,Everton v Newcastle,Newcastle Win
6-2,150/1,Everton v Newcastle,Newcastle Win
7-0,150/1,Everton v Newcastle,Newcastle Win
7-1,150/1,Everton v Newcastle,Newcastle Win
8-0,150/1,Everton v Newcastle,Newcastle Win
9-0,150/1,Everton v Newcastle,Newcastle Win
10-0,150/1,Everton v Newcastle,Newcastle Win
1-0,7/1,Tottenham v Fulham,Tottenham Win
2-0,9/1,Tottenham v Fulham,Tottenham Win
2-1,15/2,Tottenham v Fulham,Tottenham Win
3-0,18/1,Tottenham v Fulham,Tottenham Win
3-1,14/1,Tottenham v Fulham,Tottenham Win
3-2,22/1,Tottenham v Fulham,Tottenham Win
4-0,40/1,Tottenham v Fulham,Tottenham Win
4-1,35/1,Tottenham v Fulham,Tottenham Win
4-2,50/1,Tottenham v Fulham,Tottenham Win
4-3,90/1,Tottenham v Fulham,Tottenham Win
5-0,80/1,Tottenham v Fulham,Tottenham Win
5-1,80/1,Tottenham v Fulham,Tottenham Win
5-2,100/1,Tottenham v Fulham,Tottenham Win
6-0,150/1,Tottenham v Fulham,Tottenham Win
6-1,125/1,Tottenham v Fulham,Tottenham Win
6-2,150/1,Tottenham v Fulham,Tottenham Win
7-0,150/1,Tottenham v Fulham,Tottenham Win
7-1,150/1,Tottenham v Fulham,Tottenham Win
8-0,150/1,Tottenham v Fulham,Tottenham Win
9-0,150/1,Tottenham v Fulham,Tottenham Win
10-0,150/1,Tottenham v Fulham,Tottenham Win
0-0,10/1,Tottenham v Fulham,Draw
1-1,5/1,Tottenham v Fulham,Draw
2-2,11/1,Tottenham v Fulham,Draw
3-3,45/1,Tottenham v Fulham,Draw
4-4,125/1,Tottenham v Fulham,Draw
1-0,10/1,Tottenham v Fulham,Fulham Win
2-0,16/1,Tottenham v Fulham,Fulham Win
2-1,10/1,Tottenham v Fulham,Fulham Win
3-0,35/1,Tottenham v Fulham,Fulham Win
3-1,25/1,Tottenham v Fulham,Fulham Win
3-2,28/1,Tottenham v Fulham,Fulham Win
4-0,80/1,Tottenham v Fulham,Fulham Win
4-1,66/1,Tottenham v Fulham,Fulham Win
4-2,70/1,Tottenham v Fulham,Fulham Win
4-3,100/1,Tottenham v Fulham,Fulham Win
5-0,150/1,Tottenham v Fulham,Fulham Win
5-1,125/1,Tottenham v Fulham,Fulham Win
5-2,125/1,Tottenham v Fulham,Fulham Win
6-0,150/1,Tottenham v Fulham,Fulham Win
6-1,150/1,Tottenham v Fulham,Fulham Win
6-2,150/1,Tottenham v Fulham,Fulham Win
7-0,150/1,Tottenham v Fulham,Fulham Win
7-1,150/1,Tottenham v Fulham,Fulham Win
8-0,150/1,Tottenham v Fulham,Fulham Win
9-0,150/1,Tottenham v Fulham,Fulham Win
1-0,8/1,Crystal Palace v Man Utd,Crystal Palace Win
2-0,11/1,Crystal Palace v Man Utd,Crystal Palace Win
2-1,15/2,Crystal Palace v Man Utd,Crystal Palace Win
3-0,20/1,Crystal Palace v Man Utd,Crystal Palace Win
3-1,16/1,Crystal Palace v Man Utd,Crystal Palace Win
3-2,22/1,Crystal Palace v Man Utd,Crystal Palace Win
4-0,45/1,Crystal Palace v Man Utd,Crystal Palace Win
4-1,35/1,Crystal Palace v Man Utd,Crystal Palace Win
4-2,50/1,Crystal Palace v Man Utd,Crystal Palace Win
4-3,80/1,Crystal Palace v Man Utd,Crystal Palace Win
5-0,100/1,Crystal Palace v Man Utd,Crystal Palace Win
5-1,80/1,Crystal Palace v Man Utd,Crystal Palace Win
5-2,100/1,Crystal Palace v Man Utd,Crystal Palace Win
6-0,150/1,Crystal Palace v Man Utd,Crystal Palace Win
6-1,150/1,Crystal Palace v Man Utd,Crystal Palace Win
6-2,150/1,Crystal Palace v Man Utd,Crystal Palace Win
7-0,150/1,Crystal Palace v Man Utd,Crystal Palace Win
7-1,150/1,Crystal Palace v Man Utd,Crystal Palace Win
8-0,150/1,Crystal Palace v Man Utd,Crystal Palace Win
9-0,150/1,Crystal Palace v Man Utd,Crystal Palace Win
10-0,150/1,Crystal Palace v Man Utd,Crystal Palace Win
0-0,11/1,Crystal Palace v Man Utd,Draw
1-1,11/2,Crystal Palace v Man Utd,Draw
2-2,11/1,Crystal Palace v Man Utd,Draw
3-3,40/1,Crystal Palace v Man Utd,Draw
4-4,125/1,Crystal Palace v Man Utd,Draw
1-0,9/1,Crystal Palace v Man Utd,Man Utd Win
2-0,14/1,Crystal Palace v Man Utd,Man Utd Win
2-1,9/1,Crystal Palace v Man Utd,Man Utd Win
3-0,28/1,Crystal Palace v Man Utd,Man Utd Win
3-1,20/1,Crystal Palace v Man Utd,Man Utd Win
3-2,25/1,Crystal Palace v Man Utd,Man Utd Win
4-0,70/1,Crystal Palace v Man Utd,Man Utd Win
4-1,50/1,Crystal Palace v Man Utd,Man Utd Win
4-2,60/1,Crystal Palace v Man Utd,Man Utd Win
4-3,90/1,Crystal Palace v Man Utd,Man Utd Win
5-0,125/1,Crystal Palace v Man Utd,Man Utd Win
5-1,100/1,Crystal Palace v Man Utd,Man Utd Win
5-2,125/1,Crystal Palace v Man Utd,Man Utd Win
6-0,150/1,Crystal Palace v Man Utd,Man Utd Win
6-1,150/1,Crystal Palace v Man Utd,Man Utd Win
6-2,150/1,Crystal Palace v Man Utd,Man Utd Win
7-0,150/1,Crystal Palace v Man Utd,Man Utd Win
7-1,150/1,Crystal Palace v Man Utd,Man Utd Win
8-0,150/1,Crystal Palace v Man Utd,Man Utd Win
9-0,150/1,Crystal Palace v Man Utd,Man Utd Win
10-0,150/1,Crystal Palace v Man Utd,Man Utd Win
1-0,11/2,Aston Villa v Wolves,Aston Villa Win
2-0,6/1,Aston Villa v Wolves,Aston Villa Win
2-1,13/2,Aston Villa v Wolves,Aston Villa Win
3-0,9/1,Aston Villa v Wolves,Aston Villa Win
3-1,11/1,Aston Villa v Wolves,Aston Villa Win
3-2,22/1,Aston Villa v Wolves,Aston Villa Win
4-0,18/1,Aston Villa v Wolves,Aston Villa Win
4-1,22/1,Aston Villa v Wolves,Aston Villa Win
4-2,45/1,Aston Villa v Wolves,Aston Villa Win
4-3,90/1,Aston Villa v Wolves,Aston Villa Win
5-0,40/1,Aston Villa v Wolves,Aston Villa Win
5-1,50/1,Aston Villa v Wolves,Aston Villa Win
5-2,80/1,Aston Villa v Wolves,Aston Villa Win
6-0,90/1,Aston Villa v Wolves,Aston Villa Win
6-1,100/1,Aston Villa v Wolves,Aston Villa Win
6-2,125/1,Aston Villa v Wolves,Aston Villa Win
7-0,150/1,Aston Villa v Wolves,Aston Villa Win
7-1,150/1,Aston Villa v Wolves,Aston Villa Win
8-0,150/1,Aston Villa v Wolves,Aston Villa Win
9-0,150/1,Aston Villa v Wolves,Aston Villa Win
10-0,150/1,Aston Villa v Wolves,Aston Villa Win
0-0,11/1,Aston Villa v Wolves,Draw
1-1,13/2,Aston Villa v Wolves,Draw
2-2,16/1,Aston Villa v Wolves,Draw
3-3,65/1,Aston Villa v Wolves,Draw
4-4,150/1,Aston Villa v Wolves,Draw
1-0,14/1,Aston Villa v Wolves,Wolves Win
2-0,33/1,Aston Villa v Wolves,Wolves Win
2-1,16/1,Aston Villa v Wolves,Wolves Win
3-0,80/1,Aston Villa v Wolves,Wolves Win
3-1,50/1,Aston Villa v Wolves,Wolves Win
3-2,45/1,Aston Villa v Wolves,Wolves Win
4-0,150/1,Aston Villa v Wolves,Wolves Win
4-1,125/1,Aston Villa v Wolves,Wolves Win
4-2,125/1,Aston Villa v Wolves,Wolves Win
4-3,125/1,Aston Villa v Wolves,Wolves Win
5-0,150/1,Aston Villa v Wolves,Wolves Win
5-1,150/1,Aston Villa v Wolves,Wolves Win
5-2,150/1,Aston Villa v Wolves,Wolves Win
6-0,150/1,Aston Villa v Wolves,Wolves Win
6-1,150/1,Aston Villa v Wolves,Wolves Win
6-2,150/1,Aston Villa v Wolves,Wolves Win
7-0,150/1,Aston Villa v Wolves,Wolves Win
7-1,150/1,Aston Villa v Wolves,Wolves Win
8-0,150/1,Aston Villa v Wolves,Wolves Win
1-0,8/1,Nottingham Forest v Brighton,Nottingham Forest Win
2-0,12/1,Nottingham Forest v Brighton,Nottingham Forest Win
2-1,17/2,Nottingham Forest v Brighton,Nottingham Forest Win
3-0,25/1,Nottingham Forest v Brighton,Nottingham Forest Win
3-1,20/1,Nottingham Forest v Brighton,Nottingham Forest Win
3-2,25/1,Nottingham Forest v Brighton,Nottingham Forest Win
4-0,60/1,Nottingham Forest v Brighton,Nottingham Forest Win
4-1,50/1,Nottingham Forest v Brighton,Nottingham Forest Win
4-2,66/1,Nottingham Forest v Brighton,Nottingham Forest Win
4-3,100/1,Nottingham Forest v Brighton,Nottingham Forest Win
5-0,125/1,Nottingham Forest v Brighton,Nottingham Forest Win
5-1,100/1,Nottingham Forest v Brighton,Nottingham Forest Win
5-2,125/1,Nottingham Forest v Brighton,Nottingham Forest Win
6-0,150/1,Nottingham Forest v Brighton,Nottingham Forest Win
6-1,150/1,Nottingham Forest v Brighton,Nottingham Forest Win
6-2,150/1,Nottingham Forest v Brighton,Nottingham Forest Win
7-0,150/1,Nottingham Forest v Brighton,Nottingham Forest Win
7-1,150/1,Nottingham Forest v Brighton,Nottingham Forest Win
8-0,150/1,Nottingham Forest v Brighton,Nottingham Forest Win
9-0,150/1,Nottingham Forest v Brighton,Nottingham Forest Win
10-0,150/1,Nottingham Forest v Brighton,Nottingham Forest Win
0-0,9/1,Nottingham Forest v Brighton,Draw
1-1,5/1,Nottingham Forest v Brighton,Draw
2-2,12/1,Nottingham Forest v Brighton,Draw
3-3,50/1,Nottingham Forest v Brighton,Draw
4-4,125/1,Nottingham Forest v Brighton,Draw
1-0,15/2,Nottingham Forest v Brighton,Brighton Win
2-0,11/1,Nottingham Forest v Brighton,Brighton Win
2-1,8/1,Nottingham Forest v Brighton,Brighton Win
3-0,25/1,Nottingham Forest v Brighton,Brighton Win
3-1,18/1,Nottingham Forest v Brighton,Brighton Win
3-2,25/1,Nottingham Forest v Brighton,Brighton Win
4-0,55/1,Nottingham Forest v Brighton,Brighton Win
4-1,45/1,Nottingham Forest v Brighton,Brighton Win
4-2,65/1,Nottingham Forest v Brighton,Brighton Win
4-3,100/1,Nottingham Forest v Brighton,Brighton Win
5-0,100/1,Nottingham Forest v Brighton,Brighton Win
5-1,100/1,Nottingham Forest v Brighton,Brighton Win
5-2,125/1,Nottingham Forest v Brighton,Brighton Win
6-0,150/1,Nottingham Forest v Brighton,Brighton Win
6-1,150/1,Nottingham Forest v Brighton,Brighton Win
6-2,150/1,Nottingham Forest v Brighton,Brighton Win
7-0,150/1,Nottingham Forest v Brighton,Brighton Win
7-1,150/1,Nottingham Forest v Brighton,Brighton Win
8-0,150/1,Nottingham Forest v Brighton,Brighton Win
9-0,150/1,Nottingham Forest v Brighton,Brighton Win
10-0,150/1,Nottingham Forest v Brighton,Brighton Win
1-0,16/1,West Ham v Liverpool,West Ham Win
2-0,25/1,West Ham v Liverpool,West Ham Win
2-1,12/1,West Ham v Liverpool,West Ham Win
3-0,55/1,West Ham v Liverpool,West Ham Win
3-1,28/1,West Ham v Liverpool,West Ham Win
3-2,28/1,West Ham v Liverpool,West Ham Win
4-0,100/1,West Ham v Liverpool,West Ham Win
4-1,70/1,West Ham v Liverpool,West Ham Win
4-2,70/1,West Ham v Liverpool,West Ham Win
4-3,90/1,West Ham v Liverpool,West Ham Win
5-0,150/1,West Ham v Liverpool,West Ham Win
5-1,125/1,West Ham v Liverpool,West Ham Win
5-2,125/1,West Ham v Liverpool,West Ham Win
6-0,150/1,West Ham v Liverpool,West Ham Win
6-1,150/1,West Ham v Liverpool,West Ham Win
6-2,150/1,West Ham v Liverpool,West Ham Win
7-0,150/1,West Ham v Liverpool,West Ham Win
7-1,150/1,West Ham v Liverpool,West Ham Win
8-0,150/1,West Ham v Liverpool,West Ham Win
9-0,150/1,West Ham v Liverpool,West Ham Win
0-0,16/1,West Ham v Liverpool,Draw
1-1,7/1,West Ham v Liverpool,Draw
2-2,11/1,West Ham v Liverpool,Draw
3-3,35/1,West Ham v Liverpool,Draw
4-4,100/1,West Ham v Liverpool,Draw
1-0,17/2,West Ham v Liverpool,Liverpool Win
2-0,17/2,West Ham v Liverpool,Liverpool Win
2-1,13/2,West Ham v Liverpool,Liverpool Win
3-0,12/1,West Ham v Liverpool,Liverpool Win
3-1,10/1,West Ham v Liverpool,Liverpool Win
3-2,16/1,West Ham v Liverpool,Liverpool Win
4-0,22/1,West Ham v Liverpool,Liverpool Win
4-1,20/1,West Ham v Liverpool,Liverpool Win
4-2,28/1,West Ham v Liverpool,Liverpool Win
4-3,60/1,West Ham v Liverpool,Liverpool Win
5-0,45/1,West Ham v Liverpool,Liverpool Win
5-1,40/1,West Ham v Liverpool,Liverpool Win
5-2,60/1,West Ham v Liverpool,Liverpool Win
6-0,90/1,West Ham v Liverpool,Liverpool Win
6-1,80/1,West Ham v Liverpool,Liverpool Win
6-2,100/1,West Ham v Liverpool,Liverpool Win
7-0,150/1,West Ham v Liverpool,Liverpool Win
7-1,125/1,West Ham v Liverpool,Liverpool Win
8-0,150/1,West Ham v Liverpool,Liverpool Win
9-0,150/1,West Ham v Liverpool,Liverpool Win
10-0,150/1,West Ham v Liverpool,Liverpool Win
1-0,9/1,Chelsea v Arsenal,Chelsea Win
2-0,16/1,Chelsea v Arsenal,Chelsea Win
2-1,10/1,Chelsea v Arsenal,Chelsea Win
3-0,35/1,Chelsea v Arsenal,Chelsea Win
3-1,25/1,Chelsea v Arsenal,Chelsea Win
3-2,28/1,Chelsea v Arsenal,Chelsea Win
4-0,80/1,Chelsea v Arsenal,Chelsea Win
4-1,66/1,Chelsea v Arsenal,Chelsea Win
4-2,80/1,Chelsea v Arsenal,Chelsea Win
4-3,100/1,Chelsea v Arsenal,Chelsea Win
5-0,150/1,Chelsea v Arsenal,Chelsea Win
5-1,125/1,Chelsea v Arsenal,Chelsea Win
5-2,125/1,Chelsea v Arsenal,Chelsea Win
6-0,150/1,Chelsea v Arsenal,Chelsea Win
6-1,150/1,Chelsea v Arsenal,Chelsea Win
6-2,150/1,Chelsea v Arsenal,Chelsea Win
7-0,150/1,Chelsea v Arsenal,Chelsea Win
7-1,150/1,Chelsea v Arsenal,Chelsea Win
8-0,150/1,Chelsea v Arsenal,Chelsea Win
9-0,150/1,Chelsea v Arsenal,Chelsea Win
0-0,9/1,Chelsea v Arsenal,Draw
1-1,5/1,Chelsea v Arsenal,Draw
2-2,11/1,Chelsea v Arsenal,Draw
3-3,45/1,Chelsea v Arsenal,Draw
4-4,125/1,Chelsea v Arsenal,Draw
1-0,7/1,Chelsea v Arsenal,Arsenal Win
2-0,9/1,Chelsea v Arsenal,Arsenal Win
2-1,15/2,Chelsea v Arsenal,Arsenal Win
3-0,18/1,Chelsea v Arsenal,Arsenal Win
3-1,16/1,Chelsea v Arsenal,Arsenal Win
3-2,22/1,Chelsea v Arsenal,Arsenal Win
4-0,40/1,Chelsea v Arsenal,Arsenal Win
4-1,35/1,Chelsea v Arsenal,Arsenal Win
4-2,55/1,Chelsea v Arsenal,Arsenal Win
4-3,90/1,Chelsea v Arsenal,Arsenal Win
5-0,90/1,Chelsea v Arsenal,Arsenal Win
5-1,90/1,Chelsea v Arsenal,Arsenal Win
5-2,100/1,Chelsea v Arsenal,Arsenal Win
6-0,150/1,Chelsea v Arsenal,Arsenal Win
6-1,150/1,Chelsea v Arsenal,Arsenal Win
6-2,150/1,Chelsea v Arsenal,Arsenal Win
7-0,150/1,Chelsea v Arsenal,Arsenal Win
7-1,150/1,Chelsea v Arsenal,Arsenal Win
8-0,150/1,Chelsea v Arsenal,Arsenal Win
9-0,150/1,Chelsea v Arsenal,Arsenal Win
10-0,150/1,Chelsea v Arsenal,Arsenal Win
