scoreline,scoreline_odds,contest,Outcome
7-0,150/1,Newcastle v Tottenham,Newcastle Win
7-1,150/1,Newcastle v Tottenham,Newcastle Win
8-0,150/1,Newcastle v Tottenham,Newcastle Win
9-0,150/1,Newcastle v Tottenham,Newcastle Win
10-0,150/1,Newcastle v Tottenham,Newcastle Win
0-0,11/1,Newcastle v Tottenham,Draw
1-1,6/1,Newcastle v Tottenham,Draw
2-2,12/1,Newcastle v Tottenham,Draw
3-3,50/1,Newcastle v Tottenham,Draw
4-4,125/1,Newcastle v Tottenham,Draw
1-0,12/1,Newcastle v Tottenham,Tottenham Win
2-0,22/1,Newcastle v Tottenham,Tottenham Win
2-1,12/1,Newcastle v Tottenham,Tottenham Win
3-0,50/1,Newcastle v Tottenham,Tottenham Win
3-1,33/1,Newcastle v Tottenham,Tottenham Win
3-2,35/1,Newcastle v Tottenham,Tottenham Win
4-0,100/1,Newcastle v Tottenham,Tottenham Win
4-1,80/1,Newcastle v Tottenham,Tottenham Win
4-2,90/1,Newcastle v Tottenham,Tottenham Win
4-3,100/1,Newcastle v Tottenham,Tottenham Win
5-0,150/1,Newcastle v Tottenham,Tottenham Win
5-1,150/1,Newcastle v Tottenham,Tottenham Win
5-2,150/1,Newcastle v Tottenham,Tottenham Win
6-0,150/1,Newcastle v Tottenham,Tottenham Win
6-1,150/1,Newcastle v Tottenham,Tottenham Win
6-2,150/1,Newcastle v Tottenham,Tottenham Win
7-0,150/1,Newcastle v Tottenham,Tottenham Win
7-1,150/1,Newcastle v Tottenham,Tottenham Win
8-0,150/1,Newcastle v Tottenham,Tottenham Win
9-0,150/1,Newcastle v Tottenham,Tottenham Win
1-0,11/2,Arsenal v Brentford,Arsenal Win
2-0,11/2,Arsenal v Brentford,Arsenal Win
2-1,13/2,Arsenal v Brentford,Arsenal Win
3-0,15/2,Arsenal v Brentford,Arsenal Win
3-1,10/1,Arsenal v Brentford,Arsenal Win
3-2,22/1,Arsenal v Brentford,Arsenal Win
4-0,12/1,Arsenal v Brentford,Arsenal Win
4-1,18/1,Arsenal v Brentford,Arsenal Win
4-2,45/1,Arsenal v Brentford,Arsenal Win
4-3,100/1,Arsenal v Brentford,Arsenal Win
5-0,28/1,Arsenal v Brentford,Arsenal Win
5-1,35/1,Arsenal v Brentford,Arsenal Win
5-2,80/1,Arsenal v Brentford,Arsenal Win
6-0,60/1,Arsenal v Brentford,Arsenal Win
6-1,80/1,Arsenal v Brentford,Arsenal Win
6-2,125/1,Arsenal v Brentford,Arsenal Win
7-0,100/1,Arsenal v Brentford,Arsenal Win
7-1,125/1,Arsenal v Brentford,Arsenal Win
8-0,150/1,Arsenal v Brentford,Arsenal Win
9-0,150/1,Arsenal v Brentford,Arsenal Win
10-0,150/1,Arsenal v Brentford,Arsenal Win
0-0,12/1,Arsenal v Brentford,Draw
1-1,8/1,Arsenal v Brentford,Draw
2-2,20/1,Arsenal v Brentford,Draw
3-3,80/1,Arsenal v Brentford,Draw
4-4,150/1,Arsenal v Brentford,Draw
1-0,20/1,Arsenal v Brentford,Brentford Win
2-0,50/1,Arsenal v Brentford,Brentford Win
2-1,22/1,Arsenal v Brentford,Brentford Win
3-0,100/1,Arsenal v Brentford,Brentford Win
3-1,70/1,Arsenal v Brentford,Brentford Win
3-2,66/1,Arsenal v Brentford,Brentford Win
4-0,150/1,Arsenal v Brentford,Brentford Win
4-1,150/1,Arsenal v Brentford,Brentford Win
4-2,150/1,Arsenal v Brentford,Brentford Win
4-3,150/1,Arsenal v Brentford,Brentford Win
5-0,150/1,Arsenal v Brentford,Brentford Win
5-1,150/1,Arsenal v Brentford,Brentford Win
5-2,150/1,Arsenal v Brentford,Brentford Win
6-0,150/1,Arsenal v Brentford,Brentford Win
6-1,150/1,Arsenal v Brentford,Brentford Win
6-2,150/1,Arsenal v Brentford,Brentford Win
7-0,150/1,Arsenal v Brentford,Brentford Win
7-1,150/1,Arsenal v Brentford,Brentford Win
1-0,15/2,Brighton v Aston Villa,Brighton Win
2-0,10/1,Brighton v Aston Villa,Brighton Win
2-1,15/2,Brighton v Aston Villa,Brighton Win
3-0,18/1,Brighton v Aston Villa,Brighton Win
3-1,14/1,Brighton v Aston Villa,Brighton Win
3-2,22/1,Brighton v Aston Villa,Brighton Win
4-0,40/1,Brighton v Aston Villa,Brighton Win
4-1,35/1,Brighton v Aston Villa,Brighton Win
4-2,50/1,Brighton v Aston Villa,Brighton Win
4-3,90/1,Brighton v Aston Villa,Brighton Win
5-0,90/1,Brighton v Aston Villa,Brighton Win
5-1,80/1,Brighton v Aston Villa,Brighton Win
5-2,100/1,Brighton v Aston Villa,Brighton Win
6-0,150/1,Brighton v Aston Villa,Brighton Win
6-1,125/1,Brighton v Aston Villa,Brighton Win
6-2,150/1,Brighton v Aston Villa,Brighton Win
7-0,150/1,Brighton v Aston Villa,Brighton Win
7-1,150/1,Brighton v Aston Villa,Brighton Win
8-0,150/1,Brighton v Aston Villa,Brighton Win
9-0,150/1,Brighton v Aston Villa,Brighton Win
10-0,150/1,Brighton v Aston Villa,Brighton Win
0-0,10/1,Brighton v Aston Villa,Draw
1-1,5/1,Brighton v Aston Villa,Draw
2-2,11/1,Brighton v Aston Villa,Draw
3-3,45/1,Brighton v Aston Villa,Draw
4-4,125/1,Brighton v Aston Villa,Draw
1-0,9/1,Brighton v Aston Villa,Aston Villa Win
2-0,16/1,Brighton v Aston Villa,Aston Villa Win
2-1,9/1,Brighton v Aston Villa,Aston Villa Win
3-0,35/1,Brighton v Aston Villa,Aston Villa Win
3-1,25/1,Brighton v Aston Villa,Aston Villa Win
3-2,28/1,Brighton v Aston Villa,Aston Villa Win
4-0,80/1,Brighton v Aston Villa,Aston Villa Win
4-1,66/1,Brighton v Aston Villa,Aston Villa Win
4-2,70/1,Brighton v Aston Villa,Aston Villa Win
4-3,100/1,Brighton v Aston Villa,Aston Villa Win
5-0,150/1,Brighton v Aston Villa,Aston Villa Win
5-1,125/1,Brighton v Aston Villa,Aston Villa Win
5-2,125/1,Brighton v Aston Villa,Aston Villa Win
6-0,150/1,Brighton v Aston Villa,Aston Villa Win
6-1,150/1,Brighton v Aston Villa,Aston Villa Win
6-2,150/1,Brighton v Aston Villa,Aston Villa Win
7-0,150/1,Brighton v Aston Villa,Aston Villa Win
7-1,150/1,Brighton v Aston Villa,Aston Villa Win
8-0,150/1,Brighton v Aston Villa,Aston Villa Win
9-0,150/1,Brighton v Aston Villa,Aston Villa Win
1-0,11/1,Burnley v Crystal Palace,Burnley Win
2-0,25/1,Burnley v Crystal Palace,Burnley Win
2-1,12/1,Burnley v Crystal Palace,Burnley Win
3-0,65/1,Burnley v Crystal Palace,Burnley Win
3-1,40/1,Burnley v Crystal Palace,Burnley Win
3-2,40/1,Burnley v Crystal Palace,Burnley Win
4-0,125/1,Burnley v Crystal Palace,Burnley Win
4-1,100/1,Burnley v Crystal Palace,Burnley Win
4-2,100/1,Burnley v Crystal Palace,Burnley Win
4-3,125/1,Burnley v Crystal Palace,Burnley Win
5-0,150/1,Burnley v Crystal Palace,Burnley Win
5-1,150/1,Burnley v Crystal Palace,Burnley Win
5-2,150/1,Burnley v Crystal Palace,Burnley Win
6-0,150/1,Burnley v Crystal Palace,Burnley Win
6-1,150/1,Burnley v Crystal Palace,Burnley Win
6-2,150/1,Burnley v Crystal Palace,Burnley Win
7-0,150/1,Burnley v Crystal Palace,Burnley Win
7-1,150/1,Burnley v Crystal Palace,Burnley Win
8-0,150/1,Burnley v Crystal Palace,Burnley Win
0-0,9/1,Burnley v Crystal Palace,Draw
1-1,6/1,Burnley v Crystal Palace,Draw
2-2,14/1,Burnley v Crystal Palace,Draw
3-3,66/1,Burnley v Crystal Palace,Draw
4-4,150/1,Burnley v Crystal Palace,Draw
1-0,11/2,Burnley v Crystal Palace,Crystal Palace Win
2-0,13/2,Burnley v Crystal Palace,Crystal Palace Win
2-1,13/2,Burnley v Crystal Palace,Crystal Palace Win
3-0,12/1,Burnley v Crystal Palace,Crystal Palace Win
3-1,12/1,Burnley v Crystal Palace,Crystal Palace Win
3-2,25/1,Burnley v Crystal Palace,Crystal Palace Win
4-0,25/1,Burnley v Crystal Palace,Crystal Palace Win
4-1,28/1,Burnley v Crystal Palace,Crystal Palace Win
4-2,55/1,Burnley v Crystal Palace,Crystal Palace Win
4-3,100/1,Burnley v Crystal Palace,Crystal Palace Win
5-0,60/1,Burnley v Crystal Palace,Crystal Palace Win
5-1,66/1,Burnley v Crystal Palace,Crystal Palace Win
5-2,100/1,Burnley v Crystal Palace,Crystal Palace Win
6-0,100/1,Burnley v Crystal Palace,Crystal Palace Win
6-1,125/1,Burnley v Crystal Palace,Crystal Palace Win
6-2,150/1,Burnley v Crystal Palace,Crystal Palace Win
7-0,150/1,Burnley v Crystal Palace,Crystal Palace Win
7-1,150/1,Burnley v Crystal Palace,Crystal Palace Win
8-0,150/1,Burnley v Crystal Palace,Crystal Palace Win
9-0,150/1,Burnley v Crystal Palace,Crystal Palace Win
10-0,150/1,Burnley v Crystal Palace,Crystal Palace Win
1-0,17/2,Wolves v Nottingham Forest,Wolves Win
2-0,14/1,Wolves v Nottingham Forest,Wolves Win
2-1,9/1,Wolves v Nottingham Forest,Wolves Win
3-0,33/1,Wolves v Nottingham Forest,Wolves Win
3-1,25/1,Wolves v Nottingham Forest,Wolves Win
3-2,28/1,Wolves v Nottingham Forest,Wolves Win
4-0,80/1,Wolves v Nottingham Forest,Wolves Win
4-1,66/1,Wolves v Nottingham Forest,Wolves Win
4-2,80/1,Wolves v Nottingham Forest,Wolves Win
4-3,100/1,Wolves v Nottingham Forest,Wolves Win
5-0,150/1,Wolves v Nottingham Forest,Wolves Win
5-1,125/1,Wolves v Nottingham Forest,Wolves Win
5-2,150/1,Wolves v Nottingham Forest,Wolves Win
6-0,150/1,Wolves v Nottingham Forest,Wolves Win
6-1,150/1,Wolves v Nottingham Forest,Wolves Win
6-2,150/1,Wolves v Nottingham Forest,Wolves Win
7-0,150/1,Wolves v Nottingham Forest,Wolves Win
7-1,150/1,Wolves v Nottingham Forest,Wolves Win
8-0,150/1,Wolves v Nottingham Forest,Wolves Win
9-0,150/1,Wolves v Nottingham Forest,Wolves Win
0-0,17/2,Wolves v Nottingham Forest,Draw
1-1,5/1,Wolves v Nottingham Forest,Draw
2-2,12/1,Wolves v Nottingham Forest,Draw
3-3,55/1,Wolves v Nottingham Forest,Draw
4-4,150/1,Wolves v Nottingham Forest,Draw
1-0,13/2,Wolves v Nottingham Forest,Nottingham Forest Win
2-0,10/1,Wolves v Nottingham Forest,Nottingham Forest Win
2-1,7/1,Wolves v Nottingham Forest,Nottingham Forest Win
3-0,20/1,Wolves v Nottingham Forest,Nottingham Forest Win
3-1,18/1,Wolves v Nottingham Forest,Nottingham Forest Win
3-2,25/1,Wolves v Nottingham Forest,Nottingham Forest Win
4-0,50/1,Wolves v Nottingham Forest,Nottingham Forest Win
4-1,45/1,Wolves v Nottingham Forest,Nottingham Forest Win
4-2,66/1,Wolves v Nottingham Forest,Nottingham Forest Win
4-3,100/1,Wolves v Nottingham Forest,Nottingham Forest Win
5-0,100/1,Wolves v Nottingham Forest,Nottingham Forest Win
5-1,100/1,Wolves v Nottingham Forest,Nottingham Forest Win
5-2,125/1,Wolves v Nottingham Forest,Nottingham Forest Win
6-0,150/1,Wolves v Nottingham Forest,Nottingham Forest Win
6-1,150/1,Wolves v Nottingham Forest,Nottingham Forest Win
6-2,150/1,Wolves v Nottingham Forest,Nottingham Forest Win
7-0,150/1,Wolves v Nottingham Forest,Nottingham Forest Win
7-1,150/1,Wolves v Nottingham Forest,Nottingham Forest Win
8-0,150/1,Wolves v Nottingham Forest,Nottingham Forest Win
9-0,150/1,Wolves v Nottingham Forest,Nottingham Forest Win
10-0,150/1,Wolves v Nottingham Forest,Nottingham Forest Win
1-0,11/1,Leeds v Chelsea,Leeds Win
2-0,22/1,Leeds v Chelsea,Leeds Win
2-1,12/1,Leeds v Chelsea,Leeds Win
3-0,55/1,Leeds v Chelsea,Leeds Win
3-1,35/1,Leeds v Chelsea,Leeds Win
3-2,35/1,Leeds v Chelsea,Leeds Win
4-0,100/1,Leeds v Chelsea,Leeds Win
4-1,90/1,Leeds v Chelsea,Leeds Win
4-2,90/1,Leeds v Chelsea,Leeds Win
4-3,100/1,Leeds v Chelsea,Leeds Win
5-0,150/1,Leeds v Chelsea,Leeds Win
5-1,150/1,Leeds v Chelsea,Leeds Win
5-2,150/1,Leeds v Chelsea,Leeds Win
6-0,150/1,Leeds v Chelsea,Leeds Win
6-1,150/1,Leeds v Chelsea,Leeds Win
6-2,150/1,Leeds v Chelsea,Leeds Win
7-0,150/1,Leeds v Chelsea,Leeds Win
7-1,150/1,Leeds v Chelsea,Leeds Win
8-0,150/1,Leeds v Chelsea,Leeds Win
9-0,150/1,Leeds v Chelsea,Leeds Win
0-0,11/1,Leeds v Chelsea,Draw
1-1,6/1,Leeds v Chelsea,Draw
2-2,12/1,Leeds v Chelsea,Draw
3-3,55/1,Leeds v Chelsea,Draw
4-4,150/1,Leeds v Chelsea,Draw
1-0,13/2,Leeds v Chelsea,Chelsea Win
2-0,15/2,Leeds v Chelsea,Chelsea Win
2-1,13/2,Leeds v Chelsea,Chelsea Win
3-0,12/1,Leeds v Chelsea,Chelsea Win
3-1,12/1,Leeds v Chelsea,Chelsea Win
3-2,20/1,Leeds v Chelsea,Chelsea Win
4-0,25/1,Leeds v Chelsea,Chelsea Win
4-1,25/1,Leeds v Chelsea,Chelsea Win
4-2,45/1,Leeds v Chelsea,Chelsea Win
4-3,90/1,Leeds v Chelsea,Chelsea Win
5-0,60/1,Leeds v Chelsea,Chelsea Win
5-1,60/1,Leeds v Chelsea,Chelsea Win
5-2,90/1,Leeds v Chelsea,Chelsea Win
6-0,100/1,Leeds v Chelsea,Chelsea Win
6-1,100/1,Leeds v Chelsea,Chelsea Win
6-2,125/1,Leeds v Chelsea,Chelsea Win
7-0,150/1,Leeds v Chelsea,Chelsea Win
7-1,150/1,Leeds v Chelsea,Chelsea Win
8-0,150/1,Leeds v Chelsea,Chelsea Win
9-0,150/1,Leeds v Chelsea,Chelsea Win
10-0,150/1,Leeds v Chelsea,Chelsea Win
1-0,7/1,Liverpool v Sunderland,Liverpool Win
2-0,5/1,Liverpool v Sunderland,Liverpool Win
2-1,13/2,Liverpool v Sunderland,Liverpool Win
3-0,8/1,Liverpool v Sunderland,Liverpool Win
3-1,10/1,Liverpool v Sunderland,Liverpool Win
3-2,20/1,Liverpool v Sunderland,Liverpool Win
4-0,12/1,Liverpool v Sunderland,Liverpool Win
4-1,16/1,Liverpool v Sunderland,Liverpool Win
4-2,35/1,Liverpool v Sunderland,Liverpool Win
4-3,80/1,Liverpool v Sunderland,Liverpool Win
5-0,25/1,Liverpool v Sunderland,Liverpool Win
5-1,28/1,Liverpool v Sunderland,Liverpool Win
5-2,65/1,Liverpool v Sunderland,Liverpool Win
6-0,55/1,Liverpool v Sunderland,Liverpool Win
6-1,66/1,Liverpool v Sunderland,Liverpool Win
6-2,100/1,Liverpool v Sunderland,Liverpool Win
7-0,100/1,Liverpool v Sunderland,Liverpool Win
7-1,100/1,Liverpool v Sunderland,Liverpool Win
8-0,150/1,Liverpool v Sunderland,Liverpool Win
9-0,150/1,Liverpool v Sunderland,Liverpool Win
10-0,150/1,Liverpool v Sunderland,Liverpool Win
0-0,14/1,Liverpool v Sunderland,Draw
1-1,17/2,Liverpool v Sunderland,Draw
2-2,16/1,Liverpool v Sunderland,Draw
3-3,60/1,Liverpool v Sunderland,Draw
4-4,150/1,Liverpool v Sunderland,Draw
1-0,20/1,Liverpool v Sunderland,Sunderland Win
2-0,45/1,Liverpool v Sunderland,Sunderland Win
2-1,20/1,Liverpool v Sunderland,Sunderland Win
3-0,100/1,Liverpool v Sunderland,Sunderland Win
3-1,66/1,Liverpool v Sunderland,Sunderland Win
3-2,50/1,Liverpool v Sunderland,Sunderland Win
4-0,150/1,Liverpool v Sunderland,Sunderland Win
4-1,125/1,Liverpool v Sunderland,Sunderland Win
4-2,125/1,Liverpool v Sunderland,Sunderland Win
4-3,125/1,Liverpool v Sunderland,Sunderland Win
5-0,150/1,Liverpool v Sunderland,Sunderland Win
5-1,150/1,Liverpool v Sunderland,Sunderland Win
5-2,150/1,Liverpool v Sunderland,Sunderland Win
6-0,150/1,Liverpool v Sunderland,Sunderland Win
6-1,150/1,Liverpool v Sunderland,Sunderland Win
6-2,150/1,Liverpool v Sunderland,Sunderland Win
7-0,150/1,Liverpool v Sunderland,Sunderland Win
7-1,150/1,Liverpool v Sunderland,Sunderland Win
8-0,150/1,Liverpool v Sunderland,Sunderland Win
1-0,8/1,Man Utd v West Ham,Man Utd Win
2-0,15/2,Man Utd v West Ham,Man Utd Win
2-1,13/2,Man Utd v West Ham,Man Utd Win
3-0,10/1,Man Utd v West Ham,Man Utd Win
3-1,10/1,Man Utd v West Ham,Man Utd Win
3-2,16/1,Man Utd v West Ham,Man Utd Win
4-0,16/1,Man Utd v West Ham,Man Utd Win
4-1,16/1,Man Utd v West Ham,Man Utd Win
4-2,28/1,Man Utd v West Ham,Man Utd Win
4-3,66/1,Man Utd v West Ham,Man Utd Win
5-0,33/1,Man Utd v West Ham,Man Utd Win
5-1,33/1,Man Utd v West Ham,Man Utd Win
5-2,55/1,Man Utd v West Ham,Man Utd Win
6-0,70/1,Man Utd v West Ham,Man Utd Win
6-1,70/1,Man Utd v West Ham,Man Utd Win
6-2,100/1,Man Utd v West Ham,Man Utd Win
7-0,125/1,Man Utd v West Ham,Man Utd Win
7-1,125/1,Man Utd v West Ham,Man Utd Win
8-0,150/1,Man Utd v West Ham,Man Utd Win
9-0,150/1,Man Utd v West Ham,Man Utd Win
10-0,150/1,Man Utd v West Ham,Man Utd Win
0-0,16/1,Man Utd v West Ham,Draw
1-1,15/2,Man Utd v West Ham,Draw
2-2,12/1,Man Utd v West Ham,Draw
3-3,45/1,Man Utd v West Ham,Draw
4-4,125/1,Man Utd v West Ham,Draw
1-0,20/1,Man Utd v West Ham,West Ham Win
2-0,35/1,Man Utd v West Ham,West Ham Win
2-1,16/1,Man Utd v West Ham,West Ham Win
3-0,80/1,Man Utd v West Ham,West Ham Win
3-1,45/1,Man Utd v West Ham,West Ham Win
3-2,35/1,Man Utd v West Ham,West Ham Win
4-0,125/1,Man Utd v West Ham,West Ham Win
4-1,100/1,Man Utd v West Ham,West Ham Win
4-2,100/1,Man Utd v West Ham,West Ham Win
4-3,100/1,Man Utd v West Ham,West Ham Win
5-0,150/1,Man Utd v West Ham,West Ham Win
5-1,150/1,Man Utd v West Ham,West Ham Win
5-2,150/1,Man Utd v West Ham,West Ham Win
6-0,150/1,Man Utd v West Ham,West Ham Win
6-1,150/1,Man Utd v West Ham,West Ham Win
6-2,150/1,Man Utd v West Ham,West Ham Win
7-0,150/1,Man Utd v West Ham,West Ham Win
7-1,150/1,Man Utd v West Ham,West Ham Win
8-0,150/1,Man Utd v West Ham,West Ham Win
