scoreline,scoreline_odds,contest,Outcome
4-3,125/1,Man Utd v Burnley,Burnley Win
5-0,150/1,Man Utd v Burnley,Burnley Win
5-1,150/1,Man Utd v Burnley,Burnley Win
5-2,150/1,Man Utd v Burnley,Burnley Win
6-0,150/1,Man Utd v Burnley,Burnley Win
6-1,150/1,Man Utd v Burnley,Burnley Win
6-2,150/1,Man Utd v Burnley,Burnley Win
7-0,150/1,Man Utd v Burnley,Burnley Win
7-1,150/1,Man Utd v Burnley,Burnley Win
8-0,150/1,Man Utd v Burnley,Burnley Win
1-0,15/2,Sunderland v Brentford,Sunderland Win
2-0,12/1,Sunderland v Brentford,Sunderland Win
2-1,9/1,Sunderland v Brentford,Sunderland Win
3-0,28/1,Sunderland v Brentford,Sunderland Win
3-1,22/1,Sunderland v Brentford,Sunderland Win
3-2,28/1,Sunderland v Brentford,Sunderland Win
4-0,70/1,Sunderland v Brentford,Sunderland Win
4-1,60/1,Sunderland v Brentford,Sunderland Win
4-2,80/1,Sunderland v Brentford,Sunderland Win
4-3,100/1,Sunderland v Brentford,Sunderland Win
5-0,125/1,Sunderland v Brentford,Sunderland Win
5-1,125/1,Sunderland v Brentford,Sunderland Win
5-2,125/1,Sunderland v Brentford,Sunderland Win
6-0,150/1,Sunderland v Brentford,Sunderland Win
6-1,150/1,Sunderland v Brentford,Sunderland Win
6-2,150/1,Sunderland v Brentford,Sunderland Win
7-0,150/1,Sunderland v Brentford,Sunderland Win
7-1,150/1,Sunderland v Brentford,Sunderland Win
8-0,150/1,Sunderland v Brentford,Sunderland Win
9-0,150/1,Sunderland v Brentford,Sunderland Win
0-0,8/1,Sunderland v Brentford,Draw
1-1,5/1,Sunderland v Brentford,Draw
2-2,12/1,Sunderland v Brentford,Draw
3-3,55/1,Sunderland v Brentford,Draw
4-4,150/1,Sunderland v Brentford,Draw
1-0,7/1,Sunderland v Brentford,Brentford Win
2-0,11/1,Sunderland v Brentford,Brentford Win
2-1,8/1,Sunderland v Brentford,Brentford Win
3-0,22/1,Sunderland v Brentford,Brentford Win
3-1,20/1,Sunderland v Brentford,Brentford Win
3-2,28/1,Sunderland v Brentford,Brentford Win
4-0,55/1,Sunderland v Brentford,Brentford Win
4-1,50/1,Sunderland v Brentford,Brentford Win
4-2,70/1,Sunderland v Brentford,Brentford Win
4-3,100/1,Sunderland v Brentford,Brentford Win
5-0,100/1,Sunderland v Brentford,Brentford Win
5-1,100/1,Sunderland v Brentford,Brentford Win
5-2,125/1,Sunderland v Brentford,Brentford Win
6-0,150/1,Sunderland v Brentford,Brentford Win
6-1,150/1,Sunderland v Brentford,Brentford Win
6-2,150/1,Sunderland v Brentford,Brentford Win
7-0,150/1,Sunderland v Brentford,Brentford Win
7-1,150/1,Sunderland v Brentford,Brentford Win
8-0,150/1,Sunderland v Brentford,Brentford Win
9-0,150/1,Sunderland v Brentford,Brentford Win
10-0,150/1,Sunderland v Brentford,Brentford Win
1-0,8/1,Tottenham v Bournemouth,Tottenham Win
2-0,17/2,Tottenham v Bournemouth,Tottenham Win
2-1,7/1,Tottenham v Bournemouth,Tottenham Win
3-0,12/1,Tottenham v Bournemouth,Tottenham Win
3-1,11/1,Tottenham v Bournemouth,Tottenham Win
3-2,16/1,Tottenham v Bournemouth,Tottenham Win
4-0,25/1,Tottenham v Bournemouth,Tottenham Win
4-1,22/1,Tottenham v Bournemouth,Tottenham Win
4-2,35/1,Tottenham v Bournemouth,Tottenham Win
4-3,66/1,Tottenham v Bournemouth,Tottenham Win
5-0,55/1,Tottenham v Bournemouth,Tottenham Win
5-1,45/1,Tottenham v Bournemouth,Tottenham Win
5-2,70/1,Tottenham v Bournemouth,Tottenham Win
6-0,100/1,Tottenham v Bournemouth,Tottenham Win
6-1,100/1,Tottenham v Bournemouth,Tottenham Win
6-2,125/1,Tottenham v Bournemouth,Tottenham Win
7-0,150/1,Tottenham v Bournemouth,Tottenham Win
7-1,150/1,Tottenham v Bournemouth,Tottenham Win
8-0,150/1,Tottenham v Bournemouth,Tottenham Win
9-0,150/1,Tottenham v Bournemouth,Tottenham Win
10-0,150/1,Tottenham v Bournemouth,Tottenham Win
0-0,14/1,Tottenham v Bournemouth,Draw
1-1,6/1,Tottenham v Bournemouth,Draw
2-2,11/1,Tottenham v Bournemouth,Draw
3-3,35/1,Tottenham v Bournemouth,Draw
4-4,125/1,Tottenham v Bournemouth,Draw
1-0,14/1,Tottenham v Bournemouth,Bournemouth Win
2-0,25/1,Tottenham v Bournemouth,Bournemouth Win
2-1,12/1,Tottenham v Bournemouth,Bournemouth Win
3-0,50/1,Tottenham v Bournemouth,Bournemouth Win
3-1,28/1,Tottenham v Bournemouth,Bournemouth Win
3-2,28/1,Tottenham v Bournemouth,Bournemouth Win
4-0,100/1,Tottenham v Bournemouth,Bournemouth Win
4-1,70/1,Tottenham v Bournemouth,Bournemouth Win
4-2,80/1,Tottenham v Bournemouth,Bournemouth Win
4-3,90/1,Tottenham v Bournemouth,Bournemouth Win
5-0,150/1,Tottenham v Bournemouth,Bournemouth Win
5-1,125/1,Tottenham v Bournemouth,Bournemouth Win
5-2,125/1,Tottenham v Bournemouth,Bournemouth Win
6-0,150/1,Tottenham v Bournemouth,Bournemouth Win
6-1,150/1,Tottenham v Bournemouth,Bournemouth Win
6-2,150/1,Tottenham v Bournemouth,Bournemouth Win
7-0,150/1,Tottenham v Bournemouth,Bournemouth Win
7-1,150/1,Tottenham v Bournemouth,Bournemouth Win
8-0,150/1,Tottenham v Bournemouth,Bournemouth Win
9-0,150/1,Tottenham v Bournemouth,Bournemouth Win
1-0,6/1,Wolves v Everton,Wolves Win
2-0,11/1,Wolves v Everton,Wolves Win
2-1,8/1,Wolves v Everton,Wolves Win
3-0,25/1,Wolves v Everton,Wolves Win
3-1,22/1,Wolves v Everton,Wolves Win
3-2,28/1,Wolves v Everton,Wolves Win
4-0,60/1,Wolves v Everton,Wolves Win
4-1,55/1,Wolves v Everton,Wolves Win
4-2,80/1,Wolves v Everton,Wolves Win
4-3,100/1,Wolves v Everton,Wolves Win
5-0,125/1,Wolves v Everton,Wolves Win
5-1,100/1,Wolves v Everton,Wolves Win
5-2,125/1,Wolves v Everton,Wolves Win
6-0,150/1,Wolves v Everton,Wolves Win
6-1,150/1,Wolves v Everton,Wolves Win
6-2,150/1,Wolves v Everton,Wolves Win
7-0,150/1,Wolves v Everton,Wolves Win
7-1,150/1,Wolves v Everton,Wolves Win
8-0,150/1,Wolves v Everton,Wolves Win
9-0,150/1,Wolves v Everton,Wolves Win
10-0,150/1,Wolves v Everton,Wolves Win
0-0,7/1,Wolves v Everton,Draw
1-1,5/1,Wolves v Everton,Draw
2-2,14/1,Wolves v Everton,Draw
3-3,65/1,Wolves v Everton,Draw
4-4,150/1,Wolves v Everton,Draw
1-0,7/1,Wolves v Everton,Everton Win
2-0,12/1,Wolves v Everton,Everton Win
2-1,9/1,Wolves v Everton,Everton Win
3-0,28/1,Wolves v Everton,Everton Win
3-1,25/1,Wolves v Everton,Everton Win
3-2,33/1,Wolves v Everton,Everton Win
4-0,70/1,Wolves v Everton,Everton Win
4-1,66/1,Wolves v Everton,Everton Win
4-2,90/1,Wolves v Everton,Everton Win
4-3,125/1,Wolves v Everton,Everton Win
5-0,125/1,Wolves v Everton,Everton Win
5-1,125/1,Wolves v Everton,Everton Win
5-2,150/1,Wolves v Everton,Everton Win
6-0,150/1,Wolves v Everton,Everton Win
6-1,150/1,Wolves v Everton,Everton Win
6-2,150/1,Wolves v Everton,Everton Win
7-0,150/1,Wolves v Everton,Everton Win
7-1,150/1,Wolves v Everton,Everton Win
8-0,150/1,Wolves v Everton,Everton Win
9-0,150/1,Wolves v Everton,Everton Win
10-0,150/1,Wolves v Everton,Everton Win
1-0,10/1,Leeds v Newcastle,Leeds Win
2-0,14/1,Leeds v Newcastle,Leeds Win
2-1,10/1,Leeds v Newcastle,Leeds Win
3-0,33/1,Leeds v Newcastle,Leeds Win
3-1,22/1,Leeds v Newcastle,Leeds Win
3-2,28/1,Leeds v Newcastle,Leeds Win
4-0,80/1,Leeds v Newcastle,Leeds Win
4-1,55/1,Leeds v Newcastle,Leeds Win
4-2,66/1,Leeds v Newcastle,Leeds Win
4-3,100/1,Leeds v Newcastle,Leeds Win
5-0,125/1,Leeds v Newcastle,Leeds Win
5-1,125/1,Leeds v Newcastle,Leeds Win
5-2,125/1,Leeds v Newcastle,Leeds Win
6-0,150/1,Leeds v Newcastle,Leeds Win
6-1,150/1,Leeds v Newcastle,Leeds Win
6-2,150/1,Leeds v Newcastle,Leeds Win
7-0,150/1,Leeds v Newcastle,Leeds Win
7-1,150/1,Leeds v Newcastle,Leeds Win
8-0,150/1,Leeds v Newcastle,Leeds Win
9-0,150/1,Leeds v Newcastle,Leeds Win
10-0,150/1,Leeds v Newcastle,Leeds Win
0-0,11/1,Leeds v Newcastle,Draw
1-1,11/2,Leeds v Newcastle,Draw
2-2,11/1,Leeds v Newcastle,Draw
3-3,40/1,Leeds v Newcastle,Draw
4-4,125/1,Leeds v Newcastle,Draw
1-0,15/2,Leeds v Newcastle,Newcastle Win
2-0,9/1,Leeds v Newcastle,Newcastle Win
2-1,15/2,Leeds v Newcastle,Newcastle Win
3-0,18/1,Leeds v Newcastle,Newcastle Win
3-1,14/1,Leeds v Newcastle,Newcastle Win
3-2,22/1,Leeds v Newcastle,Newcastle Win
4-0,40/1,Leeds v Newcastle,Newcastle Win
4-1,33/1,Leeds v Newcastle,Newcastle Win
4-2,45/1,Leeds v Newcastle,Newcastle Win
4-3,80/1,Leeds v Newcastle,Newcastle Win
5-0,90/1,Leeds v Newcastle,Newcastle Win
5-1,70/1,Leeds v Newcastle,Newcastle Win
5-2,100/1,Leeds v Newcastle,Newcastle Win
6-0,150/1,Leeds v Newcastle,Newcastle Win
6-1,125/1,Leeds v Newcastle,Newcastle Win
6-2,150/1,Leeds v Newcastle,Newcastle Win
7-0,150/1,Leeds v Newcastle,Newcastle Win
7-1,150/1,Leeds v Newcastle,Newcastle Win
8-0,150/1,Leeds v Newcastle,Newcastle Win
9-0,150/1,Leeds v Newcastle,Newcastle Win
10-0,150/1,Leeds v Newcastle,Newcastle Win
1-0,14/1,Brighton v Man City,Brighton Win
2-0,22/1,Brighton v Man City,Brighton Win
2-1,11/1,Brighton v Man City,Brighton Win
3-0,45/1,Brighton v Man City,Brighton Win
3-1,28/1,Brighton v Man City,Brighton Win
3-2,28/1,Brighton v Man City,Brighton Win
4-0,100/1,Brighton v Man City,Brighton Win
4-1,70/1,Brighton v Man City,Brighton Win
4-2,70/1,Brighton v Man City,Brighton Win
4-3,90/1,Brighton v Man City,Brighton Win
5-0,150/1,Brighton v Man City,Brighton Win
5-1,125/1,Brighton v Man City,Brighton Win
5-2,125/1,Brighton v Man City,Brighton Win
6-0,150/1,Brighton v Man City,Brighton Win
6-1,150/1,Brighton v Man City,Brighton Win
6-2,150/1,Brighton v Man City,Brighton Win
7-0,150/1,Brighton v Man City,Brighton Win
7-1,150/1,Brighton v Man City,Brighton Win
8-0,150/1,Brighton v Man City,Brighton Win
9-0,150/1,Brighton v Man City,Brighton Win
0-0,14/1,Brighton v Man City,Draw
1-1,13/2,Brighton v Man City,Draw
2-2,11/1,Brighton v Man City,Draw
3-3,35/1,Brighton v Man City,Draw
4-4,125/1,Brighton v Man City,Draw
1-0,8/1,Brighton v Man City,Man City Win
2-0,9/1,Brighton v Man City,Man City Win
2-1,7/1,Brighton v Man City,Man City Win
3-0,14/1,Brighton v Man City,Man City Win
3-1,11/1,Brighton v Man City,Man City Win
3-2,18/1,Brighton v Man City,Man City Win
4-0,28/1,Brighton v Man City,Man City Win
4-1,22/1,Brighton v Man City,Man City Win
4-2,35/1,Brighton v Man City,Man City Win
4-3,66/1,Brighton v Man City,Man City Win
5-0,60/1,Brighton v Man City,Man City Win
5-1,50/1,Brighton v Man City,Man City Win
5-2,70/1,Brighton v Man City,Man City Win
6-0,100/1,Brighton v Man City,Man City Win
6-1,100/1,Brighton v Man City,Man City Win
6-2,125/1,Brighton v Man City,Man City Win
7-0,150/1,Brighton v Man City,Man City Win
7-1,150/1,Brighton v Man City,Man City Win
8-0,150/1,Brighton v Man City,Man City Win
9-0,150/1,Brighton v Man City,Man City Win
10-0,150/1,Brighton v Man City,Man City Win
1-0,11/2,Nottingham Forest v West Ham,Nottingham Forest Win
2-0,13/2,Nottingham Forest v West Ham,Nottingham Forest Win
2-1,13/2,Nottingham Forest v West Ham,Nottingham Forest Win
3-0,12/1,Nottingham Forest v West Ham,Nottingham Forest Win
3-1,12/1,Nottingham Forest v West Ham,Nottingham Forest Win
3-2,22/1,Nottingham Forest v West Ham,Nottingham Forest Win
4-0,25/1,Nottingham Forest v West Ham,Nottingham Forest Win
4-1,28/1,Nottingham Forest v West Ham,Nottingham Forest Win
4-2,55/1,Nottingham Forest v West Ham,Nottingham Forest Win
4-3,100/1,Nottingham Forest v West Ham,Nottingham Forest Win
5-0,60/1,Nottingham Forest v West Ham,Nottingham Forest Win
5-1,66/1,Nottingham Forest v West Ham,Nottingham Forest Win
5-2,100/1,Nottingham Forest v West Ham,Nottingham Forest Win
6-0,100/1,Nottingham Forest v West Ham,Nottingham Forest Win
6-1,125/1,Nottingham Forest v West Ham,Nottingham Forest Win
6-2,150/1,Nottingham Forest v West Ham,Nottingham Forest Win
7-0,150/1,Nottingham Forest v West Ham,Nottingham Forest Win
7-1,150/1,Nottingham Forest v West Ham,Nottingham Forest Win
8-0,150/1,Nottingham Forest v West Ham,Nottingham Forest Win
9-0,150/1,Nottingham Forest v West Ham,Nottingham Forest Win
10-0,150/1,Nottingham Forest v West Ham,Nottingham Forest Win
0-0,9/1,Nottingham Forest v West Ham,Draw
1-1,11/2,Nottingham Forest v West Ham,Draw
2-2,14/1,Nottingham Forest v West Ham,Draw
3-3,65/1,Nottingham Forest v West Ham,Draw
4-4,150/1,Nottingham Forest v West Ham,Draw
1-0,12/1,Nottingham Forest v West Ham,West Ham Win
2-0,25/1,Nottingham Forest v West Ham,West Ham Win
2-1,14/1,Nottingham Forest v West Ham,West Ham Win
3-0,66/1,Nottingham Forest v West Ham,West Ham Win
3-1,45/1,Nottingham Forest v West Ham,West Ham Win
3-2,45/1,Nottingham Forest v West Ham,West Ham Win
4-0,125/1,Nottingham Forest v West Ham,West Ham Win
4-1,100/1,Nottingham Forest v West Ham,West Ham Win
4-2,100/1,Nottingham Forest v West Ham,West Ham Win
4-3,125/1,Nottingham Forest v West Ham,West Ham Win
5-0,150/1,Nottingham Forest v West Ham,West Ham Win
5-1,150/1,Nottingham Forest v West Ham,West Ham Win
5-2,150/1,Nottingham Forest v West Ham,West Ham Win
6-0,150/1,Nottingham Forest v West Ham,West Ham Win
6-1,150/1,Nottingham Forest v West Ham,West Ham Win
6-2,150/1,Nottingham Forest v West Ham,West Ham Win
7-0,150/1,Nottingham Forest v West Ham,West Ham Win
7-1,150/1,Nottingham Forest v West Ham,West Ham Win
8-0,150/1,Nottingham Forest v West Ham,West Ham Win
1-0,7/1,Liverpool v Arsenal,Liverpool Win
2-0,9/1,Liverpool v Arsenal,Liverpool Win
2-1,7/1,Liverpool v Arsenal,Liverpool Win
3-0,16/1,Liverpool v Arsenal,Liverpool Win
3-1,14/1,Liverpool v Arsenal,Liverpool Win
3-2,22/1,Liverpool v Arsenal,Liverpool Win
4-0,35/1,Liverpool v Arsenal,Liverpool Win
4-1,33/1,Liverpool v Arsenal,Liverpool Win
4-2,50/1,Liverpool v Arsenal,Liverpool Win
4-3,80/1,Liverpool v Arsenal,Liverpool Win
5-0,80/1,Liverpool v Arsenal,Liverpool Win
5-1,70/1,Liverpool v Arsenal,Liverpool Win
5-2,100/1,Liverpool v Arsenal,Liverpool Win
6-0,125/1,Liverpool v Arsenal,Liverpool Win
6-1,125/1,Liverpool v Arsenal,Liverpool Win
6-2,150/1,Liverpool v Arsenal,Liverpool Win
7-0,150/1,Liverpool v Arsenal,Liverpool Win
7-1,150/1,Liverpool v Arsenal,Liverpool Win
8-0,150/1,Liverpool v Arsenal,Liverpool Win
9-0,150/1,Liverpool v Arsenal,Liverpool Win
10-0,150/1,Liverpool v Arsenal,Liverpool Win
0-0,10/1,Liverpool v Arsenal,Draw
1-1,11/2,Liverpool v Arsenal,Draw
2-2,11/1,Liverpool v Arsenal,Draw
3-3,45/1,Liverpool v Arsenal,Draw
4-4,125/1,Liverpool v Arsenal,Draw
1-0,10/1,Liverpool v Arsenal,Arsenal Win
2-0,16/1,Liverpool v Arsenal,Arsenal Win
2-1,10/1,Liverpool v Arsenal,Arsenal Win
3-0,35/1,Liverpool v Arsenal,Arsenal Win
3-1,25/1,Liverpool v Arsenal,Arsenal Win
3-2,28/1,Liverpool v Arsenal,Arsenal Win
4-0,80/1,Liverpool v Arsenal,Arsenal Win
4-1,66/1,Liverpool v Arsenal,Arsenal Win
4-2,70/1,Liverpool v Arsenal,Arsenal Win
4-3,100/1,Liverpool v Arsenal,Arsenal Win
5-0,150/1,Liverpool v Arsenal,Arsenal Win
5-1,125/1,Liverpool v Arsenal,Arsenal Win
5-2,125/1,Liverpool v Arsenal,Arsenal Win
6-0,150/1,Liverpool v Arsenal,Arsenal Win
6-1,150/1,Liverpool v Arsenal,Arsenal Win
6-2,150/1,Liverpool v Arsenal,Arsenal Win
7-0,150/1,Liverpool v Arsenal,Arsenal Win
7-1,150/1,Liverpool v Arsenal,Arsenal Win
8-0,150/1,Liverpool v Arsenal,Arsenal Win
9-0,150/1,Liverpool v Arsenal,Arsenal Win
10-0,150/1,Liverpool v Arsenal,Arsenal Win
1-0,6/1,Aston Villa v Crystal Palace,Aston Villa Win
2-0,8/1,Aston Villa v Crystal Palace,Aston Villa Win
2-1,7/1,Aston Villa v Crystal Palace,Aston Villa Win
3-0,14/1,Aston Villa v Crystal Palace,Aston Villa Win
3-1,14/1,Aston Villa v Crystal Palace,Aston Villa Win
3-2,25/1,Aston Villa v Crystal Palace,Aston Villa Win
4-0,33/1,Aston Villa v Crystal Palace,Aston Villa Win
4-1,33/1,Aston Villa v Crystal Palace,Aston Villa Win
4-2,55/1,Aston Villa v Crystal Palace,Aston Villa Win
4-3,100/1,Aston Villa v Crystal Palace,Aston Villa Win
5-0,70/1,Aston Villa v Crystal Palace,Aston Villa Win
5-1,70/1,Aston Villa v Crystal Palace,Aston Villa Win
5-2,100/1,Aston Villa v Crystal Palace,Aston Villa Win
6-0,125/1,Aston Villa v Crystal Palace,Aston Villa Win
6-1,125/1,Aston Villa v Crystal Palace,Aston Villa Win
6-2,150/1,Aston Villa v Crystal Palace,Aston Villa Win
7-0,150/1,Aston Villa v Crystal Palace,Aston Villa Win
7-1,150/1,Aston Villa v Crystal Palace,Aston Villa Win
8-0,150/1,Aston Villa v Crystal Palace,Aston Villa Win
9-0,150/1,Aston Villa v Crystal Palace,Aston Villa Win
10-0,150/1,Aston Villa v Crystal Palace,Aston Villa Win
0-0,17/2,Aston Villa v Crystal Palace,Draw
1-1,5/1,Aston Villa v Crystal Palace,Draw
2-2,12/1,Aston Villa v Crystal Palace,Draw
3-3,55/1,Aston Villa v Crystal Palace,Draw
4-4,150/1,Aston Villa v Crystal Palace,Draw
1-0,9/1,Aston Villa v Crystal Palace,Crystal Palace Win
2-0,20/1,Aston Villa v Crystal Palace,Crystal Palace Win
2-1,11/1,Aston Villa v Crystal Palace,Crystal Palace Win
3-0,50/1,Aston Villa v Crystal Palace,Crystal Palace Win
3-1,35/1,Aston Villa v Crystal Palace,Crystal Palace Win
3-2,35/1,Aston Villa v Crystal Palace,Crystal Palace Win
4-0,100/1,Aston Villa v Crystal Palace,Crystal Palace Win
4-1,90/1,Aston Villa v Crystal Palace,Crystal Palace Win
4-2,100/1,Aston Villa v Crystal Palace,Crystal Palace Win
4-3,125/1,Aston Villa v Crystal Palace,Crystal Palace Win
5-0,150/1,Aston Villa v Crystal Palace,Crystal Palace Win
5-1,150/1,Aston Villa v Crystal Palace,Crystal Palace Win
5-2,150/1,Aston Villa v Crystal Palace,Crystal Palace Win
6-0,150/1,Aston Villa v Crystal Palace,Crystal Palace Win
6-1,150/1,Aston Villa v Crystal Palace,Crystal Palace Win
6-2,150/1,Aston Villa v Crystal Palace,Crystal Palace Win
7-0,150/1,Aston Villa v Crystal Palace,Crystal Palace Win
7-1,150/1,Aston Villa v Crystal Palace,Crystal Palace Win
8-0,150/1,Aston Villa v Crystal Palace,Crystal Palace Win
9-0,150/1,Aston Villa v Crystal Palace,Crystal Palace Win
