fpl_id,round,first_name,second_name,web_name,now_cost,selected_by_percent,form,event_points,transfers_in_event,transfers_out_event,value_form,xP_next,xP,chance_of_playing_next_round,chance_of_playing_this_round,gw,total_points,minutes,goals_scored,assists,clean_sheets,goals_conceded,yellow_cards,red_cards,saves,starts,bonus,bps,transfers_in,transfers_out,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,influence,creativity,threat,ict_index,tackles,clearances_blocks_interceptions,recoveries,defensive_contribution,team_code,position,team_id,team,team_short_name,elo,strength,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,match_id,team_h_difficulty,team_a_difficulty,team_a_score,team_h_score,kickoff_time,side,date,selected,was_home,value,opponent_team,understat_id,full_name,goals,shots,xG,h_team,a_team,h_goals,a_goals,season,roster_id,xA,key_passes,npg,npxG,xGChain,xGBuildup,understat_name,win_prob,draw_prob,lose_prob,ownership_change,pts_bonus,percenatge_net_transfers,season_recoveries,season_minutes,season_tackles,season_clearances_blocks_interceptions,cbit_actions,total_cbitr_actions,cbitr_volume_90,cbitr_probability,creativity_1,creativity_3,creativity_5,influence_1,influence_3,influence_5,threat_1,threat_3,threat_5,minutes_1,minutes_3,minutes_5,pts_bonus_1,pts_bonus_3,pts_bonus_5,total_points_1,total_points_3,total_points_5,expected_goals_1,expected_goals_3,expected_goals_5,expected_assists_1,expected_assists_3,expected_assists_5,xP_1,xP_3,xP_5,expected_goals_conceded_1,expected_goals_conceded_3,expected_goals_conceded_5,goals_conceded_1,goals_conceded_3,goals_conceded_5,goals_scored_1,goals_scored_3,goals_scored_5,shots_1,shots_3,shots_5,key_passes_1,key_passes_3,key_passes_5,npg_1,npg_3,npg_5,npxG_1,npxG_3,npxG_5,goals_1,goals_3,goals_5,xG_1,xG_3,xG_5,xA_1,xA_3,xA_5,saves_1,saves_3,saves_5,starts_1,starts_3,starts_5,yellow_cards_1,yellow_cards_3,yellow_cards_5,red_cards_1,red_cards_3,red_cards_5,assists_1,assists_3,assists_5,clean_sheets_1,clean_sheets_3,clean_sheets_5,value_1,value_3,value_5,ict_index_1,ict_index_3,ict_index_5,selected_1,selected_3,selected_5,transfers_in_1,transfers_in_3,transfers_in_5,transfers_out_1,transfers_out_3,transfers_out_5,ownership_change_1,ownership_change_3,ownership_change_5,percenatge_net_transfers_1,percenatge_net_transfers_3,percenatge_net_transfers_5,xGChain_1,xGChain_3,xGChain_5,xGBuildup_1,xGBuildup_3,xGBuildup_5,expected_goal_involvements_1,expected_goal_involvements_3,expected_goal_involvements_5,form_1,form_3,form_5,clearances_blocks_interceptions_1,clearances_blocks_interceptions_3,clearances_blocks_interceptions_5,tackles_1,tackles_3,tackles_5,recoveries_1,recoveries_3,recoveries_5,selected_by_percent_1,selected_by_percent_3,selected_by_percent_5,strength_1,strength_3,strength_5,strength_overall_home_1,strength_overall_home_3,strength_overall_home_5,strength_overall_away_1,strength_overall_away_3,strength_overall_away_5,strength_attack_home_1,strength_attack_home_3,strength_attack_home_5,strength_attack_away_1,strength_attack_away_3,strength_attack_away_5,strength_defence_home_1,strength_defence_home_3,strength_defence_home_5,strength_defence_away_1,strength_defence_away_3,strength_defence_away_5,opponent_team_name,opp_clean_sheets,opp_elo,opp_strength,xP_pred_pycaret
200.0,1,Jaidon,Anthony,Anthony,5.3,2.7,2.0,2.0,5051.0,105496.0,0.4,2.0,2.0,100.0,100.0,1.0,2.0,84.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,9.0,1173609.0,926389.0,0.44,0.36,0.8,2.32,7.0,26.2,32.0,6.5,0.0,0.0,4.0,4.0,90.0,MID,3.0,Burnley,BUR,1733.0,2.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,6.0,2.0,3.0,0.0,3.0,2025-08-16T14:00:00Z,team_a,2025-08-16,10479.0,False,55.0,18.0,10746.0,Jaidon Anthony,0.0,4.0,0.213046595454216,Tottenham,Burnley,3.0,0.0,2025.0,731838.0,0.0646609216928482,2.0,0.0,0.213046595454216,0.4348117411136627,0.2617967128753662,Jaidon Anthony,0.688,0.2,0.112,0.0,2.0,0.1177239216418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burnley,0.0,1733.0,2.0,
200.0,2,Jaidon,Anthony,Anthony,5.5,0.3,7.5,13.0,9091.0,2046.0,1.4,7.0,7.5,0.0,0.0,2.0,13.0,90.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,39.0,11663.0,4085.0,0.77,0.02,0.79,0.77,58.400000000000006,14.599999999999998,28.0,10.1,3.0,1.0,7.0,11.0,90.0,MID,3.0,Burnley,BUR,1733.0,2.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,14.0,2.0,2.0,0.0,2.0,2025-08-23T14:00:00Z,team_h,2025-08-23,14201.0,True,55.0,17.0,10746.0,Jaidon Anthony,1.0,2.0,0.7731730937957764,Burnley,Sunderland,2.0,0.0,2025.0,733268.0,0.0511747412383556,1.0,1.0,0.7731730937957764,0.86076819896698,0.0364203676581382,Jaidon Anthony,0.432,0.297,0.271,3722.0,11.0,0.4812039624079248,4.0,84.0,0.0,0.0,0.0,4.0,4.285714285714286,0.0,26.2,0.0,0.0,7.0,0.0,0.0,32.0,0.0,0.0,84.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.44,0.0,0.0,0.36,0.0,0.0,2.0,0.0,0.0,2.32,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.213046595454216,0.0,0.0,0.0,0.0,0.0,0.213046595454216,0.0,0.0,0.0646609216928482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,6.5,0.0,0.0,10479.0,0.0,0.0,1173609.0,0.0,0.0,926389.0,0.0,0.0,0.0,0.0,0.0,0.1177239216418301,0.0,0.0,0.4348117411136627,0.0,0.0,0.2617967128753662,0.0,0.0,0.8,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.7,0.0,0.0,2.0,0.0,0.0,1050.0,0.0,0.0,1050.0,0.0,0.0,1050.0,0.0,0.0,1050.0,0.0,0.0,1050.0,0.0,0.0,1050.0,0.0,0.0,Burnley,1.0,1733.0,2.0,
200.0,3,Jaidon,Anthony,Anthony,5.5,0.6,7.0,6.0,14720.0,2407.0,1.3,5.5,6.5,0.0,0.0,3.0,6.0,90.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,21.0,32558.0,7096.0,0.3800000000000001,0.01,0.3899999999999999,3.63,40.8,0.8000000000000043,35.0,7.699999999999999,0.0,4.0,2.0,6.0,90.0,MID,3.0,Burnley,BUR,1733.0,2.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,26.0,2.0,3.0,2.0,3.0,2025-08-30T14:00:00Z,team_a,2025-08-30,47871.0,False,55.0,14.0,10746.0,Jaidon Anthony,1.0,1.0,0.6409280300140381,Manchester United,Burnley,3.0,2.0,2025.0,735120.0,0.0,0.0,1.0,0.6409280300140381,0.7515773773193359,0.1106493547558784,Jaidon Anthony,0.704,0.178,0.117,33670.0,6.0,0.6421042013416048,11.0,174.0,3.0,1.0,4.0,15.0,7.758620689655173,0.0,14.599999999999998,0.0,0.0,58.400000000000006,0.0,0.0,28.0,0.0,0.0,90.0,0.0,0.0,11.0,0.0,0.0,13.0,0.0,0.0,0.77,0.0,0.0,0.02,0.0,0.0,7.5,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7731730937957764,0.0,0.0,1.0,0.0,0.0,0.7731730937957764,0.0,0.0,0.0511747412383556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,55.0,0.0,0.0,10.1,0.0,0.0,14201.0,0.0,0.0,11663.0,0.0,0.0,4085.0,0.0,0.0,3722.0,0.0,0.0,0.4812039624079248,0.0,0.0,0.86076819896698,0.0,0.0,0.0364203676581382,0.0,0.0,0.79,0.0,0.0,7.5,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,0.3,0.0,0.0,2.0,0.0,0.0,1050.0,0.0,0.0,1050.0,0.0,0.0,1050.0,0.0,0.0,1050.0,0.0,0.0,1050.0,0.0,0.0,1050.0,0.0,0.0,Burnley,0.0,1733.0,2.0,
200.0,4,Jaidon,Anthony,Anthony,5.5,1.0,6.0,3.0,13249.0,3696.0,1.1,5.5,4.5,0.0,0.0,4.0,3.0,88.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,61841.0,20225.0,0.1099999999999998,0.0,0.1099999999999998,1.510000000000001,9.399999999999991,0.5,1.0,1.099999999999998,2.0,3.0,6.0,11.0,90.0,MID,3.0,Burnley,BUR,1733.0,2.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,34.0,4.0,2.0,1.0,0.0,2025-09-14T13:00:00Z,team_h,2025-09-14,110509.0,True,55.0,12.0,10746.0,Jaidon Anthony,0.0,1.0,0.1469922214746475,Burnley,Liverpool,0.0,1.0,2025.0,737471.0,0.0,0.0,0.0,0.1469922214746475,0.1469922214746475,0.0,Jaidon Anthony,0.118,0.172,0.71,62638.0,3.0,0.5071040382131455,13.0,264.0,3.0,5.0,8.0,21.0,7.159090909090909,0.0,0.8000000000000043,13.866666666666667,0.0,40.8,35.4,0.0,35.0,31.666666666666668,0.0,90.0,88.0,0.0,6.0,6.333333333333333,0.0,6.0,7.0,0.0,0.3800000000000001,0.53,0.0,0.01,0.13,0.0,6.5,5.333333333333333,0.0,3.63,2.24,0.0,3.0,2.0,0.0,1.0,0.6666666666666666,0.0,1.0,2.333333333333333,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.6409280300140381,0.5423825730880102,0.0,1.0,0.6666666666666666,0.0,0.6409280300140381,0.5423825730880102,0.0,0.0,0.0386118876437346,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,55.0,55.0,0.0,7.699999999999999,8.1,0.0,47871.0,24183.666666666668,0.0,32558.0,405943.3333333333,0.0,7096.0,312523.3333333333,0.0,33670.0,12464.0,0.0,0.6421042013416048,0.4136773617971199,0.0,0.7515773773193359,0.6823857724666595,0.0,0.1106493547558784,0.1362888117631276,0.0,0.3899999999999999,0.66,0.0,7.0,5.5,0.0,4.0,1.6666666666666667,0.0,0.0,1.0,0.0,2.0,4.333333333333333,0.0,0.6,1.2,0.0,2.0,2.0,0.0,1050.0,1050.0,0.0,1050.0,1050.0,0.0,1050.0,1050.0,0.0,1050.0,1050.0,0.0,1050.0,1050.0,0.0,1050.0,1050.0,0.0,Burnley,1.0,1733.0,2.0,
200.0,5,Jaidon,Anthony,Anthony,5.5,2.1,8.0,10.0,70286.0,7772.0,1.5,7.0,7.5,0.0,0.0,5.0,10.0,90.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,37.0,135017.0,19254.0,0.3600000000000001,0.14,0.5,1.0999999999999996,52.400000000000006,19.7,55.0,12.700000000000005,1.0,2.0,3.0,6.0,90.0,MID,3.0,Burnley,BUR,1733.0,2.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,44.0,2.0,2.0,1.0,1.0,2025-09-20T14:00:00Z,team_h,2025-09-20,185340.0,True,55.0,16.0,10746.0,Jaidon Anthony,1.0,3.0,0.3933817148208618,Burnley,Nottingham Forest,1.0,1.0,2025.0,738655.0,0.0526442341506481,1.0,1.0,0.3933817148208618,0.3933817148208618,0.0,Jaidon Anthony,0.28,0.288,0.432,74831.0,7.0,0.7503873054559833,19.0,352.0,5.0,8.0,13.0,32.0,8.181818181818182,0.1255,0.5,5.300000000000001,0.0,9.399999999999991,36.2,0.0,1.0,21.33333333333333,0.0,88.0,89.33333333333333,0.0,3.0,6.666666666666667,0.0,3.0,7.333333333333333,0.0,0.1099999999999998,0.42,0.0,0.0,0.01,0.0,4.5,6.166666666666667,0.0,1.510000000000001,1.9700000000000004,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.1469922214746475,0.520364448428154,0.0,0.0,0.6666666666666666,0.0,0.1469922214746475,0.520364448428154,0.0,0.0,0.0170582470794518,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,55.0,55.0,0.0,1.099999999999998,6.3,0.0,110509.0,57527.0,0.0,61841.0,35354.0,0.0,20225.0,10468.666666666666,0.0,62638.0,33343.333333333336,0.0,0.5071040382131455,0.5434707339875584,0.0,0.1469922214746475,0.5864459325869879,0.0,0.0,0.0490232408046722,0.0,0.1099999999999998,0.4299999999999999,0.0,6.0,6.833333333333333,0.0,3.0,2.6666666666666665,0.0,2.0,1.6666666666666667,0.0,6.0,5.0,0.0,1.0,0.6333333333333333,0.0,2.0,2.0,0.0,1050.0,1050.0,0.0,1050.0,1050.0,0.0,1050.0,1050.0,0.0,1050.0,1050.0,0.0,1050.0,1050.0,0.0,1050.0,1050.0,0.0,Burnley,0.0,1733.0,2.0,
200.0,6,Jaidon,Anthony,Anthony,5.7,5.3,6.3,6.0,293387.0,15120.0,1.1,5.8,5.3,0.0,0.0,6.0,6.0,87.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,30.0,415501.0,51403.0,0.1,0.0799999999999999,0.1800000000000001,1.41,45.400000000000006,36.5,19.0,10.1,2.0,4.0,4.0,10.0,90.0,MID,3.0,Burnley,BUR,1733.0,2.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,57.0,2.0,4.0,1.0,5.0,2025-09-27T14:00:00Z,team_a,2025-09-27,341577.0,False,56.0,13.0,10746.0,Jaidon Anthony,1.0,1.0,0.1054172068834304,Manchester City,Burnley,5.0,1.0,2025.0,740711.0,0.1463558077812194,3.0,1.0,0.1054172068834304,0.3637649714946747,0.1842633783817291,Jaidon Anthony,0.81,0.126,0.063,156237.0,6.0,0.7798134091804739,22.0,442.0,6.0,10.0,16.0,38.0,7.737556561085973,0.0939,19.7,7.000000000000001,12.36,52.400000000000006,34.2,33.6,55.0,30.33333333333333,30.2,90.0,89.33333333333333,88.4,7.0,5.333333333333333,5.8,10.0,6.333333333333333,6.8,0.3600000000000001,0.2833333333333334,0.412,0.14,0.05,0.106,7.5,6.166666666666667,5.6,1.0999999999999996,2.08,1.866,1.0,1.3333333333333333,1.4,1.0,0.6666666666666666,0.6,3.0,1.6666666666666667,2.2,1.0,0.3333333333333333,0.8,1.0,0.6666666666666666,0.6,0.3933817148208618,0.3937673221031825,0.4335043311119079,1.0,0.6666666666666666,0.6,0.3933817148208618,0.3937673221031825,0.4335043311119079,0.0526442341506481,0.017548078050216,0.0336959794163703,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.4,55.0,55.0,55.0,12.700000000000005,7.166666666666667,7.62,185340.0,114573.33333333331,73680.0,135017.0,76472.0,282937.6,19254.0,15525.0,195409.8,74831.0,57046.333333333336,34972.2,0.7503873054559833,0.6331985150035778,0.4997046858120977,0.3933817148208618,0.4306504378716151,0.5175062507390976,0.0,0.0368831182519594,0.0817732870578765,0.5,0.3333333333333332,0.518,8.0,7.0,6.1,2.0,3.0,2.0,1.0,1.0,1.2,3.0,3.6666666666666665,4.4,2.1,1.2333333333333334,1.34,2.0,2.0,2.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,Burnley,0.0,1733.0,2.0,
200.0,7,Jaidon,Anthony,Anthony,5.7,6.8,5.0,1.0,75551.0,15755.0,0.9,5.0,4.5,0.0,0.0,7.0,1.0,58.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,221965.0,28509.0,0.0,0.01,0.0099999999999997,0.9900000000000002,5.599999999999994,2.1000000000000085,4.0,1.1999999999999955,4.0,0.0,3.0,7.0,90.0,MID,3.0,Burnley,BUR,1733.0,2.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,62.0,2.0,3.0,1.0,2.0,2025-10-05T13:00:00Z,team_a,2025-10-05,777288.0,False,57.0,2.0,10746.0,Jaidon Anthony,0.0,0.0,0.0,Aston Villa,Burnley,2.0,1.0,2025.0,743040.0,0.0,0.0,0.0,0.0,0.0,0.0,Jaidon Anthony,0.596,0.238,0.166,435711.0,1.0,0.7723596061866701,26.0,529.0,8.0,14.0,22.0,48.0,8.166351606805293,0.1243,36.5,18.9,14.419999999999998,45.400000000000006,35.733333333333334,41.28,19.0,25.0,27.6,87.0,88.33333333333333,89.0,6.0,5.333333333333333,6.6,6.0,6.333333333333333,7.6,0.1,0.1899999999999999,0.344,0.0799999999999999,0.0733333333333333,0.0499999999999999,5.3,5.766666666666667,6.26,1.41,1.34,1.684,3.0,1.3333333333333333,1.4,1.0,0.6666666666666666,0.8,1.0,1.6666666666666667,1.6,3.0,1.3333333333333333,1.0,1.0,0.6666666666666666,0.8,0.1054172068834304,0.2152637143929799,0.4119784533977508,1.0,0.6666666666666666,0.8,0.1054172068834304,0.2152637143929799,0.4119784533977508,0.1463558077812194,0.0663333473106225,0.0500349566340446,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.4,56.0,55.333333333333336,55.2,10.1,7.966666666666668,8.34,341577.0,212475.3333333333,139899.6,415501.0,204119.66666666663,131316.0,51403.0,30294.0,20412.6,156237.0,97902.0,66219.6,0.7798134091804739,0.679101584283201,0.6321225833198264,0.3637649714946747,0.3013796359300613,0.5032968968153,0.1842633783817291,0.061421126127243,0.0662666201591491,0.1800000000000001,0.2633333333333333,0.3939999999999999,6.3,6.766666666666667,6.959999999999999,4.0,3.0,2.8,2.0,1.6666666666666667,1.6,4.0,4.333333333333333,4.4,5.3,2.7999999999999994,1.86,2.0,2.0,2.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,Burnley,0.0,1733.0,2.0,
200.0,8,Jaidon,Anthony,Anthony,5.7,7.1,3.0,2.0,64975.0,30327.0,0.5,2.5,2.2,100.0,75.0,8.0,2.0,82.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,157803.0,125854.0,0.0,0.0,0.0,2.289999999999999,0.0,1.899999999999992,0.0,0.1000000000000014,0.0,1.0,6.0,7.0,90.0,MID,3.0,Burnley,BUR,1733.0,2.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,72.0,2.0,2.0,0.0,2.0,2025-10-18T14:00:00Z,team_h,2025-10-18,826977.0,True,57.0,11.0,10746.0,Jaidon Anthony,0.0,0.0,0.0,Burnley,Leeds,2.0,0.0,2025.0,744137.0,0.0,0.0,0.0,0.0,0.0,0.0,Jaidon Anthony,0.29,0.29,0.419,49689.0,2.0,0.1126325103910709,29.0,587.0,12.0,14.0,26.0,55.0,8.432708688245315,0.1457,2.1000000000000085,19.433333333333337,11.920000000000002,5.599999999999994,34.46666666666667,30.72,4.0,26.0,22.8,58.0,78.33333333333333,82.6,1.0,4.666666666666667,4.6,1.0,5.666666666666667,5.2,0.0,0.1533333333333333,0.19,0.01,0.0766666666666666,0.0479999999999999,4.5,5.766666666666667,5.66,0.9900000000000002,1.1666666666666667,1.7280000000000002,1.0,1.6666666666666667,1.6,0.0,0.6666666666666666,0.6,0.0,1.3333333333333333,1.2,0.0,1.3333333333333333,0.8,0.0,0.6666666666666666,0.6,0.0,0.166266307234764,0.2573438346385955,0.0,0.6666666666666666,0.6,0.0,0.166266307234764,0.2573438346385955,0.0,0.0663333473106225,0.0398000083863735,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,57.0,56.0,55.6,1.1999999999999955,8.0,6.56,777288.0,434735.0,292517.0,221965.0,257494.3333333333,173376.4,28509.0,33055.333333333336,25297.4,435711.0,222259.66666666663,152617.4,0.7723596061866701,0.7675201069410424,0.6903537120755756,0.0,0.2523822287718455,0.331143257021904,0.0,0.061421126127243,0.0589825466275214,0.0099999999999997,0.2299999999999999,0.2379999999999999,5.0,6.433333333333334,6.459999999999999,0.0,2.0,2.6,4.0,2.333333333333333,1.8,3.0,3.333333333333333,3.6,6.8,4.733333333333333,3.16,2.0,2.0,2.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,Burnley,1.0,1733.0,2.0,
200.0,9,Jaidon,Anthony,Anthony,5.7,7.1,2.8,2.0,9979.0,38055.0,0.5,1.8,2.3,100.0,100.0,9.0,2.0,76.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,8.0,66900.0,61687.0,0.08,0.02,0.1,2.280000000000001,8.800000000000011,13.200000000000005,19.0,4.100000000000001,2.0,1.0,5.0,8.0,90.0,MID,3.0,Burnley,BUR,1726.0,2.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,90.0,2.0,2.0,3.0,2.0,2025-10-26T14:00:00Z,team_a,2025-10-26,904008.0,False,57.0,20.0,10746.0,Jaidon Anthony,0.0,1.0,0.060354147106409,Wolverhampton Wanderers,Burnley,2.0,3.0,2025.0,746675.0,0.0326633118093013,1.0,0.0,0.060354147106409,0.7434078454971313,0.6830536723136902,Jaidon Anthony,0.487,0.288,0.226,77031.0,2.0,0.0405406456329177,35.0,669.0,12.0,15.0,27.0,62.0,8.340807174887892,0.1381,1.899999999999992,13.5,12.14,0.0,17.0,22.56,0.0,7.666666666666667,15.8,82.0,75.66666666666667,81.0,2.0,3.0,3.8,2.0,3.0,4.4,0.0,0.0333333333333333,0.1139999999999999,0.0,0.0299999999999999,0.0459999999999999,2.2,4.0,4.8,2.289999999999999,1.5633333333333332,1.46,0.0,1.3333333333333333,1.0,0.0,0.3333333333333333,0.4,0.0,0.3333333333333333,1.0,0.0,1.0,0.8,0.0,0.3333333333333333,0.4,0.0,0.0351390689611434,0.1291582286357879,0.0,0.3333333333333333,0.4,0.0,0.0351390689611434,0.1291582286357879,0.0,0.0487852692604064,0.0398000083863735,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4,57.0,56.66666666666666,56.0,0.1000000000000014,3.799999999999999,5.04,826977.0,648614.0,448338.2,157803.0,265089.6666666667,198425.4,125854.0,68588.66666666667,49049.0,49689.0,213879.0,155821.2,0.1126325103910709,0.5549351752527383,0.5844593738854689,0.0,0.1212549904982249,0.1808277815580368,0.0,0.061421126127243,0.0368526756763458,0.0,0.0633333333333332,0.1599999999999999,3.0,4.766666666666667,5.66,1.0,1.6666666666666667,2.0,0.0,2.0,1.8,6.0,4.333333333333333,4.4,7.1,6.399999999999999,4.459999999999999,2.0,2.0,2.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,Burnley,0.0,1726.0,2.0,
200.0,10,Jaidon,Anthony,Anthony,5.7,6.1,1.8,2.0,7786.0,43679.0,0.3,1.8,0.8,100.0,100.0,10.0,2.0,61.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,29906.0,151104.0,0.0,0.0,0.0,2.3000000000000007,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,90.0,MID,3.0,Burnley,BUR,1735.0,3.0,1055.0,1095.0,1010.0,1090.0,1100.0,1100.0,92.0,4.0,2.0,2.0,0.0,2025-11-01T15:00:00Z,team_h,2025-11-01,776605.0,True,57.0,1.0,10746.0,Jaidon Anthony,0.0,0.0,0.0,Burnley,Arsenal,0.0,2.0,2025.0,748315.0,0.0,0.0,0.0,0.0,0.0,0.0,Jaidon Anthony,0.095,0.158,0.747,-127403.0,2.0,-0.6695652173913044,40.0,745.0,14.0,16.0,30.0,70.0,8.456375838926174,0.1476,13.200000000000005,5.733333333333334,14.68,8.800000000000011,4.800000000000002,22.440000000000005,19.0,7.666666666666667,19.4,76.0,72.0,78.6,2.0,1.6666666666666667,3.6,2.0,1.6666666666666667,4.2,0.08,0.0266666666666666,0.108,0.02,0.01,0.0499999999999999,2.3,3.0,4.36,2.280000000000001,1.8533333333333333,1.614,2.0,1.0,1.4,0.0,0.0,0.4,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.4,0.060354147106409,0.0201180490354696,0.1118306137621402,0.0,0.0,0.4,0.060354147106409,0.0201180490354696,0.1118306137621402,0.0326633118093013,0.0108877706031004,0.0463326707482337,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,57.0,57.0,56.4,4.100000000000001,1.7999999999999996,5.640000000000001,904008.0,836091.0,607038.0,66900.0,148889.33333333334,199437.2,61687.0,72016.66666666667,57341.4,77031.0,187477.0,158699.8,0.0405406456329177,0.3085109207368862,0.4911466953694231,0.7434078454971313,0.2478026151657104,0.3001109063625335,0.6830536723136902,0.2276845574378967,0.1734634101390838,0.1,0.0366666666666665,0.1579999999999999,2.8,3.6,5.0200000000000005,1.0,0.6666666666666666,1.6,2.0,2.0,1.8,5.0,4.666666666666667,4.2,7.1,7.0,5.68,2.0,2.0,2.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,Burnley,0.0,1735.0,3.0,
